word1,word2,preference,mlp_pred,fold
bacon,cornbread,0.2553253173828125,-0.946037769317627,0
bald,stony,0.30859375,-0.19078974425792694,0
bald,toothless,-0.85546875,0.07508496940135956,0
bales,boxes,0.451171875,-0.12111477553844452,0
banged,clattered,-2.1523361206054688,0.8687498569488525,0
barrows,shovels,6.462493896484375,1.0814602375030518,0
bat,scull,-2.25,-0.011057987809181213,0
beast,men,-5.5390625,-0.561458945274353,0
beige,green,-1.94140625,-2.22530460357666,0
beneficent,patriarchal,2.47052001953125,-0.2945806384086609,0
better,better,0.0,0.08878205716609955,0
better,good,0.732421875,0.050176844000816345,0
better,popular,4.5,-1.5859466791152954,0
better,worse,-0.25,-1.2165207862854004,0
biblical,julian,3.4472503662109375,0.8076922297477722,0
billboards,magazines,3.5657730102539062,0.6082783341407776,0
billions,billions,0.0,0.08878205716609955,0
blanket,coat,2.794921875,0.5882375240325928,0
blanket,doll,-0.048828125,0.16285845637321472,0
blanket,popbeads,-3.24609375,3.944821357727051,0
blindfold,plaintively,-6.85107421875,0.05938193202018738,0
blink,sit,-1.6943359375,-2.376121997833252,0
blistered,bloody,1.18359375,0.4465373158454895,0
blistered,burned,2.603668212890625,-0.16452862322330475,0
bloody,guts,-4.896484375,-2.1834166049957275,0
bloody,terrible,1.55078125,-1.1245744228363037,0
bloody,well,-3.671875,-2.0759410858154297,0
bloomers,sneakers,2.6036376953125,-0.026705637574195862,0
blue,glowing,0.052734375,2.131800889968872,0
blue,gold,0.515625,-0.8906219005584717,0
blue,green,0.3984375,-0.16848088800907135,0
blue,restless,-2.63037109375,0.13780523836612701,0
bonnet,veil,-3.173828125,0.20906053483486176,0
bony,discoloured,5.6884765625,1.0662178993225098,0
boobs,pubes,-0.00732421875,0.44953423738479614,0
brains,pluck,0.890625,0.7403340935707092,0
bravely,unfalteringly,3.5057373046875,2.286888837814331,0
bravely,well,-2.4365234375,1.1038557291030884,0
bread,fishes,2.3046875,1.5786882638931274,0
bread,salami,6.6142578125,3.2920665740966797,0
bread,stuff,3.20849609375,4.333286762237549,0
brickdust,paraffin,1.6842041015625,0.4736633896827698,0
brokenly,incoherently,1.9257965087890625,0.9224599003791809,0
built,made,-1.166015625,0.6023865342140198,0
burial,cremation,-1.00555419921875,-0.9363739490509033,0
burned,burned,0.0,0.08878205716609955,0
burned,spluttered,-3.93170166015625,-1.0422840118408203,0
bustling,dynamic,-2.3351211547851562,1.3566293716430664,0
calcified,hardened,2.109375,-2.271071195602417,0
calcium,oxygen,-1.3157157897949219,0.5496072173118591,0
calcium,phosphate,0.735076904296875,0.6749129295349121,0
calcium,plutonium,-1.502227783203125,-1.2282309532165527,0
caps,goals,4.853515625,-3.412393808364868,0
caps,nightgowns,1.6087646484375,-3.839735984802246,0
carriage,servants,-2.3828125,-0.9707707166671753,0
ceiling,floor,0.59405517578125,-1.2553894519805908,0
cement,sand,-2.19140625,-0.28794777393341064,0
cement,steel,-0.58203125,-0.7588740587234497,0
charts,pictures,2.9423828125,-0.7314111590385437,0
cheering,hooting,-2.2359771728515625,0.11294297873973846,0
cigars,lemonade,0.703125,0.43193644285202026,0
cinematography,photography,0.21300506591796875,-0.2389688640832901,0
citizenship,history,1.119140625,-0.6341722011566162,0
civil,commercial,0.1484375,1.9798504114151,0
cleaning,repairing,3.2750244140625,0.7154884338378906,0
cleaning,stuff,7.59375,1.5082756280899048,0
clever,good,1.34375,-0.5449703335762024,0
clever,honest,1.685546875,1.409362554550171,0
clever,industrious,6.8154296875,0.8867083191871643,0
coat,hat,-1.09375,1.384652018547058,0
comedy,dancing,-1.12109375,0.7400476932525635,0
comedy,songs,-1.4765625,-0.7884759306907654,0
comfort,counsel,1.39453125,0.8300479054450989,0
comfort,delight,0.447265625,0.22713841497898102,0
comfort,edification,-1.330078125,0.10969811677932739,0
comfort,inspiration,-1.593475341796875,0.4985882639884949,0
comfort,prosperity,-0.09796142578125,0.607694685459137,0
comfort,riches,1.646484375,2.165616989135742,0
comfort,support,0.880859375,1.1504943370819092,0
commanding,distinct,-2.5771484375,-2.1712028980255127,0
commercial,corporate,0.5791015625,-0.2997896671295166,0
commercial,ferry,-0.9921875,-0.5768724083900452,0
compliments,court,1.72271728515625,-1.0891969203948975,0
comprehensiveness,depth,3.368621826171875,0.06238566339015961,0
constitutionalism,economics,-0.1228485107421875,0.115872323513031,0
contemptuous,curt,1.25732421875,-0.34340155124664307,0
contents,hat,-3.7747802734375,-3.5463240146636963,0
contracts,licenses,2.8592529296875,0.8959859013557434,0
copper,gold,0.66796875,-0.986377477645874,0
copper,steel,2.07421875,-1.2535827159881592,0
corn,oysters,0.595458984375,1.7963486909866333,0
correct,correct,0.0,0.08878205716609955,0
correct,erase,-0.6796875,0.7149206399917603,0
correct,present,0.83984375,1.0812417268753052,0
corrected,typed,-0.5559749603271484,0.04497291147708893,0
coughs,groans,1.4080810546875,0.6958406567573547,0
coughs,sings,-0.40966796875,1.9102118015289307,0
court,perjury,0.796875,0.14572212100028992,0
covert,ingenious,-2.58154296875,0.017287328839302063,0
cowered,such,3.2109375,2.3439652919769287,0
creaked,swerved,1.548828125,0.2503783106803894,0
crepuscular,diurnal,0.767333984375,1.7773913145065308,0
cricket,football,1.6953125,-0.7627369165420532,0
crosser,crosser,0.0,0.08878205716609955,0
crows,poultry,-3.55841064453125,1.4742558002471924,0
cubes,triangles,2.60015869140625,0.9114266633987427,0
danby,winter,-3.19140625,-0.4630930423736572,0
dancers,wood,3.4591064453125,-0.9358028173446655,0
dancing,dinner,-4.59375,-0.7402480840682983,0
dancing,drinking,0.63671875,-0.9188261032104492,0
deaf,stupid,3.01116943359375,-0.254006564617157,0
debauch,riot,-0.375,-0.08796988427639008,0
defector,stateless,-1.72265625,-1.4670319557189941,0
defense,offense,4.1669921875,0.9556609392166138,0
dehydration,deprotonation,3.604736328125,-0.5176703929901123,0
delight,tenderness,-0.6015625,0.355146586894989,0
demonstrations,petitions,-1.380859375,-0.04055841267108917,0
depth,diameter,-6.086662292480469,0.435954213142395,0
depth,information,4.1533203125,1.4832230806350708,0
depth,soundness,0.77490234375,-0.9104654788970947,0
despised,poor,-2.2159423828125,-1.2642929553985596,0
devils,witches,-0.1318359375,0.5204482674598694,0
devious,ruthless,-2.67626953125,-0.9334061145782471,0
dim,misty,3.251953125,1.092663049697876,0
dim,threatening,0.981201171875,0.9686301350593567,0
dinner,stuff,5.966796875,1.3308913707733154,0
disappointment,doubt,-3.6513671875,0.5114949941635132,0
disappointment,neglect,2.233642578125,-0.19866986572742462,0
disappointment,sorrow,-0.47509765625,-2.37437105178833,0
disgraced,humiliated,2.6221923828125,-1.2970123291015625,0
dishonor,honor,-2.31243896484375,-1.7031059265136719,0
disinherited,dispossessed,-1.1614990234375,-0.8271034955978394,0
dispatches,dispatches,0.0,0.08878205716609955,0
do,good,5.080078125,-1.3579763174057007,0
do,stuff,10.46240234375,2.0144236087799072,0
do,undo,0.56201171875,0.7669187784194946,0
docile,industrious,-4.1527099609375,-2.046422243118286,0
doll,hat,-0.9921875,-0.7894209623336792,0
doll,popbeads,-4.94677734375,3.590517997741699,0
dollhouse,men,0.3388671875,0.3786054849624634,0
doubt,speculation,-0.925048828125,0.22019022703170776,0
down,down,0.0,0.08878205716609955,0
down,under,4.087890625,0.6671661138534546,0
down,upstairs,-3.26171875,-0.8492375016212463,0
down,wireless,3.776611328125,0.8384639620780945,0
dramatically,suddenly,-0.8720703125,-0.4395684599876404,0
dreadful,terrible,-0.0087890625,-0.6173802018165588,0
drinking,drinking,0.0,0.08878205716609955,0
drove,drove,0.0,0.08878205716609955,0
economics,history,-1.3556289672851562,-0.2472798079252243,0
edge,point,-3.119140625,-0.900505781173706,0
efficiently,smoothly,-4.7614593505859375,-0.9913982152938843,0
electric,gravitational,-2.5181884765625,0.6937665939331055,0
electric,hybrid,-0.0379791259765625,0.5877353549003601,0
electronics,vehicles,-0.8462162017822266,-0.13420917093753815,0
eleventh,last,5.2978515625,0.5558404922485352,0
embarrassed,humiliated,1.147216796875,-0.5244731307029724,0
embarrassed,mad,-1.9061279296875,-1.576483964920044,0
embarrassed,restless,0.086151123046875,0.07487501204013824,0
emeralds,gold,5.48828125,-0.7015219926834106,0
enlargement,thickening,-3.343505859375,-0.48824208974838257,0
enthusiastic,excellent,-3.3782958984375,0.5718988180160522,0
enthusiastic,utensiles,1.2872314453125,-0.27176761627197266,0
equal,honest,0.1953125,-0.7270188927650452,0
equal,opposite,2.41796875,-0.6411616206169128,0
evening,morning,-2.32421875,-0.7008184790611267,0
evil,good,0.916015625,-1.0669372081756592,0
evil,malicious,-0.6432342529296875,-0.34612905979156494,0
evil,unlucky,-2.3056640625,2.8170320987701416,0
exactly,well,1.228515625,-1.07295823097229,0
excellent,good,0.75048828125,0.21177923679351807,0
excesses,shortages,0.78802490234375,-1.3366374969482422,0
exchanging,redeeming,-1.6507568359375,0.5407002568244934,0
exclamation,interrogation,0.227294921875,-0.23788554966449738,0
exhausting,futile,-0.375732421875,-1.1942248344421387,0
expand,freeze,-0.6584930419921875,-0.2236296683549881,0
fabric,quilting,-2.61376953125,-1.412360429763794,0
faces,people,-0.400390625,2.1646502017974854,0
factoring,factorisation,0.459716796875,-0.7518612742424011,0
fascinating,noble,2.8558692932128906,-1.157281517982483,0
fathoms,fathoms,0.0,0.08878205716609955,0
fatter,fatter,0.0,0.08878205716609955,0
features,profiles,1.025390625,0.769706666469574,0
fed,housed,1.1693115234375,0.7322938442230225,0
feedstocks,ligands,-0.23681640625,0.6751635670661926,0
felids,nimravids,-0.060546875,0.43010103702545166,0
fielders,sluggers,-2.62353515625,-0.029700741171836853,0
figs,wasps,-2.6064453125,0.9071936011314392,0
files,information,-1.1923828125,0.4861032962799072,0
files,stuff,6.9140625,2.2435104846954346,0
fishes,people,0.16015625,0.34812110662460327,0
flatter,flatter,0.0,0.08878205716609955,0
flatulence,shots,-0.73828125,1.2693126201629639,0
flourishing,green,0.491424560546875,-1.6415810585021973,0
forests,schools,-0.1484375,-1.0213598012924194,0
former,present,0.30078125,-0.5176416635513306,0
former,quarter,1.52734375,-1.0199347734451294,0
forties,under,7.673828125,2.3888120651245117,0
frazil,pancake,-5.5224609375,-0.5044434070587158,0
freeze,shiver,-0.3173828125,-0.012594848871231079,0
frequently,recently,0.89208984375,-0.0023015886545181274,0
friendlessly,homelessly,-0.392578125,-0.287941038608551,0
frustrated,irritated,3.0029144287109375,1.1172667741775513,0
frustrated,whining,-0.0313720703125,-2.233252763748169,0
future,present,-0.556640625,-0.21153129637241364,0
gala,rare,1.228515625,0.690725564956665,0
gangsters,pimps,2.1337890625,0.5993652939796448,0
geological,zoological,-2.06414794921875,0.12443245947360992,0
ghostly,good,-1.3583984375,-0.35288625955581665,0
gifts,supplies,0.286468505859375,1.242498517036438,0
gleaming,greedy,5.1868896484375,-0.18495677411556244,0
gloves,hat,-0.375732421875,-1.1544525623321533,0
glowing,immaculate,-2.455322265625,1.0332176685333252,0
gold,green,-0.71484375,0.21014715731143951,0
gold,tangerine,-1.29638671875,2.6109933853149414,0
gold,treasure,-1.5361328125,0.7845182418823242,0
good,green,-2.056640625,-0.2014593631029129,0
good,honest,3.3203125,0.935528039932251,0
good,honourable,-0.18524169921875,1.6965160369873047,0
good,informative,3.142578125,1.2725145816802979,0
good,mad,-2.005859375,0.11306460201740265,0
good,merciful,-1.6468505859375,-0.34026312828063965,0
good,noble,-0.2568359375,-0.6563244462013245,0
good,poor,-3.69140625,-0.6262767314910889,0
good,straightforward,1.12677001953125,0.02920536696910858,0
good,unconstrained,0.475830078125,1.306044101715088,0
good,well,2.087890625,1.1498463153839111,0
gowns,slippers,-3.383087158203125,-0.5098845362663269,0
grains,liquids,-1.3486328125,-0.44816285371780396,0
graphics,photography,0.877105712890625,-0.6829633712768555,0
graphics,photos,-2.66015625,0.08775293827056885,0
grave,questioning,1.15673828125,1.2675492763519287,0
grave,terrible,4.109375,1.9430171251296997,0
grave,troubled,1.9852371215820312,1.7153483629226685,0
green,green,0.0,0.08878205716609955,0
green,misty,-0.539306640625,1.1578097343444824,0
green,rust,2.5546875,-0.21600784361362457,0
green,violet,0.15630531311035156,1.982271671295166,0
green,wooded,1.74810791015625,3.0130131244659424,0
grows,grows,0.0,0.08878205716609955,0
grumbling,whining,-1.54833984375,0.04765962064266205,0
guile,wile,-2.783203125,-0.6701303124427795,0
haggard,troubled,-2.655914306640625,0.6373659372329712,0
handwritten,typed,-0.1884765625,0.1264025866985321,0
hardened,stabilised,-4.36865234375,-0.37658464908599854,0
harps,songs,-0.63671875,-1.1491652727127075,0
heaviness,sorrow,1.3298187255859375,0.026554062962532043,0
history,mythology,-0.58447265625,-0.4335886240005493,0
honest,honourable,2.8377838134765625,1.6589032411575317,0
honest,industrious,2.111572265625,1.469325065612793,0
honest,poignant,-1.3876953125,-0.4300447106361389,0
honest,straight,4.1640625,-0.9604662656784058,0
honest,straightforward,1.0911331176757812,0.091954305768013,0
honor,manhood,-1.8046875,-1.922828197479248,0
honor,riches,0.39453125,0.11673702299594879,0
honor,serve,-0.369140625,-0.7616307735443115,0
honor,service,-0.55078125,-0.03977839648723602,0
honor,truthfulness,1.01171875,-1.0051636695861816,0
honor,wisdom,1.7628326416015625,-1.210161805152893,0
honourable,merciful,-3.872039794921875,-0.888445258140564,0
honourable,necessary,-1.930908203125,1.3791923522949219,0
honourable,poor,-5.432373046875,-0.84773188829422,0
hopes,thoughts,0.0146484375,0.19001710414886475,0
hormones,neurotransmitters,0.558349609375,1.1422154903411865,0
hugged,kissed,1.6637382507324219,-1.1906825304031372,0
humorously,jokingly,-6.2783203125,0.14937439560890198,0
hurting,terrifying,1.46746826171875,0.17483477294445038,0
hydrocarbons,oxygen,3.138763427734375,0.5186650156974792,0
hymns,songs,-0.682830810546875,-0.27637749910354614,0
inaccurate,lurid,-2.16552734375,0.2619251608848572,0
indefensible,unjustified,-0.51220703125,0.5028116106987,0
indonesian,malaysian,0.426025390625,-0.8972470760345459,0
information,knowledge,0.23046875,-1.2799062728881836,0
information,pictures,-1.158203125,-0.9435029029846191,0
information,services,-0.380859375,-0.2144383043050766,0
information,support,3.671875,2.3259494304656982,0
information,tips,2.203125,-0.6675935983657837,0
injury,predation,-3.599365234375,-0.2572537064552307,0
inputs,microphones,-1.872528076171875,-1.2543718814849854,0
ins,outs,-0.166015625,-1.0823664665222168,0
inside,under,4.828125,1.5126702785491943,0
insipid,poor,-3.38671875,-1.995969533920288,0
insipid,stupid,-2.65234375,0.27100706100463867,0
insisting,insisting,0.0,0.08878205716609955,0
inspections,inspections,0.0,0.08878205716609955,0
instructions,pictures,-1.187744140625,-1.127664566040039,0
inventors,scientists,-1.59375,-0.47286713123321533,0
irritated,nervous,-3.80615234375,-2.836942434310913,0
jagged,uneven,0.48248291015625,0.6788175702095032,0
jammed,overheated,2.50732421875,0.8159594535827637,0
journals,magazines,-1.7486495971679688,-1.90559983253479,0
joyfully,willingly,-4.990234375,0.1851976364850998,0
judgment,taste,1.3287353515625,-0.8725788593292236,0
juggled,stuff,5.77490234375,2.0700109004974365,0
kid,mutton,-1.994140625,0.5903151035308838,0
knowledge,liberation,0.21630859375,1.0116407871246338,0
knowledge,wisdom,-0.6563568115234375,0.5783604979515076,0
lace,leather,-2.8427734375,0.994528591632843,0
lace,needlework,0.6796875,1.239396095275879,0
last,oldest,-2.26953125,-2.0942208766937256,0
last,sixteenth,-0.6373672485351562,-0.7964869737625122,0
last,steepest,-3.15234375,0.3034331798553467,0
last,twentieth,0.7822647094726562,-0.4837527275085449,0
lefties,lefties,0.0,0.08878205716609955,0
legitimate,popular,0.043212890625,-0.4643286466598511,0
lemonade,sandwiches,-3.3258166313171387,-0.8159381151199341,0
libel,slander,8.4765625,-3.5208685398101807,0
liberation,practicality,1.80419921875,0.31375670433044434,0
lifelike,vivid,-1.56982421875,-0.6730557680130005,0
lipsticks,skirts,2.1041259765625,-0.5745173692703247,0
liquid,vapor,1.5078125,1.398661494255066,0
loads,loads,0.0,0.08878205716609955,0
longest,oldest,0.03215789794921875,-0.12476594746112823,0
longest,widest,2.0322265625,2.0436811447143555,0
look,manner,-0.3818359375,-1.118210792541504,0
look,voice,-2.900390625,-2.6081652641296387,0
loss,sorrow,-0.255859375,-0.15645946562290192,0
lurid,threatening,2.029632568359375,-0.45656371116638184,0
lysosomes,peroxisomes,-3.39892578125,-0.16088305413722992,0
made,sold,2.21875,0.21243028342723846,0
made,spent,0.9140625,0.6302216649055481,0
majestically,silently,-6.57244873046875,-0.27192866802215576,0
malicious,stupid,2.1885299682617188,0.004037991166114807,0
manner,voice,-1.5205078125,-0.36659061908721924,0
maths,stuff,4.7275390625,0.7555465698242188,0
meagre,unpalatable,-0.16162109375,-0.14270548522472382,0
melodic,progressive,3.3671875,0.6151608228683472,0
men,men,0.0,0.08878205716609955,0
men,munition,-0.11328125,1.1160799264907837,0
men,people,3.4345703125,0.697812557220459,0
men,planes,-3.3662109375,0.2972131669521332,0
men,secrets,-4.333648681640625,1.5763542652130127,0
men,supplies,0.5982666015625,0.5321720838546753,0
mexican,vietnamese,-0.02149200439453125,-0.10442768037319183,0
mezcal,pulque,-0.255859375,0.10306169092655182,0
millions,millions,0.0,0.08878205716609955,0
miraculously,suddenly,1.8990478515625,0.002947300672531128,0
motorcycles,quads,-6.042938232421875,-0.3004034161567688,0
mountainous,northern,-2.779296875,-0.03203423321247101,0
mourning,sorrow,-1.0074462890625,-1.5518057346343994,0
nervous,poor,-2.94921875,0.02472671866416931,0
nervous,restless,-0.786376953125,1.158402442932129,0
nervous,shaky,-2.08984375,-0.08037176728248596,0
nervous,weak,-2.298828125,-0.5008165836334229,0
nitric,sulphuric,-3.72833251953125,0.06013408303260803,0
normal,normal,0.0,0.08878205716609955,0
normal,well,2.7109375,0.3579677641391754,0
notorious,puzzling,-0.04705810546875,-0.7055380344390869,0
notorious,valuable,-4.1298828125,-0.33352577686309814,0
nut,washer,2.5849609375,3.1612918376922607,0
offside,support,3.0,-0.4277440905570984,0
oxygen,sulphur,6.631072998046875,0.4615660309791565,0
paints,pencils,-0.42254638671875,0.04568774998188019,0
patiently,watchfully,-3.8086280822753906,0.2700270712375641,0
patiently,well,-4.7114715576171875,-0.5229672789573669,0
peel,rot,0.66015625,0.5297202467918396,0
people,plywood,2.84765625,-0.4466326832771301,0
people,priest,-0.958984375,0.44438934326171875,0
people,producers,-1.8916015625,0.023111656308174133,0
people,rituals,-0.304931640625,0.3770260810852051,0
people,servants,0.2734375,0.1984214037656784,0
people,situations,-2.31103515625,1.6629788875579834,0
people,stuff,5.837890625,3.3268396854400635,0
people,supplies,0.34320068359375,0.8468152284622192,0
people,vehicles,-0.39611339569091797,-0.16122253239154816,0
petrochemical,pharmaceutical,0.591796875,-0.22194890677928925,0
photography,videography,4.7706298828125,1.433074951171875,0
picnics,such,6.15777587890625,0.8927407264709473,0
pictures,stuff,11.609375,3.40160870552063,0
pieces,tags,1.07958984375,-0.6705198287963867,0
plaster,wood,-1.6533203125,-1.530731201171875,0
play,want,-1.8984375,1.9184515476226807,0
pluck,straight,1.451171875,-1.616436243057251,0
polynesian,scandinavian,-8.82208251953125,0.38847535848617554,0
poor,unnoticed,3.26123046875,3.076974868774414,0
poor,weak,2.1533203125,-1.4222997426986694,0
popular,saleable,-4.05078125,1.492310643196106,0
postnatal,prenatal,-2.375,-0.42883551120758057,0
practising,practising,0.0,0.08878205716609955,0
prejudice,stereotypes,-0.7018280029296875,-0.2414361983537674,0
profane,threatening,5.560981750488281,-0.14359329640865326,0
professors,scientists,-0.5455322265625,-0.0019356757402420044,0
prosper,well,-3.06182861328125,1.0640348196029663,0
prosperity,welfare,-0.4986114501953125,0.8427324295043945,0
psychological,terrible,0.850830078125,-0.015306413173675537,0
publications,scientists,0.154296875,0.29883873462677,0
rabbit,sit,-4.421875,-1.0091536045074463,0
radium,sediments,3.009765625,-0.8988347053527832,0
rained,rained,0.0,0.08878205716609955,0
rakes,spades,1.0234375,0.20659810304641724,0
rare,shameful,1.772705078125,1.1889722347259521,0
rare,uncommon,0.636474609375,1.150081753730774,0
rare,valuable,0.390625,0.7621328830718994,0
rare,wicious,-0.20703125,0.14974857866764069,0
reformist,separatist,-4.650390625,-0.23088891804218292,0
restless,troubled,-0.239013671875,0.8484811186790466,0
reverently,silently,-4.97491455078125,-2.880152940750122,0
reverently,tenderly,-0.79815673828125,-2.49898099899292,0
rides,sings,-0.0716552734375,0.8450971841812134,0
roll,roll,0.0,0.08878205716609955,0
runs,shrieks,-3.75341796875,2.5333878993988037,0
sand,varnish,0.6474609375,0.5021814703941345,0
sandwiches,stuff,5.007559776306152,1.3861749172210693,0
satisfied,triumphant,11.86236572265625,0.7292551398277283,0
schools,schools,0.0,0.08878205716609955,0
schools,services,0.501953125,0.8610150218009949,0
schools,situations,-0.91436767578125,1.9812437295913696,0
schools,staff,4.2666015625,1.964770793914795,0
schools,stuff,4.171875,2.484740972518921,0
seasons,weather,2.8994140625,-0.0510839968919754,0
servants,servants,0.0,0.08878205716609955,0
service,such,4.890625,0.8087747097015381,0
services,support,3.6640625,1.2426353693008423,0
shakes,twitches,3.466796875,0.1432039588689804,0
shortsighted,weak,-2.896484375,-1.0073083639144897,0
shovels,spades,1.8855438232421875,-0.34155648946762085,0
shriller,shriller,0.0,0.08878205716609955,0
silently,smoothly,-1.09588623046875,-0.19768916070461273,0
silently,sorrowfully,1.218994140625,0.8521021008491516,0
silently,suddenly,-0.270263671875,-0.9690717458724976,0
sixteenth,twentieth,4.881599426269531,0.9580350518226624,0
slave,slave,0.0,0.08878205716609955,0
snot,stuff,0.896484375,0.2723119854927063,0
sobbed,sobbed,0.0,0.08878205716609955,0
sodomites,usurers,-6.759765625,0.4583982825279236,0
sonatas,sonatinas,-4.0177001953125,0.7924233078956604,0
songs,stuff,6.28515625,2.978797435760498,0
spent,weak,-3.5888671875,-4.904020309448242,0
stacks,stacks,0.0,0.08878205716609955,0
startling,terrible,-3.972412109375,-3.236231565475464,0
steel,wood,-1.9521484375,-1.5223443508148193,0
straight,sturdy,-2.34173583984375,0.9141814112663269,0
strenuously,well,-2.00323486328125,-0.41018569469451904,0
stuff,supplies,-5.70391845703125,-1.1184897422790527,0
stuff,wood,-5.62109375,-2.268247604370117,0
stupid,tedious,-2.80859375,-0.6833081841468811,0
stupid,weak,-1.84765625,-2.155639171600342,0
such,such,0.0,0.08878205716609955,0
such,support,-2.01171875,-1.1465727090835571,0
sunset,sunset,0.0,0.08878205716609955,0
supplies,vehicles,2.443897247314453,-0.5381397008895874,0
support,support,0.0,0.08878205716609955,0
taste,wisdom,1.356231689453125,-0.7887347936630249,0
tomorrow,tomorrow,0.0,0.08878205716609955,0
tomorrow,yesterday,-2.515625,0.8077204823493958,0
trolls,witches,-0.07322311401367188,-1.7785112857818604,0
twain,twain,0.0,0.08878205716609955,0
uninjured,well,0.98699951171875,-0.7235379219055176,0
varnish,wood,-4.774658203125,-1.5256609916687012,0
vulnerable,weak,-1.03759765625,-2.063239097595215,0
wave,wave,0.0,0.08878205716609955,0
worse,worse,0.0,0.08878205716609955,0
worser,worser,0.0,0.08878205716609955,0
accuracy,efficiency,2.0925216674804688,-0.34229937195777893,1
accuracy,range,-1.17498779296875,-0.2600838541984558,1
acetone,ethanol,4.9267578125,-0.010043308138847351,1
across,across,0.0,-0.0973980724811554,1
admiringly,kindly,0.283203125,-1.136849284172058,1
aeronauts,workers,-2.17919921875,-1.2668343782424927,1
affairs,infidelities,0.706298828125,0.4464094340801239,1
affection,approval,1.2388916015625,0.9059017896652222,1
affection,impatience,-2.606781005859375,1.0176568031311035,1
afraid,lonely,2.845703125,-2.521789789199829,1
again,again,0.0,-0.0973980724811554,1
again,now,-2.8671875,-2.1165199279785156,1
again,simply,-3.8515625,0.011396557092666626,1
again,so,0.94140625,3.3754587173461914,1
agile,quick,-5.0419921875,-1.762427806854248,1
airy,pleasant,-2.555908203125,-1.2253997325897217,1
airy,wholesome,1.5166015625,-0.17965304851531982,1
albanian,serbian,-1.792724609375,-0.4155632555484772,1
alcohol,cocaine,1.21533203125,0.8923748731613159,1
allowances,exemptions,-0.96923828125,0.3791182339191437,1
ample,comfortable,-3.3984375,-1.9009830951690674,1
amputation,castration,-2.6552734375,-0.24494293332099915,1
anglican,catholic,-3.2861328125,0.42600932717323303,1
animals,games,0.23046875,-0.5355840921401978,1
animals,giggles,6.451171875,2.6856727600097656,1
animals,pets,1.4482421875,0.3461536467075348,1
animals,trees,-0.9365234375,-0.037162840366363525,1
anxiety,impatience,-2.64306640625,-0.32570508122444153,1
anxiety,nervousness,-0.64453125,-0.028669297695159912,1
anxiety,paranoia,-1.150390625,-0.11149996519088745,1
anxiety,terror,0.482421875,1.2768865823745728,1
anxiety,worry,2.763671875,1.828647494316101,1
approval,discussion,0.303619384765625,0.4487960636615753,1
approval,satisfaction,-4.3824462890625,-3.730611801147461,1
approve,listen,-1.73583984375,-2.9040167331695557,1
apps,games,-3.07421875,-1.142326831817627,1
armed,resolute,3.00390625,0.3417113125324249,1
armed,unarmed,3.13726806640625,1.1374986171722412,1
armor,horse,-3.515625,-1.589318037033081,1
aspirin,sterno,2.083984375,-0.513511061668396,1
astonished,pained,0.443359375,-1.3789892196655273,1
astonishing,disheartening,7.743896484375,-0.3470703661441803,1
ate,ate,0.0,-0.0973980724811554,1
ate,talked,1.380859375,0.28251853585243225,1
athletics,games,0.6171875,-0.8669403791427612,1
athletics,wrestling,2.44677734375,0.3168669044971466,1
atrocities,death,-1.43408203125,0.34296882152557373,1
avoid,try,-5.8486328125,-0.25690585374832153,1
awed,mute,-0.046875,-0.23292212188243866,1
