original_idx,word1,word2,preference,cv_pred,fold
6747,acquisitions,syndication,-3.734375,-0.17717212,1
6754,acquisitions,turnover,3.2236328,-2.14207,1
6757,acquisitive,ruthless,-2.735962,-1.1342461,1
6810,acrobat,comedian,-2.6982422,0.25284278,1
6856,acronym,apropos,3.2417755,0.13686448,1
7515,activated,designated,-1.7785645,-0.4142322,1
7526,activated,translated,1.5517578,0.28456014,1
7931,actives,meetings,-1.2318115,-0.5480556,1
9896,adamant,estranged,-1.4433594,-0.0906719,1
10280,adaptive,compensatory,-2.7626953,-0.09453726,1
10282,adaptive,deleterious,3.6308594,-0.33027816,1
10287,adaptive,flexible,-3.5437012,-0.22884203,1
10290,adaptive,healthy,-4.70459,-1.4884026,1
10302,adaptive,optimal,-5.1137695,-0.31553432,1
10903,adhesiveness,motility,1.0004272,-0.7896706,1
10925,adiabatic,closed,-0.9277344,0.36864257,1
10926,adiabatic,reversible,3.8515625,0.31433344,1
10980,adjectives,cliches,-2.0185547,-2.7411427,1
11058,adjustable,reversible,-0.5913086,-0.13520372,1
11843,administrator,engineer,0.9345703,-1.1814744,1
11847,administrator,footballer,-7.4472656,-0.018890858,1
11849,administrator,former,7.8657227,3.6082034,1
11860,administrator,investigator,-0.7824707,-0.2890832,1
11861,administrator,journalist,-1.322052,-1.285684,1
11885,administrator,recipient,-1.9991455,-1.0238304,1
11895,administrator,senator,-3.086979,-0.62380433,1
11899,administrator,supervisor,0.76690674,-0.14338924,1
11902,administrator,umpire,7.9416504,2.0619195,1
11969,admirable,elegant,-0.3408966,-0.32137233,1
12889,advancement,compensation,-0.80566406,-0.04600203,1
12981,advantages,duties,2.6240654,-1.5286133,1
12988,advantages,implications,-3.8888798,-1.881938,1
12998,advantages,possibilities,2.3296685,-1.7320395,1
13013,advantages,technique,-0.5951061,0.3730353,1
13016,advantages,uniqueness,-4.3684616,-1.3105304,1
13440,advertisers,brands,-2.4091797,0.5512892,1
13446,advertisers,marketers,1.045166,0.3623032,1
14460,aerodynamics,combustion,-3.9024048,0.4622674,1
14941,affection,caring,2.4453125,1.0026219,1
14947,affection,efforts,2.9492188,4.229875,1
14960,affection,regret,-1.0722656,1.8102201,1
14964,affection,vigor,0.59814453,3.7098763,1
16101,afterword,death,3.9863281,0.47338662,1
16519,agenda,ideology,-1.0820312,-0.12221941,1
16530,agenda,urgent,-5.3222656,0.6341867,1
16531,agenda,vagina,2.1166992,0.08061369,1
16543,agent,broadcaster,-1.8776855,-1.3481779,1
16550,agent,engineer,-0.07519531,-1.2046664,1
16555,agent,journalist,-2.760025,-0.75964427,1
16561,agent,partner,-2.8183594,-0.61515826,1
16566,agent,producer,-1.2988281,-1.3820187,1
17020,aggressiveness,propensity,-0.38223267,-2.7282596,1
17084,agility,smell,-1.4179688,0.044743627,1
17094,aging,cancer,0.33789062,-1.3467374,1
17096,aging,cognition,1.8183594,-0.81235754,1
17101,aging,death,-2.3886719,3.064021,1
17126,aging,fermentation,-4.9921875,-1.1215328,1
17144,aging,maturation,1.5507812,-1.280225,1
17148,aging,moving,-5.1054688,-1.9203544,1
17160,aging,removal,3.8125,0.8575257,1
17170,aging,smell,0.8671875,-1.1276271,1
17658,agriculturalist,engineer,2.0745869,-0.23960188,1
17665,agriculturalist,pastoralist,3.2961178,-0.35372838,1
18186,aim,ideology,-0.71875,-0.18852472,1
18200,aim,programs,-6.6933594,-4.510524,1
18454,airborne,ground,3.3491821,-2.217164,1
18461,airborne,naval,1.601944,0.86696315,1
18463,airborne,ranger,-2.1918945,0.58107316,1
18868,airtime,commercials,-2.9699593,-0.7720895,1
18893,airy,spacious,-1.7011719,-1.0009288,1
18918,alanine,arginine,0.5839844,-0.6580311,1
18920,alanine,imidazole,1.2734375,-0.019345045,1
19318,alcoholism,death,-3.1906738,-2.7604632,1
19337,alcoholism,poverty,0.36460495,1.0529271,1
19338,alcoholism,privation,6.1573486,2.0627596,1
19349,alcoholism,tuberculosis,-3.0932465,0.59565663,1
19599,algerian,american,2.0634766,-1.0581071,1
19607,algerian,finnish,2.1386719,-0.8812997,1
19612,algerian,nigerian,1.0041504,0.45216987,1
19618,algerian,turkish,2.369873,0.06712097,1
19738,alienated,disenfranchised,0.76171875,-0.16060497,1
19742,alienated,handicapped,-0.34909058,0.07248518,1
20199,alleyway,door,1.4433594,0.958078,1
20460,alligators,turtles,1.1941528,-0.14672695,1
20498,allocations,assignments,3.470581,0.3000268,1
20564,allowed,scored,-1.4355469,1.5933294,1
20570,alloy,weight,0.9453125,0.1990364,1
20716,alms,charity,1.8330078,-0.7878286,1
21474,altruism,philanthropy,0.8895874,-0.17861116,1
21873,amazing,strange,-6.8945312,0.49324667,1
21942,ambassadorships,associations,-5.2980957,-2.88398,1
21960,ambidexterity,modularity,4.8164062,-0.11130798,1
22156,ambitious,challenging,0.8907356,0.01218079,1
22178,ambitious,diverse,6.4990845,0.42139,1
22183,ambitious,eclectic,0.5062256,0.3357483,1
22186,ambitious,elegant,0.3572998,-0.32160318,1
22197,ambitious,fertile,-0.051239014,-0.16785231,1
22206,ambitious,haughty,-2.2887573,-0.40157568,1
22230,ambitious,prestigious,-4.7852287,-0.09923738,1
22234,ambitious,prominent,-3.89151,-0.7101403,1
22236,ambitious,pushy,1.5585938,-0.60447717,1
22445,amenities,clubs,-4.130371,-1.3859632,1
22446,amenities,comfort,-0.83203125,0.06079316,1
22469,amenities,exits,1.8261719,1.6552335,1
22478,amenities,floors,-6.6992188,-0.6633478,1
22512,amenities,programs,-3.8598633,-1.3560642,1
22514,amenities,restaurants,4.2066746,2.1321912,1
22544,amenities,tenants,-3.63208,-1.22103,1
22557,amenities,village,-2.8359375,-3.2358866,1
22569,american,american,0.0,0.090449475,1
22570,american,anglican,-0.99902344,-0.22944978,1
22585,american,bok,-1.1679688,1.7480875,1
22591,american,caribbean,0.46136475,0.31986248,1
22617,american,estonian,1.7761383,0.18292505,1
22620,american,family,-0.09375,0.9298518,1
22623,american,finnish,0.05859375,0.76120776,1
22626,american,former,13.777145,1.780106,1
22645,american,internal,0.6245117,0.064905405,1
22657,american,lebanese,-6.5708838,-0.2840379,1
22664,american,manga,-2.1035156,-0.08216727,1
22679,american,nigerian,-0.54003906,-0.028045505,1
22680,american,norwegian,-2.730029,-0.47622052,1
22683,american,oriental,-1.3447266,-0.5025208,1
22702,american,rugby,-4.410095,-0.17551108,1
22722,american,thai,0.4248047,3.2269533,1
22723,american,turkish,-1.3653564,-0.47998738,1
22728,american,venezuelan,-6.5975647,-0.12044072,1
22865,ammonium,nitrates,-1.7167969,1.1801946,1
22930,amnesty,exculpation,5.224243,0.57451236,1
23002,amount,rate,-4.015625,-0.6175623,1
23452,analogy,duality,-7.564453,-2.3667724,1
23455,analogy,intertextuality,-8.797119,-1.113406,1
23456,analogy,metaphor,-0.7265625,1.4472754,1
23459,analogy,reanalysis,3.157318,0.080899276,1
24231,anarchism,anarchy,-4.1572266,0.2899672,1
24271,anarchist,journalist,-0.5917511,-0.042304456,1
24295,anarchist,syndicalist,-1.2124023,-0.4238724,1
24318,anarchy,murder,-1.2104492,-0.89005184,1
24477,anatomy,geometry,3.0379028,3.904655,1
24516,anatomy,stimulation,3.0267334,0.56819105,1
25275,anglers,conservationists,0.125,-0.6628568,1
25316,anglican,mystic,0.93066406,0.18425766,1
25321,anglican,puritan,1.2769775,-0.2453705,1
26470,annually,historically,2.708496,0.9337608,1
26475,annually,weekly,-2.85083,-1.7221637,1
26529,anomalies,inconsistencies,2.18042,1.7407193,1
26531,anomalies,patterns,-0.44940186,-0.85292673,1
26614,anorexia,death,0.65527344,-0.43227145,1
26632,answering,ending,0.040405273,1.5813099,1
26903,anthracene,phenol,3.7871094,0.17305213,1
27136,anti,gauche,-2.6152344,-1.7355835,1
27247,anticipatory,retrospective,-0.88793945,1.2415009,1
27334,antimicrobial,antioxidant,0.6542969,-0.18353674,1
27337,antimicrobial,cytotoxic,-6.7148438,-1.0768158,1
27481,antiquary,botanist,-3.3603516,-1.5957248,1
27497,antiquary,journalist,-0.21240234,0.21183027,1
27506,antiquary,natural,-1.0429688,-0.038343847,1
27509,antiquary,oriental,2.2304688,1.088058,1
27524,antiquary,topographical,1.2521362,0.03005367,1
27532,antiquated,discriminatory,-1.0081139,-1.0317111,1
27677,antisemitic,fascist,0.9753418,-0.018113464,1
27822,anxieties,aspirations,-3.8610535,-0.8528081,1
27823,anxieties,cares,0.8821907,0.6213045,1
27990,apathy,corruption,0.12542725,-0.3116451,1
27998,apathy,laziness,-5.425293,-1.9920951,1
28119,apocalypse,utopia,-2.4886475,-0.102419555,1
28317,app,web,-7.9882812,-1.1837966,1
28341,appalling,unsupported,0.87701416,0.70712227,1
29066,appliance,automotive,-3.1026,-0.013716668,1
30016,apprehension,death,-2.1545105,-3.388485,1
30018,apprehension,discovery,-4.647217,-3.8115814,1
30033,apprehensive,imperative,2.206787,1.2188836,1
30039,apprentice,engineer,0.111328125,-5.4329634e-05,1
30041,apprentice,killer,0.21960449,-2.1177816,1
30078,apprenticeship,writing,-4.8535156,-6.1297426,1
30079,apprenticeship,youth,-3.9248047,-1.8047564,1
30203,approaches,enhancements,2.2216797,0.65445065,1
30228,approaches,perceptions,-0.5019531,-0.8238972,1
30573,approximant,flap,-1.4490967,0.021129876,1
31171,arch,plantar,-1.2148438,-1.697461,1
31502,archaic,formative,-0.7158203,-0.7738962,1
31512,archaic,minority,-3.739502,-0.7174289,1
31521,archaic,redundant,2.163086,-0.61957854,1
31548,archbishop,monk,0.8226166,0.7390181,1
32517,archive,contemporary,-1.4348221,1.5766289,1
32520,archive,death,-2.5517578,-1.2525934,1
32537,archive,imported,0.33691406,1.9584327,1
32549,archive,museum,0.4296875,0.2712971,1
32563,archive,statistics,-3.5019531,-4.076355,1
32708,archivists,conservationists,-4.375,-1.1021905,1
32741,arctic,common,2.9476013,0.09033537,1
33385,aristotelian,neoplatonic,4.244629,-0.9427185,1
34304,arrays,hashes,-4.385742,-1.1522324,1
34305,arrays,indexing,-0.4364624,-0.16085677,1
34316,arrays,replacements,-1.813446,-0.4115344,1
34320,arrays,tuples,1.8632812,-1.9310371,1
35742,arthropods,mammals,-2.6808395,-1.0353521,1
35750,arthropods,worms,0.916687,-0.31289172,1
36389,artisanal,commercial,-0.7421875,1.9569166,1
36913,artistry,career,-5.58062,-2.4371796,1
36941,artistry,technique,1.173584,5.005143,1
36945,artistry,writing,-2.3583984,-0.9056195,1
37579,ascendancy,career,-4.5142136,-1.3606527,1
37749,ashen,whitish,-0.6738281,-1.6944875,1
37779,ashlar,brick,-0.044921875,-2.533315,1
38053,aspirations,ideals,-0.5913086,2.510715,1
38056,aspirations,interests,3.4953613,0.2001254,1
38244,assaulted,sacked,1.6173782,-0.7909921,1
38847,assignment,identification,-0.07861328,-1.9368742,1
38851,assignment,ownership,-1.7819824,-0.32757685,1
38857,assignment,turnover,-2.2424316,-0.58699954,1
38859,assignments,awards,-3.9350586,0.2143622,1
38861,assignments,campaigns,-0.8942871,1.5029291,1
38862,assignments,career,-4.5298386,-2.350291,1
38867,assignments,duties,-0.38424683,0.3320176,1
38879,assignments,meetings,-1.0335083,-0.87212735,1
38897,assignments,travelers,0.022949219,-1.2274604,1
38903,assigns,successors,3.3789062,-0.51485366,1
39309,associations,awards,-2.3012695,0.09737244,1
39311,associations,boards,-2.647461,-0.33117324,1
39313,associations,brands,-2.1694336,-0.07630366,1
39316,associations,career,-0.9946823,-2.6766505,1
39322,associations,clubs,-1.6677246,0.2533124,1
39327,associations,communities,-1.9199219,-0.763284,1
39329,associations,comparisons,3.5136719,2.3116422,1
39340,associations,corporations,0.9951172,0.35040444,1
39345,associations,death,0.39648438,0.77623034,1
39348,associations,depiction,7.3535156,0.8427612,1
39364,associations,family,0.45898438,-0.5250705,1
39370,associations,foundations,3.477478,-1.617929,1
39376,associations,groups,1.7524414,-1.6165675,1
39386,associations,individuals,-2.7749863,-0.4147929,1
39399,associations,members,-1.9892578,1.3048618,1
39417,associations,partnerships,-3.8233643,-1.2200215,1
39418,associations,patterns,-0.22387695,0.12943637,1
39423,associations,presence,-0.4658203,-1.3524357,1
39435,associations,restaurants,5.789509,1.3890529,1
39456,associations,writing,-1.2646484,-2.4910848,1
39551,assurance,insurance,-0.875,-1.337789,1
39552,assurance,interoperability,0.09277344,0.42557162,1
39555,assurance,predictability,2.5410156,0.4795349,1
39670,astringent,bittersweet,1.390625,0.2321409,1
39672,astringent,laxative,0.3359375,0.053820424,1
39763,astrometry,photometry,-0.123046875,-1.392011,1
40247,atheists,freethinkers,0.9935913,-0.18494481,1
40273,athlete,became,1.0188313,1.516712,1
40275,athlete,broadcaster,-0.10270691,-0.72294223,1
40280,athlete,engineer,-1.1507568,-1.5426385,1
40282,athlete,footballer,-1.4345589,-1.7314909,1
40285,athlete,holder,2.0994415,2.8868546,1
40288,athlete,journalist,-2.6927414,-0.6180806,1
40294,athlete,math,10.170586,-0.46313044,1
40297,athlete,neurologist,0.2605667,-0.36101848,1
40298,athlete,officials,-0.833374,0.5212905,1
40299,athlete,olympian,-0.54745483,0.09866202,1
40307,athlete,producer,-3.5031128,0.87728477,1
40311,athlete,screenwriter,-3.781433,-2.2825673,1
40321,athlete,winner,0.23910522,2.756057,1
40563,atlantic,caribbean,3.7685852,0.9151712,1
41500,attitude,judgements,1.303833,0.6201386,1
42078,atypical,unlikely,3.3762207,2.2699356,1
42080,atypical,weak,-0.54296875,0.18707946,1
42578,auditory,haptic,1.3134766,0.57611907,1
42579,auditory,hyoid,-4.1220703,0.1507552,1
42580,auditory,language,-0.39160156,-0.7624861,1
42593,auditory,tactile,-2.6904297,0.38271278,1
42660,aunt,guardian,-0.72998047,-0.3298572,1
42695,auspicious,proper,3.7800903,0.26022726,1
43958,authorizations,certifications,2.5907898,1.2026583,1
44606,automotive,beer,1.4327393,-0.96837956,1
44610,automotive,commercial,2.090088,-2.411246,1
44618,automotive,electronics,-1.4944458,-1.0824529,1
44621,automotive,family,-2.2143555,-5.4529266,1
44629,automotive,hydraulic,0.12271118,-0.67788756,1
44631,automotive,insurance,2.1831665,-0.20860648,1
44633,automotive,iot,4.3532715,0.4072321,1
44637,automotive,lumber,1.3273315,1.4586306,1
44638,automotive,machine,-0.30664062,0.25737756,1
44650,automotive,petrol,1.0283813,1.30727,1
44651,automotive,portable,1.9650879,0.92244995,1
44665,automotive,telecoms,-2.465454,-0.41738263,1
45399,avocations,career,-6.5610886,-4.4230785,1
45562,awards,boards,1.1210938,-0.5769149,1
45569,awards,campaign,5.4882812,2.0795631,1
45570,awards,campaigns,3.6723633,1.9010656,1
45571,awards,career,-0.13335419,-3.4015374,1
45576,awards,celebration,0.01953125,0.3321188,1
45578,awards,celebrities,2.6972656,1.0592887,1
45584,awards,certifications,3.3850098,2.0469048,1
45589,awards,charity,-0.46679688,1.1162642,1
45601,awards,commendation,2.609375,-0.4996087,1
45602,awards,commentary,5.665039,0.2555319,1
45603,awards,commercials,7.1416245,2.2813325,1
45607,awards,compensation,3.9267578,0.08786851,1
45626,awards,crests,-2.2236328,-0.6854221,1
45627,awards,criteria,5.284424,1.3586807,1
45634,awards,death,-1.8847656,0.5217109,1
45635,awards,decommission,2.4746094,2.2949142,1
45648,awards,discography,-5.357422,-4.042186,1
45661,awards,eligibility,4.727539,1.4644835,1
45678,awards,exposure,2.309082,1.8644288,1
45681,awards,family,2.2578125,-0.26952225,1
45682,awards,fandom,2.375,1.428276,1
45689,awards,festival,1.1972656,0.13781571,1
45696,awards,founding,4.4179688,1.6377258,1
45699,awards,fundraising,15.071289,2.1274147,1
45704,awards,graduation,8.579102,2.2869651,1
45725,awards,injuries,9.178711,2.7169309,1
45728,awards,insignia,6.611328,2.0372894,1
45732,awards,interests,4.050293,2.38107,1
45733,awards,invention,3.9765625,0.57659245,1
45740,awards,keynotes,0.79589844,2.7938135,1
45753,awards,losses,6.583008,1.2397447,1
45780,awards,notability,5.1367188,-0.69628304,1
45808,awards,partnerships,1.2050781,-0.5241638,1
45821,awards,philanthropy,7.5636597,0.93872505,1
45834,awards,polls,3.338379,1.2472923,1
45835,awards,popularity,2.8337402,-2.3980737,1
45839,awards,posts,-0.21679688,1.0986559,1
45856,awards,professions,3.4904785,-0.15493655,1
45857,awards,professorships,2.3110352,-0.055142224,1
45861,awards,programs,-1.4394531,-1.003936,1
45866,awards,publication,-1.6269531,-1.65832,1
45883,awards,recipients,3.3986816,-0.33112407,1
45909,awards,retrospective,11.750977,3.6580024,1
45916,awards,sales,3.7070312,0.23371732,1
45921,awards,screenings,3.7050781,1.4013464,1
45930,awards,shows,7.1132812,1.1682359,1
45931,awards,singles,2.3789062,-0.41953707,1
45941,awards,statistics,2.0039062,-1.1548336,1
45954,awards,television,-2.5791016,-1.7274203,1
45972,awards,victory,6.330078,0.65303683,1
45981,awards,writing,0.64746094,-2.7089405,1
46306,azimuthal,radial,-0.55078125,-2.1122115,1
46507,backdrops,curtains,5.18486,4.035306,1
47617,badminton,rugby,-1.70047,-0.2648996,1
47621,badminton,taekwondo,-1.0991211,0.8562156,1
47623,badminton,whist,-0.2631836,1.4599946,1
47708,bahamas,caribbean,-1.3972168,0.12347072,1
47709,bahamian,caribbean,0.6958008,-0.08747055,1
48123,ball,clubs,-3.9667969,0.867245,1
48135,ball,rule,-0.29101562,-0.64315605,1
48140,ball,spherical,-4.5117188,-0.6159476,1
48149,ballad,trot,-0.65625,0.7047038,1
48204,ballast,lumber,-2.0410156,1.4665748,1
48292,balloon,float,0.22949219,1.0601,1
48293,balloon,flowers,-2.5996094,-1.1400856,1
48296,balloon,parachute,1.3623047,-0.9623269,1
48475,banal,boring,-1.8427734,-0.8657908,1
48479,banal,predictable,3.78656,-0.91063315,1
48803,bangles,ladles,-0.94140625,0.54758203,1
49592,barbers,restaurants,-4.062027,-1.0810372,1
49655,bargaining,negotiation,-1.4953003,0.8224524,1
49853,baron,rebel,1.8886719,0.3669588,1
49931,barracks,batteries,5.9159546,3.5173123,1
49934,barracks,classrooms,-0.9177246,-0.529078,1
49963,barrel,ergonomic,-2.6708984,-1.0580391,1
50065,barring,barring,0.0,0.090449475,1
50769,basque,etruscan,4.5444336,0.71834904,1
50770,basque,finnish,0.5314636,1.922946,1
50776,basque,lebanese,-1.2407227,-0.32006776,1
51012,bathing,grooming,-0.24353027,0.19984739,1
51016,bathing,lodging,-1.5693359,-1.6340911,1
51024,bathing,snorkeling,2.1767578,0.021974713,1
51147,battens,boards,0.35707092,0.30432314,1
51165,batteries,capacitors,0.10095215,0.7346808,1
51176,batteries,electronics,-0.49063873,0.13639027,1
51193,batteries,vehicles,-0.106019974,1.3286269,1
51411,bawdy,blunt,-1.3515625,1.6613137,1
51413,bawdy,engaging,-2.048584,0.07655907,1
51793,bears,mountains,0.20898438,0.05167529,1
51795,bears,pandas,3.4716797,1.0455377,1
52366,became,old,-23.981285,-1.0388958,1
52390,bed,kandi,0.24267578,0.871431,1
52393,bed,wheelchairs,-4.5131836,-0.15432064,1
52545,beer,bicycles,-2.7978516,0.4234277,1
52552,beer,bubs,-5.5234375,3.3074281,1
52554,beer,cancer,0.40649414,-0.33213162,1
52556,beer,chickpeas,-3.375,1.841286,1
52573,beer,juice,0.22949219,0.79041255,1
52583,beer,peerage,0.64575195,1.1706501,1
52591,beer,shandy,1.0175781,1.9979652,1
52597,beer,speech,0.32421875,-1.2316705,1
52733,begin,converge,-0.3486328,1.099521,1
53308,behavioural,biological,-3.2352295,-0.48110372,1
53339,behavioural,pharmacological,0.2142334,-1.0756742,1
53377,beheading,death,-0.36035156,1.246746,1
53382,beheading,mutilations,5.350586,3.0537326,1
53455,belfry,spire,3.0253906,-0.2834182,1
54533,bespoke,couture,-2.102539,0.2577684,1
54536,bespoke,exclusive,-2.8396912,0.2687387,1
54779,beverages,cheese,-0.5234375,-2.9773965,1
55219,bicycles,vehicles,-0.10517943,0.59060735,1
55221,bicycles,wheelchairs,-2.6979675,0.523001,1
55594,bilingual,diverse,1.8504944,0.49607655,1
55605,bilingual,mono,0.17922974,1.3073,1
55842,bindings,cases,-0.8760681,1.2946694,1
55996,biochemist,engineer,2.88443,0.9952562,1
56004,biochemist,microbiologist,-1.6706848,0.056942075,1
56010,biochemist,osteopath,-3.8169708,-0.65291655,1
56012,biochemist,pharmacologist,0.39704895,0.30116653,1
56068,biodegradable,biological,-3.5380402,0.1940121,1
56071,biodegradable,degradable,-8.265179,-1.295986,1
56073,biodegradable,heavier,2.229126,0.8947184,1
56075,biodegradable,natural,-1.6181641,0.37732506,1
56083,biodegradation,biosynthesis,3.4052734,1.3313929,1
56192,biofilm,planktonic,-1.2713623,-0.16872512,1
56697,biological,biomimetic,-1.5292969,1.3344076,1
56701,biological,cancer,3.0107422,0.040423572,1
56708,biological,commercial,-1.7041016,-0.6330955,1
56712,biological,cytogenetic,-3.871582,3.6928506,1
56720,biological,ecosystem,3.0989685,1.38029,1
56732,biological,geographical,3.5196295,2.1439939,1
56741,biological,immunological,-2.407959,0.9805412,1
56747,biological,legal,1.9042969,0.5140623,1
56762,biological,natural,2.9189453,0.68835413,1
56773,biological,pest,1.234375,0.26104116,1
56775,biological,pharmacological,-3.5159607,-0.19529086,1
56777,biological,photochemical,1.2817383,0.22002244,1
56791,biological,rubbery,0.61035156,0.28166908,1
56798,biological,sociological,3.6489258,1.0461563,1
56800,biological,spiritual,2.1184082,1.598634,1
56820,biologically,historically,2.774414,-0.3815871,1
57268,biosynthesis,internalization,-10.349121,-5.215383,1
57712,birthmarks,discolorations,1.876709,1.1436933,1
57890,bistros,restaurants,0.021591187,0.14081633,1
58039,bittersweet,melancholic,-0.3125,0.022240847,1
58072,biweekly,weekly,0.08673096,2.0094235,1
58624,blasphemy,sacrilege,-4.3027344,1.0649384,1
58756,blended,ground,-1.0371094,-1.73607,1
58761,blended,nigerian,-3.359375,-2.0037644,1
58775,blending,feathering,-0.7861328,-0.09892985,1
58779,blending,scaling,1.1953125,-3.057516,1
58790,bless,comfort,2.1445312,-1.1793444,1
58955,blindness,death,-2.9423828,-0.29589528,1
58965,blindness,poverty,-0.48658752,0.46237296,1
59122,blocks,groups,-0.23046875,0.5737104,1
59134,blocks,pictures,1.0644531,-0.70691323,1
59136,blocks,programs,-3.9101562,-0.4629892,1
59150,blocks,towers,0.8359375,-1.1640255,1
59490,bloodiest,nastiest,-0.8388672,0.74407077,1
59500,bloodletting,laxatives,3.2875977,0.36371535,1
59502,bloodletting,lost,-3.821289,-1.9292362,1
59577,blooming,flare,-1.9560547,0.019632697,1
59579,blooming,healthy,-0.63720703,-1.1330438,1
59628,blown,pressed,1.4433594,2.3500643,1
59836,blunt,desperate,-2.2050781,0.53948414,1
59844,blunt,oblong,1.6943359,1.2695932,1
59851,blunt,sticky,4.0878906,-0.92487204,1
59882,blurring,ghosting,-0.14355469,-0.58574176,1
59885,blurring,sharpening,-0.4609375,0.12350339,1
59886,blurring,streaks,-1.0097656,-0.58906484,1
59899,bluster,irritation,-1.4619141,-0.30833203,1
59986,boarders,boards,-2.1014404,0.7078521,1
60017,boardings,exits,0.6308594,1.6287768,1
60025,boards,clubs,-1.9501953,-1.298768,1
60031,boards,councils,0.23120117,0.21677625,1
60039,boards,foundations,2.1044922,-0.2769012,1
60046,boards,modules,2.75,0.0381319,1
60050,boards,officials,1.8547363,-0.7637691,1
60056,boards,philanthropy,5.2724,1.0650303,1
