original_idx,word1,word2,preference,cv_pred,fold
11648,bystanders,children,3.1875,4.068227,1
11981,candidates,community,2.59375,1.0534725,1
11994,candidates,officials,3.546875,1.5431137,1
11999,candidates,politicians,0.171875,0.93034106,1
12021,canoeists,hikers,0.1875,0.6540564,1
12112,capability,competence,-0.65625,0.9988148,1
12115,capability,courage,-1.09375,1.570888,1
12126,capability,knowledge,0.6875,2.2634377,1
12343,carbon,fibers,0.65625,-0.5439843,1
12346,carbon,inhalation,-0.21875,2.4089465,1
12348,carbon,minerals,1.96875,0.5398053,1
12358,carbon,proton,3.9375,2.8087902,1
12363,carbon,urea,4.3125,2.5289588,1
12364,carbon,wood,-1.46875,0.5466715,1
12440,carnivores,primates,-0.65625,-0.2930508,1
12791,celebration,community,1.3125,-0.18782336,1
12994,censorship,controversy,0.15625,0.5979889,1
12999,censorship,freedom,1.40625,1.0601673,1
13001,censorship,homosexuality,1.15625,0.9915355,1
13003,censorship,information,-1.125,-0.20099086,1
13025,censorship,suppression,-0.71875,1.2290087,1
13088,cereals,coffee,-0.78125,0.23050123,1
13145,certainty,knowledge,-4.03125,2.446661,1
13146,certainty,precision,-1.84375,0.74106395,1
13200,chaplains,preachers,0.71875,0.5796944,1
13611,chickens,donkeys,2.296875,1.0735308,1
13717,children,comedy,-1.3125,-0.022964597,1
13718,children,comics,-3.890625,-0.46508616,1
13721,children,community,-0.28125,0.9580203,1
13725,children,criminals,-2.09375,-1.5441891,1
13730,children,days,-1.6875,-1.9959605,1
13734,children,designer,-2.125,-1.8862104,1
13743,children,donkeys,0.125,-0.7042813,1
13749,children,elders,-4.5625,-3.3389263,1
13757,children,fertility,-1.0,-0.5312276,1
13765,children,grandparents,0.84375,-0.54193795,1
13782,children,learners,-2.8125,-2.2640293,1
13791,children,maternity,4.34375,-0.10163951,1
13810,children,playwright,2.34375,0.08567721,1
13820,children,property,0.125,1.3629454,1
13841,children,storyteller,-0.46875,-0.60245377,1
13844,children,succession,-1.9375,-0.86620235,1
13855,children,toddlers,0.859375,-1.7234929,1
13864,children,worker,-3.34375,-1.0700186,1
13971,circulars,directives,-3.59375,0.4984712,1
14032,circuses,theatres,-1.3125,0.2297414,1
14699,client,community,-0.4375,-1.8288577,1
14702,client,customer,0.96875,-1.2200098,1
14925,coffee,teas,3.71875,0.5463253,1
14927,coffee,vodka,1.34375,1.8045778,1
14928,coffee,wheat,0.171875,4.000436,1
15491,columnists,contributors,7.40625,3.5822763,1
15492,columnists,critics,-0.21875,2.867444,1
15494,columnists,historians,4.125,3.6914086,1
15611,comedy,irony,0.53125,3.5047956,1
15619,comedy,novelty,-2.328125,1.0771796,1
15626,comedy,reality,2.21875,1.5746236,1
15652,comics,creators,2.40625,-0.8020813,1
15653,comics,designer,1.0,-0.43151954,1
15669,comics,playwright,5.0,1.749093,1
15673,comics,serials,0.46875,-0.069146425,1
15698,commandos,paratroopers,-1.53125,-0.26772964,1
16342,communists,sympathisers,-0.28125,-0.3712386,1
16343,communists,sympathizers,2.0,-1.1380591,1
16473,community,competition,-1.53125,-1.4009665,1
16474,community,competitions,0.0625,0.5025979,1
16485,community,contributions,2.21875,0.7818769,1
16488,community,cooperatives,0.5,0.03739202,1
16494,community,courage,-1.4375,0.3265291,1
16499,community,critics,-4.609375,-1.6422246,1
16501,community,customers,-0.5625,-0.53782433,1
16510,community,developers,-3.84375,-2.403993,1
16525,community,efforts,1.84375,0.9936125,1
16526,community,elders,-2.203125,-1.4435406,1
16527,community,emergency,1.1875,3.5602343,1
16536,community,epidemiology,-0.53125,-0.021773279,1
16561,community,freedom,0.328125,2.3775887,1
16562,community,friends,1.390625,-0.14360726,1
16565,community,galleries,-1.8125,-0.13350931,1
16573,community,governments,1.65625,0.12187016,1
16579,community,historians,0.25,-0.12149596,1
16596,community,industries,0.5625,-0.4987285,1
16612,community,investment,-0.765625,0.22707868,1
16613,community,isolation,-4.0,-0.5515568,1
16619,community,knowledge,0.375,1.8918796,1
16623,community,lawyers,-0.1875,-1.4637886,1
16628,community,leisure,2.0,0.22006524,1
16661,community,officials,0.6875,0.6146521,1
16670,community,outpatient,-0.6875,0.98390025,1
16688,community,playwright,0.625,0.14874238,1
16693,community,politicians,1.625,-0.74317443,1
16700,community,prison,-0.46875,0.5728675,1
16708,community,property,2.53125,0.75978494,1
16728,community,researcher,0.46875,0.37597013,1
16735,community,resistance,-1.84375,0.032453775,1
16759,community,software,1.71875,0.31858945,1
16760,community,solitude,1.40625,-0.5231577,1
16783,community,theatres,-0.5,-1.4427574,1
16787,community,tolerance,0.78125,0.3143075,1
16793,community,travelers,-1.53125,-0.22943896,1
16794,community,treatment,-1.375,-0.42393664,1
16796,community,units,0.75,1.3094087,1
16816,community,wellness,1.8125,2.8517344,1
16819,community,worker,-1.65625,-0.4841883,1
16865,competence,courage,-2.125,0.32321978,1
16881,competence,knowledge,0.78125,1.124735,1
16886,competence,qualifications,1.15625,0.86281514,1
16910,competition,controversy,1.3125,1.8366382,1
16912,competition,coordination,-0.75,2.3394594,1
16914,competition,customer,1.0625,0.33001655,1
16915,competition,customers,1.15625,0.022786617,1
16937,competition,freedom,-0.8125,3.4404504,1
16952,competition,investment,-0.75,1.7291896,1
16955,competition,leisure,0.9375,2.0308757,1
16970,competition,predators,-1.5625,0.37942207,1
16976,competition,property,1.0625,1.3334029,1
16979,competition,reality,1.875,3.0240717,1
16996,competition,tournaments,1.40625,-0.03055662,1
17022,competitions,promotions,-0.65625,-1.2583668,1
17023,competitions,publications,-3.25,-1.4196811,1
17024,competitions,reality,1.375,0.5994855,1
17030,competitions,tournaments,-0.5625,-1.6294,1
17247,compliance,evaluation,-0.375,-0.89720607,1
17254,compliance,investigation,-3.125,-0.70793915,1
17267,compliance,resistance,-4.59375,-0.9962795,1
17490,compositions,publications,-1.09375,0.24322116,1
17506,comprehension,knowledge,-3.625,0.00069636106,1
17805,condemnation,controversy,-0.15625,-0.5898004,1
17809,condemnation,execution,-0.65625,-1.063916,1
17970,confidentiality,information,-2.0625,0.6216908,1
18082,confusions,crises,-2.90625,0.063204885,1
18121,conifers,shrubs,3.3125,-0.4282822,1
18129,conker,kazooie,2.0,-1.1228371,1
18234,consciousness,freedom,-0.375,0.3936221,1
18239,consciousness,knowledge,0.265625,0.16087598,1
18250,consciousness,reality,1.140625,-0.09317672,1
18412,conservationists,developers,-1.71875,-0.63108975,1
18415,conservationists,historians,1.21875,1.1457032,1
18419,conservationists,planners,-1.46875,-0.31072593,1
18570,constitutionality,legality,0.5,0.047270358,1
18824,constructor,designer,-1.84375,-0.6473783,1
19313,contributions,courage,-3.0625,-0.2751416,1
19321,contributions,efforts,-2.34375,-0.21333495,1
19328,contributions,improvements,-1.96875,-1.9134927,1
19335,contributions,investment,-1.40625,-1.2689873,1
19336,contributions,knowledge,0.03125,0.75757396,1
19349,contributions,publications,-4.03125,-1.6461987,1
19359,contributions,systematics,-6.0625,-2.2361243,1
19374,contributors,creators,-1.34375,-1.4770668,1
19375,contributors,developers,-4.09375,-2.2959917,1
19380,contributors,friends,2.59375,0.72095245,1
19440,controversy,criticisms,-1.84375,-0.16223824,1
19445,controversy,difficulties,-0.03125,0.90948427,1
19458,controversy,investigation,-1.65625,-0.15883946,1
19473,controversy,reaction,-0.28125,-2.0291357,1
19474,controversy,reactions,1.84375,0.19776222,1
19477,controversy,resistance,-2.03125,-1.0587993,1
19478,controversy,scandal,3.21875,0.3254423,1
19486,controversy,trial,-1.96875,-0.65277314,1
19799,cooperatives,movements,-1.84375,0.21380574,1
19809,coordination,delivery,-2.90625,-0.5060727,1
19810,coordination,direction,-1.1875,0.50646424,1
19815,coordination,emergency,-1.40625,1.810842,1
19817,coordination,evaluation,-0.375,-0.65575147,1
19818,coordination,execution,-0.90625,-0.6029264,1
19822,coordination,harmonization,2.09375,-0.03536327,1
19825,coordination,information,-2.578125,-1.2534977,1
19831,coordination,investigation,-0.8125,-0.7070959,1
19832,coordination,knowledge,-1.34375,0.44413626,1
19848,coordination,reaction,-2.8125,-0.8323673,1
19863,coordination,supervision,1.75,0.3089685,1
19910,cordials,liqueurs,1.34375,-2.486653,1
20316,courage,distinction,4.703125,0.7751283,1
20317,courage,efforts,0.859375,0.95854026,1
20320,courage,enthusiasm,2.0,-0.3799361,1
20323,courage,freedom,0.53125,2.155552,1
20326,courage,hesitation,2.78125,-0.21416116,1
20327,courage,hospitality,2.828125,-0.85117185,1
20339,courage,passion,0.75,-0.629138,1
20340,courage,persistence,1.4375,1.4740124,1
20344,courage,resistance,1.421875,0.048398137,1
20361,courage,wits,3.53125,0.90455806,1
20758,creators,critics,-2.125,0.86702317,1
20760,creators,developers,-1.3125,-0.29716167,1
20765,creators,esports,-0.59375,0.91937387,1
20780,creators,publishers,1.15625,1.1912086,1
20931,criminals,lunatics,1.4375,1.4670764,1
20937,criminals,officials,4.84375,1.5576799,1
20941,criminals,politicians,0.453125,0.8017932,1
20947,criminals,suicides,2.90625,0.76353467,1
20961,crises,emergencies,-1.15625,0.10889435,1
21123,criticisms,reactions,2.9375,0.8449093,1
21125,criticisms,responses,3.5,0.5492126,1
21130,critics,customers,2.703125,1.0645791,1
21135,critics,developers,1.46875,-1.0734491,1
21147,critics,friends,4.09375,1.4392923,1
21148,critics,galleries,0.59375,0.79319936,1
21168,critics,outlets,6.15625,1.0671344,1
21170,critics,patrons,0.65625,0.68505055,1
21181,critics,publications,4.46875,0.40597656,1
21182,critics,publicists,0.90625,-0.90709716,1
21183,critics,publishers,3.140625,-0.8587417,1
21193,critics,spectators,0.28125,0.8619189,1
21236,crucifixion,passion,-1.5625,-2.4190893,1
21237,crucifixion,trial,-0.5,-1.8724346,1
21376,curiosity,knowledge,1.765625,0.6777371,1
21378,curiosity,passion,0.984375,-2.4236124,1
21440,customer,factory,-0.875,-1.3410898,1
21442,customer,information,-0.375,0.64091873,1
21450,customer,posters,2.3125,-0.14259607,1
21456,customer,reader,-2.21875,0.55620325,1
21471,customers,developers,-2.34375,-1.9447306,1
21482,customers,operators,0.1875,-0.49487752,1
21486,customers,patrons,1.21875,0.285514,1
21492,customers,retailers,-0.21875,-0.38819826,1
21644,danforth,woodbine,-3.78125,-0.8775811,1
21769,days,droughts,0.71875,0.09850089,1
22105,debris,wood,-3.46875,-1.3805978,1
22114,debt,investment,-0.265625,-3.1117163,1
22124,debt,property,2.34375,-2.4287639,1
22127,debt,taxation,2.171875,-2.4775357,1
22160,decency,freedom,-2.71875,1.7483289,1
22165,decency,morals,-2.625,-2.3010805,1
22254,decisions,direction,-0.4375,1.2627368,1
22256,decisions,directives,-1.75,-1.0082345,1
22257,decisions,efforts,-1.0,0.65224403,1
22265,decisions,information,-0.296875,-0.40309453,1
22269,decisions,knowledge,-0.65625,0.4332105,1
22282,decisions,proceedings,-1.1875,-1.0040212,1
22701,delivery,evaluation,3.671875,-0.66206044,1
22702,delivery,execution,1.40625,-1.156455,1
22704,delivery,expressions,-2.28125,-0.4808197,1
22709,delivery,information,0.921875,-0.37789917,1
22727,delivery,possession,0.9375,0.7759802,1
22890,demography,epidemiology,4.8125,-1.2539817,1
23428,desecration,vandalism,3.03125,-0.084883824,1
23454,designer,fabricator,-4.21875,0.64956045,1
23455,designer,factory,-0.03125,-0.65319014,1
23456,designer,filmmaker,2.0625,1.5460073,1
23483,designer,playwright,4.75,1.6269655,1
23490,designer,property,1.625,2.099324,1
23493,designer,reality,2.125,2.3289466,1
23494,designer,researcher,1.34375,-0.16145696,1
23499,designer,software,2.4375,1.3391709,1
23567,desolation,isolation,-7.78125,-2.055148,1
23571,desperation,isolation,0.21875,-1.9994559,1
23873,developers,governments,6.09375,2.6758184,1
23878,developers,landlords,0.1875,0.4432162,1
23879,developers,lenders,1.0,1.178756,1
23888,developers,officials,4.78125,2.386399,1
23889,developers,operators,1.3125,1.5710194,1
23893,developers,planners,-2.1875,0.75025475,1
23898,developers,property,4.5,3.259021,1
23905,developers,software,2.40625,2.4286518,1
23913,developers,villagers,-2.09375,1.3172283,1
24063,dialogues,direction,0.71875,2.586306,1
24066,dialogues,expressions,-2.546875,0.9115165,1
24150,diesel,petroleum,-1.0,0.11810483,1
24155,diesel,units,-2.25,0.77934027,1
24226,difficulties,isolation,-2.5,-1.9729252,1
24237,difficulties,resistance,0.609375,-1.8534902,1
24518,direction,execution,1.15625,-1.0862241,1
24520,direction,feedback,1.65625,-0.55460703,1
24528,direction,hour,-1.25,-0.6274278,1
24533,direction,impetus,-0.71875,-1.1343999,1
24534,direction,information,-1.609375,-0.8314003,1
24563,direction,radar,-2.25,-1.8116673,1
24571,direction,treatment,-0.5625,-1.8998828,1
24803,discography,information,-2.125,1.6757598,1
24805,discography,publications,2.28125,0.46433106,1
25774,domination,resistance,-1.40625,-0.32275006,1
26144,droughts,famines,-1.0,-0.1645335,1
26397,ebony,irony,1.46875,-0.47578335,1
26398,ebony,topaz,4.15625,0.22143112,1
26806,eero,saarinen,3.53125,0.07512295,1
26900,efforts,enthusiasm,1.125,-0.9461521,1
26906,efforts,improvements,1.03125,-1.5673867,1
26912,efforts,investment,-0.4375,-1.2926055,1
26914,efforts,knowledge,0.65625,0.44847468,1
26921,efforts,movements,0.65625,-1.7667718,1
26925,efforts,passion,-1.6875,-2.1855915,1
26963,elders,friends,5.203125,1.8326715,1
26967,elders,knowledge,1.78125,2.0772123,1
26971,elders,officials,4.5625,0.6431658,1
26974,elders,politicians,1.734375,0.81777865,1
26975,elders,preachers,0.875,0.006732285,1
27276,embryo,treatment,-0.625,-2.7455592,1
27285,emergencies,warnings,2.21875,-1.0735859,1
27292,emergency,hospitalization,-1.625,-2.991622,1
27293,emergency,information,-1.0625,-1.4514587,1
27297,emergency,maternity,0.3125,-1.723207,1
27298,emergency,officials,-0.78125,-2.2324004,1
27319,emergency,suppression,0.8125,-0.27183786,1
27324,emergency,treatment,-1.671875,-3.7136698,1
27820,engravers,publishers,-4.4375,-1.5554358,1
27828,enhancement,evaluation,-1.21875,0.16632378,1
27940,enthusiasm,fervor,1.34375,0.6983019,1
27951,enthusiasm,knowledge,0.46875,1.7865773,1
27956,enthusiasm,passion,-0.765625,-0.71204495,1
27958,enthusiasm,persistence,0.8125,0.65877855,1
28194,epidemiology,nutrition,-1.78125,0.62635136,1
28196,epidemiology,pathology,2.4375,0.11430162,1
28205,epidemiology,treatment,-1.65625,-0.22038537,1
28607,etchings,wood,0.9375,-0.4153611,1
28759,etymology,philology,3.28125,0.36567587,1
28760,etymology,pronunciation,-2.1875,-0.1617708,1
28762,etymology,systematics,-3.40625,-1.0610003,1
28763,etymology,taxonomy,0.15625,0.26550704,1
28764,etymology,terminology,-1.3125,0.067090705,1
28776,eulogies,tributes,-0.6875,0.08322567,1
28795,evaluation,execution,-0.875,-0.77462995,1
28797,evaluation,feedback,-4.03125,1.5021441,1
28804,evaluation,information,-2.796875,0.75495213,1
28811,evaluation,investigation,-2.53125,-0.20883055,1
28812,evaluation,judgment,-3.5625,1.7082114,1
28842,evaluation,simulation,-1.3125,-0.40196133,1
28848,evaluation,submission,0.3125,2.0598197,1
28849,evaluation,supervision,0.5,1.7584593,1
28853,evaluation,trial,-3.78125,-0.60256577,1
29357,execution,judgment,-0.078125,1.0352972,1
29367,execution,prison,-0.328125,-0.058076285,1
29368,execution,proceedings,-1.03125,-0.29562405,1
29379,execution,supervision,2.75,1.6061974,1
29426,exegesis,philology,1.84375,-0.722543,1
29702,expenditure,investment,-3.109375,0.06624994,1
29704,expenditure,taxation,-1.125,0.17138076,1
29967,explosives,grenades,3.1875,0.39321214,1
29968,explosives,gunfire,0.90625,0.32864225,1
29971,explosives,narcotics,-0.46875,0.89543957,1
29973,explosives,petroleum,2.09375,2.3092895,1
30082,expressions,formulas,-0.21875,-0.7634387,1
30090,expressions,movements,1.984375,-0.36566895,1
30092,expressions,reactions,3.09375,0.7907379,1
30109,expulsion,prison,-4.375,-0.57791394,1
30115,expulsion,trial,-3.15625,-0.6356705,1
30148,extensions,improvements,-1.78125,-1.1374071,1
30158,extensions,restorations,-2.0625,-0.2904161,1
30461,factories,ironworks,-4.1875,-1.0066535,1
30483,factories,worker,-2.5625,0.23528746,1
30488,factory,foundry,0.125,1.3159053,1
30934,feedback,information,-1.65625,-0.52225,1
30939,feedback,knowledge,1.0625,0.86576307,1
30946,feedback,reactions,-0.625,0.04220289,1
30949,feedback,responses,0.25,-0.09698886,1
31047,fertility,freedom,3.125,1.2696893,1
31067,fertility,reproduction,3.09375,-0.27356344,1
31068,fertility,spermatogenesis,1.84375,0.3336085,1
31091,fervor,passion,-2.90625,-1.8956432,1
31318,filmmaker,playwright,3.0,-0.20661046,1
31321,filmmaker,reality,-1.4375,1.213481,1
31323,filmmaker,researcher,0.625,-0.07367143,1
31600,fliers,posters,0.8125,-0.9760555,1
31706,follower,pupil,1.21875,1.4547489,1
32116,freedom,homeland,1.34375,0.40735078,1
32123,freedom,information,-0.640625,-1.3787322,1
32124,freedom,innocence,1.890625,-0.026572615,1
32132,freedom,knowledge,0.71875,-0.03132771,1
32139,freedom,leisure,-0.0625,0.7457035,1
32148,freedom,modernity,-1.125,-2.1417198,1
32159,freedom,originality,-1.25,-0.9383045,1
32180,freedom,resistance,-1.609375,-1.2809672,1
32197,freedom,tolerance,1.0,-1.0779309,1
32201,freedom,trial,-1.28125,-1.9807034,1
32202,freedom,tyranny,2.78125,0.23379296,1
32209,freedom,wisdom,0.171875,-0.25215232,1
32211,freedom,worker,-0.28125,-0.9036408,1
32247,freshmen,varsity,-0.90625,-0.6943913,1
32323,friends,grandparents,-3.40625,-0.3403962,1
32325,friends,holiness,-1.96875,-0.19496197,1
32329,friends,landlords,-3.90625,-1.5111154,1
32330,friends,lawyers,-2.375,-2.4612823,1
32333,friends,listeners,-5.421875,-1.4147232,1
32338,friends,officials,-0.90625,-0.35729444,1
32351,friends,politicians,-1.84375,-0.41782612,1
32360,friends,publishers,-3.484375,-1.3039272,1
32383,friends,sympathisers,-3.0,-1.5009078,1
32447,frugality,piety,3.78125,1.0609852,1
32648,galleries,publications,-0.375,0.13584694,1
32854,generator,transformer,2.03125,2.200571,1
32887,genes,heredity,-0.65625,-0.08186966,1
32889,genes,markers,-2.6875,0.6529599,1
33190,gliders,paratroopers,-4.3125,-0.2526291,1
33702,governments,industries,-1.0625,0.043294042,1
33713,governments,movements,-0.59375,0.019562513,1
33715,governments,officials,1.171875,0.48084515,1
33723,governments,politicians,-1.734375,-0.86830837,1
33727,governments,regimes,2.6875,1.1647694,1
33901,grenades,gunfire,-3.53125,-0.3245706,1
33902,grenades,handguns,-2.53125,-0.26873946,1
34874,historians,lawyers,-1.5,-2.2088673,1
34884,historians,officials,2.375,0.19121742,1
34887,historians,politicians,-0.40625,-0.478829,1
34890,historians,publicists,-1.875,-0.6058289,1
34904,historians,thinkers,-4.4375,-1.1304153,1
34907,historians,travelers,-1.0,0.37134665,1
35261,holiness,wisdom,2.21875,-0.6707329,1
35299,homosexuality,tolerance,0.375,-0.265679,1
35375,hospitality,leisure,1.34375,1.3921474,1
35380,hospitality,nutrition,-0.125,1.7431302,1
35383,hospitality,property,1.34375,1.3347311,1
35388,hospitality,tolerance,2.78125,1.6205252,1
35395,hospitalization,treatment,-1.4375,-0.39582327,1
35497,hour,night,3.09375,-1.0341485,1
36324,immediacy,urgency,-2.71875,-0.7595438,1
36613,improvements,investment,-0.15625,0.5396052,1
36621,improvements,property,1.21875,0.18269518,1
36627,improvements,restorations,1.0,0.92705095,1
36945,indo,philology,-3.25,-2.8659005,1
36946,indo,scythians,-5.28125,-1.4267691,1
37005,industries,information,0.984375,-0.053315222,1
37021,industries,petroleum,4.0625,1.8065665,1
37187,inference,knowledge,0.78125,3.1586342,1
37243,information,infrastructures,-1.59375,-1.2078502,1
37259,information,investigation,-0.828125,-0.3405523,1
37261,information,investment,-1.3125,-1.188002,1
37267,information,leisure,3.203125,-0.011439294,1
37272,information,listings,-2.15625,-0.7289485,1
37291,information,notification,1.625,0.4909237,1
37319,information,posters,0.5,-1.4619527,1
37327,information,property,1.53125,-1.2311821,1
37330,information,publications,-1.875,-0.68810254,1
37354,information,robotics,-2.09375,-1.2470288,1
37364,information,simulation,2.375,-1.4088126,1
37367,information,software,1.234375,-0.37103778,1
37387,information,terminology,-0.375,-1.2691561,1
37403,information,transaction,-0.203125,1.2237964,1
37409,information,treatment,0.203125,-1.6686554,1
37423,information,warnings,0.625,-1.4523957,1
37640,injunctions,prohibitions,2.1875,-0.99012226,1
37819,inscriptions,tombs,0.9375,-1.0296824,1
38054,instincts,trainability,0.875,-1.6923296,1
38696,internationalism,pacifism,-1.875,2.0788765,1
38714,interpol,investigation,-3.0625,-1.75825,1
38988,investigation,reaction,0.46875,5.7160854e-05,1
38989,investigation,reactions,3.21875,0.216537,1
38999,investigation,scandal,2.3125,1.833106,1
39004,investigation,suppression,1.3125,1.0186332,1
39007,investigation,treatment,0.25,-0.96598804,1
39063,investment,property,2.65625,0.13926592,1
39080,investment,taxation,0.34375,-0.05089408,1
39225,isolation,prominence,6.78125,0.5852958,1
39240,isolation,solitude,1.0,-0.07985309,1
39243,isolation,treatment,3.0625,-0.5837542,1
39505,judgment,wisdom,0.015625,-0.814597,1
39525,juices,teas,0.8125,-0.07132906,1
39573,justices,lieutenants,-2.0625,-1.0209024,1
39577,justification,knowledge,-1.34375,2.0201702,1
39711,knowledge,methodology,-2.0,-2.3054528,1
39716,knowledge,norms,-0.59375,-2.4112868,1
39732,knowledge,piety,0.8125,-1.2985932,1
39743,knowledge,proficiency,2.03125,-0.2722809,1
39745,knowledge,publications,-2.84375,-2.1026218,1
39746,knowledge,qualifications,-1.09375,-0.17792988,1
39767,knowledge,software,-3.03125,-1.575928,1
39783,knowledge,terminology,-0.8125,-1.667572,1
39789,knowledge,treatment,-1.15625,-2.4261537,1
39799,knowledge,yoga,0.15625,1.696138,1
39904,landlords,lenders,0.71875,-0.15250693,1
39909,landlords,politicians,2.0,1.193913,1
39911,landlords,property,6.0,1.5068452,1
40247,lawyers,officials,4.40625,1.9051857,1
40258,lawyers,prosecutors,0.921875,0.44923314,1
40266,lawyers,solicitors,1.03125,1.6013442,1
40563,leisure,property,-0.53125,-0.13301848,1
40566,leisure,spa,1.8125,1.6598153,1
41001,lifespan,reproduction,2.5625,-0.5891343,1
41445,lorries,vans,1.125,1.2627724,1
41842,mammals,predators,2.125,1.5658216,1
41843,mammals,primates,7.5625,1.4429255,1
41847,mammals,yeast,3.6875,1.6975011,1
42775,membranes,proteins,-1.8125,-0.13249612,1
43063,metalheads,punks,-3.6875,1.0113939,1
43121,methodology,software,1.34375,1.8177646,1
43125,methodology,terminology,-1.96875,0.8241799,1
43216,microbiology,pathology,7.46875,1.3229226,1
43219,microbiology,physiology,5.4375,1.2914467,1
43330,minerals,petroleum,2.875,1.2721494,1
43332,minerals,proteins,0.09375,0.7841331,1
43334,minerals,wheat,-1.15625,2.3466647,1
43335,minerals,wood,-1.125,0.29999077,1
43396,miracles,oracles,-0.1875,0.6141796,1
43397,miracles,passion,-0.03125,-0.061776355,1
43400,miracles,prophecy,0.4375,1.6941867,1
43599,molecules,reactions,0.15625,1.0380073,1
43675,monks,officials,2.59375,0.44179899,1
43678,monks,politicians,-0.21875,-0.9995462,1
43685,monks,travelers,0.03125,-0.72053516,1
43686,monks,villagers,-1.8125,-0.3705344,1
