original_idx,word1,word2,preference,cv_pred,fold
7725,allah,victory,-4.4375,-2.3637507,1
7798,alleviate,sweeten,1.59375,-1.7087574,1
7922,allocation,percentage,-2.125,1.6539109,1
7960,allowances,servant,-3.75,-1.2289681,1
8044,alltnaharra,mudale,2.6875,-1.1437993,1
8271,altitude,course,3.34375,2.1482143,1
8338,aluminum,newspaper,-1.875,-2.3747487,1
8943,americans,iraqis,3.71875,1.784264,1
8954,americans,party,1.484375,2.519591,1
8956,americans,republicans,1.703125,0.5638059,1
8962,americans,tishmak,4.75,2.0463762,1
9273,amused,diverted,1.65625,0.43851137,1
9276,amused,kept,7.59375,4.5353804,1
9277,amused,landed,1.4375,0.58042985,1
9438,anahuac,mayapan,0.1875,0.20498396,1
9611,anatolia,antiochus,5.0625,-0.31221643,1
10124,angelo,sophie,0.0625,-0.35947126,1
10244,angiosperms,gymnosperms,-2.875,0.28202957,1
10246,angiosperms,hymenopterans,-2.59375,-1.2720926,1
10556,animated,cheeked,1.0625,1.146814,1
10557,animated,cheered,1.5625,1.8319129,1
10696,ankan,emperor,-3.875,-2.260557,1
10884,annalists,chroniclers,0.5625,-0.33629125,1
11208,anomite,get,10.59375,2.8176043,1
11797,anus,genitals,-4.96875,-1.8687662,1
12458,applauded,cheered,-0.3125,-0.27834654,1
12467,applauded,watched,-4.59375,-0.6918882,1
12470,applauding,mot,-1.96875,1.9974008,1
12477,applause,bouquets,1.59375,-0.14689541,1
12743,applied,won,2.46875,1.4114283,1
13164,aqua,terra,0.28125,0.44464144,1
13292,arafura,south,1.46875,0.030867457,1
13325,arapahos,cheyennes,-5.71875,0.28930166,1
13344,arbil,north,-3.4375,-0.6358278,1
13463,archery,horsemanship,-5.0,-2.111948,1
13613,archives,books,1.140625,0.8668371,1
13619,archives,museums,0.84375,-1.9706032,1
13621,archives,property,2.4375,0.8432772,1
13800,arena,recreation,5.46875,-1.844707,1
13814,areyonga,ernabella,2.75,0.1693489,1
13906,argues,mot,3.8125,3.298293,1
14035,arisen,stood,2.15625,3.3723261,1
14104,arkansas,north,-0.859375,0.7529632,1
14342,armies,fleets,0.15625,0.64030904,1
14400,armory,arsenal,0.9375,1.736184,1
14988,arranged,collected,-0.1875,-1.484536,1
15008,arranged,revised,-3.375,-1.6850334,1
15284,arrive,miles,-4.03125,-1.1919477,1
15285,arrive,nile,-5.4375,0.15325736,1
15286,arrive,pick,1.0,2.4302714,1
15294,arrive,start,-2.34375,1.3342521,1
15367,arriving,observing,-0.3125,-0.9349558,1
15469,arsenal,fort,0.25,-0.8830709,1
15473,arsenal,stoke,1.0,-0.30736965,1
15791,articles,books,0.078125,0.95053464,1
15804,articles,furniture,2.390625,0.82170266,1
15811,articles,monographs,-0.53125,0.56731486,1
15825,articles,thingies,-0.4375,1.2306364,1
15827,articles,toys,3.125,1.052048,1
15868,artillery,infantry,-2.875,0.9714253,1
15880,artillery,shells,-2.3125,-0.17048398,1
15997,artists,betty,4.375,1.8678372,1
16006,artists,craftspeople,6.09375,0.5316237,1
16022,artists,ideologists,-3.3125,-0.091756664,1
16026,artists,inventors,-1.34375,2.1825762,1
16033,artists,nightlife,3.59375,-1.9990543,1
16046,artists,publications,0.21875,0.7121988,1
16067,artists,zeppelin,0.90625,2.2460778,1
16068,artists,zorg,1.6875,1.6971838,1
16259,ascertaining,pass,-0.875,0.5906633,1
16261,ascetics,martyrs,1.1875,0.2992743,1
16384,ashfield,mansfield,1.15625,-0.35071564,1
16428,asia,australasia,-1.75,-0.54660726,1
16450,asia,north,-2.625,0.12633371,1
16835,asperger,leo,2.0625,1.0404663,1
16977,assaulted,falling,0.21875,-0.027424753,1
17033,assembly,maintenance,0.15625,1.0863757,1
17034,assembly,mayor,-1.6875,-1.2749467,1
17038,assembly,party,1.625,0.9128518,1
17039,assembly,repair,3.5625,3.5499163,1
17351,associative,politician,-0.25,-1.4845138,1
17373,assuming,did,2.59375,5.8069267,1
17626,atahualpa,huascar,1.875,-1.0032905,1
17839,ati,shudra,-0.59375,0.08122128,1
18216,attempt,fuselage,-0.46875,-1.7234447,1
18218,attempt,legs,0.28125,-2.7856603,1
18626,atv,itc,2.5625,-0.51693356,1
18627,atv,pickup,-0.96875,-4.0157375,1
18812,aun,mot,-1.8125,2.4438934,1
19049,australasia,south,2.96875,1.5738573,1
19052,australasia,world,-1.46875,-0.38173693,1
19720,aviation,maritime,2.59375,0.9924939,1
19741,avidity,pronounce,4.28125,1.2597122,1
19747,avimimus,portentosus,0.3125,-1.0059509,1
19803,avondale,weston,-4.8125,-0.6993476,1
19836,awaiting,observing,-1.65625,-0.3922466,1
19838,awaiting,riverlawn,-4.875,-2.6343184,1
20213,azalea,carin,2.1875,0.12654874,1
20216,azalea,lavender,-4.40625,0.6573702,1
20302,baanah,rechab,0.40625,0.63061345,1
20401,babies,marriage,0.125,1.485677,1
20404,babies,mommies,-2.46875,-0.0077943057,1
20405,babies,mommys,-0.6875,1.9640572,1
20414,babies,point,2.375,1.1379571,1
20420,babies,stars,-1.84375,0.18722102,1
20425,babies,toddlers,1.9375,1.3156228,1
20446,baby,bathtubs,-0.25,-1.5165236,1
20447,baby,bigbird,-0.09375,-1.1469092,1
20457,baby,carmen,1.375,-2.093914,1
20473,baby,coats,-0.921875,-1.080249,1
20486,baby,don,7.0625,6.9038005,1
20487,baby,door,-1.96875,-2.6540558,1
20516,baby,hamburger,2.15625,-0.21426022,1
20527,baby,juice,-0.296875,-1.3131629,1
20536,baby,louise,3.765625,0.36073965,1
20540,baby,mario,1.5,0.92660785,1
20548,baby,mommys,-2.46875,0.4298559,1
20551,baby,mot,3.765625,4.880854,1
20573,baby,purse,-2.5,-2.8000112,1
20580,baby,rwww,3.5,1.1312994,1
20583,baby,shop,0.515625,-0.8519868,1
20588,baby,stars,-1.9375,-1.9174418,1
20596,baby,telltale,0.5,0.20451164,1
20603,baby,tonight,4.28125,1.8561492,1
20797,backpack,camp,1.53125,0.11215815,1
20810,backs,bridles,0.4375,-1.1992943,1
20824,backs,legs,2.890625,-1.4970412,1
21157,bafta,globe,1.125,-0.12041831,1
21323,bagpipes,dances,0.3125,0.25601777,1
21533,bake,bulk,-2.5,-1.095422,1
21535,bake,dish,-7.09375,-2.568894,1
21542,bake,jake,-0.03125,-0.47569716,1
21735,balconies,doors,-0.25,-0.55014914,1
21804,balky,rickety,-0.53125,-1.8349266,1
22093,ballpoint,card,0.1875,2.0151265,1
22187,balm,oil,-2.875,-2.3408127,1
22494,bandits,manifesto,2.8125,0.65073454,1
22971,banners,flags,1.15625,0.35756868,1
22979,banners,ribbons,-1.375,1.0119948,1
23136,barangay,north,-5.1875,0.23078062,1
23210,barbarians,saracens,0.46875,0.9288173,1
23254,barbera,cbs,-1.1875,-0.48400164,1
23696,baron,inverness,0.46875,-0.15777214,1
23701,baron,politician,-1.875,-3.988641,1
23839,barriers,doors,1.5,-0.6369175,1
24105,baseball,camp,0.09375,1.9742231,1
24108,baseball,embroidery,-0.125,1.1013489,1
24115,baseball,globe,-0.71875,0.15654713,1
24137,baseball,world,-2.90625,0.3124122,1
24340,baskets,books,-2.75,0.6012867,1
24342,baskets,bouquets,-1.25,0.024407148,1
24354,baskets,furniture,-3.703125,-0.62045324,1
24357,baskets,hoes,0.34375,0.008155689,1
24369,baskets,pots,-2.1875,0.025127344,1
24373,baskets,shells,-3.625,-1.3564625,1
24376,baskets,stacks,-2.21875,0.036650226,1
24379,baskets,swung,2.34375,4.1799593,1
24397,basques,galicians,0.5625,0.07489127,1
24732,batista,rob,6.0,3.937667,1
24952,battledores,books,-6.34375,0.76167953,1
24953,battledores,pencils,-1.8125,0.7011218,1
25182,bazaars,streets,-3.1875,-1.8043121,1
26156,beatles,oasis,5.125,0.59852594,1
26157,beatles,paul,6.875,0.70536447,1
26159,beatles,xtc,9.125,1.8502096,1
26447,beavers,turkeys,1.34375,0.365694,1
26464,bebu,jr,-3.875,-0.8832592,1
26684,becca,jill,2.09375,-0.22475278,1
27050,bedlam,turks,-2.25,0.09158267,1
28607,bella,jake,0.75,-0.014261603,1
28608,bella,miles,0.09375,-0.84968567,1
29035,bench,don,7.59375,10.10582,1
29037,bench,half,4.875,3.0990982,1
29185,benefactor,half,6.78125,1.8790185,1
29187,benefactor,kinsman,0.40625,-0.45103937,1
29390,bennie,spider,-0.59375,-0.8539977,1
29486,benz,driver,-3.5625,-0.84397995,1
29506,berardelli,parmenter,-2.8125,0.14653972,1
29606,berlin,warsaw,-1.09375,-0.7361239,1
29654,bernhard,knaller,-2.09375,0.32502064,1
29958,betancourt,marty,-2.09375,0.51231587,1
30025,bethlehem,winder,2.6875,0.7420501,1
30090,betterment,independence,-0.96875,0.6515263,1
30099,betty,camp,-1.375,0.09478718,1
30104,betty,christmas,-3.21875,-1.7015299,1
30112,betty,door,-7.90625,-4.903738,1
30121,betty,frost,-0.25,1.3675826,1
30137,betty,leicester,-0.34375,-0.46208858,1
30138,betty,lettice,4.75,0.50602317,1
30157,betty,olive,3.515625,2.869554,1
30158,betty,paul,2.03125,1.5110066,1
30160,betty,point,-2.125,-2.244297,1
30164,betty,rob,2.875,2.2215877,1
30306,bgn,pcgn,-2.59375,0.50726366,1
30499,bicycles,tricycles,0.25,-0.45993614,1
30567,bide,door,-4.15625,-3.4183724,1
30595,biff,morton,-1.4375,0.7041052,1
30887,billboards,books,0.09375,0.8535613,1
30890,billboards,posters,1.375,0.14559248,1
30902,billie,end,-4.28125,1.2010894,1
31791,bitches,hoes,0.15625,-0.5768381,1
32066,blackburn,half,3.40625,1.261797,1
32068,blackburn,mount,2.90625,2.3999064,1
32069,blackburn,porto,0.40625,-0.85514224,1
32191,blacky,corn,1.21875,-0.40595067,1
32696,blessed,made,7.21875,3.230513,1
32765,blew,door,-10.03125,-9.483461,1
32766,blew,eye,-8.78125,-7.0671606,1
32774,blew,lips,-8.125,-6.7250676,1
32779,blew,pipe,-7.15625,-7.876952,1
32781,blew,puffed,-1.34375,-1.2804228,1
32788,blew,snort,-4.09375,-3.5984888,1
32928,block,carry,5.46875,5.9995255,1
32931,block,cement,0.09375,-0.68210316,1
32936,block,don,6.0,6.976022,1
32943,block,hole,-1.75,-1.7483091,1
32946,block,materials,-1.34375,-2.5807502,1
32951,block,pass,2.828125,4.5596685,1
32957,block,power,1.609375,-1.6571536,1
33006,blocks,bolts,1.484375,-0.6202921,1
33007,blocks,books,-2.40625,0.84805083,1
33025,blocks,figures,-0.84375,-0.6012233,1
33028,blocks,globe,-0.5,-0.7087848,1
33034,blocks,laughs,2.4375,2.185501,1
33040,blocks,mobs,0.875,-0.14104992,1
33041,blocks,mot,4.0625,5.006687,1
33042,blocks,nat,5.90625,4.1853156,1
33054,blocks,rebounds,1.03125,-1.1898378,1
33059,blocks,rubble,1.9375,-0.987528,1
33074,blocks,toys,0.5,1.7246054,1
33099,blogs,books,-1.4375,0.45613456,1
33305,bloodlust,war,-3.40625,-1.0432359,1
33307,bloods,crips,-1.25,0.71070564,1
33308,bloods,mysteries,1.0625,0.13473731,1
33310,bloods,screen,-0.96875,2.1392496,1
33453,blouse,trousers,-3.4375,1.0866008,1
33458,blouses,sarees,-0.6875,0.74988663,1
33460,blouses,skirts,-1.5625,-0.29093558,1
33463,blouses,trousers,-4.09375,1.3816309,1
33815,blushing,get,5.875,3.916596,1
33848,bmw,mini,1.125,-0.0785166,1
34761,bogey,humphrey,3.84375,-0.7535854,1
35029,bolts,doors,-0.515625,-0.942529,1
35038,bolts,nut,-0.4375,0.12253091,1
35039,bolts,nuts,-3.390625,-0.71828234,1
35085,bombay,madras,1.8125,0.40739933,1
35097,bombers,fighters,1.796875,-1.0129653,1
35112,bombing,gunnery,2.84375,0.39209768,1
35115,bombing,shooting,3.96875,0.3949737,1
35382,bonnet,cap,1.078125,3.0571265,1
35384,bonnet,caps,0.84375,0.8087354,1
35404,bonnet,newspaper,-1.5625,-0.3697675,1
35437,bonnie,joannie,3.3125,0.794992,1
35501,boog,elliot,2.78125,-0.1953494,1
35705,bookbinding,printing,1.625,0.05663383,1
35740,books,cap,3.15625,1.7152575,1
35742,books,catches,-0.3125,-0.59071904,1
35743,books,certificate,3.125,1.8639798,1
35769,books,editorial,2.0625,-1.1118786,1
35779,books,figures,1.703125,-0.5725434,1
35783,books,finures,2.5625,1.1447109,1
35799,books,half,4.75,1.1989211,1
35814,books,lectures,0.671875,0.82157457,1
35828,books,microscope,2.09375,-0.1817025,1
35833,books,mot,6.21875,4.428541,1
35838,books,newspaper,-0.484375,-1.2310156,1
35844,books,ornaments,-0.640625,-0.39265487,1
35847,books,paint,2.125,-0.26922622,1
35853,books,pencils,-0.015625,-0.73971754,1
35855,books,periodicals,4.21875,0.3225426,1
35861,books,plant,3.109375,0.6522709,1
35870,books,prayers,1.390625,-0.75497067,1
35871,books,presents,2.0625,0.6271175,1
35872,books,publications,1.3125,-0.07713792,1
35879,books,recitations,2.5625,0.24452847,1
35888,books,scores,2.125,1.7084428,1
35902,books,stalags,-0.0625,1.3374476,1
35913,books,talcs,-0.3125,-0.22670022,1
35924,books,toys,2.546875,0.887308,1
36136,booty,prisoners,-2.1875,-1.1128095,1
36157,borah,melanie,-2.78125,1.4541128,1
36274,boreal,tundra,-3.0,0.025777847,1
36392,boroughs,pendeston,4.09375,2.021889,1
36430,bosnia,brijeg,2.6875,1.283533,1
36439,bosnia,south,0.46875,1.5292718,1
36449,bosom,clinging,-0.28125,0.37127423,1
36707,bottom,don,6.78125,9.408544,1
36717,bottom,leg,0.453125,2.9811163,1
36719,bottom,munching,1.6875,-0.026355028,1
36845,boulder,north,-1.8125,0.8278179,1
37049,bounder,teacher,1.34375,0.70662063,1
37081,bouquets,clusters,-0.78125,-0.5147181,1
37249,bowel,eye,0.75,-1.3045082,1
37963,bp,heart,1.75,-3.5247216,1
37971,bra,mot,0.4375,1.6539686,1
37972,bra,panties,-7.28125,-3.403107,1
38028,brachiopods,bryozoans,-0.0625,-0.5139129,1
38077,bradley,chapman,-2.09375,-1.3347245,1
38214,brains,character,1.25,1.0068873,1
38220,brains,heart,-0.015625,-0.21314937,1
38233,brains,souls,-1.859375,1.2358303,1
38250,brake,door,-1.25,-2.849185,1
38258,brake,swung,-0.25,3.4299262,1
38340,branches,canes,-3.875,1.168756,1
38345,branches,dependencies,-3.125,2.7307968,1
38353,branches,half,2.46875,2.5531871,1
38357,branches,knockin,3.65625,2.5935037,1
38361,branches,lines,-2.0,1.9148283,1
38369,branches,roots,-3.859375,2.0514698,1
38374,branches,shop,-1.0625,2.1368783,1
38635,brawlers,fighters,2.875,-1.7476856,1
39030,breakdown,marriage,0.59375,-1.9186318,1
39031,breakdown,mot,4.25,4.4671965,1
39564,brenners,melanie,-0.78125,2.3708692,1
39566,brent,ducks,-0.4375,-4.7391853,1
39604,brethren,fellows,-2.09375,-1.5212975,1
39608,brethren,sisters,1.21875,-2.5244381,1
39872,bridal,marriage,-2.90625,-2.2029762,1
39991,bridget,evelyn,-3.0,-2.207328,1
40031,bridles,stirrups,-2.4375,-0.05032611,1
40198,brikama,serekunda,2.875,1.2402151,1
40466,bristled,growled,0.65625,0.9524468,1
40562,britney,johnny,2.125,1.3257082,1
40936,broken,destroyed,2.78125,0.17287354,1
40937,broken,did,4.46875,4.175082,1
40942,broken,dispersed,-2.90625,0.17160639,1
40947,broken,exposed,1.0,0.007887185,1
40960,broken,injured,-2.421875,-1.5830553,1
40967,broken,made,2.25,4.015218,1
40969,broken,mended,-1.90625,-2.516333,1
40970,broken,nibbed,-0.8125,-1.2027264,1
40984,broken,shrub,-1.65625,-2.5324616,1
40991,broken,st,5.5625,3.366569,1
40995,broken,taken,2.46875,3.0157208,1
41053,bronx,yonkers,1.0,-0.9175989,1
41705,brownlow,install,8.21875,4.104391,1
41983,brushes,colors,-2.40625,0.30083966,1
41986,brushes,easel,-3.9375,2.5819314,1
41994,brushes,paint,-0.8125,0.903056,1
41999,brushes,pots,-0.65625,1.1000326,1
42042,brushwork,lines,0.03125,2.2941508,1
42192,bubu,screen,3.0625,-1.8817353,1
42535,buggies,hats,2.5625,-0.016105212,1
42672,builded,fortified,0.03125,-1.261663,1
43050,bulb,start,2.65625,2.38932,1
43092,bulgarian,party,-0.46875,-0.37950397,1
43112,bulk,power,-0.75,-1.6291528,1
43118,bulk,solidity,-4.40625,-1.6079787,1
43313,bumface,don,5.3125,7.587829,1
43728,burglars,criminals,1.25,1.3266433,1
43732,burglars,tramps,2.75,0.7222999,1
43907,burned,cannon,-2.3125,-2.5051863,1
43913,burned,destroyed,2.84375,-1.0720564,1
43919,burned,exploded,1.4375,-0.9027257,1
43935,burned,pillaged,-1.375,-3.2098935,1
43945,burned,scuttled,-1.46875,0.0008532852,1
43958,burned,taken,3.15625,1.9994403,1
43963,burned,tried,0.875,0.013736486,1
43978,burnham,liz,2.59375,1.7136188,1
44115,burrowed,whined,2.0,1.2134467,1
44274,bus,coach,-0.28125,-1.1063801,1
44280,bus,figures,0.5,-1.30657,1
44284,bus,mot,5.71875,4.762184,1
44287,bus,paul,3.09375,1.3396051,1
44301,bus,subway,2.875,1.6904922,1
44308,bus,wind,-0.8125,0.03188467,1
44788,businessperson,entrepreneur,0.75,2.6849494,1
44793,businessperson,politician,-1.71875,-2.9610598,1
45069,butterflies,ducks,-0.453125,-0.27923554,1
45074,butterflies,hoppers,1.0,0.44106704,1
45166,buttons,cap,1.8125,3.0924354,1
45173,buttons,door,1.875,-1.0708585,1
45179,buttons,handles,-2.96875,0.7729633,1
45192,buttons,ribbons,1.96875,0.1699745,1
45197,buttons,stars,-0.4375,0.046432197,1
45454,bys,wonders,-2.40625,-1.426127,1
45717,cadet,officers,-2.03125,-2.1513178,1
45761,cafe,shop,1.09375,-1.7050908,1
45976,cakes,candies,0.8125,0.72390497,1
45982,cakes,christmas,1.0625,1.5537293,1
45988,cakes,corn,0.953125,1.8693746,1
46005,cakes,jam,2.734375,2.831033,1
46008,cakes,jello,6.03125,1.9501433,1
46011,cakes,juice,1.25,1.5876504,1
46014,cakes,mini,3.921875,4.6942544,1
46026,cakes,potatoes,0.421875,0.079574466,1
46027,cakes,presents,1.90625,1.9538407,1
46028,cakes,sandwiches,-1.0,0.896583,1
46035,cakes,sweetmeats,5.453125,0.21413493,1
46052,calais,zethes,-0.0625,-0.5241889,1
46809,calvert,penn,2.3125,-1.8366672,1
47532,cameroon,lierse,0.9375,1.5868131,1
47578,camp,footmen,-2.4375,-2.1707768,1
47581,camp,friendlies,0.21875,-3.053404,1
47591,camp,lake,-1.5625,-3.2702818,1
47600,camp,pillaging,-0.6875,-2.5537803,1
47602,camp,point,1.40625,-2.088952,1
47604,camp,retires,1.375,-0.7176094,1
47624,camp,war,-1.40625,-2.06413,1
48038,candies,nuts,2.0625,0.64567375,1
48042,candies,toys,3.875,2.8007052,1
48238,cannibalism,cannibals,0.59375,0.6370642,1
48256,cannon,gather,4.90625,3.7403646,1
48260,cannon,lashing,-0.59375,-0.4112548,1
48274,cannon,step,1.59375,-0.19289932,1
48498,cap,get,7.25,5.5885563,1
48517,cap,plume,0.78125,-2.689181,1
48521,cap,pronounce,5.59375,0.11052939,1
48539,cap,takes,3.65625,2.8218608,1
48540,cap,tassel,2.5,-1.1101223,1
48544,cap,trousers,-0.890625,-2.0388012,1
48646,capers,caps,-3.125,0.2674963,1
48776,caps,coats,-0.09375,-0.4751959,1
48780,caps,flags,-0.703125,-1.2697036,1
48782,caps,fur,-0.875,0.43511522,1
48788,caps,hats,-1.046875,-0.65484285,1
48790,caps,heart,-0.84375,-0.9029777,1
48810,caps,swords,-3.59375,-2.498241,1
49564,card,party,1.125,-1.1799964,1
49631,cardiologist,politician,4.953125,0.6547053,1
50147,carl,don,2.03125,3.1856415,1
50155,carl,graun,0.15625,-0.661728,1
50157,carl,hats,-4.9375,-3.44996,1
50169,carl,lf,0.3125,0.023974657,1
50173,carl,louise,-2.25,-2.8561075,1
50187,carl,nana,-2.9375,-1.3247631,1
50200,carl,sheila,-3.5,-2.0176451,1
50202,carl,sisters,-0.9375,-4.774789,1
50209,carl,trevor,-0.84375,-1.4444584,1
50217,carl,zita,-2.25,-1.7718437,1
50279,carlsson,paul,3.28125,0.42006063,1
50843,carrieth,rukh,4.03125,-0.13488215,1
50944,carry,gather,-1.09375,-0.38445482,1
50956,carry,look,-2.53125,-2.8168957,1
50963,carry,notice,-1.96875,-4.038167,1
50984,carry,struggle,-6.125,-6.8376083,1
51201,carte,ford,-2.875,1.3506978,1
51423,case,jury,-1.921875,1.2172959,1
51424,case,keg,0.78125,3.508995,1
51440,case,sidney,-1.28125,3.9227421,1
51570,cassander,ptolemy,3.53125,0.2630126,1
51764,casting,spinning,2.84375,0.9366165,1
52035,catch,fly,0.671875,-1.9004377,1
52039,catch,get,6.296875,2.8344479,1
52050,catch,hole,-4.9375,-5.3959637,1
52054,catch,hurry,-2.21875,-2.0798256,1
52059,catch,lake,-3.859375,-5.25972,1
52060,catch,leave,3.625,0.82333165,1
52061,catch,legs,0.3125,-4.4980245,1
52067,catch,mount,0.5,2.1996732,1
52068,catch,mysteries,-4.53125,-3.7317157,1
52089,catch,shed,0.0,-2.962117,1
52095,catch,sparkle,-0.21875,-1.116569,1
52101,catch,swung,2.90625,4.5004125,1
52134,catches,dam,1.46875,2.0948048,1
52138,catches,fur,1.9375,0.030536532,1
52141,catches,lake,-1.28125,-0.5482635,1
52230,catesby,ratcliffe,0.71875,2.0592997,1
52467,catwalk,moon,-5.46875,-2.8770618,1
52818,caution,willard,-3.0,-0.3862527,1
52998,cbs,espn,-0.40625,1.3384973,1
53009,cbs,productions,1.4375,-0.09429079,1
53236,celery,juice,-5.046875,-0.34467828,1
53240,celery,nuts,-3.5625,-0.9196823,1
53245,celery,press,-1.34375,-0.32691872,1
53388,cement,grains,-1.625,1.052583,1
53399,cement,weaving,-0.65625,-0.7217579,1
53405,cemented,riveted,-1.09375,0.056346953,1
53460,cent,depreciation,-2.125,-0.4315207,1
53832,cervantes,don,7.65625,3.9766507,1
53892,chadderton,rochdale,0.28125,1.0913073,1
54434,chamberlains,eunuchs,1.25,0.95554185,1
54436,chamberlains,guards,-1.96875,0.42675927,1
54437,chamberlains,lieutenants,-1.09375,0.47006541,1
54439,chamberlains,officers,-2.375,-0.64672345,1
54442,chamberlains,wazirs,-0.6875,0.8700845,1
54598,chan,kai,-4.46875,-2.8222437,1
54636,chancellor,mayor,-5.71875,-0.8798827,1
54638,chancellor,philosopher,-3.5,-0.36373323,1
54640,chancellor,reagan,-0.1875,-0.20592673,1
55063,channel,leave,6.15625,5.081677,1
55068,channel,newspaper,-2.875,-1.0380073,1
55070,channel,playhouse,1.03125,-0.02030778,1
55071,channel,pool,0.71875,-0.54725075,1
55151,chaos,evil,-0.59375,-0.5103189,1
55153,chaos,hardship,-1.34375,0.1297577,1
55163,chaos,unemployment,-2.0625,0.40764272,1
55166,chaos,war,0.03125,-0.7349409,1
55182,chapel,hall,2.03125,0.33872145,1
55185,chapel,shrine,3.5,0.5453377,1
55210,chapman,hall,2.28125,-0.39884144,1
55244,character,comedy,-1.484375,-0.99344206,1
55257,character,dominates,1.65625,1.7405713,1
55260,character,exploits,-1.71875,-0.6857111,1
55268,character,greatness,-3.828125,-1.5034543,1
55270,character,heart,1.359375,-1.1821325,1
55307,character,power,0.4375,-0.7604134,1
55318,character,reputation,-1.0,-0.21793133,1
55331,character,stage,-1.5,0.61124456,1
55347,character,veracity,-0.625,-0.0967935,1
55604,charioteer,starry,6.25,2.8174152,1
55633,charity,compassion,5.796875,0.42135146,1
56372,cheatham,walker,-1.59375,-1.6588674,1
