word1,word2,preference,mlp_pred,fold
accomplishments,sales,0.34527587890625,0.12902668118476868,0
accomplishments,shows,4.249441146850586,-0.181194007396698,0
accomplishments,statistics,-0.07735443115234375,0.0168208759278059,0
accumulated,gained,4.90283203125,-0.07330348342657089,0
achiote,tomato,-10.96267318725586,0.024435091763734818,0
acidity,acids,-1.804443359375,0.11467204988002777,0
acidity,heat,-20.6953125,-0.01953543908894062,0
acids,carboxylates,-6.804285049438477,-0.07035689055919647,0
acids,protons,-3.8046875,-0.07506399601697922,0
acknowledgement,awards,-3.4727020263671875,0.06003473699092865,0
acknowledgement,career,-3.33837890625,0.0919121727347374,0
acknowledgement,death,-0.06011962890625,-0.14214347302913666,0
acknowledgement,study,-8.0517578125,0.15411719679832458,0
acquisitions,brands,-4.2749176025390625,-0.16309264302253723,0
acquisitions,founding,4.323380947113037,-0.11172385513782501,0
acquisitions,investment,-5.446449279785156,-0.1880711019039154,0
acquisitions,ownership,-3.8787841796875,-0.17546117305755615,0
acquisitions,partnerships,-0.3125,-0.00885230302810669,0
acquisitions,sales,-7.084716796875,0.06274062395095825,0
acquisitions,shows,-4.9697265625,-0.017817599698901176,0
acquisitions,syndication,-8.864910125732422,0.006091741845011711,0
acquisitions,turnover,1.3417015075683594,0.2277585119009018,0
acquisitive,ruthless,-0.533203125,0.027059298008680344,0
acrobat,comedian,1.701171875,-0.013240636326372623,0
acronym,apropos,3.4169921875,-0.07816600799560547,0
activated,designated,-0.679443359375,0.12002353370189667,0
activated,translated,-10.65625,0.0025120843201875687,0
actives,meetings,-1.6826171875,-0.08931554108858109,0
adamant,estranged,-0.01143646240234375,-0.0039009652100503445,0
adaptive,compensatory,-0.5812911987304688,-0.016166415065526962,0
adaptive,deleterious,0.5008430480957031,-0.06592467427253723,0
adaptive,flexible,-4.8828125,-0.05391160026192665,0
adaptive,healthy,-6.2265625,0.03115767240524292,0
adaptive,optimal,2.455078125,-0.05736526474356651,0
adhesiveness,motility,-3.9677734375,-0.12121116369962692,0
adiabatic,closed,-0.3545241355895996,-0.015473191626369953,0
adiabatic,reversible,-0.7171630859375,-0.17525100708007812,0
adjectives,cliches,-2.128662109375,0.09028421342372894,0
adjustable,reversible,5.533203125,-0.06120435893535614,0
administrator,engineer,0.012359619140625,0.04802525043487549,0
administrator,footballer,4.630344390869141,0.06246292591094971,0
administrator,former,13.7607421875,-0.10210589319467545,0
administrator,investigator,0.748046875,0.11148553341627121,0
administrator,journalist,-4.576171875,0.023032426834106445,0
administrator,recipient,7.8072967529296875,-0.11834453791379929,0
administrator,senator,4.106201171875,0.05186518654227257,0
administrator,supervisor,-0.119140625,-0.027386873960494995,0
administrator,umpire,-0.001953125,0.11983681470155716,0
admirable,elegant,-2.05859375,0.018369296565651894,0
advancement,compensation,1.0439453125,-0.005515073426067829,0
advantages,duties,4.4453125,-0.053853631019592285,0
advantages,implications,6.65240478515625,-0.18346063792705536,0
advantages,possibilities,-5.4968414306640625,0.0881856232881546,0
advantages,technique,-3.0595703125,-0.16774265468120575,0
advantages,uniqueness,1.89013671875,-0.1387728899717331,0
advertisers,brands,4.958709716796875,0.06173776090145111,0
advertisers,marketers,-1.78179931640625,0.03224946931004524,0
aerodynamics,combustion,-3.0039901733398438,0.09989859163761139,0
affection,caring,-9.34375,0.08610617369413376,0
affection,efforts,-8.433837890625,-0.17081540822982788,0
affection,regret,-13.001953125,0.17021405696868896,0
affection,vigor,8.86083984375,0.07275930792093277,0
afterword,death,2.34814453125,-0.28525662422180176,0
agenda,ideology,-7.388671875,-0.16097334027290344,0
agenda,urgent,0.23974609375,0.1728695034980774,0
agenda,vagina,0.04962158203125,-0.09062392264604568,0
agent,broadcaster,1.0067138671875,0.08492203056812286,0
agent,engineer,3.74609375,0.04439295083284378,0
agent,journalist,4.3941650390625,0.10408836603164673,0
agent,partner,0.2265625,-0.040371280163526535,0
agent,producer,-2.3345909118652344,0.12245449423789978,0
aggressiveness,propensity,2.630615234375,0.12432040274143219,0
agility,smell,-2.6667308807373047,0.00520691554993391,0
aging,cancer,8.460723876953125,0.026526417583227158,0
aging,cognition,-0.022586822509765625,-0.03342295438051224,0
aging,death,4.8377685546875,0.0849822610616684,0
aging,fermentation,-8.22509765625,-0.24493612349033356,0
aging,maturation,-17.299072265625,0.10762250423431396,0
aging,moving,-7.253507614135742,0.15160390734672546,0
aging,removal,-6.8212890625,0.048501040786504745,0
aging,smell,0.99041748046875,0.04118172824382782,0
agriculturalist,engineer,-0.94012451171875,0.1440725326538086,0
agriculturalist,pastoralist,-0.767608642578125,-0.025921911001205444,0
aim,ideology,-2.6884193420410156,-0.02140885964035988,0
aim,programs,3.912109375,-0.3903806805610657,0
airborne,ground,3.465087890625,0.07418962568044662,0
airborne,naval,-4.213447570800781,0.024347759783267975,0
airborne,ranger,3.064453125,0.05416783317923546,0
airtime,commercials,2.068359375,-0.04467232525348663,0
airy,spacious,-5.364715576171875,0.012697232887148857,0
alanine,arginine,6.775390625,0.1343826949596405,0
alanine,imidazole,7.741970062255859,0.22100764513015747,0
alcoholism,death,-2.4013671875,-0.07072882354259491,0
alcoholism,poverty,4.673828125,0.060229647904634476,0
alcoholism,privation,-3.4093017578125,0.03777816891670227,0
alcoholism,tuberculosis,-3.75927734375,0.12554356455802917,0
algerian,american,2.708984375,-0.06888949126005173,0
algerian,finnish,1.07373046875,0.034406933933496475,0
algerian,nigerian,1.77490234375,0.0635240375995636,0
algerian,turkish,-1.531097412109375,0.2748502492904663,0
alienated,disenfranchised,-4.501953125,0.05437051132321358,0
alienated,handicapped,5.94189453125,0.009888576343655586,0
alleyway,door,-5.8511962890625,-0.17320209741592407,0
alligators,turtles,7.46826171875,0.2996123731136322,0
allocations,assignments,1.48828125,-0.06932259351015091,0
allowed,scored,-2.1369590759277344,-0.1921844333410263,0
alloy,weight,-3.8955078125,0.14124301075935364,0
alms,charity,1.498046875,0.03510043025016785,0
altruism,philanthropy,-0.16254425048828125,0.29603660106658936,0
amazing,strange,3.8515625,0.031033974140882492,0
ambassadorships,associations,-0.37945556640625,0.2962420880794525,0
ambidexterity,modularity,6.91534423828125,0.11474703252315521,0
ambitious,challenging,-2.953643798828125,0.009620795957744122,0
ambitious,diverse,0.087890625,-0.028379634022712708,0
ambitious,eclectic,-2.3049659729003906,-0.031293224543333054,0
ambitious,elegant,-4.2421875,0.16815032064914703,0
ambitious,fertile,-0.58251953125,0.10389140248298645,0
ambitious,haughty,4.905853271484375,0.09369884431362152,0
ambitious,prestigious,6.8583984375,0.05450143665075302,0
ambitious,prominent,-2.169921875,0.1161101683974266,0
ambitious,pushy,8.97003173828125,-0.09465819597244263,0
amenities,clubs,-0.682220458984375,0.10247638076543808,0
amenities,comfort,0.799560546875,-0.09922456741333008,0
amenities,exits,7.29583740234375,-0.11632923036813736,0
amenities,floors,-0.67578125,0.15291820466518402,0
amenities,programs,2.358348846435547,-0.18880733847618103,0
amenities,restaurants,3.61328125,-0.2595687806606293,0
amenities,tenants,-9.4443359375,-0.026093773543834686,0
amenities,village,-2.357177734375,-0.1897764354944229,0
american,american,-6.7291259765625,0.2564968168735504,0
american,anglican,-2.282470703125,0.16962362825870514,0
american,bok,-3.28515625,0.10616547614336014,0
american,caribbean,0.5322265625,0.12058839201927185,0
american,estonian,4.308257102966309,-0.06695037335157394,0
american,family,2.467897415161133,0.20166508853435516,0
american,finnish,0.29980432987213135,0.24144771695137024,0
american,former,-2.6171875,0.13532133400440216,0
american,internal,5.046180725097656,0.08003359287977219,0
american,lebanese,6.830838680267334,0.028962763026356697,0
american,manga,5.4558868408203125,0.024537518620491028,0
american,nigerian,-3.154296875,0.10235866904258728,0
american,norwegian,5.165771484375,0.12478093057870865,0
american,oriental,5.534423828125,0.26288625597953796,0
american,rugby,3.15625,0.05059223249554634,0
american,thai,5.931884765625,-0.056805986911058426,0
american,turkish,-3.430300712585449,0.10175824165344238,0
american,venezuelan,-7.216796875,-0.055703505873680115,0
ammonium,nitrates,11.30908203125,0.012201501987874508,0
amnesty,exculpation,4.9033203125,-0.018645528703927994,0
amount,rate,-4.6380767822265625,-0.02024211548268795,0
analogy,duality,2.435946464538574,-0.003075115382671356,0
analogy,intertextuality,7.33526611328125,-0.040925100445747375,0
analogy,metaphor,-5.47802734375,0.04927922040224075,0
analogy,reanalysis,0.2503693103790283,-0.04408743232488632,0
anarchism,anarchy,-5.5941162109375,0.12447254359722137,0
anarchist,journalist,0.487060546875,0.04038059338927269,0
anarchist,syndicalist,-1.6955212354660034,-0.04715414345264435,0
anarchy,murder,8.74853515625,0.05649790167808533,0
anatomy,geometry,-7.248396873474121,-0.11466658115386963,0
anatomy,stimulation,1.0521240234375,-0.016057312488555908,0
anglers,conservationists,-5.53515625,0.22464120388031006,0
anglican,mystic,2.7810897827148438,0.23431336879730225,0
anglican,puritan,5.249394416809082,0.20685112476348877,0
annually,historically,3.4873046875,0.052855849266052246,0
annually,weekly,1.62353515625,0.06566651165485382,0
anomalies,inconsistencies,-0.5688657760620117,0.17374756932258606,0
anomalies,patterns,-2.2470932006835938,-0.1385800838470459,0
anorexia,death,-1.2421875,-0.06813617795705795,0
answering,ending,-1.4268264770507812,0.27201706171035767,0
anthracene,phenol,4.253204345703125,-0.03254646435379982,0
anti,gauche,-4.080753326416016,-0.08399246633052826,0
anticipatory,retrospective,-6.201171875,-0.0651368498802185,0
antimicrobial,antioxidant,-8.2265625,-0.05530983954668045,0
antimicrobial,cytotoxic,-7.59765625,0.24527594447135925,0
antiquary,botanist,-0.06793022155761719,0.1942957043647766,0
antiquary,journalist,-3.92822265625,0.09281918406486511,0
antiquary,natural,3.3515625,0.0622260645031929,0
antiquary,oriental,-3.068359375,0.009808346629142761,0
antiquary,topographical,-9.101985931396484,0.08287347853183746,0
antiquated,discriminatory,-8.5615234375,0.011736437678337097,0
antisemitic,fascist,-7.8852386474609375,0.0010605528950691223,0
anxieties,aspirations,-0.2596893310546875,0.05876927077770233,0
anxieties,cares,-1.65283203125,0.14879260957241058,0
apathy,corruption,0.43359375,0.0453028678894043,0
apathy,laziness,-6.527099609375,0.021466242149472237,0
apocalypse,utopia,-0.6579647064208984,0.10509325563907623,0
app,web,0.2855224609375,-0.07907859236001968,0
appalling,unsupported,-2.8885555267333984,-0.07133165746927261,0
appliance,automotive,2.16290283203125,-0.05772547423839569,0
apprehension,death,-6.485931396484375,-0.08936619758605957,0
apprehension,discovery,-4.091064453125,-0.036164652556180954,0
apprehensive,imperative,4.05987548828125,0.014992335811257362,0
apprentice,engineer,4.2734375,0.04778928682208061,0
apprentice,killer,3.33251953125,-0.09181863069534302,0
apprenticeship,writing,-1.5341796875,0.18688827753067017,0
apprenticeship,youth,3.665771484375,0.04163951799273491,0
approaches,enhancements,4.3927001953125,-0.15534396469593048,0
approaches,perceptions,-2.0234375,-0.08751083165407181,0
approximant,flap,-12.199493408203125,-0.10360035300254822,0
arch,plantar,-2.3211669921875,0.0712224692106247,0
archaic,formative,-0.8707805871963501,0.0773174986243248,0
archaic,minority,-1.0458984375,0.06958858668804169,0
archaic,redundant,4.5782470703125,-0.08625084906816483,0
archbishop,monk,-3.1793060302734375,0.053959473967552185,0
archive,contemporary,-1.9306640625,0.08898313343524933,0
archive,death,3.732421875,-0.4119192063808441,0
archive,imported,-5.8416748046875,0.05075222626328468,0
archive,museum,5.40313720703125,0.12226340174674988,0
archive,statistics,3.302734375,-0.2073282152414322,0
archivists,conservationists,1.8056182861328125,-0.3177559971809387,0
arctic,common,-9.776115417480469,0.1788327693939209,0
aristotelian,neoplatonic,1.046822190284729,0.03385539352893829,0
arrays,hashes,9.6025390625,-0.20068183541297913,0
arrays,indexing,4.0491943359375,-0.012305719777941704,0
arrays,replacements,-3.752230644226074,-0.15926384925842285,0
arrays,tuples,0.099609375,-0.02094069868326187,0
arthropods,mammals,-1.0477142333984375,0.06071159243583679,0
arthropods,worms,-9.0986328125,0.012338791973888874,0
artisanal,commercial,1.1035385131835938,0.08543544262647629,0
artistry,career,-3.6533203125,0.09041294455528259,0
artistry,technique,-2.1544189453125,0.019226200878620148,0
artistry,writing,-7.548828125,0.2134721279144287,0
ascendancy,career,5.57843017578125,0.1995655596256256,0
ashen,whitish,1.122227668762207,0.23747828602790833,0
ashlar,brick,1.7156312465667725,0.13628675043582916,0
aspirations,ideals,0.1507720947265625,0.12649966776371002,0
aspirations,interests,-11.615234375,0.017662370577454567,0
assaulted,sacked,-6.64453125,0.15546341240406036,0
assignment,identification,9.528594970703125,0.33706799149513245,0
assignment,ownership,1.066131591796875,0.07148797065019608,0
assignment,turnover,7.1199951171875,-0.11036287248134613,0
assignments,awards,-12.034460067749023,0.32984602451324463,0
assignments,campaigns,4.747077941894531,0.09273694455623627,0
assignments,career,-0.634765625,0.36163797974586487,0
assignments,duties,1.4453125,-0.13450300693511963,0
assignments,meetings,0.6171875,0.014392281882464886,0
assignments,travelers,6.8709716796875,0.12412068247795105,0
assigns,successors,0.9000778198242188,0.08546532690525055,0
associations,awards,-3.1098194122314453,0.1923774778842926,0
associations,boards,1.6639811992645264,0.11416356265544891,0
associations,brands,0.752197265625,0.06586429476737976,0
associations,career,-0.645294189453125,0.2681707441806793,0
associations,clubs,0.091552734375,-0.07308238744735718,0
associations,communities,-11.523078918457031,0.14055995643138885,0
associations,comparisons,3.7265625,0.10935961455106735,0
associations,corporations,1.060804843902588,-0.005475061945617199,0
associations,death,1.0761260986328125,0.02490469627082348,0
associations,depiction,4.873046875,0.001485191285610199,0
associations,family,7.103515625,0.22110041975975037,0
associations,foundations,5.719482421875,-0.018460333347320557,0
associations,groups,5.1654052734375,0.2773618996143341,0
associations,individuals,1.9033203125,0.007755737751722336,0
associations,members,4.86932373046875,-0.04100363329052925,0
associations,partnerships,13.666748046875,0.13579167425632477,0
associations,patterns,-1.1474609375,-0.017064377665519714,0
associations,presence,-2.6367061138153076,-0.025222327560186386,0
associations,restaurants,6.1341552734375,0.1434883177280426,0
associations,writing,-7.494775772094727,0.35873234272003174,0
assurance,insurance,-0.2265625,0.03587896376848221,0
assurance,interoperability,0.9560546875,0.05843684822320938,0
assurance,predictability,-6.73828125,0.20923905074596405,0
astringent,bittersweet,0.5634765625,0.08250793814659119,0
astringent,laxative,-7.1788330078125,0.0760660320520401,0
astrometry,photometry,5.728109359741211,-0.1400979608297348,0
atheists,freethinkers,-6.397705078125,0.04227275401353836,0
athlete,became,2.796875,-0.06491129100322723,0
athlete,broadcaster,0.276611328125,0.2472797930240631,0
athlete,engineer,-7.127449035644531,0.0010312870144844055,0
athlete,footballer,4.41864013671875,0.18341250717639923,0
athlete,holder,0.0,0.01727614924311638,0
athlete,journalist,-5.605308532714844,0.017870977520942688,0
athlete,math,-2.144287109375,-0.11875421553850174,0
athlete,neurologist,3.455078125,0.030133377760648727,0
athlete,officials,5.70458984375,-0.1303623616695404,0
athlete,olympian,4.021484375,-0.07867385447025299,0
athlete,producer,0.7255859375,0.10487741231918335,0
athlete,screenwriter,2.990234375,-0.22021329402923584,0
athlete,winner,-0.6162109375,0.15209200978279114,0
atlantic,caribbean,0.09765625,0.06536465138196945,0
attitude,judgements,-0.4266357421875,0.06507480889558792,0
atypical,unlikely,-2.6012582778930664,-0.009839549660682678,0
atypical,weak,5.44140625,0.10815215110778809,0
auditory,haptic,2.57470703125,0.0555754117667675,0
auditory,hyoid,7.927734375,0.026593152433633804,0
auditory,language,0.408203125,-0.05342846363782883,0
auditory,tactile,-2.070814609527588,0.027370691299438477,0
aunt,guardian,3.35546875,-0.09050603955984116,0
auspicious,proper,-2.220367431640625,0.05057108402252197,0
authorizations,certifications,-11.6981201171875,0.0338965579867363,0
automotive,beer,-4.068359375,-0.056714750826358795,0
automotive,commercial,3.0845947265625,0.17726998031139374,0
automotive,electronics,-8.10546875,0.10295911878347397,0
automotive,family,3.1826095581054688,0.24728591740131378,0
automotive,hydraulic,1.5557861328125,0.10181425511837006,0
automotive,insurance,-0.885498046875,0.0449201725423336,0
automotive,iot,-3.9381179809570312,0.12648193538188934,0
automotive,lumber,-0.8287030458450317,0.051255881786346436,0
automotive,machine,2.6171875,0.07191364467144012,0
automotive,petrol,-0.9482421875,-0.0025365217588841915,0
automotive,portable,2.673828125,0.02196844108402729,0
automotive,telecoms,-5.250701904296875,-0.09621827304363251,0
avocations,career,4.8001708984375,0.07711659371852875,0
awards,boards,5.662841796875,-0.2450052946805954,0
awards,campaign,5.228126525878906,-0.4582669138908386,0
awards,campaigns,-2.404773712158203,-0.4711794853210449,0
awards,career,-5.953277587890625,-0.23245418071746826,0
awards,celebration,-6.867656230926514,-0.3464517593383789,0
awards,celebrities,-6.7869873046875,-0.3367324769496918,0
awards,certifications,1.1403961181640625,-0.07924232631921768,0
awards,charity,-1.2529296875,0.1779269576072693,0
awards,commendation,10.399826049804688,-0.3678114414215088,0
awards,commentary,-2.859375,-0.23592016100883484,0
awards,commercials,-2.92578125,-0.1540752351284027,0
awards,compensation,-7.94775390625,-0.4224127531051636,0
awards,crests,-1.9908447265625,-0.20135685801506042,0
awards,criteria,6.5078125,-0.15068508684635162,0
awards,death,-4.2860107421875,-0.4809070825576782,0
awards,decommission,3.95703125,-0.2618486285209656,0
awards,discography,-1.6702728271484375,-0.49198219180107117,0
awards,eligibility,0.08383142948150635,-0.3844216763973236,0
awards,exposure,0.9296875,-0.3260580897331238,0
awards,family,6.662109375,-0.22641891241073608,0
awards,fandom,2.104888916015625,-0.21310216188430786,0
awards,festival,0.958984375,-0.3443841338157654,0
awards,founding,-0.5309481620788574,-0.24075576663017273,0
awards,fundraising,-2.318359375,-0.23692812025547028,0
awards,graduation,-2.7461471557617188,-0.1316511034965515,0
awards,injuries,-6.0927734375,0.004106305539608002,0
awards,insignia,1.8291015625,-0.2621699571609497,0
awards,interests,16.544677734375,-0.09335396438837051,0
awards,invention,6.66094970703125,-0.29834872484207153,0
awards,keynotes,-5.639158725738525,-0.19166851043701172,0
awards,losses,-5.388267517089844,-0.05808758735656738,0
awards,notability,-10.813735961914062,-0.3766740560531616,0
awards,partnerships,1.5944900512695312,-0.3276994228363037,0
awards,philanthropy,-0.5843505859375,0.054955534636974335,0
awards,polls,-1.9365234375,-0.09196271747350693,0
awards,popularity,-4.9482421875,0.026889242231845856,0
awards,posts,0.9501953125,-0.5590141415596008,0
awards,professions,-5.317138671875,-0.3137606680393219,0
awards,professorships,9.20965576171875,-0.2965560853481293,0
awards,programs,7.189426422119141,-0.46592098474502563,0
awards,publication,2.451171875,-0.25157681107521057,0
awards,recipients,4.82965087890625,-0.32250118255615234,0
awards,retrospective,-2.3678817749023438,-0.15794788300991058,0
awards,sales,5.108795166015625,-0.2665715217590332,0
awards,screenings,-2.62890625,-0.2514573335647583,0
awards,shows,-9.9906005859375,-0.4262826144695282,0
awards,singles,-4.083072662353516,-0.26218676567077637,0
awards,statistics,1.751953125,-0.27529177069664,0
awards,television,-1.29931640625,-0.4019409418106079,0
awards,victory,1.9134521484375,-0.22625049948692322,0
awards,writing,-12.538790702819824,-0.10182254761457443,0
azimuthal,radial,-3.5972442626953125,-0.10752955079078674,0
backdrops,curtains,-2.166015625,0.06798695027828217,0
badminton,rugby,7.71435546875,-0.004491429775953293,0
badminton,taekwondo,4.33642578125,0.029332555830478668,0
badminton,whist,3.587890625,-0.0664491280913353,0
bahamas,caribbean,4.7745361328125,-0.008849235251545906,0
bahamian,caribbean,-6.04345703125,0.05751209706068039,0
ball,clubs,0.8134765625,-0.06587682664394379,0
ball,rule,7.5586395263671875,-0.06686336547136307,0
ball,spherical,2.962890625,0.13741463422775269,0
ballad,trot,-1.292724609375,-0.03902827203273773,0
ballast,lumber,1.212890625,0.017212944105267525,0
balloon,float,-6.2236328125,0.08520018309354782,0
balloon,flowers,-3.329193115234375,0.1024671345949173,0
balloon,parachute,3.52685546875,0.094839908182621,0
banal,boring,-4.22845458984375,0.27092280983924866,0
banal,predictable,6.199493408203125,-0.014789935201406479,0
bangles,ladles,-0.33203125,-0.07753670960664749,0
barbers,restaurants,-0.1512908935546875,-0.32139280438423157,0
bargaining,negotiation,1.512735366821289,0.19776655733585358,0
baron,rebel,5.63671875,-0.10051210969686508,0
barracks,batteries,-4.438720703125,0.08730282634496689,0
barracks,classrooms,12.513402938842773,-0.032512836158275604,0
barrel,ergonomic,-6.580078125,0.0760195329785347,0
barring,barring,-1.00390625,-0.19218847155570984,0
basque,etruscan,-3.2890625,-0.062174852937459946,0
basque,finnish,-5.519305229187012,0.024736300110816956,0
basque,lebanese,0.9130859375,0.042362362146377563,0
bathing,grooming,-3.390625,0.06893044710159302,0
bathing,lodging,10.05126953125,0.11326982825994492,0
bathing,snorkeling,-2.8046875,0.09021340310573578,0
battens,boards,-1.1509265899658203,0.08392991125583649,0
batteries,capacitors,-7.52056884765625,0.026844585314393044,0
batteries,electronics,-2.96331787109375,0.11392568051815033,0
batteries,vehicles,-5.671875,0.023368889465928078,0
bawdy,blunt,-10.03790283203125,0.08076491951942444,0
bawdy,engaging,-5.947265625,-0.0603097528219223,0
bears,mountains,-5.63818359375,-0.030578723177313805,0
bears,pandas,8.003662109375,0.012774897739291191,0
became,old,-1.915191650390625,0.061899520456790924,0
bed,kandi,-4.23828125,0.16488473117351532,0
bed,wheelchairs,-1.0634765625,0.020176097750663757,0
beer,bicycles,-5.697090148925781,0.09272129088640213,0
beer,bubs,4.5078125,0.023282837122678757,0
beer,cancer,-2.466796875,0.015066047199070454,0
beer,chickpeas,-7.146484375,0.03963690251111984,0
beer,juice,-8.6318359375,0.06281016767024994,0
beer,peerage,8.091796875,0.043383821845054626,0
beer,shandy,2.890625,0.1981392204761505,0
beer,speech,5.24201774597168,-0.09581009298563004,0
begin,converge,-2.3398165702819824,0.047495871782302856,0
behavioural,biological,16.984352111816406,-0.0669008195400238,0
behavioural,pharmacological,4.958984375,-0.015016630291938782,0
beheading,death,-7.0546875,-0.10186482220888138,0
beheading,mutilations,-5.2701416015625,0.11609190702438354,0
belfry,spire,0.32721710205078125,-0.10734915733337402,0
bespoke,couture,-8.0234375,0.041406963020563126,0
bespoke,exclusive,-2.4248046875,0.024237312376499176,0
beverages,cheese,-4.248046875,0.05710139498114586,0
bicycles,vehicles,3.64453125,0.05387122929096222,0
bicycles,wheelchairs,-1.05615234375,0.06285053491592407,0
bilingual,diverse,-1.18359375,-0.017260974273085594,0
bilingual,mono,2.489501953125,0.06017132103443146,0
bindings,cases,-3.816192626953125,0.057050205767154694,0
biochemist,engineer,-1.443359375,0.23968496918678284,0
biochemist,microbiologist,3.1476402282714844,0.06688109040260315,0
biochemist,osteopath,1.7048758268356323,0.03686455637216568,0
biochemist,pharmacologist,-8.65496826171875,0.05944868177175522,0
biodegradable,biological,-2.966796875,0.13091984391212463,0
biodegradable,degradable,4.647027015686035,-0.0024479925632476807,0
biodegradable,heavier,-3.1376953125,-0.13866358995437622,0
biodegradable,natural,2.00946044921875,0.09269825369119644,0
biodegradation,biosynthesis,1.605224609375,0.06382958590984344,0
biofilm,planktonic,1.609375,-0.09050135314464569,0
biological,biomimetic,-10.556640625,-0.011175630614161491,0
biological,cancer,-1.080078125,0.07582468539476395,0
biological,commercial,-18.16796875,0.05454646050930023,0
biological,cytogenetic,-1.6074371337890625,-0.0042566172778606415,0
biological,ecosystem,3.4796600341796875,0.07313649356365204,0
biological,geographical,1.396484375,0.005871148779988289,0
biological,immunological,-4.2904510498046875,-0.19033262133598328,0
biological,legal,3.51513671875,-0.06920666992664337,0
biological,natural,3.8828125,0.15307806432247162,0
biological,pest,0.0880126953125,0.09638569504022598,0
biological,pharmacological,-3.3187944889068604,-0.02935061790049076,0
biological,photochemical,-3.362548828125,0.15426605939865112,0
biological,rubbery,-3.984163761138916,0.045058198273181915,0
biological,sociological,-0.111328125,-0.04127737507224083,0
biological,spiritual,-6.609375,0.016172640025615692,0
biologically,historically,-3.007537841796875,-0.09689277410507202,0
biosynthesis,internalization,1.185333251953125,0.19592329859733582,0
birthmarks,discolorations,0.4287109375,0.055411435663700104,0
bistros,restaurants,14.3077392578125,-0.03627949208021164,0
bittersweet,melancholic,0.89520263671875,0.12714330852031708,0
biweekly,weekly,6.318359375,-0.03466928005218506,0
blasphemy,sacrilege,-2.69140625,-0.10676883161067963,0
blended,ground,-1.4236096143722534,-0.13089799880981445,0
