word1,word2,preference,mlp_pred,fold
accreditation,courses,-2.882080078125,1.5292658805847168,0
accreditation,degrees,-2.08544921875,0.4917551875114441,0
accreditation,incorporation,-4.286857604980469,4.1792497634887695,0
accreditation,lawsuit,4.64111328125,-4.810917854309082,0
accreditation,memberships,-9.872802734375,-5.214414119720459,0
accreditation,mission,-8.0367431640625,-4.582894802093506,0
accreditation,organization,-1.6082763671875,-2.249738931655884,0
accreditation,security,-0.77685546875,-2.0730044841766357,0
achievements,campaigns,-7.039794921875,-5.388875961303711,0
achievements,collaborations,-2.2018070220947266,1.7656644582748413,0
achievements,courses,-1.3221893310546875,1.0660120248794556,0
achievements,developments,-0.3603515625,-0.6374025344848633,0
achievements,highlights,-7.8863067626953125,-1.1910061836242676,0
achievements,influences,-5.047941207885742,-1.2750798463821411,0
achievements,information,-13.2255859375,-9.989910125732422,0
achievements,memberships,-13.255828857421875,-4.939623832702637,0
achievements,mission,-7.673828125,-8.48125171661377,0
achievements,nominations,-6.3145751953125,-3.9329609870910645,0
achievements,premierships,-5.2996826171875,-5.154199600219727,0
achievements,problems,-1.51611328125,-3.232154369354248,0
achievements,titles,-8.497314453125,1.4727720022201538,0
achievements,trophies,-11.34390640258789,-2.2830073833465576,0
acted,sung,0.26171875,-1.4994655847549438,0
actresses,entrepreneurs,5.434568405151367,1.4323363304138184,0
actresses,filmmakers,-18.1990966796875,-1.6830434799194336,0
actrice,composer,-0.486328125,0.9742985963821411,0
adaptation,art,1.866455078125,0.8546898365020752,0
adaptation,change,-2.349609375,-3.531284809112549,0
adaptation,continuation,-0.22412109375,-7.355781555175781,0
adaptation,diffusion,4.06878662109375,0.9961559772491455,0
adaptation,direction,-2.26953125,-0.2271738052368164,0
adaptation,emotion,2.62158203125,-0.11705911159515381,0
adaptation,imitation,-1.4111328125,0.9129793643951416,0
adaptation,improvisation,-2.078125,0.06207990646362305,0
adaptation,interpretation,-3.17486572265625,-5.54345178604126,0
adaptation,remake,0.78173828125,3.844611167907715,0
adaptation,renovation,-2.94281005859375,-0.4649873971939087,0
adaptation,tribute,-4.8916015625,5.290678024291992,0
additive,divisive,-8.471923828125,0.7988035678863525,0
additive,incremental,-5.7353515625,1.7747430801391602,0
additive,quadratic,-6.566188812255859,0.9466671347618103,0
adhesives,cosmetics,-1.7576751708984375,-1.1710991859436035,0
administratively,electorally,0.34316253662109375,-3.6231143474578857,0
administratively,functionally,8.25732421875,-2.96635103225708,0
administratively,independently,7.473624229431152,-0.5624184608459473,0
administratively,literarily,1.5496826171875,-0.8668234348297119,0
administratively,territorially,8.02294921875,0.9511137008666992,0
admiration,art,-3.6926803588867188,-4.8122453689575195,0
admiration,shock,5.987983226776123,0.8674970269203186,0
admirer,patient,-4.5926513671875,-3.1517155170440674,0
adolescence,adulthood,2.8986244201660156,-1.2953648567199707,0
adolescence,infancy,1.1507720947265625,0.5842592716217041,0
adolescents,child,-13.43310546875,0.3328627347946167,0
adulthood,child,-4.830686569213867,-6.701364517211914,0
advancement,controversy,-6.1839599609375,0.05559182167053223,0
advancement,promotion,-4.71337890625,-0.37566763162612915,0
advisor,aide,3.04949951171875,-1.3551901578903198,0
advisor,assistant,-4.1059417724609375,-2.860212564468384,0
advisor,attorney,3.471923828125,3.159076690673828,0
advisor,investor,1.2354049682617188,-2.6944942474365234,0
advisor,scholar,-8.252761840820312,0.8311799764633179,0
aeronautics,astronautics,7.545999526977539,-1.0688529014587402,0
affixes,roots,-2.4350204467773438,0.9068644046783447,0
afghan,indonesian,-4.646764755249023,-2.522839069366455,0
afterword,foreword,-6.272705078125,1.75018310546875,0
aggrandizement,empire,-2.1279296875,-1.1494734287261963,0
agitation,agitation,0.0,-2.8130111694335938,0
agitation,hallucination,-3.396484375,1.825925588607788,0
agitation,peristalsis,2.68359375,-1.1902824640274048,0
agitation,politics,-7.2841796875,-2.668184518814087,0
agrarian,mining,-1.7273101806640625,-0.17089414596557617,0
agribusiness,management,4.6012115478515625,-2.51633882522583,0
agribusiness,tourism,5.630088806152344,-2.883465528488159,0
agronomists,entrepreneurs,8.07690143585205,5.547623157501221,0
ai,di,-4.337890625,-5.261970043182373,0
aide,scholar,-4.7584228515625,1.5734314918518066,0
aimlessness,apathy,-13.2391357421875,5.0923261642456055,0
airports,customs,2.059783935546875,-1.2895326614379883,0
airports,hotels,1.7534675598144531,-0.6120425462722778,0
airports,tourism,1.170135498046875,-3.883434534072876,0
alabaster,wood,-0.1171875,-2.963233232498169,0
alcoves,doors,-8.2900390625,-3.437509775161743,0
allegations,response,-0.6337890625,4.9991960525512695,0
allegations,rumors,-1.3251953125,1.32071852684021,0
allegations,trials,0.03619384765625,-4.007980823516846,0
alliances,battles,-3.42919921875,1.317663311958313,0
alliances,breakups,5.533204078674316,0.4938977360725403,0
alliances,campaigns,-1.425323486328125,-2.3557705879211426,0
alliances,candidates,7.914897918701172,5.829786777496338,0
alliances,coalitions,13.122314453125,-0.8235691785812378,0
alliances,collaborations,7.922945976257324,-0.9508568048477173,0
alliances,deaths,1.4293594360351562,-4.665006637573242,0
alliances,defections,-4.09783935546875,8.23999309539795,0
alliances,extent,0.54443359375,3.3963751792907715,0
alliances,guilds,3.14035701751709,-0.19902002811431885,0
alliances,politics,-5.7213134765625,-2.5527687072753906,0
alliances,support,0.47308349609375,0.5422214269638062,0
alphabetical,encyclopedic,-0.45864009857177734,-0.4752037823200226,0
alprazolam,fluvoxamine,-0.671875,-0.9582176208496094,0
altars,temples,1.9599363803863525,-0.5016045570373535,0
altars,tombs,-2.9248046875,0.6726512908935547,0
alternating,direct,-0.72265625,-1.393629550933838,0
alto,piccolo,-3.25439453125,2.324490785598755,0
altruistic,generous,-6.078399658203125,-0.23510479927062988,0
altruistic,limitless,-0.07379150390625,-0.8717482089996338,0
aluminum,gold,-1.6600799560546875,-3.5299434661865234,0
aluminum,marble,-0.2785210609436035,3.640120506286621,0
amateur,fringe,1.103535771369934,-0.0889739990234375,0
amateur,public,-7.4140625,-2.6249117851257324,0
amateur,regional,-3.7698974609375,0.6414719820022583,0
amateur,repertory,-1.0859375,0.966778039932251,0
amateur,scholarly,0.91015625,-4.367077827453613,0
amateur,state,3.545654296875,-4.593878746032715,0
amateur,tailor,-7.899046897888184,2.492309093475342,0
amateur,university,-2.970306396484375,-2.898618221282959,0
amaze,shock,-0.4928131103515625,-1.0669238567352295,0
ambitions,ideology,-2.6827392578125,-5.803166389465332,0
ambushes,raids,0.2626953125,-0.9941902160644531,0
amorphous,disordered,3.5383148193359375,-1.0578773021697998,0
amorphous,impure,3.9184913635253906,0.6116943359375,0
amplitude,frequency,2.614990234375,0.9201042652130127,0
anachronistic,racist,4.523619174957275,-4.8049211502075195,0
anacondas,crocodiles,-4.2664642333984375,1.974057674407959,0
anacondas,gold,0.61773681640625,-2.4106860160827637,0
analyzed,compiled,3.850341796875,3.3394289016723633,0
analyzed,correlated,4.713676452636719,0.9868462085723877,0
analyzed,published,6.74072265625,-2.8754045963287354,0
analyzed,quantified,5.480926513671875,-0.8092161417007446,0
anarchy,art,1.6532268524169922,2.225768804550171,0
anarchy,turmoil,-4.550089359283447,0.9255340099334717,0
anemia,shock,-1.6875,-1.1718974113464355,0
angels,bats,2.807244300842285,3.9189295768737793,0
angels,caryatids,-2.979400634765625,-2.1619505882263184,0
angels,emanations,0.81170654296875,3.666835308074951,0
angels,hell,-2.46875,2.9082226753234863,0
angels,witchcraft,-0.7391357421875,0.4743921756744385,0
anhedonia,apathy,-2.388031005859375,-2.1775102615356445,0
animation,art,-0.4208984375,0.6956641674041748,0
animation,audiobooks,16.068115234375,2.0497589111328125,0
animation,cartooning,2.65625,3.168630599975586,0
animation,cinematography,-3.4223690032958984,4.10885763168335,0
animation,direction,-4.764404296875,-0.8858968019485474,0
animation,fun,0.8897705078125,0.880624532699585,0
animation,graphics,-0.44561767578125,0.7079215049743652,0
animation,management,-0.3836669921875,0.5859736204147339,0
animation,movies,-3.303955078125,-2.8383736610412598,0
animation,projection,2.12841796875,2.1323180198669434,0
animation,robotics,0.14105224609375,-3.6604981422424316,0
animation,shorts,5.77197265625,-1.1467878818511963,0
animation,television,3.14306640625,0.791398286819458,0
announcement,composition,7.82861328125,3.441692352294922,0
announcement,controversy,13.234882354736328,8.110980987548828,0
announcement,delays,6.0048828125,4.1343793869018555,0
announcement,election,1.8671875,0.9661874771118164,0
announcement,exhibition,-0.7698516845703125,4.802672386169434,0
announcement,finalists,2.3603515625,0.10037732124328613,0
announcement,overview,0.503173828125,6.756782054901123,0
announcement,promotion,-2.80517578125,3.655207395553589,0
announcement,rumors,-3.1181640625,-0.8523821830749512,0
annual,biannual,-2.4072265625,-0.782185435295105,0
annual,occasional,1.511383056640625,-1.4989792108535767,0
annual,print,-4.791015625,-2.693272590637207,0
annual,regional,14.015045166015625,-0.860145092010498,0
annual,spring,0.1356201171875,-3.7292704582214355,0
annually,continually,5.54193115234375,-2.8569869995117188,0
antennae,head,-4.92864990234375,-8.740649223327637,0
antennae,legs,-6.69903564453125,-1.1249704360961914,0
antennae,mouthparts,-6.94970703125,0.5933843851089478,0
anthologies,collaborations,4.470176696777344,1.8146203756332397,0
anthologies,monographs,3.8064777851104736,-0.9687778949737549,0
anthologies,textbooks,-3.8132987022399902,0.8626813888549805,0
anthologies,trials,-11.608844757080078,-2.1164708137512207,0
antibiotics,glyphosate,5.965885162353516,-1.349631667137146,0
antiques,art,1.3984375,1.897122859954834,0
antiques,boutiques,4.823883056640625,-1.0619529485702515,0
antiques,collectibles,2.968017578125,0.891869306564331,0
antivirus,personnel,-2.1595382690429688,0.6484372615814209,0
antivirus,security,-11.278076171875,-6.016966819763184,0
anus,heart,-11.111968994140625,-10.94633674621582,0
apathy,dreariness,0.19818115234375,-3.1360855102539062,0
apathy,turmoil,2.7770233154296875,3.24699330329895,0
aperture,shutter,-1.9231281280517578,0.04218029975891113,0
apostle,prophet,-1.309906005859375,3.877695083618164,0
apparatus,process,-6.040764808654785,-4.78587007522583,0
apparatus,station,-8.146780014038086,-8.736947059631348,0
appendices,footnotes,2.998012065887451,0.13720059394836426,0
appendices,index,7.344692230224609,-0.6210274696350098,0
appendix,foreword,1.289794921875,2.315122365951538,0
appetites,aversions,7.103759765625,0.8956608772277832,0
appointment,appointment,0.0,4.989509105682373,0
appointment,composition,-1.0439453125,-5.994058132171631,0
appointment,confirmation,1.1606216430664062,-4.421462059020996,0
appointment,election,0.3740234375,-0.562448263168335,0
appointment,judiciary,2.5341796875,-4.863742828369141,0
appointment,management,-7.3944091796875,-4.284654140472412,0
appointment,personnel,5.621192932128906,-3.382159471511841,0
appointment,promotion,0.3359375,-1.1357359886169434,0
appointment,requirements,2.6534423828125,-0.8189331293106079,0
appointment,term,1.38671875,-3.5543198585510254,0
appointment,voyage,4.156890869140625,-4.751149654388428,0
appreciate,exploit,3.4044723510742188,-0.2454618215560913,0
approach,attitude,-5.65625,-3.0275182723999023,0
approach,crash,-2.88671875,-2.513716220855713,0
approach,ideology,-4.185546875,-4.20461368560791,0
approach,influences,1.88763427734375,1.1206049919128418,0
approach,mission,1.822265625,-4.930805206298828,0
approach,origin,0.4150390625,2.3804514408111572,0
approach,targeting,4.163330078125,2.620253801345825,0
approach,treatment,-1.4228515625,-2.476990222930908,0
appropriate,equal,-5.612705230712891,2.7094104290008545,0
appropriate,evolving,9.192352294921875,2.4183402061462402,0
appropriate,interested,1.0744895935058594,-1.069179892539978,0
appropriate,necessary,-3.5351333618164062,1.956748127937317,0
appropriate,positive,-3.88922119140625,-0.1762668788433075,0
appropriate,targeted,-3.4467086791992188,-1.4280118942260742,0
archaeological,archaeology,-0.5952358245849609,-1.7114694118499756,0
archaeological,art,-1.7821241617202759,-0.6200313568115234,0
archaeological,cave,-2.4305267333984375,-2.530172824859619,0
archaeological,chemical,-4.758853912353516,-7.759472846984863,0
archaeological,ethnological,-0.8098206520080566,1.0634111166000366,0
archaeological,farmstead,-5.115974426269531,-4.890279769897461,0
archaeological,folk,0.1382584571838379,2.813241958618164,0
archaeological,megalithic,4.609877586364746,-2.7979464530944824,0
archaeological,paleontological,2.87518310546875,0.4981648921966553,0
archaeological,scholarly,9.265899658203125,0.16796278953552246,0
archaeological,theoretical,-2.867584228515625,-0.19861435890197754,0
archaeological,tourism,-1.0853885412216187,1.438214659690857,0
archaeological,written,-1.7182235717773438,-0.3324882686138153,0
archaeology,art,2.233266830444336,1.5673549175262451,0
archaeology,commemoration,-9.997989654541016,-3.4171459674835205,0
archaeology,etymology,-2.001220703125,-1.0725913047790527,0
archaeology,geomorphology,-1.258148193359375,-1.5798346996307373,0
archaeology,interpretation,-2.6175537109375,-5.506120681762695,0
archaeology,medicine,0.8765773773193359,-1.3778425455093384,0
archaeology,mythology,-2.1495132446289062,0.8433241844177246,0
archaeology,paleoecology,1.1087627410888672,-2.1046335697174072,0
archaeology,sagas,9.042922973632812,0.7256680727005005,0
archaeology,tourism,-7.318550109863281,4.924587249755859,0
archers,myrrh,4.22021484375,-0.7623106241226196,0
archery,swimming,-5.9449005126953125,1.1708086729049683,0
area,chinatown,2.75286865234375,1.6729308366775513,0
area,composition,-2.24609375,-3.4579429626464844,0
area,etymology,5.759521484375,-0.8653645515441895,0
area,extent,1.76953125,1.839529037475586,0
area,origin,-2.3603515625,1.8633661270141602,0
area,print,6.03515625,0.7389240860939026,0
areas,lagoons,-6.103851318359375,1.9900825023651123,0
areas,microclimates,2.6953125,-1.9835026264190674,0
areas,municipalities,-1.274441123008728,2.622351884841919,0
areas,nations,-2.65234375,-1.9087445735931396,0
areas,practices,-3.6396484375,-4.422402858734131,0
areas,problems,1.408203125,2.4153666496276855,0
areas,sinkholes,-6.6819281578063965,0.9228218793869019,0
areas,suburbs,-2.857421875,-0.7707555890083313,0
argentinean,bulgarian,1.9891357421875,-2.3819680213928223,0
arm,art,2.99609375,4.50994873046875,0
arm,head,-0.828125,-0.904130220413208,0
arm,legs,1.638671875,-2.881235122680664,0
armless,decapitated,5.6630859375,6.550797462463379,0
arms,arrows,-0.265505313873291,2.7387683391571045,0
arms,arsenal,-1.73992919921875,7.021485328674316,0
arms,art,5.71484375,7.007908821105957,0
arms,bullets,-5.280325889587402,-3.0712242126464844,0
arms,coins,-1.68359375,-0.45564353466033936,0
arms,colors,11.365478515625,-0.599449634552002,0
arms,directions,4.26556396484375,2.1354451179504395,0
arms,funds,6.9912109375,11.262171745300293,0
arms,hair,4.34375,-1.1371790170669556,0
arms,munition,4.40625,2.9863505363464355,0
arms,personnel,-2.7768096923828125,-1.0762348175048828,0
arms,titles,5.51025390625,3.2727866172790527,0
arousal,cognition,-11.0,-4.344148635864258,0
arraignment,rescue,3.2294921875,-2.167415142059326,0
arranged,composed,-7.182373046875,-0.20874547958374023,0
arranged,devised,-1.4765625,1.1117277145385742,0
arranged,published,1.624359130859375,0.05895662307739258,0
arranged,written,-1.44140625,3.9274239540100098,0
arrow,crossbow,-4.560546875,2.797100305557251,0
arrows,rays,-5.06719970703125,-3.461000919342041,0
arrows,yokes,-2.7195510864257812,2.802682399749756,0
arsonist,suffragette,-12.3134765625,2.2382776737213135,0
art,art,0.0,2.5543954372406006,0
art,artisans,-2.3134765625,0.7421877384185791,0
art,caricature,3.9716796875,-0.7307302951812744,0
art,cartooning,0.843994140625,-0.37873268127441406,0
art,collectibles,8.94189453125,-2.3442089557647705,0
art,color,-1.15625,0.9329179525375366,0
art,colors,-6.37890625,0.9378887414932251,0
art,composition,0.2220458984375,0.5728638172149658,0
art,context,-3.5489501953125,0.9466657638549805,0
art,craftsmanship,5.56610107421875,2.9559988975524902,0
art,customs,-2.6483688354492188,-1.2870594263076782,0
art,democracy,-0.8683395385742188,1.2434391975402832,0
art,direction,2.65234375,-4.241384983062744,0
art,ecclesiastical,-8.329204559326172,-5.083247184753418,0
art,emotion,-2.7265625,-4.425591468811035,0
art,empire,-0.259765625,-1.2832696437835693,0
art,exhibition,-0.4998626708984375,-2.2823336124420166,0
art,exhibits,-0.779296875,-8.778040885925293,0
art,existence,-0.902740478515625,-1.8703629970550537,0
art,filmmaking,-3.98046875,-7.39112663269043,0
art,graphics,1.2464599609375,0.7530057430267334,0
art,heart,-0.859375,0.9614870548248291,0
art,humour,-2.4619140625,1.7528196573257446,0
art,identity,0.1519775390625,0.9305694103240967,0
art,ideology,-9.0390625,-3.923650026321411,0
art,imagination,5.4345703125,-1.8636209964752197,0
art,influences,-1.907470703125,0.7386647462844849,0
art,information,-3.314453125,-3.726034164428711,0
art,invention,0.5810546875,-1.2158608436584473,0
art,madness,6.177734375,1.3079122304916382,0
art,management,-3.9490966796875,2.259951591491699,0
art,manufactures,1.802734375,0.3329179286956787,0
art,mechanics,3.06103515625,-1.0970685482025146,0
art,medicine,0.873046875,-0.06477868556976318,0
art,monographs,-0.6995849609375,1.746363878250122,0
art,movies,4.693359375,-3.3207883834838867,0
art,mythology,-10.5888671875,-5.579726696014404,0
art,olfaction,-2.958984375,0.8498432636260986,0
art,onions,-4.20166015625,0.6746402978897095,0
art,painter,-2.130859375,-1.6332099437713623,0
art,politics,-0.56640625,-2.618454694747925,0
art,practices,-4.92236328125,-0.5724711418151855,0
art,print,0.078125,1.366739273071289,0
art,printing,-0.9326171875,-0.10053730010986328,0
art,process,4.83203125,-1.8442368507385254,0
art,public,4.9140625,-0.14008352160453796,0
art,reading,1.7177734375,-3.7614989280700684,0
art,revolution,1.93359375,-3.1758370399475098,0
art,sculptural,10.702756881713867,0.8478600978851318,0
art,semiotics,-2.2772836685180664,0.17583656311035156,0
art,socialism,-0.103515625,-1.0753065347671509,0
art,songwriting,-4.984375,-1.1919403076171875,0
art,spirituality,-0.737060546875,-0.9180328845977783,0
art,sporting,-2.81640625,-1.1721103191375732,0
art,swimming,-2.479583740234375,-0.818709135055542,0
art,television,4.548828125,1.2273106575012207,0
art,tools,-1.12939453125,-6.703887939453125,0
art,tourism,-0.2723217010498047,0.23755717277526855,0
art,treasures,-0.466796875,-0.6752628087997437,0
art,virtual,2.0795211791992188,0.9490545988082886,0
art,written,-6.01171875,-0.9030771255493164,0
artisans,traders,1.7604522705078125,0.12363851070404053,0
artisans,workers,-1.74609375,0.9436979293823242,0
asian,greek,1.23046875,-2.77435302734375,0
asian,indonesian,3.2294921875,0.8436985015869141,0
asian,korean,6.1265869140625,3.0566036701202393,0
asian,madagascan,0.19979381561279297,1.0871410369873047,0
asian,major,3.857421875,0.5842162370681763,0
assaulted,beaten,3.263885498046875,-2.6519668102264404,0
assaulted,injured,1.3749580383300781,-4.864383220672607,0
assaulted,killed,-3.916259765625,-0.6021730899810791,0
assistant,associate,7.011260986328125,1.819110631942749,0
assistant,deputy,2.07373046875,1.377305269241333,0
assistant,disciple,0.40625,-3.159449577331543,0
assistant,head,3.1484375,0.6364559531211853,0
assistant,interim,9.544921875,5.974053382873535,0
assistant,niece,6.0078125,1.3036775588989258,0
assistant,nurse,-0.51171875,0.8583838939666748,0
assistant,supervisor,2.1496849060058594,4.260363578796387,0
assistant,tailor,-1.77490234375,-0.9207067489624023,0
assistant,violin,3.37353515625,2.405113935470581,0
associate,interim,14.89453125,0.005124330520629883,0
associate,partner,-1.61962890625,-1.9733399152755737,0
associate,rival,-0.1513671875,-3.648137092590332,0
attacked,beaten,2.55218505859375,-1.8375146389007568,0
attacked,misled,-3.85546875,3.044088125228882,0
attacked,targeted,2.829233169555664,-0.7222952842712402,0
attacked,vandalised,5.865974426269531,-0.867901086807251,0
attitude,folk,-5.005859375,-2.3664615154266357,0
attitude,fun,2.197265625,1.2922390699386597,0
attitude,identity,-3.7119140625,-1.2149906158447266,0
attorney,builder,4.766671180725098,-1.001204490661621,0
attorney,candidate,-0.5878286361694336,0.6681320667266846,0
attorney,investor,-3.090789794921875,-2.9965076446533203,0
attorney,legislator,-3.647134304046631,3.4699387550354004,0
attorney,partner,-3.1135454177856445,0.8417398929595947,0
attorney,pioneer,1.2870407104492188,-1.1337469816207886,0
attorney,politics,-0.5861921310424805,-5.12614631652832,0
attractively,purposely,5.728515625,0.592792272567749,0
atvs,motorcycles,-2.5997314453125,-3.4948720932006836,0
austral,boreal,-9.0078125,0.7337657809257507,0
authoress,aviator,13.5234375,-1.2858202457427979,0
autobiographical,collective,-1.5009732246398926,1.0286462306976318,0
autocannon,cannon,-0.86865234375,0.5386755466461182,0
automobiles,commuting,-13.48370361328125,-7.873477935791016,0
automobiles,mechanics,5.729583740234375,-1.3771157264709473,0
automobiles,parts,6.403106689453125,1.4287410974502563,0
average,maximum,5.10833740234375,8.182435035705566,0
average,positive,0.078125,0.6874196529388428,0
aviator,benefactor,6.940639495849609,2.9035191535949707,0
aviator,cox,4.978515625,-1.3042519092559814,0
aviator,explorer,6.285911560058594,0.7777243852615356,0
aviator,navigator,0.8759765625,-1.3572241067886353,0
aviator,nurse,1.05810546875,1.0137584209442139,0
aviator,painter,6.58599853515625,2.496006488800049,0
aviator,pioneer,6.98193359375,-0.6906482577323914,0
babies,kids,-1.4453125,5.915613651275635,0
backlighting,color,2.67578125,2.4375038146972656,0
backward,defective,0.6861572265625,0.8459451198577881,0
backward,difficult,4.731903076171875,-0.4285958409309387,0
backward,tribal,-3.328125,1.0390260219573975,0
backwardness,elitism,2.4150390625,-1.8498413562774658,0
balance,coordination,9.283203125,1.5771453380584717,0
balance,palate,-7.423828125,3.111220598220825,0
balance,strength,-6.103515625,-5.572563648223877,0
balance,support,1.830078125,2.9906632900238037,0
balance,symmetry,-0.438323974609375,2.913874626159668,0
balance,taste,0.970703125,0.5266159772872925,0
balance,unity,5.169921875,-3.016824960708618,0
balance,warmth,4.5673828125,1.949957251548767,0
balinese,indonesian,16.973617553710938,0.6705430746078491,0
ball,musket,-4.6015625,2.560821294784546,0
ball,pocket,1.284912109375,5.040950298309326,0
ballad,folk,7.1708984375,0.8440806865692139,0
balsam,spruce,3.363067626953125,0.2566351592540741,0
banal,boring,-7.87744140625,-4.6504669189453125,0
banding,colour,3.8359375,-2.1508867740631104,0
bandits,desperados,1.6982421875,-0.7564826011657715,0
bandits,insurgents,-0.394744873046875,4.081378936767578,0
bandits,natives,-3.831787109375,-4.022192478179932,0
bannerets,censors,-10.089818954467773,6.791589260101318,0
baptized,converted,5.974466323852539,-0.6843445301055908,0
barbarism,madness,2.89935302734375,-0.17757242918014526,0
barbiturates,phenytoin,4.5556640625,-1.098372459411621,0
base,head,-5.228515625,-2.724562883377075,0
base,increment,0.68896484375,-2.920778751373291,0
base,index,-3.297962188720703,-0.7080273628234863,0
base,members,-2.0546875,-1.0504684448242188,0
base,palate,4.8125,0.46146970987319946,0
base,township,-0.01171875,-0.6860729455947876,0
bastions,towers,4.2021942138671875,0.9868184328079224,0
bastions,wall,1.234375,2.6939010620117188,0
bats,doubles,1.4041748046875,3.014934778213501,0
bats,olms,-0.7275390625,2.624840497970581,0
bats,pigeons,-1.180908203125,2.599449634552002,0
bats,pythons,-1.43646240234375,-0.021534830331802368,0
battalion,major,-3.150022506713867,-0.41345691680908203,0
battles,campaigns,0.84033203125,-4.231783866882324,0
battles,courage,1.556884765625,-3.2352135181427,0
battles,disease,-3.89892578125,-0.666879415512085,0
battles,myths,5.19677734375,0.879462718963623,0
battles,operations,5.5546875,-2.0633039474487305,0
battles,presidents,-0.0518646240234375,-1.0415363311767578,0
battles,raids,1.4931640625,4.089552879333496,0
beaten,bloody,3.103759765625,5.058525562286377,0
beaten,kicked,-1.6710052490234375,1.0169601440429688,0
beaten,kidnapped,-8.363130569458008,3.1730270385742188,0
beaten,mutilated,-3.5545387268066406,-2.6778595447540283,0
beaten,pressured,1.40924072265625,-1.3768284320831299,0
beaten,repelled,-2.67333984375,-0.10851764678955078,0
become,live,0.37890625,-1.0060865879058838,0
beetles,earthworms,-3.5273284912109375,0.8841450214385986,0
beetles,fish,-5.004150390625,-3.6520633697509766,0
beetles,weevils,6.70135498046875,-1.7473149299621582,0
behind,fixed,-10.2890625,-3.666975736618042,0
bell,clockmakers,-5.5093994140625,2.728400230407715,0
bell,spruce,-4.0712890625,-1.7969437837600708,0
belts,straps,-5.25244140625,0.7191835641860962,0
benefactor,painter,1.205322265625,1.1603896617889404,0
benefactor,scholar,-1.357527732849121,0.8933795690536499,0
benefactor,theologian,-3.91064453125,0.8351911902427673,0
berry,grape,-0.847900390625,-2.691711902618408,0
berserk,demented,4.893890380859375,-2.195382833480835,0
bikes,mopeds,6.22314453125,5.316877841949463,0
bikes,motorcycles,0.038330078125,-0.9167795181274414,0
bikes,sidecars,4.131103515625,3.0542702674865723,0
bill,legs,-0.794921875,-3.142441749572754,0
biosecurity,security,8.074951171875,-2.658496856689453,0
bismite,bismuthinite,6.2547502517700195,0.5602312088012695,0
bites,hits,-6.05859375,-5.674063205718994,0
bites,wounds,1.31640625,0.7094240188598633,0
blackish,pinkish,-5.142578125,0.48838669061660767,0
blanks,coins,0.474853515625,-2.2448580265045166,0
blasting,excavators,-2.060546875,2.388786792755127,0
blindfold,rapidplay,-6.013910293579102,-2.6518521308898926,0
block,brace,7.9921875,2.8865556716918945,0
block,resin,2.548828125,0.9623386859893799,0
block,voxel,1.88916015625,-5.4629902839660645,0
blocky,formal,-4.1494140625,0.8530069589614868,0
blogging,internet,8.86328125,-0.1766338348388672,0
blogging,tweeting,0.077392578125,2.7534985542297363,0
bloody,shaken,0.6640625,-0.018821120262145996,0
bloody,slow,-5.5546875,-0.2627749443054199,0
bloody,twisted,-2.366058349609375,-0.40424180030822754,0
