original_idx,word1,word2,preference,cv_pred,fold
6769,blistered,burned,-1.8530121,1.1779604,1
6934,bloody,guts,-0.24609375,-3.6904142,1
6942,bloody,terrible,1.1582031,-0.094959944,1
6944,bloody,well,-1.421875,-4.3060946,1
6950,bloomers,sneakers,6.7418904,-0.6603031,1
7021,blue,glowing,2.9257812,2.913764,1
7022,blue,gold,1.5175781,-2.1424055,1
7024,blue,green,1.0537109,-0.35156754,1
7037,blue,restless,3.2993164,2.9255123,1
7403,bonnet,veil,-5.458008,-0.20037675,1
7410,bony,discoloured,6.6088867,2.4815094,1
7418,boobs,pubes,5.3727417,1.2189931,1
7864,brains,pluck,3.7158203,2.7008243,1
8013,bravely,unfalteringly,6.739685,0.3394494,1
8015,bravely,well,-1.6074219,-3.5645514,1
8076,bread,fishes,4.732422,4.862298,1
8099,bread,salami,2.550293,4.7412686,1
8104,bread,stuff,8.767578,2.3342528,1
8272,brickdust,paraffin,-5.6215973,0.6286876,1
8722,brokenly,incoherently,2.4469414,0.85613585,1
9071,built,made,1.3574219,0.5694369,1
9163,burial,cremation,2.6204681,-0.5135195,1
9188,burned,burned,0.0,0.03665731,1
9202,burned,spluttered,-5.9624023,-0.4966197,1
9382,bustling,dynamic,-4.7113667,0.1697377,1
9590,calcified,hardened,3.3413086,-2.5753887,1
9595,calcium,oxygen,2.8534293,-1.0418333,1
9596,calcium,phosphate,3.746399,0.85058534,1
9597,calcium,plutonium,-0.53129387,0.6312076,1
10041,caps,goals,7.9746094,-3.924027,1
10044,caps,nightgowns,7.4489136,3.7982564,1
10380,carriage,servants,-1.5136719,-1.2228843,1
10685,ceiling,floor,-6.018524,-5.9730053,1
10742,cement,sand,-1.0976562,-2.8300576,1
10743,cement,steel,5.0004883,-0.37054926,1
11214,charts,pictures,-4.8496094,-1.7161882,1
11414,cheering,hooting,1.310967,0.16719215,1
12032,cigars,lemonade,-2.6889648,-0.5254002,1
12048,cinematography,photography,-3.213078,0.6518133,1
12121,citizenship,history,-1.4916992,0.641718,1
12147,civil,commercial,1.4355469,0.077708095,1
12445,cleaning,repairing,3.5804906,1.1463357,1
12446,cleaning,stuff,10.489258,0.9516119,1
12638,clever,good,3.7402344,1.7918786,1
12640,clever,honest,3.4160156,1.480886,1
12641,clever,industrious,17.578613,1.6876019,1
13059,coat,hat,-0.80859375,0.9216343,1
13617,comedy,dancing,-3.9882812,1.123617,1
13626,comedy,songs,-6.8710938,-0.99101734,1
13652,comfort,counsel,0.9522095,3.0780747,1
13653,comfort,delight,3.774414,-0.017484158,1
13656,comfort,edification,5.903076,1.2359198,1
13667,comfort,inspiration,-0.18950272,1.8084209,1
13679,comfort,prosperity,-2.111519,1.0701747,1
13684,comfort,riches,6.8945312,5.2246866,1
13696,comfort,support,-5.7646484,0.40922737,1
13789,commanding,distinct,-6.1210938,-3.371311,1
13836,commercial,corporate,4.571167,0.67507774,1
13843,commercial,ferry,-0.078125,-0.6554296,1
14205,compliments,court,-3.0681763,-0.5980544,1
14260,comprehensiveness,depth,-7.030565,-1.3293847,1
14808,constitutionalism,economics,-1.0288048,1.627351,1
14881,contemptuous,curt,1.8039551,-0.6742141,1
14921,contents,hat,-7.3603516,-1.5699344,1
14983,contracts,licenses,5.9067993,1.172591,1
15263,copper,gold,-2.4404297,-1.5904255,1
15268,copper,steel,-0.67926025,3.18642,1
15328,corn,oysters,1.6383057,6.9320273,1
15369,correct,correct,0.0,0.03665731,1
15372,correct,erase,-3.2382812,-2.1807678,1
15375,correct,present,-1.8486328,1.1058289,1
15381,corrected,typed,2.3135593,-0.89110655,1
15539,coughs,groans,-1.2779541,-3.967883,1
15543,coughs,sings,2.2874756,2.594115,1
15679,court,perjury,5.260071,2.4533195,1
15733,covert,ingenious,3.1936035,-0.57425094,1
15775,cowered,such,1.4101562,-1.6947992,1
15962,creaked,swerved,-5.7001953,1.9930396,1
16073,crepuscular,diurnal,-5.0892334,1.1186863,1
16091,cricket,football,-0.73339844,2.0578728,1
16341,crosser,crosser,0.0,0.03665731,1
16386,crows,poultry,5.1899414,3.6285853,1
16587,cubes,triangles,4.994919,0.8835764,1
17216,danby,winter,-2.9003906,-1.6159444,1
17252,dancers,wood,5.60083,-3.4511518,1
17263,dancing,dinner,-5.28125,-4.4383507,1
17264,dancing,drinking,-0.6425781,0.4370817,1
17805,deaf,stupid,0.5617676,-1.7215756,1
17928,debauch,riot,-9.8984375,-3.2664056,1
18243,defector,stateless,3.859375,-5.593088,1
18260,defense,offense,-0.11621094,-1.9538199,1
18318,dehydration,deprotonation,-5.1170077,-0.88500726,1
18439,delight,tenderness,-0.94433594,-1.2796375,1
18562,demonstrations,petitions,-3.2194214,-1.4028045,1
18687,depth,diameter,-5.050409,-0.57903874,1
18689,depth,information,5.647461,-0.18112135,1
18693,depth,soundness,-3.0473633,-1.8729572,1
18917,despised,poor,-6.9379883,-6.029516,1
19116,devils,witches,-0.24536133,-1.7049792,1
19117,devious,ruthless,1.7726991,-1.7694745,1
19459,dim,misty,2.705143,0.7777334,1
19465,dim,threatening,-0.47986603,2.012941,1
19505,dinner,stuff,10.541016,2.1164303,1
19749,disappointment,doubt,-5.491699,-0.3936478,1
19759,disappointment,neglect,4.212044,1.662782,1
19764,disappointment,sorrow,-2.9312592,-2.2697556,1
19986,disgraced,humiliated,-2.210556,-0.35020384,1
20049,dishonor,honor,-18.164062,1.2490394,1
20057,disinherited,dispossessed,-6.1356354,-0.30647123,1
20125,dispatches,dispatches,0.0,0.03665731,1
20475,do,good,13.1640625,-4.2106743,1
20479,do,stuff,10.056641,3.3669686,1
20482,do,undo,0.414917,-0.22718167,1
20484,docile,industrious,-6.1832314,-2.3368616,1
20597,doll,hat,4.564453,5.843538,1
20601,doll,popbeads,4.32959,6.3246794,1
20609,dollhouse,men,9.749756,5.21606,1
20723,doubt,speculation,4.296997,0.6796884,1
20749,down,down,0.0,0.03665731,1
20758,down,under,14.180664,3.0494342,1
20761,down,upstairs,-0.33984375,-0.6177015,1
20764,down,wireless,7.2753906,7.029575,1
20848,dramatically,suddenly,-4.626215,-0.501892,1
20931,dreadful,terrible,0.9238281,1.2724407,1
21095,drinking,drinking,0.0,0.03665731,1
21203,drove,drove,0.0,0.03665731,1
22035,economics,history,5.2140427,-4.6993546,1
22066,edge,point,-9.183594,1.5188308,1
22230,efficiently,smoothly,-11.139221,-2.8293684,1
22332,electric,gravitational,-2.2051392,1.5727521,1
22333,electric,hybrid,8.255859,0.6500511,1
22380,electronics,vehicles,-1.9311148,-3.081876,1
22449,eleventh,last,4.231201,3.8533378,1
22489,embarrassed,humiliated,1.5435791,0.56942606,1
22491,embarrassed,mad,-3.8010292,-1.5890827,1
22494,embarrassed,restless,0.54179096,-3.7711391,1
22525,emeralds,gold,-0.13476562,-1.8630537,1
22880,enlargement,thickening,-1.0351753,-2.5302265,1
22974,enthusiastic,excellent,-7.8125916,-1.1120579,1
22981,enthusiastic,utensiles,-5.503784,0.22773606,1
23085,equal,honest,-5.6523438,-6.491424,1
23086,equal,opposite,9.111328,-0.76273394,1
23376,evening,morning,-5.1796875,-0.4591809,1
23443,evil,good,-4.4990234,-0.061705932,1
23453,evil,malicious,3.7735958,1.3035829,1
23469,evil,unlucky,-3.3154297,1.7181463,1
23499,exactly,well,1.921875,-4.191804,1
23535,excellent,good,-1.5571289,0.970378,1
23552,excesses,shortages,0.25915527,-2.263426,1
23559,exchanging,redeeming,-6.1405067,0.77342594,1
23682,exclamation,interrogation,-4.658021,0.3484431,1
23765,exhausting,futile,-4.020508,0.73488164,1
23816,expand,freeze,0.5070915,-0.9084119,1
24147,fabric,quilting,-9.154312,1.1549551,1
24174,faces,people,5.5507812,5.7787304,1
24205,factoring,factorisation,-2.1210938,1.4579419,1
24716,fascinating,noble,3.4344673,-5.4971046,1
24924,fathoms,fathoms,0.0,0.03665731,1
24942,fatter,fatter,0.0,0.03665731,1
25116,features,profiles,3.0117188,1.8788071,1
25128,fed,housed,7.385559,-0.1928472,1
25172,feedstocks,ligands,0.86499023,0.105317116,1
25217,felids,nimravids,-2.9980469,3.6116812,1
25437,fielders,sluggers,0.3461914,0.2612758,1
25563,figs,wasps,-3.9050598,1.6594777,1
25585,files,information,0.748291,0.46712053,1
25589,files,stuff,4.692322,1.2041645,1
26019,fishes,people,-2.7353516,0.08328518,1
26199,flatter,flatter,0.0,0.03665731,1
26210,flatulence,shots,-5.9194336,-2.5698931,1
26348,flourishing,green,-3.9739661,-3.5892751,1
26847,forests,schools,-0.06367493,-2.46579,1
26955,former,present,-3.5898438,0.067049265,1
26956,former,quarter,-2.2148438,-2.4532163,1
26978,forties,under,7.5039062,-0.6585121,1
27156,frazil,pancake,4.107422,-0.6268961,1
27257,freeze,shiver,-2.4701538,0.47589773,1
27301,frequently,recently,3.3395996,-1.6893076,1
27390,friendlessly,homelessly,-9.404541,-1.2217993,1
27635,frustrated,irritated,8.027069,2.2263248,1
27640,frustrated,whining,2.3408203,-3.263876,1
27900,future,present,-10.044434,2.185333,1
27930,gala,rare,-3.3291016,-5.2207184,1
27993,gangsters,pimps,-0.5078125,0.11277212,1
28402,geological,zoological,-4.5052605,1.7723081,1
28487,ghostly,good,-4.851074,-3.59371,1
28537,gifts,supplies,0.88450944,3.655083,1
28689,gleaming,greedy,5.551735,1.459204,1
28776,gloves,hat,-3.488122,0.10843477,1
28787,glowing,immaculate,9.514954,0.029803872,1
28947,gold,green,-5.949707,2.1698713,1
28979,gold,tangerine,4.784729,5.861616,1
28981,gold,treasure,0.51660156,3.1347325,1
29017,good,green,-6.6484375,-0.67581177,1
29027,good,honest,5.2148438,4.188289,1
29029,good,honourable,0.33117676,4.8983707,1
29033,good,informative,8.9375,0.5276904,1
29051,good,mad,-0.3984375,1.1512957,1
29053,good,merciful,0.66516113,1.7616171,1
29056,good,noble,0.7841797,-0.9173422,1
29066,good,poor,-3.5839844,1.449351,1
29098,good,straightforward,-1.2458377,1.3577574,1
29115,good,unconstrained,-0.4753418,4.764695,1
29124,good,well,-9.032227,-0.4643004,1
29231,gowns,slippers,3.8762016,-1.9778996,1
29314,grains,liquids,-2.0523682,-1.9271548,1
29401,graphics,photography,-1.5397339,-1.0686524,1
29402,graphics,photos,2.5387573,0.76793313,1
29494,grave,questioning,2.2537842,4.204865,1
29505,grave,terrible,4.9296875,4.3484697,1
29507,grave,troubled,9.248795,3.0289946,1
29698,green,green,0.0,0.03665731,1
29708,green,misty,7.3032227,6.0334225,1
29723,green,rust,-0.05078125,0.14832157,1
29737,green,violet,2.620697,3.1412256,1
29740,green,wooded,5.1295624,0.9748348,1
30013,grows,grows,0.0,0.03665731,1
30051,grumbling,whining,0.8116989,2.8112524,1
30137,guile,wile,4.669922,0.4315061,1
30260,haggard,troubled,-0.32551956,-0.8635186,1
30434,handwritten,typed,0.3388672,-0.6138675,1
30664,hardened,stabilised,-1.0678711,0.007298887,1
30747,harps,songs,-1.4277344,-0.9681976,1
31160,heaviness,sorrow,6.3522644,-3.3228786,1
31653,history,mythology,2.9713135,0.20949945,1
31833,honest,honourable,-0.56967545,4.874189,1
31835,honest,industrious,5.662155,1.7332234,1
31844,honest,poignant,-4.713135,2.5246058,1
31852,honest,straight,-2.7041016,-2.8402724,1
31853,honest,straightforward,7.8601036,3.1295297,1
31908,honor,manhood,-2.5097656,-0.5313158,1
31915,honor,riches,2.1191406,-1.0522894,1
31916,honor,serve,2.4707031,3.198247,1
31917,honor,service,-6.0253906,1.8886805,1
31920,honor,truthfulness,6.0634766,3.0793946,1
31924,honor,wisdom,4.4564295,-1.6885314,1
31958,honourable,merciful,2.394249,-2.3861666,1
31960,honourable,necessary,2.7871094,1.3666263,1
31963,honourable,poor,-16.843262,-3.9478889,1
32038,hopes,thoughts,-1.875,-0.1871753,1
32048,hormones,neurotransmitters,5.003336,0.109819174,1
32351,hugged,kissed,3.1368153,-1.8048427,1
32473,humorously,jokingly,-1.3569336,-0.07517108,1
32602,hurting,terrifying,-4.7011414,0.9037005,1
32632,hydrocarbons,oxygen,-3.3157988,0.033618905,1
32662,hymns,songs,-2.273655,-3.0018134,1
33144,inaccurate,lurid,6.5618896,-1.3709633,1
33216,indefensible,unjustified,-4.9454956,1.0537642,1
33323,indonesian,malaysian,5.3206215,1.0973893,1
33471,information,knowledge,2.4267578,0.1852099,1
33475,information,pictures,4.736328,-2.148068,1
33479,information,services,0.55859375,0.4056566,1
33483,information,support,-2.4101562,2.075871,1
33484,information,tips,1.5078125,1.0060681,1
33536,injury,predation,1.4936523,-1.4778475,1
33601,inputs,microphones,-4.6332397,-2.1088514,1
33612,ins,outs,10.041992,-2.0566607,1
33645,inside,under,1.9960938,2.0685995,1
33657,insipid,poor,-4.7734375,-4.643108,1
33658,insipid,stupid,-14.623779,-1.9410341,1
33662,insisting,insisting,0.0,0.03665731,1
33679,inspections,inspections,0.0,0.03665731,1
33723,instructions,pictures,-4.6397095,-3.4734776,1
34031,inventors,scientists,0.4140625,2.0538392,1
34162,irritated,nervous,-4.8002777,-1.7218385,1
34254,jagged,uneven,2.2927341,4.0195775,1
34264,jammed,overheated,-1.5131226,2.1557367,1
34405,journals,magazines,-6.006859,0.99641836,1
34448,joyfully,willingly,-5.7453613,0.5948759,1
34476,judgment,taste,-1.6530762,0.7754668,1
34488,juggled,stuff,5.3084717,0.22091568,1
34662,kid,mutton,-5.101074,3.3980355,1
34916,knowledge,liberation,4.4855957,1.6415744,1
34930,knowledge,wisdom,1.1322193,1.5214963,1
34988,lace,leather,-2.4199219,1.7245008,1
34989,lace,needlework,-6.241333,4.862414,1
35282,last,oldest,0.4765625,-2.7820385,1
35289,last,sixteenth,-7.34313,-0.9871326,1
35291,last,steepest,4.8515625,-2.0203574,1
35295,last,twentieth,-3.9738507,0.2807799,1
35664,lefties,lefties,0.0,0.03665731,1
35713,legitimate,popular,-1.5602493,-4.0915427,1
35738,lemonade,sandwiches,3.2760725,-0.34833717,1
35840,libel,slander,9.949219,-1.0192244,1
35852,liberation,practicality,0.004699707,1.3839722,1
35955,lifelike,vivid,-5.288765,-1.8627869,1
36173,lipsticks,skirts,2.5527344,-0.70451766,1
36179,liquid,vapor,1.4986877,0.6477015,1
36395,loads,loads,0.0,0.03665731,1
36704,longest,oldest,2.8615272,-0.3865819,1
36707,longest,widest,2.6664429,2.9169993,1
36715,look,manner,0.48339844,-2.8621283,1
36724,look,voice,-0.40039062,-3.0732608,1
36796,loss,sorrow,-1.0839844,-3.4355295,1
37139,lurid,threatening,3.8196564,0.0884366,1
37186,lysosomes,peroxisomes,5.532837,1.5104245,1
37217,made,sold,6.153076,-0.06980452,1
37218,made,spent,-4.7558594,-2.48214,1
37319,majestically,silently,-4.726053,0.81193817,1
37354,malicious,stupid,-2.9759007,-2.4281662,1
37438,manner,voice,-2.7822266,0.5665312,1
37663,maths,stuff,6.0177917,-0.5704713,1
37708,meagre,unpalatable,-3.9800873,-0.15239704,1
37930,melodic,progressive,11.385254,0.33356613,1
37973,men,men,0.0,0.03665731,1
37978,men,munition,-0.21289062,1.7246264,1
37982,men,people,3.4433594,2.164566,1
37983,men,planes,1.1235352,3.706421,1
37987,men,secrets,-1.9396515,1.166131,1
37992,men,supplies,-0.7114258,0.06196803,1
38134,mexican,vietnamese,1.661303,5.153819,1
38135,mezcal,pulque,-3.2539062,-0.7363212,1
38261,millions,millions,0.0,0.03665731,1
38318,miraculously,suddenly,-8.92289,-1.8324695,1
38773,motorcycles,quads,-1.8640137,0.10217333,1
38787,mountainous,northern,-0.8251953,-1.6210742,1
38816,mourning,sorrow,6.5446014,-2.419887,1
39465,nervous,poor,-1.151123,1.4984233,1
39467,nervous,restless,6.1657715,2.5788763,1
39471,nervous,shaky,-6.421875,2.3705938,1
39483,nervous,weak,-2.6220703,1.1679698,1
39717,nitric,sulphuric,-3.7728577,-0.2006733,1
39837,normal,normal,0.0,0.03665731,1
39845,normal,well,-4.0585938,-4.813573,1
39882,notorious,puzzling,0.28408813,0.25186062,1
39883,notorious,valuable,-13.53125,-2.4718878,1
39966,nut,washer,-1.0126953,3.3793137,1
40164,offside,support,4.6132812,2.1900861,1
40645,oxygen,sulphur,3.7691183,1.5001168,1
40760,paints,pencils,-9.960617,1.2006214,1
41071,patiently,watchfully,0.6289685,0.45156968,1
41072,patiently,well,5.5937195,-0.027225375,1
41222,peel,rot,-3.0498047,-0.23887117,1
41270,people,plywood,7.6210938,0.07681811,1
41272,people,priest,-3.7285156,-1.6083329,1
41274,people,producers,1.9283004,2.4932163,1
41280,people,rituals,4.060547,-1.3539168,1
41283,people,servants,2.084961,-2.0568244,1
41284,people,situations,4.316162,0.966419,1
41289,people,stuff,5.2460938,3.5110934,1
41290,people,supplies,5.071642,0.22688484,1
41302,people,vehicles,3.6718493,-2.1769776,1
41450,petrochemical,pharmaceutical,-2.8634892,-0.99491465,1
41510,photography,videography,5.5920124,4.3088856,1
41569,picnics,such,15.022106,2.280903,1
41584,pictures,stuff,8.927734,2.925856,1
41610,pieces,tags,5.9648438,1.225148,1
41861,plaster,wood,-1.6628418,-1.3008,1
41902,play,want,-3.9882812,5.2388916,1
42021,pluck,straight,3.6982422,-3.6849284,1
42210,polynesian,scandinavian,-13.00397,2.052871,1
42260,poor,unnoticed,0.2982788,7.557619,1
42261,poor,weak,3.2607422,1.8746619,1
42275,popular,saleable,8.6015625,2.6025774,1
42332,postnatal,prenatal,-2.3218536,0.39841837,1
42476,practising,practising,0.0,0.03665731,1
42567,prejudice,stereotypes,-1.2831211,0.77260196,1
42807,profane,threatening,10.066162,-0.3197235,1
42826,professors,scientists,-0.062734604,-1.2273084,1
42920,prosper,well,-9.947872,-2.571138,1
42929,prosperity,welfare,0.2644539,1.1962177,1
43049,psychological,terrible,-9.252609,2.6507003,1
43066,publications,scientists,3.3588867,-2.3509808,1
43390,rabbit,sit,-7.2890625,-1.2910643,1
43437,radium,sediments,6.1152344,3.2393725,1
43495,rained,rained,0.0,0.03665731,1
43511,rakes,spades,2.5634766,0.018313259,1
43572,rare,shameful,2.9144287,1.2894415,1
43580,rare,uncommon,-0.9243164,2.6626146,1
43584,rare,valuable,-2.7910156,2.3756373,1
43585,rare,wicious,4.689453,2.1679823,1
43877,reformist,separatist,4.807617,-0.05527416,1
44245,restless,troubled,3.2123718,0.44510168,1
44290,reverently,silently,0.6607361,-2.4519396,1
44292,reverently,tenderly,1.8398161,-2.1213074,1
44380,rides,sings,6.433014,-2.884365,1
44563,roll,roll,0.0,0.03665731,1
44841,runs,shrieks,-0.7060547,4.844451,1
45048,sand,varnish,4.6103516,3.068973,1
45060,sandwiches,stuff,3.1916685,-0.06861457,1
45103,satisfied,triumphant,14.207375,4.3536296,1
45209,schools,schools,0.0,0.03665731,1
45210,schools,services,-1.4589844,4.0722528,1
45211,schools,situations,0.13827515,5.0569515,1
45212,schools,staff,0.47265625,3.894001,1
45214,schools,stuff,5.1484375,4.8341403,1
45355,seasons,weather,1.4902344,-0.6915968,1
45538,servants,servants,0.0,0.03665731,1
45544,service,such,10.390625,0.08514047,1
45552,services,support,4.6191406,0.23617724,1
45625,shakes,twitches,-9.290039,2.7347028,1
45882,shortsighted,weak,0.12683105,-1.0152955,1
45922,shovels,spades,4.239088,0.09390414,1
45958,shriller,shriller,0.0,0.03665731,1
46095,silently,smoothly,1.0065236,1.486975,1
46097,silently,sorrowfully,2.6870136,0.129228,1
46099,silently,suddenly,-9.798271,-1.0844928,1
46248,sixteenth,twentieth,8.503961,0.785107,1
46319,slave,slave,0.0,0.03665731,1
46628,snot,stuff,4.1064453,-3.3332167,1
46655,sobbed,sobbed,0.0,0.03665731,1
46690,sodomites,usurers,1.276123,-1.1767263,1
46787,sonatas,sonatinas,-2.34729,-0.19334611,1
46794,songs,stuff,6.921875,0.057240784,1
46938,spent,weak,-8.498047,-7.8513384,1
47073,stacks,stacks,0.0,0.03665731,1
47154,startling,terrible,-2.6730957,-2.3128874,1
47222,steel,wood,-2.6748047,-4.463405,1
47343,straight,sturdy,0.9624939,0.7442386,1
47437,strenuously,well,4.942894,-1.3385024,1
47539,stuff,supplies,-4.660534,-0.9086118,1
47557,stuff,wood,-8.991211,-6.189068,1
47577,stupid,tedious,-5.6415215,3.8857164,1
47582,stupid,weak,-3.2402344,-2.230501,1
47638,such,such,0.0,0.03665731,1
47639,such,support,-8.253906,-1.2386584,1
47717,sunset,sunset,0.0,0.03665731,1
47742,supplies,vehicles,1.9062614,1.1770031,1
47744,support,support,0.0,0.03665731,1
47935,taste,wisdom,4.1724014,1.2250998,1
48244,tomorrow,tomorrow,0.0,0.03665731,1
48246,tomorrow,yesterday,-3.5078125,-0.5503889,1
48384,trolls,witches,1.1340332,-3.0838313,1
48455,twain,twain,0.0,0.03665731,1
48578,uninjured,well,-0.9666214,-4.8863964,1
48695,varnish,wood,-5.1313477,-4.954416,1
48746,vulnerable,weak,1.3373795,-1.514594,1
48810,wave,wave,0.0,0.03665731,1
48934,worse,worse,0.0,0.03665731,1
48935,worser,worser,0.0,0.036657307,1
321,accuracy,efficiency,-1.5737629,-0.5518336,2
323,accuracy,range,-5.446289,-0.614023,2
362,acetone,ethanol,4.157593,-1.495845,2
423,across,across,0.0,0.003990965,2
758,admiringly,kindly,-4.0195312,-0.802398,2
952,aeronauts,workers,8.422577,-1.6468449,2
976,affairs,infidelities,1.1450806,2.331785,2
984,affection,approval,3.0246696,0.9017159,2
997,affection,impatience,-0.3837967,-1.1697804,2
1065,afraid,lonely,1.5488281,-5.065307,2
1102,again,again,0.0,0.003990965,2
1108,again,now,-5.376953,-2.5829992,2
1112,again,simply,-2.3125,3.0751247,2
1113,again,so,-4.3945312,1.215013,2
1215,agile,quick,-4.6416016,-2.3357244,2
1438,airy,pleasant,-4.4366226,0.0019189119,2
1439,airy,wholesome,4.4981384,-0.28479183,2
1488,albanian,serbian,7.6730347,0.23640919,2
1500,alcohol,cocaine,1.7784872,0.9042613,2
1674,allowances,exemptions,0.4779663,-1.6392759,2
2020,ample,comfortable,-4.5,-2.1160104,2
2030,amputation,castration,1.5859375,-1.3588291,2
2290,anglican,catholic,-5.8813934,-2.3807085,2
2399,animals,games,5.310547,0.06738365,2
2400,animals,giggles,8.706543,0.96610963,2
2409,animals,pets,2.4621582,1.7658656,2
2419,animals,trees,-4.553711,-2.968471,2
2642,anxiety,impatience,-1.3080761,-0.09525746,2
2645,anxiety,nervousness,4.349365,1.4748594,2
2650,anxiety,paranoia,1.5136719,0.5429727,2
2661,anxiety,terror,2.15625,0.90165603,2
2664,anxiety,worry,4.7929688,0.9439788,2
2945,approval,discussion,-0.9503021,2.058675,2
2951,approval,satisfaction,-3.5864258,-1.4896524,2
2953,approve,listen,-5.344681,0.87486494,2
2958,apps,games,-0.14648438,1.0663598,2
3178,armed,resolute,8.479492,0.39274547,2
3180,armed,unarmed,0.2203598,2.3501658,2
3201,armor,horse,2.5917969,-4.024725,2
3631,aspirin,sterno,1.7526855,0.3221859,2
3727,astonished,pained,0.22070312,-0.069853306,2
3732,astonishing,disheartening,8.492676,-0.30720603,2
3779,ate,ate,0.0,0.003990965,2
3791,ate,talked,-1.8769531,-0.30531055,2
3810,athletics,games,-1.3859863,-0.38469815,2
3814,athletics,wrestling,2.7815247,-1.3995297,2
3832,atrocities,death,-5.2127876,-0.22554493,2
4108,avoid,try,-7.4140625,-2.9593496,2
4166,awed,mute,0.5930176,0.2117269,2
4558,balks,leas,-6.705078,2.9954484,2
4654,bands,performers,4.256836,-0.16485804,2
4746,bare,barren,5.224121,4.7951894,2
4752,bare,colder,-0.9248047,-2.1932673,2
4754,bare,dusty,6.90625,2.654666,2
4761,bare,parched,0.1796875,0.8391087,2
4765,bare,rugged,4.9033203,2.003166,2
4771,bare,stark,-7.1171875,-0.26858407,2
4775,bare,wet,-0.42773438,-3.757236,2
4840,barns,fields,-6.841797,-1.9946296,2
4842,barns,outbuildings,4.948985,1.157469,2
4864,barren,low,-5.899414,-2.3257856,2
4865,barren,parched,0.13812256,0.9611455,2
4867,barren,rugged,-11.115234,0.66680586,2
4878,bars,bars,0.0,0.003990965,2
4879,bars,bolts,-2.2780418,0.042336673,2
4886,bars,pubs,7.648222,-0.9105887,2
5148,bears,catamounts,10.32196,1.9950749,2
5472,beds,paths,2.4155273,1.7386073,2
5552,before,now,-3.3489838,2.1947608,2
5553,before,since,11.426758,0.22985142,2
5554,before,so,8.4609375,-3.5501242,2
5555,before,whispered,-5.734375,2.9536273,2
5632,beheaded,condemned,-1.553793,0.95286787,2
5633,beheaded,flayed,-6.0881786,0.7750294,2
5771,benevolently,kindly,-6.935403,-1.7747359,2
5927,beverages,food,-4.5927734,-3.2563386,2
