original_idx,word1,word2,preference,cv_pred,fold
20570,alloy,weight,-3.8955078,1.0525842,1
20716,alms,charity,1.4980469,-0.16185153,1
21474,altruism,philanthropy,-0.16254425,0.081036285,1
21873,amazing,strange,3.8515625,1.070893,1
21942,ambassadorships,associations,-0.37945557,0.21396136,1
21960,ambidexterity,modularity,6.915344,-0.21218435,1
22156,ambitious,challenging,-2.9536438,0.1541974,1
22178,ambitious,diverse,0.087890625,-0.1920166,1
22183,ambitious,eclectic,-2.304966,-0.36556935,1
22186,ambitious,elegant,-4.2421875,0.4443554,1
22197,ambitious,fertile,-0.58251953,-0.10514076,1
22206,ambitious,haughty,4.9058533,-0.96502733,1
22230,ambitious,prestigious,6.8583984,-0.035556823,1
22234,ambitious,prominent,-2.1699219,-0.09588251,1
22236,ambitious,pushy,8.970032,0.21538621,1
22445,amenities,clubs,-0.68222046,0.64377767,1
22446,amenities,comfort,0.79956055,0.78627384,1
22469,amenities,exits,7.2958374,0.8153237,1
22478,amenities,floors,-0.67578125,0.81520665,1
22512,amenities,programs,2.3583488,0.9176879,1
22514,amenities,restaurants,3.6132812,-0.19674572,1
22544,amenities,tenants,-9.444336,0.19180292,1
22557,amenities,village,-2.3571777,0.02024442,1
22569,american,american,-6.729126,-0.0012982509,1
22570,american,anglican,-2.2824707,0.66880786,1
22585,american,bok,-3.2851562,0.47703794,1
22591,american,caribbean,0.53222656,0.010447487,1
22617,american,estonian,4.308257,-0.3882909,1
22620,american,family,2.4678974,0.28497145,1
22623,american,finnish,0.29980433,0.23241666,1
22626,american,former,-2.6171875,-0.23773104,1
22645,american,internal,5.0461807,-0.17804071,1
22657,american,lebanese,6.8308387,0.2092008,1
22664,american,manga,5.455887,0.71245503,1
22679,american,nigerian,-3.1542969,0.10784485,1
22680,american,norwegian,5.1657715,0.60124296,1
22683,american,oriental,5.534424,0.9067421,1
22702,american,rugby,3.15625,-0.0076812506,1
22722,american,thai,5.931885,0.14905368,1
22723,american,turkish,-3.4303007,0.2701091,1
22728,american,venezuelan,-7.216797,0.23590937,1
22865,ammonium,nitrates,11.309082,-0.31773147,1
22930,amnesty,exculpation,4.9033203,0.44772315,1
23002,amount,rate,-4.638077,-0.24232107,1
23452,analogy,duality,2.4359465,0.22546688,1
23455,analogy,intertextuality,7.335266,0.15448263,1
23456,analogy,metaphor,-5.4780273,0.11415292,1
23459,analogy,reanalysis,0.2503693,-0.029347481,1
24231,anarchism,anarchy,-5.594116,-0.21104437,1
24271,anarchist,journalist,0.48706055,-0.28964144,1
24295,anarchist,syndicalist,-1.6955212,-0.13328819,1
24318,anarchy,murder,8.748535,0.29530913,1
24477,anatomy,geometry,-7.248397,0.0147084445,1
24516,anatomy,stimulation,1.052124,0.44263232,1
25275,anglers,conservationists,-5.5351562,-0.02945246,1
25316,anglican,mystic,2.7810898,0.37612814,1
25321,anglican,puritan,5.2493944,0.46115106,1
26470,annually,historically,3.4873047,-0.3807511,1
26475,annually,weekly,1.6235352,0.15502371,1
26529,anomalies,inconsistencies,-0.5688658,-0.27498174,1
26531,anomalies,patterns,-2.2470932,-0.12004128,1
26614,anorexia,death,-1.2421875,0.21427627,1
26632,answering,ending,-1.4268265,-0.1412105,1
26903,anthracene,phenol,4.2532043,-0.19574063,1
27136,anti,gauche,-4.0807533,-0.4563615,1
27247,anticipatory,retrospective,-6.201172,-0.17843962,1
27334,antimicrobial,antioxidant,-8.2265625,-0.17581849,1
27337,antimicrobial,cytotoxic,-7.5976562,-0.27768925,1
27481,antiquary,botanist,-0.06793022,0.4556446,1
27497,antiquary,journalist,-3.9282227,0.31911138,1
27506,antiquary,natural,3.3515625,0.28528047,1
27509,antiquary,oriental,-3.0683594,-0.20994003,1
27524,antiquary,topographical,-9.101986,0.07377997,1
27532,antiquated,discriminatory,-8.561523,-0.43697995,1
27677,antisemitic,fascist,-7.8852386,0.017607413,1
27822,anxieties,aspirations,-0.25968933,0.62936926,1
27823,anxieties,cares,-1.652832,0.122253865,1
27990,apathy,corruption,0.43359375,-0.083523445,1
27998,apathy,laziness,-6.5270996,0.6598303,1
28119,apocalypse,utopia,-0.6579647,-0.85402113,1
28317,app,web,0.28552246,-0.021998264,1
28341,appalling,unsupported,-2.8885555,-0.27347556,1
29066,appliance,automotive,2.1629028,-0.37890694,1
30016,apprehension,death,-6.4859314,-0.010255754,1
30018,apprehension,discovery,-4.0910645,-0.22144836,1
30033,apprehensive,imperative,4.0598755,-0.515662,1
30039,apprentice,engineer,4.2734375,-0.5546089,1
30041,apprentice,killer,3.3325195,-0.3752727,1
30078,apprenticeship,writing,-1.5341797,0.0944179,1
30079,apprenticeship,youth,3.6657715,-0.29627413,1
30203,approaches,enhancements,4.3927,-0.303411,1
30228,approaches,perceptions,-2.0234375,0.2598175,1
30573,approximant,flap,-12.199493,0.5858029,1
31171,arch,plantar,-2.321167,0.63555384,1
31502,archaic,formative,-0.8707806,0.0968507,1
31512,archaic,minority,-1.0458984,-0.80439085,1
31521,archaic,redundant,4.578247,0.4421014,1
31548,archbishop,monk,-3.179306,0.64846194,1
32517,archive,contemporary,-1.9306641,-0.14819884,1
32520,archive,death,3.7324219,-0.081659496,1
32537,archive,imported,-5.841675,-0.08785589,1
32549,archive,museum,5.403137,0.14118485,1
32563,archive,statistics,3.3027344,-0.17530595,1
32708,archivists,conservationists,1.8056183,0.24739271,1
32741,arctic,common,-9.776115,-0.31276032,1
33385,aristotelian,neoplatonic,1.0468222,-0.10876152,1
34304,arrays,hashes,9.602539,0.20010807,1
34305,arrays,indexing,4.0491943,-0.40500838,1
34316,arrays,replacements,-3.7522306,-0.031283636,1
34320,arrays,tuples,0.099609375,0.28925627,1
35742,arthropods,mammals,-1.0477142,0.4262637,1
35750,arthropods,worms,-9.098633,-0.11797625,1
36389,artisanal,commercial,1.1035385,-0.20516796,1
36913,artistry,career,-3.6533203,0.50651336,1
36941,artistry,technique,-2.154419,-0.15913749,1
36945,artistry,writing,-7.548828,0.9409278,1
37579,ascendancy,career,5.57843,-0.23225927,1
37749,ashen,whitish,1.1222277,-0.23956956,1
37779,ashlar,brick,1.7156312,-1.4121648,1
38053,aspirations,ideals,0.1507721,1.1100209,1
38056,aspirations,interests,-11.615234,-0.0012708679,1
38244,assaulted,sacked,-6.6445312,0.05304365,1
38847,assignment,identification,9.528595,0.07971302,1
38851,assignment,ownership,1.0661316,-0.09021485,1
38857,assignment,turnover,7.119995,-0.3670991,1
38859,assignments,awards,-12.03446,1.0301986,1
38861,assignments,campaigns,4.747078,-0.07734047,1
38862,assignments,career,-0.6347656,0.736041,1
38867,assignments,duties,1.4453125,-0.15985113,1
38879,assignments,meetings,0.6171875,-0.5694674,1
38897,assignments,travelers,6.8709717,0.02098088,1
38903,assigns,successors,0.9000778,-0.062620476,1
39309,associations,awards,-3.1098194,0.8485376,1
39311,associations,boards,1.6639812,0.053938583,1
39313,associations,brands,0.75219727,-0.06289131,1
39316,associations,career,-0.6452942,0.76040256,1
39322,associations,clubs,0.091552734,-0.11212671,1
39327,associations,communities,-11.523079,0.9011928,1
39329,associations,comparisons,3.7265625,-0.06405634,1
39340,associations,corporations,1.0608048,0.055162907,1
39345,associations,death,1.0761261,0.39256144,1
39348,associations,depiction,4.873047,-0.14625555,1
39364,associations,family,7.1035156,0.44584906,1
39370,associations,foundations,5.7194824,0.387082,1
39376,associations,groups,5.1654053,0.18267423,1
39386,associations,individuals,1.9033203,-0.5124245,1
39399,associations,members,4.8693237,-0.63586783,1
39417,associations,partnerships,13.666748,0.11800653,1
39418,associations,patterns,-1.1474609,-0.10575619,1
39423,associations,presence,-2.636706,-0.81750757,1
39435,associations,restaurants,6.1341553,-0.06679334,1
39456,associations,writing,-7.494776,0.5230337,1
39551,assurance,insurance,-0.2265625,0.34122583,1
39552,assurance,interoperability,0.9560547,0.46521145,1
39555,assurance,predictability,-6.7382812,0.56442714,1
39670,astringent,bittersweet,0.56347656,-0.3836896,1
39672,astringent,laxative,-7.178833,-0.16547665,1
39763,astrometry,photometry,5.7281094,0.08847904,1
40247,atheists,freethinkers,-6.397705,0.19200727,1
40273,athlete,became,2.796875,-0.170356,1
40275,athlete,broadcaster,0.27661133,-0.030414926,1
40280,athlete,engineer,-7.127449,-0.33578652,1
40282,athlete,footballer,4.41864,-0.17999884,1
40285,athlete,holder,0.0,0.17932434,1
40288,athlete,journalist,-5.6053085,-1.025317,1
40294,athlete,math,-2.144287,-0.2451964,1
40297,athlete,neurologist,3.4550781,0.06964319,1
40298,athlete,officials,5.70459,-0.9337099,1
40299,athlete,olympian,4.0214844,-0.08637954,1
40307,athlete,producer,0.72558594,-0.6147913,1
40311,athlete,screenwriter,2.9902344,-0.38981417,1
40321,athlete,winner,-0.61621094,-0.16210593,1
40563,atlantic,caribbean,0.09765625,-0.07198054,1
41500,attitude,judgements,-0.42663574,0.31354398,1
42078,atypical,unlikely,-2.6012583,-0.18823603,1
42080,atypical,weak,5.4414062,-0.14068861,1
42578,auditory,haptic,2.574707,-0.051836424,1
42579,auditory,hyoid,7.9277344,-0.15783267,1
42580,auditory,language,0.40820312,-0.11767534,1
42593,auditory,tactile,-2.0708146,0.28043646,1
42660,aunt,guardian,3.3554688,0.031515718,1
42695,auspicious,proper,-2.2203674,0.08635977,1
43958,authorizations,certifications,-11.69812,-0.26392877,1
44606,automotive,beer,-4.0683594,-0.5384358,1
44610,automotive,commercial,3.0845947,-0.9089148,1
44618,automotive,electronics,-8.105469,-0.07609591,1
44621,automotive,family,3.1826096,-0.045579523,1
44629,automotive,hydraulic,1.5557861,0.060995594,1
44631,automotive,insurance,-0.88549805,-0.017901782,1
44633,automotive,iot,-3.938118,0.13769501,1
44637,automotive,lumber,-0.82870305,-0.34056658,1
44638,automotive,machine,2.6171875,-0.12661286,1
44650,automotive,petrol,-0.9482422,0.18494447,1
44651,automotive,portable,2.6738281,-0.019452473,1
44665,automotive,telecoms,-5.250702,-0.027623324,1
45399,avocations,career,4.800171,-0.26990134,1
45562,awards,boards,5.662842,-0.929967,1
45569,awards,campaign,5.2281265,-1.5724853,1
45570,awards,campaigns,-2.4047737,-1.4043334,1
45571,awards,career,-5.9532776,-0.38785002,1
45576,awards,celebration,-6.867656,-0.36711627,1
45578,awards,celebrities,-6.7869873,-0.7597574,1
45584,awards,certifications,1.1403961,-0.30967638,1
45589,awards,charity,-1.2529297,0.26400954,1
45601,awards,commendation,10.399826,-0.21132207,1
45602,awards,commentary,-2.859375,-0.37710455,1
45603,awards,commercials,-2.9257812,0.115958005,1
45607,awards,compensation,-7.947754,-0.380103,1
45626,awards,crests,-1.9908447,-0.6119651,1
45627,awards,criteria,6.5078125,-0.5249926,1
45634,awards,death,-4.2860107,-0.5878718,1
45635,awards,decommission,3.9570312,-0.8580973,1
45648,awards,discography,-1.6702728,-1.0596988,1
45661,awards,eligibility,0.08383143,-1.421573,1
45678,awards,exposure,0.9296875,-0.077537656,1
45681,awards,family,6.6621094,-0.6089474,1
45682,awards,fandom,2.104889,-0.74863714,1
45689,awards,festival,0.9589844,-0.07077901,1
45696,awards,founding,-0.53094816,-0.26517582,1
45699,awards,fundraising,-2.3183594,-0.84961724,1
45704,awards,graduation,-2.7461472,-0.35143816,1
45725,awards,injuries,-6.0927734,-0.25830594,1
45728,awards,insignia,1.8291016,-0.58629125,1
45732,awards,interests,16.544678,-0.7941817,1
45733,awards,invention,6.6609497,-0.5060753,1
45740,awards,keynotes,-5.6391587,0.07116482,1
45753,awards,losses,-5.3882675,-1.1471831,1
45780,awards,notability,-10.813736,-0.71810365,1
45808,awards,partnerships,1.59449,-1.1077251,1
45821,awards,philanthropy,-0.5843506,-0.29997897,1
45834,awards,polls,-1.9365234,0.0764446,1
45835,awards,popularity,-4.948242,0.11679356,1
45839,awards,posts,0.9501953,-1.5052866,1
45856,awards,professions,-5.3171387,-0.119392365,1
45857,awards,professorships,9.209656,0.24360423,1
45861,awards,programs,7.1894264,-0.6503568,1
45866,awards,publication,2.4511719,-0.7060151,1
45883,awards,recipients,4.829651,-0.13867539,1
45909,awards,retrospective,-2.3678818,0.0746046,1
45916,awards,sales,5.108795,-0.5889435,1
45921,awards,screenings,-2.6289062,-0.7230472,1
45930,awards,shows,-9.990601,-0.57505596,1
45931,awards,singles,-4.0830727,-0.48816478,1
45941,awards,statistics,1.7519531,-0.22477105,1
45954,awards,television,-1.2993164,-0.6516448,1
45972,awards,victory,1.9134521,-1.1619416,1
45981,awards,writing,-12.538791,-0.59534997,1
46306,azimuthal,radial,-3.5972443,-0.5418718,1
46507,backdrops,curtains,-2.1660156,-0.35859466,1
47617,badminton,rugby,7.7143555,-0.34565634,1
47621,badminton,taekwondo,4.336426,-0.20142274,1
47623,badminton,whist,3.5878906,-0.5119674,1
47708,bahamas,caribbean,4.774536,-0.43300086,1
47709,bahamian,caribbean,-6.043457,0.020022288,1
48123,ball,clubs,0.81347656,0.44107515,1
48135,ball,rule,7.5586395,0.21828118,1
48140,ball,spherical,2.9628906,0.4522032,1
48149,ballad,trot,-1.2927246,0.12501284,1
48204,ballast,lumber,1.2128906,0.008827202,1
48292,balloon,float,-6.223633,-0.01912076,1
48293,balloon,flowers,-3.329193,0.4681077,1
48296,balloon,parachute,3.5268555,-0.43380055,1
48475,banal,boring,-4.2284546,-0.020913437,1
48479,banal,predictable,6.1994934,-0.32803887,1
48803,bangles,ladles,-0.33203125,-0.0003136471,1
49592,barbers,restaurants,-0.1512909,-0.06791217,1
49655,bargaining,negotiation,1.5127354,0.091651514,1
49853,baron,rebel,5.6367188,0.25181988,1
49931,barracks,batteries,-4.4387207,0.15511072,1
49934,barracks,classrooms,12.513403,-0.49335647,1
49963,barrel,ergonomic,-6.580078,-0.03746341,1
50065,barring,barring,-1.0039062,-0.0012982509,1
50769,basque,etruscan,-3.2890625,-0.039830096,1
50770,basque,finnish,-5.519305,0.011243574,1
50776,basque,lebanese,0.91308594,-0.021642793,1
51012,bathing,grooming,-3.390625,0.1493074,1
51016,bathing,lodging,10.05127,0.027814128,1
51024,bathing,snorkeling,-2.8046875,0.0850648,1
51147,battens,boards,-1.1509266,0.23774162,1
51165,batteries,capacitors,-7.520569,0.23116924,1
51176,batteries,electronics,-2.9633179,-0.51213545,1
51193,batteries,vehicles,-5.671875,0.22531256,1
51411,bawdy,blunt,-10.037903,-0.012443386,1
51413,bawdy,engaging,-5.9472656,0.23098269,1
51793,bears,mountains,-5.6381836,0.044092666,1
51795,bears,pandas,8.003662,-0.19181934,1
52366,became,old,-1.9151917,-1.3485296,1
52390,bed,kandi,-4.2382812,0.59657574,1
52393,bed,wheelchairs,-1.0634766,0.10999589,1
52545,beer,bicycles,-5.69709,0.2266056,1
52552,beer,bubs,4.5078125,-0.86797833,1
52554,beer,cancer,-2.4667969,1.1021109,1
52556,beer,chickpeas,-7.1464844,0.34349233,1
52573,beer,juice,-8.631836,-0.41556123,1
52583,beer,peerage,8.091797,0.13903937,1
52591,beer,shandy,2.890625,0.9174865,1
52597,beer,speech,5.2420177,-0.54648566,1
52733,begin,converge,-2.3398166,-0.69693613,1
53308,behavioural,biological,16.984352,-0.11205203,1
53339,behavioural,pharmacological,4.9589844,-0.25114,1
53377,beheading,death,-7.0546875,-0.433037,1
53382,beheading,mutilations,-5.2701416,0.1260581,1
53455,belfry,spire,0.3272171,-0.111351445,1
54533,bespoke,couture,-8.0234375,0.055338077,1
54536,bespoke,exclusive,-2.4248047,0.0015215212,1
54779,beverages,cheese,-4.248047,0.027136534,1
55219,bicycles,vehicles,3.6445312,-0.018659491,1
55221,bicycles,wheelchairs,-1.0561523,-0.316814,1
55594,bilingual,diverse,-1.1835938,0.39697188,1
55605,bilingual,mono,2.489502,0.3955454,1
55842,bindings,cases,-3.8161926,-0.10391019,1
55996,biochemist,engineer,-1.4433594,-0.3197553,1
56004,biochemist,microbiologist,3.1476402,-0.3461897,1
56010,biochemist,osteopath,1.7048758,0.018539444,1
56012,biochemist,pharmacologist,-8.654968,-0.09580742,1
56068,biodegradable,biological,-2.9667969,-0.13177846,1
56071,biodegradable,degradable,4.647027,-0.2392513,1
56073,biodegradable,heavier,-3.1376953,-0.36121976,1
56075,biodegradable,natural,2.0094604,-0.08254081,1
56083,biodegradation,biosynthesis,1.6052246,-0.3453269,1
56192,biofilm,planktonic,1.609375,-0.22998601,1
56697,biological,biomimetic,-10.556641,-0.5358666,1
56701,biological,cancer,-1.0800781,0.19947164,1
56708,biological,commercial,-18.167969,-0.57330877,1
56712,biological,cytogenetic,-1.6074371,-0.75649977,1
56720,biological,ecosystem,3.47966,-0.23419452,1
56732,biological,geographical,1.3964844,-0.22017252,1
56741,biological,immunological,-4.290451,-0.9207037,1
56747,biological,legal,3.5151367,0.009370506,1
56762,biological,natural,3.8828125,-0.23409575,1
56773,biological,pest,0.088012695,-0.8566222,1
56775,biological,pharmacological,-3.3187945,0.21570532,1
56777,biological,photochemical,-3.3625488,0.4108122,1
56791,biological,rubbery,-3.9841638,-0.1687662,1
56798,biological,sociological,-0.111328125,-0.2093801,1
56800,biological,spiritual,-6.609375,-0.085637756,1
56820,biologically,historically,-3.0075378,0.014435235,1
57268,biosynthesis,internalization,1.1853333,0.3891747,1
57712,birthmarks,discolorations,0.42871094,0.043481737,1
57890,bistros,restaurants,14.307739,-0.50761324,1
58039,bittersweet,melancholic,0.89520264,0.39056233,1
58072,biweekly,weekly,6.3183594,-0.6421646,1
58624,blasphemy,sacrilege,-2.6914062,0.40371826,1
58756,blended,ground,-1.4236096,0.2709108,1
58761,blended,nigerian,-0.33467102,0.4276294,1
58775,blending,feathering,-4.2191772,0.10829558,1
58779,blending,scaling,9.461609,0.47389504,1
58790,bless,comfort,-5.6679688,-0.26702255,1
58955,blindness,death,0.12451172,0.78526956,1
58965,blindness,poverty,-10.265564,0.6870197,1
59122,blocks,groups,-3.8916016,0.4376942,1
59134,blocks,pictures,-1.5914296,-0.035140403,1
59136,blocks,programs,-2.25,0.33759165,1
59150,blocks,towers,2.9336548,-0.25581154,1
59490,bloodiest,nastiest,3.3001823,-0.0886917,1
59500,bloodletting,laxatives,2.2388916,0.124494925,1
59502,bloodletting,lost,-0.6314392,0.77768993,1
59577,blooming,flare,-7.059819,0.0053746067,1
59579,blooming,healthy,9.772705,0.35536355,1
59628,blown,pressed,-8.8515625,-0.4496429,1
59836,blunt,desperate,-1.2233276,-0.016217574,1
59844,blunt,oblong,1.2631836,-0.01560536,1
59851,blunt,sticky,-5.8007812,-0.9532924,1
59882,blurring,ghosting,1.8774714,-0.17773426,1
59885,blurring,sharpening,-8.226959,0.6710611,1
59886,blurring,streaks,-0.3747959,0.75652426,1
59899,bluster,irritation,2.7175293,0.8236065,1
59986,boarders,boards,8.8203125,0.59844315,1
60017,boardings,exits,-2.1793118,0.63661265,1
60025,boards,clubs,13.9765625,-0.356413,1
60031,boards,councils,0.29101562,-0.33990756,1
60039,boards,foundations,-1.7226105,0.06290266,1
60046,boards,modules,6.807129,-0.51457214,1
60050,boards,officials,-3.7158203,0.025763154,1
60056,boards,philanthropy,-2.8847656,0.20239726,1
