original_idx,word1,word2,preference,cv_pred,fold
4957,bat,scull,0.24353027,-0.31716537,1
5163,beast,men,-1.9326172,-0.05468207,1
5643,beige,green,-3.4997559,-0.72821134,1
5749,beneficent,patriarchal,-0.4698956,0.60005546,1
5883,better,better,1.6445312,-0.0013230788,1
5893,better,good,3.9326572,-2.4632587,1
5910,better,popular,3.5546875,-0.5307089,1
5922,better,worse,4.383301,-1.2219167,1
5958,biblical,julian,7.9000244,0.8606107,1
6127,billboards,magazines,4.322876,-2.1963413,1
6135,billions,billions,-10.356445,-0.0013230788,1
6591,blanket,coat,5.5477524,0.5652291,1
6593,blanket,doll,-6.8589516,-1.8942297,1
6598,blanket,popbeads,0.9959545,0.686128,1
6742,blindfold,plaintively,-2.25708,0.06603497,1
6755,blink,sit,1.2021484,-0.39816993,1
6768,blistered,bloody,6.9536133,0.8483359,1
6769,blistered,burned,5.505371,-0.28979847,1
6934,bloody,guts,-0.8125839,0.6499603,1
6942,bloody,terrible,0.7285156,1.3098438,1
6944,bloody,well,-5.796875,0.46107322,1
6950,bloomers,sneakers,-6.0507812,0.50480187,1
7021,blue,glowing,-2.770348,0.8424467,1
7022,blue,gold,-0.40429688,0.30973202,1
7024,blue,green,-0.7128906,0.9570626,1
7037,blue,restless,-3.4307594,-1.9491608,1
7403,bonnet,veil,1.5679598,0.99270386,1
7410,bony,discoloured,-8.689893,2.1904292,1
7418,boobs,pubes,3.7624512,0.41656208,1
7864,brains,pluck,6.320923,0.15836865,1
8013,bravely,unfalteringly,-2.484375,-1.3125386,1
8015,bravely,well,-2.910904,-1.2688987,1
8076,bread,fishes,0.33984375,-2.0439525,1
8099,bread,salami,-0.14404297,0.7981109,1
8104,bread,stuff,9.558105,1.0280657,1
8272,brickdust,paraffin,-2.2324219,-1.1017954,1
8722,brokenly,incoherently,-3.9174805,1.1341752,1
9071,built,made,-8.359985,-1.1912982,1
9163,burial,cremation,-2.4394531,-0.07029647,1
9188,burned,burned,-3.5107422,-0.0013230788,1
9202,burned,spluttered,2.8632812,-1.3036273,1
9382,bustling,dynamic,5.5117188,-1.3574659,1
9590,calcified,hardened,3.6241608,0.3961579,1
9595,calcium,oxygen,-11.830078,0.11066215,1
9596,calcium,phosphate,2.3920898,0.595681,1
9597,calcium,plutonium,-2.5742188,-0.29325384,1
10041,caps,goals,-1.8496094,1.0453614,1
10044,caps,nightgowns,2.0800781,0.9564877,1
10380,carriage,servants,-3.2817383,1.4630566,1
10685,ceiling,floor,-4.38385,0.28908432,1
10742,cement,sand,-2.2890625,-0.47659457,1
10743,cement,steel,0.0,-0.37444443,1
11214,charts,pictures,-4.2460938,-1.0663908,1
11414,cheering,hooting,0.578125,-1.2475611,1
12032,cigars,lemonade,-1.1316681,-0.47170353,1
12048,cinematography,photography,-2.6015625,-1.4176847,1
12121,citizenship,history,-1.0786133,-0.19400018,1
12147,civil,commercial,-0.6575928,1.0664144,1
12445,cleaning,repairing,-2.2261963,-0.59555507,1
12446,cleaning,stuff,1.9452817,-0.9089522,1
12638,clever,good,-3.2764933,0.8309947,1
12640,clever,honest,4.2620773,-0.13628191,1
12641,clever,industrious,10.030762,0.6345962,1
13059,coat,hat,-4.4492188,-0.81119543,1
13617,comedy,dancing,0.7734375,3.8692758,1
13626,comedy,songs,0.0,2.5708964,1
13652,comfort,counsel,7.518963,0.7213225,1
13653,comfort,delight,2.0616856,-0.79254794,1
13656,comfort,edification,-0.055664062,-0.196826,1
13667,comfort,inspiration,-3.290039,0.7964492,1
13679,comfort,prosperity,-3.921875,-0.25269178,1
13684,comfort,riches,-1.0117188,2.1291938,1
13696,comfort,support,1.6000013,-1.0664608,1
13789,commanding,distinct,-5.8535156,-0.94304895,1
13836,commercial,corporate,5.5371094,-0.24904296,1
13843,commercial,ferry,-0.0082473755,0.85586894,1
14205,compliments,court,8.703125,1.2743404,1
14260,comprehensiveness,depth,-3.348446,-1.6229676,1
14808,constitutionalism,economics,5.7025604,-0.21345742,1
14881,contemptuous,curt,-4.5585938,-0.46856177,1
14921,contents,hat,-2.715332,-1.4344122,1
14983,contracts,licenses,-3.0703125,-0.039839372,1
15263,copper,gold,-2.4375,2.103375,1
15268,copper,steel,-1.7495117,-2.1124785,1
15328,corn,oysters,1.4233398,-0.09012318,1
15369,correct,correct,-8.152344,-0.0013230788,1
15372,correct,erase,3.644287,0.455712,1
15375,correct,present,6.0446835,-0.019246042,1
15381,corrected,typed,2.5112305,-0.047052965,1
15539,coughs,groans,3.7792969,0.53621507,1
15543,coughs,sings,1.1757812,0.45721456,1
15679,court,perjury,-3.8170776,-0.20568348,1
15733,covert,ingenious,-5.7263184,-0.7836094,1
15775,cowered,such,14.830566,-2.154406,1
15962,creaked,swerved,8.513672,0.6320208,1
16073,crepuscular,diurnal,5.6933594,0.793792,1
16091,cricket,football,0.88931274,0.009974107,1
16341,crosser,crosser,2.100708,-0.0013230788,1
16386,crows,poultry,-4.65625,-2.3551712,1
16587,cubes,triangles,1.6767578,-1.0895426,1
17216,danby,winter,-1.4720432,-0.32658318,1
17252,dancers,wood,-3.009613,1.5953779,1
17263,dancing,dinner,-2.4037323,0.47546637,1
17264,dancing,drinking,-10.740234,0.97272325,1
17805,deaf,stupid,-1.0264282,-1.4763675,1
17928,debauch,riot,-0.16796875,0.3479975,1
18243,defector,stateless,-0.76953125,-1.8626134,1
18260,defense,offense,1.1281738,1.3843523,1
18318,dehydration,deprotonation,-2.1581192,-1.820271,1
18439,delight,tenderness,4.395111,1.4585085,1
18562,demonstrations,petitions,13.353882,2.5852466,1
18687,depth,diameter,-2.6031494,-0.34131765,1
18689,depth,information,0.37109375,-1.6228337,1
18693,depth,soundness,0.70703125,1.2660005,1
18917,despised,poor,-0.8261719,1.4002438,1
19116,devils,witches,-3.3789062,-2.447863,1
19117,devious,ruthless,1.8219299,-0.5120823,1
19459,dim,misty,-10.287109,0.28715995,1
19465,dim,threatening,-6.8632812,0.48111105,1
19505,dinner,stuff,-2.1132584,0.34366393,1
19749,disappointment,doubt,6.3495636,-0.11441612,1
19759,disappointment,neglect,2.5129395,-0.7453721,1
19764,disappointment,sorrow,-2.7184753,0.080513865,1
19986,disgraced,humiliated,4.425659,0.92071867,1
20049,dishonor,honor,-3.4873047,1.9701169,1
20057,disinherited,dispossessed,-1.3881836,1.1677825,1
20125,dispatches,dispatches,-6.2244873,-0.0013230788,1
20475,do,good,-4.2629375,0.2041394,1
20479,do,stuff,4.5341797,1.1484934,1
20482,do,undo,-1.5253906,1.3710047,1
20484,docile,industrious,-1.7421722,-1.4391729,1
20597,doll,hat,-3.2171478,1.3014503,1
20601,doll,popbeads,-0.56591797,2.0688503,1
20609,dollhouse,men,-2.5419312,0.8418246,1
20723,doubt,speculation,-2.7016602,0.65684175,1
20749,down,down,1.6054688,-0.0013230788,1
20758,down,under,1.5449219,-1.6369703,1
20761,down,upstairs,-1.0532959,0.7681464,1
20764,down,wireless,-2.6445312,0.40312058,1
20848,dramatically,suddenly,1.1411743,-0.92692894,1
20931,dreadful,terrible,-1.7822857,-0.41467145,1
21095,drinking,drinking,1.7929688,-0.0013230788,1
21203,drove,drove,13.496094,-0.0013230788,1
22035,economics,history,10.22938,0.51461065,1
22066,edge,point,-3.375,2.1422098,1
22230,efficiently,smoothly,-7.760742,-0.20515631,1
22332,electric,gravitational,-1.3647614,0.43018994,1
22333,electric,hybrid,-4.951172,-0.48904204,1
22380,electronics,vehicles,-4.185791,1.0607251,1
22449,eleventh,last,-12.671875,0.60293895,1
22489,embarrassed,humiliated,0.6065674,-0.0064681787,1
22491,embarrassed,mad,4.4890137,-0.13612266,1
22494,embarrassed,restless,-5.2388763,1.1170552,1
22525,emeralds,gold,1.0827637,2.9715002,1
22880,enlargement,thickening,-2.635376,-0.612273,1
22974,enthusiastic,excellent,-3.6103516,1.1232505,1
22981,enthusiastic,utensiles,-8.0703125,0.34757012,1
23085,equal,honest,0.72265625,-0.6810975,1
23086,equal,opposite,-3.5230598,-1.4842913,1
23376,evening,morning,-0.8261719,-0.912791,1
23443,evil,good,-7.9433594,-2.4133532,1
23453,evil,malicious,2.141387,-0.24070783,1
23469,evil,unlucky,-4.8764343,1.6576823,1
23499,exactly,well,0.0,-0.22943735,1
23535,excellent,good,4.5802307,-2.9102535,1
23552,excesses,shortages,-7.9651184,0.23421544,1
23559,exchanging,redeeming,2.8261719,-0.12038716,1
23682,exclamation,interrogation,-1.0863953,-1.3366637,1
23765,exhausting,futile,-1.4814453,0.23134583,1
23816,expand,freeze,-1.3534633,-0.24262202,1
24147,fabric,quilting,-12.035156,0.3587145,1
24174,faces,people,-2.7734375,0.24827957,1
24205,factoring,factorisation,11.25779,0.057687163,1
24716,fascinating,noble,-6.1328125,0.7660577,1
24924,fathoms,fathoms,-4.9882812,-0.0013230788,1
24942,fatter,fatter,-1.3307333,-0.0013230788,1
25116,features,profiles,-8.589844,2.7060978,1
25128,fed,housed,9.183054,0.7568251,1
25172,feedstocks,ligands,2.7128906,0.5688793,1
25217,felids,nimravids,0.36865234,-0.28501463,1
25437,fielders,sluggers,-3.6055908,-0.1703106,1
25563,figs,wasps,4.6572266,-0.86259604,1
25585,files,information,5.171875,-1.062696,1
25589,files,stuff,2.1835938,1.2105787,1
26019,fishes,people,5.7175293,-0.629156,1
26199,flatter,flatter,-4.2148438,-0.0013230788,1
26210,flatulence,shots,3.182129,-2.3693786,1
26348,flourishing,green,-4.4391956,0.9567073,1
26847,forests,schools,4.253269,0.40899342,1
26955,former,present,-2.6122818,0.05198133,1
26956,former,quarter,-3.834961,1.529293,1
26978,forties,under,3.9423828,0.5705571,1
27156,frazil,pancake,-1.0110188,-0.40346313,1
27257,freeze,shiver,5.3790665,-2.8936176,1
27301,frequently,recently,0.33203125,-0.12005463,1
27390,friendlessly,homelessly,2.793457,0.27045438,1
27635,frustrated,irritated,-0.9121094,0.019311607,1
27640,frustrated,whining,-2.4209821,0.6212554,1
27900,future,present,2.1931152,1.3838339,1
27930,gala,rare,-3.2680664,0.17331564,1
27993,gangsters,pimps,-4.0517845,-0.37678003,1
28402,geological,zoological,-7.7539062,0.4673573,1
28487,ghostly,good,20.746094,0.5547095,1
28537,gifts,supplies,1.1850586,-0.1904918,1
28689,gleaming,greedy,-1.2275085,0.009894282,1
28776,gloves,hat,1.4609528,-0.714869,1
28787,glowing,immaculate,-9.84375,0.05159922,1
28947,gold,green,5.3168335,-1.4283484,1
28979,gold,tangerine,0.63549805,-0.00094234943,1
28981,gold,treasure,7.6171875,0.9715465,1
29017,good,green,0.45370483,1.099294,1
29027,good,honest,-0.6972656,2.136058,1
29029,good,honourable,-1.34375,0.50476587,1
29033,good,informative,3.231491,1.0297309,1
29051,good,mad,-10.838734,1.9068211,1
29053,good,merciful,-14.386091,-2.0811162,1
29056,good,noble,-3.2304688,0.87192935,1
29066,good,poor,-4.1730957,-0.6019412,1
29098,good,straightforward,2.1074219,-1.1571264,1
29115,good,unconstrained,-1.685276,-1.9340578,1
29124,good,well,0.5078125,0.06029418,1
29231,gowns,slippers,-9.252609,-0.58481103,1
29314,grains,liquids,0.5029297,0.22898233,1
29401,graphics,photography,-3.6679688,-0.8645254,1
29402,graphics,photos,-0.080078125,-1.1442811,1
29494,grave,questioning,2.3027344,0.25176457,1
29505,grave,terrible,6.9804688,-0.42258644,1
29507,grave,troubled,4.7421875,0.22471097,1
29698,green,green,0.055664062,-0.0013230788,1
29708,green,misty,-2.875,-0.47717875,1
29723,green,rust,3.4169922,0.2797713,1
29737,green,violet,10.357422,-0.6540356,1
29740,green,wooded,5.1533203,0.23238221,1
30013,grows,grows,-3.8295212,-0.0013230788,1
30051,grumbling,whining,6.685547,0.17262983,1
30137,guile,wile,-11.108948,0.49231863,1
30260,haggard,troubled,0.5897827,1.5135002,1
30434,handwritten,typed,2.7820435,1.4959106,1
30664,hardened,stabilised,1.3620605,0.25491503,1
30747,harps,songs,1.1416016,-0.4519332,1
31160,heaviness,sorrow,-2.0336914,-1.109242,1
31653,history,mythology,2.4376602,0.91780907,1
31833,honest,honourable,5.2437744,-0.7294355,1
31835,honest,industrious,2.2285156,-0.6088792,1
31844,honest,poignant,3.7792969,-0.11046931,1
31852,honest,straight,2.3577461,-2.8810356,1
31853,honest,straightforward,-1.9199219,-0.15780109,1
31908,honor,manhood,1.1738281,-2.342903,1
31915,honor,riches,3.5425205,-0.43908474,1
31916,honor,serve,2.0527344,-0.061834693,1
31917,honor,service,2.5488281,-1.8769629,1
31920,honor,truthfulness,-2.7822266,0.031246215,1
31924,honor,wisdom,-11.113281,-2.0116029,1
31958,honourable,merciful,-4.506836,-2.0657582,1
31960,honourable,necessary,1.4838467,-0.62718177,1
31963,honourable,poor,0.044921875,0.48496234,1
32038,hopes,thoughts,-1.4003906,-1.2021114,1
32048,hormones,neurotransmitters,-2.153432,-1.8719075,1
32351,hugged,kissed,4.0219383,1.3680892,1
32473,humorously,jokingly,11.375935,0.33443654,1
32602,hurting,terrifying,0.14355469,1.7036248,1
32632,hydrocarbons,oxygen,-1.7895508,-0.41249084,1
32662,hymns,songs,-4.8691406,0.25808802,1
33144,inaccurate,lurid,-14.533203,-1.1427045,1
33216,indefensible,unjustified,-9.904785,1.103218,1
33323,indonesian,malaysian,5.4023438,-0.05963327,1
33471,information,knowledge,4.5429688,-0.81048965,1
33475,information,pictures,-3.4719973,-0.74158114,1
33479,information,services,11.11084,-1.491153,1
33483,information,support,5.005417,1.1444671,1
33484,information,tips,-0.41500854,1.6415641,1
33536,injury,predation,2.5356445,0.91997665,1
33601,inputs,microphones,-2.89571,-1.3667531,1
33612,ins,outs,-2.623169,0.5708539,1
33645,inside,under,6.5151367,-0.2563309,1
33657,insipid,poor,-2.942505,0.8107604,1
33658,insipid,stupid,5.4267235,1.297055,1
33662,insisting,insisting,-5.727539,-0.0013230788,1
33679,inspections,inspections,-6.9716797,-0.0013230788,1
33723,instructions,pictures,4.3632812,0.5642941,1
34031,inventors,scientists,-12.114258,-3.1449172,1
34162,irritated,nervous,-0.0063476562,-0.655519,1
34254,jagged,uneven,-1.6347656,1.0526168,1
34264,jammed,overheated,-1.640625,1.3373553,1
34405,journals,magazines,-2.378296,-2.8009362,1
34448,joyfully,willingly,-7.484112,-1.4504476,1
34476,judgment,taste,8.042969,0.3069232,1
34488,juggled,stuff,-4.0664062,-0.86428857,1
34662,kid,mutton,-1.4135742,-0.6457912,1
34916,knowledge,liberation,3.7564735,-1.106331,1
34930,knowledge,wisdom,1.1464844,1.9730881,1
34988,lace,leather,3.0566406,-0.29687983,1
34989,lace,needlework,-4.6574326,-1.6691192,1
35282,last,oldest,0.5786133,0.76681584,1
35289,last,sixteenth,-0.63671875,0.47959006,1
35291,last,steepest,-4.265625,1.6938767,1
35295,last,twentieth,0.55075836,-0.1666902,1
35664,lefties,lefties,-3.2019043,-0.0013230788,1
35713,legitimate,popular,-0.39720964,-0.6834802,1
35738,lemonade,sandwiches,-3.695326,1.3103764,1
35840,libel,slander,-5.4329824,1.5863943,1
35852,liberation,practicality,-0.6252949,-0.8128598,1
35955,lifelike,vivid,-5.735939,-0.99060285,1
36173,lipsticks,skirts,-11.780762,-0.4070854,1
36179,liquid,vapor,-8.290039,-0.13370438,1
36395,loads,loads,-12.333008,-0.0013230788,1
36704,longest,oldest,-5.8724413,0.35222703,1
36707,longest,widest,2.4492188,-2.934651,1
36715,look,manner,-6.577362,-0.7774147,1
36724,look,voice,-6.9960938,1.4416562,1
36796,loss,sorrow,-1.0839844,-0.18083578,1
37139,lurid,threatening,4.551758,-0.8355372,1
37186,lysosomes,peroxisomes,0.20800781,-0.031074852,1
37217,made,sold,-9.341278,-0.38790584,1
37218,made,spent,3.4634094,1.9003013,1
37319,majestically,silently,0.05859375,1.3642787,1
37354,malicious,stupid,3.109375,0.5469597,1
37438,manner,voice,-12.657715,0.9035763,1
37663,maths,stuff,-1.0356264,0.79277694,1
37708,meagre,unpalatable,0.0,0.49026543,1
37930,melodic,progressive,4.8867188,0.73313737,1
37973,men,men,10.904297,-0.0013230788,1
37978,men,munition,1.5821838,0.5969512,1
37982,men,people,1.5670466,-0.3404519,1
37983,men,planes,4.985527,1.8408144,1
37987,men,secrets,-3.9736328,1.473942,1
37992,men,supplies,-1.3916016,-1.1500057,1
38134,mexican,vietnamese,-11.2109375,0.88929266,1
38135,mezcal,pulque,-0.6171875,0.7509891,1
38261,millions,millions,3.0527344,-0.0013230788,1
38318,miraculously,suddenly,-1.3952637,-1.0923092,1
38773,motorcycles,quads,-5.3203125,0.65283847,1
38787,mountainous,northern,6.019043,-1.8086221,1
38816,mourning,sorrow,-0.6083069,0.50508636,1
39465,nervous,poor,1.3149414,-0.06289369,1
39467,nervous,restless,-1.493927,-0.4186163,1
39471,nervous,shaky,5.328125,-0.54702353,1
39483,nervous,weak,4.014099,0.16798097,1
39717,nitric,sulphuric,-3.291504,0.54335535,1
39837,normal,normal,3.711914,-0.0013230788,1
39845,normal,well,-4.239029,2.1047564,1
39882,notorious,puzzling,-6.0619507,0.7551719,1
39883,notorious,valuable,-4.8929443,-1.8645343,1
39966,nut,washer,-10.8671875,-1.1743561,1
40164,offside,support,3.4958496,2.233991,1
40645,oxygen,sulphur,4.7651367,-0.32850534,1
40760,paints,pencils,-0.37466645,0.038261473,1
41071,patiently,watchfully,-12.394531,-0.55024785,1
41072,patiently,well,4.2521744,-1.4150634,1
41222,peel,rot,-4.4907227,0.116557,1
41270,people,plywood,-3.8945007,1.1722841,1
41272,people,priest,-2.6972656,1.2063687,1
41274,people,producers,-7.030565,-1.6994197,1
41280,people,rituals,4.6835938,0.67846584,1
41283,people,servants,-6.068554,1.2907047,1
41284,people,situations,-2.8759766,-0.78162277,1
41289,people,stuff,5.3085938,-0.9807894,1
41290,people,supplies,-0.14453125,2.777137,1
41302,people,vehicles,-1.9248047,0.69564915,1
41450,petrochemical,pharmaceutical,8.052397,-0.2997683,1
41510,photography,videography,-0.8144531,1.705636,1
41569,picnics,such,-8.170792,-1.2477627,1
41584,pictures,stuff,2.9570312,-0.6421957,1
41610,pieces,tags,0.3641739,-0.81442857,1
41861,plaster,wood,-1.9763184,0.92593217,1
41902,play,want,8.18634,2.2458043,1
42021,pluck,straight,2.7314453,-0.15213889,1
42210,polynesian,scandinavian,10.7816925,0.10282093,1
42260,poor,unnoticed,1.5561523,0.7390775,1
42261,poor,weak,-1.625,-0.30987597,1
42275,popular,saleable,-5.6523438,2.6670065,1
42332,postnatal,prenatal,-3.65625,-0.44031304,1
42476,practising,practising,-5.24646,-0.0013230788,1
42567,prejudice,stereotypes,-0.7558594,1.4504564,1
42807,profane,threatening,1.7459725,1.0975914,1
42826,professors,scientists,8.482056,0.5454797,1
42920,prosper,well,-4.9101562,-1.6923136,1
42929,prosperity,welfare,-2.1503906,-0.4845792,1
43049,psychological,terrible,1.03125,0.7987888,1
43066,publications,scientists,-0.8925781,1.0837512,1
43390,rabbit,sit,-1.9179688,-0.09322964,1
43437,radium,sediments,2.2802734,-2.4679465,1
43495,rained,rained,-0.87109375,-0.0013230788,1
43511,rakes,spades,3.0602098,0.94619524,1
43572,rare,shameful,3.3867188,2.0538344,1
43580,rare,uncommon,8.126269,1.5329628,1
43584,rare,valuable,-8.28125,0.7462075,1
43585,rare,wicious,7.111328,-0.051215842,1
43877,reformist,separatist,0.8074217,-0.75649023,1
44245,restless,troubled,2.875061,-0.69356716,1
44290,reverently,silently,-3.2219238,0.8351809,1
44292,reverently,tenderly,1.4765625,0.7621147,1
44380,rides,sings,-0.54120445,0.23496924,1
44563,roll,roll,0.36654663,-0.0013230788,1
44841,runs,shrieks,2.2441406,-1.7671937,1
45048,sand,varnish,0.17749023,0.51986486,1
45060,sandwiches,stuff,1.3366089,1.3085376,1
45103,satisfied,triumphant,-7.4645996,-1.7105229,1
45209,schools,schools,0.9785156,-0.0013230788,1
45210,schools,services,3.2034912,-0.6787806,1
45211,schools,situations,-4.9861984,2.2005353,1
45212,schools,staff,-2.1503906,1.5380738,1
45214,schools,stuff,0.19735718,0.29059887,1
45355,seasons,weather,7.7070312,2.5798872,1
45538,servants,servants,3.8275318,-0.0013230788,1
45544,service,such,4.212044,1.2176027,1
45552,services,support,5.234375,-0.71072763,1
45625,shakes,twitches,0.171875,-0.90869623,1
45882,shortsighted,weak,-3.5390625,-1.1294636,1
45922,shovels,spades,4.1069336,0.06293546,1
45958,shriller,shriller,-3.6920166,-0.0013230788,1
46095,silently,smoothly,-2.2078476,-0.55706155,1
46097,silently,sorrowfully,-8.856061,-0.59438884,1
46099,silently,suddenly,1.9215546,-1.3973596,1
46248,sixteenth,twentieth,-0.7545767,1.5906738,1
46319,slave,slave,-3.9257812,-0.0013230788,1
46628,snot,stuff,10.23996,-0.11473751,1
46655,sobbed,sobbed,-1.6824951,-0.0013230788,1
46690,sodomites,usurers,-4.61228,0.39975554,1
46787,sonatas,sonatinas,-2.7194214,0.062257588,1
46794,songs,stuff,5.3358707,1.8490598,1
46938,spent,weak,-4.1933594,-0.10117784,1
47073,stacks,stacks,-4.5439453,-0.0013230788,1
47154,startling,terrible,1.3613281,2.1420302,1
47222,steel,wood,-2.1070251,0.8511083,1
47343,straight,sturdy,9.6015625,-1.0486021,1
47437,strenuously,well,3.9263725,-0.59299874,1
47539,stuff,supplies,9.319918,0.21997249,1
47557,stuff,wood,6.079666,0.07946199,1
47577,stupid,tedious,1.4858398,-0.90558934,1
47582,stupid,weak,0.5184326,2.3921213,1
47638,such,such,-15.736572,-0.0013230788,1
47639,such,support,-0.886776,-0.99728256,1
47717,sunset,sunset,-6.4922295,-0.0013230788,1
47742,supplies,vehicles,-0.19921875,2.2169583,1
47744,support,support,-2.574707,-0.0013230788,1
47935,taste,wisdom,-1.5029297,-0.37742394,1
48244,tomorrow,tomorrow,-1.1189575,-0.0013230788,1
48246,tomorrow,yesterday,-3.0917969,-0.06802261,1
48384,trolls,witches,-2.7917175,-2.39925,1
48455,twain,twain,-3.4570312,-0.0013230788,1
48578,uninjured,well,8.7282715,-0.9075156,1
48695,varnish,wood,2.7636719,1.0710354,1
48746,vulnerable,weak,-4.299988,1.2947025,1
48810,wave,wave,-6.6749268,-0.0013230788,1
48934,worse,worse,-0.859375,-0.0013230788,1
48935,worser,worser,-0.005744934,-0.0013230793,1
321,accuracy,efficiency,-0.69970703,0.68519145,2
323,accuracy,range,-2.8341675,0.7777202,2
362,acetone,ethanol,-4.688637,-2.231703,2
423,across,across,-1.2304688,-0.0053085517,2
758,admiringly,kindly,-7.642578,-0.73886025,2
952,aeronauts,workers,-2.6816406,-0.8085607,2
976,affairs,infidelities,-5.5758667,-1.2351912,2
984,affection,approval,-8.308594,0.5404038,2
997,affection,impatience,-1.8652344,-1.0561621,2
1065,afraid,lonely,-0.37365723,-0.3381559,2
1102,again,again,-5.9065933,-0.0053085517,2
1108,again,now,2.023511,-0.3741326,2
1112,again,simply,0.10205078,0.27358758,2
1113,again,so,-0.16985178,-0.032560647,2
1215,agile,quick,-5.3271484,0.9991956,2
1438,airy,pleasant,3.4136708,0.5503235,2
1439,airy,wholesome,0.69921875,-0.6347133,2
1488,albanian,serbian,-4.6000366,-0.06296405,2
1500,alcohol,cocaine,-10.828125,1.196842,2
1674,allowances,exemptions,5.3706694,-0.93929225,2
2020,ample,comfortable,-1.5146484,-0.5776242,2
2030,amputation,castration,-1.3806152,-0.0539871,2
2290,anglican,catholic,2.265625,0.058995754,2
2399,animals,games,8.716797,0.17619085,2
2400,animals,giggles,-4.076832,-0.5433209,2
2409,animals,pets,-6.2773438,-0.24233311,2
2419,animals,trees,0.47372305,-0.25659525,2
2642,anxiety,impatience,-1.8235242,0.30060488,2
2645,anxiety,nervousness,-0.43017578,-0.44537473,2
2650,anxiety,paranoia,-3.2929688,-0.79892945,2
2661,anxiety,terror,-5.3081055,-1.2468014,2
2664,anxiety,worry,-13.539551,-1.0242906,2
2945,approval,discussion,0.4296875,-0.17263952,2
2951,approval,satisfaction,0.44774055,0.45873982,2
2953,approve,listen,3.1875,0.62158376,2
2958,apps,games,-0.046875,-0.3678255,2
3178,armed,resolute,-1.1216354,1.3879904,2
3180,armed,unarmed,-4.0528564,0.31806916,2
3201,armor,horse,-2.78858,-1.6627244,2
3631,aspirin,sterno,5.939514,0.7542842,2
3727,astonished,pained,-1.456543,-0.5384214,2
3732,astonishing,disheartening,1.1015625,-0.23233071,2
3779,ate,ate,-0.055996895,-0.0053085517,2
3791,ate,talked,3.4102325,2.9286823,2
3810,athletics,games,3.8722115,-1.7084028,2
3814,athletics,wrestling,3.8046875,0.83190155,2
3832,atrocities,death,1.796875,-0.4359306,2
4108,avoid,try,-0.9595947,-1.117116,2
4166,awed,mute,7.3320312,1.5492573,2
4558,balks,leas,2.0878906,1.1754887,2
4654,bands,performers,3.1328125,-1.4237311,2
4746,bare,barren,-5.2304688,-1.4222093,2
4752,bare,colder,-2.7507324,-1.2882667,2
4754,bare,dusty,-5.7421875,0.80210614,2
4761,bare,parched,-4.6210938,-2.3579159,2
4765,bare,rugged,0.25915527,-0.5567185,2
4771,bare,stark,-2.9881458,-1.4397572,2
4775,bare,wet,5.609375,0.89904034,2
4840,barns,fields,4.4987125,0.64496326,2
4842,barns,outbuildings,-3.257141,-1.8594987,2
4864,barren,low,3.6882324,1.4256227,2
4865,barren,parched,-0.58166504,0.24312818,2
4867,barren,rugged,0.7739258,0.106785506,2
4878,bars,bars,-1.7226562,-0.0053085517,2
