original_idx,word1,word2,preference,cv_pred,fold
16550,agent,engineer,0.13745117,-0.81835026,1
16555,agent,journalist,-6.312886,-2.5272477,1
16561,agent,partner,-1.9882812,-1.3759962,1
16566,agent,producer,-6.7910156,-0.94944155,1
17020,aggressiveness,propensity,1.4618462,0.32205582,1
17084,agility,smell,-3.4013672,-0.5269824,1
17094,aging,cancer,-1.7148438,-1.4820598,1
17096,aging,cognition,0.8300781,1.0285927,1
17101,aging,death,3.2519531,-2.658393,1
17126,aging,fermentation,3.4628906,3.1097775,1
17144,aging,maturation,3.034668,-0.77210253,1
17148,aging,moving,2.8330078,0.74254876,1
17160,aging,removal,2.90625,4.488215,1
17170,aging,smell,1.5078125,5.0048356,1
17658,agriculturalist,engineer,7.742496,-0.044120997,1
17665,agriculturalist,pastoralist,2.8539536,1.7846937,1
18186,aim,ideology,-11.455078,0.14045459,1
18200,aim,programs,-2.3652344,0.6826321,1
18454,airborne,ground,-1.7381091,1.3437818,1
18461,airborne,naval,-3.295176,1.0520045,1
18463,airborne,ranger,0.4822979,1.3269742,1
18868,airtime,commercials,-0.8114009,1.4134097,1
18893,airy,spacious,-7.297119,-1.0005736,1
18918,alanine,arginine,-4.699707,-0.77448714,1
18920,alanine,imidazole,-3.2314453,0.43561396,1
19318,alcoholism,death,-11.787109,-3.806717,1
19337,alcoholism,poverty,1.2065428,0.709861,1
19338,alcoholism,privation,6.857749,1.822238,1
19349,alcoholism,tuberculosis,1.9815676,0.0359928,1
19599,algerian,american,-0.8691406,-0.88992894,1
19607,algerian,finnish,1.3618164,-1.2714566,1
19612,algerian,nigerian,-0.05255127,-1.2017432,1
19618,algerian,turkish,-0.01979065,-0.4500526,1
19738,alienated,disenfranchised,-1.6626282,0.32382706,1
19742,alienated,handicapped,8.561584,-1.0319138,1
20199,alleyway,door,-5.064453,-2.33036,1
20460,alligators,turtles,3.7424536,-1.0983242,1
20498,allocations,assignments,0.8013153,-1.172378,1
20564,allowed,scored,0.23632812,2.7799778,1
20570,alloy,weight,0.27929688,-2.678902,1
20716,alms,charity,3.0603027,0.43111366,1
21474,altruism,philanthropy,-5.67342,0.94879603,1
21873,amazing,strange,-10.597656,-1.2106481,1
21942,ambassadorships,associations,1.2258072,-1.1865945,1
21960,ambidexterity,modularity,0.33789062,-3.159297,1
22156,ambitious,challenging,2.804946,-0.48195544,1
22178,ambitious,diverse,4.6475525,-1.848143,1
22183,ambitious,eclectic,4.144104,-0.58417827,1
22186,ambitious,elegant,3.235568,1.1048115,1
22197,ambitious,fertile,6.677124,1.7246112,1
22206,ambitious,haughty,2.0494285,-0.14917895,1
22230,ambitious,prestigious,-2.8234262,0.09002306,1
22234,ambitious,prominent,-1.4722195,-1.0734541,1
22236,ambitious,pushy,6.0196533,1.9989202,1
22445,amenities,clubs,-0.8161011,1.2402802,1
22446,amenities,comfort,-0.234375,1.6209013,1
22469,amenities,exits,9.612793,0.63085085,1
22478,amenities,floors,-5.3706055,-3.3773847,1
22512,amenities,programs,2.5302734,1.9686625,1
22514,amenities,restaurants,1.8956137,2.687965,1
22544,amenities,tenants,-3.7144928,0.12711012,1
22557,amenities,village,-5.9902344,0.7086488,1
22569,american,american,0.0,0.07532388,1
22570,american,anglican,4.385132,2.1168427,1
22585,american,bok,-0.86328125,2.8339896,1
22591,american,caribbean,3.6323128,0.41631502,1
22617,american,estonian,-3.248827,-0.28421772,1
22620,american,family,3.2539062,-1.1408241,1
22623,american,finnish,-1.3200607,1.0877748,1
22626,american,former,13.6186905,2.1174235,1
22645,american,internal,0.32910156,1.2918265,1
22657,american,lebanese,-7.187334,0.03315817,1
22664,american,manga,4.2910156,1.8041546,1
22679,american,nigerian,-8.639404,0.8534917,1
22680,american,norwegian,-0.67757964,1.2795342,1
22683,american,oriental,-5.008545,-0.5892954,1
22702,american,rugby,-7.868164,0.5741154,1
22722,american,thai,-1.3125,3.0428355,1
22723,american,turkish,-2.333725,1.7006676,1
22728,american,venezuelan,-3.470561,0.030528903,1
22865,ammonium,nitrates,-1.3309784,0.62481767,1
22930,amnesty,exculpation,5.355713,3.5007348,1
23002,amount,rate,0.2578125,-0.4453509,1
23452,analogy,duality,-13.009766,-0.36262697,1
23455,analogy,intertextuality,-13.602661,-2.2133403,1
23456,analogy,metaphor,4.612732,2.9389923,1
23459,analogy,reanalysis,5.706787,1.2364165,1
24231,anarchism,anarchy,-3.5490265,-1.5452462,1
24271,anarchist,journalist,-1.8841095,-2.3684902,1
24295,anarchist,syndicalist,2.1389313,-0.053789675,1
24318,anarchy,murder,0.96295166,0.45100725,1
24477,anatomy,geometry,10.2282715,2.265467,1
24516,anatomy,stimulation,1.5310059,0.69427407,1
25275,anglers,conservationists,-0.29052734,-0.40208897,1
25316,anglican,mystic,-3.293213,-0.18834895,1
25321,anglican,puritan,-4.0009155,-1.153157,1
26470,annually,historically,0.95771027,1.509546,1
26475,annually,weekly,2.58313,-2.0972958,1
26529,anomalies,inconsistencies,2.0968552,3.1678398,1
26531,anomalies,patterns,3.6612396,0.024606034,1
26614,anorexia,death,-6.665427,-1.1809165,1
26632,answering,ending,-3.03623,-5.3583446,1
26903,anthracene,phenol,7.2106934,1.8615319,1
27136,anti,gauche,0.86328125,2.3105664,1
27247,anticipatory,retrospective,-4.7735443,-0.053605586,1
27334,antimicrobial,antioxidant,1.1786499,0.1430308,1
27337,antimicrobial,cytotoxic,-9.997803,0.32333067,1
27481,antiquary,botanist,3.7074585,0.3800676,1
27497,antiquary,journalist,1.6122437,0.51737905,1
27506,antiquary,natural,6.8398438,-0.13164082,1
27509,antiquary,oriental,8.436523,0.8235078,1
27524,antiquary,topographical,4.034027,2.4043398,1
27532,antiquated,discriminatory,11.98074,-1.2681108,1
27677,antisemitic,fascist,-0.18251038,-1.4844332,1
27822,anxieties,aspirations,-5.315365,-0.37614834,1
27823,anxieties,cares,1.2016324,0.5356387,1
27990,apathy,corruption,-1.7305908,1.7973236,1
27998,apathy,laziness,-3.7562866,-2.5228524,1
28119,apocalypse,utopia,-0.00074005127,2.8255649,1
28317,app,web,-3.1445312,-0.09947747,1
28341,appalling,unsupported,6.2619543,-0.86536515,1
29066,appliance,automotive,-4.566906,-1.1744828,1
30016,apprehension,death,-7.4230957,-6.6946282,1
30018,apprehension,discovery,-7.0337677,-4.3352146,1
30033,apprehensive,imperative,5.1054077,-0.33983386,1
30039,apprentice,engineer,-1.5892334,-0.0060423613,1
30041,apprentice,killer,0.5924454,-1.5633372,1
30078,apprenticeship,writing,1.4433594,-4.234115,1
30079,apprenticeship,youth,4.9160156,-1.2312421,1
30203,approaches,enhancements,2.5871582,-0.1501303,1
30228,approaches,perceptions,-0.6672363,-1.427791,1
30573,approximant,flap,0.19854736,-0.49577817,1
31171,arch,plantar,5.3203125,-1.0662785,1
31502,archaic,formative,1.2705078,0.7360707,1
31512,archaic,minority,4.866211,-0.087450355,1
31521,archaic,redundant,0.32028198,-0.62845683,1
31548,archbishop,monk,6.118038,-0.43099087,1
32517,archive,contemporary,-2.6747103,0.8993626,1
32520,archive,death,-11.6640625,-8.0592985,1
32537,archive,imported,-4.725586,0.92306906,1
32549,archive,museum,-0.58984375,-0.68316877,1
32563,archive,statistics,-10.99585,-5.5751004,1
32708,archivists,conservationists,-2.0908203,-2.8290272,1
32741,arctic,common,1.6755447,-0.50947607,1
33385,aristotelian,neoplatonic,-3.1105347,-2.1741698,1
34304,arrays,hashes,1.8330078,-0.951172,1
34305,arrays,indexing,0.9636383,-0.40124953,1
34316,arrays,replacements,-2.290396,0.16148251,1
34320,arrays,tuples,6.045349,-1.4691793,1
35742,arthropods,mammals,0.07990265,-0.07035365,1
35750,arthropods,worms,-2.9231377,-0.26541677,1
36389,artisanal,commercial,2.5013275,1.1080805,1
36913,artistry,career,-2.008749,-1.1020573,1
36941,artistry,technique,2.6738281,3.8724856,1
36945,artistry,writing,-1.0566406,-1.7274489,1
37579,ascendancy,career,1.5127354,-2.4665053,1
37749,ashen,whitish,-11.323242,-0.7282592,1
37779,ashlar,brick,3.7675781,-0.71112555,1
38053,aspirations,ideals,0.30493164,-0.03195919,1
38056,aspirations,interests,-1.1159973,-1.1563993,1
38244,assaulted,sacked,4.425049,0.26464224,1
38847,assignment,identification,0.40478516,1.346467,1
38851,assignment,ownership,-1.5094299,-0.63375694,1
38857,assignment,turnover,-3.4873734,0.12547438,1
38859,assignments,awards,-3.7788086,1.1818217,1
38861,assignments,campaigns,1.8757248,3.6775942,1
38862,assignments,career,-5.1396084,1.0077097,1
38867,assignments,duties,7.5525665,-1.455706,1
38879,assignments,meetings,-5.2653503,0.69779265,1
38897,assignments,travelers,-3.0688477,0.20443484,1
38903,assigns,successors,10.865234,-0.95536375,1
39309,associations,awards,1.9091797,-0.4495394,1
39311,associations,boards,-0.03100586,0.49387768,1
39313,associations,brands,8.258789,1.0510023,1
39316,associations,career,1.9678135,-0.86181927,1
39322,associations,clubs,0.45117188,-1.9701011,1
39327,associations,communities,3.5083008,-0.54752517,1
39329,associations,comparisons,1.160614,2.0008225,1
39340,associations,corporations,5.336426,0.09255874,1
39345,associations,death,-6.4404297,-2.1709785,1
39348,associations,depiction,-2.171875,-0.51577854,1
39364,associations,family,-1.3886719,0.15189129,1
39370,associations,foundations,-2.008545,0.09812465,1
39376,associations,groups,-1.1352539,-0.3013384,1
39386,associations,individuals,-4.6777015,1.3568336,1
39399,associations,members,-4.390625,-1.1079963,1
39417,associations,partnerships,3.3046875,-0.28587103,1
39418,associations,patterns,-2.6751719,-1.692287,1
39423,associations,presence,-2.5058594,-1.2205782,1
39435,associations,restaurants,1.8619614,1.3468246,1
39456,associations,writing,-1.7128906,0.50937676,1
39551,assurance,insurance,-5.2089844,-1.1321722,1
39552,assurance,interoperability,-0.671875,1.5361762,1
39555,assurance,predictability,0.22045898,1.2482737,1
39670,astringent,bittersweet,1.6775818,-0.96746063,1
39672,astringent,laxative,1.6881104,-0.94411874,1
39763,astrometry,photometry,-1.4472656,-0.013833348,1
40247,atheists,freethinkers,3.50626,-0.5862299,1
40273,athlete,became,1.970212,0.28161016,1
40275,athlete,broadcaster,3.9439533,-0.951025,1
40280,athlete,engineer,-3.361332,-0.9529413,1
40282,athlete,footballer,7.0794396,-0.5521302,1
40285,athlete,holder,0.057195425,-0.42068315,1
40288,athlete,journalist,-3.867258,-3.333898,1
40294,athlete,math,8.914526,-1.0522774,1
40297,athlete,neurologist,-1.6030273,-0.26366,1
40298,athlete,officials,-1.5622101,-1.9135411,1
40299,athlete,olympian,0.9582672,-0.70898455,1
40307,athlete,producer,-0.19532394,-3.0165026,1
40311,athlete,screenwriter,-4.0153294,-3.5410619,1
40321,athlete,winner,-2.4026794,-0.8937092,1
40563,atlantic,caribbean,-0.8455664,-0.17409927,1
41500,attitude,judgements,-1.1220703,0.44030786,1
42078,atypical,unlikely,0.25011444,3.7216337,1
42080,atypical,weak,-2.312708,-2.431545,1
42578,auditory,haptic,0.88720703,-1.6738379,1
42579,auditory,hyoid,-0.91156006,0.20288958,1
42580,auditory,language,1.6757812,-2.4307942,1
42593,auditory,tactile,4.2543945,0.23142242,1
42660,aunt,guardian,3.6064453,-3.924204,1
42695,auspicious,proper,4.160289,0.23692954,1
43958,authorizations,certifications,4.78273,2.7259884,1
44606,automotive,beer,-1.7108192,-0.118092,1
44610,automotive,commercial,-0.19559097,-2.557218,1
44618,automotive,electronics,2.7728577,0.16163115,1
44621,automotive,family,-2.296875,-3.2393188,1
44629,automotive,hydraulic,-1.7323837,0.723938,1
44631,automotive,insurance,0.27407455,-0.14061213,1
44633,automotive,iot,-6.293969,0.9864838,1
44637,automotive,lumber,-4.7529907,1.487225,1
44638,automotive,machine,-5.6427765,-0.32492623,1
44650,automotive,petrol,-0.78806305,-1.7289921,1
44651,automotive,portable,-2.7643356,0.16539054,1
44665,automotive,telecoms,2.9020844,-0.022176087,1
45399,avocations,career,-1.6774502,0.80973554,1
45562,awards,boards,2.640625,0.21842776,1
45569,awards,campaign,-1.8359375,2.2791688,1
45570,awards,campaigns,-3.1484375,1.1477909,1
45571,awards,career,1.7920322,-1.977751,1
45576,awards,celebration,1.293457,1.6938274,1
45578,awards,celebrities,-3.9365234,1.2904452,1
45584,awards,certifications,6.2563477,3.534266,1
45589,awards,charity,5.5029297,-0.60539544,1
45601,awards,commendation,3.5092773,1.0053487,1
45602,awards,commentary,8.606934,3.0791318,1
45603,awards,commercials,1.1410446,2.8007193,1
45607,awards,compensation,-5.8125,0.57913905,1
45626,awards,crests,-3.0898438,-0.51627743,1
45627,awards,criteria,4.012451,2.0931447,1
45634,awards,death,-6.794922,-3.3018146,1
45635,awards,decommission,-0.24023438,2.302484,1
45648,awards,discography,-3.8417969,-2.1984267,1
45661,awards,eligibility,-4.8061523,0.8906343,1
45678,awards,exposure,13.041992,4.4505534,1
45681,awards,family,-3.8964844,0.47690266,1
45682,awards,fandom,-0.7077637,2.6799445,1
45689,awards,festival,4.0734863,1.8032485,1
45696,awards,founding,-1.8652344,2.5717764,1
45699,awards,fundraising,17.265625,6.7369547,1
45704,awards,graduation,6.7246094,2.7087433,1
45725,awards,injuries,-3.2011719,-0.8301835,1
45728,awards,insignia,8.978516,4.760253,1
45732,awards,interests,-3.5729065,0.10773927,1
45733,awards,invention,5.095703,2.1859825,1
45740,awards,keynotes,4.274414,6.939502,1
45753,awards,losses,4.955078,6.1989927,1
45780,awards,notability,-3.9472656,-1.535167,1
45808,awards,partnerships,-0.04296875,-1.5467582,1
45821,awards,philanthropy,5.194275,1.4909587,1
45834,awards,polls,-3.7578125,1.9719032,1
45835,awards,popularity,4.7300415,2.4919548,1
45839,awards,posts,-5.3945312,-0.34207785,1
45856,awards,professions,0.16821289,2.2078753,1
45857,awards,professorships,0.70822144,2.7781808,1
45861,awards,programs,3.0332031,3.0946774,1
45866,awards,publication,7.2070312,-0.28333995,1
45883,awards,recipients,-3.6015625,-1.4034216,1
45909,awards,retrospective,19.258514,3.1962223,1
45916,awards,sales,3.7363281,1.60443,1
45921,awards,screenings,2.0136719,3.3157797,1
45930,awards,shows,-0.5732422,0.9677314,1
45931,awards,singles,-2.4726562,2.913768,1
45941,awards,statistics,3.272705,1.0382247,1
45954,awards,television,-2.3306885,0.30481052,1
45972,awards,victory,6.546875,2.3418136,1
45981,awards,writing,3.2871094,-0.24039316,1
46306,azimuthal,radial,-5.859375,-2.8062882,1
46507,backdrops,curtains,5.053589,5.64926,1
47617,badminton,rugby,-0.75684357,-0.45625544,1
47621,badminton,taekwondo,0.20156097,0.66588414,1
47623,badminton,whist,6.170312,-1.2684382,1
47708,bahamas,caribbean,-2.0284963,1.4796699,1
47709,bahamian,caribbean,6.59418,-0.63263905,1
48123,ball,clubs,-0.9736328,-2.0320392,1
48135,ball,rule,-1.0927734,0.73999727,1
48140,ball,spherical,-11.881348,0.74966645,1
48149,ballad,trot,1.7275391,-2.729012,1
48204,ballast,lumber,-4.828125,-0.13720071,1
48292,balloon,float,3.706543,-0.91892856,1
48293,balloon,flowers,-6.900879,-4.503379,1
48296,balloon,parachute,-2.7930603,-1.1917112,1
48475,banal,boring,-7.8774414,-4.1517673,1
48479,banal,predictable,7.437622,-0.99103004,1
48803,bangles,ladles,0.5605469,-0.89020133,1
49592,barbers,restaurants,-0.47486115,-0.59332764,1
49655,bargaining,negotiation,1.0154037,-0.14978182,1
49853,baron,rebel,-1.2158203,-1.9320004,1
49931,barracks,batteries,6.758713,1.8123814,1
49934,barracks,classrooms,8.637146,-0.5293862,1
49963,barrel,ergonomic,-4.4677734,-0.4239724,1
50065,barring,barring,0.0,0.07532388,1
50769,basque,etruscan,3.4421692,1.9519906,1
50770,basque,finnish,-5.1627197,-1.0933211,1
50776,basque,lebanese,-2.5920105,0.7124369,1
51012,bathing,grooming,-7.510895,0.9025829,1
51016,bathing,lodging,0.029426575,1.2151451,1
51024,bathing,snorkeling,2.2098389,-1.1803341,1
51147,battens,boards,-0.8742256,0.7503097,1
51165,batteries,capacitors,-3.326272,1.4290626,1
51176,batteries,electronics,0.009277344,-0.47020495,1
51193,batteries,vehicles,0.3538009,-0.5747349,1
51411,bawdy,blunt,-2.9511719,-0.83994234,1
51413,bawdy,engaging,3.3691406,0.09376046,1
51793,bears,mountains,-3.484375,0.5740689,1
51795,bears,pandas,4.078125,4.388916,1
52366,became,old,-25.273045,-3.7016444,1
52390,bed,kandi,-3.9377441,2.559042,1
52393,bed,wheelchairs,3.179947,0.6255336,1
52545,beer,bicycles,4.4038086,-1.3226222,1
52552,beer,bubs,-12.8671875,0.7236602,1
52554,beer,cancer,-0.13537598,-0.84678805,1
52556,beer,chickpeas,-1.0263672,1.9669907,1
52573,beer,juice,-2.6015625,0.46723545,1
52583,beer,peerage,-1.7900391,1.5767276,1
52591,beer,shandy,-1.2578125,1.7044467,1
52597,beer,speech,2.7207031,0.9571031,1
52733,begin,converge,1.965332,1.254354,1
53308,behavioural,biological,-2.736084,-0.8297951,1
53339,behavioural,pharmacological,-8.991786,0.07153073,1
53377,beheading,death,-1.2011719,0.08695844,1
53382,beheading,mutilations,8.3984375,4.6890173,1
53455,belfry,spire,1.2763672,0.019441575,1
54533,bespoke,couture,-3.5631104,-0.06831004,1
54536,bespoke,exclusive,-7.5115356,0.09154285,1
54779,beverages,cheese,-8.62207,-3.364253,1
55219,bicycles,vehicles,0.26832664,-0.25895807,1
55221,bicycles,wheelchairs,4.932249,0.63207895,1
55594,bilingual,diverse,-2.8744888,0.07046437,1
55605,bilingual,mono,-3.6556396,1.5605446,1
55842,bindings,cases,-1.9166107,-2.3554065,1
55996,biochemist,engineer,-1.8974552,1.4816093,1
56004,biochemist,microbiologist,-3.358072,-2.0573683,1
56010,biochemist,osteopath,2.4114985,0.65995765,1
56012,biochemist,pharmacologist,0.047955513,-0.78064847,1
56068,biodegradable,biological,-6.917042,-1.4310075,1
56071,biodegradable,degradable,1.5353775,-2.7839391,1
56073,biodegradable,heavier,1.0693359,-1.1353632,1
56075,biodegradable,natural,-0.18437195,-0.7272801,1
56083,biodegradation,biosynthesis,0.1665039,2.6833124,1
56192,biofilm,planktonic,-10.07785,-1.6550518,1
56697,biological,biomimetic,2.2114258,2.2972808,1
56701,biological,cancer,1.9223633,3.0817297,1
56708,biological,commercial,1.6821289,1.8769655,1
56712,biological,cytogenetic,-2.6845703,0.55477476,1
56720,biological,ecosystem,0.7880249,-0.30112237,1
56732,biological,geographical,2.2323608,3.2689319,1
56741,biological,immunological,3.235962,3.6149886,1
56747,biological,legal,4.046875,-0.2428379,1
56762,biological,natural,-1.6259766,1.8056895,1
56773,biological,pest,5.859375,0.8421184,1
56775,biological,pharmacological,-10.992828,-0.740368,1
56777,biological,photochemical,4.622719,1.0311884,1
56791,biological,rubbery,5.4125977,2.2457962,1
56798,biological,sociological,-0.22558594,1.6526679,1
56800,biological,spiritual,8.37837,0.91217893,1
56820,biologically,historically,1.4886627,0.28487682,1
57268,biosynthesis,internalization,-1.3510742,-5.364168,1
57712,birthmarks,discolorations,2.0546322,2.0875783,1
57890,bistros,restaurants,1.0504045,-2.6774445,1
58039,bittersweet,melancholic,-2.0502167,-0.057034783,1
58072,biweekly,weekly,-1.269165,0.35318688,1
58624,blasphemy,sacrilege,-4.590561,0.33945477,1
58756,blended,ground,3.9023438,-1.187982,1
58761,blended,nigerian,-0.6057129,-0.6679866,1
58775,blending,feathering,-0.043945312,-1.2032604,1
58779,blending,scaling,4.3671875,0.27737433,1
58790,bless,comfort,3.0351562,-0.5535644,1
58955,blindness,death,1.1445312,-3.7698255,1
58965,blindness,poverty,3.6542778,2.15088,1
59122,blocks,groups,1.0566406,-1.2188466,1
59134,blocks,pictures,2.2841797,0.095118314,1
59136,blocks,programs,3.1308594,3.0638194,1
59150,blocks,towers,4.9726562,-2.1226768,1
59490,bloodiest,nastiest,-1.8469238,1.1124024,1
59500,bloodletting,laxatives,-0.053955078,-0.07665346,1
59502,bloodletting,lost,-5.5756836,-0.9501126,1
59577,blooming,flare,-0.9104004,0.59842163,1
59579,blooming,healthy,-4.920685,-0.93452495,1
59628,blown,pressed,0.7089844,-0.48859215,1
59836,blunt,desperate,-2.8125,-1.5773124,1
59844,blunt,oblong,-0.78125,2.0097952,1
59851,blunt,sticky,4.876953,0.11234754,1
59882,blurring,ghosting,-3.9902344,0.043448076,1
59885,blurring,sharpening,-3.0302734,0.20832095,1
59886,blurring,streaks,-2.9364014,0.610353,1
59899,bluster,irritation,0.36273193,0.2522698,1
59986,boarders,boards,-0.26000977,2.331486,1
60017,boardings,exits,-1.2724609,2.5982811,1
60025,boards,clubs,-3.0469284,1.4445932,1
60031,boards,councils,-9.053711,-0.5766809,1
60039,boards,foundations,1.3789062,0.4350046,1
60046,boards,modules,1.7030106,0.9310076,1
60050,boards,officials,-4.237549,-0.72553504,1
60056,boards,philanthropy,4.140316,1.1626573,1
60069,boards,writing,0.81640625,-0.42274082,1
60072,boardwalk,stairs,-2.0175781,-3.4223998,1
60554,bogeymen,ghosts,2.1295905,0.88183796,1
