word1,word2,preference,mlp_pred,fold
abbot,librarian,-4.8873443603515625,-3.8013830184936523,0
abbot,missionary,2.0623779296875,3.605203628540039,0
abbot,monk,-0.482421875,1.1976851224899292,0
abbot,naturalist,-1.99609375,-1.6828047037124634,0
abbot,nobleman,-5.66015625,2.615952253341675,0
abbot,physicist,-4.5537872314453125,-5.970460414886475,0
abbot,saint,0.236328125,-5.819484710693359,0
abbot,scholar,0.5364990234375,-5.197112560272217,0
abbot,scribe,2.09423828125,-7.039517402648926,0
abbreviated,impromptu,-7.15371036529541,0.6565884947776794,0
abbreviated,stylised,5.975715637207031,-6.807930946350098,0
abbreviated,transposed,7.263818740844727,-2.920515537261963,0
abbreviation,chording,-0.4260711669921875,-9.115091323852539,0
abbreviation,clarification,-5.1536407470703125,0.8014797568321228,0
abbreviation,identifying,-0.8964767456054688,-1.747975468635559,0
abbreviation,revision,-4.578880310058594,-5.395888328552246,0
abcs,teletubbies,0.5850527286529541,-4.14277458190918,0
abdicate,capitulate,-0.2752227783203125,-6.974861145019531,0
abdication,accession,9.125732421875,7.555501937866211,0
abdication,aftermath,-5.425226211547852,1.9133481979370117,0
abdication,reign,2.578857421875,0.5476776957511902,0
abdication,succession,6.6220855712890625,-0.4045177400112152,0
abdication,transition,7.573974609375,2.9340834617614746,0
abdications,renunciations,15.07501220703125,-0.8057146668434143,0
abductees,pows,4.3017578125,-2.022794723510742,0
abductor,sheriff,-4.0702972412109375,-0.07911640405654907,0
abelian,additive,-6.583984375,-5.039183139801025,0
abelian,elliptic,-4.551513671875,-0.8456616997718811,0
aberrant,surreal,4.564453125,-0.7149973511695862,0
aberrations,diffraction,0.08831024169921875,-1.4336415529251099,0
aberrations,impairments,10.83203125,-0.9810836911201477,0
abettors,aiders,-1.2109375,-0.13028082251548767,0
abeyance,reforming,-9.892578125,-0.9808469414710999,0
abhangas,bhajans,-0.697265625,-0.6041160225868225,0
abhinaya,bhaav,9.384765625,0.19178584218025208,0
abhors,episodes,2.9038524627685547,-4.978176593780518,0
abiotic,biotic,-2.89971923828125,-7.107799053192139,0
abjuration,sanctuary,10.078125,1.527199625968933,0
ablative,accusative,-0.47265625,-1.3866392374038696,0
ablative,locative,6.76953125,-1.390764832496643,0
ablative,oblique,7.0509033203125,0.7733444571495056,0
ablative,reconstructive,10.4830322265625,-4.1620330810546875,0
ablaut,affixation,3.1171875,-2.867382526397705,0
ably,conscientiously,-3.55078125,-2.441598892211914,0
ably,energetically,-6.03515625,-1.3144513368606567,0
abnormalities,irregularities,7.805562973022461,-1.1965991258621216,0
abnormalities,mutations,4.697898864746094,0.9513937830924988,0
abnormality,sordidness,1.6603546142578125,2.7722411155700684,0
abolished,extinguished,2.3190817832946777,6.190080642700195,0
abolished,recreated,6.92797327041626,1.3860257863998413,0
abolishment,formation,0.322265625,-1.7772127389907837,0
abolition,abolitionism,-5.521923065185547,-2.337491512298584,0
abolition,aftermath,-9.036958694458008,-8.334501266479492,0
abolition,contraction,0.1298828125,-3.485421895980835,0
abolition,debasement,-5.486328125,-1.9819445610046387,0
abolition,emancipation,-0.0556640625,0.7104830145835876,0
abolition,manumission,-4.197998046875,-4.420269012451172,0
abolition,merger,-2.8817138671875,3.287666082382202,0
abolition,reductions,-1.3536376953125,-4.02604866027832,0
abolition,reforms,2.54833984375,-1.8719841241836548,0
abolition,reorganization,2.78912353515625,-6.821481227874756,0
abolition,repeal,-5.0302734375,0.2704843580722809,0
abolition,revival,0.08203125,1.4702249765396118,0
abolition,succession,-4.9926605224609375,-5.4502387046813965,0
abolition,suffrage,-6.17919921875,4.714171886444092,0
abolition,suspension,-1.54638671875,-7.33790397644043,0
abolition,workchoices,-19.09307861328125,-3.630291223526001,0
abolitionism,campaigning,-0.658203125,-3.6482419967651367,0
abolitionism,quakers,-1.588623046875,2.0538299083709717,0
abolitionist,agent,7.599609375,1.817590355873108,0
abolitionist,ancestor,-0.6865234375,-0.6135953068733215,0
abolitionist,bishop,4.91229248046875,-1.3758593797683716,0
abolitionist,businessman,-3.091217041015625,0.03700867295265198,0
abolitionist,businesswoman,2.214202880859375,1.4620484113693237,0
abolitionist,campaigner,2.755279541015625,3.165210008621216,0
abolitionist,caterer,4.28533935546875,-3.656216859817505,0
abolitionist,clergyman,8.1256103515625,-2.661370038986206,0
abolitionist,dedicatee,5.33013916015625,8.697158813476562,0
abolitionist,diarist,5.861572265625,-0.7816497683525085,0
abolitionist,draper,9.57568359375,0.7647213339805603,0
abolitionist,educator,6.040977478027344,-4.245787620544434,0
abolitionist,industrialist,-3.9157638549804688,-5.560635566711426,0
abolitionist,journalist,5.406528472900391,-1.448125958442688,0
abolitionist,lawyer,-1.2301025390625,-9.332897186279297,0
abolitionist,lecturer,0.06317138671875,-3.3651249408721924,0
abolitionist,mathematician,2.202363967895508,-3.3369345664978027,0
abolitionist,millerite,-0.69189453125,3.972390651702881,0
abolitionist,novelist,-0.5126495361328125,1.0798605680465698,0
abolitionist,pacifist,4.410400390625,4.9989399909973145,0
abolitionist,pastor,7.2308349609375,0.5186158418655396,0
abolitionist,philanthropist,0.10035181045532227,1.8782705068588257,0
abolitionist,photographer,7.341941833496094,-3.7025835514068604,0
abolitionist,quaker,-0.705810546875,-5.02769660949707,0
abolitionist,suffragette,3.068756103515625,1.7687015533447266,0
abolitionist,suffragist,-3.64501953125,3.391798496246338,0
abolitionist,vicar,0.6070556640625,0.07667890191078186,0
abolitionists,missionaries,-3.95458984375,1.110668659210205,0
abortionist,midwife,8.861007690429688,-0.7304812669754028,0
abortions,divorces,2.05859375,-1.5721365213394165,0
abortions,miscarriage,3.84814453125,-4.144326686859131,0
abortive,analgesic,14.525390625,-5.472894191741943,0
abortive,contraceptive,-3.3239974975585938,-2.525031089782715,0
aboveground,underwater,-10.189453125,-4.977530479431152,0
abrahamic,dharmic,1.7687749862670898,0.46053066849708557,0
abrahamic,manichaean,-0.6117210388183594,-3.8111464977264404,0
abrasion,adhesion,-0.536865234375,-7.422979831695557,0
abrasion,attrition,-3.27777099609375,-4.682831287384033,0
abrasion,breakage,-1.265625,-1.010348916053772,0
abrasion,impacts,-3.9716796875,-3.6155588626861572,0
abrasion,sorting,-3.5009765625,-3.0391483306884766,0
abrasion,sunburns,5.20751953125,-1.784639835357666,0
abrasions,lacerations,2.8759613037109375,-1.2062820196151733,0
abrasives,roofing,5.518463134765625,-1.6309195756912231,0
abridgement,supplement,-10.4630126953125,-2.4058194160461426,0
abridgements,audiobooks,3.52069091796875,-7.762070178985596,0
abridgements,excerpts,11.376708984375,-5.486647129058838,0
abridgment,revision,1.716796875,-0.13474664092063904,0
abrogation,codification,-5.177734375,6.4714741706848145,0
abrogation,contradictions,1.4130859375,-6.385953426361084,0
abrogation,enactment,-9.05859375,-3.976594924926758,0
abs,boks,-10.076171875,-4.177286148071289,0
abscissa,ordinate,-0.8134765625,-6.232784271240234,0
abseiling,rafting,0.005859375,-1.093022346496582,0
absences,removals,-13.68359375,-1.68447744846344,0
absent,proxy,-5.267578125,1.9462977647781372,0
absentee,provisional,3.91259765625,-0.8633576035499573,0
absenteeism,attrition,-0.9992294311523438,-3.5548417568206787,0
absenteeism,casualties,-2.86724853515625,1.1577571630477905,0
absenteeism,truancy,2.33642578125,-4.662545680999756,0
absenteeism,turnover,-3.2527389526367188,1.398640513420105,0
absenteeism,withdrawal,-9.051513671875,-3.5359530448913574,0
absinthe,vermouth,3.539306640625,-4.030379772186279,0
absolution,amendment,3.2308349609375,-0.08910784125328064,0
absolution,hiatus,5.60870361328125,-6.326130390167236,0
absolutism,reformation,3.327392578125,1.3986972570419312,0
absolutism,relativism,-3.571533203125,1.0834101438522339,0
absolutist,essentialist,-5.1591796875,-3.095414161682129,0
absolutive,ergative,-9.017578125,2.45100998878479,0
absorbable,soluble,-8.360584259033203,3.487886428833008,0
absorptive,secretory,-4.2216796875,1.37521493434906,0
absorptive,wicking,-7.29443359375,-1.6926876306533813,0
absorptivity,emissivity,10.626953125,-0.6631284356117249,0
abstracting,indexing,5.1214599609375,-5.527810573577881,0
abstractions,exemplars,-0.748321533203125,2.04207181930542,0
abstractions,generalizations,4.18304443359375,-4.046581745147705,0
abstractions,inferences,-1.624725341796875,1.1865679025650024,0
abstractly,quantitatively,-7.9013671875,-7.492008209228516,0
abstruse,alienated,8.25140380859375,0.44757309556007385,0
abstruseness,affectation,-3.859375,-1.8147343397140503,0
absurdist,acerbic,1.01123046875,1.9261780977249146,0
absurdist,nihilistic,-3.1220703125,2.362809181213379,0
absurdist,surreal,-0.538848876953125,4.348780632019043,0
absurdity,surrealism,-2.05859375,3.6687943935394287,0
abt,cdt,1.9609375,0.9484698176383972,0
abundances,cratering,0.345703125,-1.4680711030960083,0
abusers,stalkers,-2.8886337280273438,-2.3176021575927734,0
abusing,using,3.5048828125,-3.6803197860717773,0
abutments,piers,-2.4775390625,-2.661778450012207,0
abysmal,shambolic,-5.6943359375,-3.3513338565826416,0
abyssal,bathyal,-13.341064453125,1.9898372888565063,0
abyssal,hadal,-10.15234375,-4.751211166381836,0
abyssal,polar,-2.549041748046875,1.4633086919784546,0
acacias,elms,0.591796875,-9.114276885986328,0
acacias,succulents,3.02294921875,2.1325623989105225,0
academe,philanthropy,-1.349395751953125,0.44877198338508606,0
academia,accreditation,1.947265625,-5.7811408042907715,0
academia,authorship,-5.833351135253906,6.915519714355469,0
academia,cataloguing,2.91693115234375,-0.1445055902004242,0
academia,corporates,-1.84912109375,6.862880706787109,0
academia,curating,-1.4501953125,-5.060885906219482,0
academia,fandom,7.595458984375,6.007045745849609,0
academia,fellowships,0.823974609375,9.72723388671875,0
academia,journalistic,-3.69140625,-6.574590682983398,0
academia,judiciary,-14.73291015625,0.6635212302207947,0
academia,ministry,2.1806640625,1.9232898950576782,0
academia,monasticism,-1.9804534912109375,3.665562152862549,0
academia,philanthropy,2.5595703125,3.1591665744781494,0
academia,practitioners,-1.7550735473632812,-0.6851630806922913,0
academia,priesthood,12.203125,-1.7954351902008057,0
academia,professorship,-7.331590175628662,7.121045112609863,0
academically,administratively,-4.54150390625,4.705978870391846,0
academically,athletically,3.29443359375,-0.7301540970802307,0
academically,industrially,-4.189453125,4.4913530349731445,0
academically,traditionally,-2.433856964111328,0.6148101687431335,0
academician,administrator,4.240234375,-0.8768501877784729,0
academician,biophysicist,0.7218017578125,5.033411502838135,0
academician,botanist,8.973846435546875,1.383477807044983,0
academician,educationist,3.455078125,-1.97061026096344,0
academician,entrepreneur,5.639285087585449,0.23877564072608948,0
academician,folklorist,7.55810546875,3.0645158290863037,0
academician,geologist,2.38250732421875,0.09424915909767151,0
academician,grandee,1.4287109375,5.959716796875,0
academician,journalist,-5.863397598266602,1.124956488609314,0
academician,lawyer,3.8466796875,-0.4677451550960541,0
academician,metallurgist,3.4522705078125,6.371761322021484,0
academician,novelist,4.2166595458984375,0.36386290192604065,0
academician,paleontologist,-3.78662109375,4.5157928466796875,0
academician,philologist,2.30108642578125,-1.9794985055923462,0
academician,physicist,-0.6968550682067871,0.9607488512992859,0
academician,physiologist,-6.479436874389648,-1.5999752283096313,0
academician,polytechnic,8.139671325683594,-1.9379922151565552,0
academician,theologist,0.4984130859375,1.290662169456482,0
academicians,practitioners,-6.582294464111328,-2.949270248413086,0
academies,associations,-6.509765625,-2.9607529640197754,0
academies,centers,-6.9296875,-10.766018867492676,0
academies,electives,-1.205078125,-4.304682731628418,0
academies,memberships,-9.796875,-2.5096170902252197,0
academies,seminaries,4.2548828125,3.9959754943847656,0
academy,convent,-1.42578125,3.504335880279541,0
academy,specialism,-2.75775146484375,0.4051121771335602,0
academy,sponsorship,-1.379638671875,-3.544901132583618,0
acadian,basque,6.333984375,3.968173027038574,0
acadian,virginian,-4.3685302734375,1.5096577405929565,0
acamprosate,naltrexone,-4.7626953125,-4.35706901550293,0
acar,sambals,4.373046875,-3.2217531204223633,0
accelerated,remedial,-11.05315113067627,-4.010222911834717,0
accelerated,synchronized,-2.003152370452881,-3.49196720123291,0
accelerated,underachieving,4.694557189941406,-4.730747222900391,0
accelerates,intensifies,-3.844313621520996,-1.2387069463729858,0
accelerations,speeds,-4.81053352355957,-0.905612051486969,0
accelerations,velocities,-2.2241926193237305,-1.1974092721939087,0
accelerators,detectors,-0.10599517822265625,-4.880544662475586,0
accelerators,incubators,-3.50811767578125,-1.0278180837631226,0
accelerators,lasers,-0.5259222984313965,4.362973213195801,0
accelerators,menus,-4.59033203125,-13.296292304992676,0
accelerometers,gyroscopes,-3.378866195678711,-1.9507352113723755,0
accelerometers,questionnaires,-3.9702930450439453,-9.877007484436035,0
accented,variant,-3.224609375,-4.336350440979004,0
accentual,phonological,1.7353515625,-4.993859767913818,0
accentuation,nasalization,10.6253662109375,-7.041872024536133,0
acceptability,efficacy,2.986328125,-4.601401329040527,0
acceptability,grammaticality,-6.444091796875,-3.462216377258301,0
acceptability,prevalence,-4.64208984375,1.0936788320541382,0
accepting,approving,-5.303070068359375,0.595229983329773,0
accepting,donating,-3.7646484375,4.114518642425537,0
accepting,rejecting,0.6421051025390625,-2.024946689605713,0
accepting,respecting,-12.7806396484375,0.5640096068382263,0
acceptor,choline,-2.15234375,-0.36708498001098633,0
acceptor,donor,1.6845703125,-2.064357280731201,0
acceptor,glycerol,-5.775390625,2.7355456352233887,0
accesses,canopies,-5.8134765625,1.8315070867538452,0
accesses,facades,1.669921875,-3.1048099994659424,0
accession,adoption,1.98828125,-1.018578052520752,0
accession,alienation,-2.798828125,0.7193226218223572,0
accession,ancestry,2.6796875,-3.5245749950408936,0
accession,antecedents,4.623046875,-2.260223865509033,0
accession,consolidation,-0.8017578125,6.28511381149292,0
accession,deposition,-1.912109375,1.6186975240707397,0
accession,dethronement,-1.10546875,3.6666922569274902,0
accession,enthronement,6.34912109375,3.7713818550109863,0
accession,governorship,9.001220703125,-4.67034912109375,0
accession,overlordship,-0.794921875,-0.5830641388893127,0
accession,partition,-9.392578125,-3.1862096786499023,0
accession,pedigree,5.65234375,3.3085806369781494,0
accession,ratification,-1.4117431640625,-0.6330710053443909,0
accession,regency,-0.82421875,1.5117398500442505,0
accession,reign,-5.73828125,-1.436895728111267,0
accession,remarriage,-10.14453125,2.0504555702209473,0
accessions,ratifications,1.361572265625,-1.7119780778884888,0
accessory,gastrointestinal,-13.26336669921875,0.7392796874046326,0
accessory,ribosome,-6.314453125,0.05445757508277893,0
accidentals,reversals,-4.96142578125,-3.8284125328063965,0
acclaim,accolades,-6.36932373046875,-1.6174827814102173,0
acclaim,album,-3.7880859375,-2.0174872875213623,0
acclaim,critique,-5.9169921875,-3.1865198612213135,0
acclaim,influences,-9.81402587890625,-1.4292465448379517,0
acclaim,innovator,-0.663818359375,-4.129855632781982,0
acclaim,notability,0.40234375,-4.69306755065918,0
acclaim,prize,-1.394012451171875,-1.9376733303070068,0
acclaim,recognitions,-13.97705078125,-4.671104431152344,0
acclaim,resurgence,-0.496826171875,1.0661879777908325,0
acclaim,stardom,-4.998046875,-1.7863954305648804,0
acclaim,succession,-2.05712890625,7.567059516906738,0
acclaim,veep,-5.0771484375,-2.1546435356140137,0
acclimate,acclimatize,-2.0953369140625,0.37843456864356995,0
acclimatised,conditioned,9.00665283203125,3.251485824584961,0
accolade,commemoration,-2.85479736328125,7.324394226074219,0
accolade,quotation,-0.64453125,-0.6015234589576721,0
accolades,accreditation,2.987060546875,-0.35318002104759216,0
accolades,affiliations,6.60693359375,1.5924206972122192,0
accolades,aftermath,-6.712371826171875,-1.0715233087539673,0
accolades,appreciations,1.17919921875,-1.88822340965271,0
accolades,award,2.517578125,4.384550094604492,0
accolades,captaincy,-3.84765625,-8.494651794433594,0
accolades,centenary,8.636962890625,0.8401840329170227,0
accolades,championships,9.628662109375,-1.8460657596588135,0
accolades,citations,10.36041259765625,-2.0216269493103027,0
accolades,coverage,11.7421875,7.130077362060547,0
accolades,directorships,-2.8255615234375,4.60251522064209,0
accolades,homages,4.989501953125,-4.333889007568359,0
accolades,memberships,-0.0169677734375,-0.10100707411766052,0
accolades,mentions,-1.38787841796875,-6.313211441040039,0
accolades,milestones,-0.115478515625,-4.965198516845703,0
accolades,philanthropy,6.13671875,6.585532188415527,0
accolades,productions,4.7659759521484375,-5.655590057373047,0
accolades,professorship,-3.1467418670654297,11.248617172241211,0
accolades,rankings,3.451171875,-5.432590961456299,0
accolades,recognitions,1.0587158203125,1.9971375465393066,0
accolades,reopening,4.974609375,-6.134786605834961,0
accolades,retrospectives,5.49951171875,6.72572135925293,0
accolades,selections,3.361328125,-1.7259033918380737,0
accolades,stats,0.8603515625,-1.2036999464035034,0
accolades,synopsis,7.7626953125,-0.2389659881591797,0
accolades,viewership,-4.10205078125,1.4828306436538696,0
accommodative,refractive,-4.585235595703125,1.6736563444137573,0
accompaniments,barbecue,-1.5712890625,-1.3588974475860596,0
accompaniments,interludes,-7.160888671875,2.73706316947937,0
accompanist,educator,1.0546875,-4.5078935623168945,0
accompanist,soloist,4.1265869140625,2.4685604572296143,0
accompanists,choristers,2.81298828125,5.4442596435546875,0
accomplice,lover,-5.1900634765625,-1.6704986095428467,0
accomplices,bullies,-5.90252685546875,-5.987345218658447,0
accomplices,perps,-1.634765625,5.747771263122559,0
accomplishment,championships,0.85723876953125,-0.7358622550964355,0
accordance,observance,17.216232299804688,-2.982794761657715,0
accordion,bandoneon,2.477783203125,-3.7215046882629395,0
accordion,banjo,-2.4365234375,1.0829061269760132,0
accordion,bassoon,-1.35302734375,-4.393163681030273,0
accordion,concertina,15.797286987304688,-3.1461405754089355,0
accordion,ensemble,3.86639404296875,-1.5941606760025024,0
accordion,euphonium,-4.904296875,-6.468474388122559,0
accordion,fiddle,3.1708984375,-2.7475099563598633,0
accordion,flageolet,6.1875,-3.513779878616333,0
accordion,flute,-2.50390625,-2.8098764419555664,0
accordion,kora,-0.9990234375,0.4379059374332428,0
accordion,koto,-3.626953125,0.3991052210330963,0
accordion,mandolin,-2.0389328002929688,-1.471830129623413,0
accordion,narrator,3.966796875,1.023209810256958,0
accordion,shawm,0.751953125,1.1073720455169678,0
accordion,symphony,-1.445378065109253,-1.3829540014266968,0
accordion,synthesizer,0.8169708251953125,1.1239839792251587,0
accordion,trombone,-3.86328125,-1.316261887550354,0
accordion,vibraphone,-0.4365234375,-1.2419790029525757,0
accordionist,arranger,1.867431640625,-7.064233303070068,0
accordionist,bandleader,-4.09521484375,0.5906490683555603,0
accordionist,fiddler,-4.06494140625,-2.668750762939453,0
accordionist,footballer,2.66015625,6.993528366088867,0
accordionist,musician,-2.230560302734375,-7.684895992279053,0
accordions,balalaikas,-4.1728515625,1.1888905763626099,0
accordions,basso,6.513671875,-0.5510445833206177,0
accordions,cleavage,-3.1943359375,1.0577956438064575,0
accordions,concertinas,-8.209548950195312,6.601995468139648,0
accordions,pianos,-3.03564453125,1.2178281545639038,0
accords,agreements,2.31695556640625,3.910008192062378,0
accords,tabs,2.1251678466796875,-4.816426753997803,0
account,enumeration,-5.505859375,3.6290574073791504,0
accountable,assessed,-3.0794677734375,-1.515865445137024,0
accountable,prosecuted,16.832534790039062,-2.96946382522583,0
accountant,administrator,1.29833984375,1.4691623449325562,0
accountant,banker,-0.5478515625,-2.25516676902771,0
accountant,bookkeeper,-1.33355712890625,-4.827797889709473,0
accountant,bookmaker,-3.8955078125,-1.48540461063385,0
accountant,businessman,-3.41937255859375,0.5650529265403748,0
accountant,businesswoman,-3.8388671875,1.6263712644577026,0
accountant,controller,1.41748046875,-4.1394362449646,0
accountant,developer,6.43505859375,-0.2136070430278778,0
accountant,donor,7.02734375,0.011563807725906372,0
accountant,educationalist,1.900146484375,-4.525243759155273,0
accountant,footballer,2.4013671875,2.123169422149658,0
accountant,journalist,-1.2910232543945312,1.6897772550582886,0
accountant,landowner,0.6865234375,0.4131227433681488,0
accountant,lawyer,-5.184326171875,-8.24814224243164,0
accountant,lobbyist,-5.160888671875,3.420581340789795,0
accountant,musician,-0.71875,-1.407495379447937,0
accountant,playwright,1.8988685607910156,-1.2731493711471558,0
accountant,receptionist,-3.407470703125,0.9070011973381042,0
accountant,superintendent,3.4269752502441406,0.6784959435462952,0
accountant,technocrat,9.62890625,0.4992307722568512,0
accreditation,affiliates,1.579833984375,0.6344651579856873,0
accreditation,affiliation,-4.7547607421875,0.9395866990089417,0
accreditation,affiliations,5.82867431640625,1.793717622756958,0
accreditation,agreements,-2.0794143676757812,1.143868327140808,0
accreditation,approvals,0.88702392578125,-1.9533485174179077,0
accreditation,associations,-3.5908203125,-4.711041450500488,0
accreditation,authenticity,2.7405853271484375,5.79850959777832,0
accreditation,authorisation,-6.04669189453125,-4.277736663818359,0
accreditation,authorization,-5.893798828125,-0.057684510946273804,0
accreditation,award,-7.63720703125,3.4173567295074463,0
accreditation,cancellation,2.7991485595703125,3.4682304859161377,0
accreditation,certifications,-2.572265625,4.170986175537109,0
accreditation,collision,-3.5882568359375,1.1947394609451294,0
accreditation,curricula,-1.19189453125,-1.162231206893921,0
accreditation,deportation,3.464599609375,-4.701397895812988,0
accreditation,designation,-7.3046875,0.8856679797172546,0
accreditation,foundation,-6.89532470703125,-0.9425047039985657,0
accreditation,governance,-1.64208984375,-3.6769838333129883,0
accreditation,incorporation,-4.286857604980469,-1.7975289821624756,0
accreditation,lawsuit,4.64111328125,1.8998100757598877,0
accreditation,licensure,-0.05810546875,7.048964023590088,0
accreditation,memberships,-9.872802734375,0.09919419884681702,0
accreditation,merger,-7.13720703125,-2.6873059272766113,0
accreditation,rankings,-6.99920654296875,-0.9516673684120178,0
accreditation,rating,-13.3095703125,-8.13937759399414,0
accreditation,reckoning,-1.7927417755126953,-2.6346936225891113,0
accreditation,residency,-6.5408477783203125,1.613233208656311,0
accreditation,revocation,2.525299072265625,-3.7694766521453857,0
accreditation,sponsorship,1.963134765625,-6.828631401062012,0
accreditation,standardisation,-1.72412109375,-2.476813554763794,0
accreditation,validation,-8.9405517578125,3.313413619995117,0
accrediting,credentialing,-5.0634765625,-0.8056233525276184,0
accrediting,eligibility,-3.8544921875,-3.4825453758239746,0
accretion,collision,0.712158203125,-1.1972044706344604,0
accretion,outflows,6.39013671875,-3.9355688095092773,0
accrued,assessed,1.7616233825683594,1.4878461360931396,0
acculturation,hellenization,6.66455078125,-6.873430252075195,0
acculturation,prevalence,3.59912109375,1.6185942888259888,0
accumulated,catalogued,4.500491142272949,3.573421001434326,0
accumulated,highlighted,-7.4075927734375,2.094144821166992,0
accumulating,collating,-2.73199462890625,-5.904931545257568,0
accumulating,oxidizing,1.17791748046875,4.783175468444824,0
accumulation,diffusion,2.447265625,-1.1097780466079712,0
accumulation,fruition,1.120361328125,1.4826537370681763,0
accumulation,generation,0.83740234375,-0.25430092215538025,0
accumulation,premiums,0.076171875,3.0647873878479004,0
accumulators,loci,2.95703125,-0.957423985004425,0
accusations,accusers,3.341796875,-0.09931620955467224,0
accusations,defamation,-5.7158203125,10.689432144165039,0
accusations,denunciations,-1.34747314453125,2.4934394359588623,0
accusations,dismissal,-2.173828125,2.642284870147705,0
accusations,lawsuits,3.262350082397461,6.0703349113464355,0
accusations,predictions,5.7068328857421875,4.348145484924316,0
accusations,recriminations,4.89912223815918,3.860870361328125,0
accusations,reprimands,3.703561782836914,-5.8661885261535645,0
accusations,sanctions,-3.854949951171875,2.800260066986084,0
accusations,suspension,-2.8212890625,-0.31747493147850037,0
accusations,termination,7.140625,4.720645904541016,0
accusative,ergative,5.8466796875,-2.0154242515563965,0
accusative,infinitive,-6.197265625,1.2997483015060425,0
accusative,locative,6.4560546875,2.2620787620544434,0
accusative,nominative,-2.68896484375,3.737812042236328,0
accusative,partitive,-4.140625,4.705800533294678,0
accusative,vocative,3.0810546875,3.7786803245544434,0
ace,deuce,0.75,-3.1954312324523926,0
acerbic,alcoholic,2.663330078125,-0.9714546799659729,0
acetaldehyde,formaldehyde,-7.6296772956848145,0.8767635226249695,0
acetaminophen,hydrocodone,6.030029296875,-4.981338024139404,0
acetaminophen,isoniazid,-2.49609375,3.1922101974487305,0
acetate,butyrate,5.88525390625,0.4652206003665924,0
acetate,choline,5.017578125,-0.41726621985435486,0
acetate,diphosphate,2.84564208984375,-0.4866369664669037,0
acetate,dysprosium,1.9771881103515625,-4.497633934020996,0
acetate,oxalate,4.559814453125,2.806081771850586,0
acetate,oxaloacetate,-4.60888671875,-0.02066287398338318,0
acetate,propionate,-1.33984375,0.8237821459770203,0
acetate,pyruvate,4.3486328125,1.1644638776779175,0
acetate,spermidine,-1.6492929458618164,-0.6702893376350403,0
acetates,formates,0.0341796875,2.7255430221557617,0
acetylcholine,catecholamines,5.259552001953125,0.10142126679420471,0
acetylcholine,glutamate,1.5975341796875,1.788082242012024,0
acetylcholine,noradrenaline,1.492340087890625,4.270244598388672,0
acetylcholinesterase,soman,5.419921875,4.577094554901123,0
acetylene,acrylonitrile,6.012449264526367,2.9843006134033203,0
