original_idx,word1,word2,preference,cv_pred,fold
4702,accomplishments,awards,-7.6061707,-1.4205165,1
4703,accomplishments,career,-12.517265,-1.6013095,1
4704,accomplishments,certifications,-3.6653137,-0.07130039,1
4712,accomplishments,death,-10.795349,-1.6442158,1
4733,accomplishments,interests,0.1445694,-1.5781727,1
4759,accomplishments,programs,-4.8855896,-1.3546731,1
4773,accomplishments,sales,-5.779785,0.06615353,1
4776,accomplishments,shows,-4.4939575,-2.3886094,1
4777,accomplishments,statistics,-3.3365479,-0.11992681,1
5330,accumulated,gained,-0.15917969,1.1113614,1
6137,achiote,tomato,3.0761719,0.10797012,1
6191,acidity,acids,3.4885254,1.5688908,1
6196,acidity,heat,-1.1757812,1.143707,1
6207,acids,carboxylates,-0.796875,-0.72692066,1
6213,acids,protons,6.885742,0.26725963,1
6241,acknowledgement,awards,-2.97641,-0.5641854,1
6242,acknowledgement,career,-4.074089,-0.7449776,1
6244,acknowledgement,death,-2.9658813,-0.7878845,1
6251,acknowledgement,study,4.8116455,-1.4980711,1
6675,acquisitions,brands,-7.4056396,-0.6372672,1
6705,acquisitions,founding,-0.40820312,-0.06440574,1
6715,acquisitions,investment,-3.2675781,-0.17747715,1
6728,acquisitions,ownership,1.8803711,0.027831435,1
6730,acquisitions,partnerships,-5.173218,-0.96411514,1
6741,acquisitions,sales,-6.089905,0.62737626,1
6743,acquisitions,shows,-1.057373,-1.8273852,1
6747,acquisitions,syndication,-3.734375,-0.5570996,1
6754,acquisitions,turnover,3.2236328,0.996791,1
6757,acquisitive,ruthless,-2.735962,0.5052694,1
6810,acrobat,comedian,-2.6982422,0.29825646,1
6856,acronym,apropos,3.2417755,0.24095003,1
7515,activated,designated,-1.7785645,-1.1540184,1
7526,activated,translated,1.5517578,0.44884226,1
7931,actives,meetings,-1.2318115,-1.7958179,1
9896,adamant,estranged,-1.4433594,0.27725127,1
10280,adaptive,compensatory,-2.7626953,-0.3950014,1
10282,adaptive,deleterious,3.6308594,0.11342466,1
10287,adaptive,flexible,-3.5437012,0.15689191,1
10290,adaptive,healthy,-4.70459,-1.4732525,1
10302,adaptive,optimal,-5.1137695,-0.10384819,1
10903,adhesiveness,motility,1.0004272,-0.7374374,1
10925,adiabatic,closed,-0.9277344,0.52063227,1
10926,adiabatic,reversible,3.8515625,-1.0711598,1
10980,adjectives,cliches,-2.0185547,-0.272452,1
11058,adjustable,reversible,-0.5913086,-1.531378,1
11843,administrator,engineer,0.9345703,0.60517526,1
11847,administrator,footballer,-7.4472656,-0.39999008,1
11849,administrator,former,7.8657227,0.16350755,1
11860,administrator,investigator,-0.7824707,-0.120177045,1
11861,administrator,journalist,-1.322052,-0.92312896,1
11885,administrator,recipient,-1.9991455,0.119885385,1
11895,administrator,senator,-3.086979,0.30787405,1
11899,administrator,supervisor,0.76690674,1.1691226,1
11902,administrator,umpire,7.9416504,0.10361591,1
11969,admirable,elegant,-0.3408966,0.016785502,1
12889,advancement,compensation,-0.80566406,0.33895278,1
12981,advantages,duties,2.6240654,0.35570353,1
12988,advantages,implications,-3.8888798,0.79196167,1
12998,advantages,possibilities,2.3296685,0.46622825,1
13013,advantages,technique,-0.5951061,0.27011228,1
13016,advantages,uniqueness,-4.3684616,-0.060076952,1
13440,advertisers,brands,-2.4091797,-0.9153834,1
13446,advertisers,marketers,1.045166,-0.29239005,1
14460,aerodynamics,combustion,-3.9024048,-0.15237525,1
14941,affection,caring,2.4453125,-1.0778078,1
14947,affection,efforts,2.9492188,-0.55393964,1
14960,affection,regret,-1.0722656,-1.241508,1
14964,affection,vigor,0.59814453,1.1320091,1
16101,afterword,death,3.9863281,-0.5872301,1
16519,agenda,ideology,-1.0820312,-0.1848185,1
16530,agenda,urgent,-5.3222656,1.1907507,1
16531,agenda,vagina,2.1166992,0.93955696,1
16543,agent,broadcaster,-1.8776855,-0.6783518,1
16550,agent,engineer,-0.07519531,0.07239121,1
16555,agent,journalist,-2.760025,-1.4559126,1
16561,agent,partner,-2.8183594,-0.8241249,1
16566,agent,producer,-1.2988281,-0.09461217,1
17020,aggressiveness,propensity,-0.38223267,-0.44763935,1
17084,agility,smell,-1.4179688,0.5392839,1
17094,aging,cancer,0.33789062,-2.1033847,1
17096,aging,cognition,1.8183594,-0.82862175,1
17101,aging,death,-2.3886719,-1.370158,1
17126,aging,fermentation,-4.9921875,-0.81468314,1
17144,aging,maturation,1.5507812,-0.7751725,1
17148,aging,moving,-5.1054688,-0.56111854,1
17160,aging,removal,3.8125,1.1534098,1
17170,aging,smell,0.8671875,0.18344983,1
17658,agriculturalist,engineer,2.0745869,0.79732513,1
17665,agriculturalist,pastoralist,3.2961178,-0.14105289,1
18186,aim,ideology,-0.71875,-0.56933683,1
18200,aim,programs,-6.6933594,-0.40274093,1
18454,airborne,ground,3.3491821,-0.8125057,1
18461,airborne,naval,1.601944,-0.061873555,1
18463,airborne,ranger,-2.1918945,0.8623233,1
18868,airtime,commercials,-2.9699593,0.83967453,1
18893,airy,spacious,-1.7011719,-0.86797,1
18918,alanine,arginine,0.5839844,-0.81293845,1
18920,alanine,imidazole,1.2734375,0.32219076,1
19318,alcoholism,death,-3.1906738,0.42575383,1
19337,alcoholism,poverty,0.36460495,1.2038358,1
19338,alcoholism,privation,6.1573486,1.1137421,1
19349,alcoholism,tuberculosis,-3.0932465,1.6892066,1
19599,algerian,american,2.0634766,0.43913838,1
19607,algerian,finnish,2.1386719,1.3988966,1
19612,algerian,nigerian,1.0041504,-0.30088276,1
19618,algerian,turkish,2.369873,1.0167824,1
19738,alienated,disenfranchised,0.76171875,0.31043023,1
19742,alienated,handicapped,-0.34909058,0.48526785,1
20199,alleyway,door,1.4433594,-1.13607,1
20460,alligators,turtles,1.1941528,1.017826,1
20498,allocations,assignments,3.470581,1.0238523,1
20564,allowed,scored,-1.4355469,0.39188495,1
20570,alloy,weight,0.9453125,-1.3628194,1
20716,alms,charity,1.8330078,0.12268844,1
21474,altruism,philanthropy,0.8895874,0.823769,1
21873,amazing,strange,-6.8945312,-0.12814386,1
21942,ambassadorships,associations,-5.2980957,-0.63353837,1
21960,ambidexterity,modularity,4.8164062,0.34049854,1
22156,ambitious,challenging,0.8907356,-1.0530154,1
22178,ambitious,diverse,6.4990845,-1.6265047,1
22183,ambitious,eclectic,0.5062256,-1.3348625,1
22186,ambitious,elegant,0.3572998,-0.6366814,1
22197,ambitious,fertile,-0.051239014,-0.37750453,1
22206,ambitious,haughty,-2.2887573,-1.1962613,1
22230,ambitious,prestigious,-4.7852287,-1.1630099,1
22234,ambitious,prominent,-3.89151,-0.451155,1
22236,ambitious,pushy,1.5585938,-1.4260485,1
22445,amenities,clubs,-4.130371,-1.3236883,1
22446,amenities,comfort,-0.83203125,0.1262227,1
22469,amenities,exits,1.8261719,-0.2071513,1
22478,amenities,floors,-6.6992188,-1.1829019,1
22512,amenities,programs,-3.8598633,-1.4295745,1
22514,amenities,restaurants,4.2066746,-1.0399002,1
22544,amenities,tenants,-3.63208,-1.4308974,1
22557,amenities,village,-2.8359375,-1.5692071,1
22569,american,american,0.0,0.026709381,1
22570,american,anglican,-0.99902344,0.37217358,1
22585,american,bok,-1.1679688,0.59454334,1
22591,american,caribbean,0.46136475,0.07364485,1
22617,american,estonian,1.7761383,0.5210622,1
22620,american,family,-0.09375,-1.6318631,1
22623,american,finnish,0.05859375,0.9864674,1
22626,american,former,13.777145,0.50075006,1
22645,american,internal,0.6245117,1.8287413,1
22657,american,lebanese,-6.5708838,-0.09324914,1
22664,american,manga,-2.1035156,-0.24325404,1
22679,american,nigerian,-0.54003906,-0.7133114,1
22680,american,norwegian,-2.730029,0.641279,1
22683,american,oriental,-1.3447266,0.90150356,1
22702,american,rugby,-4.410095,0.2539581,1
22722,american,thai,0.4248047,1.6469147,1
22723,american,turkish,-1.3653564,0.6043534,1
22728,american,venezuelan,-6.5975647,0.5973637,1
22865,ammonium,nitrates,-1.7167969,-1.118701,1
22930,amnesty,exculpation,5.224243,-1.5595791,1
23002,amount,rate,-4.015625,-0.73306096,1
23452,analogy,duality,-7.564453,-2.6602929,1
23455,analogy,intertextuality,-8.797119,-1.5655823,1
23456,analogy,metaphor,-0.7265625,-0.5513523,1
23459,analogy,reanalysis,3.157318,-1.8560743,1
24231,anarchism,anarchy,-4.1572266,-0.23098181,1
24271,anarchist,journalist,-0.5917511,-1.5520761,1
24295,anarchist,syndicalist,-1.2124023,-0.67489874,1
24318,anarchy,murder,-1.2104492,-2.138276,1
24477,anatomy,geometry,3.0379028,0.9829103,1
24516,anatomy,stimulation,3.0267334,0.655119,1
25275,anglers,conservationists,0.125,-0.64687383,1
25316,anglican,mystic,0.93066406,0.50627315,1
25321,anglican,puritan,1.2769775,0.42607126,1
26470,annually,historically,2.708496,0.09303284,1
26475,annually,weekly,-2.85083,-0.82887864,1
26529,anomalies,inconsistencies,2.18042,0.66623795,1
26531,anomalies,patterns,-0.44940186,-0.6814394,1
26614,anorexia,death,0.65527344,-0.46959233,1
26632,answering,ending,0.040405273,0.49397975,1
26903,anthracene,phenol,3.7871094,0.017371915,1
27136,anti,gauche,-2.6152344,0.5191441,1
27247,anticipatory,retrospective,-0.88793945,-0.8694302,1
27334,antimicrobial,antioxidant,0.6542969,0.14309469,1
27337,antimicrobial,cytotoxic,-6.7148438,-0.68968916,1
27481,antiquary,botanist,-3.3603516,-0.79398537,1
27497,antiquary,journalist,-0.21240234,-1.0513837,1
27506,antiquary,natural,-1.0429688,0.80722594,1
27509,antiquary,oriental,2.2304688,0.4360057,1
27524,antiquary,topographical,1.2521362,-0.52697885,1
27532,antiquated,discriminatory,-1.0081139,0.36621505,1
27677,antisemitic,fascist,0.9753418,-1.1879566,1
27822,anxieties,aspirations,-3.8610535,-0.3869456,1
27823,anxieties,cares,0.8821907,0.24587546,1
27990,apathy,corruption,0.12542725,0.91993386,1
27998,apathy,laziness,-5.425293,0.3962384,1
28119,apocalypse,utopia,-2.4886475,-0.052320726,1
28317,app,web,-7.9882812,-0.97426367,1
28341,appalling,unsupported,0.87701416,0.84203154,1
29066,appliance,automotive,-3.1026,-0.24722594,1
30016,apprehension,death,-2.1545105,-1.5241002,1
30018,apprehension,discovery,-4.647217,-1.4120394,1
30033,apprehensive,imperative,2.206787,-0.0825959,1
30039,apprentice,engineer,0.111328125,0.6939434,1
30041,apprentice,killer,0.21960449,0.15587464,1
30078,apprenticeship,writing,-4.8535156,0.064454556,1
30079,apprenticeship,youth,-3.9248047,0.33060682,1
30203,approaches,enhancements,2.2216797,0.37170392,1
30228,approaches,perceptions,-0.5019531,-0.03721066,1
30573,approximant,flap,-1.4490967,-0.83145416,1
31171,arch,plantar,-1.2148438,-0.031660765,1
31502,archaic,formative,-0.7158203,-0.73710877,1
31512,archaic,minority,-3.739502,-0.83206815,1
31521,archaic,redundant,2.163086,-0.1321019,1
31548,archbishop,monk,0.8226166,1.0566617,1
32517,archive,contemporary,-1.4348221,-0.17954361,1
32520,archive,death,-2.5517578,-2.1537385,1
32537,archive,imported,0.33691406,-0.4794763,1
32549,archive,museum,0.4296875,-1.674049,1
32563,archive,statistics,-3.5019531,-0.6294489,1
32708,archivists,conservationists,-4.375,-1.8805659,1
32741,arctic,common,2.9476013,-0.07179706,1
33385,aristotelian,neoplatonic,4.244629,0.074420065,1
34304,arrays,hashes,-4.385742,1.9737647,1
34305,arrays,indexing,-0.4364624,0.19041336,1
34316,arrays,replacements,-1.813446,0.6170741,1
34320,arrays,tuples,1.8632812,-0.6111655,1
35742,arthropods,mammals,-2.6808395,-0.7243209,1
35750,arthropods,worms,0.916687,0.54153204,1
36389,artisanal,commercial,-0.7421875,-0.19375032,1
36913,artistry,career,-5.58062,-1.3107044,1
36941,artistry,technique,1.173584,0.20751694,1
36945,artistry,writing,-2.3583984,-0.4906326,1
37579,ascendancy,career,-4.5142136,-1.5231353,1
37749,ashen,whitish,-0.6738281,-0.32162452,1
37779,ashlar,brick,-0.044921875,0.20969066,1
38053,aspirations,ideals,-0.5913086,0.11240205,1
38056,aspirations,interests,3.4953613,-0.9073151,1
38244,assaulted,sacked,1.6173782,-1.2287731,1
38847,assignment,identification,-0.07861328,-0.8967686,1
38851,assignment,ownership,-1.7819824,-0.37122643,1
38857,assignment,turnover,-2.2424316,0.5977339,1
38859,assignments,awards,-3.9350586,-0.83849204,1
38861,assignments,campaigns,-0.8942871,-0.90028846,1
38862,assignments,career,-4.5298386,-1.0192852,1
38867,assignments,duties,-0.38424683,0.5845266,1
38879,assignments,meetings,-1.0335083,-2.0891342,1
38897,assignments,travelers,0.022949219,-0.48722094,1
38903,assigns,successors,3.3789062,-0.7436797,1
39309,associations,awards,-2.3012695,-0.3398677,1
39311,associations,boards,-2.647461,-0.33283663,1
39313,associations,brands,-2.1694336,-0.11784235,1
39316,associations,career,-0.9946823,-0.5206599,1
39322,associations,clubs,-1.6677246,-0.16813803,1
39327,associations,communities,-1.9199219,0.72236454,1
39329,associations,comparisons,3.5136719,1.8226876,1
39340,associations,corporations,0.9951172,0.29561847,1
39345,associations,death,0.39648438,-0.5635678,1
39348,associations,depiction,7.3535156,0.9260717,1
39364,associations,family,0.45898438,-1.439292,1
39370,associations,foundations,3.477478,-0.4785686,1
39376,associations,groups,1.7524414,0.7175702,1
39386,associations,individuals,-2.7749863,0.40522927,1
39399,associations,members,-1.9892578,0.7504844,1
39417,associations,partnerships,-3.8233643,-0.44469,1
39418,associations,patterns,-0.22387695,-0.30547768,1
39423,associations,presence,-0.4658203,-1.2487605,1
39435,associations,restaurants,5.789509,0.11565001,1
39456,associations,writing,-1.2646484,0.29941118,1
39551,assurance,insurance,-0.875,-0.6934659,1
39552,assurance,interoperability,0.09277344,-0.6621815,1
39555,assurance,predictability,2.5410156,0.5637517,1
39670,astringent,bittersweet,1.390625,-0.49015135,1
39672,astringent,laxative,0.3359375,-0.90557945,1
39763,astrometry,photometry,-0.123046875,0.7101792,1
40247,atheists,freethinkers,0.9935913,1.3340006,1
40273,athlete,became,1.0188313,-0.5858103,1
40275,athlete,broadcaster,-0.10270691,-1.543495,1
40280,athlete,engineer,-1.1507568,-0.7927513,1
40282,athlete,footballer,-1.4345589,-1.7979171,1
40285,athlete,holder,2.0994415,-1.8647552,1
40288,athlete,journalist,-2.6927414,-2.3210561,1
40294,athlete,math,10.170586,-3.0445032,1
40297,athlete,neurologist,0.2605667,-1.27021,1
40298,athlete,officials,-0.833374,-0.9155531,1
40299,athlete,olympian,-0.54745483,-1.5018015,1
40307,athlete,producer,-3.5031128,-0.9597552,1
40311,athlete,screenwriter,-3.781433,-1.4969218,1
40321,athlete,winner,0.23910522,-0.13687344,1
40563,atlantic,caribbean,3.7685852,0.07455239,1
41500,attitude,judgements,1.303833,-0.18210149,1
42078,atypical,unlikely,3.3762207,1.8867121,1
42080,atypical,weak,-0.54296875,-0.2216524,1
42578,auditory,haptic,1.3134766,-1.2309713,1
42579,auditory,hyoid,-4.1220703,-0.32858956,1
42580,auditory,language,-0.39160156,-0.7842939,1
42593,auditory,tactile,-2.6904297,-0.53325486,1
42660,aunt,guardian,-0.72998047,-0.4950158,1
42695,auspicious,proper,3.7800903,0.6533946,1
43958,authorizations,certifications,2.5907898,0.43249115,1
44606,automotive,beer,1.4327393,-1.2947176,1
44610,automotive,commercial,2.090088,-0.2949932,1
44618,automotive,electronics,-1.4944458,-0.7072487,1
44621,automotive,family,-2.2143555,-1.876213,1
44629,automotive,hydraulic,0.12271118,-0.21829835,1
44631,automotive,insurance,2.1831665,-0.27206454,1
44633,automotive,iot,4.3532715,0.3044913,1
44637,automotive,lumber,1.3273315,0.12949511,1
44638,automotive,machine,-0.30664062,-0.22407073,1
44650,automotive,petrol,1.0283813,1.3045863,1
44651,automotive,portable,1.9650879,0.68625367,1
44665,automotive,telecoms,-2.465454,1.5642599,1
45399,avocations,career,-6.5610886,-1.5266862,1
45562,awards,boards,1.1210938,0.033740282,1
45569,awards,campaign,5.4882812,1.0700476,1
45570,awards,campaigns,3.6723633,-0.03508684,1
45571,awards,career,-0.13335419,-0.15408319,1
45576,awards,celebration,0.01953125,0.108493745,1
45578,awards,celebrities,2.6972656,0.7066636,1
45584,awards,certifications,3.3850098,1.3759251,1
45589,awards,charity,-0.46679688,-0.060059607,1
45601,awards,commendation,2.609375,0.8965709,1
45602,awards,commentary,5.665039,1.7231627,1
45603,awards,commercials,7.1416245,0.4145629,1
45607,awards,compensation,3.9267578,0.67674905,1
45626,awards,crests,-2.2236328,0.3714804,1
45627,awards,criteria,5.284424,0.23338687,1
45634,awards,death,-1.8847656,-0.19698977,1
45635,awards,decommission,2.4746094,1.2774534,1
45648,awards,discography,-5.357422,-1.3222425,1
45661,awards,eligibility,4.727539,0.9600035,1
45678,awards,exposure,2.309082,1.2571813,1
45681,awards,family,2.2578125,-1.0727153,1
45682,awards,fandom,2.375,0.9330465,1
45689,awards,festival,1.1972656,0.68301886,1
45696,awards,founding,4.4179688,0.8215965,1
45699,awards,fundraising,15.071289,0.9272418,1
45704,awards,graduation,8.579102,-0.696982,1
45725,awards,injuries,9.178711,0.713331,1
45728,awards,insignia,6.611328,2.1546926,1
45732,awards,interests,4.050293,-0.13094682,1
45733,awards,invention,3.9765625,-0.17018622,1
45740,awards,keynotes,0.79589844,1.7577946,1
45753,awards,losses,6.583008,0.26257238,1
45780,awards,notability,5.1367188,1.496944,1
45808,awards,partnerships,1.2050781,-0.0781126,1
45821,awards,philanthropy,7.5636597,1.0426314,1
45834,awards,polls,3.338379,-0.058870018,1
45835,awards,popularity,2.8337402,-0.596516,1
45839,awards,posts,-0.21679688,0.89162487,1
45856,awards,professions,3.4904785,0.81434035,1
45857,awards,professorships,2.3110352,1.010433,1
45861,awards,programs,-1.4394531,0.09255308,1
45866,awards,publication,-1.6269531,-0.66365105,1
45883,awards,recipients,3.3986816,0.4641382,1
45909,awards,retrospective,11.750977,1.5725242,1
45916,awards,sales,3.7070312,1.5133789,1
45921,awards,screenings,3.7050781,0.0026638508,1
45930,awards,shows,7.1132812,-0.9413834,1
45931,awards,singles,2.3789062,0.0072083473,1
45941,awards,statistics,2.0039062,1.3272996,1
45954,awards,television,-2.5791016,0.27503973,1
45972,awards,victory,6.330078,-0.1294927,1
45981,awards,writing,0.64746094,0.6659887,1
46306,azimuthal,radial,-0.55078125,-0.7658953,1
46507,backdrops,curtains,5.18486,-0.14088003,1
47617,badminton,rugby,-1.70047,-0.07495546,1
47621,badminton,taekwondo,-1.0991211,-0.33023554,1
47623,badminton,whist,-0.2631836,-0.053566843,1
47708,bahamas,caribbean,-1.3972168,-0.113205224,1
47709,bahamian,caribbean,0.6958008,0.1315767,1
48123,ball,clubs,-3.9667969,-1.0283767,1
48135,ball,rule,-0.29101562,-1.6918275,1
48140,ball,spherical,-4.5117188,-0.34110466,1
48149,ballad,trot,-0.65625,1.5780874,1
48204,ballast,lumber,-2.0410156,-0.65963507,1
48292,balloon,float,0.22949219,-0.15356326,1
48293,balloon,flowers,-2.5996094,-2.1002407,1
48296,balloon,parachute,1.3623047,0.035722613,1
48475,banal,boring,-1.8427734,-1.8398542,1
48479,banal,predictable,3.78656,-0.3220571,1
48803,bangles,ladles,-0.94140625,1.0200742,1
49592,barbers,restaurants,-4.062027,-0.14136623,1
49655,bargaining,negotiation,-1.4953003,1.0218844,1
49853,baron,rebel,1.8886719,0.40776223,1
49931,barracks,batteries,5.9159546,-0.3990488,1
49934,barracks,classrooms,-0.9177246,-0.42103457,1
49963,barrel,ergonomic,-2.6708984,-0.59273386,1
50065,barring,barring,0.0,0.026709381,1
50769,basque,etruscan,4.5444336,0.7564941,1
50770,basque,finnish,0.5314636,1.2244533,1
50776,basque,lebanese,-1.2407227,0.14473635,1
51012,bathing,grooming,-0.24353027,-1.0150435,1
51016,bathing,lodging,-1.5693359,0.5683893,1
51024,bathing,snorkeling,2.1767578,0.0477058,1
51147,battens,boards,0.35707092,-0.5003948,1
51165,batteries,capacitors,0.10095215,1.4856486,1
51176,batteries,electronics,-0.49063873,0.31198877,1
51193,batteries,vehicles,-0.106019974,1.3446882,1
51411,bawdy,blunt,-1.3515625,0.2604075,1
51413,bawdy,engaging,-2.048584,1.2166545,1
51793,bears,mountains,0.20898438,-1.0278065,1
51795,bears,pandas,3.4716797,1.5164244,1
52366,became,old,-23.981285,-2.8414226,1
52390,bed,kandi,0.24267578,-0.575024,1
52393,bed,wheelchairs,-4.5131836,-0.5094333,1
52545,beer,bicycles,-2.7978516,0.74357295,1
52552,beer,bubs,-5.5234375,1.5646429,1
52554,beer,cancer,0.40649414,-0.41228712,1
52556,beer,chickpeas,-3.375,0.65511507,1
52573,beer,juice,0.22949219,-0.21902803,1
52583,beer,peerage,0.64575195,0.44390786,1
52591,beer,shandy,1.0175781,1.8265078,1
52597,beer,speech,0.32421875,-0.12548426,1
52733,begin,converge,-0.3486328,0.44002002,1
53308,behavioural,biological,-3.2352295,-1.2605941,1
53339,behavioural,pharmacological,0.2142334,-1.7193301,1
53377,beheading,death,-0.36035156,-1.0566918,1
53382,beheading,mutilations,5.350586,0.30869162,1
53455,belfry,spire,3.0253906,0.093658805,1
54533,bespoke,couture,-2.102539,-0.9650949,1
54536,bespoke,exclusive,-2.8396912,-1.3575815,1
54779,beverages,cheese,-0.5234375,-0.84512573,1
55219,bicycles,vehicles,-0.10517943,0.9300138,1
55221,bicycles,wheelchairs,-2.6979675,-0.024524242,1
55594,bilingual,diverse,1.8504944,-0.5925964,1
55605,bilingual,mono,0.17922974,0.2667325,1
55842,bindings,cases,-0.8760681,-0.8601908,1
55996,biochemist,engineer,2.88443,1.1071651,1
56004,biochemist,microbiologist,-1.6706848,0.13830426,1
56010,biochemist,osteopath,-3.8169708,0.13008137,1
56012,biochemist,pharmacologist,0.39704895,-0.5261519,1
56068,biodegradable,biological,-3.5380402,-0.66322213,1
56071,biodegradable,degradable,-8.265179,0.23674439,1
56073,biodegradable,heavier,2.229126,0.15374872,1
56075,biodegradable,natural,-1.6181641,0.612894,1
56083,biodegradation,biosynthesis,3.4052734,0.025429755,1
56192,biofilm,planktonic,-1.2713623,-0.33763537,1
56697,biological,biomimetic,-1.5292969,0.3378782,1
56701,biological,cancer,3.0107422,-1.4592633,1
56708,biological,commercial,-1.7041016,-0.020541653,1
56712,biological,cytogenetic,-3.871582,-0.74284196,1
56720,biological,ecosystem,3.0989685,2.0615265,1
56732,biological,geographical,3.5196295,0.8311626,1
56741,biological,immunological,-2.407959,1.4123802,1
56747,biological,legal,1.9042969,0.7990756,1
56762,biological,natural,2.9189453,1.3028253,1
56773,biological,pest,1.234375,0.5988717,1
56775,biological,pharmacological,-3.5159607,-0.43202645,1
56777,biological,photochemical,1.2817383,-0.29429096,1
56791,biological,rubbery,0.61035156,0.3980903,1
56798,biological,sociological,3.6489258,0.6968196,1
56800,biological,spiritual,2.1184082,1.0132113,1
56820,biologically,historically,2.774414,-0.06695449,1
57268,biosynthesis,internalization,-10.349121,0.37558466,1
57712,birthmarks,discolorations,1.876709,0.79027313,1
57890,bistros,restaurants,0.021591187,-0.757884,1
58039,bittersweet,melancholic,-0.3125,-0.81471264,1
58072,biweekly,weekly,0.08673096,-0.6577546,1
58624,blasphemy,sacrilege,-4.3027344,1.1427028,1
58756,blended,ground,-1.0371094,-1.0862846,1
58761,blended,nigerian,-3.359375,-1.1258745,1
58775,blending,feathering,-0.7861328,0.04400778,1
58779,blending,scaling,1.1953125,1.1340019,1
58790,bless,comfort,2.1445312,0.24380448,1
58955,blindness,death,-2.9423828,0.21368176,1
58965,blindness,poverty,-0.48658752,0.99176323,1
59122,blocks,groups,-0.23046875,2.0870185,1
59134,blocks,pictures,1.0644531,0.4083799,1
59136,blocks,programs,-3.9101562,1.0954247,1
59150,blocks,towers,0.8359375,1.5609703,1
59490,bloodiest,nastiest,-0.8388672,-0.17013419,1
59500,bloodletting,laxatives,3.2875977,0.43063164,1
59502,bloodletting,lost,-3.821289,1.8814684,1
59577,blooming,flare,-1.9560547,-0.04084897,1
59579,blooming,healthy,-0.63720703,0.15476343,1
59628,blown,pressed,1.4433594,1.5535452,1
59836,blunt,desperate,-2.2050781,0.10885457,1
59844,blunt,oblong,1.6943359,2.6137128,1
59851,blunt,sticky,4.0878906,0.1643267,1
59882,blurring,ghosting,-0.14355469,-0.7022017,1
59885,blurring,sharpening,-0.4609375,-0.14766166,1
59886,blurring,streaks,-1.0097656,-0.38080162,1
59899,bluster,irritation,-1.4619141,-0.015004858,1
59986,boarders,boards,-2.1014404,0.009582166,1
60017,boardings,exits,0.6308594,1.7373401,1
60025,boards,clubs,-1.9501953,0.19140741,1
60031,boards,councils,0.23120117,0.1647609,1
60039,boards,foundations,2.1044922,-0.11902289,1
60046,boards,modules,2.75,0.9436208,1
