word1,word2,preference,mlp_pred,fold
access,popularity,-1.15625,-4.608224391937256,0
access,pricing,2.21484375,-2.8928112983703613,0
access,route,-1.1845703125,-2.629930257797241,0
access,signage,-0.5546875,-2.5453686714172363,0
access,statistics,-3.2734375,-1.3223553895950317,0
access,study,-1.447265625,-2.871093511581421,0
access,supply,0.498046875,-0.9003875255584717,0
access,visions,-0.58984375,-2.0606796741485596,0
accessory,proper,2.2568359375,-0.9404019117355347,0
accidental,hypothetical,-2.60205078125,0.15111541748046875,0
accidental,natural,0.3271484375,-0.5769319534301758,0
accidental,strange,-4.1904296875,-1.7458522319793701,0
accidental,sudden,-1.380859375,-3.4525249004364014,0
accidental,unrelated,1.63702392578125,-1.6206061840057373,0
accomplishment,awards,-11.42578125,1.2483274936676025,0
accomplishment,ownership,0.59503173828125,-0.8252483606338501,0
accomplishments,associations,-3.7142333984375,-3.502136707305908,0
accomplishments,awards,-7.606170654296875,2.338650703430176,0
accomplishments,career,-12.517265319824219,-0.2002190351486206,0
accomplishments,certifications,-3.665313720703125,0.3635917901992798,0
accomplishments,death,-10.79534912109375,-2.7979896068573,0
accomplishments,interests,0.14456939697265625,-1.0003255605697632,0
accomplishments,programs,-4.885589599609375,-1.362358808517456,0
accomplishments,sales,-5.77978515625,-1.2099019289016724,0
accomplishments,shows,-4.49395751953125,0.8226836919784546,0
accomplishments,statistics,-3.3365478515625,-1.2203168869018555,0
accumulated,gained,-0.1591796875,-1.421103596687317,0
achiote,tomato,3.076171875,-1.0182040929794312,0
acidity,acids,3.488525390625,0.554134726524353,0
acidity,heat,-1.17578125,0.49832046031951904,0
acids,carboxylates,-0.796875,-1.977028727531433,0
acids,protons,6.8857421875,1.0623852014541626,0
acknowledgement,awards,-2.976409912109375,3.3925909996032715,0
acknowledgement,career,-4.074089050292969,0.3304551839828491,0
acknowledgement,death,-2.96588134765625,0.8817760944366455,0
acknowledgement,study,4.8116455078125,-2.252840995788574,0
acquisitions,brands,-7.4056396484375,0.858227014541626,0
acquisitions,founding,-0.408203125,-0.20500218868255615,0
acquisitions,investment,-3.267578125,-0.4152723550796509,0
acquisitions,ownership,1.88037109375,3.0495216846466064,0
acquisitions,partnerships,-5.1732177734375,-1.2917211055755615,0
acquisitions,sales,-6.08990478515625,0.9561166167259216,0
acquisitions,shows,-1.057373046875,1.184323787689209,0
acquisitions,syndication,-3.734375,-0.13660860061645508,0
acquisitions,turnover,3.2236328125,0.22157934308052063,0
acquisitive,ruthless,-2.7359619140625,-1.1839210987091064,0
acrobat,comedian,-2.6982421875,-2.4536349773406982,0
acronym,apropos,3.2417755126953125,0.3449098467826843,0
activated,designated,-1.778564453125,-0.1937406063079834,0
activated,translated,1.5517578125,-1.4899239540100098,0
actives,meetings,-1.2318115234375,-0.024845264852046967,0
adamant,estranged,-1.443359375,1.8469886779785156,0
adaptive,compensatory,-2.7626953125,-0.41270822286605835,0
adaptive,deleterious,3.630859375,2.0982534885406494,0
adaptive,flexible,-3.543701171875,0.2897889316082001,0
adaptive,healthy,-4.70458984375,0.3123011589050293,0
adaptive,optimal,-5.11376953125,1.7791218757629395,0
adhesiveness,motility,1.00042724609375,-0.26374995708465576,0
adiabatic,closed,-0.927734375,1.0614070892333984,0
adiabatic,reversible,3.8515625,-0.8225813508033752,0
adjectives,cliches,-2.0185546875,0.16268159449100494,0
adjustable,reversible,-0.59130859375,-0.8350022435188293,0
administrator,engineer,0.9345703125,0.5443017482757568,0
administrator,footballer,-7.447265625,-0.1750050038099289,0
administrator,former,7.86572265625,3.8564682006835938,0
administrator,investigator,-0.782470703125,-0.7313762903213501,0
administrator,journalist,-1.322052001953125,-2.6084847450256348,0
administrator,recipient,-1.9991455078125,1.5103790760040283,0
administrator,senator,-3.0869789123535156,-1.6862516403198242,0
administrator,supervisor,0.76690673828125,0.9613531231880188,0
administrator,umpire,7.941650390625,-0.019777774810791016,0
admirable,elegant,-0.3408966064453125,2.7447922229766846,0
advancement,compensation,-0.8056640625,-2.2603049278259277,0
advantages,duties,2.624065399169922,1.5114636421203613,0
advantages,implications,-3.8888797760009766,0.714255690574646,0
advantages,possibilities,2.3296685218811035,1.8734792470932007,0
advantages,technique,-0.5951061248779297,2.9980320930480957,0
advantages,uniqueness,-4.368461608886719,-1.7233068943023682,0
advertisers,brands,-2.4091796875,-0.8520679473876953,0
advertisers,marketers,1.045166015625,-2.503960132598877,0
aerodynamics,combustion,-3.90240478515625,-0.1340395212173462,0
affection,caring,2.4453125,0.8490158319473267,0
affection,efforts,2.94921875,1.161044955253601,0
affection,regret,-1.072265625,-0.548770010471344,0
affection,vigor,0.59814453125,2.3154969215393066,0
afterword,death,3.986328125,-1.3310282230377197,0
agenda,ideology,-1.08203125,-2.034639358520508,0
agenda,urgent,-5.322265625,3.0653693675994873,0
agenda,vagina,2.11669921875,-0.8718792796134949,0
agent,broadcaster,-1.877685546875,1.6961908340454102,0
agent,engineer,-0.0751953125,1.243668794631958,0
agent,journalist,-2.7600250244140625,-2.756655693054199,0
agent,partner,-2.818359375,0.5234353542327881,0
agent,producer,-1.298828125,-2.5242831707000732,0
aggressiveness,propensity,-0.382232666015625,-0.16318869590759277,0
agility,smell,-1.41796875,-2.520617723464966,0
aging,cancer,0.337890625,-0.8417500257492065,0
aging,cognition,1.818359375,-1.1418571472167969,0
aging,death,-2.388671875,-2.1897058486938477,0
aging,fermentation,-4.9921875,-2.33099365234375,0
aging,maturation,1.55078125,-2.3167929649353027,0
aging,moving,-5.10546875,-1.8815720081329346,0
aging,removal,3.8125,2.2101831436157227,0
aging,smell,0.8671875,-2.524845600128174,0
agriculturalist,engineer,2.074586868286133,1.5253061056137085,0
agriculturalist,pastoralist,3.2961177825927734,0.8829355239868164,0
aim,ideology,-0.71875,-0.1661926656961441,0
aim,programs,-6.693359375,1.1290467977523804,0
airborne,ground,3.34918212890625,0.20421376824378967,0
airborne,naval,1.6019439697265625,2.0275065898895264,0
airborne,ranger,-2.19189453125,0.4881964325904846,0
airtime,commercials,-2.969959259033203,1.7451353073120117,0
airy,spacious,-1.701171875,-0.33922451734542847,0
alanine,arginine,0.583984375,-0.2451038509607315,0
alanine,imidazole,1.2734375,1.167198896408081,0
alcoholism,death,-3.190673828125,1.1352635622024536,0
alcoholism,poverty,0.3646049499511719,1.2606561183929443,0
alcoholism,privation,6.1573486328125,1.5356156826019287,0
alcoholism,tuberculosis,-3.0932464599609375,0.8750084638595581,0
algerian,american,2.0634765625,0.2528609335422516,0
algerian,finnish,2.138671875,-0.7433501482009888,0
algerian,nigerian,1.004150390625,-0.4115469455718994,0
algerian,turkish,2.369873046875,-0.7404225468635559,0
alienated,disenfranchised,0.76171875,1.186385154724121,0
alienated,handicapped,-0.349090576171875,1.2136484384536743,0
alleyway,door,1.443359375,-2.2053661346435547,0
alligators,turtles,1.19415283203125,2.384706497192383,0
allocations,assignments,3.4705810546875,1.6571462154388428,0
allowed,scored,-1.435546875,0.7591907978057861,0
alloy,weight,0.9453125,0.6298871040344238,0
alms,charity,1.8330078125,1.210131049156189,0
altruism,philanthropy,0.88958740234375,0.21698448061943054,0
amazing,strange,-6.89453125,-0.26639604568481445,0
ambassadorships,associations,-5.298095703125,-0.9599006175994873,0
ambidexterity,modularity,4.81640625,1.108436107635498,0
ambitious,challenging,0.8907356262207031,-0.22061318159103394,0
ambitious,diverse,6.49908447265625,-0.3646104633808136,0
ambitious,eclectic,0.5062255859375,-0.04369443655014038,0
ambitious,elegant,0.3572998046875,-0.05068504810333252,0
ambitious,fertile,-0.051239013671875,0.31754085421562195,0
ambitious,haughty,-2.28875732421875,-0.4267510175704956,0
ambitious,prestigious,-4.785228729248047,-1.0936049222946167,0
ambitious,prominent,-3.891510009765625,-0.5496144890785217,0
ambitious,pushy,1.55859375,-0.5054984092712402,0
amenities,clubs,-4.13037109375,-0.782958984375,0
amenities,comfort,-0.83203125,0.3646314740180969,0
amenities,exits,1.826171875,-1.3827018737792969,0
amenities,floors,-6.69921875,-1.6575244665145874,0
amenities,programs,-3.85986328125,-0.37686586380004883,0
amenities,restaurants,4.206674575805664,0.11692243814468384,0
amenities,tenants,-3.632080078125,0.09267890453338623,0
amenities,village,-2.8359375,-1.6261857748031616,0
american,american,0.0,0.6643883585929871,0
american,anglican,-0.9990234375,-0.588344931602478,0
american,bok,-1.16796875,-1.7384370565414429,0
american,caribbean,0.46136474609375,0.778464138507843,0
american,estonian,1.7761383056640625,-1.6528375148773193,0
american,family,-0.09375,-1.0870802402496338,0
american,finnish,0.05859375,-0.5404739379882812,0
american,former,13.777145385742188,2.2409369945526123,0
american,internal,0.62451171875,1.2546303272247314,0
american,lebanese,-6.570883750915527,0.35198071599006653,0
american,manga,-2.103515625,0.1547003984451294,0
american,nigerian,-0.5400390625,-0.1912485957145691,0
american,norwegian,-2.7300291061401367,-0.3372018337249756,0
american,oriental,-1.3447265625,-0.8100968599319458,0
american,rugby,-4.41009521484375,-0.014364711940288544,0
american,thai,0.4248046875,1.134772777557373,0
american,turkish,-1.3653564453125,-0.4468669295310974,0
american,venezuelan,-6.597564697265625,-0.4153038263320923,0
ammonium,nitrates,-1.716796875,0.38569724559783936,0
amnesty,exculpation,5.2242431640625,-2.067023754119873,0
amount,rate,-4.015625,-0.3986123502254486,0
analogy,duality,-7.564453125,-4.6803998947143555,0
analogy,intertextuality,-8.797119140625,-4.846313953399658,0
analogy,metaphor,-0.7265625,-0.23846590518951416,0
analogy,reanalysis,3.157318115234375,-2.378178834915161,0
anarchism,anarchy,-4.1572265625,-2.828695297241211,0
anarchist,journalist,-0.5917510986328125,-2.3599352836608887,0
anarchist,syndicalist,-1.21240234375,-2.445481538772583,0
anarchy,murder,-1.21044921875,-0.5678868293762207,0
anatomy,geometry,3.03790283203125,0.6282505989074707,0
anatomy,stimulation,3.0267333984375,-0.1289161592721939,0
anglers,conservationists,0.125,-0.23939251899719238,0
anglican,mystic,0.9306640625,-1.6076246500015259,0
anglican,puritan,1.2769775390625,0.08651971817016602,0
annually,historically,2.70849609375,0.44243791699409485,0
annually,weekly,-2.850830078125,-2.204028606414795,0
anomalies,inconsistencies,2.180419921875,-0.13090085983276367,0
anomalies,patterns,-0.44940185546875,-0.428962767124176,0
anorexia,death,0.6552734375,-0.19681835174560547,0
answering,ending,0.0404052734375,1.256431221961975,0
anthracene,phenol,3.787109375,-0.8035268783569336,0
anti,gauche,-2.615234375,-4.33723258972168,0
anticipatory,retrospective,-0.887939453125,-0.31298935413360596,0
antimicrobial,antioxidant,0.654296875,-0.9528230428695679,0
antimicrobial,cytotoxic,-6.71484375,-1.2690390348434448,0
antiquary,botanist,-3.3603515625,-1.8671298027038574,0
antiquary,journalist,-0.21240234375,-2.912869930267334,0
antiquary,natural,-1.04296875,-1.1443389654159546,0
antiquary,oriental,2.23046875,1.623464822769165,0
antiquary,topographical,1.25213623046875,-1.1938369274139404,0
antiquated,discriminatory,-1.0081138610839844,-0.9646259546279907,0
antisemitic,fascist,0.975341796875,-3.5836265087127686,0
anxieties,aspirations,-3.861053466796875,-2.593574285507202,0
anxieties,cares,0.8821907043457031,0.11050373315811157,0
apathy,corruption,0.12542724609375,1.1146293878555298,0
apathy,laziness,-5.42529296875,0.41690659523010254,0
apocalypse,utopia,-2.4886474609375,-0.2278924286365509,0
app,web,-7.98828125,-3.741520881652832,0
appalling,unsupported,0.87701416015625,-0.43062275648117065,0
appliance,automotive,-3.10260009765625,-0.7595276236534119,0
apprehension,death,-2.154510498046875,0.4904545545578003,0
apprehension,discovery,-4.647216796875,-0.3372185230255127,0
apprehensive,imperative,2.206787109375,2.758838653564453,0
apprentice,engineer,0.111328125,-0.697930097579956,0
apprentice,killer,0.2196044921875,-0.148312509059906,0
apprenticeship,writing,-4.853515625,0.9486687183380127,0
apprenticeship,youth,-3.9248046875,-0.4884018898010254,0
approaches,enhancements,2.2216796875,0.37978529930114746,0
approaches,perceptions,-0.501953125,-1.7495877742767334,0
approximant,flap,-1.4490966796875,0.024533711373806,0
arch,plantar,-1.21484375,-1.0208648443222046,0
archaic,formative,-0.7158203125,-1.6408123970031738,0
archaic,minority,-3.739501953125,-1.8511137962341309,0
archaic,redundant,2.1630859375,-0.3308349847793579,0
archbishop,monk,0.8226165771484375,0.5166977047920227,0
archive,contemporary,-1.4348220825195312,-1.8775591850280762,0
archive,death,-2.5517578125,-0.3406662046909332,0
archive,imported,0.3369140625,-0.19196289777755737,0
archive,museum,0.4296875,-4.012333869934082,0
archive,statistics,-3.501953125,-3.509803295135498,0
archivists,conservationists,-4.375,-1.802821159362793,0
arctic,common,2.947601318359375,1.3041754961013794,0
aristotelian,neoplatonic,4.24462890625,-0.7970631122589111,0
arrays,hashes,-4.3857421875,3.8615128993988037,0
arrays,indexing,-0.43646240234375,1.414198398590088,0
arrays,replacements,-1.813446044921875,0.16296672821044922,0
arrays,tuples,1.86328125,0.52260422706604,0
arthropods,mammals,-2.6808395385742188,-2.039702892303467,0
arthropods,worms,0.91668701171875,-0.5041406154632568,0
artisanal,commercial,-0.7421875,-0.18104791641235352,0
artistry,career,-5.580619812011719,-1.0086995363235474,0
artistry,technique,1.173583984375,2.7353293895721436,0
artistry,writing,-2.3583984375,1.8746380805969238,0
ascendancy,career,-4.514213562011719,-0.48185837268829346,0
ashen,whitish,-0.673828125,0.41044631600379944,0
ashlar,brick,-0.044921875,-0.9276371002197266,0
aspirations,ideals,-0.59130859375,-0.17575204372406006,0
aspirations,interests,3.495361328125,0.31607508659362793,0
assaulted,sacked,1.6173782348632812,-0.324823796749115,0
assignment,identification,-0.07861328125,-1.561566710472107,0
assignment,ownership,-1.781982421875,1.6086688041687012,0
assignment,turnover,-2.242431640625,0.2860163450241089,0
assignments,awards,-3.93505859375,3.032557487487793,0
assignments,campaigns,-0.894287109375,-1.3764841556549072,0
assignments,career,-4.529838562011719,0.16836035251617432,0
assignments,duties,-0.384246826171875,3.0554487705230713,0
assignments,meetings,-1.03350830078125,-1.1059982776641846,0
assignments,travelers,0.02294921875,1.0238697528839111,0
assigns,successors,3.37890625,-0.31340599060058594,0
associations,awards,-2.30126953125,0.38982439041137695,0
associations,boards,-2.6474609375,-1.620022177696228,0
associations,brands,-2.16943359375,-0.7852156162261963,0
associations,career,-0.9946823120117188,-0.5117449760437012,0
associations,clubs,-1.667724609375,-3.1137843132019043,0
associations,communities,-1.919921875,-1.5429375171661377,0
associations,comparisons,3.513671875,1.441924810409546,0
associations,corporations,0.9951171875,-2.2351632118225098,0
associations,death,0.396484375,-2.019209623336792,0
associations,depiction,7.353515625,0.3808629512786865,0
associations,family,0.458984375,-4.651211261749268,0
associations,foundations,3.47747802734375,0.12117600440979004,0
associations,groups,1.75244140625,-1.6530201435089111,0
associations,individuals,-2.7749862670898438,-2.4178452491760254,0
associations,members,-1.9892578125,-2.8915257453918457,0
associations,partnerships,-3.8233642578125,-1.832993745803833,0
associations,patterns,-0.223876953125,-0.8342289924621582,0
associations,presence,-0.4658203125,-2.1715638637542725,0
associations,restaurants,5.789508819580078,-1.6066746711730957,0
associations,writing,-1.2646484375,0.9033275842666626,0
assurance,insurance,-0.875,1.2052198648452759,0
assurance,interoperability,0.0927734375,-0.21977603435516357,0
assurance,predictability,2.541015625,1.5814813375473022,0
astringent,bittersweet,1.390625,-1.0888646841049194,0
astringent,laxative,0.3359375,-1.8555364608764648,0
astrometry,photometry,-0.123046875,1.2720314264297485,0
atheists,freethinkers,0.99359130859375,-0.37858015298843384,0
athlete,became,1.0188312530517578,1.2759180068969727,0
athlete,broadcaster,-0.1027069091796875,-2.2455525398254395,0
athlete,engineer,-1.1507568359375,-2.6735665798187256,0
athlete,footballer,-1.4345588684082031,-3.244839668273926,0
athlete,holder,2.0994415283203125,-4.357169151306152,0
athlete,journalist,-2.6927413940429688,-4.01662015914917,0
athlete,math,10.170585632324219,-6.182072162628174,0
athlete,neurologist,0.26056671142578125,-3.302037239074707,0
athlete,officials,-0.8333740234375,-3.3000588417053223,0
athlete,olympian,-0.547454833984375,-3.441878080368042,0
athlete,producer,-3.50311279296875,-3.5177359580993652,0
athlete,screenwriter,-3.78143310546875,-3.8205041885375977,0
athlete,winner,0.239105224609375,-4.029552459716797,0
atlantic,caribbean,3.768585205078125,1.5943889617919922,0
attitude,judgements,1.3038330078125,-0.5252777934074402,0
atypical,unlikely,3.376220703125,3.6997580528259277,0
atypical,weak,-0.54296875,-1.448537826538086,0
auditory,haptic,1.3134765625,-0.5754739046096802,0
auditory,hyoid,-4.1220703125,-0.5718562602996826,0
auditory,language,-0.3916015625,-0.871915876865387,0
auditory,tactile,-2.6904296875,-0.007968544960021973,0
aunt,guardian,-0.72998046875,-1.585755705833435,0
auspicious,proper,3.78009033203125,-2.400205373764038,0
authorizations,certifications,2.590789794921875,0.8837152719497681,0
automotive,beer,1.4327392578125,-0.5884339809417725,0
automotive,commercial,2.090087890625,-0.11860334873199463,0
automotive,electronics,-1.49444580078125,-2.7069122791290283,0
automotive,family,-2.21435546875,-2.552685260772705,0
automotive,hydraulic,0.122711181640625,0.6072540283203125,0
automotive,insurance,2.18316650390625,0.2791529893875122,0
automotive,iot,4.353271484375,2.400078773498535,0
automotive,lumber,1.32733154296875,0.52573561668396,0
automotive,machine,-0.306640625,-3.7515153884887695,0
automotive,petrol,1.02838134765625,1.0311129093170166,0
automotive,portable,1.965087890625,-0.382878839969635,0
automotive,telecoms,-2.4654541015625,0.4478136897087097,0
avocations,career,-6.561088562011719,1.3874945640563965,0
awards,boards,1.12109375,-1.9811105728149414,0
awards,campaign,5.48828125,-1.23756742477417,0
awards,campaigns,3.67236328125,-2.9864039421081543,0
awards,career,-0.13335418701171875,-1.2608329057693481,0
awards,celebration,0.01953125,-2.923032522201538,0
awards,celebrities,2.697265625,-1.2752257585525513,0
awards,certifications,3.385009765625,0.1274585723876953,0
awards,charity,-0.466796875,-2.2588982582092285,0
awards,commendation,2.609375,-1.3479514122009277,0
awards,commentary,5.6650390625,-2.24288272857666,0
awards,commercials,7.141624450683594,-0.6800919771194458,0
awards,compensation,3.9267578125,-1.8594622611999512,0
awards,crests,-2.2236328125,-1.375903606414795,0
awards,criteria,5.284423828125,0.16773176193237305,0
awards,death,-1.884765625,-2.2132463455200195,0
awards,decommission,2.474609375,-2.2395706176757812,0
awards,discography,-5.357421875,-4.757049083709717,0
awards,eligibility,4.7275390625,-3.229064464569092,0
awards,exposure,2.30908203125,-1.849822759628296,0
awards,family,2.2578125,-3.35916805267334,0
awards,fandom,2.375,1.3257558345794678,0
awards,festival,1.197265625,-2.3565287590026855,0
awards,founding,4.41796875,-0.24059927463531494,0
awards,fundraising,15.0712890625,-1.134158730506897,0
awards,graduation,8.5791015625,-2.2117919921875,0
awards,injuries,9.1787109375,-0.44140684604644775,0
awards,insignia,6.611328125,1.3361270427703857,0
awards,interests,4.05029296875,-2.7273058891296387,0
awards,invention,3.9765625,-2.42498779296875,0
awards,keynotes,0.7958984375,-0.13049626350402832,0
awards,losses,6.5830078125,-0.4579578638076782,0
awards,notability,5.13671875,-1.8796976804733276,0
awards,partnerships,1.205078125,-2.8568477630615234,0
awards,philanthropy,7.56365966796875,-0.5383657217025757,0
awards,polls,3.33837890625,-1.4953012466430664,0
awards,popularity,2.833740234375,-4.459226608276367,0
awards,posts,-0.216796875,0.4851493537425995,0
awards,professions,3.490478515625,-1.0508447885513306,0
awards,professorships,2.31103515625,1.1072766780853271,0
awards,programs,-1.439453125,-1.804495096206665,0
awards,publication,-1.626953125,-3.8803939819335938,0
awards,recipients,3.398681640625,-2.073385238647461,0
awards,retrospective,11.7509765625,0.418998122215271,0
awards,sales,3.70703125,-0.3689744472503662,0
awards,screenings,3.705078125,-0.7724689245223999,0
awards,shows,7.11328125,-0.4521162509918213,0
awards,singles,2.37890625,-3.258323907852173,0
awards,statistics,2.00390625,0.21025168895721436,0
awards,television,-2.5791015625,1.7104027271270752,0
awards,victory,6.330078125,-2.1945290565490723,0
awards,writing,0.6474609375,0.43930619955062866,0
azimuthal,radial,-0.55078125,0.8111371994018555,0
backdrops,curtains,5.1848602294921875,-1.883233904838562,0
badminton,rugby,-1.700469970703125,-0.035995543003082275,0
badminton,taekwondo,-1.09912109375,0.21342241764068604,0
badminton,whist,-0.26318359375,-0.4317382574081421,0
bahamas,caribbean,-1.397216796875,2.495389461517334,0
bahamian,caribbean,0.69580078125,1.7095683813095093,0
ball,clubs,-3.966796875,-2.401554584503174,0
ball,rule,-0.291015625,-3.883826732635498,0
ball,spherical,-4.51171875,-1.1283845901489258,0
ballad,trot,-0.65625,0.1296343058347702,0
ballast,lumber,-2.041015625,-0.8939425945281982,0
balloon,float,0.2294921875,-0.6996512413024902,0
balloon,flowers,-2.599609375,-2.2184200286865234,0
balloon,parachute,1.3623046875,0.7524317502975464,0
banal,boring,-1.8427734375,-3.9378371238708496,0
banal,predictable,3.78656005859375,-1.5508942604064941,0
bangles,ladles,-0.94140625,-1.0578199625015259,0
barbers,restaurants,-4.0620269775390625,-0.09950602054595947,0
bargaining,negotiation,-1.49530029296875,0.5325461626052856,0
baron,rebel,1.888671875,-0.1574108600616455,0
barracks,batteries,5.91595458984375,-1.3693764209747314,0
barracks,classrooms,-0.917724609375,-1.2458103895187378,0
barrel,ergonomic,-2.6708984375,-1.4757169485092163,0
barring,barring,0.0,0.5874004364013672,0
basque,etruscan,4.54443359375,0.47072458267211914,0
basque,finnish,0.531463623046875,-0.08035898208618164,0
basque,lebanese,-1.24072265625,-0.8683619499206543,0
bathing,grooming,-0.2435302734375,-0.23107647895812988,0
bathing,lodging,-1.5693359375,1.258142113685608,0
bathing,snorkeling,2.1767578125,-0.592268705368042,0
battens,boards,0.3570709228515625,-1.7499786615371704,0
batteries,capacitors,0.1009521484375,3.218942642211914,0
batteries,electronics,-0.49063873291015625,-0.1820979118347168,0
batteries,vehicles,-0.10601997375488281,2.5063323974609375,0
bawdy,blunt,-1.3515625,-0.25854215025901794,0
bawdy,engaging,-2.048583984375,0.7629212737083435,0
bears,mountains,0.208984375,0.08845208585262299,0
bears,pandas,3.4716796875,3.2795193195343018,0
became,old,-23.981285095214844,-2.006279706954956,0
bed,kandi,0.24267578125,0.7996459007263184,0
bed,wheelchairs,-4.51318359375,-0.7109975814819336,0
beer,bicycles,-2.7978515625,0.940731942653656,0
beer,bubs,-5.5234375,0.9978086948394775,0
beer,cancer,0.406494140625,0.6286458969116211,0
beer,chickpeas,-3.375,2.573110342025757,0
beer,juice,0.2294921875,1.0178676843643188,0
beer,peerage,0.645751953125,2.736877202987671,0
beer,shandy,1.017578125,1.6738307476043701,0
beer,speech,0.32421875,1.7076315879821777,0
begin,converge,-0.3486328125,0.221792072057724,0
behavioural,biological,-3.2352294921875,-0.5319132804870605,0
behavioural,pharmacological,0.2142333984375,-0.4195483922958374,0
beheading,death,-0.3603515625,0.05685138702392578,0
beheading,mutilations,5.3505859375,1.3409043550491333,0
belfry,spire,3.025390625,0.7892087697982788,0
bespoke,couture,-2.1025390625,-0.7082768082618713,0
bespoke,exclusive,-2.839691162109375,-1.0343120098114014,0
beverages,cheese,-0.5234375,-2.297175168991089,0
bicycles,vehicles,-0.10517942905426025,1.6467552185058594,0
bicycles,wheelchairs,-2.697967529296875,-1.0075571537017822,0
bilingual,diverse,1.850494384765625,-0.21886470913887024,0
bilingual,mono,0.179229736328125,0.29043805599212646,0
bindings,cases,-0.876068115234375,-0.41775965690612793,0
biochemist,engineer,2.884429931640625,0.15180808305740356,0
biochemist,microbiologist,-1.670684814453125,-1.7055445909500122,0
biochemist,osteopath,-3.8169708251953125,0.41955190896987915,0
biochemist,pharmacologist,0.3970489501953125,-0.7799370884895325,0
biodegradable,biological,-3.5380401611328125,-2.183162212371826,0
biodegradable,degradable,-8.265178680419922,-0.8496564626693726,0
biodegradable,heavier,2.2291259765625,0.9685974717140198,0
biodegradable,natural,-1.6181640625,-1.8077278137207031,0
biodegradation,biosynthesis,3.4052734375,0.06336233019828796,0
biofilm,planktonic,-1.2713623046875,-1.1140719652175903,0
biological,biomimetic,-1.529296875,0.432738721370697,0
biological,cancer,3.0107421875,-1.368647813796997,0
biological,commercial,-1.7041015625,2.205183506011963,0
biological,cytogenetic,-3.87158203125,-1.371962308883667,0
biological,ecosystem,3.098968505859375,2.7685275077819824,0
biological,geographical,3.51962947845459,0.2307068109512329,0
biological,immunological,-2.407958984375,1.5174732208251953,0
biological,legal,1.904296875,0.10897941887378693,0
biological,natural,2.9189453125,0.12580358982086182,0
biological,pest,1.234375,2.4064955711364746,0
biological,pharmacological,-3.515960693359375,1.398878574371338,0
biological,photochemical,1.28173828125,1.091314673423767,0
biological,rubbery,0.6103515625,1.1450532674789429,0
biological,sociological,3.64892578125,1.5504436492919922,0
biological,spiritual,2.118408203125,1.4670605659484863,0
biologically,historically,2.7744140625,0.7971276044845581,0
biosynthesis,internalization,-10.34912109375,0.6042815446853638,0
birthmarks,discolorations,1.876708984375,-2.434877634048462,0
bistros,restaurants,0.0215911865234375,-1.8459120988845825,0
bittersweet,melancholic,-0.3125,-0.32082635164260864,0
biweekly,weekly,0.08673095703125,0.4440729022026062,0
blasphemy,sacrilege,-4.302734375,0.5689603686332703,0
blended,ground,-1.037109375,-0.40507930517196655,0
blended,nigerian,-3.359375,-0.2451038509607315,0
blending,feathering,-0.7861328125,-0.3199312388896942,0
blending,scaling,1.1953125,0.21464066207408905,0
bless,comfort,2.14453125,-0.36604738235473633,0
blindness,death,-2.9423828125,2.587770938873291,0
blindness,poverty,-0.4865875244140625,0.12631911039352417,0
