original_idx,word1,word2,preference,cv_pred,fold
6244,acknowledgement,death,3.5439453,0.17519192,1
6251,acknowledgement,study,0.74365234,0.07011349,1
6675,acquisitions,brands,-4.5337524,-0.2207782,1
6705,acquisitions,founding,2.3493652,-0.14093113,1
6715,acquisitions,investment,1.4091797,-0.12741345,1
6728,acquisitions,ownership,-2.2285156,-0.26253885,1
6730,acquisitions,partnerships,1.5996094,-0.26884162,1
6741,acquisitions,sales,-4.426758,-0.29275504,1
6743,acquisitions,shows,2.2753906,-0.39172602,1
6747,acquisitions,syndication,-2.4309692,-0.3458315,1
6754,acquisitions,turnover,-0.44543457,-0.14756249,1
6757,acquisitive,ruthless,1.5185547,-0.037125975,1
6810,acrobat,comedian,-0.15332031,0.11612241,1
6856,acronym,apropos,0.18554688,-0.054915395,1
7515,activated,designated,2.6054688,-0.09206044,1
7526,activated,translated,-2.9511719,-0.06208706,1
7931,actives,meetings,-2.243164,-0.023486061,1
9896,adamant,estranged,3.9123535,-0.068350516,1
10280,adaptive,compensatory,0.89416504,0.09176612,1
10282,adaptive,deleterious,0.028930664,0.08410889,1
10287,adaptive,flexible,-2.6035156,0.17877227,1
10290,adaptive,healthy,-3.0405273,0.29934242,1
10302,adaptive,optimal,1.3708496,0.20532215,1
10903,adhesiveness,motility,1.5273438,0.032637842,1
10925,adiabatic,closed,1.9925365,0.10658303,1
10926,adiabatic,reversible,-0.2420044,-0.007977676,1
10980,adjectives,cliches,0.59277344,0.103682145,1
11058,adjustable,reversible,-0.9453125,-0.04515416,1
11843,administrator,engineer,3.9994812,-0.14327064,1
11847,administrator,footballer,1.2036133,-0.039304405,1
11849,administrator,former,6.388672,0.015457545,1
11860,administrator,investigator,-0.04296875,-0.19604526,1
11861,administrator,journalist,0.9111328,0.07837311,1
11885,administrator,recipient,6.665039,0.10325549,1
11895,administrator,senator,-2.6809082,-0.038693815,1
11899,administrator,supervisor,-1.4755859,0.080942586,1
11902,administrator,umpire,0.044921875,0.20044503,1
11969,admirable,elegant,-0.078125,0.29303455,1
12889,advancement,compensation,2.3535156,0.057781428,1
12981,advantages,duties,3.8496094,0.26737872,1
12988,advantages,implications,0.9503784,0.22434811,1
12998,advantages,possibilities,-3.1158447,0.13742042,1
13013,advantages,technique,-2.3310547,0.3306247,1
13016,advantages,uniqueness,-1.7353516,0.34943196,1
13440,advertisers,brands,0.94329834,-0.054975115,1
13446,advertisers,marketers,-2.6987305,0.07112795,1
14460,aerodynamics,combustion,1.4493408,0.07840129,1
14941,affection,caring,-0.3335266,0.0714249,1
14947,affection,efforts,-3.5683594,0.36590537,1
14960,affection,regret,-1.0292969,0.39456844,1
14964,affection,vigor,3.1311646,0.40248287,1
16101,afterword,death,6.524414,0.10991667,1
16519,agenda,ideology,-1.3398438,0.17891102,1
16530,agenda,urgent,-1.4882812,0.07214599,1
16531,agenda,vagina,-1.3239746,0.13441405,1
16543,agent,broadcaster,-0.6430664,-0.13414322,1
16550,agent,engineer,1.1796875,-0.16945074,1
16555,agent,journalist,-2.4460754,0.052192915,1
16561,agent,partner,-1.8867188,0.13603082,1
16566,agent,producer,-4.4351807,0.013807982,1
17020,aggressiveness,propensity,1.0332031,-0.18525228,1
17084,agility,smell,-3.481964,0.124799296,1
17094,aging,cancer,-1.4794922,-0.07050219,1
17096,aging,cognition,-6.601074,0.009147624,1
17101,aging,death,-1.3742676,0.09392282,1
17126,aging,fermentation,0.36523438,-0.09589597,1
17144,aging,maturation,-7.5527344,-0.033320643,1
17148,aging,moving,0.09484863,-0.06365168,1
17160,aging,removal,-1.9707031,0.01804594,1
17170,aging,smell,-0.7792969,0.11535088,1
17658,agriculturalist,engineer,0.47607422,-0.12019378,1
17665,agriculturalist,pastoralist,-1.0271301,0.10920577,1
18186,aim,ideology,0.109436035,0.018884256,1
18200,aim,programs,-3.6191406,-0.112439364,1
18454,airborne,ground,0.7681885,-0.10464929,1
18461,airborne,naval,-0.22192383,-0.18443254,1
18463,airborne,ranger,2.03125,-0.033439294,1
18868,airtime,commercials,5.421875,0.43341047,1
18893,airy,spacious,-2.7050781,0.4213261,1
18918,alanine,arginine,-1.0263672,0.007572867,1
18920,alanine,imidazole,3.8684082,0.03529711,1
19318,alcoholism,death,1.7382812,0.17385678,1
19337,alcoholism,poverty,0.94921875,-0.17982614,1
19338,alcoholism,privation,-3.7209015,0.023953274,1
19349,alcoholism,tuberculosis,-0.9267578,0.19255266,1
19599,algerian,american,-1.7324219,0.010274529,1
19607,algerian,finnish,8.714508,0.18249807,1
19612,algerian,nigerian,-2.9960938,0.10459778,1
19618,algerian,turkish,0.78564453,0.3290072,1
19738,alienated,disenfranchised,-4.248047,-0.08274087,1
19742,alienated,handicapped,-0.421875,0.015398901,1
20199,alleyway,door,-1.6105957,-0.028937697,1
20460,alligators,turtles,3.147461,0.1757484,1
20498,allocations,assignments,2.5390625,-0.36120796,1
20564,allowed,scored,0.901001,0.30175275,1
20570,alloy,weight,-0.9616699,-0.29458508,1
20716,alms,charity,4.2070312,-0.16614828,1
21474,altruism,philanthropy,-1.7324219,0.13209778,1
21873,amazing,strange,1.4414062,-0.18227473,1
21942,ambassadorships,associations,-0.7017822,-0.34779137,1
21960,ambidexterity,modularity,2.743164,-0.090320796,1
22156,ambitious,challenging,0.96191406,-0.0963573,1
22178,ambitious,diverse,2.5605469,0.09146999,1
22183,ambitious,eclectic,-5.924179,-0.027584994,1
22186,ambitious,elegant,-0.041015625,0.43335378,1
22197,ambitious,fertile,-1.4780273,0.14355928,1
22206,ambitious,haughty,9.394531,0.3010276,1
22230,ambitious,prestigious,-1.4414062,0.04602697,1
22234,ambitious,prominent,-1.2226562,0.3223098,1
22236,ambitious,pushy,-0.11672974,0.06595647,1
22445,amenities,clubs,-10.4991455,-0.056130324,1
22446,amenities,comfort,-0.5449219,-0.23057446,1
22469,amenities,exits,1.632019,-0.22952908,1
22478,amenities,floors,2.4023438,-0.1621807,1
22512,amenities,programs,-1.7778625,-0.17294072,1
22514,amenities,restaurants,2.5742188,-0.069064945,1
22544,amenities,tenants,-3.15625,-0.19800872,1
22557,amenities,village,-0.6621094,-0.1543892,1
22569,american,american,-5.822754,-0.0023685049,1
22570,american,anglican,-0.7324219,0.23016572,1
22585,american,bok,1.0546875,-0.24960825,1
22591,american,caribbean,1.4897461,0.1476054,1
22617,american,estonian,1.3013573,-0.08085224,1
22620,american,family,1.1604004,0.050411016,1
22623,american,finnish,0.76342773,0.16985507,1
22626,american,former,-1.7145996,0.11475856,1
22645,american,internal,4.258301,0.17349681,1
22657,american,lebanese,1.2056274,0.1194324,1
22664,american,manga,2.9997559,0.265788,1
22679,american,nigerian,1.8691406,0.0919548,1
22680,american,norwegian,2.3325195,0.28442642,1
22683,american,oriental,1.1792908,-0.1059426,1
22702,american,rugby,1.2460938,0.22834241,1
22722,american,thai,5.780884,0.3604176,1
22723,american,turkish,-2.916809,0.31636435,1
22728,american,venezuelan,-4.0351562,0.040350884,1
22865,ammonium,nitrates,0.57177734,0.12202689,1
22930,amnesty,exculpation,1.7714844,0.019999616,1
23002,amount,rate,1.7519531,-0.016176194,1
23452,analogy,duality,-2.6677856,0.07391491,1
23455,analogy,intertextuality,0.01171875,-0.07447236,1
23456,analogy,metaphor,1.1542969,0.011876248,1
23459,analogy,reanalysis,-1.7363281,0.017869875,1
24231,anarchism,anarchy,-3.5881348,-0.059661005,1
24271,anarchist,journalist,0.41503906,0.23956949,1
24295,anarchist,syndicalist,1.0270104,-0.06941115,1
24318,anarchy,murder,4.09375,0.07728705,1
24477,anatomy,geometry,-1.8479004,0.113697544,1
24516,anatomy,stimulation,0.14453125,-0.011698507,1
25275,anglers,conservationists,4.8632812,-0.22214589,1
25316,anglican,mystic,-0.97317505,-0.32706153,1
25321,anglican,puritan,-1.1748047,-0.20388937,1
26470,annually,historically,2.9746094,-0.1359709,1
26475,annually,weekly,3.6054688,-0.1814738,1
26529,anomalies,inconsistencies,-1.0383301,-0.027704827,1
26531,anomalies,patterns,-0.6149597,-0.24635395,1
26614,anorexia,death,4.2109375,0.24013667,1
26632,answering,ending,-2.2231445,0.07403949,1
26903,anthracene,phenol,6.9924316,0.20219237,1
27136,anti,gauche,-0.3495407,-0.30188513,1
27247,anticipatory,retrospective,-5.5390625,0.20609401,1
27334,antimicrobial,antioxidant,-2.8432617,0.07734323,1
27337,antimicrobial,cytotoxic,-1.125,0.015739068,1
27481,antiquary,botanist,-1.3016357,-0.17371985,1
27497,antiquary,journalist,-15.873047,-0.02519995,1
27506,antiquary,natural,4.071045,-0.3123962,1
27509,antiquary,oriental,-2.0742188,-0.3088166,1
27524,antiquary,topographical,-2.3398438,-0.081669174,1
27532,antiquated,discriminatory,-2.4047394,-0.12011227,1
27677,antisemitic,fascist,-0.74902344,0.07915586,1
27822,anxieties,aspirations,0.64086914,-0.12598568,1
27823,anxieties,cares,-2.7998047,-0.0001545623,1
27990,apathy,corruption,-0.103515625,0.17241791,1
27998,apathy,laziness,-2.9072266,0.15244555,1
28119,apocalypse,utopia,-2.1606216,0.09406328,1
28317,app,web,0.31604004,-0.50866127,1
28341,appalling,unsupported,0.92141724,-0.051516596,1
29066,appliance,automotive,-4.1591797,0.025280055,1
30016,apprehension,death,-1.929184,0.05518156,1
30018,apprehension,discovery,-0.7636719,-0.08376403,1
30033,apprehensive,imperative,-1.4394531,-0.090329744,1
30039,apprentice,engineer,2.5078125,-0.17266771,1
30041,apprentice,killer,1.6992188,0.069845855,1
30078,apprenticeship,writing,1.1071777,-0.19303572,1
30079,apprenticeship,youth,-3.8027344,-0.11157647,1
30203,approaches,enhancements,-1.8500977,0.16843334,1
30228,approaches,perceptions,-1.0917969,0.086610004,1
30573,approximant,flap,-7.8393555,-0.113927245,1
31171,arch,plantar,-2.1026611,0.012485132,1
31502,archaic,formative,-1.0768852,-0.19231303,1
31512,archaic,minority,0.040893555,-0.22234723,1
31521,archaic,redundant,0.6738281,-0.10509875,1
31548,archbishop,monk,-2.8891144,0.04211699,1
32517,archive,contemporary,1.4951172,-0.045397602,1
32520,archive,death,-3.3457031,0.2219611,1
32537,archive,imported,-2.5620117,0.20477627,1
32549,archive,museum,3.540039,0.06615868,1
32563,archive,statistics,-0.5810547,0.31376526,1
32708,archivists,conservationists,1.7373047,0.11260401,1
32741,arctic,common,-5.5504646,-0.28988495,1
33385,aristotelian,neoplatonic,-2.9053955,0.066922,1
34304,arrays,hashes,4.8623047,0.33628082,1
34305,arrays,indexing,6.5,0.0482727,1
34316,arrays,replacements,0.8435974,0.049628075,1
34320,arrays,tuples,2.9492188,0.17853762,1
35742,arthropods,mammals,5.0976562,-0.16874894,1
35750,arthropods,worms,0.7578125,-0.18247414,1
36389,artisanal,commercial,0.13513184,-0.087276846,1
36913,artistry,career,0.44335938,0.12777606,1
36941,artistry,technique,1.0852814,0.07590277,1
36945,artistry,writing,-5.8808594,-0.15321738,1
37579,ascendancy,career,2.125,0.10765502,1
37749,ashen,whitish,-10.46283,0.306333,1
37779,ashlar,brick,-3.1221466,-0.28620726,1
38053,aspirations,ideals,4.6440125,0.019452313,1
38056,aspirations,interests,-0.33398438,-0.11240918,1
38244,assaulted,sacked,1.8193359,0.048897825,1
38847,assignment,identification,2.6628418,-0.114680804,1
38851,assignment,ownership,2.1140137,-0.18069564,1
38857,assignment,turnover,2.086914,-0.06571926,1
38859,assignments,awards,-2.7541504,-0.02936013,1
38861,assignments,campaigns,1.8422546,0.04668524,1
38862,assignments,career,0.5800781,0.20827322,1
38867,assignments,duties,5.4942627,0.093153805,1
38879,assignments,meetings,-2.2382812,0.08443308,1
38897,assignments,travelers,-2.449463,0.18622836,1
38903,assigns,successors,-4.5998535,-0.0073869526,1
39309,associations,awards,2.4689178,0.08550835,1
39311,associations,boards,2.071042,0.15657662,1
39313,associations,brands,5.984375,0.10651272,1
39316,associations,career,-0.91308594,0.32314172,1
39322,associations,clubs,-1.092041,0.2788803,1
39327,associations,communities,0.27294922,0.34707168,1
39329,associations,comparisons,0.4267578,0.21380326,1
39340,associations,corporations,-0.76708984,0.0049241595,1
39345,associations,death,-0.5075226,0.34994477,1
39348,associations,depiction,-1.1210938,0.15505776,1
39364,associations,family,-3.2421875,0.19095598,1
39370,associations,foundations,2.682129,0.09888744,1
39376,associations,groups,0.26123047,0.35521257,1
39386,associations,individuals,-0.13720703,0.19676411,1
39399,associations,members,3.4345703,0.011665493,1
39417,associations,partnerships,3.0424805,0.058449328,1
39418,associations,patterns,-0.36523438,0.04572714,1
39423,associations,presence,-0.3143835,-0.15508881,1
39435,associations,restaurants,-0.77490234,0.2659457,1
39456,associations,writing,-0.06616211,0.04214807,1
39551,assurance,insurance,-2.2851562,0.22779253,1
39552,assurance,interoperability,-4.3251953,0.02631107,1
39555,assurance,predictability,-3.1308594,0.052231796,1
39670,astringent,bittersweet,1.1660156,-0.066274256,1
39672,astringent,laxative,1.4150391,0.018221268,1
39763,astrometry,photometry,5.35083,0.17971751,1
40247,atheists,freethinkers,-0.98950195,-0.13768598,1
40273,athlete,became,7.8203125,-0.08414343,1
40275,athlete,broadcaster,3.7338867,-0.34547675,1
40280,athlete,engineer,-0.8857422,-0.3807841,1
40282,athlete,footballer,-0.9538574,-0.27681795,1
40285,athlete,holder,0.0,-0.27306226,1
40288,athlete,journalist,1.380127,-0.15914044,1
40294,athlete,math,1.8151855,-0.013030112,1
40297,athlete,neurologist,-0.4267578,-0.19587383,1
40298,athlete,officials,-0.421875,-0.20242973,1
40299,athlete,olympian,0.123046875,-0.26863214,1
40307,athlete,producer,-0.36572266,-0.19752535,1
40311,athlete,screenwriter,-0.31640625,-0.38947338,1
40321,athlete,winner,-1.1987305,-0.21310398,1
40563,atlantic,caribbean,1.2460938,0.024615243,1
41500,attitude,judgements,0.96032715,-0.10123698,1
42078,atypical,unlikely,-1.4303703,0.07998579,1
42080,atypical,weak,-1.5390625,-0.06930402,1
42578,auditory,haptic,2.0820312,-0.12050818,1
42579,auditory,hyoid,3.2817383,-0.049633786,1
42580,auditory,language,-0.0234375,-0.03302248,1
42593,auditory,tactile,-0.9366684,0.0023515634,1
42660,aunt,guardian,-0.001953125,-0.113260314,1
42695,auspicious,proper,-2.5771484,0.17962709,1
43958,authorizations,certifications,-3.8342285,-0.008350305,1
44606,automotive,beer,0.9375,0.22592723,1
44610,automotive,commercial,-0.29492188,0.005893752,1
44618,automotive,electronics,-4.857422,0.028119868,1
44621,automotive,family,-2.0390778,0.11730203,1
44629,automotive,hydraulic,-1.3616333,0.21355313,1
44631,automotive,insurance,-0.75183105,0.24990109,1
44633,automotive,iot,-5.0897217,0.27063078,1
44637,automotive,lumber,-0.9054489,0.20025769,1
44638,automotive,machine,1.7207031,0.1870034,1
44650,automotive,petrol,0.08691406,0.23339495,1
44651,automotive,portable,4.510742,0.089366585,1
44665,automotive,telecoms,5.508789,0.12426019,1
45399,avocations,career,2.696228,0.07108364,1
45562,awards,boards,2.1696777,0.068699665,1
45569,awards,campaign,4.4975586,0.26900554,1
45570,awards,campaigns,-0.28785706,0.07367684,1
45571,awards,career,-3.0699463,0.23526485,1
45576,awards,celebration,-1.710968,0.3196604,1
45578,awards,celebrities,3.3354492,0.26186553,1
45584,awards,certifications,-2.43042,0.2850847,1
45589,awards,charity,-1.8005371,0.17714694,1
45601,awards,commendation,-1.6161308,0.071828924,1
45602,awards,commentary,-1.7597656,0.027089864,1
45603,awards,commercials,-0.6484375,0.16117561,1
45607,awards,compensation,-2.5737305,0.07183124,1
45626,awards,crests,0.6245117,0.14339164,1
45627,awards,criteria,-0.8125,0.19707988,1
45634,awards,death,-7.0773926,0.26206782,1
45635,awards,decommission,2.6035156,0.11526793,1
45648,awards,discography,-2.5986328,0.100742415,1
45661,awards,eligibility,0.24450397,0.1944433,1
45678,awards,exposure,-2.3398438,0.26542634,1
45681,awards,family,2.2695312,0.10307893,1
45682,awards,fandom,-3.0117188,0.23218268,1
45689,awards,festival,0.27539062,0.17903033,1
45696,awards,founding,-1.5796356,0.09848279,1
45699,awards,fundraising,0.20996094,0.06418295,1
45704,awards,graduation,0.21745682,0.11984758,1
45725,awards,injuries,-1.421875,0.070258915,1
45728,awards,insignia,2.1552734,0.0330265,1
45732,awards,interests,7.4941406,0.03613492,1
45733,awards,invention,-1.7548828,0.1603775,1
45740,awards,keynotes,-0.45346832,0.03038393,1
45753,awards,losses,-2.7837524,0.05139876,1
45780,awards,notability,-5.6512146,0.06107658,1
45808,awards,partnerships,-2.3200684,-0.029427549,1
45821,awards,philanthropy,4.01709,0.2571509,1
45834,awards,polls,1.1577148,0.2912693,1
45835,awards,popularity,-7.404297,0.047640204,1
45839,awards,posts,-0.62109375,0.07862071,1
45856,awards,professions,-6.8757744,0.073629685,1
45857,awards,professorships,3.5456543,0.103515744,1
45861,awards,programs,2.100586,0.07419307,1
45866,awards,publication,4.845703,0.092502356,1
45883,awards,recipients,-0.59375,0.10090161,1
45909,awards,retrospective,-1.9176636,0.22542785,1
45916,awards,sales,3.4439697,-0.053341143,1
45921,awards,screenings,1.4665527,0.0071869045,1
45930,awards,shows,0.3461914,-0.15231216,1
45931,awards,singles,5.0312195,0.21954942,1
45941,awards,statistics,-1.375,0.353872,1
45954,awards,television,-1.6044922,0.28718498,1
45972,awards,victory,0.23303223,0.2306022,1
45981,awards,writing,-15.881226,-0.045728847,1
46306,azimuthal,radial,2.1216888,0.0517008,1
46507,backdrops,curtains,-2.2495117,0.143293,1
47617,badminton,rugby,-0.30950928,0.1598526,1
47621,badminton,taekwondo,4.1674805,-0.11146432,1
47623,badminton,whist,-0.21484375,-0.1311489,1
47708,bahamas,caribbean,0.88427734,0.08927495,1
47709,bahamian,caribbean,2.4106445,0.14688018,1
48123,ball,clubs,2.2890625,-0.06366371,1
48135,ball,rule,2.4785156,-0.12889962,1
48140,ball,spherical,2.7333984,0.1501787,1
48149,ballad,trot,-2.4871826,0.08732045,1
48204,ballast,lumber,2.7050781,-0.31122193,1
48292,balloon,float,1.2851562,-0.115094334,1
48293,balloon,flowers,0.07946777,-0.15709674,1
48296,balloon,parachute,2.0292969,-0.035945855,1
48475,banal,boring,-0.9672241,-0.035709135,1
48479,banal,predictable,-0.65356445,0.014278943,1
48803,bangles,ladles,-2.2070312,0.05651903,1
49592,barbers,restaurants,0.7519531,-0.09851928,1
49655,bargaining,negotiation,-4.5142136,-0.11067492,1
49853,baron,rebel,1.0878906,0.039987877,1
49931,barracks,batteries,-0.3638916,-0.063232265,1
49934,barracks,classrooms,5.7149353,-0.17247877,1
49963,barrel,ergonomic,0.96875,-0.00409496,1
50065,barring,barring,1.6171875,-0.0023685049,1
50769,basque,etruscan,2.9921875,-0.21902451,1
50770,basque,finnish,-1.1554565,-0.119585924,1
50776,basque,lebanese,2.9335938,-0.17000866,1
51012,bathing,grooming,-0.40039062,-0.17637205,1
51016,bathing,lodging,6.5683594,-0.22115397,1
51024,bathing,snorkeling,-0.7775879,-0.0023084432,1
51147,battens,boards,2.4917603,-0.13332899,1
51165,batteries,capacitors,0.35009766,0.027620696,1
51176,batteries,electronics,0.70928955,-0.07705314,1
51193,batteries,vehicles,-0.61328125,0.21558583,1
51411,bawdy,blunt,-0.8532715,0.09609245,1
51413,bawdy,engaging,0.21484375,-0.16893029,1
51793,bears,mountains,-10.001953,0.065242186,1
51795,bears,pandas,1.9892578,0.020994872,1
52366,became,old,-2.3900146,-0.4743937,1
52390,bed,kandi,-1.6064453,0.00041167438,1
52393,bed,wheelchairs,1.0527344,-0.11424265,1
52545,beer,bicycles,5.336548,-0.03148202,1
52552,beer,bubs,2.321289,-0.051846944,1
52554,beer,cancer,0.0,-0.116429925,1
52556,beer,chickpeas,-3.1464844,-0.07698413,1
52573,beer,juice,-2.1064453,-0.22688012,1
52583,beer,peerage,-0.90063477,-0.15866691,1
52591,beer,shandy,-2.4609375,0.2619732,1
52597,beer,speech,1.8833008,-0.008366551,1
52733,begin,converge,-1.652771,-0.42586985,1
53308,behavioural,biological,5.2073402,-0.31994435,1
53339,behavioural,pharmacological,1.03125,-0.3270291,1
53377,beheading,death,0.5625,0.05784289,1
53382,beheading,mutilations,-1.8172903,-0.14540665,1
53455,belfry,spire,0.18359375,-0.09056269,1
54533,bespoke,couture,-3.3007812,-0.008054722,1
54536,bespoke,exclusive,-1.7080078,-0.28569496,1
54779,beverages,cheese,-4.738159,0.14011802,1
55219,bicycles,vehicles,6.8151855,0.12157663,1
55221,bicycles,wheelchairs,4.8789062,-0.03906643,1
55594,bilingual,diverse,0.66308594,-0.16590038,1
55605,bilingual,mono,-2.4785156,-0.56802917,1
55842,bindings,cases,1.7267456,0.13585457,1
55996,biochemist,engineer,0.057617188,-0.059538417,1
56004,biochemist,microbiologist,-2.9133186,-0.00930003,1
56010,biochemist,osteopath,3.2116966,0.19744664,1
56012,biochemist,pharmacologist,-1.956543,-0.06957435,1
56068,biodegradable,biological,-6.5966797,-0.090238154,1
56071,biodegradable,degradable,-0.88484955,-0.034188725,1
56073,biodegradable,heavier,-2.0488281,0.010321867,1
56075,biodegradable,natural,1.2363281,-0.13438195,1
56083,biodegradation,biosynthesis,-0.18554688,0.105708554,1
56192,biofilm,planktonic,-3.2076416,0.038214475,1
56697,biological,biomimetic,-2.9414062,0.2020663,1
56701,biological,cancer,-0.1875,0.10798441,1
56708,biological,commercial,-0.18359375,0.0020123422,1
56712,biological,cytogenetic,7.5581055,0.1147629,1
56720,biological,ecosystem,2.8017578,0.06293042,1
56732,biological,geographical,0.9160156,0.26674512,1
56741,biological,immunological,-4.5649414,0.02534613,1
56747,biological,legal,-1.5927734,0.21113479,1
56762,biological,natural,0.36328125,-0.046512354,1
56773,biological,pest,-3.7175293,0.16137621,1
56775,biological,pharmacological,-2.7282333,-0.009453174,1
56777,biological,photochemical,-4.0004883,-0.010468284,1
56791,biological,rubbery,-4.925415,0.37412095,1
56798,biological,sociological,-1.8710938,0.18536884,1
56800,biological,spiritual,-0.20117188,0.33629197,1
56820,biologically,historically,-2.5438232,0.030100457,1
57268,biosynthesis,internalization,-0.9641113,-0.014966473,1
57712,birthmarks,discolorations,-0.07128906,-0.02486515,1
57890,bistros,restaurants,3.7824707,-0.04079308,1
58039,bittersweet,melancholic,-0.6010742,-0.044100307,1
58072,biweekly,weekly,4.946289,-0.064621985,1
58624,blasphemy,sacrilege,0.9042969,0.1049822,1
58756,blended,ground,-0.053222656,-0.081621364,1
58761,blended,nigerian,0.16931152,-0.05478451,1
58775,blending,feathering,-4.988022,-0.15114602,1
58779,blending,scaling,-3.28125,-0.025093656,1
58790,bless,comfort,7.1132812,0.14990097,1
58955,blindness,death,1.7128906,0.24836507,1
58965,blindness,poverty,0.063964844,-0.1053178,1
59122,blocks,groups,-4.1601562,0.05656428,1
59134,blocks,pictures,1.1517239,-0.13290344,1
59136,blocks,programs,-0.29882812,-0.1365784,1
59150,blocks,towers,-1.7753906,-0.12267625,1
59490,bloodiest,nastiest,0.77407837,0.10641003,1
59500,bloodletting,laxatives,0.86906433,0.0963316,1
59502,bloodletting,lost,2.373993,0.19087087,1
59577,blooming,flare,0.5332031,-0.022991993,1
59579,blooming,healthy,0.26953125,0.15688476,1
59628,blown,pressed,6.7460938,-0.40724483,1
59836,blunt,desperate,2.189331,-0.012384124,1
59844,blunt,oblong,2.9960938,-0.17751375,1
59851,blunt,sticky,0.1015625,-0.07997747,1
59882,blurring,ghosting,0.255188,-0.2731926,1
59885,blurring,sharpening,0.256958,-0.34899297,1
59886,blurring,streaks,-0.81801987,-0.15198717,1
59899,bluster,irritation,-0.34960938,-0.12955493,1
59986,boarders,boards,9.125,0.05497346,1
60017,boardings,exits,-0.7761879,-0.045572147,1
60025,boards,clubs,5.609375,0.119935274,1
60031,boards,councils,0.3671875,-0.029362638,1
60039,boards,foundations,2.8700867,-0.060057614,1
60046,boards,modules,2.178711,0.23569854,1
