word1,word2,preference,mlp_pred,fold
abolitionism,quakers,0.155517578125,-0.41031497716903687,0
abolitionist,agent,1.528564453125,-0.936435341835022,0
abolitionist,ancestor,1.3564453125,-0.4551646113395691,0
abolitionist,bishop,0.9013671875,-1.0363843441009521,0
abolitionist,businessman,4.849365234375,-1.4016033411026,0
abolitionist,businesswoman,1.47210693359375,-1.5697965621948242,0
abolitionist,campaigner,2.48809814453125,-0.04996904730796814,0
abolitionist,caterer,1.45654296875,-0.06674057245254517,0
abolitionist,clergyman,0.68414306640625,-1.1762675046920776,0
abolitionist,dedicatee,-1.40283203125,0.8611917495727539,0
abolitionist,diarist,3.161376953125,0.4833395481109619,0
abolitionist,draper,2.79443359375,0.6268449425697327,0
abolitionist,educator,4.25927734375,0.01391342282295227,0
abolitionist,industrialist,7.1668853759765625,-0.33169764280319214,0
abolitionist,journalist,7.98583984375,-1.014859914779663,0
abolitionist,lawyer,2.240478515625,-2.2261946201324463,0
abolitionist,lecturer,3.45556640625,-0.08842112123966217,0
abolitionist,mathematician,2.977691650390625,-0.33822768926620483,0
abolitionist,millerite,-0.3304443359375,-0.5377848148345947,0
abolitionist,novelist,1.6767959594726562,-0.46246665716171265,0
abolitionist,pacifist,0.2518310546875,0.3657596707344055,0
abolitionist,pastor,1.5126953125,0.3337480425834656,0
abolitionist,philanthropist,2.3832054138183594,-0.4386935830116272,0
abolitionist,photographer,5.3392333984375,0.7717549800872803,0
abolitionist,quaker,5.655029296875,-0.5564472675323486,0
abolitionist,suffragette,-1.8623046875,1.322645902633667,0
abolitionist,suffragist,-0.78955078125,1.6346238851547241,0
abolitionist,vicar,4.5068359375,0.4216671586036682,0
abolitionists,missionaries,-3.396331787109375,-1.0366040468215942,0
abortionist,midwife,8.18603515625,-0.3052198886871338,0
abortions,divorces,0.181640625,-0.25806599855422974,0
abortions,miscarriage,3.890380859375,-0.4663425087928772,0
abortive,analgesic,12.080078125,-0.822097897529602,0
abortive,contraceptive,-2.41748046875,0.8641418814659119,0
aboveground,underwater,-6.2109375,-0.10579149425029755,0
abrahamic,dharmic,-0.9817962646484375,-0.16521285474300385,0
abrahamic,manichaean,2.957427978515625,-0.5607768893241882,0
abrasion,adhesion,0.442138671875,0.07378697395324707,0
abrasion,attrition,2.2529296875,0.20636101067066193,0
abrasion,breakage,0.185546875,-0.6876121759414673,0
abrasion,impacts,-1.099609375,-0.3331819176673889,0
abrasion,sorting,-0.5087890625,1.0299488306045532,0
abrasion,sunburns,4.8603515625,-1.0151748657226562,0
abrasions,lacerations,1.64306640625,-0.2340514212846756,0
abrasives,roofing,-1.0986328125,-1.2002564668655396,0
abridgement,supplement,5.79974365234375,1.9968687295913696,0
abridgements,audiobooks,12.1905517578125,-0.032713279128074646,0
abridgements,excerpts,10.2421875,0.7107526659965515,0
abridgment,revision,0.927734375,0.3873652219772339,0
abrogation,codification,3.744140625,0.6324582099914551,0
abrogation,contradictions,15.4384765625,1.5551552772521973,0
abrogation,enactment,1.1796875,1.111480951309204,0
abs,boks,-0.7841796875,-0.813474714756012,0
abscissa,ordinate,2.0927734375,0.9495121240615845,0
abseiling,rafting,2.7109375,-0.3135756850242615,0
absences,removals,-11.685546875,0.6745344400405884,0
absent,proxy,-2.939453125,-0.6052213907241821,0
absentee,provisional,0.8532257080078125,-0.18847857415676117,0
absenteeism,attrition,-2.1875,0.7155360579490662,0
absenteeism,casualties,0.490478515625,-0.7692728042602539,0
absenteeism,truancy,-1.7578125,-0.17059536278247833,0
absenteeism,turnover,-0.9140625,-0.43069493770599365,0
absenteeism,withdrawal,-0.373779296875,0.08152639865875244,0
absinthe,vermouth,-0.876953125,-0.8245416879653931,0
absolution,amendment,1.85455322265625,1.7358009815216064,0
absolution,hiatus,1.5224609375,-0.23802690207958221,0
absolutism,reformation,3.193603515625,-0.20335005223751068,0
absolutism,relativism,2.5634765625,-0.23224003612995148,0
absolutist,essentialist,-0.88232421875,-0.2868335247039795,0
absolutive,ergative,-1.990234375,0.22365537285804749,0
absorbable,soluble,-0.8915634155273438,-0.9256812334060669,0
absorptive,secretory,-2.9560546875,-0.5299659371376038,0
absorptive,wicking,-5.4169921875,-0.25477826595306396,0
absorptivity,emissivity,0.383056640625,-0.26008039712905884,0
abstracting,indexing,5.50933837890625,0.10363386571407318,0
abstractions,exemplars,0.466064453125,0.8458058834075928,0
abstractions,generalizations,-0.1422119140625,-0.04790078103542328,0
abstractions,inferences,2.122314453125,0.11558674275875092,0
abstractly,quantitatively,-0.9332275390625,-0.7911825776100159,0
abstruse,alienated,1.84375,0.4383534789085388,0
abstruseness,affectation,2.41015625,0.18492314219474792,0
absurdist,acerbic,2.24072265625,0.46627533435821533,0
absurdist,nihilistic,-3.7041015625,-0.004774913191795349,0
absurdist,surreal,-2.208984375,-0.4469047784805298,0
absurdity,surrealism,0.16455078125,-0.12477071583271027,0
abt,cdt,1.046875,-0.3318081498146057,0
abundances,cratering,2.6376953125,-0.31330209970474243,0
abusers,stalkers,0.9658203125,-0.6582608222961426,0
abusing,using,2.12890625,1.04164457321167,0
abutments,piers,1.7080078125,-0.35928189754486084,0
abysmal,shambolic,-1.103515625,-0.32869410514831543,0
abyssal,bathyal,0.8743743896484375,-0.21667243540287018,0
abyssal,hadal,-4.878662109375,0.15704993903636932,0
abyssal,polar,2.1649169921875,-0.4400964379310608,0
acacias,elms,-2.2197265625,-0.982345461845398,0
acacias,succulents,1.0205078125,0.9924165606498718,0
academe,philanthropy,8.05328369140625,-0.18555153906345367,0
academia,accreditation,1.87158203125,0.22579067945480347,0
academia,authorship,-1.053131103515625,-1.4282344579696655,0
academia,cataloguing,5.06787109375,0.07346285879611969,0
academia,corporates,-1.5029296875,-0.2799704670906067,0
academia,curating,2.7890625,-0.6166186332702637,0
academia,fandom,1.378173828125,0.08612507581710815,0
academia,fellowships,4.73486328125,-0.37052619457244873,0
academia,journalistic,-5.7900390625,-0.9005731344223022,0
academia,judiciary,-3.70361328125,-0.3085247874259949,0
academia,ministry,2.89794921875,0.12324108928442001,0
academia,monasticism,0.2490234375,-0.4374887943267822,0
academia,philanthropy,2.75042724609375,-0.4555821418762207,0
academia,practitioners,2.3509521484375,0.21814501285552979,0
academia,priesthood,14.44989013671875,-0.2267761379480362,0
academia,professorship,-0.80322265625,-0.7406097650527954,0
academically,administratively,-1.6083984375,-0.26762640476226807,0
academically,athletically,1.07275390625,-0.34412485361099243,0
academically,industrially,4.2314453125,0.44701772928237915,0
academically,traditionally,-0.9268798828125,0.5468370914459229,0
academician,administrator,-2.69970703125,0.0840214192867279,0
academician,biophysicist,2.5126953125,-0.6709890365600586,0
academician,botanist,1.23486328125,-0.42909306287765503,0
academician,educationist,0.3046875,-0.6065565943717957,0
academician,entrepreneur,-0.9476890563964844,0.20013199746608734,0
academician,folklorist,2.3017578125,-0.08381469547748566,0
academician,geologist,1.3212890625,0.02043585479259491,0
academician,grandee,-1.8623046875,0.32987701892852783,0
academician,journalist,-1.421875,-0.7331827878952026,0
academician,lawyer,1.30859375,-1.2122317552566528,0
academician,metallurgist,-2.4736328125,0.31127119064331055,0
academician,novelist,-0.874267578125,-0.3486361503601074,0
academician,paleontologist,-5.07659912109375,-0.48701173067092896,0
academician,philologist,0.9677734375,-0.3971923589706421,0
academician,physicist,-1.1494140625,-0.34988826513290405,0
academician,physiologist,-0.16949462890625,-0.11955191195011139,0
academician,polytechnic,3.58642578125,0.33703678846359253,0
academician,theologist,3.822265625,-0.2663341164588928,0
academicians,practitioners,1.96197509765625,1.3474372625350952,0
academies,associations,-9.35888671875,0.4322429299354553,0
academies,centers,-5.3984375,0.42163974046707153,0
academies,electives,-4.283203125,0.04826192557811737,0
academies,memberships,-7.3955078125,-0.28307026624679565,0
academies,seminaries,2.62890625,-0.2796350121498108,0
academy,convent,3.533203125,0.6850130558013916,0
academy,specialism,-1.73046875,-0.2728419899940491,0
academy,sponsorship,1.20123291015625,-0.5114713907241821,0
acadian,basque,0.083984375,0.008612632751464844,0
acadian,virginian,3.22802734375,0.6500116586685181,0
acamprosate,naltrexone,-4.4755859375,-0.29889851808547974,0
acar,sambals,-3.619140625,-0.4518672823905945,0
accelerated,remedial,-1.7744636535644531,1.4198315143585205,0
accelerated,synchronized,1.1051807403564453,0.41831207275390625,0
accelerated,underachieving,-2.8884353637695312,0.7167179584503174,0
accelerates,intensifies,-2.1805343627929688,1.4569017887115479,0
accelerations,speeds,0.6179332733154297,-0.027851015329360962,0
accelerations,velocities,-2.5236053466796875,0.6290685534477234,0
accelerators,detectors,-0.9848709106445312,0.4504360556602478,0
accelerators,incubators,4.3381195068359375,0.4751524329185486,0
accelerators,lasers,0.32232666015625,-0.15960745513439178,0
accelerators,menus,-3.0146636962890625,0.08658431470394135,0
accelerometers,gyroscopes,-2.8264312744140625,0.06841351091861725,0
accelerometers,questionnaires,4.969810485839844,0.3527717888355255,0
accented,variant,-1.859375,-0.6705694794654846,0
accentual,phonological,-2.6435546875,-0.8129510879516602,0
accentuation,nasalization,-0.267578125,-0.22394926846027374,0
acceptability,efficacy,0.9248046875,-0.43685150146484375,0
acceptability,grammaticality,-1.670654296875,-0.7891595363616943,0
acceptability,prevalence,-5.1240234375,-0.15759362280368805,0
accepting,approving,-0.580078125,-0.6596810221672058,0
accepting,donating,-1.3701171875,-1.7515183687210083,0
accepting,rejecting,-0.46533203125,-1.0800895690917969,0
accepting,respecting,-3.56988525390625,-1.3888484239578247,0
acceptor,choline,-1.67578125,-1.4245401620864868,0
acceptor,donor,0.396484375,-1.3581632375717163,0
acceptor,glycerol,-2.462890625,-2.248792886734009,0
accesses,canopies,-3.4716796875,-1.613667607307434,0
accesses,facades,6.568359375,-0.49470484256744385,0
accession,adoption,7.312408447265625,0.8197377324104309,0
accession,alienation,0.017578125,-0.0024838298559188843,0
accession,ancestry,13.8671875,-0.28749656677246094,0
accession,antecedents,7.703125,-0.2958226799964905,0
accession,consolidation,4.157470703125,0.6049767136573792,0
accession,deposition,5.3115234375,-0.035781413316726685,0
accession,dethronement,-0.025390625,0.17742249369621277,0
accession,enthronement,5.4820556640625,0.513877272605896,0
accession,governorship,5.4990234375,-0.9462542533874512,0
accession,overlordship,-3.77734375,-0.5075074434280396,0
accession,partition,6.08203125,0.8973369002342224,0
accession,pedigree,9.6220703125,-0.724170446395874,0
accession,ratification,3.271484375,-0.7194056510925293,0
accession,regency,4.0380859375,-0.01740454137325287,0
accession,reign,3.017578125,-0.7877106666564941,0
accession,remarriage,-3.875,0.3823668360710144,0
accessions,ratifications,2.7520751953125,-0.2961087226867676,0
accessory,gastrointestinal,-3.9921875,-0.13803516328334808,0
accessory,ribosome,-3.03515625,-1.0701918601989746,0
accidentals,reversals,0.81787109375,-0.29802268743515015,0
acclaim,accolades,3.06884765625,0.6446890234947205,0
acclaim,album,-5.0419921875,-0.04082323610782623,0
acclaim,critique,0.7216796875,0.005613043904304504,0
acclaim,influences,-6.83154296875,-0.3483201861381531,0
acclaim,innovator,-2.7890625,0.5456820130348206,0
acclaim,notability,0.751953125,1.1984044313430786,0
acclaim,prize,1.560791015625,-0.5851630568504333,0
acclaim,recognitions,-5.469482421875,0.15583373606204987,0
acclaim,resurgence,-0.7548828125,-0.0155659019947052,0
acclaim,stardom,3.78125,0.2771592140197754,0
acclaim,succession,-0.5108642578125,0.9173997640609741,0
acclaim,veep,-1.4921875,0.6721789240837097,0
acclimate,acclimatize,-1.5062370300292969,0.23825275897979736,0
acclimatised,conditioned,-0.5223388671875,0.8620197772979736,0
accolade,commemoration,3.8326416015625,2.2557899951934814,0
accolade,quotation,0.162109375,-0.8785829544067383,0
accolades,accreditation,0.87744140625,-0.061282023787498474,0
accolades,affiliations,-5.5517578125,0.8406227231025696,0
accolades,aftermath,-3.2043609619140625,-0.7899301052093506,0
accolades,appreciations,-1.907470703125,0.44299018383026123,0
accolades,award,-3.705078125,-1.0388458967208862,0
accolades,captaincy,-0.224609375,-1.3735734224319458,0
accolades,centenary,6.609375,-0.7010204792022705,0
accolades,championships,5.31640625,-1.6144951581954956,0
accolades,citations,2.853515625,-1.242138385772705,0
accolades,coverage,-1.48876953125,-1.745289921760559,0
accolades,directorships,-0.130859375,-1.3947274684906006,0
accolades,homages,0.34765625,-0.6215966939926147,0
accolades,memberships,-6.4462890625,-1.5131847858428955,0
accolades,mentions,-1.116455078125,-0.9211812019348145,0
accolades,milestones,-1.166015625,-0.7842534780502319,0
accolades,philanthropy,3.27874755859375,-1.1141222715377808,0
accolades,productions,-6.01171875,-0.5108574032783508,0
accolades,professorship,0.89111328125,-1.7810410261154175,0
accolades,rankings,-1.459716796875,-1.8668431043624878,0
accolades,recognitions,-7.524169921875,-0.5230269432067871,0
accolades,reopening,0.640380859375,-0.3649185299873352,0
accolades,retrospectives,8.287109375,-0.44049763679504395,0
accolades,selections,-3.83984375,0.29138994216918945,0
accolades,stats,-0.80859375,-1.6989092826843262,0
accolades,synopsis,-5.216796875,-0.7938180565834045,0
accolades,viewership,1.082275390625,-1.2800018787384033,0
accommodative,refractive,-0.149444580078125,-1.1483885049819946,0
accompaniments,barbecue,-1.040283203125,0.19332343339920044,0
accompaniments,interludes,-9.1044921875,-0.4723591208457947,0
accompanist,educator,3.6035614013671875,-1.1320370435714722,0
accompanist,soloist,-0.9013671875,-0.9259308576583862,0
accompanists,choristers,-0.87109375,-0.9749082326889038,0
accomplice,lover,-5.8779296875,-1.4563053846359253,0
accomplices,bullies,-10.74658203125,-1.0708587169647217,0
accomplices,perps,-1.39453125,0.19058774411678314,0
accomplishment,championships,-6.474609375,-0.9557777643203735,0
accordance,observance,8.609466552734375,-0.4648173451423645,0
accordion,bandoneon,-0.7724609375,-1.0171771049499512,0
accordion,banjo,4.7587890625,0.42717432975769043,0
accordion,bassoon,-0.51025390625,-0.6130645275115967,0
accordion,concertina,-5.738311767578125,-0.12732313573360443,0
accordion,ensemble,-0.134033203125,0.7604365944862366,0
accordion,euphonium,-1.56298828125,-0.4399625062942505,0
accordion,fiddle,0.12841796875,-1.0636154413223267,0
accordion,flageolet,0.755859375,-0.989653468132019,0
accordion,flute,-2.6728515625,-1.739325761795044,0
accordion,kora,3.9873046875,-1.6471569538116455,0
accordion,koto,-3.01806640625,-1.8580268621444702,0
accordion,mandolin,2.427978515625,-1.02275812625885,0
accordion,narrator,3.770263671875,0.3874124586582184,0
accordion,shawm,1.775146484375,-0.5045557022094727,0
accordion,symphony,-5.210365295410156,0.043634578585624695,0
accordion,synthesizer,1.132080078125,0.0023336261510849,0
accordion,trombone,-1.21044921875,-0.381026029586792,0
accordion,vibraphone,-0.12353515625,-0.7551623582839966,0
accordionist,arranger,2.390625,-0.5700798034667969,0
accordionist,bandleader,-0.82958984375,-0.5929594039916992,0
accordionist,fiddler,-0.65625,-0.6081740856170654,0
accordionist,footballer,0.95849609375,-1.2567721605300903,0
accordionist,musician,2.3255615234375,-1.4174436330795288,0
accordions,balalaikas,-1.650390625,-0.60146164894104,0
accordions,basso,5.4921875,-0.29883038997650146,0
accordions,cleavage,0.95703125,-0.7945669889450073,0
accordions,concertinas,-11.201202392578125,-0.03317028284072876,0
accordions,pianos,-2.3974609375,-1.3217602968215942,0
accords,agreements,-0.39772796630859375,0.42575520277023315,0
accords,tabs,4.124969482421875,-0.5510856509208679,0
account,enumeration,-1.783203125,-1.037175178527832,0
accountable,assessed,0.52099609375,0.5019363760948181,0
accountable,prosecuted,4.2283935546875,0.6406909227371216,0
accountant,administrator,-0.17578125,-0.5166208148002625,0
accountant,banker,-0.888671875,-0.7352300882339478,0
accountant,bookkeeper,1.640625,-1.541420817375183,0
accountant,bookmaker,-0.943115234375,-0.8388319611549377,0
accountant,businessman,-2.489013671875,-1.5012547969818115,0
accountant,businesswoman,-3.0869140625,-1.800955891609192,0
accountant,controller,-3.48779296875,-0.2779467701911926,0
accountant,developer,2.0302734375,0.3399888277053833,0
accountant,donor,1.11328125,0.8273779153823853,0
accountant,educationalist,-1.2647705078125,-0.6325445175170898,0
accountant,footballer,-3.775146484375,-1.3602322340011597,0
accountant,journalist,-1.13336181640625,-0.9538978338241577,0
accountant,landowner,-0.1815185546875,-1.1012967824935913,0
accountant,lawyer,-4.31103515625,-2.417793035507202,0
accountant,lobbyist,-3.3592529296875,-0.7497024536132812,0
accountant,musician,-3.84765625,-1.496655821800232,0
accountant,playwright,-1.221893310546875,0.6058309078216553,0
accountant,receptionist,-4.859375,-0.1376296430826187,0
accountant,superintendent,-2.8157386779785156,0.5747340321540833,0
accountant,technocrat,6.578125,0.18518134951591492,0
accreditation,affiliates,-2.7919921875,1.0677956342697144,0
accreditation,affiliation,-5.31982421875,0.9756035208702087,0
accreditation,affiliations,-6.73046875,1.0846271514892578,0
accreditation,agreements,3.039276123046875,0.24004293978214264,0
accreditation,approvals,0.95458984375,0.40603071451187134,0
accreditation,associations,-5.81884765625,-0.3339233994483948,0
accreditation,authenticity,4.152473449707031,-1.2210458517074585,0
accreditation,authorisation,0.23291015625,-0.3385213613510132,0
accreditation,authorization,-2.27099609375,-0.5782272219657898,0
accreditation,award,-3.36181640625,-0.954123854637146,0
accreditation,cancellation,0.35009765625,-0.21412809193134308,0
accreditation,certifications,-1.0986328125,0.04564210772514343,0
accreditation,collision,-6.62353515625,-0.1943443864583969,0
accreditation,curricula,0.92333984375,-0.7101234197616577,0
accreditation,deportation,-2.7529296875,-0.011747315526008606,0
accreditation,designation,-3.84765625,-0.7807815074920654,0
accreditation,foundation,-2.95556640625,-1.394675374031067,0
accreditation,governance,1.57958984375,-1.4214590787887573,0
accreditation,incorporation,-6.770263671875,0.20750226080417633,0
accreditation,lawsuit,6.61669921875,-1.602077603340149,0
accreditation,licensure,-3.59716796875,0.10051971673965454,0
accreditation,memberships,-4.52685546875,-1.2909197807312012,0
accreditation,merger,-1.54345703125,-0.48203086853027344,0
accreditation,rankings,-0.11083984375,-1.6685147285461426,0
accreditation,rating,-2.07470703125,-0.5140990614891052,0
accreditation,reckoning,0.0654296875,0.43269574642181396,0
accreditation,residency,1.3203125,0.20534460246562958,0
accreditation,revocation,0.650390625,-0.8069438934326172,0
accreditation,sponsorship,-5.1982421875,-1.2652640342712402,0
accreditation,standardisation,-2.0302734375,-0.30161088705062866,0
accreditation,validation,-2.26806640625,-0.8654577732086182,0
accrediting,credentialing,1.55078125,-0.7872294187545776,0
accrediting,eligibility,-4.6201171875,-1.7898446321487427,0
accretion,collision,4.199951171875,0.4684293866157532,0
accretion,outflows,0.49755859375,0.40641552209854126,0
accrued,assessed,-1.17041015625,0.21270759403705597,0
acculturation,hellenization,4.10888671875,-0.5732327699661255,0
acculturation,prevalence,5.25732421875,0.06822621077299118,0
accumulated,catalogued,-2.7618408203125,0.8300682306289673,0
accumulated,highlighted,-5.437255859375,-0.08042202889919281,0
accumulating,collating,-8.56201171875,0.5025835633277893,0
accumulating,oxidizing,-1.47607421875,-0.3903062343597412,0
accumulation,diffusion,-1.5615234375,1.262636423110962,0
accumulation,fruition,-3.81591796875,0.1798700988292694,0
accumulation,generation,-10.31689453125,-0.17142416536808014,0
accumulation,premiums,-3.57177734375,-0.006540566682815552,0
accumulators,loci,2.67041015625,-0.7134913802146912,0
accusations,accusers,-1.0517578125,0.06184764206409454,0
accusations,defamation,-3.17333984375,0.7968121767044067,0
accusations,denunciations,-3.059326171875,-0.2044387310743332,0
accusations,dismissal,-1.29345703125,1.2083100080490112,0
accusations,lawsuits,-2.77569580078125,-0.8663320541381836,0
accusations,predictions,3.383758544921875,0.6078459024429321,0
accusations,recriminations,3.2265625,0.27151137590408325,0
accusations,reprimands,-0.52301025390625,-0.21648867428302765,0
accusations,sanctions,-0.881591796875,-0.32980698347091675,0
accusations,suspension,-0.68115234375,0.5368452668190002,0
accusations,termination,2.781005859375,-0.9246528148651123,0
accusative,ergative,3.8349609375,-0.3090693950653076,0
accusative,infinitive,1.802734375,0.024350807070732117,0
accusative,locative,3.447265625,-0.5332704186439514,0
accusative,nominative,3.5,-0.3044508099555969,0
accusative,partitive,-0.814453125,0.16404597461223602,0
accusative,vocative,-0.9383544921875,-0.7583361268043518,0
ace,deuce,-0.5078125,0.6252827644348145,0
acerbic,alcoholic,-0.80029296875,0.26873740553855896,0
acetaldehyde,formaldehyde,-2.4742002487182617,0.589506208896637,0
acetaminophen,hydrocodone,-0.15234375,0.6708927154541016,0
acetaminophen,isoniazid,1.099609375,1.0897527933120728,0
acetate,butyrate,-3.154296875,0.45412570238113403,0
acetate,choline,-0.162109375,0.4733062982559204,0
acetate,diphosphate,0.6083984375,1.2364325523376465,0
acetate,dysprosium,-1.9942626953125,0.35835421085357666,0
acetate,oxalate,-0.03955078125,-0.19063864648342133,0
acetate,oxaloacetate,-1.197998046875,-0.2434602826833725,0
acetate,propionate,3.3037109375,0.5872868299484253,0
acetate,pyruvate,0.521484375,0.05144836753606796,0
acetate,spermidine,1.41717529296875,0.023511625826358795,0
acetates,formates,2.8896484375,0.390189528465271,0
acetylcholine,catecholamines,0.2160797119140625,0.26406657695770264,0
acetylcholine,glutamate,4.7572021484375,0.011100903153419495,0
