original_idx,word1,word2,preference,cv_pred,fold
6950,bloomers,sneakers,4.415039,0.008748263,1
7021,blue,glowing,0.047424316,-0.19285572,1
7022,blue,gold,1.9394531,0.65971595,1
7024,blue,green,-1.5910645,-0.083777845,1
7037,blue,restless,0.48171997,-0.15525328,1
7403,bonnet,veil,2.3083115,-0.3173076,1
7410,bony,discoloured,-5.74292,-0.5745456,1
7418,boobs,pubes,-1.0517578,-0.16184124,1
7864,brains,pluck,2.0297852,0.026801534,1
8013,bravely,unfalteringly,-0.19140625,0.22629178,1
8015,bravely,well,-2.9334908,-0.14930944,1
8076,bread,fishes,4.0273438,0.07226166,1
8099,bread,salami,1.2138672,0.16177052,1
8104,bread,stuff,6.7333984,-0.39064178,1
8272,brickdust,paraffin,-4.404297,-0.030556425,1
8722,brokenly,incoherently,-2.4492188,0.2572365,1
9071,built,made,-3.7875977,-0.24382341,1
9163,burial,cremation,0.049804688,0.3498387,1
9188,burned,burned,-2.2070312,-0.005118978,1
9202,burned,spluttered,-1.6523438,-0.3207907,1
9382,bustling,dynamic,1.0410156,0.230631,1
9590,calcified,hardened,-1.2401581,-0.014964476,1
9595,calcium,oxygen,-0.7236328,0.20291919,1
9596,calcium,phosphate,-2.7802734,-0.2634228,1
9597,calcium,plutonium,0.36523438,0.50278974,1
10041,caps,goals,0.8671875,0.031320974,1
10044,caps,nightgowns,-1.8496094,-0.40626547,1
10380,carriage,servants,-2.6113281,-0.42042738,1
10685,ceiling,floor,2.3101807,-0.12978351,1
10742,cement,sand,-1.3925781,-0.29432267,1
10743,cement,steel,0.0,-0.2699408,1
11214,charts,pictures,0.28125,-0.0027028918,1
11414,cheering,hooting,5.6289062,-0.017789051,1
12032,cigars,lemonade,-2.9387207,-0.0017883331,1
12048,cinematography,photography,-1.9550781,0.062789455,1
12121,citizenship,history,0.37121582,-0.22649914,1
12147,civil,commercial,0.17651367,0.19105741,1
12445,cleaning,repairing,-0.58599854,0.26824108,1
12446,cleaning,stuff,0.7962036,0.08522017,1
12638,clever,good,3.498293,-0.17773144,1
12640,clever,honest,3.324463,0.18481013,1
12641,clever,industrious,3.8203125,0.15504435,1
13059,coat,hat,-4.390625,0.5448664,1
13617,comedy,dancing,-1.5209961,-0.20511192,1
13626,comedy,songs,0.0,0.040201843,1
13652,comfort,counsel,0.40167236,-0.40977544,1
13653,comfort,delight,0.9571228,-0.1658324,1
13656,comfort,edification,0.32421875,0.20239714,1
13667,comfort,inspiration,-4.6796875,0.01183714,1
13679,comfort,prosperity,-2.0075684,0.30101523,1
13684,comfort,riches,3.9609375,0.36280423,1
13696,comfort,support,3.179039,-0.54181784,1
13789,commanding,distinct,-4.623047,-0.16967545,1
13836,commercial,corporate,2.1386719,0.28554505,1
13843,commercial,ferry,-0.45239258,0.29282346,1
14205,compliments,court,4.8125,0.16586594,1
14260,comprehensiveness,depth,0.03778076,-1.0478653,1
14808,constitutionalism,economics,0.3310547,-0.173058,1
14881,contemptuous,curt,-3.8203125,0.08168973,1
14921,contents,hat,1.3381195,0.84989876,1
14983,contracts,licenses,0.28515625,0.05577621,1
15263,copper,gold,-1.4257812,0.287172,1
15268,copper,steel,-3.3370361,-0.37237915,1
15328,corn,oysters,0.4560547,0.38767415,1
15369,correct,correct,-0.39453125,-0.005118978,1
15372,correct,erase,-0.35351562,0.86785066,1
15375,correct,present,0.5328369,0.83595055,1
15381,corrected,typed,1.8681641,0.06787184,1
15539,coughs,groans,2.1542969,-0.20033574,1
15543,coughs,sings,5.4692383,0.47904545,1
15679,court,perjury,2.6472168,-0.04662901,1
15733,covert,ingenious,-1.684082,0.719466,1
15775,cowered,such,4.357422,0.46629223,1
15962,creaked,swerved,1.2509766,0.20771039,1
16073,crepuscular,diurnal,1.8359375,0.07089618,1
16091,cricket,football,-2.3671875,0.27937597,1
16341,crosser,crosser,-0.7532959,-0.005118978,1
16386,crows,poultry,-0.36914062,-0.1166251,1
16587,cubes,triangles,1.7255859,0.07291055,1
17216,danby,winter,-0.008674622,-0.94622874,1
17252,dancers,wood,0.34417725,0.71151364,1
17263,dancing,dinner,4.560791,-0.0304977,1
17264,dancing,drinking,0.5996094,-0.00081813335,1
17805,deaf,stupid,-0.6286621,-0.1321511,1
17928,debauch,riot,-0.7246094,0.7281021,1
18243,defector,stateless,1.734375,-0.32195085,1
18260,defense,offense,0.671875,0.5725218,1
18318,dehydration,deprotonation,-0.7916565,-0.40156293,1
18439,delight,tenderness,-2.995636,-0.14751379,1
18562,demonstrations,petitions,-0.27490234,0.056949764,1
18687,depth,diameter,-1.012207,0.6551974,1
18689,depth,information,-0.30664062,0.30609104,1
18693,depth,soundness,-1.8671875,1.0125638,1
18917,despised,poor,1.6601562,0.07873677,1
19116,devils,witches,2.383789,0.5831157,1
19117,devious,ruthless,-1.7004395,0.30123767,1
19459,dim,misty,-2.0322266,-0.20191547,1
19465,dim,threatening,-0.7480469,0.504204,1
19505,dinner,stuff,0.9199219,0.09604071,1
19749,disappointment,doubt,-0.2578125,0.013409913,1
19759,disappointment,neglect,4.2154236,-0.007923357,1
19764,disappointment,sorrow,-1.0356445,-0.24085963,1
19986,disgraced,humiliated,2.0441895,0.22422469,1
20049,dishonor,honor,-0.8535156,-0.3084424,1
20057,disinherited,dispossessed,-0.7138672,-0.40427494,1
20125,dispatches,dispatches,-2.441162,-0.005118978,1
20475,do,good,0.13964844,-0.4466657,1
20479,do,stuff,2.2597656,-0.62227994,1
20482,do,undo,-1.5947266,0.23627032,1
20484,docile,industrious,0.26464844,0.08440706,1
20597,doll,hat,-1.0351562,0.40411064,1
20601,doll,popbeads,1.0615234,0.6306011,1
20609,dollhouse,men,2.770996,0.17376423,1
20723,doubt,speculation,-0.83221436,0.2778715,1
20749,down,down,-0.34960938,-0.005118978,1
20758,down,under,0.859375,-0.8504344,1
20761,down,upstairs,1.8220825,-0.47555968,1
20764,down,wireless,-1.7851562,-0.23794618,1
20848,dramatically,suddenly,1.9255753,-0.6817367,1
20931,dreadful,terrible,2.2061157,-0.06318931,1
21095,drinking,drinking,1.0181885,-0.005118978,1
21203,drove,drove,6.642578,-0.005118978,1
22035,economics,history,1.9225616,-0.5114894,1
22066,edge,point,4.5390625,-0.1786536,1
22230,efficiently,smoothly,1.0859375,-0.4107595,1
22332,electric,gravitational,0.33303833,1.3482163,1
22333,electric,hybrid,-3.133789,0.57055104,1
22380,electronics,vehicles,1.9160156,-0.7558138,1
22449,eleventh,last,-1.5517578,1.415929,1
22489,embarrassed,humiliated,1.9945068,0.566239,1
22491,embarrassed,mad,2.7890625,0.27118313,1
22494,embarrassed,restless,-0.7907715,0.32440412,1
22525,emeralds,gold,-1.1274414,0.9206388,1
22880,enlargement,thickening,1.944046,0.28836316,1
22974,enthusiastic,excellent,2.5356445,-0.14919063,1
22981,enthusiastic,utensiles,-4.923828,-0.26489243,1
23085,equal,honest,3.7519531,0.0231345,1
23086,equal,opposite,1.1445312,-0.47065914,1
23376,evening,morning,2.8320312,-0.33666772,1
23443,evil,good,-3.875,0.5412157,1
23453,evil,malicious,5.1197815,0.13048114,1
23469,evil,unlucky,1.7091675,0.39999163,1
23499,exactly,well,0.0,-0.39337206,1
23535,excellent,good,1.479126,-0.06340027,1
23552,excesses,shortages,-3.5378418,0.5569665,1
23559,exchanging,redeeming,5.0942383,-0.445923,1
23682,exclamation,interrogation,-3.1636963,-0.3351955,1
23765,exhausting,futile,2.6435547,0.27810252,1
23816,expand,freeze,-1.9015503,-0.08704077,1
24147,fabric,quilting,0.13671875,-0.07434259,1
24174,faces,people,-2.0327148,-0.25452006,1
24205,factoring,factorisation,4.2016296,0.2317884,1
24716,fascinating,noble,-5.3984375,-0.49146754,1
24924,fathoms,fathoms,-3.1289062,-0.005118978,1
24942,fatter,fatter,0.7271271,-0.005118978,1
25116,features,profiles,-3.1152344,0.49249065,1
25128,fed,housed,7.621502,-0.52221155,1
25172,feedstocks,ligands,0.27734375,-0.7283783,1
25217,felids,nimravids,-2.881836,-0.19009316,1
25437,fielders,sluggers,-0.5349121,0.4562621,1
25563,figs,wasps,1.3535156,-0.56915426,1
25585,files,information,0.125,-0.44285613,1
25589,files,stuff,0.88671875,-0.054019444,1
26019,fishes,people,3.6149902,-0.5166189,1
26199,flatter,flatter,-2.8066406,-0.005118978,1
26210,flatulence,shots,1.2041016,0.6893016,1
26348,flourishing,green,0.27261162,-0.046926513,1
26847,forests,schools,-0.68782616,-0.10145235,1
26955,former,present,-0.8892517,1.0883824,1
26956,former,quarter,-2.1142578,0.23137394,1
26978,forties,under,7.2075195,-0.16718864,1
27156,frazil,pancake,-0.62887573,0.63585675,1
27257,freeze,shiver,-1.8510132,-0.1961427,1
27301,frequently,recently,3.1230469,0.81990033,1
27390,friendlessly,homelessly,0.8774414,0.15090634,1
27635,frustrated,irritated,-0.2734375,0.41025633,1
27640,frustrated,whining,-1.9316902,0.46317944,1
27900,future,present,-3.295166,0.6835149,1
27930,gala,rare,0.55322266,-0.24857256,1
27993,gangsters,pimps,-1.310257,0.3221495,1
28402,geological,zoological,-5.6621094,0.047304943,1
28487,ghostly,good,4.4453125,-0.085927755,1
28537,gifts,supplies,-1.1899414,0.5561,1
28689,gleaming,greedy,0.1668396,0.14237407,1
28776,gloves,hat,-0.35147095,-0.060653016,1
28787,glowing,immaculate,-7.1865234,0.28360173,1
28947,gold,green,0.29492188,-0.74861276,1
28979,gold,tangerine,0.4248047,-0.4617591,1
28981,gold,treasure,0.6386719,-0.96668303,1
29017,good,green,-1.2489624,0.059746627,1
29027,good,honest,-1.6347656,0.35742265,1
29029,good,honourable,-3.178711,0.115998715,1
29033,good,informative,2.5053406,0.29165655,1
29051,good,mad,-1.6434784,-0.06494958,1
29053,good,merciful,-2.7330246,-0.14461982,1
29056,good,noble,0.7128906,-0.010366023,1
29066,good,poor,-1.0263672,0.084136546,1
29098,good,straightforward,0.12695312,0.107411645,1
29115,good,unconstrained,-0.07873535,-0.15276927,1
29124,good,well,0.2685547,-0.14435051,1
29231,gowns,slippers,0.8508301,0.004106179,1
29314,grains,liquids,2.1230469,-0.16447428,1
29401,graphics,photography,-0.83984375,0.11386628,1
29402,graphics,photos,-3.5429688,0.41788536,1
29494,grave,questioning,-4.3632812,-0.3528644,1
29505,grave,terrible,2.0644531,-0.69407415,1
29507,grave,troubled,2.3476562,-0.26816896,1
29698,green,green,3.8583984,-0.005118978,1
29708,green,misty,3.9042969,-0.40377122,1
29723,green,rust,-1.9423828,0.33951163,1
29737,green,violet,1.4692383,0.0050138235,1
29740,green,wooded,2.75,0.20425136,1
30013,grows,grows,-0.9992676,-0.005118978,1
30051,grumbling,whining,6.296875,0.29303408,1
30137,guile,wile,-5.012207,0.31020668,1
30260,haggard,troubled,-0.41282654,-0.41258776,1
30434,handwritten,typed,-3.77771,0.0056034476,1
30664,hardened,stabilised,0.7651367,0.39546877,1
30747,harps,songs,-0.6074219,-0.185592,1
31160,heaviness,sorrow,1.1386719,-0.10338964,1
31653,history,mythology,-1.5307922,0.38871312,1
31833,honest,honourable,0.07324219,-0.24654284,1
31835,honest,industrious,-0.6743164,-0.034884706,1
31844,honest,poignant,3.786255,-0.031963497,1
31852,honest,straight,6.352112,-0.11913183,1
31853,honest,straightforward,-2.0546875,-0.25512984,1
31908,honor,manhood,1.4550781,0.016942564,1
31915,honor,riches,-0.46655273,0.3883224,1
31916,honor,serve,-2.4746094,-0.40198377,1
31917,honor,service,-0.9453125,-0.5565393,1
31920,honor,truthfulness,-1.5205078,0.16914245,1
31924,honor,wisdom,-2.8261719,-0.4160687,1
31958,honourable,merciful,-0.6972656,-0.26573762,1
31960,honourable,necessary,2.1166992,-0.33189988,1
31963,honourable,poor,-0.5410156,-0.036981076,1
32038,hopes,thoughts,0.047851562,0.023970336,1
32048,hormones,neurotransmitters,-0.27290344,-0.08744471,1
32351,hugged,kissed,-0.6202011,0.58783555,1
32473,humorously,jokingly,6.675537,0.39561746,1
32602,hurting,terrifying,0.10839844,-0.4229831,1
32632,hydrocarbons,oxygen,3.2871094,0.6068897,1
32662,hymns,songs,-0.099609375,0.7184807,1
33144,inaccurate,lurid,-9.832031,0.38919914,1
33216,indefensible,unjustified,-4.463867,0.61390156,1
33323,indonesian,malaysian,-0.18164062,-0.18118569,1
33471,information,knowledge,0.515625,0.40906936,1
33475,information,pictures,1.1113358,0.62344533,1
33479,information,services,4.03125,-0.0073462725,1
33483,information,support,0.11828613,0.16512688,1
33484,information,tips,2.352356,1.2518811,1
33536,injury,predation,0.7438965,0.18174767,1
33601,inputs,microphones,-0.67889404,-0.39147437,1
33612,ins,outs,-0.2529297,0.486382,1
33645,inside,under,3.7460938,-0.54326236,1
33657,insipid,poor,3.0605469,-0.43839696,1
33658,insipid,stupid,-0.81640625,-0.44087434,1
33662,insisting,insisting,-1.3515625,-0.005118978,1
33679,inspections,inspections,0.6796875,-0.005118978,1
33723,instructions,pictures,0.48242188,-0.055014566,1
34031,inventors,scientists,-5.4677734,0.7984804,1
34162,irritated,nervous,-1.4680176,-0.5155173,1
34254,jagged,uneven,-2.7314453,-0.067254424,1
34264,jammed,overheated,-0.30859375,0.047054708,1
34405,journals,magazines,0.826416,0.20335174,1
34448,joyfully,willingly,-1.4233398,-0.1101744,1
34476,judgment,taste,0.068359375,0.030480161,1
34488,juggled,stuff,2.0253906,-0.4123209,1
34662,kid,mutton,1.515625,0.10237816,1
34916,knowledge,liberation,0.39043045,0.1297588,1
34930,knowledge,wisdom,0.7519531,-0.14883032,1
34988,lace,leather,3.2011719,0.47399414,1
34989,lace,needlework,-0.25,0.2112987,1
35282,last,oldest,2.7021484,-0.6934658,1
35289,last,sixteenth,-0.009765625,-1.5969738,1
35291,last,steepest,-2.5546875,-1.3461126,1
35295,last,twentieth,1.5517578,-0.32964882,1
35664,lefties,lefties,-2.8420105,-0.005118978,1
35713,legitimate,popular,0.51571655,0.01623699,1
35738,lemonade,sandwiches,-3.3537445,-0.17144695,1
35840,libel,slander,0.39117432,0.9679899,1
35852,liberation,practicality,2.242321,0.08339451,1
35955,lifelike,vivid,5.4941406,0.33858526,1
36173,lipsticks,skirts,-1.4716797,-0.72969645,1
36179,liquid,vapor,-4.328125,-0.10057549,1
36395,loads,loads,-2.2910156,-0.005118978,1
36704,longest,oldest,-2.1706543,0.13480005,1
36707,longest,widest,0.90625,-0.111596674,1
36715,look,manner,-4.0081787,0.1977044,1
36724,look,voice,-0.28515625,-0.0029545035,1
36796,loss,sorrow,-0.19726562,0.21502012,1
37139,lurid,threatening,1.7363281,0.16099474,1
37186,lysosomes,peroxisomes,0.22265625,0.10272982,1
37217,made,sold,-4.4179688,-0.1447968,1
37218,made,spent,1.3778076,-0.3872525,1
37319,majestically,silently,0.87597656,0.54299664,1
37354,malicious,stupid,4.1523438,0.49239412,1
37438,manner,voice,-5.2246094,-0.20577782,1
37663,maths,stuff,-0.394989,0.19026685,1
37708,meagre,unpalatable,0.0,0.54962593,1
37930,melodic,progressive,1.8847656,-0.53282773,1
37973,men,men,4.8945312,-0.005118978,1
37978,men,munition,-2.6116638,-0.025881141,1
37982,men,people,1.4759293,-0.17527814,1
37983,men,planes,-1.683548,0.22211209,1
37987,men,secrets,-2.75,0.28615168,1
37992,men,supplies,-5.116211,0.38708788,1
38134,mexican,vietnamese,-3.4956055,0.28457406,1
38135,mezcal,pulque,6.248047,-0.017425675,1
38261,millions,millions,-1.9619141,-0.005118978,1
38318,miraculously,suddenly,-3.744629,-0.11752623,1
38773,motorcycles,quads,-0.49023438,0.43045387,1
38787,mountainous,northern,0.16064453,-0.31463313,1
38816,mourning,sorrow,-0.12898254,-0.34354982,1
39465,nervous,poor,-2.2651367,0.26622218,1
39467,nervous,restless,-1.2377319,0.17035682,1
39471,nervous,shaky,-1.5761719,0.22543253,1
39483,nervous,weak,1.0627441,-0.22240892,1
39717,nitric,sulphuric,-2.8251953,0.30996156,1
39837,normal,normal,1.6035156,-0.005118978,1
39845,normal,well,-2.0800018,-0.35328102,1
39882,notorious,puzzling,-2.6698608,-0.26013327,1
39883,notorious,valuable,1.3203125,-0.26064575,1
39966,nut,washer,-5.953125,0.13960552,1
40164,offside,support,4.4334717,-1.0779349,1
40645,oxygen,sulphur,2.6513672,-0.7074683,1
40760,paints,pencils,2.0112915,0.08872853,1
41071,patiently,watchfully,-7.0429688,-0.47748554,1
41072,patiently,well,-2.21167,-0.17222299,1
41222,peel,rot,2.3242188,-0.804374,1
41270,people,plywood,-4.770523,0.6297176,1
41272,people,priest,-4.7773438,0.20870656,1
41274,people,producers,3.3686218,-0.0037760139,1
41280,people,rituals,-0.47070312,0.18689281,1
41283,people,servants,-3.8422852,-0.21299401,1
41284,people,situations,-0.078125,0.38204896,1
41289,people,stuff,3.7382812,0.0434774,1
41290,people,supplies,-3.6953125,0.55724704,1
41302,people,vehicles,-8.819916,-0.19724953,1
41450,petrochemical,pharmaceutical,1.0150566,-0.37095958,1
41510,photography,videography,0.80078125,-0.17297003,1
41569,picnics,such,-6.3677692,-0.12073344,1
41584,pictures,stuff,-1.8398438,-0.24484655,1
41610,pieces,tags,3.1135254,0.3575042,1
41861,plaster,wood,1.5597534,0.63130176,1
41902,play,want,2.5101929,-0.59652984,1
42021,pluck,straight,5.3339844,-0.023469903,1
42210,polynesian,scandinavian,2.6798096,-0.17059943,1
42260,poor,unnoticed,0.28125,-0.17012091,1
42261,poor,weak,-6.765625,-0.4937501,1
42275,popular,saleable,-0.8886719,-0.4834903,1
42332,postnatal,prenatal,0.064453125,0.6740773,1
42476,practising,practising,-1.2231445,-0.005118978,1
42567,prejudice,stereotypes,-0.890625,-0.5674791,1
42807,profane,threatening,1.5653362,0.23595954,1
42826,professors,scientists,-0.29031372,0.7037339,1
42920,prosper,well,1.3261719,-0.9324688,1
42929,prosperity,welfare,-0.6855469,-0.852852,1
43049,psychological,terrible,2.3984375,-0.3921541,1
43066,publications,scientists,-3.1757812,1.1596527,1
43390,rabbit,sit,2.258789,0.23379514,1
43437,radium,sediments,-1.5332031,-0.76225626,1
43495,rained,rained,0.80859375,-0.005118978,1
43511,rakes,spades,-1.0251236,0.1411537,1
43572,rare,shameful,-1.0126953,0.42025468,1
43580,rare,uncommon,-1.3571243,-0.10491985,1
43584,rare,valuable,-8.167969,0.11915893,1
43585,rare,wicious,-1.5917969,-0.15942022,1
43877,reformist,separatist,-0.1237793,0.8756325,1
44245,restless,troubled,2.2836914,0.047983505,1
44290,reverently,silently,-1.8222656,0.37019983,1
44292,reverently,tenderly,1.5283203,0.07983716,1
44380,rides,sings,-1.2853355,-0.060355857,1
44563,roll,roll,-0.12487793,-0.005118978,1
44841,runs,shrieks,-0.033203125,-0.06844427,1
45048,sand,varnish,3.3886719,-0.19641772,1
45060,sandwiches,stuff,-0.20483398,-0.3943783,1
45103,satisfied,triumphant,0.5644531,-0.08306199,1
45209,schools,schools,4.8710938,-0.005118978,1
45210,schools,services,-0.43847656,-0.36133194,1
45211,schools,situations,-2.8761444,0.36830336,1
45212,schools,staff,1.0917969,-0.070921645,1
45214,schools,stuff,1.8886108,0.029731989,1
45355,seasons,weather,2.9648438,-0.1935655,1
45538,servants,servants,10.513428,-0.005118978,1
45544,service,such,2.2336426,0.43004733,1
45552,services,support,5.671875,0.16735446,1
45625,shakes,twitches,-4.6640625,-0.2679884,1
45882,shortsighted,weak,-1.71875,-0.5642655,1
45922,shovels,spades,1.0268555,0.27323687,1
45958,shriller,shriller,0.071777344,-0.005118978,1
46095,silently,smoothly,1.1842957,-0.08670837,1
46097,silently,sorrowfully,-3.370719,-0.35329118,1
46099,silently,suddenly,3.760498,-0.48293865,1
46248,sixteenth,twentieth,1.5275574,1.2622056,1
46319,slave,slave,-0.6171875,-0.005118978,1
46628,snot,stuff,1.2128906,0.29353502,1
46655,sobbed,sobbed,0.2277832,-0.005118978,1
46690,sodomites,usurers,-0.45742035,-0.15606502,1
46787,sonatas,sonatinas,-0.64746094,-0.10138023,1
46794,songs,stuff,1.0405273,-0.17465171,1
46938,spent,weak,0.51171875,0.26992446,1
47073,stacks,stacks,-0.30859375,-0.005118978,1
47154,startling,terrible,-3.3808594,-0.11846107,1
47222,steel,wood,0.31951904,0.50562197,1
47343,straight,sturdy,2.0791016,-0.6524321,1
47437,strenuously,well,-2.9589844,-0.17046376,1
47539,stuff,supplies,4.1257973,0.50865054,1
47557,stuff,wood,1.7509766,0.8300446,1
47577,stupid,tedious,1.0195312,0.024184495,1
47582,stupid,weak,-3.3135376,-0.49127293,1
47638,such,such,-8.056641,-0.005118978,1
47639,such,support,-0.68603516,-0.4000458,1
47717,sunset,sunset,-3.9888458,-0.005118978,1
47742,supplies,vehicles,-0.51171875,-0.7596155,1
47744,support,support,-4.0234375,-0.005118978,1
47935,taste,wisdom,-2.8587646,-0.79431957,1
48244,tomorrow,tomorrow,-3.642334,-0.005118978,1
48246,tomorrow,yesterday,-2.0019531,0.35511947,1
48384,trolls,witches,-0.63201904,-0.087770045,1
48455,twain,twain,-5.1132812,-0.005118978,1
48578,uninjured,well,1.0427094,-0.5671655,1
48695,varnish,wood,0.5625,0.72130275,1
48746,vulnerable,weak,0.028564453,-0.4846537,1
48810,wave,wave,-4.4174805,-0.005118978,1
48934,worse,worse,5.6191406,-0.005118978,1
48935,worser,worser,-0.18823242,-0.005118979,1
321,accuracy,efficiency,2.8999023,0.1376298,2
323,accuracy,range,-1.723999,-0.35275093,2
362,acetone,ethanol,-1.5960083,-0.2600829,2
423,across,across,0.62890625,-0.0062800287,2
758,admiringly,kindly,-4.7851562,-0.14754522,2
952,aeronauts,workers,-1.1054688,-0.2835662,2
976,affairs,infidelities,-0.50286865,-0.081629634,2
984,affection,approval,-0.32226562,-0.12194805,2
997,affection,impatience,0.32226562,-0.21442154,2
1065,afraid,lonely,1.2536621,0.6485672,2
1102,again,again,0.15505981,-0.0062800287,2
1108,again,now,1.8887444,0.16056126,2
1112,again,simply,-6.888672,1.0552617,2
1113,again,so,2.6694336,0.55886227,2
1215,agile,quick,-4.0322266,0.0011289101,2
1438,airy,pleasant,0.98168945,0.5056298,2
1439,airy,wholesome,1.4658203,0.05367279,2
1488,albanian,serbian,-2.9190674,0.7471539,2
1500,alcohol,cocaine,1.6367188,0.35263813,2
1674,allowances,exemptions,4.0177,-0.021982804,2
2020,ample,comfortable,1.4516602,0.013444848,2
2030,amputation,castration,3.4399414,-0.18495041,2
2290,anglican,catholic,-3.7890625,0.5418532,2
2399,animals,games,5.5097656,-0.069269,2
2400,animals,giggles,-4.104492,-0.5105026,2
2409,animals,pets,0.91015625,-0.39185572,2
2419,animals,trees,1.0265121,-0.39333895,2
2642,anxiety,impatience,1.2931519,0.55251354,2
2645,anxiety,nervousness,0.7529297,0.21069974,2
2650,anxiety,paranoia,-1.9980469,0.32404044,2
2661,anxiety,terror,-1.5537109,0.66232735,2
2664,anxiety,worry,-8.020508,0.4381833,2
2945,approval,discussion,-0.4609375,-0.58828247,2
2951,approval,satisfaction,2.2277832,-0.3378404,2
2953,approve,listen,2.8613281,-0.13864839,2
2958,apps,games,1.1523438,-0.69812137,2
3178,armed,resolute,0.034484863,-0.6245394,2
3180,armed,unarmed,-2.916504,0.49892008,2
3201,armor,horse,0.14221573,0.6700969,2
3631,aspirin,sterno,1.5107422,-0.17690626,2
3727,astonished,pained,0.140625,0.36224997,2
3732,astonishing,disheartening,1.5078125,0.13235742,2
3779,ate,ate,1.4494629,-0.0062800287,2
3791,ate,talked,1.5110626,-0.1389901,2
3810,athletics,games,-0.7145996,0.20010896,2
3814,athletics,wrestling,3.8154297,0.05023846,2
3832,atrocities,death,-0.40039062,0.07984485,2
4108,avoid,try,1.0505676,-0.6325447,2
4166,awed,mute,5.9960938,0.16221356,2
4558,balks,leas,1.421875,-0.15027714,2
4654,bands,performers,2.2539062,0.12787992,2
4746,bare,barren,-2.265625,0.018649831,2
4752,bare,colder,0.30566406,-0.36475858,2
4754,bare,dusty,-3.3945312,0.015484646,2
4761,bare,parched,0.296875,-0.14551255,2
4765,bare,rugged,0.7880249,0.70630145,2
4771,bare,stark,-1.4192352,0.10948381,2
4775,bare,wet,2.2636719,0.3945737,2
4840,barns,fields,4.413086,-0.28951535,2
4842,barns,outbuildings,1.6279297,0.2262471,2
4864,barren,low,-0.5258789,0.8100703,2
4865,barren,parched,-0.44039917,-0.17044243,2
4867,barren,rugged,-0.12011719,0.68137157,2
