word1,word2,preference,pls_pred
abortions,miscarriage,3.8903809,-0.80089796
abortive,analgesic,12.080078,-0.074692786
abortive,contraceptive,-2.4174805,0.68740094
aboveground,underwater,-6.2109375,0.09344351
abrahamic,dharmic,-0.98179626,0.008184351
abrahamic,manichaean,2.957428,0.037732884
abrasion,adhesion,0.44213867,-0.25838935
abrasion,attrition,2.2529297,0.25577453
abrasion,breakage,0.18554688,-0.4355743
abrasion,impacts,-1.0996094,-0.10345334
abrasion,sorting,-0.50878906,2.0993228
abrasion,sunburns,4.8603516,-1.39934
abrasions,lacerations,1.6430664,-0.4358654
abrasives,roofing,-1.0986328,-0.94653714
abridgement,supplement,5.7997437,1.9262269
abridgements,audiobooks,12.190552,0.21192187
abridgements,excerpts,10.2421875,0.97796917
abridgment,revision,0.9277344,1.046047
abrogation,codification,3.7441406,0.41303554
abrogation,contradictions,15.438477,1.1549773
abrogation,enactment,1.1796875,1.3320365
abs,boks,-0.7841797,-2.1634946
abscissa,ordinate,2.0927734,1.2477798
abseiling,rafting,2.7109375,-0.4391764
absences,removals,-11.685547,0.1413815
absent,proxy,-2.9394531,-0.15919244
absentee,provisional,0.8532257,0.13378315
absenteeism,attrition,-2.1875,0.11060509
absenteeism,casualties,0.49047852,-1.1304104
absenteeism,truancy,-1.7578125,-0.25183585
absenteeism,turnover,-0.9140625,-0.8490918
absenteeism,withdrawal,-0.3737793,-0.22580323
absinthe,vermouth,-0.8769531,-0.24666768
absolution,amendment,1.8545532,0.5587207
absolution,hiatus,1.5224609,-0.51217043
absolutism,reformation,3.1936035,0.08913717
absolutism,relativism,2.5634766,0.037484497
absolutist,essentialist,-0.8823242,0.3177962
absolutive,ergative,-1.9902344,0.36390394
absorbable,soluble,-0.8915634,-0.81088567
absorptive,secretory,-2.9560547,-0.40813556
absorptive,wicking,-5.416992,-0.22416174
absorptivity,emissivity,0.38305664,-0.6539956
abstracting,indexing,5.5093384,0.37175077
abstractions,exemplars,0.46606445,0.6718608
abstractions,generalizations,-0.14221191,0.06606433
abstractions,inferences,2.1223145,-0.4851073
abstractly,quantitatively,-0.93322754,-0.02920863
abstruse,alienated,1.84375,0.47119045
abstruseness,affectation,2.4101562,0.4572034
absurdist,acerbic,2.2407227,-0.3858598
absurdist,nihilistic,-3.7041016,-0.3628531
absurdist,surreal,-2.2089844,-0.92077285
absurdity,surrealism,0.16455078,-0.67174256
abt,cdt,1.046875,0.6300422
abundances,cratering,2.6376953,-0.0076670274
abusers,stalkers,0.9658203,-0.57754153
abusing,using,2.1289062,1.0837994
abutments,piers,1.7080078,-0.533623
abysmal,shambolic,-1.1035156,-0.8710278
abyssal,bathyal,0.8743744,0.21736163
abyssal,hadal,-4.878662,0.81659
abyssal,polar,2.164917,-0.66336864
acacias,elms,-2.2197266,-1.1818564
acacias,succulents,1.0205078,0.4149881
academe,philanthropy,8.053284,0.62920356
academia,accreditation,1.871582,0.62935483
academia,authorship,-1.0531311,-1.142621
academia,cataloguing,5.067871,0.7282056
academia,corporates,-1.5029297,-0.26806313
academia,curating,2.7890625,0.2572244
academia,fandom,1.3781738,0.19219378
academia,fellowships,4.7348633,0.15445052
academia,journalistic,-5.790039,-0.7749078
academia,judiciary,-3.7036133,0.12437162
academia,ministry,2.8979492,0.29404867
academia,monasticism,0.24902344,-0.36235088
academia,philanthropy,2.7504272,0.31099144
academia,practitioners,2.3509521,0.65989965
academia,priesthood,14.44989,-0.9722842
academia,professorship,-0.80322266,-0.8252493
academically,administratively,-1.6083984,-0.20845458
academically,athletically,1.0727539,-0.9621798
academically,industrially,4.2314453,0.87649965
academically,traditionally,-0.9268799,0.30400038
academician,administrator,-2.699707,0.47596246
academician,biophysicist,2.5126953,-0.48746112
academician,botanist,1.2348633,0.16966558
academician,educationist,0.3046875,-0.78160346
academician,entrepreneur,-0.94768906,0.9722699
academician,folklorist,2.3017578,0.39793634
academician,geologist,1.3212891,0.31935042
academician,grandee,-1.8623047,0.50548637
academician,journalist,-1.421875,-0.7451513
academician,lawyer,1.3085938,-1.420269
academician,metallurgist,-2.4736328,0.53244716
academician,novelist,-0.8742676,-0.45699996
academician,paleontologist,-5.076599,-0.33268118
academician,philologist,0.96777344,-0.13942122
academician,physicist,-1.1494141,-0.42843282
academician,physiologist,-0.16949463,-0.06803914
academician,polytechnic,3.5864258,0.5349592
academician,theologist,3.8222656,-0.0039970875
academicians,practitioners,1.9619751,1.4753805
academies,associations,-9.358887,0.835662
academies,centers,-5.3984375,0.73028624
academies,electives,-4.283203,0.34830973
academies,memberships,-7.395508,0.14039364
academies,seminaries,2.6289062,0.029598236
academy,convent,3.5332031,0.57362217
academy,specialism,-1.7304688,0.43437654
academy,sponsorship,1.2012329,-0.357379
acadian,basque,0.083984375,0.29482535
acadian,virginian,3.2280273,0.39839017
acamprosate,naltrexone,-4.475586,-0.43583608
acar,sambals,-3.6191406,-0.38716006
accelerated,remedial,-1.7744637,1.0524921
accelerated,synchronized,1.1051807,0.209971
accelerated,underachieving,-2.8884354,0.8323184
accelerates,intensifies,-2.1805344,1.4330267
accelerations,speeds,0.6179333,0.36255133
accelerations,velocities,-2.5236053,0.58828115
accelerators,detectors,-0.9848709,0.14539728
accelerators,incubators,4.3381195,0.24750361
accelerators,lasers,0.32232666,-0.1370359
accelerators,menus,-3.0146637,0.18485111
accelerometers,gyroscopes,-2.8264313,-0.014361262
accelerometers,questionnaires,4.9698105,0.038081303
accented,variant,-1.859375,-1.1604556
accentual,phonological,-2.6435547,-0.7018399
accentuation,nasalization,-0.26757812,-0.5164814
acceptability,efficacy,0.9248047,-1.2320074
acceptability,grammaticality,-1.6706543,-1.8211961
acceptability,prevalence,-5.1240234,-0.31278998
accepting,approving,-0.5800781,-0.8087058
accepting,donating,-1.3701172,-2.1469226
accepting,rejecting,-0.46533203,-1.6449686
accepting,respecting,-3.5698853,-1.8347006
acceptor,choline,-1.6757812,-2.42526
acceptor,donor,0.39648438,-1.6970545
acceptor,glycerol,-2.4628906,-2.3975456
accesses,canopies,-3.4716797,-1.7241682
accesses,facades,6.5683594,-0.38237077
accession,adoption,7.3124084,0.37186357
accession,alienation,0.017578125,-0.32421076
accession,ancestry,13.8671875,-0.69960415
accession,antecedents,7.703125,-0.6643883
accession,consolidation,4.1574707,0.26712254
accession,deposition,5.3115234,-0.14402628
accession,dethronement,-0.025390625,-0.121842384
accession,enthronement,5.4820557,0.4017737
accession,governorship,5.4990234,-1.4609617
accession,overlordship,-3.7773438,-0.8650626
accession,partition,6.0820312,0.2734516
accession,pedigree,9.62207,-0.94925195
accession,ratification,3.2714844,-1.1611795
accession,regency,4.038086,-0.4347672
accession,reign,3.0175781,-1.1084166
accession,remarriage,-3.875,0.19506487
accessions,ratifications,2.7520752,-0.57580656
accessory,gastrointestinal,-3.9921875,-0.2993691
accessory,ribosome,-3.0351562,-0.9744847
accidentals,reversals,0.8178711,-0.17505845
acclaim,accolades,3.0688477,0.63573015
acclaim,album,-5.041992,0.032166332
acclaim,critique,0.7216797,0.034960657
acclaim,influences,-6.831543,0.18815672
acclaim,innovator,-2.7890625,0.41206905
acclaim,notability,0.7519531,0.5358605
acclaim,prize,1.560791,-0.42160136
acclaim,recognitions,-5.4694824,0.42716795
acclaim,resurgence,-0.7548828,-0.045111716
acclaim,stardom,3.78125,0.32169262
acclaim,succession,-0.51086426,0.39678112
acclaim,veep,-1.4921875,0.31453487
acclimate,acclimatize,-1.506237,0.10739831
acclimatised,conditioned,-0.52233887,0.31385994
accolade,commemoration,3.8326416,1.0958523
accolade,quotation,0.16210938,-0.99807
accolades,accreditation,0.8774414,-0.1298154
accolades,affiliations,-5.551758,0.27942935
accolades,aftermath,-3.204361,-0.7437218
accolades,appreciations,-1.9074707,0.2303097
accolades,award,-3.7050781,-1.3132076
accolades,captaincy,-0.22460938,-0.655625
accolades,centenary,6.609375,-0.26135993
accolades,championships,5.3164062,-2.0057325
accolades,citations,2.8535156,-1.0774169
accolades,coverage,-1.4887695,-0.96994126
accolades,directorships,-0.13085938,-0.87986195
accolades,homages,0.34765625,-0.50213385
accolades,memberships,-6.446289,-0.6814838
accolades,mentions,-1.1164551,-0.532729
accolades,milestones,-1.1660156,-0.8390671
accolades,philanthropy,3.2787476,-0.44817883
accolades,productions,-6.0117188,-0.5130023
accolades,professorship,0.8911133,-1.5844193
accolades,rankings,-1.4597168,-1.49633
accolades,recognitions,-7.52417,-0.22345743
accolades,reopening,0.64038086,0.0056758374
accolades,retrospectives,8.287109,-0.56806964
accolades,selections,-3.8398438,0.12975688
accolades,stats,-0.80859375,-1.3592019
accolades,synopsis,-5.216797,-0.8103286
accolades,viewership,1.0822754,-1.1564085
accommodative,refractive,-0.14944458,-1.1474901
accompaniments,barbecue,-1.0402832,0.53908837
accompaniments,interludes,-9.104492,-0.38471496
accompanist,educator,3.6035614,-1.2144712
accompanist,soloist,-0.9013672,-1.0559815
accompanists,choristers,-0.87109375,-1.0985317
accomplice,lover,-5.8779297,-0.77300674
accomplices,bullies,-10.746582,-0.5147341
accomplices,perps,-1.3945312,0.5701967
accomplishment,championships,-6.4746094,-0.7797935
accordance,observance,8.609467,-0.9200517
accordion,bandoneon,-0.77246094,-0.5062007
accordion,banjo,4.758789,0.3519874
accordion,bassoon,-0.5102539,-0.90547425
accordion,concertina,-5.738312,0.24277228
accordion,ensemble,-0.1340332,0.41351804
accordion,euphonium,-1.5629883,-0.92055166
accordion,fiddle,0.12841797,-0.3600621
accordion,flageolet,0.7558594,-0.8885164
accordion,flute,-2.6728516,-1.7762741
accordion,kora,3.9873047,-2.251275
accordion,koto,-3.0180664,-2.2076297
accordion,mandolin,2.4279785,-1.1855173
accordion,narrator,3.7702637,0.46706837
accordion,shawm,1.7751465,-0.71521956
accordion,symphony,-5.2103653,-0.30399048
accordion,synthesizer,1.1320801,-0.106921315
accordion,trombone,-1.2104492,-0.67421806
accordion,vibraphone,-0.123535156,-1.0941776
accordionist,arranger,2.390625,-0.5511037
accordionist,bandleader,-0.82958984,-0.5935499
accordionist,fiddler,-0.65625,-0.46781832
accordionist,footballer,0.9584961,-1.7378252
accordionist,musician,2.3255615,-1.8394593
accordions,balalaikas,-1.6503906,-0.3915484
accordions,basso,5.4921875,-0.6253695
accordions,cleavage,0.95703125,-0.93675476
accordions,concertinas,-11.201202,-0.68900937
accordions,pianos,-2.397461,-1.5332235
accords,agreements,-0.39772797,0.011648085
accords,tabs,4.1249695,-0.3346716
account,enumeration,-1.7832031,-0.43604895
accountable,assessed,0.5209961,0.769266
accountable,prosecuted,4.2283936,0.891446
accountant,administrator,-0.17578125,0.11642283
accountant,banker,-0.8886719,-0.6890145
accountant,bookkeeper,1.640625,-0.7692876
accountant,bookmaker,-0.94311523,-0.31465447
accountant,businessman,-2.4890137,-0.97674245
accountant,businesswoman,-3.086914,-1.0401134
accountant,controller,-3.487793,0.20387772
accountant,developer,2.0302734,0.4186238
accountant,donor,1.1132812,0.7821311
accountant,educationalist,-1.2647705,-0.088257074
accountant,footballer,-3.7751465,-1.1387444
accountant,journalist,-1.1333618,-1.1046907
accountant,landowner,-0.18151855,-0.52458954
accountant,lawyer,-4.311035,-1.7798085
accountant,lobbyist,-3.359253,-0.4225217
accountant,musician,-3.8476562,-1.2403789
accountant,playwright,-1.2218933,0.76579905
accountant,receptionist,-4.859375,-0.102855325
accountant,superintendent,-2.8157387,0.67602986
accountant,technocrat,6.578125,1.0316799
accreditation,affiliates,-2.7919922,0.21112019
accreditation,affiliation,-5.319824,0.40080845
accreditation,affiliations,-6.7304688,0.39434916
accreditation,agreements,3.0392761,0.24252713
accreditation,approvals,0.95458984,0.76549244
accreditation,associations,-5.8188477,0.12870449
accreditation,authenticity,4.1524734,-1.1970675
accreditation,authorisation,0.23291016,-0.4785164
accreditation,authorization,-2.270996,-0.68938875
accreditation,award,-3.3618164,-1.198288
accreditation,cancellation,0.35009766,-0.5607995
accreditation,certifications,-1.0986328,-0.012450457
accreditation,collision,-6.623535,0.054611027
accreditation,curricula,0.92333984,-0.67278266
accreditation,deportation,-2.7529297,0.13467622
accreditation,designation,-3.8476562,-0.80262417
accreditation,foundation,-2.9555664,-1.350322
accreditation,governance,1.5795898,-1.1748164
accreditation,incorporation,-6.7702637,0.015039511
accreditation,lawsuit,6.616699,-0.9438444
accreditation,licensure,-3.597168,-0.07432653
accreditation,memberships,-4.5268555,-0.5665641
accreditation,merger,-1.543457,-0.40120345
accreditation,rankings,-0.110839844,-1.3814106
accreditation,rating,-2.074707,0.24950345
accreditation,reckoning,0.06542969,0.84089506
accreditation,residency,1.3203125,0.21408474
accreditation,revocation,0.6503906,-0.512845
accreditation,sponsorship,-5.198242,-1.072685
accreditation,standardisation,-2.0302734,-0.2807994
accreditation,validation,-2.2680664,-1.1293677
accrediting,credentialing,1.5507812,-0.5254475
accrediting,eligibility,-4.620117,-1.5786351
accretion,collision,4.199951,1.1926965
accretion,outflows,0.4975586,0.32095468
accrued,assessed,-1.1704102,0.055587664
acculturation,hellenization,4.1088867,-0.2313163
acculturation,prevalence,5.257324,0.5524706
accumulated,catalogued,-2.7618408,0.86381555
accumulated,highlighted,-5.437256,-0.31554207
accumulating,collating,-8.562012,0.61975765
accumulating,oxidizing,-1.4760742,-0.038413912
accumulation,diffusion,-1.5615234,1.5476283
accumulation,fruition,-3.815918,0.19980304
accumulation,generation,-10.316895,-0.29559302
accumulation,premiums,-3.5717773,0.465733
accumulators,loci,2.6704102,-0.51435673
accusations,accusers,-1.0517578,0.041808236
accusations,defamation,-3.1733398,0.58583474
accusations,denunciations,-3.0593262,-0.16096383
accusations,dismissal,-1.293457,1.0410593
accusations,lawsuits,-2.7756958,-1.0730722
accusations,predictions,3.3837585,0.12719363
accusations,recriminations,3.2265625,0.044573337
accusations,reprimands,-0.52301025,-0.7793623
accusations,sanctions,-0.8815918,-0.2691369
accusations,suspension,-0.68115234,0.20455158
accusations,termination,2.7810059,-0.7739786
accusative,ergative,3.834961,-0.024129093
accusative,infinitive,1.8027344,0.026865989
accusative,locative,3.4472656,-0.8195947
accusative,nominative,3.5,-0.2691579
accusative,partitive,-0.8144531,-0.006927252
accusative,vocative,-0.9383545,-0.34343627
ace,deuce,-0.5078125,0.31326598
acerbic,alcoholic,-0.80029297,0.43861887
acetaldehyde,formaldehyde,-2.4742002,0.5619338
acetaminophen,hydrocodone,-0.15234375,1.1659906
acetaminophen,isoniazid,1.0996094,1.0801145
acetate,butyrate,-3.1542969,0.09423457
acetate,choline,-0.16210938,0.19172204
acetate,diphosphate,0.60839844,0.2993031
acetate,dysprosium,-1.9942627,0.1689122
acetate,oxalate,-0.03955078,-0.3867587
acetate,oxaloacetate,-1.197998,-0.60842896
acetate,propionate,3.303711,-0.015351802
acetate,pyruvate,0.5214844,0.4698331
acetate,spermidine,1.4171753,-0.1706295
acetates,formates,2.8896484,0.37478092
acetylcholine,catecholamines,0.21607971,0.16643669
acetylcholine,glutamate,4.757202,-0.27167937
acetylcholine,noradrenaline,-0.44726562,0.2103078
acetylcholinesterase,soman,0.93066406,1.0318105
acetylene,acrylonitrile,0.9892578,-0.17339413
acetylene,cyclopentadiene,-1.5590363,0.8324396
acetylene,formaldehyde,-3.459961,0.6407737
acetylene,methanol,0.27416992,0.45636705
achaean,ionian,0.7675781,0.6835358
achaean,rhodian,1.1171875,0.4809544
achieved,communicated,-0.65167236,-1.2193178
achieved,consolidated,4.835985,-0.9177151
achievers,innovators,-0.33654785,-1.5835482
achiral,chiral,3.2558594,-0.26533282
achondrites,chondrites,2.9212875,0.77242386
acidosis,cyanosis,1.2435913,-0.02095452
acidosis,urinalysis,-0.75045776,0.15672319
ackee,saltfish,-3.0859375,-0.16839328
acknowledgement,sponsors,1.433197,-0.6230325
acknowledgements,certifications,2.5151062,0.20611565
acknowledgements,contributions,7.6888733,0.7318136
acknowledgements,rankings,1.9439392,-1.1628444
acknowledgements,welcomes,4.536377,0.6827918
acknowledgment,countering,2.1616821,-0.2229089
acknowledgments,afterward,1.3671112,-0.33315876
acknowledgments,memberships,-2.317627,-0.0058462024
acknowledgments,ordering,6.3316956,0.863102
acolyte,lector,-0.11328125,0.33151925
acoustical,vibratory,-1.2539551,0.31489903
acoustically,electronically,2.4219666,0.19405656
acquaintance,nemesis,1.7269287,0.53731817
acquiring,consolidating,1.9609375,-0.17792732
acquiring,emission,-0.27441406,-1.6667364
acquiring,issuing,-2.9257812,0.004037887
acquisitive,egalitarian,2.3685303,-0.7499337
acquittal,aftermath,-13.0234375,-0.91728884
acquittal,appeals,1.2402344,-0.0055404752
acquittal,confinement,10.8515625,-0.17902127
acquittal,dismissal,-0.29882812,0.56963974
acquittal,emigration,-5.955078,-0.99273837
acquittal,impeachment,-0.24804688,-0.91387725
acquittal,indictment,-0.5957031,-0.3098288
acquittal,mistrial,-9.216797,-0.599825
acquittal,reinstatement,-6.211914,-0.2892055
acquittal,repatriation,-0.7636719,-0.32252154
acquittal,retrial,-9.240234,-0.19070551
acquittals,dismisses,-0.98828125,0.24688399
acrobat,aerialist,-0.010253906,0.40285945
acrobat,dancer,-3.2837524,-0.53782904
acrobat,gymnast,0.008300781,-0.33358505
acrobat,horseback,-4.585449,-1.6266185
acrobatics,bodybuilding,0.061035156,0.07078184
acrobatics,clowning,0.59033203,-0.101655155
acrobatics,juggling,-0.31982422,0.34590384
acrobatics,pyromaniacs,-0.18896484,-0.25043023
acronym,anachronism,-4.98234,0.08918958
acronym,apropos,3.2417755,-0.02050376
acronym,initialism,-13.020874,0.57245433
acrylic,aerosol,2.8759766,0.82719827
acrylic,blends,0.24414062,0.10108477
acrylic,collage,-5.1328125,0.71491534
acrylic,emulsion,-4.6748047,-0.2793377
acrylic,gouache,-0.28710938,0.83044326
acrylic,lucite,1.5649414,0.5006664
acrylic,pastel,4.1132812,1.0395907
acrylic,polycarbonate,-0.55126953,-0.39229715
acrylic,silicone,-3.1862793,-0.7121346
acrylic,watercolor,3.1669922,-0.0016717017
acrylics,alkyd,0.7714844,0.6312388
acrylics,gouache,4.5131836,1.0881928
acrylics,nylon,3.5322266,0.25586444
acrylics,pastel,5.3359375,1.2973402
actin,microtubule,-1.6455078,-0.62759674
actin,microtubules,-1.0800781,-0.40777078
actinides,lanthanides,-1.9902344,-0.12933528
actinopterygians,tetrapods,-0.7866211,-0.41528228
actinopterygii,sarcopterygii,-2.0096436,0.5683721
activating,recruiting,9.669189,0.17499693
activation,biosynthesis,1.3452148,-1.1520232
activation,clustering,1.5566406,-0.7393472
activation,conjugation,-1.0058594,-0.25581926
activation,deactivation,4.1605816,0.2330325
activation,denaturation,4.1279297,0.04948303
activation,inactivation,2.6896973,-0.7250756
activation,leveraging,2.1035156,-0.0016959608
activation,mobilization,1.3505859,-0.9315319
activation,permeability,5.7333984,0.14392498
activation,phosphorylation,1.8016968,-1.0665241
activation,proliferation,0.5961914,-0.097346455
activation,reciprocation,-1.1772461,0.67390025
activation,shielding,4.831299,-0.24604268
activation,stabilization,0.6689453,-0.7606543
activator,precursor,-1.4287109,0.28795174
activators,inhibitors,5.648926,-0.5602818
activites,ideology,4.2958984,-1.5617261
actualities,reporting,3.359375,-0.058122516
actuality,artifice,-4.4591064,0.16422299
actuality,potentiality,4.322693,-0.45820844
actualization,complexes,5.455078,-0.28414086
actualization,generalization,1.7871094,-0.58000225
actualization,initiation,5.5195312,0.51942194
actualization,reanalysis,8.30484,-0.1946865
actuaries,demographers,2.3408508,-0.35609886
actuary,statistician,7.4726562,0.123913124
actuators,indicators,1.5986328,0.56378865
actuators,solenoids,3.7773438,-0.45478243
actuators,transducers,6.479004,0.75038403
actuators,valves,-6.6308594,-1.1757287
acupressure,massage,-1.9511719,-0.46983036
acx,adx,-1.7109375,0.5451972
acyclic,cyclic,0.60253906,0.56722474
acyclic,projective,-8.938477,-0.15520853
ad,ex,0.84375,-1.1861427
ad,lib,-2.9296875,-0.8985787
ad,roughneck,-5.5859375,-2.0348222
adagio,fugue,-1.5917969,-1.1096723
adagio,polonaise,-0.041015625,-2.2320142
adaptability,flexibility,-5.0010376,-0.9371603
adaptability,improvisation,3.8564453,-0.46472734
adaptability,insensitivity,-0.4716797,0.24666539
adaptability,plasticity,-1.109375,-1.7821932
adaptability,scalability,-4.4384766,-0.71027625
adapted,assimilated,-1.7022858,-0.081935644
adapted,augmented,1.9182434,0.2757023
adapted,customized,0.17041016,-0.13845114
adapted,inspired,5.041626,0.5893214
adapted,introduced,3.381157,1.0425854
adapted,preventive,0.89819336,0.34535396
adapters,converters,0.9169922,-0.3144067
adapters,fittings,1.9633789,-1.1329582
adapting,innovating,-1.7554321,0.16730335
adaption,adoption,6.784912,-0.11508472
adaption,extension,2.8378906,0.88356614
adaption,mitigation,-0.6035156,-1.3872373
adaption,remixing,-2.1049805,0.2407335
adaption,transformism,-0.81015015,-0.61211455
adaptions,editions,2.828125,-0.83001196
adaptions,expansions,0.66308594,-0.8304528
adaptions,influences,2.6521606,-0.89506376
adaptions,inspirations,2.4960938,-0.964722
adaptions,releases,-1.2148438,0.17937139
adaptions,revivals,4.658203,-1.1210475
adaptions,sequels,0.87109375,-0.4859072
adaptiveness,reflexivity,-0.9235382,-0.61330307
adaptor,illustrator,2.8945312,-0.442434
