original_idx,word1,word2,preference,cv_pred,fold
24716,fascinating,noble,2.8558693,-1.3385708,1
24924,fathoms,fathoms,0.0,0.004054725,1
24942,fatter,fatter,0.0,0.004054725,1
25116,features,profiles,1.0253906,0.88785654,1
25128,fed,housed,1.1693115,0.19398949,1
25172,feedstocks,ligands,-0.2368164,-0.078558676,1
25217,felids,nimravids,-0.060546875,0.3077363,1
25437,fielders,sluggers,-2.6235352,0.5419415,1
25563,figs,wasps,-2.6064453,0.6237675,1
25585,files,information,-1.1923828,0.32769674,1
25589,files,stuff,6.9140625,1.6288202,1
26019,fishes,people,0.16015625,0.8280697,1
26199,flatter,flatter,0.0,0.004054725,1
26210,flatulence,shots,-0.73828125,-0.33477715,1
26348,flourishing,green,0.49142456,-1.0017385,1
26847,forests,schools,-0.1484375,-0.23342624,1
26955,former,present,0.30078125,2.034391,1
26956,former,quarter,1.5273438,1.1108221,1
26978,forties,under,7.673828,0.9543319,1
27156,frazil,pancake,-5.522461,-0.897531,1
27257,freeze,shiver,-0.3173828,0.45917067,1
27301,frequently,recently,0.89208984,-0.8201309,1
27390,friendlessly,homelessly,-0.39257812,-0.449948,1
27635,frustrated,irritated,3.0029144,0.09315878,1
27640,frustrated,whining,-0.03137207,0.47841525,1
27900,future,present,-0.5566406,1.0888852,1
27930,gala,rare,1.2285156,-0.8949748,1
27993,gangsters,pimps,2.133789,-0.46169156,1
28402,geological,zoological,-2.064148,0.29048663,1
28487,ghostly,good,-1.3583984,-2.302176,1
28537,gifts,supplies,0.2864685,1.5373584,1
28689,gleaming,greedy,5.1868896,0.90139776,1
28776,gloves,hat,-0.37573242,-1.1550312,1
28787,glowing,immaculate,-2.4553223,1.5609558,1
28947,gold,green,-0.71484375,0.52780473,1
28979,gold,tangerine,-1.2963867,1.3868278,1
28981,gold,treasure,-1.5361328,0.4004554,1
29017,good,green,-2.0566406,0.88302183,1
29027,good,honest,3.3203125,1.4451879,1
29029,good,honourable,-0.1852417,2.4412491,1
29033,good,informative,3.1425781,2.2499416,1
29051,good,mad,-2.0058594,0.82735324,1
29053,good,merciful,-1.6468506,1.472499,1
29056,good,noble,-0.25683594,1.0213027,1
29066,good,poor,-3.6914062,0.7520179,1
29098,good,straightforward,1.12677,2.508499,1
29115,good,unconstrained,0.47583008,2.730725,1
29124,good,well,2.0878906,1.5877166,1
29231,gowns,slippers,-3.3830872,0.021579623,1
29314,grains,liquids,-1.3486328,-0.36294773,1
29401,graphics,photography,0.8771057,-0.33258653,1
29402,graphics,photos,-2.6601562,1.0677096,1
29494,grave,questioning,1.1567383,1.9692001,1
29505,grave,terrible,4.109375,1.4522084,1
29507,grave,troubled,1.9852371,0.6802851,1
29698,green,green,0.0,0.004054725,1
29708,green,misty,-0.53930664,0.66266435,1
29723,green,rust,2.5546875,0.7202023,1
29737,green,violet,0.15630531,1.7343128,1
29740,green,wooded,1.7481079,1.1928028,1
30013,grows,grows,0.0,0.004054725,1
30051,grumbling,whining,-1.5483398,0.4071473,1
30137,guile,wile,-2.7832031,0.029944748,1
30260,haggard,troubled,-2.6559143,0.074827254,1
30434,handwritten,typed,-0.18847656,1.8379536,1
30664,hardened,stabilised,-4.3686523,0.09178829,1
30747,harps,songs,-0.63671875,-0.24837369,1
31160,heaviness,sorrow,1.3298187,-0.698898,1
31653,history,mythology,-0.58447266,1.8695424,1
31833,honest,honourable,2.8377838,1.0001158,1
31835,honest,industrious,2.1115723,0.87564754,1
31844,honest,poignant,-1.3876953,0.59040177,1
31852,honest,straight,4.1640625,-0.15081953,1
31853,honest,straightforward,1.0911331,1.0673659,1
31908,honor,manhood,-1.8046875,-0.99383044,1
31915,honor,riches,0.39453125,-0.7138935,1
31916,honor,serve,-0.36914062,3.2463307,1
31917,honor,service,-0.55078125,-0.5720557,1
31920,honor,truthfulness,1.0117188,0.092300534,1
31924,honor,wisdom,1.7628326,-1.2511699,1
31958,honourable,merciful,-3.8720398,-0.9646952,1
31960,honourable,necessary,-1.9309082,1.9962804,1
31963,honourable,poor,-5.432373,-1.6851761,1
32038,hopes,thoughts,0.0146484375,-0.3574828,1
32048,hormones,neurotransmitters,0.5583496,0.6817473,1
32351,hugged,kissed,1.6637383,0.43261927,1
32473,humorously,jokingly,-6.2783203,-0.25874668,1
32602,hurting,terrifying,1.4674683,0.32777858,1
32632,hydrocarbons,oxygen,3.1387634,0.36236134,1
32662,hymns,songs,-0.6828308,-0.97701806,1
33144,inaccurate,lurid,-2.1655273,-0.011918724,1
33216,indefensible,unjustified,-0.51220703,0.59540224,1
33323,indonesian,malaysian,0.4260254,-0.8478204,1
33471,information,knowledge,0.23046875,-0.5117573,1
33475,information,pictures,-1.1582031,-1.6485982,1
33479,information,services,-0.38085938,-0.83859485,1
33483,information,support,3.671875,-0.5316514,1
33484,information,tips,2.203125,-0.16922104,1
33536,injury,predation,-3.5993652,-0.44633526,1
33601,inputs,microphones,-1.8725281,0.22590736,1
33612,ins,outs,-0.16601562,-1.7154237,1
33645,inside,under,4.828125,0.80667067,1
33657,insipid,poor,-3.3867188,-2.5815275,1
33658,insipid,stupid,-2.6523438,-1.1726892,1
33662,insisting,insisting,0.0,0.004054725,1
33679,inspections,inspections,0.0,0.004054725,1
33723,instructions,pictures,-1.1877441,-2.3462443,1
34031,inventors,scientists,-1.59375,-0.30411667,1
34162,irritated,nervous,-3.8061523,-1.1267452,1
34254,jagged,uneven,0.4824829,0.46430862,1
34264,jammed,overheated,2.5073242,-0.26992017,1
34405,journals,magazines,-1.7486496,-0.9862529,1
34448,joyfully,willingly,-4.9902344,0.43930104,1
34476,judgment,taste,1.3287354,0.44000536,1
34488,juggled,stuff,5.7749023,0.7696821,1
34662,kid,mutton,-1.9941406,1.5620553,1
34916,knowledge,liberation,0.2163086,0.24763039,1
34930,knowledge,wisdom,-0.6563568,-0.7192292,1
34988,lace,leather,-2.8427734,1.5706221,1
34989,lace,needlework,0.6796875,1.1961067,1
35282,last,oldest,-2.2695312,-2.526909,1
35289,last,sixteenth,-0.63736725,-1.6541654,1
35291,last,steepest,-3.1523438,-0.42198902,1
35295,last,twentieth,0.7822647,-0.039079398,1
35664,lefties,lefties,0.0,0.004054725,1
35713,legitimate,popular,0.04321289,0.45207357,1
35738,lemonade,sandwiches,-3.3258166,0.020220786,1
35840,libel,slander,8.4765625,0.04867524,1
35852,liberation,practicality,1.8041992,0.45388034,1
35955,lifelike,vivid,-1.5698242,-0.2108876,1
36173,lipsticks,skirts,2.104126,0.0031523705,1
36179,liquid,vapor,1.5078125,0.5427167,1
36395,loads,loads,0.0,0.004054725,1
36704,longest,oldest,0.032157898,-0.31516498,1
36707,longest,widest,2.0322266,2.0474963,1
36715,look,manner,-0.38183594,-2.378287,1
36724,look,voice,-2.9003906,-2.6202538,1
36796,loss,sorrow,-0.25585938,-1.5127325,1
37139,lurid,threatening,2.0296326,0.79056716,1
37186,lysosomes,peroxisomes,-3.3989258,0.61506534,1
37217,made,sold,2.21875,-0.7741788,1
37218,made,spent,0.9140625,-1.0621006,1
37319,majestically,silently,-6.5724487,-0.36944857,1
37354,malicious,stupid,2.18853,0.7913824,1
37438,manner,voice,-1.5205078,-0.23791221,1
37663,maths,stuff,4.727539,2.0724728,1
37708,meagre,unpalatable,-0.1616211,-0.16521633,1
37930,melodic,progressive,3.3671875,-0.15640998,1
37973,men,men,0.0,0.004054725,1
37978,men,munition,-0.11328125,1.3107153,1
37982,men,people,3.4345703,1.6999016,1
37983,men,planes,-3.366211,0.7121501,1
37987,men,secrets,-4.3336487,0.83706594,1
37992,men,supplies,0.5982666,2.1746507,1
38134,mexican,vietnamese,-0.021492004,-0.8657786,1
38135,mezcal,pulque,-0.25585938,-1.0819235,1
38261,millions,millions,0.0,0.004054725,1
38318,miraculously,suddenly,1.8990479,-2.185787,1
38773,motorcycles,quads,-6.042938,0.02330035,1
38787,mountainous,northern,-2.7792969,0.13469452,1
38816,mourning,sorrow,-1.0074463,-0.76270306,1
39465,nervous,poor,-2.9492188,-0.89214784,1
39467,nervous,restless,-0.78637695,0.65138984,1
39471,nervous,shaky,-2.0898438,-0.49020487,1
39483,nervous,weak,-2.2988281,-0.44391218,1
39717,nitric,sulphuric,-3.7283325,0.018200293,1
39837,normal,normal,0.0,0.004054725,1
39845,normal,well,2.7109375,0.10890758,1
39882,notorious,puzzling,-0.047058105,-1.362191,1
39883,notorious,valuable,-4.129883,-1.3752183,1
39966,nut,washer,2.584961,1.4026115,1
40164,offside,support,3.0,-1.2338862,1
40645,oxygen,sulphur,6.631073,-0.47039577,1
40760,paints,pencils,-0.4225464,-1.2119088,1
41071,patiently,watchfully,-3.808628,-0.4237145,1
41072,patiently,well,-4.7114716,-1.35378,1
41222,peel,rot,0.66015625,2.2387977,1
41270,people,plywood,2.8476562,-1.3470482,1
41272,people,priest,-0.9589844,-1.3388339,1
41274,people,producers,-1.8916016,0.56151235,1
41280,people,rituals,-0.30493164,-0.6399331,1
41283,people,servants,0.2734375,-2.0480094,1
41284,people,situations,-2.3110352,-1.8855461,1
41289,people,stuff,5.8378906,0.57007253,1
41290,people,supplies,0.34320068,0.47880363,1
41302,people,vehicles,-0.3961134,-1.1502078,1
41450,petrochemical,pharmaceutical,0.5917969,-1.0390073,1
41510,photography,videography,4.77063,0.9752631,1
41569,picnics,such,6.157776,1.4092717,1
41584,pictures,stuff,11.609375,2.9578311,1
41610,pieces,tags,1.0795898,-0.78613114,1
41861,plaster,wood,-1.6533203,-1.7563616,1
41902,play,want,-1.8984375,1.0709946,1
42021,pluck,straight,1.4511719,-1.6918687,1
42210,polynesian,scandinavian,-8.8220825,-0.18386844,1
42260,poor,unnoticed,3.2612305,2.9401915,1
42261,poor,weak,2.1533203,0.4522906,1
42275,popular,saleable,-4.0507812,-0.5825268,1
42332,postnatal,prenatal,-2.375,-0.20737396,1
42476,practising,practising,0.0,0.004054725,1
42567,prejudice,stereotypes,-0.701828,-0.5163063,1
42807,profane,threatening,5.5609818,0.52922547,1
42826,professors,scientists,-0.5455322,0.51884013,1
42920,prosper,well,-3.0618286,-1.242404,1
42929,prosperity,welfare,-0.49861145,0.30750898,1
43049,psychological,terrible,0.8508301,1.090672,1
43066,publications,scientists,0.15429688,0.5716598,1
43390,rabbit,sit,-4.421875,-1.0467832,1
43437,radium,sediments,3.0097656,-0.089516744,1
43495,rained,rained,0.0,0.004054725,1
43511,rakes,spades,1.0234375,-0.14470917,1
43572,rare,shameful,1.7727051,1.0158184,1
43580,rare,uncommon,0.6364746,2.7796302,1
43584,rare,valuable,0.390625,1.1272013,1
43585,rare,wicious,-0.20703125,0.2678481,1
43877,reformist,separatist,-4.6503906,0.2488057,1
44245,restless,troubled,-0.23901367,-0.46548057,1
44290,reverently,silently,-4.9749146,-1.1922736,1
44292,reverently,tenderly,-0.79815674,-1.0238153,1
44380,rides,sings,-0.07165527,0.5449831,1
44563,roll,roll,0.0,0.004054725,1
44841,runs,shrieks,-3.753418,-2.0690987,1
45048,sand,varnish,0.64746094,1.1033194,1
45060,sandwiches,stuff,5.00756,1.6354659,1
45103,satisfied,triumphant,11.862366,-1.2198286,1
45209,schools,schools,0.0,0.004054725,1
45210,schools,services,0.5019531,0.20255995,1
45211,schools,situations,-0.9143677,-0.10928583,1
45212,schools,staff,4.2666016,0.7295215,1
45214,schools,stuff,4.171875,2.3463326,1
45355,seasons,weather,2.899414,-0.69021004,1
45538,servants,servants,0.0,0.004054725,1
45544,service,such,4.890625,1.8104072,1
45552,services,support,3.6640625,0.3109982,1
45625,shakes,twitches,3.4667969,0.8088935,1
45882,shortsighted,weak,-2.8964844,0.008086562,1
45922,shovels,spades,1.8855438,0.29664296,1
45958,shriller,shriller,0.0,0.004054725,1
46095,silently,smoothly,-1.0958862,-0.7496451,1
46097,silently,sorrowfully,1.2189941,0.16835657,1
46099,silently,suddenly,-0.27026367,-1.3942475,1
46248,sixteenth,twentieth,4.8815994,1.619141,1
46319,slave,slave,0.0,0.004054725,1
46628,snot,stuff,0.8964844,1.2310387,1
46655,sobbed,sobbed,0.0,0.004054725,1
46690,sodomites,usurers,-6.7597656,0.7634865,1
46787,sonatas,sonatinas,-4.0177,-0.3239739,1
46794,songs,stuff,6.2851562,1.6999402,1
46938,spent,weak,-3.5888672,-2.1678782,1
47073,stacks,stacks,0.0,0.004054725,1
47154,startling,terrible,-3.972412,0.02292031,1
47222,steel,wood,-1.9521484,-0.5681287,1
47343,straight,sturdy,-2.3417358,0.9659455,1
47437,strenuously,well,-2.0032349,0.24193722,1
47539,stuff,supplies,-5.7039185,-0.08721418,1
47557,stuff,wood,-5.6210938,-2.7546163,1
47577,stupid,tedious,-2.8085938,-0.1581623,1
47582,stupid,weak,-1.8476562,-0.9565476,1
47638,such,such,0.0,0.004054725,1
47639,such,support,-2.0117188,-1.778022,1
47717,sunset,sunset,0.0,0.004054725,1
47742,supplies,vehicles,2.4438972,-1.6249567,1
47744,support,support,0.0,0.004054725,1
47935,taste,wisdom,1.3562317,-0.9914961,1
48244,tomorrow,tomorrow,0.0,0.004054725,1
48246,tomorrow,yesterday,-2.515625,1.4831244,1
48384,trolls,witches,-0.073223114,-0.9225595,1
48455,twain,twain,0.0,0.004054725,1
48578,uninjured,well,0.9869995,-1.1968199,1
48695,varnish,wood,-4.774658,-1.8227472,1
48746,vulnerable,weak,-1.0375977,-1.2176998,1
48810,wave,wave,0.0,0.004054725,1
48934,worse,worse,0.0,0.004054725,1
48935,worser,worser,0.0,0.0040547275,1
321,accuracy,efficiency,2.0925217,0.21545301,2
323,accuracy,range,-1.1749878,-0.95318377,2
362,acetone,ethanol,4.926758,0.10869804,2
423,across,across,0.0,-0.04408699,2
758,admiringly,kindly,0.28320312,-0.32112384,2
952,aeronauts,workers,-2.1791992,0.30532837,2
976,affairs,infidelities,0.7062988,1.680398,2
984,affection,approval,1.2388916,1.9203037,2
997,affection,impatience,-2.606781,0.7015287,2
1065,afraid,lonely,2.8457031,-1.0399802,2
1102,again,again,0.0,-0.04408699,2
1108,again,now,-2.8671875,-0.33523324,2
1112,again,simply,-3.8515625,3.3465004,2
1113,again,so,0.94140625,0.8854641,2
1215,agile,quick,-5.041992,-1.9066087,2
1438,airy,pleasant,-2.5559082,-1.557643,2
1439,airy,wholesome,1.5166016,-0.06868327,2
1488,albanian,serbian,-1.7927246,0.5967735,2
1500,alcohol,cocaine,1.215332,0.2503057,2
1674,allowances,exemptions,-0.9692383,-0.79792166,2
2020,ample,comfortable,-3.3984375,-1.2128277,2
2030,amputation,castration,-2.6552734,-0.9702735,2
2290,anglican,catholic,-3.2861328,0.33525908,2
2399,animals,games,0.23046875,0.60076344,2
2400,animals,giggles,6.451172,0.46193334,2
2409,animals,pets,1.4482422,-0.19554536,2
2419,animals,trees,-0.93652344,-0.46638906,2
2642,anxiety,impatience,-2.6430664,-0.28549019,2
2645,anxiety,nervousness,-0.64453125,-0.6124753,2
2650,anxiety,paranoia,-1.1503906,0.064622164,2
2661,anxiety,terror,0.48242188,-0.7058171,2
2664,anxiety,worry,2.7636719,-0.35941964,2
2945,approval,discussion,0.30361938,-0.5053841,2
2951,approval,satisfaction,-4.3824463,-2.6634793,2
2953,approve,listen,-1.7358398,-1.4479202,2
2958,apps,games,-3.0742188,-1.45682,2
3178,armed,resolute,3.0039062,0.12031886,2
3180,armed,unarmed,3.137268,1.5238955,2
3201,armor,horse,-3.515625,-2.2743716,2
3631,aspirin,sterno,2.0839844,-0.80000395,2
3727,astonished,pained,0.44335938,0.34319568,2
3732,astonishing,disheartening,7.7438965,-0.23456222,2
3779,ate,ate,0.0,-0.04408699,2
3791,ate,talked,1.3808594,2.4086595,2
3810,athletics,games,0.6171875,1.2091868,2
3814,athletics,wrestling,2.4467773,0.12077588,2
3832,atrocities,death,-1.434082,-2.0132205,2
4108,avoid,try,-5.848633,-2.0291543,2
4166,awed,mute,-0.046875,0.78145415,2
4558,balks,leas,-0.9199219,0.73711157,2
4654,bands,performers,3.2416992,0.32020307,2
4746,bare,barren,3.0039062,-0.42307836,2
4752,bare,colder,-0.6855469,-0.044047922,2
4754,bare,dusty,2.0385742,-0.7726427,2
4761,bare,parched,2.3515625,0.4218669,2
4765,bare,rugged,2.1660156,0.18808067,2
4771,bare,stark,-0.4453125,-0.67326164,2
4775,bare,wet,-2.0019531,-0.24013235,2
4840,barns,fields,-3.3466797,-0.99479103,2
4842,barns,outbuildings,2.78833,0.07236248,2
4864,barren,low,-2.0839844,-0.67442095,2
4865,barren,parched,-0.59375,0.80085754,2
4867,barren,rugged,-2.3828125,0.56707144,2
4878,bars,bars,0.0,-0.04408699,2
4879,bars,bolts,1.5056152,0.73896325,2
4886,bars,pubs,7.694641,0.07821721,2
5148,bears,catamounts,1.1113281,-1.144951,2
5472,beds,paths,3.1479492,1.15938,2
5552,before,now,-3.4599,-1.2386916,2
5553,before,since,1.2382812,0.25384587,2
