word1,word2,preference,pls_pred
acclaim,stardom,-2.3051758,0.27922553
acclaim,succession,-0.5673828,0.052923545
acclaim,veep,3.0078125,-0.10313396
acclimate,acclimatize,-9.490997,0.065274104
acclimatised,conditioned,-1.232296,0.49681297
accolade,commemoration,0.453125,0.4270689
accolade,quotation,0.43554688,0.8864689
accolades,accreditation,-5.1088867,0.1035409
accolades,affiliations,1.7644043,0.29517648
accolades,aftermath,0.5058594,-0.3908394
accolades,appreciations,1.0917969,0.023802578
accolades,award,1.7111206,0.12141351
accolades,captaincy,2.973755,0.43267107
accolades,centenary,-1.0271301,0.13315162
accolades,championships,1.7612305,0.3817854
accolades,citations,2.3164062,-0.1049015
accolades,coverage,-0.07675171,-0.0435358
accolades,directorships,-0.07821655,0.22678712
accolades,homages,0.5996094,0.5910096
accolades,memberships,-1.3095703,-0.14030868
accolades,mentions,-5.2539062,-0.019298535
accolades,milestones,-0.17333984,-0.17975692
accolades,philanthropy,0.9785156,0.42838633
accolades,productions,0.24609375,0.29772574
accolades,professorship,-1.2265625,0.21824126
accolades,rankings,-10.236267,0.41033095
accolades,recognitions,1.2733154,-0.03831689
accolades,reopening,-7.6161194,0.085554674
accolades,retrospectives,-3.0195312,0.018962894
accolades,selections,3.0379028,-0.12396704
accolades,stats,3.0010986,0.28680032
accolades,synopsis,1.4871826,0.831487
accolades,viewership,1.1298828,0.048686296
accommodative,refractive,-0.9558716,-0.18354893
accompaniments,barbecue,2.8603516,0.09459548
accompaniments,interludes,2.5039062,-0.14583054
accompanist,educator,0.35668945,-0.45498365
accompanist,soloist,-0.23999023,0.1696994
accompanists,choristers,-1.7373657,-0.5016823
accomplice,lover,3.2524414,-0.5067441
accomplices,bullies,2.2556152,-0.049871385
accomplices,perps,-0.32128906,0.05890049
accomplishment,championships,-3.3613892,0.34809476
accordance,observance,-2.72641,0.18134396
accordion,bandoneon,4.995117,-0.009134769
accordion,banjo,-1.7583008,-0.08630888
accordion,bassoon,0.40960693,0.24780357
accordion,concertina,0.82073975,-0.087879576
accordion,ensemble,5.6757812,-0.020760037
accordion,euphonium,2.1513672,0.49743828
accordion,fiddle,-1.3974609,-0.20365466
accordion,flageolet,-1.4592285,0.1662591
accordion,flute,-3.7526245,0.16130006
accordion,kora,-3.0122375,-0.44753903
accordion,koto,0.0,-0.09108409
accordion,mandolin,1.1767578,-0.086875394
accordion,narrator,8.607756,0.35931367
accordion,shawm,-2.24646,-0.11963443
accordion,symphony,3.0273438,0.7874453
accordion,synthesizer,1.2393188,0.7705745
accordion,trombone,-3.8007812,-0.109305665
accordion,vibraphone,-1.1318359,-0.05424021
accordionist,arranger,-4.3779297,0.32786056
accordionist,bandleader,2.7266693,0.027390555
accordionist,fiddler,-0.88671875,-0.37855482
accordionist,footballer,-0.38989258,-0.5549588
accordionist,musician,4.920105,0.10004473
accordions,balalaikas,-2.7595215,0.4867829
accordions,basso,0.059768677,0.67878187
accordions,cleavage,-2.1259766,0.114747345
accordions,concertinas,1.8077087,0.8502738
accordions,pianos,-0.2763672,0.6175444
accords,agreements,-2.5689926,-0.38030186
accords,tabs,3.9511719,0.1331864
account,enumeration,0.9765625,-0.20963684
accountable,assessed,-1.9099121,-0.34529868
accountable,prosecuted,-1.9804688,0.44538718
accountant,administrator,-4.1523438,-0.24141616
accountant,banker,-1.6923828,-0.58406806
accountant,bookkeeper,1.9589844,0.06874803
accountant,bookmaker,0.6069641,-0.013848729
accountant,businessman,1.4897461,0.002071157
accountant,businesswoman,-1.7929688,-0.016357206
accountant,controller,-0.95409775,0.21824384
accountant,developer,3.6016846,0.28334904
accountant,donor,0.7272339,-0.65852034
accountant,educationalist,-8.742325,-0.42069185
accountant,footballer,2.3886108,-0.5128618
accountant,journalist,-0.20507812,-0.19354826
accountant,landowner,-4.988495,-0.45041138
accountant,lawyer,-2.6308594,0.2611042
accountant,lobbyist,-0.4277649,0.05292519
accountant,musician,2.3676758,0.14214176
accountant,playwright,1.2692261,0.09403373
accountant,receptionist,-3.0390625,-0.18607835
accountant,superintendent,-1.295454,-0.15902886
accountant,technocrat,-1.4179688,0.3769277
accreditation,affiliates,-4.8808594,0.2994991
accreditation,affiliation,-4.5078125,0.27311736
accreditation,affiliations,-0.46875,0.18570167
accreditation,agreements,-2.6659546,-0.25399226
accreditation,approvals,-3.6601562,-0.033555567
accreditation,associations,-6.857422,0.011859506
accreditation,authenticity,3.907547,0.1969178
accreditation,authorisation,1.5710449,0.5058391
accreditation,authorization,-0.99316406,-0.16568607
accreditation,award,0.15490723,0.011938736
accreditation,cancellation,-0.22509766,0.21262404
accreditation,certifications,3.5115967,-0.087128684
accreditation,collision,-0.79785156,0.33000377
accreditation,curricula,1.117981,-0.45813212
accreditation,deportation,-3.7246094,-0.0005748421
accreditation,designation,-0.12011719,0.077176385
accreditation,foundation,1.3164062,0.32448295
accreditation,governance,-0.05100441,-0.17441833
accreditation,incorporation,-2.889862,-0.036049604
accreditation,lawsuit,6.8095703,-0.2908507
accreditation,licensure,0.76660156,0.4823345
accreditation,memberships,-0.8828125,-0.24978355
accreditation,merger,2.2460938,0.18442653
accreditation,rankings,-0.16186523,0.30085602
accreditation,rating,2.1635437,0.17915583
accreditation,reckoning,-4.743408,-0.4514689
accreditation,residency,1.1601562,-0.11903441
accreditation,revocation,-0.27172852,0.030301962
accreditation,sponsorship,-1.484375,0.39343375
accreditation,standardisation,-1.3828125,0.42177486
accreditation,validation,-1.6660156,0.15383944
accrediting,credentialing,-1.578125,0.09366113
accrediting,eligibility,0.33691406,0.08916536
accretion,collision,6.3222656,0.14708576
accretion,outflows,3.2089844,-0.3291065
accrued,assessed,1.2172852,0.01048208
acculturation,hellenization,5.5650635,0.027463451
acculturation,prevalence,-0.6816406,0.05739392
accumulated,catalogued,-2.3710938,-0.15427126
accumulated,highlighted,12.560059,-0.13009226
accumulating,collating,0.72265625,0.5316322
accumulating,oxidizing,0.671875,0.49235475
accumulation,diffusion,1.6113281,-0.45690608
accumulation,fruition,-1.9921875,-0.044012222
accumulation,generation,2.0808105,-0.17879601
accumulation,premiums,5.1994324,0.15598503
accumulators,loci,1.4576416,0.34969497
accusations,accusers,3.5175781,0.14148177
accusations,defamation,-7.748169,0.015151683
accusations,denunciations,-1.5584106,-0.15634504
accusations,dismissal,2.2407837,-0.070014015
accusations,lawsuits,0.54296875,-0.1447331
accusations,predictions,2.1582031,-0.18009757
accusations,recriminations,2.890625,-0.22027135
accusations,reprimands,4.2910156,0.22420762
accusations,sanctions,-1.4003906,-0.5869249
accusations,suspension,-0.85595703,-0.57963896
accusations,termination,1.5377045,0.22459117
accusative,ergative,1.1699219,-0.37362045
accusative,infinitive,-2.3112793,-0.19648007
accusative,locative,0.3046875,-0.18106672
accusative,nominative,-0.6035156,-0.03379518
accusative,partitive,-0.45735168,-0.5773013
accusative,vocative,1.0265198,-0.17682715
ace,deuce,-0.060302734,1.0331833
acerbic,alcoholic,5.022461,0.3033557
acetaldehyde,formaldehyde,1.1420288,-0.21991335
acetaminophen,hydrocodone,0.5879326,-0.20643881
acetaminophen,isoniazid,-0.48719025,-0.48639336
acetate,butyrate,0.76672363,-0.42421746
acetate,choline,-0.640625,0.25218093
acetate,diphosphate,0.79481506,-0.21871297
acetate,dysprosium,-5.0654297,-0.33954555
acetate,oxalate,2.684082,-0.30912688
acetate,oxaloacetate,1.3359375,-0.3036717
acetate,propionate,-1.6894531,-0.25210077
acetate,pyruvate,-3.4267578,-0.8142079
acetate,spermidine,-2.602295,-0.042214915
acetates,formates,-2.1619263,-0.47458375
acetylcholine,catecholamines,0.7763672,-0.15455091
acetylcholine,glutamate,-1.6152344,-0.052024946
acetylcholine,noradrenaline,0.73828125,-0.16783269
acetylcholinesterase,soman,4.875,-0.94282866
acetylene,acrylonitrile,0.9941406,-0.040867884
acetylene,cyclopentadiene,0.9375,-0.0062750094
acetylene,formaldehyde,-1.9833984,-0.329686
acetylene,methanol,2.8115234,-0.119096585
achaean,ionian,-0.2421875,-0.1510226
achaean,rhodian,0.020385742,-0.3493901
achieved,communicated,0.71875,-0.19939196
achieved,consolidated,-2.1367188,-0.055594523
achievers,innovators,1.6370239,-0.2773031
achiral,chiral,-1.2841797,0.25533247
achondrites,chondrites,1.5662842,0.4516041
acidosis,cyanosis,0.05316162,-0.36624974
acidosis,urinalysis,-1.5516357,0.052355483
ackee,saltfish,0.039527893,-0.18326338
acknowledgement,sponsors,0.92578125,0.52038336
acknowledgements,certifications,-3.459961,0.13752119
acknowledgements,contributions,-0.92871094,-0.17093758
acknowledgements,rankings,1.2949219,0.5255059
acknowledgements,welcomes,-1.6529541,-0.089233354
acknowledgment,countering,0.45703125,-0.35962263
acknowledgments,afterward,-0.6435547,-0.44088882
acknowledgments,memberships,2.8935547,-0.123977244
acknowledgments,ordering,-4.5664062,0.34199756
acolyte,lector,-3.508789,0.12412247
acoustical,vibratory,1.1806622,0.269965
acoustically,electronically,5.1009827,-0.23895937
acquaintance,nemesis,1.5664062,0.6422842
acquiring,consolidating,2.8630981,0.27786353
acquiring,emission,0.03515625,-0.5013748
acquiring,issuing,3.1970215,-0.048494056
acquisitive,egalitarian,-1.5693359,-0.023193702
acquittal,aftermath,1.7900391,-0.37815994
acquittal,appeals,2.1816406,-0.15444104
acquittal,confinement,2.8476562,0.15168135
acquittal,dismissal,2.7588196,0.16337155
acquittal,emigration,-0.18457031,-0.16799995
acquittal,impeachment,1.0683594,0.64562047
acquittal,indictment,-1.3153381,0.40502775
acquittal,mistrial,-2.7734375,-0.2508016
acquittal,reinstatement,6.740135,0.04843526
acquittal,repatriation,-0.24316406,0.6825513
acquittal,retrial,0.2397461,-0.09885366
acquittals,dismisses,-3.3338623,0.17670257
acrobat,aerialist,2.9023438,-0.5429386
acrobat,dancer,6.4088745,-0.73950994
acrobat,gymnast,-0.3798828,-0.5724672
acrobat,horseback,8.335129,-1.2231367
acrobatics,bodybuilding,-0.77180195,-0.470751
acrobatics,clowning,0.85913086,-0.60839766
acrobatics,juggling,-0.1633606,-0.28878176
acrobatics,pyromaniacs,0.54296875,-0.88923776
acronym,anachronism,1.1650391,-0.3449198
acronym,apropos,-1.2910156,0.29747576
acronym,initialism,2.709961,-0.26985335
acrylic,aerosol,8.412231,-0.84972817
acrylic,blends,2.047142,-0.858261
acrylic,collage,6.6468506,-0.75702286
acrylic,emulsion,0.09765625,-0.94332075
acrylic,gouache,4.8449707,-1.0512936
acrylic,lucite,-1.6225586,-1.0935812
acrylic,pastel,0.04736328,-0.9090797
acrylic,polycarbonate,-0.50390625,-1.1319431
acrylic,silicone,6.8632812,-1.1110755
acrylic,watercolor,1.9267578,-1.4178705
acrylics,alkyd,2.5507812,-0.74929416
acrylics,gouache,-4.878662,-0.8526199
acrylics,nylon,0.859375,-0.910499
acrylics,pastel,-0.739624,-0.7104059
actin,microtubule,-1.2636719,-0.24214907
actin,microtubules,-0.39569092,-0.4303487
actinides,lanthanides,-1.25,-0.23359066
actinopterygians,tetrapods,0.5545654,-0.18285912
actinopterygii,sarcopterygii,1.1176758,-0.55637395
activating,recruiting,1.9975128,-0.4081412
activation,biosynthesis,3.5683594,-0.21953788
activation,clustering,1.5168958,-0.16722475
activation,conjugation,-1.7958984,-0.2582866
activation,deactivation,4.0734863,-0.0031061769
activation,denaturation,0.95654297,0.35136762
activation,inactivation,1.2648926,0.005823955
activation,leveraging,-2.302002,-0.21583587
activation,mobilization,1.5644531,-0.04682079
activation,permeability,2.8486328,-0.19275689
activation,phosphorylation,0.6473541,-0.095490456
activation,proliferation,3.1201172,-0.33562142
activation,reciprocation,-2.59375,-0.14458573
activation,shielding,-2.4453125,-0.54772824
activation,stabilization,-2.9077148,0.052864112
activator,precursor,-3.4726562,-0.40355784
activators,inhibitors,5.4179688,0.13998236
activites,ideology,-1.1409302,-0.2212551
actualities,reporting,-2.701416,0.08604263
actuality,artifice,1.6802979,0.038419776
actuality,potentiality,-3.1738281,-0.27953848
actualization,complexes,-1.4858398,-0.15391535
actualization,generalization,-1.0341797,-0.17534739
actualization,initiation,-4.9866333,0.041227534
actualization,reanalysis,2.9642944,-0.035545826
actuaries,demographers,-0.9824219,0.114613615
actuary,statistician,-1.5410156,0.2154806
actuators,indicators,1.6914062,-0.6000639
actuators,solenoids,0.7734375,-0.20004515
actuators,transducers,-2.4748535,-0.035745658
actuators,valves,1.178833,-0.2196821
acupressure,massage,0.9135742,-0.71470433
acx,adx,2.3359375,-0.54398197
acyclic,cyclic,2.03125,-0.21342722
acyclic,projective,-8.723633,0.22143188
ad,ex,0.6457825,-0.6817584
ad,lib,-1.4609375,-0.5435214
ad,roughneck,5.5154724,0.024137974
adagio,fugue,2.4921875,-0.01964055
adagio,polonaise,1.3234863,-0.17039137
adaptability,flexibility,-2.0859375,-0.6428602
adaptability,improvisation,-0.58306885,0.30632696
adaptability,insensitivity,-0.27313232,0.47738945
adaptability,plasticity,-0.103027344,0.18338831
adaptability,scalability,2.5146484,-0.5817542
adapted,assimilated,-4.220398,0.14715666
adapted,augmented,-1.149292,-0.03510268
adapted,customized,1.2890625,0.46805996
adapted,inspired,0.16015625,0.17534085
adapted,introduced,0.56640625,-0.014855266
adapted,preventive,1.7605591,-0.21781063
adapters,converters,-2.5761719,0.47167102
adapters,fittings,2.026001,-0.06643802
adapting,innovating,-4.210449,0.17803122
adaption,adoption,7.001953,-0.6868255
adaption,extension,2.238861,-0.6812631
adaption,mitigation,-9.957886,-0.42418706
adaption,remixing,-2.9101562,-0.3969133
adaption,transformism,-4.8808594,0.005180044
adaptions,editions,-3.2556763,0.02015375
adaptions,expansions,-0.19482422,-0.24995537
adaptions,influences,5.001953,0.04311718
adaptions,inspirations,-4.538086,-0.034320608
adaptions,releases,-7.25,-0.28653044
adaptions,revivals,10.002014,-0.100287795
adaptions,sequels,-1.8876953,-0.14735302
