original_idx,word1,word2,preference,cv_pred,fold
6242,acknowledgement,career,-3.338379,0.07357389,1
6244,acknowledgement,death,-0.06011963,0.13627174,1
6251,acknowledgement,study,-8.051758,0.59569615,1
6675,acquisitions,brands,-4.2749176,-0.30084026,1
6705,acquisitions,founding,4.323381,0.34130776,1
6715,acquisitions,investment,-5.4464493,-0.7456958,1
6728,acquisitions,ownership,-3.8787842,0.1996626,1
6730,acquisitions,partnerships,-0.3125,-0.29240078,1
6741,acquisitions,sales,-7.084717,0.055412114,1
6743,acquisitions,shows,-4.9697266,-0.54723394,1
6747,acquisitions,syndication,-8.86491,-0.04784076,1
6754,acquisitions,turnover,1.3417015,-0.6585815,1
6757,acquisitive,ruthless,-0.5332031,0.39564297,1
6810,acrobat,comedian,1.7011719,-0.59154606,1
6856,acronym,apropos,3.4169922,-0.6960436,1
7515,activated,designated,-0.67944336,-0.09905961,1
7526,activated,translated,-10.65625,-0.039407197,1
7931,actives,meetings,-1.6826172,-0.35519117,1
9896,adamant,estranged,-0.011436462,-0.06276415,1
10280,adaptive,compensatory,-0.5812912,-0.27705666,1
10282,adaptive,deleterious,0.50084305,-0.062256597,1
10287,adaptive,flexible,-4.8828125,-0.46782413,1
10290,adaptive,healthy,-6.2265625,0.23289791,1
10302,adaptive,optimal,2.4550781,0.24965732,1
10903,adhesiveness,motility,-3.9677734,-0.017665863,1
10925,adiabatic,closed,-0.35452414,-0.89392924,1
10926,adiabatic,reversible,-0.7171631,-0.36719456,1
10980,adjectives,cliches,-2.128662,-0.10882765,1
11058,adjustable,reversible,5.533203,0.04717363,1
11843,administrator,engineer,0.012359619,0.3240286,1
11847,administrator,footballer,4.6303444,0.57933205,1
11849,administrator,former,13.760742,-0.36505497,1
11860,administrator,investigator,0.7480469,0.25901484,1
11861,administrator,journalist,-4.576172,0.2052808,1
11885,administrator,recipient,7.8072968,-0.3990816,1
11895,administrator,senator,4.106201,0.23112822,1
11899,administrator,supervisor,-0.119140625,-0.12547502,1
11902,administrator,umpire,-0.001953125,0.45642525,1
11969,admirable,elegant,-2.0585938,0.010064907,1
12889,advancement,compensation,1.0439453,0.19397825,1
12981,advantages,duties,4.4453125,-0.55025387,1
12988,advantages,implications,6.652405,-0.8268304,1
12998,advantages,possibilities,-5.4968414,-0.6640107,1
13013,advantages,technique,-3.0595703,-0.0353117,1
13016,advantages,uniqueness,1.8901367,-0.772609,1
13440,advertisers,brands,4.9587097,0.06293313,1
13446,advertisers,marketers,-1.7817993,-0.08907659,1
14460,aerodynamics,combustion,-3.0039902,-0.35105458,1
14941,affection,caring,-9.34375,-0.16611491,1
14947,affection,efforts,-8.433838,0.08713236,1
14960,affection,regret,-13.001953,-0.05350975,1
14964,affection,vigor,8.86084,0.7692016,1
16101,afterword,death,2.3481445,0.31055397,1
16519,agenda,ideology,-7.388672,-0.5568515,1
16530,agenda,urgent,0.2397461,0.37550706,1
16531,agenda,vagina,0.049621582,0.123220265,1
16543,agent,broadcaster,1.0067139,-0.0930198,1
16550,agent,engineer,3.7460938,0.43430927,1
16555,agent,journalist,4.394165,0.23420377,1
16561,agent,partner,0.2265625,-0.28078002,1
16566,agent,producer,-2.334591,-0.08896975,1
17020,aggressiveness,propensity,2.6306152,0.124325365,1
17084,agility,smell,-2.6667309,-0.21310748,1
17094,aging,cancer,8.460724,-0.74251175,1
17096,aging,cognition,-0.022586823,-0.24189803,1
17101,aging,death,4.8377686,-0.15666366,1
17126,aging,fermentation,-8.225098,-0.8535066,1
17144,aging,maturation,-17.299072,-0.5662314,1
17148,aging,moving,-7.2535076,-0.54553413,1
17160,aging,removal,-6.821289,-0.35873017,1
17170,aging,smell,0.9904175,-0.42446002,1
17658,agriculturalist,engineer,-0.9401245,0.22231765,1
17665,agriculturalist,pastoralist,-0.76760864,-0.20054896,1
18186,aim,ideology,-2.6884193,0.3385158,1
18200,aim,programs,3.9121094,-0.21896191,1
18454,airborne,ground,3.465088,-0.09285049,1
18461,airborne,naval,-4.2134476,0.024966538,1
18463,airborne,ranger,3.0644531,0.41885272,1
18868,airtime,commercials,2.0683594,-0.3452779,1
18893,airy,spacious,-5.3647156,-0.40993774,1
18918,alanine,arginine,6.7753906,0.07742751,1
18920,alanine,imidazole,7.74197,-0.27948093,1
19318,alcoholism,death,-2.4013672,0.80297774,1
19337,alcoholism,poverty,4.673828,-0.27389377,1
19338,alcoholism,privation,-3.4093018,-0.4825939,1
19349,alcoholism,tuberculosis,-3.7592773,0.335001,1
19599,algerian,american,2.7089844,-0.01472513,1
19607,algerian,finnish,1.0737305,-0.21546051,1
19612,algerian,nigerian,1.7749023,0.3204068,1
19618,algerian,turkish,-1.5310974,0.46277648,1
19738,alienated,disenfranchised,-4.501953,0.012771994,1
19742,alienated,handicapped,5.9418945,0.110870436,1
20199,alleyway,door,-5.8511963,-0.6252897,1
20460,alligators,turtles,7.4682617,0.006980259,1
20498,allocations,assignments,1.4882812,-0.2543308,1
20564,allowed,scored,-2.136959,0.3866946,1
20570,alloy,weight,-3.8955078,0.45073187,1
20716,alms,charity,1.4980469,-0.10566825,1
21474,altruism,philanthropy,-0.16254425,-0.27542627,1
21873,amazing,strange,3.8515625,-0.1571753,1
21942,ambassadorships,associations,-0.37945557,-0.0056209937,1
21960,ambidexterity,modularity,6.915344,-0.6045557,1
22156,ambitious,challenging,-2.9536438,-0.19034174,1
22178,ambitious,diverse,0.087890625,-0.08190298,1
22183,ambitious,eclectic,-2.304966,-0.023386493,1
22186,ambitious,elegant,-4.2421875,0.19174403,1
22197,ambitious,fertile,-0.58251953,-0.39699605,1
22206,ambitious,haughty,4.9058533,0.38264552,1
22230,ambitious,prestigious,6.8583984,-0.27833536,1
22234,ambitious,prominent,-2.1699219,-0.12058288,1
22236,ambitious,pushy,8.970032,0.13861082,1
22445,amenities,clubs,-0.68222046,0.27513623,1
22446,amenities,comfort,0.79956055,0.097441316,1
22469,amenities,exits,7.2958374,-0.33722967,1
22478,amenities,floors,-0.67578125,0.04949306,1
22512,amenities,programs,2.3583488,0.4732748,1
22514,amenities,restaurants,3.6132812,0.366022,1
22544,amenities,tenants,-9.444336,-0.37027118,1
22557,amenities,village,-2.3571777,0.26404515,1
22569,american,american,-6.729126,-0.0009027708,1
22570,american,anglican,-2.2824707,0.10364626,1
22585,american,bok,-3.2851562,0.5549604,1
22591,american,caribbean,0.53222656,-0.2811724,1
22617,american,estonian,4.308257,0.14477894,1
22620,american,family,2.4678974,0.078281134,1
22623,american,finnish,0.29980433,0.119207665,1
22626,american,former,-2.6171875,-0.13198318,1
22645,american,internal,5.0461807,1.4754173,1
22657,american,lebanese,6.8308387,0.76912796,1
22664,american,manga,5.455887,1.0430188,1
22679,american,nigerian,-3.1542969,0.3799641,1
22680,american,norwegian,5.1657715,0.0742317,1
22683,american,oriental,5.534424,-0.41620025,1
22702,american,rugby,3.15625,0.34126198,1
22722,american,thai,5.931885,-0.85146224,1
22723,american,turkish,-3.4303007,0.29243925,1
22728,american,venezuelan,-7.216797,0.24408895,1
22865,ammonium,nitrates,11.309082,0.77448267,1
22930,amnesty,exculpation,4.9033203,0.7867904,1
23002,amount,rate,-4.638077,-0.36370617,1
23452,analogy,duality,2.4359465,0.19081661,1
23455,analogy,intertextuality,7.335266,0.09129615,1
23456,analogy,metaphor,-5.4780273,0.048469782,1
23459,analogy,reanalysis,0.2503693,-0.15689872,1
24231,anarchism,anarchy,-5.594116,0.7402609,1
24271,anarchist,journalist,0.48706055,-0.7898524,1
24295,anarchist,syndicalist,-1.6955212,-0.28393477,1
24318,anarchy,murder,8.748535,-0.1547589,1
24477,anatomy,geometry,-7.248397,-0.71550894,1
24516,anatomy,stimulation,1.052124,-0.19198,1
25275,anglers,conservationists,-5.5351562,-0.69176614,1
25316,anglican,mystic,2.7810898,-0.27021462,1
25321,anglican,puritan,5.2493944,-0.3560508,1
26470,annually,historically,3.4873047,0.12266007,1
26475,annually,weekly,1.6235352,0.003349185,1
26529,anomalies,inconsistencies,-0.5688658,-0.13531882,1
26531,anomalies,patterns,-2.2470932,-0.07273987,1
26614,anorexia,death,-1.2421875,-0.44258216,1
26632,answering,ending,-1.4268265,1.3902422,1
26903,anthracene,phenol,4.2532043,-0.3704388,1
27136,anti,gauche,-4.0807533,-0.5206355,1
27247,anticipatory,retrospective,-6.201172,0.61236006,1
27334,antimicrobial,antioxidant,-8.2265625,0.10098024,1
27337,antimicrobial,cytotoxic,-7.5976562,0.5494846,1
27481,antiquary,botanist,-0.06793022,0.7388881,1
27497,antiquary,journalist,-3.9282227,-0.08523226,1
27506,antiquary,natural,3.3515625,0.09770243,1
27509,antiquary,oriental,-3.0683594,0.5894852,1
27524,antiquary,topographical,-9.101986,-0.01507552,1
27532,antiquated,discriminatory,-8.561523,-0.115407765,1
27677,antisemitic,fascist,-7.8852386,0.20957771,1
27822,anxieties,aspirations,-0.25968933,0.61112994,1
27823,anxieties,cares,-1.652832,0.6076123,1
27990,apathy,corruption,0.43359375,0.04231698,1
27998,apathy,laziness,-6.5270996,-0.018841743,1
28119,apocalypse,utopia,-0.6579647,0.24112086,1
28317,app,web,0.28552246,0.16269454,1
28341,appalling,unsupported,-2.8885555,0.29921818,1
29066,appliance,automotive,2.1629028,0.117950894,1
30016,apprehension,death,-6.4859314,-0.17370693,1
30018,apprehension,discovery,-4.0910645,-0.38965374,1
30033,apprehensive,imperative,4.0598755,-0.6583936,1
30039,apprentice,engineer,4.2734375,0.32071263,1
30041,apprentice,killer,3.3325195,-0.33923918,1
30078,apprenticeship,writing,-1.5341797,-0.2976135,1
30079,apprenticeship,youth,3.6657715,-0.06401229,1
30203,approaches,enhancements,4.3927,-0.35468394,1
30228,approaches,perceptions,-2.0234375,0.026859146,1
30573,approximant,flap,-12.199493,-0.58244747,1
31171,arch,plantar,-2.321167,-0.07320149,1
31502,archaic,formative,-0.8707806,0.42304203,1
31512,archaic,minority,-1.0458984,0.4067709,1
31521,archaic,redundant,4.578247,0.6683765,1
31548,archbishop,monk,-3.179306,-0.040176112,1
32517,archive,contemporary,-1.9306641,0.44667706,1
32520,archive,death,3.7324219,0.42811692,1
32537,archive,imported,-5.841675,-0.5826758,1
32549,archive,museum,5.403137,0.018660754,1
32563,archive,statistics,3.3027344,-0.011543274,1
32708,archivists,conservationists,1.8056183,-0.3338291,1
32741,arctic,common,-9.776115,1.3780525,1
33385,aristotelian,neoplatonic,1.0468222,0.5472745,1
34304,arrays,hashes,9.602539,-0.45803797,1
34305,arrays,indexing,4.0491943,-0.044038527,1
34316,arrays,replacements,-3.7522306,0.22645728,1
34320,arrays,tuples,0.099609375,0.042158484,1
35742,arthropods,mammals,-1.0477142,0.10938323,1
35750,arthropods,worms,-9.098633,0.26134712,1
36389,artisanal,commercial,1.1035385,-0.39832047,1
36913,artistry,career,-3.6533203,0.14322403,1
36941,artistry,technique,-2.154419,0.11414698,1
36945,artistry,writing,-7.548828,0.31364077,1
37579,ascendancy,career,5.57843,0.46932787,1
37749,ashen,whitish,1.1222277,-0.3382555,1
37779,ashlar,brick,1.7156312,0.48231307,1
38053,aspirations,ideals,0.1507721,0.2384871,1
38056,aspirations,interests,-11.615234,0.13025123,1
38244,assaulted,sacked,-6.6445312,-0.6882947,1
38847,assignment,identification,9.528595,-0.015296757,1
38851,assignment,ownership,1.0661316,-0.51859,1
38857,assignment,turnover,7.119995,-0.12148985,1
38859,assignments,awards,-12.03446,0.24486905,1
38861,assignments,campaigns,4.747078,0.21056558,1
38862,assignments,career,-0.6347656,0.30471292,1
38867,assignments,duties,1.4453125,0.19007523,1
38879,assignments,meetings,0.6171875,-0.26821774,1
38897,assignments,travelers,6.8709717,0.42583674,1
38903,assigns,successors,0.9000778,0.4379849,1
39309,associations,awards,-3.1098194,0.4129554,1
39311,associations,boards,1.6639812,0.9414712,1
39313,associations,brands,0.75219727,-0.18278481,1
39316,associations,career,-0.6452942,0.45369816,1
39322,associations,clubs,0.091552734,0.28585356,1
39327,associations,communities,-11.523079,0.0037289746,1
39329,associations,comparisons,3.7265625,0.316632,1
39340,associations,corporations,1.0608048,0.36214605,1
39345,associations,death,1.0761261,0.9245917,1
39348,associations,depiction,4.873047,0.31132936,1
39364,associations,family,7.1035156,0.2472389,1
39370,associations,foundations,5.7194824,0.026849717,1
39376,associations,groups,5.1654053,-0.13583478,1
39386,associations,individuals,1.9033203,0.03349419,1
39399,associations,members,4.8693237,-0.35340098,1
39417,associations,partnerships,13.666748,-0.20694795,1
39418,associations,patterns,-1.1474609,0.49583626,1
39423,associations,presence,-2.636706,-0.6161362,1
39435,associations,restaurants,6.1341553,0.19262685,1
39456,associations,writing,-7.494776,0.2111283,1
39551,assurance,insurance,-0.2265625,-0.72180235,1
39552,assurance,interoperability,0.9560547,-0.011990353,1
39555,assurance,predictability,-6.7382812,0.4016277,1
39670,astringent,bittersweet,0.56347656,0.13970056,1
39672,astringent,laxative,-7.178833,0.6623695,1
39763,astrometry,photometry,5.7281094,0.28199953,1
40247,atheists,freethinkers,-6.397705,0.030965582,1
40273,athlete,became,2.796875,-0.2673226,1
40275,athlete,broadcaster,0.27661133,0.15284747,1
40280,athlete,engineer,-7.127449,0.91347516,1
40282,athlete,footballer,4.41864,0.5018434,1
40285,athlete,holder,0.0,0.49790502,1
40288,athlete,journalist,-5.6053085,0.23048514,1
40294,athlete,math,-2.144287,0.23471865,1
40297,athlete,neurologist,3.4550781,0.47622693,1
40298,athlete,officials,5.70459,-0.52817047,1
40299,athlete,olympian,4.0214844,-0.49403396,1
40307,athlete,producer,0.72558594,0.8220074,1
40311,athlete,screenwriter,2.9902344,0.6207762,1
40321,athlete,winner,-0.61621094,0.019324094,1
40563,atlantic,caribbean,0.09765625,0.29667825,1
41500,attitude,judgements,-0.42663574,0.6414994,1
42078,atypical,unlikely,-2.6012583,0.38758236,1
42080,atypical,weak,5.4414062,0.2735521,1
42578,auditory,haptic,2.574707,-0.7965421,1
42579,auditory,hyoid,7.9277344,-0.3887821,1
42580,auditory,language,0.40820312,0.70257485,1
42593,auditory,tactile,-2.0708146,0.7307342,1
42660,aunt,guardian,3.3554688,-0.08939606,1
42695,auspicious,proper,-2.2203674,-0.19206889,1
43958,authorizations,certifications,-11.69812,0.014157794,1
44606,automotive,beer,-4.0683594,-0.6225084,1
44610,automotive,commercial,3.0845947,-0.45498288,1
44618,automotive,electronics,-8.105469,-0.22353235,1
44621,automotive,family,3.1826096,-0.019912481,1
44629,automotive,hydraulic,1.5557861,-0.9946209,1
44631,automotive,insurance,-0.88549805,-0.33576205,1
44633,automotive,iot,-3.938118,-0.45242447,1
44637,automotive,lumber,-0.82870305,0.45600507,1
44638,automotive,machine,2.6171875,-0.36401722,1
44650,automotive,petrol,-0.9482422,1.4743084,1
44651,automotive,portable,2.6738281,0.15154326,1
44665,automotive,telecoms,-5.250702,0.31523332,1
45399,avocations,career,4.800171,0.15866734,1
45562,awards,boards,5.662842,0.1433793,1
45569,awards,campaign,5.2281265,-0.3535431,1
45570,awards,campaigns,-2.4047737,0.013862222,1
45571,awards,career,-5.9532776,0.17611107,1
45576,awards,celebration,-6.867656,-0.37115175,1
45578,awards,celebrities,-6.7869873,-0.47910345,1
45584,awards,certifications,1.1403961,0.12254453,1
45589,awards,charity,-1.2529297,0.014995314,1
45601,awards,commendation,10.399826,-0.23722705,1
45602,awards,commentary,-2.859375,-0.1656918,1
45603,awards,commercials,-2.9257812,0.3565264,1
45607,awards,compensation,-7.947754,-0.64223504,1
45626,awards,crests,-1.9908447,0.63078076,1
45627,awards,criteria,6.5078125,1.1372918,1
45634,awards,death,-4.2860107,0.34726444,1
45635,awards,decommission,3.9570312,-0.5282276,1
45648,awards,discography,-1.6702728,-0.08712011,1
45661,awards,eligibility,0.08383143,-0.48204207,1
45678,awards,exposure,0.9296875,0.65992534,1
45681,awards,family,6.6621094,0.3121072,1
45682,awards,fandom,2.104889,0.7049283,1
45689,awards,festival,0.9589844,0.17808338,1
45696,awards,founding,-0.53094816,0.6901301,1
45699,awards,fundraising,-2.3183594,-0.15125778,1
45704,awards,graduation,-2.7461472,-0.1069414,1
45725,awards,injuries,-6.0927734,0.7503381,1
45728,awards,insignia,1.8291016,0.37659112,1
45732,awards,interests,16.544678,-0.34259942,1
45733,awards,invention,6.6609497,-0.29423994,1
45740,awards,keynotes,-5.6391587,0.25469252,1
45753,awards,losses,-5.3882675,0.4704512,1
45780,awards,notability,-10.813736,0.35796162,1
45808,awards,partnerships,1.59449,0.118998125,1
45821,awards,philanthropy,-0.5843506,0.0019058883,1
45834,awards,polls,-1.9365234,0.9191273,1
45835,awards,popularity,-4.948242,0.6276045,1
45839,awards,posts,0.9501953,-0.17092545,1
45856,awards,professions,-5.3171387,-0.3072546,1
45857,awards,professorships,9.209656,0.5803519,1
45861,awards,programs,7.1894264,0.21006371,1
45866,awards,publication,2.4511719,0.0061605275,1
45883,awards,recipients,4.829651,0.39851838,1
45909,awards,retrospective,-2.3678818,0.47326493,1
45916,awards,sales,5.108795,-0.063439906,1
45921,awards,screenings,-2.6289062,0.44832838,1
45930,awards,shows,-9.990601,0.21172696,1
45931,awards,singles,-4.0830727,0.43376374,1
45941,awards,statistics,1.7519531,0.6392679,1
45954,awards,television,-1.2993164,0.5758828,1
45972,awards,victory,1.9134521,-0.7746601,1
45981,awards,writing,-12.538791,-0.08996411,1
46306,azimuthal,radial,-3.5972443,0.29598248,1
46507,backdrops,curtains,-2.1660156,-0.16211542,1
47617,badminton,rugby,7.7143555,1.0224718,1
47621,badminton,taekwondo,4.336426,0.07557204,1
47623,badminton,whist,3.5878906,0.46370834,1
47708,bahamas,caribbean,4.774536,-0.05647207,1
47709,bahamian,caribbean,-6.043457,-0.056900047,1
48123,ball,clubs,0.81347656,-0.0399822,1
48135,ball,rule,7.5586395,0.0904682,1
48140,ball,spherical,2.9628906,0.08284226,1
48149,ballad,trot,-1.2927246,0.085320234,1
48204,ballast,lumber,1.2128906,-0.59770525,1
48292,balloon,float,-6.223633,0.6043556,1
48293,balloon,flowers,-3.329193,0.68984884,1
48296,balloon,parachute,3.5268555,-0.31738585,1
48475,banal,boring,-4.2284546,0.6222256,1
48479,banal,predictable,6.1994934,0.32820782,1
48803,bangles,ladles,-0.33203125,-0.5004207,1
49592,barbers,restaurants,-0.1512909,0.053056642,1
49655,bargaining,negotiation,1.5127354,0.30262417,1
49853,baron,rebel,5.6367188,-0.22805083,1
49931,barracks,batteries,-4.4387207,-0.19430777,1
49934,barracks,classrooms,12.513403,-0.09510821,1
49963,barrel,ergonomic,-6.580078,-0.16423905,1
50065,barring,barring,-1.0039062,-0.0009027708,1
50769,basque,etruscan,-3.2890625,0.665221,1
50770,basque,finnish,-5.519305,-0.5826763,1
50776,basque,lebanese,0.91308594,0.41943434,1
51012,bathing,grooming,-3.390625,-0.45045403,1
51016,bathing,lodging,10.05127,-0.6687207,1
51024,bathing,snorkeling,-2.8046875,-0.7628995,1
51147,battens,boards,-1.1509266,0.42519256,1
51165,batteries,capacitors,-7.520569,0.22125497,1
51176,batteries,electronics,-2.9633179,-0.13614658,1
51193,batteries,vehicles,-5.671875,0.007869374,1
51411,bawdy,blunt,-10.037903,0.42443377,1
51413,bawdy,engaging,-5.9472656,0.95596725,1
51793,bears,mountains,-5.6381836,0.4934954,1
51795,bears,pandas,8.003662,0.07232462,1
52366,became,old,-1.9151917,-1.3553004,1
52390,bed,kandi,-4.2382812,-0.224933,1
52393,bed,wheelchairs,-1.0634766,-0.26916498,1
52545,beer,bicycles,-5.69709,0.63060945,1
52552,beer,bubs,4.5078125,0.570891,1
52554,beer,cancer,-2.4667969,0.24663556,1
52556,beer,chickpeas,-7.1464844,0.31617832,1
52573,beer,juice,-8.631836,-0.3151848,1
52583,beer,peerage,8.091797,0.3832082,1
52591,beer,shandy,2.890625,0.30388173,1
52597,beer,speech,5.2420177,-0.34482652,1
52733,begin,converge,-2.3398166,-1.4066745,1
53308,behavioural,biological,16.984352,-0.4202088,1
53339,behavioural,pharmacological,4.9589844,0.44576362,1
53377,beheading,death,-7.0546875,0.3323977,1
53382,beheading,mutilations,-5.2701416,-0.52933633,1
53455,belfry,spire,0.3272171,-0.04621464,1
54533,bespoke,couture,-8.0234375,-0.1937952,1
54536,bespoke,exclusive,-2.4248047,0.3587609,1
54779,beverages,cheese,-4.248047,-1.1910075,1
55219,bicycles,vehicles,3.6445312,-0.07208971,1
55221,bicycles,wheelchairs,-1.0561523,-0.60540104,1
55594,bilingual,diverse,-1.1835938,-0.26821515,1
55605,bilingual,mono,2.489502,-0.71995866,1
55842,bindings,cases,-3.8161926,-0.981057,1
55996,biochemist,engineer,-1.4433594,0.18955107,1
56004,biochemist,microbiologist,3.1476402,-0.26304913,1
56010,biochemist,osteopath,1.7048758,0.30403227,1
56012,biochemist,pharmacologist,-8.654968,-0.046364,1
56068,biodegradable,biological,-2.9667969,-0.00087818503,1
56071,biodegradable,degradable,4.647027,-0.4838335,1
56073,biodegradable,heavier,-3.1376953,0.35433316,1
56075,biodegradable,natural,2.0094604,-0.4165361,1
56083,biodegradation,biosynthesis,1.6052246,-0.33471665,1
56192,biofilm,planktonic,1.609375,-0.5223726,1
56697,biological,biomimetic,-10.556641,-0.03123781,1
56701,biological,cancer,-1.0800781,0.102238566,1
56708,biological,commercial,-18.167969,0.25617978,1
56712,biological,cytogenetic,-1.6074371,0.062620975,1
56720,biological,ecosystem,3.47966,-0.33279434,1
56732,biological,geographical,1.3964844,0.30711287,1
56741,biological,immunological,-4.290451,0.7890814,1
56747,biological,legal,3.5151367,0.42749283,1
56762,biological,natural,3.8828125,-0.5222927,1
56773,biological,pest,0.088012695,-0.13802268,1
56775,biological,pharmacological,-3.3187945,1.0775124,1
56777,biological,photochemical,-3.3625488,0.31707036,1
56791,biological,rubbery,-3.9841638,0.08870919,1
56798,biological,sociological,-0.111328125,0.103949815,1
56800,biological,spiritual,-6.609375,0.9759861,1
56820,biologically,historically,-3.0075378,0.18393505,1
57268,biosynthesis,internalization,1.1853333,-0.0017436296,1
57712,birthmarks,discolorations,0.42871094,0.29924253,1
57890,bistros,restaurants,14.307739,0.0217487,1
58039,bittersweet,melancholic,0.89520264,-0.0016126931,1
58072,biweekly,weekly,6.3183594,0.13661663,1
58624,blasphemy,sacrilege,-2.6914062,0.6102555,1
58756,blended,ground,-1.4236096,0.4227985,1
58761,blended,nigerian,-0.33467102,0.49384516,1
58775,blending,feathering,-4.2191772,0.55060744,1
58779,blending,scaling,9.461609,0.17048077,1
58790,bless,comfort,-5.6679688,0.16512871,1
58955,blindness,death,0.12451172,0.6006294,1
58965,blindness,poverty,-10.265564,0.10554482,1
59122,blocks,groups,-3.8916016,-0.19989319,1
59134,blocks,pictures,-1.5914296,0.25402555,1
59136,blocks,programs,-2.25,-0.07178572,1
59150,blocks,towers,2.9336548,-0.10743292,1
59490,bloodiest,nastiest,3.3001823,-0.3559213,1
59500,bloodletting,laxatives,2.2388916,0.4840465,1
59502,bloodletting,lost,-0.6314392,0.7681015,1
59577,blooming,flare,-7.059819,0.6044007,1
59579,blooming,healthy,9.772705,0.20432103,1
59628,blown,pressed,-8.8515625,-0.82004803,1
59836,blunt,desperate,-1.2233276,0.010288373,1
59844,blunt,oblong,1.2631836,0.44773448,1
59851,blunt,sticky,-5.8007812,-0.46822804,1
59882,blurring,ghosting,1.8774714,-0.061227843,1
59885,blurring,sharpening,-8.226959,-0.09512467,1
59886,blurring,streaks,-0.3747959,0.2099759,1
59899,bluster,irritation,2.7175293,0.62212837,1
59986,boarders,boards,8.8203125,-0.12233952,1
60017,boardings,exits,-2.1793118,0.12542415,1
60025,boards,clubs,13.9765625,-0.36345416,1
60031,boards,councils,0.29101562,-0.468614,1
60039,boards,foundations,-1.7226105,-0.21122716,1
60046,boards,modules,6.807129,0.1436259,1
60050,boards,officials,-3.7158203,-0.62727356,1
60056,boards,philanthropy,-2.8847656,-0.65467495,1
60069,boards,writing,-4.720703,-0.27036202,1
