word1,word2,preference,mlp_pred,fold
beneficent,patriarchal,1.312713623046875,-0.14830756187438965,0
better,better,0.0,0.04166380316019058,0
better,good,0.9033203125,-1.588541865348816,0
better,popular,-1.30859375,-2.134371280670166,0
better,worse,5.578125,1.1869510412216187,0
biblical,julian,-2.5963826179504395,1.8451755046844482,0
billboards,magazines,1.7373385429382324,-0.46547427773475647,0
billions,billions,0.0,0.04166380316019058,0
blanket,coat,-2.4375,3.2324981689453125,0
blanket,doll,-8.36328125,-0.011206872761249542,0
blanket,popbeads,0.435546875,3.668107032775879,0
blindfold,plaintively,5.091804504394531,-1.5833417177200317,0
blink,sit,-6.34765625,-1.4265416860580444,0
blistered,bloody,2.8929443359375,-0.0023976340889930725,0
blistered,burned,-1.8530120849609375,-1.05195152759552,0
bloody,guts,-0.24609375,-4.159770488739014,0
bloody,terrible,1.158203125,0.1856943964958191,0
bloody,well,-1.421875,-0.36841532588005066,0
bloomers,sneakers,6.7418904304504395,-0.44071292877197266,0
blue,glowing,2.92578125,1.7831454277038574,0
blue,gold,1.517578125,-1.4655364751815796,0
blue,green,1.0537109375,-0.4755334258079529,0
blue,restless,3.29931640625,1.4131442308425903,0
bonnet,veil,-5.4580078125,0.6429647207260132,0
bony,discoloured,6.60888671875,4.777375221252441,0
boobs,pubes,5.37274169921875,-0.4742155373096466,0
brains,pluck,3.7158203125,2.3614587783813477,0
bravely,unfalteringly,6.73968505859375,1.6870969533920288,0
bravely,well,-1.607421875,0.34128066897392273,0
bread,fishes,4.732421875,2.8817570209503174,0
bread,salami,2.55029296875,3.6923699378967285,0
bread,stuff,8.767578125,2.8157403469085693,0
brickdust,paraffin,-5.6215972900390625,1.3987212181091309,0
brokenly,incoherently,2.446941375732422,-0.339868426322937,0
built,made,1.357421875,0.9330956935882568,0
burial,cremation,2.6204681396484375,0.002301342785358429,0
burned,burned,0.0,0.04166380316019058,0
burned,spluttered,-5.96240234375,2.7838399410247803,0
bustling,dynamic,-4.711366653442383,2.180838108062744,0
calcified,hardened,3.34130859375,-0.6189164519309998,0
calcium,oxygen,2.8534293174743652,0.48504695296287537,0
calcium,phosphate,3.74639892578125,0.3649774491786957,0
calcium,plutonium,-0.5312938690185547,0.8938740491867065,0
caps,goals,7.974609375,-1.0508675575256348,0
caps,nightgowns,7.44891357421875,-0.5843554735183716,0
carriage,servants,-1.513671875,-1.007973313331604,0
ceiling,floor,-6.018524169921875,-3.7671637535095215,0
cement,sand,-1.09765625,-1.3816123008728027,0
cement,steel,5.00048828125,0.14330539107322693,0
charts,pictures,-4.849609375,-2.1914737224578857,0
cheering,hooting,1.310966968536377,1.0149787664413452,0
cigars,lemonade,-2.68896484375,-0.5928496718406677,0
cinematography,photography,-3.213078022003174,-0.13932865858078003,0
citizenship,history,-1.49169921875,-2.8436315059661865,0
civil,commercial,1.435546875,0.32705923914909363,0
cleaning,repairing,3.5804905891418457,3.707157850265503,0
cleaning,stuff,10.4892578125,0.7626750469207764,0
clever,good,3.740234375,2.3844430446624756,0
clever,honest,3.416015625,-0.045254018157720566,0
clever,industrious,17.57861328125,1.8949520587921143,0
coat,hat,-0.80859375,0.43820175528526306,0
comedy,dancing,-3.98828125,0.00482148677110672,0
comedy,songs,-6.87109375,1.0296441316604614,0
comfort,counsel,0.95220947265625,0.6562493443489075,0
comfort,delight,3.7744140625,1.1017786264419556,0
comfort,edification,5.903076171875,3.041278123855591,0
comfort,inspiration,-0.18950271606445312,1.8171765804290771,0
comfort,prosperity,-2.1115190982818604,1.4413177967071533,0
comfort,riches,6.89453125,1.9323725700378418,0
comfort,support,-5.7646484375,4.374711036682129,0
commanding,distinct,-6.12109375,-3.5926308631896973,0
commercial,corporate,4.5711669921875,1.2639352083206177,0
commercial,ferry,-0.078125,0.6056631207466125,0
compliments,court,-3.06817626953125,-4.024611473083496,0
comprehensiveness,depth,-7.030564785003662,-0.5247552990913391,0
constitutionalism,economics,-1.0288047790527344,0.5826976895332336,0
contemptuous,curt,1.803955078125,0.4529501497745514,0
contents,hat,-7.3603515625,-2.2632153034210205,0
contracts,licenses,5.90679931640625,0.4391114413738251,0
copper,gold,-2.4404296875,-2.2442808151245117,0
copper,steel,-0.67926025390625,1.2344313859939575,0
corn,oysters,1.6383056640625,3.65082049369812,0
correct,correct,0.0,0.04166380316019058,0
correct,erase,-3.23828125,1.0062247514724731,0
correct,present,-1.8486328125,-0.11039238423109055,0
corrected,typed,2.3135592937469482,-0.4772885739803314,0
coughs,groans,-1.2779541015625,0.6367907524108887,0
coughs,sings,2.2874755859375,1.957039713859558,0
court,perjury,5.26007080078125,1.7035342454910278,0
covert,ingenious,3.193603515625,-1.1404097080230713,0
cowered,such,1.41015625,-3.4712564945220947,0
creaked,swerved,-5.7001953125,-1.575932502746582,0
crepuscular,diurnal,-5.0892333984375,-0.06152045726776123,0
cricket,football,-0.7333984375,-1.3839854001998901,0
crosser,crosser,0.0,0.04166380316019058,0
crows,poultry,5.18994140625,2.0396156311035156,0
cubes,triangles,4.9949188232421875,1.1877113580703735,0
danby,winter,-2.900390625,-6.288712978363037,0
dancers,wood,5.600830078125,-1.6004401445388794,0
dancing,dinner,-5.28125,-0.5343189239501953,0
dancing,drinking,-0.642578125,-0.07544120401144028,0
deaf,stupid,0.561767578125,-3.050786018371582,0
debauch,riot,-9.8984375,-2.6792404651641846,0
defector,stateless,3.859375,2.2937369346618652,0
defense,offense,-0.1162109375,0.3468499481678009,0
dehydration,deprotonation,-5.117007732391357,0.3910779356956482,0
delight,tenderness,-0.9443359375,-0.5814560055732727,0
demonstrations,petitions,-3.21942138671875,-0.7115697860717773,0
depth,diameter,-5.050408840179443,-1.0071306228637695,0
depth,information,5.6474609375,-0.7781274318695068,0
depth,soundness,-3.04736328125,1.1084506511688232,0
despised,poor,-6.93798828125,-6.026467323303223,0
devils,witches,-0.245361328125,-2.4164392948150635,0
devious,ruthless,1.7726991176605225,-0.23963186144828796,0
dim,misty,2.7051429748535156,1.637637972831726,0
dim,threatening,-0.47986602783203125,2.0179693698883057,0
dinner,stuff,10.541015625,1.7234441041946411,0
disappointment,doubt,-5.49169921875,-1.6835013628005981,0
disappointment,neglect,4.212043762207031,1.9675978422164917,0
disappointment,sorrow,-2.9312591552734375,-0.9509119987487793,0
disgraced,humiliated,-2.2105560302734375,0.5676916837692261,0
dishonor,honor,-18.1640625,-0.7916831970214844,0
disinherited,dispossessed,-6.1356353759765625,-0.7818996906280518,0
dispatches,dispatches,0.0,0.04166380316019058,0
do,good,13.1640625,-1.9224802255630493,0
do,stuff,10.056640625,0.7008200287818909,0
do,undo,0.4149169921875,2.0108447074890137,0
docile,industrious,-6.183231353759766,0.37917450070381165,0
doll,hat,4.564453125,0.665391743183136,0
doll,popbeads,4.32958984375,5.307878017425537,0
dollhouse,men,9.749755859375,-0.10887031257152557,0
doubt,speculation,4.2969970703125,0.9944784641265869,0
down,down,0.0,0.04166380316019058,0
down,under,14.1806640625,1.0689939260482788,0
down,upstairs,-0.33984375,-1.1186009645462036,0
down,wireless,7.275390625,2.1957643032073975,0
dramatically,suddenly,-4.626214981079102,-2.1080141067504883,0
dreadful,terrible,0.923828125,-0.44374963641166687,0
drinking,drinking,0.0,0.04166380316019058,0
drove,drove,0.0,0.04166380316019058,0
economics,history,5.214042663574219,-1.279950499534607,0
edge,point,-9.18359375,-0.5023998618125916,0
efficiently,smoothly,-11.13922119140625,-0.7829177379608154,0
electric,gravitational,-2.20513916015625,1.8134677410125732,0
electric,hybrid,8.255859375,1.3423900604248047,0
electronics,vehicles,-1.9311147928237915,-1.1166917085647583,0
eleventh,last,4.231201171875,0.5393580198287964,0
embarrassed,humiliated,1.5435791015625,-1.0540173053741455,0
embarrassed,mad,-3.8010292053222656,-3.0079352855682373,0
embarrassed,restless,0.5417909622192383,-0.3791790008544922,0
emeralds,gold,-0.134765625,-4.381300926208496,0
enlargement,thickening,-1.0351753234863281,-2.0426883697509766,0
enthusiastic,excellent,-7.812591552734375,-1.3343688249588013,0
enthusiastic,utensiles,-5.5037841796875,-2.6655969619750977,0
equal,honest,-5.65234375,-2.0893025398254395,0
equal,opposite,9.111328125,-0.6055076122283936,0
evening,morning,-5.1796875,-1.3884249925613403,0
evil,good,-4.4990234375,-1.8698735237121582,0
evil,malicious,3.7735958099365234,1.8450928926467896,0
evil,unlucky,-3.3154296875,0.6307064294815063,0
exactly,well,1.921875,-1.5306957960128784,0
excellent,good,-1.55712890625,-1.142610788345337,0
excesses,shortages,0.2591552734375,-2.0441226959228516,0
exchanging,redeeming,-6.140506744384766,1.1924091577529907,0
exclamation,interrogation,-4.658020973205566,-0.6667412519454956,0
exhausting,futile,-4.0205078125,0.676294207572937,0
expand,freeze,0.5070915222167969,2.485938310623169,0
fabric,quilting,-9.154312133789062,0.09679784625768661,0
faces,people,5.55078125,2.1327731609344482,0
factoring,factorisation,-2.12109375,-0.05182785540819168,0
fascinating,noble,3.434467315673828,-5.611399173736572,0
fathoms,fathoms,0.0,0.04166380316019058,0
fatter,fatter,0.0,0.04166380316019058,0
features,profiles,3.01171875,-1.9121527671813965,0
fed,housed,7.38555908203125,-0.9702981114387512,0
feedstocks,ligands,0.864990234375,0.2930273115634918,0
felids,nimravids,-2.998046875,2.3110315799713135,0
fielders,sluggers,0.34619140625,-0.5114547610282898,0
figs,wasps,-3.905059814453125,-0.17000824213027954,0
files,information,0.748291015625,-3.8346383571624756,0
files,stuff,4.69232177734375,1.299160361289978,0
fishes,people,-2.7353515625,1.3551422357559204,0
flatter,flatter,0.0,0.04166380316019058,0
flatulence,shots,-5.91943359375,-3.073773145675659,0
flourishing,green,-3.973966121673584,-4.432939529418945,0
forests,schools,-0.0636749267578125,0.5436855554580688,0
former,present,-3.58984375,-0.24329519271850586,0
former,quarter,-2.21484375,-3.4808547496795654,0
forties,under,7.50390625,2.414172410964966,0
frazil,pancake,4.107421875,-3.769551992416382,0
freeze,shiver,-2.47015380859375,-1.8775687217712402,0
frequently,recently,3.339599609375,-0.9061565399169922,0
friendlessly,homelessly,-9.404541015625,-0.09954578429460526,0
frustrated,irritated,8.027069091796875,-0.11043315380811691,0
frustrated,whining,2.3408203125,-0.526207447052002,0
future,present,-10.04443359375,0.6468863487243652,0
gala,rare,-3.3291015625,-3.5049855709075928,0
gangsters,pimps,-0.5078125,0.5007726550102234,0
geological,zoological,-4.505260467529297,-0.3046641945838928,0
ghostly,good,-4.85107421875,-1.0996384620666504,0
gifts,supplies,0.8845094442367554,-0.14759156107902527,0
gleaming,greedy,5.551734924316406,-0.4074852168560028,0
gloves,hat,-3.48812198638916,-1.5124834775924683,0
glowing,immaculate,9.51495361328125,1.1847175359725952,0
gold,green,-5.94970703125,0.7846753597259521,0
gold,tangerine,4.78472900390625,2.3970930576324463,0
gold,treasure,0.5166015625,1.5401345491409302,0
good,green,-6.6484375,-0.33312416076660156,0
good,honest,5.21484375,-0.6305093765258789,0
good,honourable,0.3311767578125,1.7227939367294312,0
good,informative,8.9375,2.4924204349517822,0
good,mad,-0.3984375,-0.2261199951171875,0
good,merciful,0.6651611328125,1.5859051942825317,0
good,noble,0.7841796875,-0.6290761828422546,0
good,poor,-3.583984375,-1.0491771697998047,0
good,straightforward,-1.245837688446045,2.5528910160064697,0
good,unconstrained,-0.475341796875,1.8436866998672485,0
good,well,-9.0322265625,0.16571804881095886,0
gowns,slippers,3.876201629638672,0.33768680691719055,0
grains,liquids,-2.0523681640625,-0.942301869392395,0
graphics,photography,-1.53973388671875,1.6696325540542603,0
graphics,photos,2.53875732421875,3.774867296218872,0
grave,questioning,2.2537841796875,5.497539520263672,0
grave,terrible,4.9296875,4.016995429992676,0
grave,troubled,9.248794555664062,3.2789885997772217,0
green,green,0.0,0.04166380316019058,0
green,misty,7.30322265625,5.000917434692383,0
green,rust,-0.05078125,1.8705962896347046,0
green,violet,2.620697021484375,1.1428070068359375,0
green,wooded,5.1295623779296875,2.559539556503296,0
grows,grows,0.0,0.04166380316019058,0
grumbling,whining,0.8116989135742188,1.0484700202941895,0
guile,wile,4.669921875,-0.26178544759750366,0
haggard,troubled,-0.3255195617675781,1.6807371377944946,0
handwritten,typed,0.3388671875,-0.27631711959838867,0
hardened,stabilised,-1.06787109375,1.3996515274047852,0
harps,songs,-1.427734375,0.7033882141113281,0
heaviness,sorrow,6.352264404296875,-2.4813389778137207,0
history,mythology,2.9713134765625,1.7763088941574097,0
honest,honourable,-0.5696754455566406,2.7440707683563232,0
honest,industrious,5.6621551513671875,1.4139498472213745,0
honest,poignant,-4.713134765625,0.544421911239624,0
honest,straight,-2.7041015625,0.8916040658950806,0
honest,straightforward,7.860103607177734,2.2854833602905273,0
honor,manhood,-2.509765625,-2.0053718090057373,0
honor,riches,2.119140625,-2.359140396118164,0
honor,serve,2.470703125,1.4407020807266235,0
honor,service,-6.025390625,-0.3868771493434906,0
honor,truthfulness,6.0634765625,-1.121828317642212,0
honor,wisdom,4.456429481506348,-0.23412242531776428,0
honourable,merciful,2.3942489624023438,-1.1930097341537476,0
honourable,necessary,2.787109375,1.6885358095169067,0
honourable,poor,-16.84326171875,-3.235949754714966,0
hopes,thoughts,-1.875,0.19798880815505981,0
hormones,neurotransmitters,5.003335952758789,0.2086893618106842,0
hugged,kissed,3.136815309524536,-0.581342339515686,0
humorously,jokingly,-1.35693359375,-0.7823597192764282,0
hurting,terrifying,-4.701141357421875,-0.6484203338623047,0
hydrocarbons,oxygen,-3.315798759460449,-2.941312074661255,0
hymns,songs,-2.2736549377441406,-1.5719877481460571,0
inaccurate,lurid,6.5618896484375,0.8140130043029785,0
indefensible,unjustified,-4.94549560546875,1.5002671480178833,0
indonesian,malaysian,5.320621490478516,-0.42873141169548035,0
information,knowledge,2.4267578125,-1.8856123685836792,0
information,pictures,4.736328125,-2.126788854598999,0
information,services,0.55859375,1.287995457649231,0
information,support,-2.41015625,2.1059658527374268,0
information,tips,1.5078125,0.01489952951669693,0
injury,predation,1.49365234375,-1.712898850440979,0
inputs,microphones,-4.63323974609375,-0.6571211814880371,0
ins,outs,10.0419921875,1.1469790935516357,0
inside,under,1.99609375,0.6658892631530762,0
insipid,poor,-4.7734375,-4.890202522277832,0
insipid,stupid,-14.623779296875,-2.1709413528442383,0
insisting,insisting,0.0,0.04166380316019058,0
inspections,inspections,0.0,0.04166380316019058,0
instructions,pictures,-4.63970947265625,-4.575855731964111,0
inventors,scientists,0.4140625,-2.3603618144989014,0
irritated,nervous,-4.8002777099609375,-5.822801113128662,0
jagged,uneven,2.292734146118164,1.6229857206344604,0
jammed,overheated,-1.51312255859375,1.4400569200515747,0
journals,magazines,-6.006858825683594,-0.7329839468002319,0
joyfully,willingly,-5.745361328125,-2.88775897026062,0
judgment,taste,-1.653076171875,-2.885110855102539,0
juggled,stuff,5.3084716796875,-1.1706734895706177,0
kid,mutton,-5.10107421875,0.39582258462905884,0
knowledge,liberation,4.485595703125,1.6857746839523315,0
knowledge,wisdom,1.1322193145751953,1.6545257568359375,0
lace,leather,-2.419921875,-0.9458657503128052,0
lace,needlework,-6.2413330078125,2.75199818611145,0
last,oldest,0.4765625,-0.32551974058151245,0
last,sixteenth,-7.343130111694336,0.45050910115242004,0
last,steepest,4.8515625,0.05148480832576752,0
last,twentieth,-3.973850727081299,-1.6157162189483643,0
lefties,lefties,0.0,0.04166380316019058,0
legitimate,popular,-1.5602493286132812,-3.464517831802368,0
lemonade,sandwiches,3.2760725021362305,-0.07336211949586868,0
libel,slander,9.94921875,-2.4872963428497314,0
liberation,practicality,0.00469970703125,0.8644231557846069,0
lifelike,vivid,-5.288764953613281,-4.031347751617432,0
lipsticks,skirts,2.552734375,0.8978976011276245,0
liquid,vapor,1.498687744140625,-1.3552370071411133,0
loads,loads,0.0,0.04166380316019058,0
longest,oldest,2.86152720451355,-0.24625164270401,0
longest,widest,2.66644287109375,0.01980844885110855,0
look,manner,0.4833984375,-0.21699145436286926,0
look,voice,-0.400390625,0.48570504784584045,0
loss,sorrow,-1.083984375,-2.611661195755005,0
lurid,threatening,3.8196563720703125,4.6666741371154785,0
lysosomes,peroxisomes,5.5328369140625,1.3380184173583984,0
made,sold,6.153076171875,0.7258520126342773,0
made,spent,-4.755859375,-0.5358582735061646,0
majestically,silently,-4.726053237915039,-0.9013736248016357,0
malicious,stupid,-2.975900650024414,-0.634698212146759,0
manner,voice,-2.7822265625,-0.3300485908985138,0
maths,stuff,6.017791748046875,1.386100172996521,0
meagre,unpalatable,-3.9800872802734375,3.230308771133423,0
melodic,progressive,11.38525390625,0.9442678689956665,0
men,men,0.0,0.04166380316019058,0
men,munition,-0.212890625,3.72588849067688,0
men,people,3.443359375,1.0286390781402588,0
men,planes,1.12353515625,0.923285722732544,0
men,secrets,-1.9396514892578125,2.780573606491089,0
men,supplies,-0.71142578125,2.167527437210083,0
mexican,vietnamese,1.6613030433654785,3.7657277584075928,0
mezcal,pulque,-3.25390625,-1.6210399866104126,0
millions,millions,0.0,0.04166380316019058,0
miraculously,suddenly,-8.922889709472656,-3.033332586288452,0
motorcycles,quads,-1.864013671875,-0.9848079681396484,0
mountainous,northern,-0.8251953125,1.335003137588501,0
mourning,sorrow,6.5446014404296875,-0.641882598400116,0
nervous,poor,-1.151123046875,2.7532155513763428,0
nervous,restless,6.165771484375,4.14082670211792,0
nervous,shaky,-6.421875,1.7752138376235962,0
nervous,weak,-2.6220703125,-0.15166184306144714,0
nitric,sulphuric,-3.772857666015625,0.29436299204826355,0
normal,normal,0.0,0.04166380316019058,0
normal,well,-4.05859375,0.9019995927810669,0
notorious,puzzling,0.284088134765625,1.0603715181350708,0
notorious,valuable,-13.53125,-0.08860594034194946,0
nut,washer,-1.0126953125,2.0334386825561523,0
offside,support,4.61328125,0.6372067928314209,0
oxygen,sulphur,3.769118309020996,1.2895159721374512,0
paints,pencils,-9.960617065429688,-2.1702165603637695,0
patiently,watchfully,0.6289684772491455,0.9688733816146851,0
patiently,well,5.593719482421875,0.049338288605213165,0
peel,rot,-3.0498046875,0.6344696283340454,0
people,plywood,7.62109375,0.4786932170391083,0
people,priest,-3.728515625,-0.6222425103187561,0
people,producers,1.928300380706787,0.2663419246673584,0
people,rituals,4.060546875,1.2542777061462402,0
people,servants,2.0849609375,-2.0222508907318115,0
people,situations,4.316162109375,2.914668321609497,0
people,stuff,5.24609375,-0.7968368530273438,0
people,supplies,5.07164192199707,1.0689640045166016,0
people,vehicles,3.671849250793457,0.5792656540870667,0
petrochemical,pharmaceutical,-2.8634891510009766,0.2349816858768463,0
photography,videography,5.592012405395508,-0.2951497733592987,0
picnics,such,15.022106170654297,0.6071169972419739,0
pictures,stuff,8.927734375,2.5595481395721436,0
pieces,tags,5.96484375,0.7003659009933472,0
plaster,wood,-1.662841796875,-1.4341707229614258,0
play,want,-3.98828125,1.4203461408615112,0
pluck,straight,3.6982421875,-1.3963934183120728,0
polynesian,scandinavian,-13.0039701461792,1.5102003812789917,0
poor,unnoticed,0.29827880859375,1.6447144746780396,0
poor,weak,3.2607421875,0.780680775642395,0
popular,saleable,8.6015625,2.3881585597991943,0
postnatal,prenatal,-2.3218536376953125,0.7033121585845947,0
practising,practising,0.0,0.04166380316019058,0
prejudice,stereotypes,-1.283121109008789,0.4550102651119232,0
profane,threatening,10.066162109375,3.0679662227630615,0
professors,scientists,-0.06273460388183594,-0.2649211585521698,0
prosper,well,-9.947872161865234,-3.586627721786499,0
prosperity,welfare,0.2644538879394531,1.9440103769302368,0
psychological,terrible,-9.252609252929688,-0.147560253739357,0
publications,scientists,3.35888671875,-2.026902914047241,0
rabbit,sit,-7.2890625,-3.330110788345337,0
radium,sediments,6.115234375,0.3701554834842682,0
rained,rained,0.0,0.04166380316019058,0
rakes,spades,2.5634765625,0.8156437873840332,0
rare,shameful,2.9144287109375,1.8572031259536743,0
rare,uncommon,-0.92431640625,4.15006160736084,0
rare,valuable,-2.791015625,0.5272485613822937,0
rare,wicious,4.689453125,0.2732156217098236,0
reformist,separatist,4.8076171875,-1.178922176361084,0
restless,troubled,3.212371826171875,1.284309983253479,0
reverently,silently,0.660736083984375,-2.014296531677246,0
reverently,tenderly,1.8398160934448242,-0.6183583736419678,0
rides,sings,6.433013916015625,0.05408964306116104,0
roll,roll,0.0,0.04166380316019058,0
runs,shrieks,-0.7060546875,0.1627499759197235,0
sand,varnish,4.6103515625,0.1602305769920349,0
sandwiches,stuff,3.1916685104370117,1.7513316869735718,0
satisfied,triumphant,14.207374572753906,2.267204523086548,0
schools,schools,0.0,0.04166380316019058,0
schools,services,-1.458984375,3.295015573501587,0
schools,situations,0.138275146484375,4.606545925140381,0
schools,staff,0.47265625,1.4959661960601807,0
schools,stuff,5.1484375,4.0274786949157715,0
seasons,weather,1.490234375,-0.06654591113328934,0
servants,servants,0.0,0.04166380316019058,0
service,such,10.390625,-1.3052057027816772,0
services,support,4.619140625,0.8029188513755798,0
shakes,twitches,-9.2900390625,3.2222092151641846,0
shortsighted,weak,0.1268310546875,-2.740166425704956,0
shovels,spades,4.23908805847168,-0.3149195909500122,0
shriller,shriller,0.0,0.04166380316019058,0
silently,smoothly,1.006523609161377,-0.42469513416290283,0
silently,sorrowfully,2.687013626098633,1.9297953844070435,0
silently,suddenly,-9.798271179199219,0.52097088098526,0
sixteenth,twentieth,8.503960609436035,0.01080072671175003,0
slave,slave,0.0,0.04166380316019058,0
snot,stuff,4.1064453125,-0.27860724925994873,0
sobbed,sobbed,0.0,0.04166380316019058,0
sodomites,usurers,1.276123046875,-1.432870626449585,0
sonatas,sonatinas,-2.3472900390625,0.12949764728546143,0
songs,stuff,6.921875,1.9212732315063477,0
spent,weak,-8.498046875,-4.801463603973389,0
stacks,stacks,0.0,0.04166380316019058,0
startling,terrible,-2.673095703125,-1.9462920427322388,0
steel,wood,-2.6748046875,-3.220268487930298,0
straight,sturdy,0.962493896484375,2.402318239212036,0
strenuously,well,4.942893981933594,-1.4996910095214844,0
stuff,supplies,-4.660533905029297,0.6599676609039307,0
stuff,wood,-8.9912109375,-3.287205457687378,0
stupid,tedious,-5.641521453857422,0.584341824054718,0
stupid,weak,-3.240234375,-1.3486021757125854,0
such,such,0.0,0.04166380316019058,0
such,support,-8.25390625,1.2231816053390503,0
sunset,sunset,0.0,0.04166380316019058,0
supplies,vehicles,1.9062614440917969,-0.48733583092689514,0
support,support,0.0,0.04166380316019058,0
taste,wisdom,4.172401428222656,1.0632596015930176,0
tomorrow,tomorrow,0.0,0.04166380316019058,0
tomorrow,yesterday,-3.5078125,0.8427423238754272,0
trolls,witches,1.134033203125,-0.45582887530326843,0
twain,twain,0.0,0.04166380316019058,0
uninjured,well,-0.9666213989257812,0.1744977831840515,0
varnish,wood,-5.13134765625,-3.2803869247436523,0
vulnerable,weak,1.3373794555664062,-3.8306193351745605,0
wave,wave,0.0,0.04166380316019058,0
worse,worse,0.0,0.04166380316019058,0
worser,worser,0.0,0.04166380316019058,0
accuracy,efficiency,-1.5737628936767578,-1.2046467065811157,1
accuracy,range,-5.4462890625,0.605373740196228,1
acetone,ethanol,4.1575927734375,4.04360294342041,1
across,across,0.0,-0.0803663358092308,1
admiringly,kindly,-4.01953125,-2.462615489959717,1
aeronauts,workers,8.422576904296875,-1.3966747522354126,1
affairs,infidelities,1.14508056640625,2.652261734008789,1
affection,approval,3.024669647216797,1.1248618364334106,1
affection,impatience,-0.38379669189453125,1.1498879194259644,1
afraid,lonely,1.548828125,-1.1766022443771362,1
again,again,0.0,-0.0803663358092308,1
again,now,-5.376953125,2.269089460372925,1
again,simply,-2.3125,2.2006683349609375,1
again,so,-4.39453125,6.865762710571289,1
agile,quick,-4.6416015625,-6.544822692871094,1
airy,pleasant,-4.436622619628906,-1.377640962600708,1
airy,wholesome,4.498138427734375,0.9718979597091675,1
albanian,serbian,7.67303466796875,-1.3684171438217163,1
alcohol,cocaine,1.778487205505371,-0.3950519561767578,1
allowances,exemptions,0.47796630859375,0.04179404675960541,1
ample,comfortable,-4.5,-4.515259265899658,1
amputation,castration,1.5859375,1.7890723943710327,1
anglican,catholic,-5.8813934326171875,1.1040979623794556,1
animals,games,5.310546875,-1.0371946096420288,1
animals,giggles,8.70654296875,2.171743869781494,1
animals,pets,2.462158203125,0.4968945384025574,1
animals,trees,-4.5537109375,-1.5927702188491821,1
anxiety,impatience,-1.3080761432647705,0.9633337259292603,1
anxiety,nervousness,4.349365234375,0.5925084352493286,1
anxiety,paranoia,1.513671875,0.6753596067428589,1
anxiety,terror,2.15625,2.3197147846221924,1
anxiety,worry,4.79296875,0.9918264150619507,1
approval,discussion,-0.9503021240234375,1.4662237167358398,1
approval,satisfaction,-3.58642578125,-1.3836394548416138,1
approve,listen,-5.3446807861328125,0.4568978548049927,1
apps,games,-0.146484375,-1.5592708587646484,1
armed,resolute,8.4794921875,-0.024650707840919495,1
armed,unarmed,0.22035980224609375,2.2201952934265137,1
armor,horse,2.591796875,-1.8288978338241577,1
aspirin,sterno,1.752685546875,2.0681228637695312,1
astonished,pained,0.220703125,-0.10536690056324005,1
astonishing,disheartening,8.49267578125,2.2677910327911377,1
ate,ate,0.0,-0.0803663358092308,1
ate,talked,-1.876953125,1.0228043794631958,1
