original_idx,word1,word2,preference,cv_pred,fold
19459,dim,misty,-10.287109,0.15156552,1
19465,dim,threatening,-6.8632812,1.2935684,1
19505,dinner,stuff,-2.1132584,-0.87630105,1
19749,disappointment,doubt,6.3495636,0.04895535,1
19759,disappointment,neglect,2.5129395,0.15659419,1
19764,disappointment,sorrow,-2.7184753,0.53477156,1
19986,disgraced,humiliated,4.425659,0.6366362,1
20049,dishonor,honor,-3.4873047,-1.8227239,1
20057,disinherited,dispossessed,-1.3881836,0.45126978,1
20125,dispatches,dispatches,-6.2244873,-0.0029334882,1
20475,do,good,-4.2629375,0.18615556,1
20479,do,stuff,4.5341797,-0.032797277,1
20482,do,undo,-1.5253906,-2.7273998,1
20484,docile,industrious,-1.7421722,-2.9546897,1
20597,doll,hat,-3.2171478,-0.25861663,1
20601,doll,popbeads,-0.56591797,-1.8583419,1
20609,dollhouse,men,-2.5419312,0.20909727,1
20723,doubt,speculation,-2.7016602,-0.14687268,1
20749,down,down,1.6054688,-0.0029334882,1
20758,down,under,1.5449219,-0.57337886,1
20761,down,upstairs,-1.0532959,1.3662543,1
20764,down,wireless,-2.6445312,-0.34416747,1
20848,dramatically,suddenly,1.1411743,-0.84359974,1
20931,dreadful,terrible,-1.7822857,-0.26660696,1
21095,drinking,drinking,1.7929688,-0.0029334882,1
21203,drove,drove,13.496094,-0.0029334882,1
22035,economics,history,10.22938,-0.2390506,1
22066,edge,point,-3.375,-0.5801917,1
22230,efficiently,smoothly,-7.760742,0.06395069,1
22332,electric,gravitational,-1.3647614,0.25618786,1
22333,electric,hybrid,-4.951172,0.44767496,1
22380,electronics,vehicles,-4.185791,0.26931024,1
22449,eleventh,last,-12.671875,-0.85314465,1
22489,embarrassed,humiliated,0.6065674,0.24696791,1
22491,embarrassed,mad,4.4890137,-2.086615,1
22494,embarrassed,restless,-5.2388763,-1.3833797,1
22525,emeralds,gold,1.0827637,1.101437,1
22880,enlargement,thickening,-2.635376,1.2647729,1
22974,enthusiastic,excellent,-3.6103516,0.904264,1
22981,enthusiastic,utensiles,-8.0703125,-0.8809412,1
23085,equal,honest,0.72265625,1.0878681,1
23086,equal,opposite,-3.5230598,0.2782911,1
23376,evening,morning,-0.8261719,-0.22780947,1
23443,evil,good,-7.9433594,-0.6237433,1
23453,evil,malicious,2.141387,-0.21706614,1
23469,evil,unlucky,-4.8764343,-0.081331074,1
23499,exactly,well,0.0,-1.1477118,1
23535,excellent,good,4.5802307,-0.4512967,1
23552,excesses,shortages,-7.9651184,0.122670725,1
23559,exchanging,redeeming,2.8261719,-1.5436567,1
23682,exclamation,interrogation,-1.0863953,-0.04718232,1
23765,exhausting,futile,-1.4814453,0.92149436,1
23816,expand,freeze,-1.3534633,-0.0747453,1
24147,fabric,quilting,-12.035156,-1.4370548,1
24174,faces,people,-2.7734375,2.4426124,1
24205,factoring,factorisation,11.25779,-0.36737007,1
24716,fascinating,noble,-6.1328125,0.5967106,1
24924,fathoms,fathoms,-4.9882812,-0.0029334882,1
24942,fatter,fatter,-1.3307333,-0.0029334882,1
25116,features,profiles,-8.589844,1.6410077,1
25128,fed,housed,9.183054,-0.4366915,1
25172,feedstocks,ligands,2.7128906,-1.1696581,1
25217,felids,nimravids,0.36865234,-0.57379305,1
25437,fielders,sluggers,-3.6055908,1.1990987,1
25563,figs,wasps,4.6572266,-1.1421218,1
25585,files,information,5.171875,0.83652145,1
25589,files,stuff,2.1835938,-1.1294085,1
26019,fishes,people,5.7175293,2.0006845,1
26199,flatter,flatter,-4.2148438,-0.0029334882,1
26210,flatulence,shots,3.182129,-0.23814443,1
26348,flourishing,green,-4.4391956,-0.20971233,1
26847,forests,schools,4.253269,-0.45709512,1
26955,former,present,-2.6122818,-1.0884393,1
26956,former,quarter,-3.834961,0.052762657,1
26978,forties,under,3.9423828,-2.2516193,1
27156,frazil,pancake,-1.0110188,1.3800917,1
27257,freeze,shiver,5.3790665,0.31750998,1
27301,frequently,recently,0.33203125,0.25894943,1
27390,friendlessly,homelessly,2.793457,0.96671176,1
27635,frustrated,irritated,-0.9121094,-0.4965512,1
27640,frustrated,whining,-2.4209821,0.06778303,1
27900,future,present,2.1931152,-0.21918601,1
27930,gala,rare,-3.2680664,-0.6414131,1
27993,gangsters,pimps,-4.0517845,-2.2082114,1
28402,geological,zoological,-7.7539062,-0.20688035,1
28487,ghostly,good,20.746094,-0.3621285,1
28537,gifts,supplies,1.1850586,1.0696216,1
28689,gleaming,greedy,-1.2275085,1.3384995,1
28776,gloves,hat,1.4609528,2.046057,1
28787,glowing,immaculate,-9.84375,1.111126,1
28947,gold,green,5.3168335,0.42451346,1
28979,gold,tangerine,0.63549805,-0.020048723,1
28981,gold,treasure,7.6171875,-0.10966092,1
29017,good,green,0.45370483,0.684758,1
29027,good,honest,-0.6972656,2.0249295,1
29029,good,honourable,-1.34375,1.3061353,1
29033,good,informative,3.231491,1.827461,1
29051,good,mad,-10.838734,1.3948714,1
29053,good,merciful,-14.386091,0.08794823,1
29056,good,noble,-3.2304688,-1.7726345,1
29066,good,poor,-4.1730957,1.3924246,1
29098,good,straightforward,2.1074219,-0.26749882,1
29115,good,unconstrained,-1.685276,-0.09346898,1
29124,good,well,0.5078125,1.0580645,1
29231,gowns,slippers,-9.252609,1.1878471,1
29314,grains,liquids,0.5029297,0.31609517,1
29401,graphics,photography,-3.6679688,1.7993411,1
29402,graphics,photos,-0.080078125,1.8286451,1
29494,grave,questioning,2.3027344,-0.22047412,1
29505,grave,terrible,6.9804688,1.4183087,1
29507,grave,troubled,4.7421875,-0.8485213,1
29698,green,green,0.055664062,-0.0029334882,1
29708,green,misty,-2.875,-0.59506464,1
29723,green,rust,3.4169922,1.3959918,1
29737,green,violet,10.357422,-2.3355117,1
29740,green,wooded,5.1533203,1.2114055,1
30013,grows,grows,-3.8295212,-0.0029334882,1
30051,grumbling,whining,6.685547,-0.6878711,1
30137,guile,wile,-11.108948,1.0114331,1
30260,haggard,troubled,0.5897827,0.40501887,1
30434,handwritten,typed,2.7820435,-1.9048898,1
30664,hardened,stabilised,1.3620605,-0.08297478,1
30747,harps,songs,1.1416016,3.1141047,1
31160,heaviness,sorrow,-2.0336914,0.8279625,1
31653,history,mythology,2.4376602,0.52842075,1
31833,honest,honourable,5.2437744,-0.61924934,1
31835,honest,industrious,2.2285156,-2.9759173,1
31844,honest,poignant,3.7792969,-0.12656456,1
31852,honest,straight,2.3577461,-1.28273,1
31853,honest,straightforward,-1.9199219,0.596257,1
31908,honor,manhood,1.1738281,1.6049712,1
31915,honor,riches,3.5425205,1.7924292,1
31916,honor,serve,2.0527344,-0.78389746,1
31917,honor,service,2.5488281,-0.44588476,1
31920,honor,truthfulness,-2.7822266,-0.5176883,1
31924,honor,wisdom,-11.113281,-0.67481464,1
31958,honourable,merciful,-4.506836,-0.25426412,1
31960,honourable,necessary,1.4838467,-0.18320127,1
31963,honourable,poor,0.044921875,-0.31185928,1
32038,hopes,thoughts,-1.4003906,0.2955018,1
32048,hormones,neurotransmitters,-2.153432,-1.9565369,1
32351,hugged,kissed,4.0219383,-0.35102648,1
32473,humorously,jokingly,11.375935,-0.92796975,1
32602,hurting,terrifying,0.14355469,-1.3526485,1
32632,hydrocarbons,oxygen,-1.7895508,-1.3873028,1
32662,hymns,songs,-4.8691406,-0.58114964,1
33144,inaccurate,lurid,-14.533203,1.1339062,1
33216,indefensible,unjustified,-9.904785,-0.3898805,1
33323,indonesian,malaysian,5.4023438,-1.154025,1
33471,information,knowledge,4.5429688,-1.5440428,1
33475,information,pictures,-3.4719973,-1.252068,1
33479,information,services,11.11084,-0.8055182,1
33483,information,support,5.005417,0.3930567,1
33484,information,tips,-0.41500854,2.552441,1
33536,injury,predation,2.5356445,-0.6096368,1
33601,inputs,microphones,-2.89571,2.5186956,1
33612,ins,outs,-2.623169,1.0491673,1
33645,inside,under,6.5151367,-1.4682748,1
33657,insipid,poor,-2.942505,0.16757298,1
33658,insipid,stupid,5.4267235,-1.1031947,1
33662,insisting,insisting,-5.727539,-0.0029334882,1
33679,inspections,inspections,-6.9716797,-0.0029334882,1
33723,instructions,pictures,4.3632812,0.020799756,1
34031,inventors,scientists,-12.114258,1.3966675,1
34162,irritated,nervous,-0.0063476562,-0.8837137,1
34254,jagged,uneven,-1.6347656,1.4469552,1
34264,jammed,overheated,-1.640625,2.1027737,1
34405,journals,magazines,-2.378296,0.009851098,1
34448,joyfully,willingly,-7.484112,-0.012848236,1
34476,judgment,taste,8.042969,-1.7130678,1
34488,juggled,stuff,-4.0664062,-1.4918766,1
34662,kid,mutton,-1.4135742,-0.7483609,1
34916,knowledge,liberation,3.7564735,-0.116301954,1
34930,knowledge,wisdom,1.1464844,-1.1756456,1
34988,lace,leather,3.0566406,0.37900877,1
34989,lace,needlework,-4.6574326,-0.089720845,1
35282,last,oldest,0.5786133,0.90048814,1
35289,last,sixteenth,-0.63671875,2.397523,1
35291,last,steepest,-4.265625,0.03621626,1
35295,last,twentieth,0.55075836,-3.2795777,1
35664,lefties,lefties,-3.2019043,-0.0029334882,1
35713,legitimate,popular,-0.39720964,2.5395036,1
35738,lemonade,sandwiches,-3.695326,0.6881372,1
35840,libel,slander,-5.4329824,-0.28609386,1
35852,liberation,practicality,-0.6252949,-0.084644794,1
35955,lifelike,vivid,-5.735939,-0.4686718,1
36173,lipsticks,skirts,-11.780762,-0.45905071,1
36179,liquid,vapor,-8.290039,1.239929,1
36395,loads,loads,-12.333008,-0.0029334882,1
36704,longest,oldest,-5.8724413,-0.21291688,1
36707,longest,widest,2.4492188,-0.57635313,1
36715,look,manner,-6.577362,0.3190899,1
36724,look,voice,-6.9960938,0.56496274,1
36796,loss,sorrow,-1.0839844,0.20473972,1
37139,lurid,threatening,4.551758,-1.9873352,1
37186,lysosomes,peroxisomes,0.20800781,0.29176807,1
37217,made,sold,-9.341278,2.2730248,1
37218,made,spent,3.4634094,0.4036259,1
37319,majestically,silently,0.05859375,0.9978977,1
37354,malicious,stupid,3.109375,1.6862953,1
37438,manner,voice,-12.657715,0.001123488,1
37663,maths,stuff,-1.0356264,-0.18175504,1
37708,meagre,unpalatable,0.0,0.8359041,1
37930,melodic,progressive,4.8867188,2.3199706,1
37973,men,men,10.904297,-0.0029334882,1
37978,men,munition,1.5821838,-0.17297277,1
37982,men,people,1.5670466,0.10239949,1
37983,men,planes,4.985527,-0.5048919,1
37987,men,secrets,-3.9736328,0.9254551,1
37992,men,supplies,-1.3916016,-1.0822906,1
38134,mexican,vietnamese,-11.2109375,0.8764732,1
38135,mezcal,pulque,-0.6171875,1.5621011,1
38261,millions,millions,3.0527344,-0.0029334882,1
38318,miraculously,suddenly,-1.3952637,-0.7132911,1
38773,motorcycles,quads,-5.3203125,0.08042419,1
38787,mountainous,northern,6.019043,-0.6073048,1
38816,mourning,sorrow,-0.6083069,0.47388327,1
39465,nervous,poor,1.3149414,0.1474725,1
39467,nervous,restless,-1.493927,-0.19228919,1
39471,nervous,shaky,5.328125,-0.25379264,1
39483,nervous,weak,4.014099,-0.18244945,1
39717,nitric,sulphuric,-3.291504,-2.024498,1
39837,normal,normal,3.711914,-0.0029334882,1
39845,normal,well,-4.239029,0.6857852,1
39882,notorious,puzzling,-6.0619507,0.2809188,1
39883,notorious,valuable,-4.8929443,0.30496693,1
39966,nut,washer,-10.8671875,0.90958893,1
40164,offside,support,3.4958496,1.3523312,1
40645,oxygen,sulphur,4.7651367,-0.8169427,1
40760,paints,pencils,-0.37466645,0.54703015,1
41071,patiently,watchfully,-12.394531,1.3326039,1
41072,patiently,well,4.2521744,-1.1595668,1
41222,peel,rot,-4.4907227,-1.5518444,1
41270,people,plywood,-3.8945007,0.74415636,1
41272,people,priest,-2.6972656,-0.448987,1
41274,people,producers,-7.030565,-0.20340446,1
41280,people,rituals,4.6835938,-0.09517139,1
41283,people,servants,-6.068554,0.31842545,1
41284,people,situations,-2.8759766,-1.0670761,1
41289,people,stuff,5.3085938,-0.93463767,1
41290,people,supplies,-0.14453125,-1.1851197,1
41302,people,vehicles,-1.9248047,1.0837425,1
41450,petrochemical,pharmaceutical,8.052397,0.28343317,1
41510,photography,videography,-0.8144531,0.5588804,1
41569,picnics,such,-8.170792,-0.87257755,1
41584,pictures,stuff,2.9570312,-0.41636238,1
41610,pieces,tags,0.3641739,-2.937303,1
41861,plaster,wood,-1.9763184,1.3074936,1
41902,play,want,8.18634,-1.2093096,1
42021,pluck,straight,2.7314453,-2.0324907,1
42210,polynesian,scandinavian,10.7816925,-2.1058455,1
42260,poor,unnoticed,1.5561523,-0.17098087,1
42261,poor,weak,-1.625,0.21369761,1
42275,popular,saleable,-5.6523438,-0.5669505,1
42332,postnatal,prenatal,-3.65625,-0.11586651,1
42476,practising,practising,-5.24646,-0.0029334882,1
42567,prejudice,stereotypes,-0.7558594,-1.7014747,1
42807,profane,threatening,1.7459725,-1.3100822,1
42826,professors,scientists,8.482056,1.807747,1
42920,prosper,well,-4.9101562,1.142148,1
42929,prosperity,welfare,-2.1503906,-3.6409423,1
43049,psychological,terrible,1.03125,-0.07368636,1
43066,publications,scientists,-0.8925781,0.8707287,1
43390,rabbit,sit,-1.9179688,0.8607847,1
43437,radium,sediments,2.2802734,-1.0470288,1
43495,rained,rained,-0.87109375,-0.0029334882,1
43511,rakes,spades,3.0602098,1.351684,1
43572,rare,shameful,3.3867188,0.14773273,1
43580,rare,uncommon,8.126269,1.2729653,1
43584,rare,valuable,-8.28125,1.9209471,1
43585,rare,wicious,7.111328,0.17040318,1
43877,reformist,separatist,0.8074217,-1.1395378,1
44245,restless,troubled,2.875061,1.1862547,1
44290,reverently,silently,-3.2219238,0.66134614,1
44292,reverently,tenderly,1.4765625,0.29832613,1
44380,rides,sings,-0.54120445,1.6725295,1
44563,roll,roll,0.36654663,-0.0029334882,1
44841,runs,shrieks,2.2441406,-0.63683784,1
45048,sand,varnish,0.17749023,-2.4576182,1
45060,sandwiches,stuff,1.3366089,0.99972224,1
45103,satisfied,triumphant,-7.4645996,-2.7795205,1
45209,schools,schools,0.9785156,-0.0029334882,1
45210,schools,services,3.2034912,-2.0424163,1
45211,schools,situations,-4.9861984,-0.22649238,1
45212,schools,staff,-2.1503906,-0.7148689,1
45214,schools,stuff,0.19735718,0.4833752,1
45355,seasons,weather,7.7070312,0.3743157,1
45538,servants,servants,3.8275318,-0.0029334882,1
45544,service,such,4.212044,-0.8109631,1
45552,services,support,5.234375,0.005582601,1
45625,shakes,twitches,0.171875,-0.055621207,1
45882,shortsighted,weak,-3.5390625,0.6054075,1
45922,shovels,spades,4.1069336,-0.4512481,1
45958,shriller,shriller,-3.6920166,-0.0029334882,1
46095,silently,smoothly,-2.2078476,-0.68966323,1
46097,silently,sorrowfully,-8.856061,-0.701659,1
46099,silently,suddenly,1.9215546,-0.0894229,1
46248,sixteenth,twentieth,-0.7545767,-1.9703887,1
46319,slave,slave,-3.9257812,-0.0029334882,1
46628,snot,stuff,10.23996,0.9520471,1
46655,sobbed,sobbed,-1.6824951,-0.0029334882,1
46690,sodomites,usurers,-4.61228,-1.617897,1
46787,sonatas,sonatinas,-2.7194214,0.12853436,1
46794,songs,stuff,5.3358707,-0.045289725,1
46938,spent,weak,-4.1933594,-1.6269467,1
47073,stacks,stacks,-4.5439453,-0.0029334882,1
47154,startling,terrible,1.3613281,0.7026057,1
47222,steel,wood,-2.1070251,0.7228829,1
47343,straight,sturdy,9.6015625,-0.3157302,1
47437,strenuously,well,3.9263725,0.6822234,1
47539,stuff,supplies,9.319918,1.0399332,1
47557,stuff,wood,6.079666,2.262252,1
47577,stupid,tedious,1.4858398,-0.5353035,1
47582,stupid,weak,0.5184326,1.4723804,1
47638,such,such,-15.736572,-0.0029334882,1
47639,such,support,-0.886776,-0.24846002,1
47717,sunset,sunset,-6.4922295,-0.0029334882,1
47742,supplies,vehicles,-0.19921875,0.83333546,1
47744,support,support,-2.574707,-0.0029334882,1
47935,taste,wisdom,-1.5029297,-1.105824,1
48244,tomorrow,tomorrow,-1.1189575,-0.0029334882,1
48246,tomorrow,yesterday,-3.0917969,0.68792665,1
48384,trolls,witches,-2.7917175,-1.4413443,1
48455,twain,twain,-3.4570312,-0.0029334882,1
48578,uninjured,well,8.7282715,-0.9959226,1
48695,varnish,wood,2.7636719,-1.3811508,1
48746,vulnerable,weak,-4.299988,0.09134954,1
48810,wave,wave,-6.6749268,-0.0029334882,1
48934,worse,worse,-0.859375,-0.0029334882,1
48935,worser,worser,-0.005744934,-0.0029334885,1
321,accuracy,efficiency,-0.69970703,-1.3390285,2
323,accuracy,range,-2.8341675,-0.8870292,2
362,acetone,ethanol,-4.688637,-0.91124636,2
423,across,across,-1.2304688,-0.006794843,2
758,admiringly,kindly,-7.642578,-0.4615466,2
952,aeronauts,workers,-2.6816406,-0.6020986,2
976,affairs,infidelities,-5.5758667,-0.42525643,2
984,affection,approval,-8.308594,-0.44143355,2
997,affection,impatience,-1.8652344,1.0177186,2
1065,afraid,lonely,-0.37365723,0.047106415,2
1102,again,again,-5.9065933,-0.006794843,2
1108,again,now,2.023511,0.06316508,2
1112,again,simply,0.10205078,-0.16969466,2
1113,again,so,-0.16985178,0.25728062,2
1215,agile,quick,-5.3271484,-0.5017503,2
1438,airy,pleasant,3.4136708,-0.49249148,2
1439,airy,wholesome,0.69921875,0.29625654,2
1488,albanian,serbian,-4.6000366,-0.19999182,2
1500,alcohol,cocaine,-10.828125,1.8114915,2
1674,allowances,exemptions,5.3706694,-0.07724792,2
2020,ample,comfortable,-1.5146484,0.88192546,2
2030,amputation,castration,-1.3806152,-0.22898597,2
2290,anglican,catholic,2.265625,0.57047224,2
2399,animals,games,8.716797,-1.0541346,2
2400,animals,giggles,-4.076832,0.2904686,2
2409,animals,pets,-6.2773438,0.6728044,2
2419,animals,trees,0.47372305,0.25425678,2
2642,anxiety,impatience,-1.8235242,0.43147194,2
2645,anxiety,nervousness,-0.43017578,0.32514462,2
2650,anxiety,paranoia,-3.2929688,1.8807342,2
2661,anxiety,terror,-5.3081055,0.20453015,2
2664,anxiety,worry,-13.539551,-0.88309073,2
2945,approval,discussion,0.4296875,-1.5026906,2
2951,approval,satisfaction,0.44774055,-0.023327753,2
2953,approve,listen,3.1875,-1.358779,2
2958,apps,games,-0.046875,1.0533091,2
3178,armed,resolute,-1.1216354,2.1153617,2
3180,armed,unarmed,-4.0528564,0.27360305,2
3201,armor,horse,-2.78858,-2.353138,2
3631,aspirin,sterno,5.939514,1.6312546,2
3727,astonished,pained,-1.456543,-1.1722115,2
3732,astonishing,disheartening,1.1015625,-0.422858,2
3779,ate,ate,-0.055996895,-0.006794843,2
3791,ate,talked,3.4102325,2.6916802,2
3810,athletics,games,3.8722115,0.47014558,2
3814,athletics,wrestling,3.8046875,0.45990652,2
3832,atrocities,death,1.796875,-0.11347371,2
4108,avoid,try,-0.9595947,0.26635486,2
4166,awed,mute,7.3320312,2.6431804,2
4558,balks,leas,2.0878906,0.18208855,2
4654,bands,performers,3.1328125,0.033459067,2
4746,bare,barren,-5.2304688,-0.103719756,2
4752,bare,colder,-2.7507324,-2.192257,2
4754,bare,dusty,-5.7421875,0.82605195,2
4761,bare,parched,-4.6210938,-1.9602002,2
4765,bare,rugged,0.25915527,-0.55590177,2
4771,bare,stark,-2.9881458,-4.2659955,2
4775,bare,wet,5.609375,-0.33910322,2
4840,barns,fields,4.4987125,1.9565496,2
4842,barns,outbuildings,-3.257141,0.47036892,2
4864,barren,low,3.6882324,0.47061303,2
4865,barren,parched,-0.58166504,-0.41200826,2
4867,barren,rugged,0.7739258,0.6496593,2
4878,bars,bars,-1.7226562,-0.006794843,2
