word1,word2,preference,mlp_pred,fold
absenteeism,casualties,-2.86724853515625,0.5996876358985901,0
absenteeism,truancy,2.33642578125,0.49695301055908203,0
absenteeism,turnover,-3.2527389526367188,1.3582903146743774,0
absenteeism,withdrawal,-9.051513671875,0.7022334337234497,0
absinthe,vermouth,3.539306640625,-2.2828829288482666,0
absolution,amendment,3.2308349609375,1.818703532218933,0
absolution,hiatus,5.60870361328125,1.0286293029785156,0
absolutism,reformation,3.327392578125,1.7644710540771484,0
absolutism,relativism,-3.571533203125,1.5397114753723145,0
absolutist,essentialist,-5.1591796875,1.6819090843200684,0
absolutive,ergative,-9.017578125,0.8096457123756409,0
absorbable,soluble,-8.360584259033203,0.12838619947433472,0
absorptive,secretory,-4.2216796875,-1.747063398361206,0
absorptive,wicking,-7.29443359375,-1.2614903450012207,0
absorptivity,emissivity,10.626953125,-0.18764105439186096,0
abstracting,indexing,5.1214599609375,0.1985190212726593,0
abstractions,exemplars,-0.748321533203125,0.4449000358581543,0
abstractions,generalizations,4.18304443359375,-0.7433779835700989,0
abstractions,inferences,-1.624725341796875,-0.5910189151763916,0
abstractly,quantitatively,-7.9013671875,0.3046114444732666,0
abstruse,alienated,8.25140380859375,2.164623260498047,0
abstruseness,affectation,-3.859375,-0.026831813156604767,0
absurdist,acerbic,1.01123046875,-2.013643980026245,0
absurdist,nihilistic,-3.1220703125,-0.9486396312713623,0
absurdist,surreal,-0.538848876953125,-0.1752232313156128,0
absurdity,surrealism,-2.05859375,0.7002882957458496,0
abt,cdt,1.9609375,-1.0167359113693237,0
abundances,cratering,0.345703125,0.539536714553833,0
abusers,stalkers,-2.8886337280273438,-1.5543527603149414,0
abusing,using,3.5048828125,0.6039304733276367,0
abutments,piers,-2.4775390625,-0.5349040031433105,0
abysmal,shambolic,-5.6943359375,-4.5805487632751465,0
abyssal,bathyal,-13.341064453125,0.8633036017417908,0
abyssal,hadal,-10.15234375,-1.4884912967681885,0
abyssal,polar,-2.549041748046875,-0.452676922082901,0
acacias,elms,0.591796875,0.6746162176132202,0
acacias,succulents,3.02294921875,0.6112183332443237,0
academe,philanthropy,-1.349395751953125,-1.119096040725708,0
academia,accreditation,1.947265625,-0.5005710124969482,0
academia,authorship,-5.833351135253906,0.7776679992675781,0
academia,cataloguing,2.91693115234375,5.3766703605651855,0
academia,corporates,-1.84912109375,-1.4246082305908203,0
academia,curating,-1.4501953125,-1.5333266258239746,0
academia,fandom,7.595458984375,4.0444746017456055,0
academia,fellowships,0.823974609375,-1.106966257095337,0
academia,journalistic,-3.69140625,0.3782508373260498,0
academia,judiciary,-14.73291015625,0.573074221611023,0
academia,ministry,2.1806640625,0.876659631729126,0
academia,monasticism,-1.9804534912109375,-0.02812816947698593,0
academia,philanthropy,2.5595703125,0.3188866376876831,0
academia,practitioners,-1.7550735473632812,0.9171371459960938,0
academia,priesthood,12.203125,1.2234652042388916,0
academia,professorship,-7.331590175628662,-0.5182583332061768,0
academically,administratively,-4.54150390625,0.8226931095123291,0
academically,athletically,3.29443359375,-0.19858509302139282,0
academically,industrially,-4.189453125,-0.06029485911130905,0
academically,traditionally,-2.433856964111328,1.0460567474365234,0
academician,administrator,4.240234375,1.99745774269104,0
academician,biophysicist,0.7218017578125,1.2770365476608276,0
academician,botanist,8.973846435546875,0.9694433212280273,0
academician,educationist,3.455078125,2.6078367233276367,0
academician,entrepreneur,5.639285087585449,0.951622486114502,0
academician,folklorist,7.55810546875,2.220360040664673,0
academician,geologist,2.38250732421875,-0.0829070657491684,0
academician,grandee,1.4287109375,-1.3191051483154297,0
academician,journalist,-5.863397598266602,-2.3968048095703125,0
academician,lawyer,3.8466796875,-1.2334396839141846,0
academician,metallurgist,3.4522705078125,3.309910774230957,0
academician,novelist,4.2166595458984375,-1.0708627700805664,0
academician,paleontologist,-3.78662109375,0.946613073348999,0
academician,philologist,2.30108642578125,1.9471778869628906,0
academician,physicist,-0.6968550682067871,0.9061973094940186,0
academician,physiologist,-6.479436874389648,0.3960072100162506,0
academician,polytechnic,8.139671325683594,3.8076000213623047,0
academician,theologist,0.4984130859375,1.2185320854187012,0
academicians,practitioners,-6.582294464111328,-0.03483521193265915,0
academies,associations,-6.509765625,0.40242767333984375,0
academies,centers,-6.9296875,-1.3368126153945923,0
academies,electives,-1.205078125,2.0154829025268555,0
academies,memberships,-9.796875,-1.4489487409591675,0
academies,seminaries,4.2548828125,1.8841040134429932,0
academy,convent,-1.42578125,0.5220040082931519,0
academy,specialism,-2.75775146484375,-0.6116620302200317,0
academy,sponsorship,-1.379638671875,-1.9262019395828247,0
acadian,basque,6.333984375,3.6086671352386475,0
acadian,virginian,-4.3685302734375,0.3807957172393799,0
acamprosate,naltrexone,-4.7626953125,0.4989590048789978,0
acar,sambals,4.373046875,-0.11467625945806503,0
accelerated,remedial,-11.05315113067627,-1.7124507427215576,0
accelerated,synchronized,-2.003152370452881,0.6292508840560913,0
accelerated,underachieving,4.694557189941406,1.2286491394042969,0
accelerates,intensifies,-3.844313621520996,1.8259906768798828,0
accelerations,speeds,-4.81053352355957,-2.1755614280700684,0
accelerations,velocities,-2.2241926193237305,-0.8718123435974121,0
accelerators,detectors,-0.10599517822265625,-1.0740045309066772,0
accelerators,incubators,-3.50811767578125,-0.9043705463409424,0
accelerators,lasers,-0.5259222984313965,0.41535109281539917,0
accelerators,menus,-4.59033203125,-2.1463465690612793,0
accelerometers,gyroscopes,-3.378866195678711,-1.032306432723999,0
accelerometers,questionnaires,-3.9702930450439453,-1.584539532661438,0
accented,variant,-3.224609375,-2.152764081954956,0
accentual,phonological,1.7353515625,-0.09250458329916,0
accentuation,nasalization,10.6253662109375,-0.41837888956069946,0
acceptability,efficacy,2.986328125,-0.36658546328544617,0
acceptability,grammaticality,-6.444091796875,-0.19796216487884521,0
acceptability,prevalence,-4.64208984375,0.44669848680496216,0
accepting,approving,-5.303070068359375,-0.6704453229904175,0
accepting,donating,-3.7646484375,-1.766310453414917,0
accepting,rejecting,0.6421051025390625,-0.435899555683136,0
accepting,respecting,-12.7806396484375,0.8145543336868286,0
acceptor,choline,-2.15234375,-0.5793193578720093,0
acceptor,donor,1.6845703125,-2.691920280456543,0
acceptor,glycerol,-5.775390625,-5.200389862060547,0
accesses,canopies,-5.8134765625,0.5938530564308167,0
accesses,facades,1.669921875,-1.9176524877548218,0
accession,adoption,1.98828125,1.3730446100234985,0
accession,alienation,-2.798828125,-0.14108620584011078,0
accession,ancestry,2.6796875,-0.9746163487434387,0
accession,antecedents,4.623046875,-1.6714941263198853,0
accession,consolidation,-0.8017578125,-0.13885661959648132,0
accession,deposition,-1.912109375,0.3253696858882904,0
accession,dethronement,-1.10546875,0.14403492212295532,0
accession,enthronement,6.34912109375,1.1967865228652954,0
accession,governorship,9.001220703125,-2.038475513458252,0
accession,overlordship,-0.794921875,0.9239732623100281,0
accession,partition,-9.392578125,0.20550614595413208,0
accession,pedigree,5.65234375,-0.6959748268127441,0
accession,ratification,-1.4117431640625,-0.9061851501464844,0
accession,regency,-0.82421875,-0.841410756111145,0
accession,reign,-5.73828125,-1.4077986478805542,0
accession,remarriage,-10.14453125,-1.8227319717407227,0
accessions,ratifications,1.361572265625,-0.5515908002853394,0
accessory,gastrointestinal,-13.26336669921875,3.5927984714508057,0
accessory,ribosome,-6.314453125,2.259470224380493,0
accidentals,reversals,-4.96142578125,-0.6539852619171143,0
acclaim,accolades,-6.36932373046875,1.6869717836380005,0
acclaim,album,-3.7880859375,-3.37494158744812,0
acclaim,critique,-5.9169921875,-2.507789373397827,0
acclaim,influences,-9.81402587890625,-1.7854338884353638,0
acclaim,innovator,-0.663818359375,0.8329675197601318,0
acclaim,notability,0.40234375,-2.2616162300109863,0
acclaim,prize,-1.394012451171875,-0.7125893831253052,0
acclaim,recognitions,-13.97705078125,-1.2716715335845947,0
acclaim,resurgence,-0.496826171875,-0.6767897009849548,0
acclaim,stardom,-4.998046875,-4.953230857849121,0
acclaim,succession,-2.05712890625,-0.037774257361888885,0
acclaim,veep,-5.0771484375,0.658761739730835,0
acclimate,acclimatize,-2.0953369140625,-0.7702885866165161,0
acclimatised,conditioned,9.00665283203125,-0.4862549304962158,0
accolade,commemoration,-2.85479736328125,0.050615355372428894,0
accolade,quotation,-0.64453125,0.269546240568161,0
accolades,accreditation,2.987060546875,-2.3052611351013184,0
accolades,affiliations,6.60693359375,-0.13396742939949036,0
accolades,aftermath,-6.712371826171875,-1.644324541091919,0
accolades,appreciations,1.17919921875,-0.7816020250320435,0
accolades,award,2.517578125,-4.260467529296875,0
accolades,captaincy,-3.84765625,0.04461590200662613,0
accolades,centenary,8.636962890625,-3.7361695766448975,0
accolades,championships,9.628662109375,-2.2257163524627686,0
accolades,citations,10.36041259765625,-2.3563361167907715,0
accolades,coverage,11.7421875,-0.977713942527771,0
accolades,directorships,-2.8255615234375,-1.3349355459213257,0
accolades,homages,4.989501953125,-3.6344809532165527,0
accolades,memberships,-0.0169677734375,-2.9496896266937256,0
accolades,mentions,-1.38787841796875,-1.124125361442566,0
accolades,milestones,-0.115478515625,-1.0843231678009033,0
accolades,philanthropy,6.13671875,-3.2231991291046143,0
accolades,productions,4.7659759521484375,-2.0899910926818848,0
accolades,professorship,-3.1467418670654297,-3.1166112422943115,0
accolades,rankings,3.451171875,-1.6578325033187866,0
accolades,recognitions,1.0587158203125,-0.035276252776384354,0
accolades,reopening,4.974609375,-1.327086091041565,0
accolades,retrospectives,5.49951171875,-1.1788990497589111,0
accolades,selections,3.361328125,0.2784960865974426,0
accolades,stats,0.8603515625,-4.300564289093018,0
accolades,synopsis,7.7626953125,-3.342134714126587,0
accolades,viewership,-4.10205078125,-2.2115094661712646,0
accommodative,refractive,-4.585235595703125,-0.7048937678337097,0
accompaniments,barbecue,-1.5712890625,1.1809332370758057,0
accompaniments,interludes,-7.160888671875,0.9847772121429443,0
accompanist,educator,1.0546875,-1.0682812929153442,0
accompanist,soloist,4.1265869140625,1.3819736242294312,0
accompanists,choristers,2.81298828125,0.4239065945148468,0
accomplice,lover,-5.1900634765625,-3.7098729610443115,0
accomplices,bullies,-5.90252685546875,-3.1280713081359863,0
accomplices,perps,-1.634765625,-1.7243167161941528,0
accomplishment,championships,0.85723876953125,-0.9010169506072998,0
accordance,observance,17.216232299804688,0.1468157172203064,0
accordion,bandoneon,2.477783203125,1.9299647808074951,0
accordion,banjo,-2.4365234375,-4.176300048828125,0
accordion,bassoon,-1.35302734375,-3.0523688793182373,0
accordion,concertina,15.797286987304688,-0.9611761569976807,0
accordion,ensemble,3.86639404296875,-0.8201335668563843,0
accordion,euphonium,-4.904296875,-3.35904860496521,0
accordion,fiddle,3.1708984375,-0.872200071811676,0
accordion,flageolet,6.1875,-3.6509127616882324,0
accordion,flute,-2.50390625,-0.9572612047195435,0
accordion,kora,-0.9990234375,-0.054458342492580414,0
accordion,koto,-3.626953125,2.688154935836792,0
accordion,mandolin,-2.0389328002929688,-3.027428388595581,0
accordion,narrator,3.966796875,0.8665155172348022,0
accordion,shawm,0.751953125,0.6029345393180847,0
accordion,symphony,-1.445378065109253,-2.6929337978363037,0
accordion,synthesizer,0.8169708251953125,-0.31365635991096497,0
accordion,trombone,-3.86328125,0.8352264165878296,0
accordion,vibraphone,-0.4365234375,0.4448975920677185,0
accordionist,arranger,1.867431640625,0.6655325889587402,0
accordionist,bandleader,-4.09521484375,-1.453026533126831,0
accordionist,fiddler,-4.06494140625,2.600179433822632,0
accordionist,footballer,2.66015625,-1.0216270685195923,0
accordionist,musician,-2.230560302734375,-1.4123247861862183,0
accordions,balalaikas,-4.1728515625,-0.39236482977867126,0
accordions,basso,6.513671875,-0.5275487899780273,0
accordions,cleavage,-3.1943359375,0.5861819982528687,0
accordions,concertinas,-8.209548950195312,2.768127679824829,0
accordions,pianos,-3.03564453125,-0.737600564956665,0
accords,agreements,2.31695556640625,0.590803861618042,0
accords,tabs,2.1251678466796875,0.06999451667070389,0
account,enumeration,-5.505859375,3.5042192935943604,0
accountable,assessed,-3.0794677734375,0.8189014792442322,0
accountable,prosecuted,16.832534790039062,-0.016125909984111786,0
accountant,administrator,1.29833984375,0.8316484689712524,0
accountant,banker,-0.5478515625,-2.4273934364318848,0
accountant,bookkeeper,-1.33355712890625,0.8571334481239319,0
accountant,bookmaker,-3.8955078125,2.4637134075164795,0
accountant,businessman,-3.41937255859375,0.5065081715583801,0
accountant,businesswoman,-3.8388671875,0.8072329163551331,0
accountant,controller,1.41748046875,0.823399007320404,0
accountant,developer,6.43505859375,1.4432224035263062,0
accountant,donor,7.02734375,0.521737813949585,0
accountant,educationalist,1.900146484375,-0.24787425994873047,0
accountant,footballer,2.4013671875,-0.2623063623905182,0
accountant,journalist,-1.2910232543945312,-2.0596811771392822,0
accountant,landowner,0.6865234375,-3.559150457382202,0
accountant,lawyer,-5.184326171875,-1.654860019683838,0
accountant,lobbyist,-5.160888671875,-1.475121021270752,0
accountant,musician,-0.71875,3.0302348136901855,0
accountant,playwright,1.8988685607910156,-0.5531951189041138,0
accountant,receptionist,-3.407470703125,1.0205622911453247,0
accountant,superintendent,3.4269752502441406,2.812317371368408,0
accountant,technocrat,9.62890625,1.3398187160491943,0
accreditation,affiliates,1.579833984375,1.9036744832992554,0
accreditation,affiliation,-4.7547607421875,0.7518753409385681,0
accreditation,affiliations,5.82867431640625,0.48230642080307007,0
accreditation,agreements,-2.0794143676757812,1.2947030067443848,0
accreditation,approvals,0.88702392578125,0.7507464289665222,0
accreditation,associations,-3.5908203125,-0.40267348289489746,0
accreditation,authenticity,2.7405853271484375,0.10527142137289047,0
accreditation,authorisation,-6.04669189453125,-0.3192787170410156,0
accreditation,authorization,-5.893798828125,-0.17020034790039062,0
accreditation,award,-7.63720703125,-0.49172621965408325,0
accreditation,cancellation,2.7991485595703125,0.22010132670402527,0
accreditation,certifications,-2.572265625,0.3337653875350952,0
accreditation,collision,-3.5882568359375,1.7424182891845703,0
accreditation,curricula,-1.19189453125,1.1094014644622803,0
accreditation,deportation,3.464599609375,0.6698907017707825,0
accreditation,designation,-7.3046875,-0.8108571767807007,0
accreditation,foundation,-6.89532470703125,0.8316508531570435,0
accreditation,governance,-1.64208984375,0.6644939184188843,0
accreditation,incorporation,-4.286857604980469,0.5080884099006653,0
accreditation,lawsuit,4.64111328125,0.5581393241882324,0
accreditation,licensure,-0.05810546875,-0.24938935041427612,0
accreditation,memberships,-9.872802734375,-0.8697741627693176,0
accreditation,merger,-7.13720703125,0.36523377895355225,0
accreditation,rankings,-6.99920654296875,-0.8760299682617188,0
accreditation,rating,-13.3095703125,0.33073699474334717,0
accreditation,reckoning,-1.7927417755126953,0.6786563396453857,0
accreditation,residency,-6.5408477783203125,0.1612386703491211,0
accreditation,revocation,2.525299072265625,0.09212521463632584,0
accreditation,sponsorship,1.963134765625,-0.6157057285308838,0
accreditation,standardisation,-1.72412109375,-0.6628069281578064,0
accreditation,validation,-8.9405517578125,0.03686150908470154,0
accrediting,credentialing,-5.0634765625,-0.2325301468372345,0
accrediting,eligibility,-3.8544921875,-0.4608241319656372,0
accretion,collision,0.712158203125,0.4760100245475769,0
accretion,outflows,6.39013671875,-3.8092758655548096,0
accrued,assessed,1.7616233825683594,-0.626772403717041,0
acculturation,hellenization,6.66455078125,-1.6481351852416992,0
acculturation,prevalence,3.59912109375,-0.9652209877967834,0
accumulated,catalogued,4.500491142272949,-0.21239787340164185,0
accumulated,highlighted,-7.4075927734375,-0.8454104661941528,0
accumulating,collating,-2.73199462890625,-1.427621603012085,0
accumulating,oxidizing,1.17791748046875,-0.5634883642196655,0
accumulation,diffusion,2.447265625,0.06799355894327164,0
accumulation,fruition,1.120361328125,0.18356582522392273,0
accumulation,generation,0.83740234375,-2.5498154163360596,0
accumulation,premiums,0.076171875,-0.3686932921409607,0
accumulators,loci,2.95703125,1.2047580480575562,0
accusations,accusers,3.341796875,0.6092910170555115,0
accusations,defamation,-5.7158203125,1.5401508808135986,0
accusations,denunciations,-1.34747314453125,0.44083166122436523,0
accusations,dismissal,-2.173828125,1.1229140758514404,0
accusations,lawsuits,3.262350082397461,1.1048481464385986,0
accusations,predictions,5.7068328857421875,-0.2481781542301178,0
accusations,recriminations,4.89912223815918,0.7286858558654785,0
accusations,reprimands,3.703561782836914,0.8846200704574585,0
accusations,sanctions,-3.854949951171875,-0.04624583572149277,0
accusations,suspension,-2.8212890625,-0.22131898999214172,0
accusations,termination,7.140625,-0.5833710432052612,0
accusative,ergative,5.8466796875,-0.7144784331321716,0
accusative,infinitive,-6.197265625,-0.1699191927909851,0
accusative,locative,6.4560546875,0.4891555905342102,0
accusative,nominative,-2.68896484375,0.8132451772689819,0
accusative,partitive,-4.140625,-0.7817108631134033,0
accusative,vocative,3.0810546875,0.04436173290014267,0
ace,deuce,0.75,-0.7693271636962891,0
acerbic,alcoholic,2.663330078125,1.5777579545974731,0
acetaldehyde,formaldehyde,-7.6296772956848145,0.7882020473480225,0
acetaminophen,hydrocodone,6.030029296875,-2.2696759700775146,0
acetaminophen,isoniazid,-2.49609375,1.2393280267715454,0
acetate,butyrate,5.88525390625,0.5732895731925964,0
acetate,choline,5.017578125,1.3584784269332886,0
acetate,diphosphate,2.84564208984375,-0.4927869439125061,0
acetate,dysprosium,1.9771881103515625,-0.7554222941398621,0
acetate,oxalate,4.559814453125,0.009495042264461517,0
acetate,oxaloacetate,-4.60888671875,0.21241629123687744,0
acetate,propionate,-1.33984375,0.2971574068069458,0
acetate,pyruvate,4.3486328125,0.6315395832061768,0
acetate,spermidine,-1.6492929458618164,0.4157007932662964,0
acetates,formates,0.0341796875,0.932694673538208,0
acetylcholine,catecholamines,5.259552001953125,0.4390208423137665,0
acetylcholine,glutamate,1.5975341796875,1.7994768619537354,0
