word1,word2,preference,pls_pred
absenteeism,turnover,-1.0634766,2.1501446
absenteeism,withdrawal,-2.4604492,-0.77077556
absinthe,vermouth,2.4932404,-0.20869118
absolution,amendment,-3.2336426,-0.12387496
absolution,hiatus,0.68037415,-0.63650364
absolutism,reformation,5.6123285,2.2496924
absolutism,relativism,-5.741455,0.13885868
absolutist,essentialist,3.8815966,0.4051609
absolutive,ergative,-0.2211914,-0.043185443
absorbable,soluble,-1.6875,0.9671166
absorptive,secretory,7.328705,-1.4913806
absorptive,wicking,-5.84375,-0.21520376
absorptivity,emissivity,4.385742,-0.10246345
abstracting,indexing,0.44140625,0.3158003
abstractions,exemplars,6.311035,-0.41729107
abstractions,generalizations,9.072388,0.24766338
abstractions,inferences,-0.42877197,-0.52301496
abstractly,quantitatively,-9.392578,-1.9509661
abstruse,alienated,-5.9346724,0.71648395
abstruseness,affectation,-5.639086,-1.0317601
absurdist,acerbic,-11.07724,0.3932984
absurdist,nihilistic,-1.0897217,1.357437
absurdist,surreal,19.538223,0.17942666
absurdity,surrealism,-2.9998798,-0.58939886
abt,cdt,-2.8707123,-1.3577385
abundances,cratering,1.9990234,-1.3902069
abusers,stalkers,2.2003174,-0.8100467
abusing,using,-10.550049,0.7189412
abutments,piers,-0.9707031,2.5623624
abysmal,shambolic,9.355942,-0.79977703
abyssal,bathyal,5.5351562,-0.5256479
abyssal,hadal,-6.0859375,-0.026465818
abyssal,polar,-1.5,-0.9113569
acacias,elms,1.117157,-0.70714045
acacias,succulents,-3.8378906,-0.98834103
academe,philanthropy,5.7158203,0.5180216
academia,accreditation,-1.671875,-2.5183172
academia,authorship,4.131256,-0.3215151
academia,cataloguing,1.0508728,-2.9121084
academia,corporates,4.4501953,-0.0769493
academia,curating,-10.4921875,-1.6055838
academia,fandom,5.4960938,-0.6468866
academia,fellowships,2.5410156,-0.97563434
academia,journalistic,-0.30419922,-1.3872026
academia,judiciary,-3.59375,-0.14550963
academia,ministry,-0.27677917,-0.74972975
academia,monasticism,1.0281982,-1.1482428
academia,philanthropy,8.693848,-2.1683009
academia,practitioners,1.1351624,-0.34991688
academia,priesthood,8.247499,-1.8326342
academia,professorship,7.4375,-0.40139315
academically,administratively,0.8359375,-2.0496569
academically,athletically,9.321289,0.21947017
academically,industrially,3.3049316,-0.661257
academically,traditionally,5.7487335,-0.63265496
academician,administrator,-2.8674164,1.2399865
academician,biophysicist,-6.138672,-0.074901454
academician,botanist,-12.199219,-0.16713229
academician,educationist,4.291992,-0.6204952
academician,entrepreneur,3.047163,0.39595553
academician,folklorist,-15.207672,0.28651154
academician,geologist,-0.88549805,-1.2784591
academician,grandee,-0.51953125,0.32444167
academician,journalist,-3.6132812,-0.41567117
academician,lawyer,6.838867,-0.8580066
academician,metallurgist,2.3295898,-0.15841904
academician,novelist,-1.0673828,1.6069309
academician,paleontologist,5.0460052,-0.83132327
academician,philologist,4.0146484,0.63722616
academician,physicist,4.547058,-0.9920196
academician,physiologist,1.4277763,-0.13198501
academician,polytechnic,0.15875244,-0.023937404
academician,theologist,2.4257812,-0.94771063
academicians,practitioners,-3.7816505,-0.075471245
academies,associations,6.6658974,1.364665
academies,centers,-5.099226,1.9728271
academies,electives,0.22309875,1.5014415
academies,memberships,1.3759155,1.0520128
academies,seminaries,1.0985928,0.47690284
academy,convent,-1.5830078,1.5968332
academy,specialism,2.0795212,-0.6510825
academy,sponsorship,-4.3222656,1.9754473
acadian,basque,2.6171875,0.32598537
acadian,virginian,8.257378,-0.10082226
acamprosate,naltrexone,-7.1967773,0.6826045
acar,sambals,-1.7932191,0.24204749
accelerated,remedial,6.550293,-0.25972033
accelerated,synchronized,10.615234,0.74085104
accelerated,underachieving,-1.5566406,0.72958577
accelerates,intensifies,1.366806,1.7713466
accelerations,speeds,3.5874023,1.1476966
accelerations,velocities,-4.467235,0.93686104
accelerators,detectors,-0.4140625,0.7381404
accelerators,incubators,2.9212341,-0.006245017
accelerators,lasers,2.0214844,0.77413046
accelerators,menus,-5.4074974,1.4211389
accelerometers,gyroscopes,2.2949805,0.1674145
accelerometers,questionnaires,1.8847656,-1.4276586
accented,variant,-10.197266,-0.5373164
accentual,phonological,3.325409,1.4222277
accentuation,nasalization,-4.1601562,0.06766966
acceptability,efficacy,-3.6425781,0.66816235
acceptability,grammaticality,-4.625,-0.2854805
acceptability,prevalence,0.3471985,0.008682489
accepting,approving,-7.84375,-0.14474028
accepting,donating,-4.2103815,-1.2387296
accepting,rejecting,-2.876587,-0.8947905
accepting,respecting,-6.130127,0.21891192
acceptor,choline,2.7202148,-0.48399484
acceptor,donor,4.248535,0.7502625
acceptor,glycerol,-12.533912,-0.5626447
accesses,canopies,1.4248962,-1.125117
accesses,facades,-4.0429688,-0.30759162
accession,adoption,0.90234375,0.3785112
accession,alienation,3.788086,-1.0269592
accession,ancestry,3.096634,0.6366632
accession,antecedents,-4.9296875,-1.8595229
accession,consolidation,3.7211533,-0.42420042
accession,deposition,-5.7664185,2.4932947
accession,dethronement,3.2178578,1.1707815
accession,enthronement,2.9196014,0.17507878
accession,governorship,3.0976562,0.4303826
accession,overlordship,-1.2976074,1.0670372
accession,partition,2.0229492,0.19635174
accession,pedigree,6.2192116,2.032626
accession,ratification,2.4826355,2.0292182
accession,regency,4.4658203,-0.44191527
accession,reign,-2.1875,-0.35719442
accession,remarriage,-4.460449,-0.04499489
accessions,ratifications,5.0503235,-0.7819067
accessory,gastrointestinal,1.0,0.00092566013
accessory,ribosome,3.3598022,-0.2656198
accidentals,reversals,-1.0898438,0.18023986
acclaim,accolades,2.8950195,0.46914756
acclaim,album,4.0039062,0.9316275
acclaim,critique,-3.4155273,-0.59272397
acclaim,influences,4.444916,-1.1225848
acclaim,innovator,-2.0371094,0.8894732
acclaim,notability,-0.98742676,0.23934838
acclaim,prize,-6.665741,0.3494162
acclaim,recognitions,-3.2510376,-0.21325363
acclaim,resurgence,-8.769688,-1.6542764
acclaim,stardom,-11.558228,1.3739347
acclaim,succession,0.57910156,-0.07353157
acclaim,veep,-3.53125,0.669186
acclimate,acclimatize,-0.7600403,-1.7279757
acclimatised,conditioned,-4.4785156,1.3415471
accolade,commemoration,-4.573242,0.028598249
accolade,quotation,2.4760742,-2.0805135
accolades,accreditation,-2.185029,0.044836402
accolades,affiliations,-2.484048,-1.8693361
accolades,aftermath,5.8745117,1.5555129
accolades,appreciations,-5.314453,-0.14398605
accolades,award,0.27876282,0.6494619
accolades,captaincy,-0.84742737,1.383735
accolades,centenary,-0.76760864,1.2750915
accolades,championships,2.0330963,0.49444348
accolades,citations,-0.31835938,0.14779261
accolades,coverage,5.269123,1.2473872
accolades,directorships,-0.70996094,1.4328744
accolades,homages,4.0439453,0.43457055
accolades,memberships,-0.51464844,0.46696186
accolades,mentions,7.028595,0.6177348
accolades,milestones,3.3896484,1.9616039
accolades,philanthropy,1.5905762,0.2503115
accolades,productions,6.6816406,-0.8750667
accolades,professorship,-0.9765625,0.9138075
accolades,rankings,6.2229004,0.75364983
accolades,recognitions,2.2739868,0.26545557
accolades,reopening,-2.7836914,2.2896824
accolades,retrospectives,-5.5703125,1.3178204
accolades,selections,1.4197502,0.35026872
accolades,stats,5.1038494,1.3153508
accolades,synopsis,0.78234863,1.6777513
accolades,viewership,-2.5136108,2.605391
accommodative,refractive,-1.0101318,0.5087812
accompaniments,barbecue,-2.130127,0.6299136
accompaniments,interludes,0.6738281,1.2838931
accompanist,educator,3.4805856,-0.024892658
accompanist,soloist,-8.8581085,0.06905721
accompanists,choristers,2.431694,-0.48253298
accomplice,lover,4.2975006,0.45783508
accomplices,bullies,2.78833,-1.0774153
accomplices,perps,3.4787598,-0.7219031
accomplishment,championships,-5.951126,1.03595
accordance,observance,5.260372,-0.8884525
accordion,bandoneon,5.885437,-1.2457004
accordion,banjo,0.640625,0.004871268
accordion,bassoon,4.343517,0.79085493
accordion,concertina,2.3930874,0.20176847
accordion,ensemble,5.7075195,-0.002674535
accordion,euphonium,-0.1381836,-0.021982789
accordion,fiddle,-1.0922852,-1.0070193
accordion,flageolet,-0.19799805,-0.39279222
accordion,flute,2.9674015,-0.02356749
accordion,kora,-1.4254147,-0.7481622
accordion,koto,0.0,1.8418915
accordion,mandolin,-3.5621948,-0.32761043
accordion,narrator,2.095642,1.68692
accordion,shawm,-7.182129,-0.774082
accordion,symphony,-2.7695312,-0.37231088
accordion,synthesizer,-2.5193276,0.6513965
accordion,trombone,-0.9453125,0.71251726
accordion,vibraphone,-5.286133,0.8202083
accordionist,arranger,9.1604,-0.23169494
accordionist,bandleader,1.707233,-0.8827281
accordionist,fiddler,-10.613281,-1.1455138
accordionist,footballer,1.8754883,-2.2891846
accordionist,musician,-1.7101669,-2.197959
accordions,balalaikas,-6.9589844,1.5941495
accordions,basso,0.80979407,-0.017943323
accordions,cleavage,-8.043945,0.7556689
accordions,concertinas,3.519062,0.82118094
accordions,pianos,7.1925507,0.0990029
accords,agreements,-0.19505072,-0.2661877
accords,tabs,-14.464111,-0.17335692
account,enumeration,1.7753906,1.4459022
accountable,assessed,-5.53125,-1.3031037
accountable,prosecuted,-3.1035156,-2.3702054
accountant,administrator,-1.7265625,0.019351706
accountant,banker,-0.4351349,-0.99864435
accountant,bookkeeper,1.6303177,-1.2905704
accountant,bookmaker,2.2139015,-1.5778935
accountant,businessman,0.53222656,-1.8167653
accountant,businesswoman,0.4453125,-2.7962224
accountant,controller,0.6070925,-1.09098
accountant,developer,-0.45808172,-0.45750308
accountant,donor,-3.6393738,-2.0456762
accountant,educationalist,-7.799452,-1.6692755
accountant,footballer,6.863654,-0.5424803
accountant,journalist,-0.33691406,-0.5295637
accountant,landowner,0.37939453,-1.191173
accountant,lawyer,-0.8034668,-0.93934166
accountant,lobbyist,-5.0854893,-2.815505
accountant,musician,2.4521484,-1.3577958
accountant,playwright,-3.4892426,-0.7618754
accountant,receptionist,0.2536621,-1.1859543
accountant,superintendent,1.2056603,-0.98830235
accountant,technocrat,-5.4887695,0.73209107
accreditation,affiliates,-6.0703125,-0.9522022
accreditation,affiliation,-17.246094,2.5424972
accreditation,affiliations,6.2558594,-1.2326452
accreditation,agreements,-5.1604576,0.9337465
accreditation,approvals,-8.8984375,1.7819545
accreditation,associations,-2.4824219,-0.80693525
accreditation,authenticity,-4.2142563,1.5946172
accreditation,authorisation,-0.78393555,1.2101743
accreditation,authorization,5.6591797,0.8608032
accreditation,award,2.0268555,1.474463
accreditation,cancellation,1.1364746,2.092378
accreditation,certifications,4.140526,-0.3619073
accreditation,collision,1.1616211,1.2696173
accreditation,curricula,-0.20108032,0.4740922
accreditation,deportation,11.599609,0.93366426
accreditation,designation,0.70410156,0.5372813
accreditation,foundation,7.2940063,1.4340171
accreditation,governance,-0.6088476,2.0946581
accreditation,incorporation,-6.796793,1.6960009
accreditation,lawsuit,9.180023,0.023279488
accreditation,licensure,-0.8774719,1.3436884
accreditation,memberships,-1.3125,2.5804124
accreditation,merger,11.56543,1.0125352
accreditation,rankings,0.52955246,0.15906322
accreditation,rating,0.21117401,1.3192577
accreditation,reckoning,4.906006,0.44310415
accreditation,residency,4.2956543,0.21849239
accreditation,revocation,0.69525146,0.6356138
accreditation,sponsorship,1.9101562,0.16498944
accreditation,standardisation,7.00206,0.8717489
accreditation,validation,-4.7441406,1.0131681
accrediting,credentialing,1.4072266,-0.59697676
accrediting,eligibility,-4.2299805,-1.6067135
accretion,collision,-6.5898438,-1.6786286
accretion,outflows,-4.8496094,0.59940255
accrued,assessed,3.8894825,-0.81942916
acculturation,hellenization,-2.7890866,-0.86643326
acculturation,prevalence,-1.7348633,-0.11469847
accumulated,catalogued,-1.28125,-0.064434916
accumulated,highlighted,10.904957,0.17889881
accumulating,collating,-0.7114258,-1.6751627
accumulating,oxidizing,-1.3515625,-1.7637469
accumulation,diffusion,6.0410156,-0.88747036
accumulation,fruition,3.2123413,-0.90523016
accumulation,generation,-1.7314854,-0.79543376
accumulation,premiums,9.654175,-2.2752328
accumulators,loci,-5.870756,-0.5257715
accusations,accusers,5.1328125,0.825232
accusations,defamation,-7.048828,1.7318287
accusations,denunciations,-7.917267,-0.07318607
accusations,dismissal,-0.77358794,1.7860253
accusations,lawsuits,8.6015625,0.73248917
accusations,predictions,1.1719971,-0.21840054
accusations,recriminations,13.28125,-0.13708423
accusations,reprimands,-1.5195312,0.3701592
accusations,sanctions,-0.9609375,1.6881125
accusations,suspension,-8.255066,-0.56472015
accusations,termination,0.8471203,1.0772552
accusative,ergative,5.9101562,0.29926255
accusative,infinitive,-2.1796875,1.8994664
accusative,locative,4.1308594,0.6230268
accusative,nominative,-1.9199219,-0.9394918
accusative,partitive,-8.796192,-0.046590786
accusative,vocative,-3.8793297,3.650686
ace,deuce,0.03125,0.61064035
acerbic,alcoholic,3.2595215,-2.0218701
acetaldehyde,formaldehyde,7.176895,-1.2471576
acetaminophen,hydrocodone,-0.7084122,0.34254777
acetaminophen,isoniazid,0.04512596,-1.4997455
acetate,butyrate,4.6020813,-0.6466445
acetate,choline,-2.4179688,-0.3820415
acetate,diphosphate,8.39153,0.6026673
acetate,dysprosium,0.119140625,1.7001241
acetate,oxalate,2.706831,-0.87492764
acetate,oxaloacetate,1.8828125,-1.2748928
acetate,propionate,9.654297,-0.18700725
acetate,pyruvate,-4.1152344,0.07756659
acetate,spermidine,0.22210693,-1.7938988
acetates,formates,-2.9493055,-0.1970544
acetylcholine,catecholamines,1.6337891,0.18612763
acetylcholine,glutamate,10.47168,-0.114456534
acetylcholine,noradrenaline,4.7421875,-0.067677915
acetylcholinesterase,soman,-8.168823,-0.6950754
acetylene,acrylonitrile,0.7011719,0.45706117
acetylene,cyclopentadiene,-1.0407104,1.0432565
acetylene,formaldehyde,-4.7734375,0.6808416
acetylene,methanol,5.348633,0.55788016
achaean,ionian,4.4693604,-0.7999037
achaean,rhodian,1.6904297,-1.5539199
achieved,communicated,-7.691971,-0.9919719
achieved,consolidated,-3.9301758,0.17243063
achievers,innovators,2.2704163,-0.18295437
achiral,chiral,-6.8026123,-1.193722
achondrites,chondrites,5.1595917,-0.1771226
acidosis,cyanosis,1.1787109,0.16225779
acidosis,urinalysis,-7.069309,0.504752
ackee,saltfish,1.4286804,0.6795236
acknowledgement,sponsors,2.3789062,1.7060148
acknowledgements,certifications,0.9550781,0.46027666
acknowledgements,contributions,-1.9414215,0.032286227
acknowledgements,rankings,5.689453,1.059072
acknowledgements,welcomes,-2.6108398,0.42443696
acknowledgment,countering,1.2890625,0.14267176
acknowledgments,afterward,-1.3574219,-0.7310688
acknowledgments,memberships,-2.3515625,-0.00025290996
acknowledgments,ordering,-3.0820312,0.32447308
acolyte,lector,-2.9345703,-0.6563497
acoustical,vibratory,-0.4602127,1.7681608
acoustically,electronically,3.7384415,-0.3000666
acquaintance,nemesis,0.87890625,0.11998314
acquiring,consolidating,3.5369701,-1.014646
acquiring,emission,-1.4111328,-0.18372521
acquiring,issuing,2.2558594,0.024848402
acquisitive,egalitarian,-0.12988281,-1.8393805
acquittal,aftermath,6.2768593,-1.7502964
acquittal,appeals,3.6357422,0.09643006
acquittal,confinement,4.6904297,1.2660499
acquittal,dismissal,3.4853516,-1.8707235
acquittal,emigration,4.3084106,-2.2070804
acquittal,impeachment,11.693359,-0.438001
acquittal,indictment,-0.119752884,-0.050977454
acquittal,mistrial,1.8046875,0.34483784
acquittal,reinstatement,1.8856812,1.0035383
acquittal,repatriation,-2.7905426,0.13551615
acquittal,retrial,0.976593,0.781476
acquittals,dismisses,1.3324432,0.43554318
acrobat,aerialist,-2.9799805,0.82738274
acrobat,dancer,1.6571155,0.5929592
acrobat,gymnast,0.31323242,-0.3617369
acrobat,horseback,-2.2054996,0.48150295
acrobatics,bodybuilding,2.3734612,-1.0531144
acrobatics,clowning,-5.94751,-2.2412353
acrobatics,juggling,-0.014217377,-1.1245925
acrobatics,pyromaniacs,-0.28027344,-0.8900538
acronym,anachronism,4.8603516,0.5656142
acronym,apropos,-2.6328125,0.06961542
acronym,initialism,1.7284851,-0.5406469
acrylic,aerosol,-5.0059814,0.39781162
acrylic,blends,8.168316,-0.39693102
acrylic,collage,1.9418945,-0.23183432
acrylic,emulsion,1.8828125,-1.2345629
acrylic,gouache,0.8652344,-0.38099012
acrylic,lucite,-7.5250854,-2.2881355
acrylic,pastel,3.4267578,-0.63657427
acrylic,polycarbonate,-3.850586,0.45665663
acrylic,silicone,2.9814453,1.0393622
acrylic,watercolor,4.522217,0.37573534
acrylics,alkyd,4.3515625,0.0155545175
acrylics,gouache,-10.152344,-0.07708454
acrylics,nylon,4.810913,-1.0446705
acrylics,pastel,1.8263245,1.5942873
actin,microtubule,-1.0761719,0.5303967
actin,microtubules,-0.050064087,0.039528415
actinides,lanthanides,-1.0566406,0.29510003
actinopterygians,tetrapods,-7.0000305,-0.5574616
actinopterygii,sarcopterygii,-2.2673721,-0.22957075
activating,recruiting,-1.0767975,1.3354566
activation,biosynthesis,-1.4414062,-0.5459803
activation,clustering,-0.8836826,-0.13065994
activation,conjugation,-0.08203125,1.1213303
activation,deactivation,1.4826851,1.4924488
activation,denaturation,3.2823486,1.7692295
activation,inactivation,3.8984375,0.90867376
activation,leveraging,-1.6341553,0.6919907
activation,mobilization,2.6484375,0.6959938
activation,permeability,-3.1445312,1.6816376
activation,phosphorylation,0.8300897,0.37099656
activation,proliferation,6.5976562,2.1197631
activation,reciprocation,-4.1015625,1.8292806
activation,shielding,-3.9804688,0.5823866
activation,stabilization,-1.8860092,0.65515435
activator,precursor,-4.09375,-0.459347
activators,inhibitors,-3.2539062,0.4365452
activites,ideology,6.5961304,0.5998262
actualities,reporting,-1.1357422,1.1299753
actuality,artifice,-1.5687747,1.1907145
actuality,potentiality,-2.1796875,1.6281555
actualization,complexes,-7.2651978,-1.1221967
actualization,generalization,-10.62467,-0.69986844
actualization,initiation,-2.2895584,1.122147
actualization,reanalysis,-2.2347956,-0.3642007
actuaries,demographers,-5.892578,-1.7279749
actuary,statistician,0.47265625,3.1537795
actuators,indicators,-1.4897461,0.29656717
actuators,solenoids,-0.2577057,0.17044523
actuators,transducers,-7.2124023,-0.6185431
actuators,valves,5.489746,-0.0086371
acupressure,massage,-0.15625,1.728786
acx,adx,5.2539062,-3.236782
acyclic,cyclic,1.9326172,-0.21914
acyclic,projective,-2.34375,-2.2067394
ad,ex,-0.8340454,-1.711282
ad,lib,-0.57092285,0.4209734
ad,roughneck,0.44052124,-0.30615303
adagio,fugue,1.4277344,-2.2362432
adagio,polonaise,3.7345276,-1.6607226
adaptability,flexibility,1.8816624,-0.005881816
adaptability,improvisation,-4.8306427,-0.1208311
adaptability,insensitivity,-1.02948,0.513951
adaptability,plasticity,13.26886,-0.31850725
adaptability,scalability,8.279297,0.25020075
adapted,assimilated,-2.7675781,0.83837306
adapted,augmented,4.4808807,0.7746692
adapted,customized,4.9882812,0.92670894
adapted,inspired,2.0410156,1.54791
adapted,introduced,2.6699219,1.2975789
adapted,preventive,4.9404297,0.004341945
adapters,converters,-3.4716797,-0.08216095
adapters,fittings,-9.661621,0.37911293
adapting,innovating,2.716919,1.8397216
adaption,adoption,13.10083,0.6886284
adaption,extension,8.930923,-0.24200302
adaption,mitigation,-14.013184,-1.1328808
adaption,remixing,-2.3652344,-0.044495374
adaption,transformism,-8.949707,-1.0105188
adaptions,editions,-4.635742,-1.0541533
adaptions,expansions,1.5327148,1.9065031
adaptions,influences,3.2734375,-1.3646871
adaptions,inspirations,-0.068359375,-0.79488206
adaptions,releases,-4.34729,-0.5351929
adaptions,revivals,11.768524,-1.1648871
adaptions,sequels,2.4027328,1.0846845
adaptiveness,reflexivity,-3.0446777,4.002201
adaptor,illustrator,2.255249,0.9105659
adaptor,translator,4.877037,0.67483914
adaptors,innovators,-0.060546875,0.55276084
adapts,learns,3.5402832,-0.7098243
addenda,preface,-15.251953,-1.3810085
adder,viper,6.9215717,-0.9364821
adders,vipers,2.5432892,1.7455014
addict,pusher,10.439781,1.1752377
