original_idx,word1,word2,preference,cv_pred,fold
17658,agriculturalist,engineer,7.742496,0.30049145,1
17665,agriculturalist,pastoralist,2.8539536,0.98264486,1
18186,aim,ideology,-11.455078,0.5334854,1
18200,aim,programs,-2.3652344,-1.2480681,1
18454,airborne,ground,-1.7381091,0.17356041,1
18461,airborne,naval,-3.295176,0.2896388,1
18463,airborne,ranger,0.4822979,-2.9780512,1
18868,airtime,commercials,-0.8114009,-1.2797737,1
18893,airy,spacious,-7.297119,-0.8446114,1
18918,alanine,arginine,-4.699707,-0.59524775,1
18920,alanine,imidazole,-3.2314453,-0.8208511,1
19318,alcoholism,death,-11.787109,-3.1120505,1
19337,alcoholism,poverty,1.2065428,-0.667982,1
19338,alcoholism,privation,6.857749,-0.09651995,1
19349,alcoholism,tuberculosis,1.9815676,0.7267889,1
19599,algerian,american,-0.8691406,-1.011242,1
19607,algerian,finnish,1.3618164,0.5531664,1
19612,algerian,nigerian,-0.05255127,-0.5817436,1
19618,algerian,turkish,-0.01979065,-0.15268807,1
19738,alienated,disenfranchised,-1.6626282,0.5421772,1
19742,alienated,handicapped,8.561584,-0.39493996,1
20199,alleyway,door,-5.064453,0.93798393,1
20460,alligators,turtles,3.7424536,-0.41415077,1
20498,allocations,assignments,0.8013153,1.8584564,1
20564,allowed,scored,0.23632812,-0.1271674,1
20570,alloy,weight,0.27929688,-1.1167939,1
20716,alms,charity,3.0603027,0.032307863,1
21474,altruism,philanthropy,-5.67342,4.283809,1
21873,amazing,strange,-10.597656,-2.4975734,1
21942,ambassadorships,associations,1.2258072,-1.9047544,1
21960,ambidexterity,modularity,0.33789062,-4.6181602,1
22156,ambitious,challenging,2.804946,1.1856395,1
22178,ambitious,diverse,4.6475525,-1.2981682,1
22183,ambitious,eclectic,4.144104,-1.0674102,1
22186,ambitious,elegant,3.235568,2.6814947,1
22197,ambitious,fertile,6.677124,2.9465432,1
22206,ambitious,haughty,2.0494285,0.15885377,1
22230,ambitious,prestigious,-2.8234262,0.3819603,1
22234,ambitious,prominent,-1.4722195,0.80584794,1
22236,ambitious,pushy,6.0196533,2.4094415,1
22445,amenities,clubs,-0.8161011,-1.1561475,1
22446,amenities,comfort,-0.234375,1.9409167,1
22469,amenities,exits,9.612793,1.0490742,1
22478,amenities,floors,-5.3706055,-0.79035145,1
22512,amenities,programs,2.5302734,1.1926826,1
22514,amenities,restaurants,1.8956137,3.7247195,1
22544,amenities,tenants,-3.7144928,2.8714206,1
22557,amenities,village,-5.9902344,0.7094215,1
22569,american,american,0.0,0.06495189,1
22570,american,anglican,4.385132,1.8099837,1
22585,american,bok,-0.86328125,3.2447174,1
22591,american,caribbean,3.6323128,0.8544246,1
22617,american,estonian,-3.248827,-0.61940825,1
22620,american,family,3.2539062,0.30728403,1
22623,american,finnish,-1.3200607,2.3657167,1
22626,american,former,13.6186905,-0.2770632,1
22645,american,internal,0.32910156,1.763592,1
22657,american,lebanese,-7.187334,-0.23711048,1
22664,american,manga,4.2910156,1.1753223,1
22679,american,nigerian,-8.639404,-0.5801313,1
22680,american,norwegian,-0.67757964,0.46551105,1
22683,american,oriental,-5.008545,4.129318,1
22702,american,rugby,-7.868164,-0.13246313,1
22722,american,thai,-1.3125,4.721755,1
22723,american,turkish,-2.333725,1.6541953,1
22728,american,venezuelan,-3.470561,0.96417356,1
22865,ammonium,nitrates,-1.3309784,0.051654518,1
22930,amnesty,exculpation,5.355713,2.6230392,1
23002,amount,rate,0.2578125,-0.12533438,1
23452,analogy,duality,-13.009766,-1.8361042,1
23455,analogy,intertextuality,-13.602661,-0.8021771,1
23456,analogy,metaphor,4.612732,2.8571496,1
23459,analogy,reanalysis,5.706787,1.2889295,1
24231,anarchism,anarchy,-3.5490265,0.24687994,1
24271,anarchist,journalist,-1.8841095,-3.1522331,1
24295,anarchist,syndicalist,2.1389313,-2.2192256,1
24318,anarchy,murder,0.96295166,0.42482722,1
24477,anatomy,geometry,10.2282715,3.6308107,1
24516,anatomy,stimulation,1.5310059,1.4636927,1
25275,anglers,conservationists,-0.29052734,1.7730044,1
25316,anglican,mystic,-3.293213,-2.0981367,1
25321,anglican,puritan,-4.0009155,-2.232025,1
26470,annually,historically,0.95771027,0.6514464,1
26475,annually,weekly,2.58313,1.5907713,1
26529,anomalies,inconsistencies,2.0968552,0.5209888,1
26531,anomalies,patterns,3.6612396,-0.34064376,1
26614,anorexia,death,-6.665427,-3.2678494,1
26632,answering,ending,-3.03623,-1.013907,1
26903,anthracene,phenol,7.2106934,-2.4856093,1
27136,anti,gauche,0.86328125,4.2587132,1
27247,anticipatory,retrospective,-4.7735443,-0.416467,1
27334,antimicrobial,antioxidant,1.1786499,-1.2309866,1
27337,antimicrobial,cytotoxic,-9.997803,-1.2932246,1
27481,antiquary,botanist,3.7074585,1.3486607,1
27497,antiquary,journalist,1.6122437,-1.3811226,1
27506,antiquary,natural,6.8398438,2.9466884,1
27509,antiquary,oriental,8.436523,1.1937118,1
27524,antiquary,topographical,4.034027,2.3423018,1
27532,antiquated,discriminatory,11.98074,0.8473911,1
27677,antisemitic,fascist,-0.18251038,-1.1440068,1
27822,anxieties,aspirations,-5.315365,-1.8517597,1
27823,anxieties,cares,1.2016324,-1.5316831,1
27990,apathy,corruption,-1.7305908,-0.4267285,1
27998,apathy,laziness,-3.7562866,-1.5191658,1
28119,apocalypse,utopia,-0.00074005127,1.7587526,1
28317,app,web,-3.1445312,-0.09592879,1
28341,appalling,unsupported,6.2619543,2.0963755,1
29066,appliance,automotive,-4.566906,0.19902164,1
30016,apprehension,death,-7.4230957,-4.647669,1
30018,apprehension,discovery,-7.0337677,-3.5599575,1
30033,apprehensive,imperative,5.1054077,-0.390204,1
30039,apprentice,engineer,-1.5892334,-1.2117009,1
30041,apprentice,killer,0.5924454,-1.7723705,1
30078,apprenticeship,writing,1.4433594,-1.0012372,1
30079,apprenticeship,youth,4.9160156,-0.3529951,1
30203,approaches,enhancements,2.5871582,-0.46190432,1
30228,approaches,perceptions,-0.6672363,-1.1474468,1
30573,approximant,flap,0.19854736,-1.4192044,1
31171,arch,plantar,5.3203125,-0.7405952,1
31502,archaic,formative,1.2705078,0.9868978,1
31512,archaic,minority,4.866211,-3.2775974,1
31521,archaic,redundant,0.32028198,-0.19514787,1
31548,archbishop,monk,6.118038,1.063699,1
32517,archive,contemporary,-2.6747103,1.1915307,1
32520,archive,death,-11.6640625,-8.535142,1
32537,archive,imported,-4.725586,1.0305201,1
32549,archive,museum,-0.58984375,-1.6279646,1
32563,archive,statistics,-10.99585,-8.343499,1
32708,archivists,conservationists,-2.0908203,-2.5568588,1
32741,arctic,common,1.6755447,0.7282553,1
33385,aristotelian,neoplatonic,-3.1105347,0.89025646,1
34304,arrays,hashes,1.8330078,-3.4935567,1
34305,arrays,indexing,0.9636383,0.8287753,1
34316,arrays,replacements,-2.290396,1.3559196,1
34320,arrays,tuples,6.045349,-0.76720786,1
35742,arthropods,mammals,0.07990265,1.1873244,1
35750,arthropods,worms,-2.9231377,0.63704,1
36389,artisanal,commercial,2.5013275,-1.7431228,1
36913,artistry,career,-2.008749,1.3764744,1
36941,artistry,technique,2.6738281,4.606747,1
36945,artistry,writing,-1.0566406,0.34279633,1
37579,ascendancy,career,1.5127354,-2.0799494,1
37749,ashen,whitish,-11.323242,-3.1849642,1
37779,ashlar,brick,3.7675781,-2.1139023,1
38053,aspirations,ideals,0.30493164,2.6637306,1
38056,aspirations,interests,-1.1159973,-1.603133,1
38244,assaulted,sacked,4.425049,-1.2688289,1
38847,assignment,identification,0.40478516,-0.9226849,1
38851,assignment,ownership,-1.5094299,2.3710086,1
38857,assignment,turnover,-3.4873734,2.904698,1
38859,assignments,awards,-3.7788086,-0.089411795,1
38861,assignments,campaigns,1.8757248,-0.7405994,1
38862,assignments,career,-5.1396084,-0.047920913,1
38867,assignments,duties,7.5525665,-0.6207901,1
38879,assignments,meetings,-5.2653503,-1.8440104,1
38897,assignments,travelers,-3.0688477,0.13909596,1
38903,assigns,successors,10.865234,3.1248016,1
39309,associations,awards,1.9091797,1.49139,1
39311,associations,boards,-0.03100586,0.68814945,1
39313,associations,brands,8.258789,0.13028017,1
39316,associations,career,1.9678135,1.3933225,1
39322,associations,clubs,0.45117188,-0.25945908,1
39327,associations,communities,3.5083008,-0.5395842,1
39329,associations,comparisons,1.160614,4.1190066,1
39340,associations,corporations,5.336426,-0.030027479,1
39345,associations,death,-6.4404297,-1.5753314,1
39348,associations,depiction,-2.171875,0.68747085,1
39364,associations,family,-1.3886719,0.39080673,1
39370,associations,foundations,-2.008545,-0.27071396,1
39376,associations,groups,-1.1352539,0.6895995,1
39386,associations,individuals,-4.6777015,0.5037775,1
39399,associations,members,-4.390625,0.19423372,1
39417,associations,partnerships,3.3046875,0.57035,1
39418,associations,patterns,-2.6751719,-1.034846,1
39423,associations,presence,-2.5058594,0.51655304,1
39435,associations,restaurants,1.8619614,1.5144818,1
39456,associations,writing,-1.7128906,0.13852733,1
39551,assurance,insurance,-5.2089844,0.44429994,1
39552,assurance,interoperability,-0.671875,0.06924592,1
39555,assurance,predictability,0.22045898,1.2125092,1
39670,astringent,bittersweet,1.6775818,2.1270924,1
39672,astringent,laxative,1.6881104,0.30739817,1
39763,astrometry,photometry,-1.4472656,-1.1194496,1
40247,atheists,freethinkers,3.50626,-2.1109369,1
40273,athlete,became,1.970212,4.657975,1
40275,athlete,broadcaster,3.9439533,-1.4949077,1
40280,athlete,engineer,-3.361332,-3.1513548,1
40282,athlete,footballer,7.0794396,-0.96887803,1
40285,athlete,holder,0.057195425,-0.834939,1
40288,athlete,journalist,-3.867258,-3.7950046,1
40294,athlete,math,8.914526,-1.0031062,1
40297,athlete,neurologist,-1.6030273,-1.6367623,1
40298,athlete,officials,-1.5622101,-1.7868949,1
40299,athlete,olympian,0.9582672,-3.261053,1
40307,athlete,producer,-0.19532394,-5.696038,1
40311,athlete,screenwriter,-4.0153294,-4.837882,1
40321,athlete,winner,-2.4026794,-2.4371243,1
40563,atlantic,caribbean,-0.8455664,-3.1655815,1
41500,attitude,judgements,-1.1220703,0.7031865,1
42078,atypical,unlikely,0.25011444,0.465938,1
42080,atypical,weak,-2.312708,-3.0977335,1
42578,auditory,haptic,0.88720703,-0.62385976,1
42579,auditory,hyoid,-0.91156006,2.8765965,1
42580,auditory,language,1.6757812,-3.1290064,1
42593,auditory,tactile,4.2543945,0.26870877,1
42660,aunt,guardian,3.6064453,-2.6177695,1
42695,auspicious,proper,4.160289,1.1776831,1
43958,authorizations,certifications,4.78273,1.1622974,1
44606,automotive,beer,-1.7108192,-4.2145348,1
44610,automotive,commercial,-0.19559097,0.874879,1
44618,automotive,electronics,2.7728577,-0.23554677,1
44621,automotive,family,-2.296875,-3.7125368,1
44629,automotive,hydraulic,-1.7323837,0.75320935,1
44631,automotive,insurance,0.27407455,-2.779749,1
44633,automotive,iot,-6.293969,-2.4006062,1
44637,automotive,lumber,-4.7529907,-2.432986,1
44638,automotive,machine,-5.6427765,-2.9291496,1
44650,automotive,petrol,-0.78806305,-1.3406932,1
44651,automotive,portable,-2.7643356,-2.8284495,1
44665,automotive,telecoms,2.9020844,-0.9680768,1
45399,avocations,career,-1.6774502,1.9441663,1
45562,awards,boards,2.640625,-0.22478446,1
45569,awards,campaign,-1.8359375,0.8522915,1
45570,awards,campaigns,-3.1484375,-1.7584643,1
45571,awards,career,1.7920322,0.17305052,1
45576,awards,celebration,1.293457,0.0055526197,1
45578,awards,celebrities,-3.9365234,-1.2360595,1
45584,awards,certifications,6.2563477,1.2988379,1
45589,awards,charity,5.5029297,1.7332854,1
45601,awards,commendation,3.5092773,2.0212762,1
45602,awards,commentary,8.606934,2.3897822,1
45603,awards,commercials,1.1410446,2.001535,1
45607,awards,compensation,-5.8125,1.3229582,1
45626,awards,crests,-3.0898438,0.290927,1
45627,awards,criteria,4.012451,1.254507,1
45634,awards,death,-6.794922,-2.3756456,1
45635,awards,decommission,-0.24023438,2.2466552,1
45648,awards,discography,-3.8417969,-1.29811,1
45661,awards,eligibility,-4.8061523,0.16877869,1
45678,awards,exposure,13.041992,2.2069573,1
45681,awards,family,-3.8964844,-0.1615963,1
45682,awards,fandom,-0.7077637,4.512265,1
45689,awards,festival,4.0734863,-0.9196348,1
45696,awards,founding,-1.8652344,-0.6846008,1
45699,awards,fundraising,17.265625,5.029887,1
45704,awards,graduation,6.7246094,-1.203768,1
45725,awards,injuries,-3.2011719,-2.9068542,1
45728,awards,insignia,8.978516,1.7529258,1
45732,awards,interests,-3.5729065,1.3574462,1
45733,awards,invention,5.095703,-0.17250562,1
45740,awards,keynotes,4.274414,4.4522696,1
45753,awards,losses,4.955078,2.6234808,1
45780,awards,notability,-3.9472656,-3.0421078,1
45808,awards,partnerships,-0.04296875,-0.8048007,1
45821,awards,philanthropy,5.194275,2.3173962,1
45834,awards,polls,-3.7578125,0.6098809,1
45835,awards,popularity,4.7300415,0.12214196,1
45839,awards,posts,-5.3945312,-0.648633,1
45856,awards,professions,0.16821289,0.13003123,1
45857,awards,professorships,0.70822144,1.493872,1
45861,awards,programs,3.0332031,-1.1928139,1
45866,awards,publication,7.2070312,0.10723896,1
45883,awards,recipients,-3.6015625,-1.7095296,1
45909,awards,retrospective,19.258514,6.2394342,1
45916,awards,sales,3.7363281,2.6478367,1
45921,awards,screenings,2.0136719,0.1330483,1
45930,awards,shows,-0.5732422,-0.32250178,1
45931,awards,singles,-2.4726562,-2.505952,1
45941,awards,statistics,3.272705,-3.472896,1
45954,awards,television,-2.3306885,-1.1011821,1
45972,awards,victory,6.546875,2.343942,1
45981,awards,writing,3.2871094,-1.6546836,1
46306,azimuthal,radial,-5.859375,-1.709159,1
46507,backdrops,curtains,5.053589,4.5389752,1
47617,badminton,rugby,-0.75684357,1.9304749,1
47621,badminton,taekwondo,0.20156097,-0.19592354,1
47623,badminton,whist,6.170312,-0.8976512,1
47708,bahamas,caribbean,-2.0284963,0.003183663,1
47709,bahamian,caribbean,6.59418,0.8067297,1
48123,ball,clubs,-0.9736328,-0.18611336,1
48135,ball,rule,-1.0927734,-1.9266224,1
48140,ball,spherical,-11.881348,-1.6886235,1
48149,ballad,trot,1.7275391,-2.1723995,1
48204,ballast,lumber,-4.828125,-1.8419272,1
48292,balloon,float,3.706543,0.29732895,1
48293,balloon,flowers,-6.900879,-4.9270434,1
48296,balloon,parachute,-2.7930603,1.655892,1
48475,banal,boring,-7.8774414,-1.9545732,1
48479,banal,predictable,7.437622,0.8669183,1
48803,bangles,ladles,0.5605469,-0.39808357,1
49592,barbers,restaurants,-0.47486115,0.37424642,1
49655,bargaining,negotiation,1.0154037,2.154206,1
49853,baron,rebel,-1.2158203,-1.2521281,1
49931,barracks,batteries,6.758713,1.6483712,1
49934,barracks,classrooms,8.637146,-0.27644086,1
49963,barrel,ergonomic,-4.4677734,-0.6258317,1
50065,barring,barring,0.0,0.06495189,1
50769,basque,etruscan,3.4421692,3.4235647,1
50770,basque,finnish,-5.1627197,1.8956022,1
50776,basque,lebanese,-2.5920105,-0.66479576,1
51012,bathing,grooming,-7.510895,-0.7941857,1
51016,bathing,lodging,0.029426575,1.8061942,1
51024,bathing,snorkeling,2.2098389,1.4832754,1
51147,battens,boards,-0.8742256,-0.27651307,1
51165,batteries,capacitors,-3.326272,-2.4992776,1
51176,batteries,electronics,0.009277344,-2.163809,1
51193,batteries,vehicles,0.3538009,-1.6382788,1
51411,bawdy,blunt,-2.9511719,-1.0525697,1
51413,bawdy,engaging,3.3691406,-0.7680583,1
51793,bears,mountains,-3.484375,-1.4406464,1
51795,bears,pandas,4.078125,0.8294573,1
52366,became,old,-25.273045,-3.9636958,1
52390,bed,kandi,-3.9377441,-2.2153325,1
52393,bed,wheelchairs,3.179947,-1.1381507,1
52545,beer,bicycles,4.4038086,-1.9516797,1
52552,beer,bubs,-12.8671875,0.94609225,1
52554,beer,cancer,-0.13537598,1.20187,1
52556,beer,chickpeas,-1.0263672,3.6200383,1
52573,beer,juice,-2.6015625,0.2563619,1
52583,beer,peerage,-1.7900391,4.6013374,1
52591,beer,shandy,-1.2578125,1.3401419,1
52597,beer,speech,2.7207031,-0.028952658,1
52733,begin,converge,1.965332,-0.8888639,1
53308,behavioural,biological,-2.736084,-1.8982961,1
53339,behavioural,pharmacological,-8.991786,-1.5421541,1
53377,beheading,death,-1.2011719,-2.3392398,1
53382,beheading,mutilations,8.3984375,-1.114488,1
53455,belfry,spire,1.2763672,2.2573297,1
54533,bespoke,couture,-3.5631104,-3.0922678,1
54536,bespoke,exclusive,-7.5115356,-0.8000288,1
54779,beverages,cheese,-8.62207,-3.350005,1
55219,bicycles,vehicles,0.26832664,-0.02126047,1
55221,bicycles,wheelchairs,4.932249,0.633602,1
55594,bilingual,diverse,-2.8744888,1.7881064,1
55605,bilingual,mono,-3.6556396,-0.3192836,1
55842,bindings,cases,-1.9166107,1.3064632,1
55996,biochemist,engineer,-1.8974552,-0.032868028,1
56004,biochemist,microbiologist,-3.358072,-1.3571448,1
56010,biochemist,osteopath,2.4114985,-3.158268,1
56012,biochemist,pharmacologist,0.047955513,-1.1330459,1
56068,biodegradable,biological,-6.917042,-0.5669361,1
56071,biodegradable,degradable,1.5353775,-0.45117575,1
56073,biodegradable,heavier,1.0693359,-0.5403366,1
56075,biodegradable,natural,-0.18437195,-3.1290314,1
56083,biodegradation,biosynthesis,0.1665039,4.3792167,1
56192,biofilm,planktonic,-10.07785,1.3525565,1
56697,biological,biomimetic,2.2114258,0.9413359,1
56701,biological,cancer,1.9223633,0.2392712,1
56708,biological,commercial,1.6821289,1.395209,1
56712,biological,cytogenetic,-2.6845703,2.289278,1
56720,biological,ecosystem,0.7880249,0.5064911,1
56732,biological,geographical,2.2323608,3.2615707,1
56741,biological,immunological,3.235962,-0.2842625,1
56747,biological,legal,4.046875,1.9313933,1
56762,biological,natural,-1.6259766,0.09533781,1
56773,biological,pest,5.859375,2.209421,1
56775,biological,pharmacological,-10.992828,1.8021209,1
56777,biological,photochemical,4.622719,1.1213938,1
56791,biological,rubbery,5.4125977,-0.56926334,1
56798,biological,sociological,-0.22558594,0.4754875,1
56800,biological,spiritual,8.37837,0.9923815,1
56820,biologically,historically,1.4886627,0.30122977,1
57268,biosynthesis,internalization,-1.3510742,-4.176925,1
57712,birthmarks,discolorations,2.0546322,1.6656184,1
57890,bistros,restaurants,1.0504045,-4.836543,1
58039,bittersweet,melancholic,-2.0502167,-1.4799323,1
58072,biweekly,weekly,-1.269165,1.3137752,1
58624,blasphemy,sacrilege,-4.590561,1.4762274,1
58756,blended,ground,3.9023438,1.3376591,1
58761,blended,nigerian,-0.6057129,0.87210387,1
58775,blending,feathering,-0.043945312,1.3267791,1
58779,blending,scaling,4.3671875,0.014791131,1
58790,bless,comfort,3.0351562,-3.3524969,1
58955,blindness,death,1.1445312,-1.3688565,1
58965,blindness,poverty,3.6542778,-0.006620884,1
59122,blocks,groups,1.0566406,1.6526028,1
59134,blocks,pictures,2.2841797,-1.1518931,1
59136,blocks,programs,3.1308594,0.036161184,1
59150,blocks,towers,4.9726562,1.8152884,1
59490,bloodiest,nastiest,-1.8469238,1.5763171,1
59500,bloodletting,laxatives,-0.053955078,1.5473055,1
59502,bloodletting,lost,-5.5756836,0.40790215,1
59577,blooming,flare,-0.9104004,-0.060401976,1
59579,blooming,healthy,-4.920685,-1.3559387,1
59628,blown,pressed,0.7089844,-0.22162935,1
59836,blunt,desperate,-2.8125,-1.4499662,1
59844,blunt,oblong,-0.78125,1.4630812,1
59851,blunt,sticky,4.876953,3.5958946,1
59882,blurring,ghosting,-3.9902344,-2.2260942,1
59885,blurring,sharpening,-3.0302734,-1.6606135,1
59886,blurring,streaks,-2.9364014,-2.2602136,1
59899,bluster,irritation,0.36273193,0.14651024,1
59986,boarders,boards,-0.26000977,0.009772301,1
60017,boardings,exits,-1.2724609,0.40516886,1
60025,boards,clubs,-3.0469284,-0.365655,1
60031,boards,councils,-9.053711,-0.9657251,1
60039,boards,foundations,1.3789062,-3.2601676,1
60046,boards,modules,1.7030106,0.11121321,1
60050,boards,officials,-4.237549,-1.5027586,1
60056,boards,philanthropy,4.140316,3.3063998,1
60069,boards,writing,0.81640625,-0.9571569,1
60072,boardwalk,stairs,-2.0175781,-1.0057417,1
