word1,word2,preference,mlp_pred,fold
airborne,naval,-3.2951760292053223,0.6599471569061279,0
airborne,ranger,0.4822978973388672,-2.65433669090271,0
airtime,commercials,-0.8114008903503418,-2.0698165893554688,0
airy,spacious,-7.297119140625,-1.3068716526031494,0
alanine,arginine,-4.69970703125,-0.9189947247505188,0
alanine,imidazole,-3.2314453125,-1.4015164375305176,0
alcoholism,death,-11.787109375,-1.1747839450836182,0
alcoholism,poverty,1.2065428495407104,-0.620826244354248,0
alcoholism,privation,6.857748985290527,0.5724585056304932,0
alcoholism,tuberculosis,1.981567621231079,0.7112859487533569,0
algerian,american,-0.869140625,-1.1817024946212769,0
algerian,finnish,1.36181640625,-0.12338382005691528,0
algerian,nigerian,-0.05255126953125,-0.19422253966331482,0
algerian,turkish,-0.0197906494140625,0.38339459896087646,0
alienated,disenfranchised,-1.662628173828125,0.4538857340812683,0
alienated,handicapped,8.56158447265625,-0.6870707869529724,0
alleyway,door,-5.064453125,1.0908864736557007,0
alligators,turtles,3.7424535751342773,-0.03649032115936279,0
allocations,assignments,0.8013153076171875,1.2545245885849,0
allowed,scored,0.236328125,-0.4319196343421936,0
alloy,weight,0.279296875,-0.9648735523223877,0
alms,charity,3.060302734375,-0.11580944061279297,0
altruism,philanthropy,-5.673419952392578,4.84733772277832,0
amazing,strange,-10.59765625,-2.968313217163086,0
ambassadorships,associations,1.2258071899414062,-2.2034075260162354,0
ambidexterity,modularity,0.337890625,-3.135240316390991,0
ambitious,challenging,2.804945945739746,1.7697083950042725,0
ambitious,diverse,4.647552490234375,-0.47975924611091614,0
ambitious,eclectic,4.14410400390625,-0.9098575115203857,0
ambitious,elegant,3.235568046569824,3.295161724090576,0
ambitious,fertile,6.6771240234375,2.3469176292419434,0
ambitious,haughty,2.0494284629821777,0.04263180494308472,0
ambitious,prestigious,-2.8234262466430664,0.6000423431396484,0
ambitious,prominent,-1.472219467163086,1.1719924211502075,0
ambitious,pushy,6.0196533203125,1.9983426332473755,0
amenities,clubs,-0.81610107421875,-1.274490237236023,0
amenities,comfort,-0.234375,1.2744953632354736,0
amenities,exits,9.61279296875,0.8804305195808411,0
amenities,floors,-5.37060546875,-1.2175707817077637,0
amenities,programs,2.5302734375,0.9661587476730347,0
amenities,restaurants,1.895613670349121,3.722956657409668,0
amenities,tenants,-3.7144927978515625,2.633894681930542,0
amenities,village,-5.990234375,0.17539849877357483,0
american,american,0.0,-0.06010480225086212,0
american,anglican,4.3851318359375,0.7718068361282349,0
american,bok,-0.86328125,3.843256950378418,0
american,caribbean,3.632312774658203,-0.00895136222243309,0
american,estonian,-3.2488269805908203,-0.7897893190383911,0
american,family,3.25390625,-0.16049975156784058,0
american,finnish,-1.3200607299804688,3.5686798095703125,0
american,former,13.618690490722656,-0.11068809777498245,0
american,internal,0.3291015625,1.454458475112915,0
american,lebanese,-7.187334060668945,-0.8155497312545776,0
american,manga,4.291015625,1.572549819946289,0
american,nigerian,-8.639404296875,-0.3648264706134796,0
american,norwegian,-0.6775796413421631,0.30321240425109863,0
american,oriental,-5.008544921875,4.275357723236084,0
american,rugby,-7.8681640625,-0.29198142886161804,0
american,thai,-1.3125,4.398908615112305,0
american,turkish,-2.3337249755859375,0.6633316278457642,0
american,venezuelan,-3.4705610275268555,1.3010737895965576,0
ammonium,nitrates,-1.3309783935546875,-0.7077887058258057,0
amnesty,exculpation,5.355712890625,2.1474335193634033,0
amount,rate,0.2578125,-0.12343567609786987,0
analogy,duality,-13.009765625,-0.7267173528671265,0
analogy,intertextuality,-13.6026611328125,-0.4008062481880188,0
analogy,metaphor,4.61273193359375,2.235471248626709,0
analogy,reanalysis,5.706787109375,0.8363463878631592,0
anarchism,anarchy,-3.5490264892578125,-0.20379716157913208,0
anarchist,journalist,-1.8841094970703125,-2.7545995712280273,0
anarchist,syndicalist,2.1389312744140625,-1.1976491212844849,0
anarchy,murder,0.96295166015625,0.25394073128700256,0
anatomy,geometry,10.228271484375,2.428673267364502,0
anatomy,stimulation,1.531005859375,1.0919902324676514,0
anglers,conservationists,-0.29052734375,1.3390380144119263,0
anglican,mystic,-3.293212890625,-0.6793955564498901,0
anglican,puritan,-4.00091552734375,-1.3220295906066895,0
annually,historically,0.9577102661132812,0.3715461194515228,0
annually,weekly,2.5831298828125,0.4115813970565796,0
anomalies,inconsistencies,2.0968551635742188,-0.3846954107284546,0
anomalies,patterns,3.6612396240234375,-0.14437372982501984,0
anorexia,death,-6.665427207946777,-3.1028027534484863,0
answering,ending,-3.0362300872802734,-0.33850806951522827,0
anthracene,phenol,7.210693359375,-2.3836476802825928,0
anti,gauche,0.86328125,3.7816667556762695,0
anticipatory,retrospective,-4.7735443115234375,-0.38811397552490234,0
antimicrobial,antioxidant,1.17864990234375,-0.12755455076694489,0
antimicrobial,cytotoxic,-9.997802734375,-0.9852717518806458,0
antiquary,botanist,3.70745849609375,0.715789258480072,0
antiquary,journalist,1.61224365234375,-0.9638378024101257,0
antiquary,natural,6.83984375,2.7482028007507324,0
antiquary,oriental,8.4365234375,0.6903841495513916,0
antiquary,topographical,4.034027099609375,1.1593807935714722,0
antiquated,discriminatory,11.98073959350586,0.3037497103214264,0
antisemitic,fascist,-0.1825103759765625,-0.711932897567749,0
anxieties,aspirations,-5.315364837646484,-2.5347869396209717,0
anxieties,cares,1.2016323804855347,-1.43301522731781,0
apathy,corruption,-1.7305908203125,-0.6692649722099304,0
apathy,laziness,-3.75628662109375,-2.1636149883270264,0
apocalypse,utopia,-0.00074005126953125,2.6934823989868164,0
app,web,-3.14453125,-0.46031367778778076,0
appalling,unsupported,6.261954307556152,1.1659170389175415,0
appliance,automotive,-4.566905975341797,1.1468183994293213,0
apprehension,death,-7.423095703125,-3.3404502868652344,0
apprehension,discovery,-7.0337677001953125,-3.6322014331817627,0
apprehensive,imperative,5.10540771484375,-0.6622357368469238,0
apprentice,engineer,-1.5892333984375,-1.693245530128479,0
apprentice,killer,0.5924453735351562,-1.627558708190918,0
apprenticeship,writing,1.443359375,-1.3563530445098877,0
apprenticeship,youth,4.916015625,1.470457911491394,0
approaches,enhancements,2.587158203125,-0.8638015985488892,0
approaches,perceptions,-0.667236328125,-0.3510681092739105,0
approximant,flap,0.19854736328125,-1.0121512413024902,0
arch,plantar,5.3203125,0.275382399559021,0
archaic,formative,1.2705078125,1.315495491027832,0
archaic,minority,4.8662109375,-3.431487560272217,0
archaic,redundant,0.320281982421875,-0.18278202414512634,0
archbishop,monk,6.118038177490234,1.3036428689956665,0
archive,contemporary,-2.674710273742676,1.096152424812317,0
archive,death,-11.6640625,-7.776148319244385,0
archive,imported,-4.7255859375,1.699919581413269,0
archive,museum,-0.58984375,-2.62200665473938,0
archive,statistics,-10.995849609375,-9.323972702026367,0
archivists,conservationists,-2.0908203125,-1.5738033056259155,0
arctic,common,1.6755447387695312,1.3794128894805908,0
aristotelian,neoplatonic,-3.11053466796875,0.5836703181266785,0
arrays,hashes,1.8330078125,-2.1105542182922363,0
arrays,indexing,0.9636383056640625,0.9331662654876709,0
arrays,replacements,-2.290395975112915,1.3428484201431274,0
arrays,tuples,6.04534912109375,-0.6666510105133057,0
arthropods,mammals,0.07990264892578125,1.3991365432739258,0
arthropods,worms,-2.923137664794922,1.2166578769683838,0
artisanal,commercial,2.5013275146484375,-1.4098045825958252,0
artistry,career,-2.008749008178711,1.1724202632904053,0
artistry,technique,2.673828125,4.8168253898620605,0
artistry,writing,-1.056640625,0.6097064018249512,0
ascendancy,career,1.512735366821289,-2.0694680213928223,0
ashen,whitish,-11.3232421875,-3.813979148864746,0
ashlar,brick,3.767578125,-0.9278429746627808,0
aspirations,ideals,0.304931640625,2.7128207683563232,0
aspirations,interests,-1.115997314453125,-0.6285958290100098,0
assaulted,sacked,4.425048828125,-0.8713961243629456,0
assignment,identification,0.40478515625,-0.09819632768630981,0
assignment,ownership,-1.509429931640625,2.447594404220581,0
assignment,turnover,-3.4873733520507812,2.333265542984009,0
assignments,awards,-3.77880859375,-0.13820159435272217,0
assignments,campaigns,1.8757247924804688,0.32579565048217773,0
assignments,career,-5.139608383178711,0.6966078877449036,0
assignments,duties,7.5525665283203125,-2.02211332321167,0
assignments,meetings,-5.265350341796875,-1.2441120147705078,0
assignments,travelers,-3.06884765625,-0.5661085844039917,0
assigns,successors,10.865234375,2.7141242027282715,0
associations,awards,1.9091796875,0.5367175340652466,0
associations,boards,-0.031005859375,-0.3071291744709015,0
associations,brands,8.2587890625,-0.574232816696167,0
associations,career,1.967813491821289,1.6976760625839233,0
associations,clubs,0.451171875,-0.3242237865924835,0
associations,communities,3.50830078125,0.09235185384750366,0
associations,comparisons,1.160614013671875,2.674556016921997,0
associations,corporations,5.33642578125,-0.29045170545578003,0
associations,death,-6.4404296875,-0.8252543210983276,0
associations,depiction,-2.171875,0.2240804135799408,0
associations,family,-1.388671875,-0.33246758580207825,0
associations,foundations,-2.008544921875,0.19820035994052887,0
associations,groups,-1.13525390625,0.994636595249176,0
associations,individuals,-4.677701473236084,-0.0035548806190490723,0
associations,members,-4.390625,0.7788282632827759,0
associations,partnerships,3.3046875,0.0933152288198471,0
associations,patterns,-2.6751718521118164,-1.0686841011047363,0
associations,presence,-2.505859375,0.8572183847427368,0
associations,restaurants,1.8619613647460938,1.0892810821533203,0
associations,writing,-1.712890625,0.34628236293792725,0
assurance,insurance,-5.208984375,-0.2603170573711395,0
assurance,interoperability,-0.671875,0.4161469042301178,0
assurance,predictability,0.220458984375,1.0306086540222168,0
astringent,bittersweet,1.677581787109375,1.0519983768463135,0
astringent,laxative,1.6881103515625,0.05044209957122803,0
astrometry,photometry,-1.447265625,-1.237903118133545,0
atheists,freethinkers,3.5062599182128906,-2.2908711433410645,0
athlete,became,1.9702119827270508,3.843590021133423,0
athlete,broadcaster,3.943953275680542,-2.906808376312256,0
athlete,engineer,-3.3613319396972656,-3.1622562408447266,0
athlete,footballer,7.079439640045166,-0.34876853227615356,0
athlete,holder,0.057195425033569336,-0.9480079412460327,0
athlete,journalist,-3.867258071899414,-3.376063585281372,0
athlete,math,8.914525985717773,0.11945178359746933,0
athlete,neurologist,-1.60302734375,-1.8529255390167236,0
athlete,officials,-1.5622100830078125,-2.8313982486724854,0
athlete,olympian,0.9582672119140625,-3.7308034896850586,0
athlete,producer,-0.19532394409179688,-5.584657669067383,0
athlete,screenwriter,-4.015329360961914,-5.461599349975586,0
athlete,winner,-2.402679443359375,-3.1245079040527344,0
atlantic,caribbean,-0.8455663919448853,-3.7537875175476074,0
attitude,judgements,-1.1220703125,0.005657479166984558,0
atypical,unlikely,0.25011444091796875,1.1792317628860474,0
atypical,weak,-2.3127079010009766,-4.6305694580078125,0
auditory,haptic,0.88720703125,-0.5928823351860046,0
auditory,hyoid,-0.91156005859375,3.062417507171631,0
auditory,language,1.67578125,-1.7932322025299072,0
auditory,tactile,4.25439453125,0.7793835401535034,0
aunt,guardian,3.6064453125,-2.826836109161377,0
auspicious,proper,4.1602888107299805,0.3324791193008423,0
authorizations,certifications,4.7827301025390625,1.1363602876663208,0
automotive,beer,-1.7108192443847656,-3.483839988708496,0
automotive,commercial,-0.19559097290039062,0.6253417134284973,0
automotive,electronics,2.772857666015625,-0.8350790739059448,0
automotive,family,-2.296875,-2.7100534439086914,0
automotive,hydraulic,-1.7323837280273438,0.6730326414108276,0
automotive,insurance,0.2740745544433594,-1.4991391897201538,0
automotive,iot,-6.29396915435791,-1.951823115348816,0
automotive,lumber,-4.75299072265625,-1.2786126136779785,0
automotive,machine,-5.6427764892578125,-2.469243049621582,0
automotive,petrol,-0.7880630493164062,-0.7663974761962891,0
automotive,portable,-2.7643356323242188,-2.7705516815185547,0
automotive,telecoms,2.9020843505859375,-1.2562330961227417,0
avocations,career,-1.677450180053711,2.3635752201080322,0
awards,boards,2.640625,-1.1187597513198853,0
awards,campaign,-1.8359375,1.7539832592010498,0
awards,campaigns,-3.1484375,-0.2535237669944763,0
awards,career,1.792032241821289,1.3691575527191162,0
awards,celebration,1.29345703125,1.0467541217803955,0
awards,celebrities,-3.9365234375,-1.6076372861862183,0
awards,certifications,6.25634765625,2.037889003753662,0
awards,charity,5.5029296875,1.5425209999084473,0
awards,commendation,3.50927734375,2.6672186851501465,0
awards,commentary,8.60693359375,2.950336217880249,0
awards,commercials,1.1410446166992188,2.601022720336914,0
awards,compensation,-5.8125,2.7583835124969482,0
awards,crests,-3.08984375,0.49965590238571167,0
awards,criteria,4.012451171875,2.3273417949676514,0
awards,death,-6.794921875,-1.9356818199157715,0
awards,decommission,-0.240234375,3.587717294692993,0
awards,discography,-3.841796875,0.07579797506332397,0
awards,eligibility,-4.80615234375,1.1865819692611694,0
awards,exposure,13.0419921875,2.665518283843994,0
awards,family,-3.896484375,-0.19078508019447327,0
awards,fandom,-0.707763671875,4.402533531188965,0
awards,festival,4.073486328125,-0.7284824252128601,0
awards,founding,-1.865234375,0.16491788625717163,0
awards,fundraising,17.265625,6.2961249351501465,0
awards,graduation,6.724609375,0.5059906244277954,0
awards,injuries,-3.201171875,-2.390204668045044,0
awards,insignia,8.978515625,2.202781915664673,0
awards,interests,-3.572906494140625,1.8820719718933105,0
awards,invention,5.095703125,0.7970348596572876,0
awards,keynotes,4.2744140625,5.113041400909424,0
awards,losses,4.955078125,3.238880157470703,0
awards,notability,-3.947265625,-2.9057445526123047,0
awards,partnerships,-0.04296875,-0.4861963987350464,0
awards,philanthropy,5.19427490234375,3.6183502674102783,0
awards,polls,-3.7578125,2.004033327102661,0
awards,popularity,4.73004150390625,0.7676677703857422,0
awards,posts,-5.39453125,0.39574870467185974,0
awards,professions,0.168212890625,1.3207627534866333,0
awards,professorships,0.708221435546875,2.6483888626098633,0
awards,programs,3.033203125,-0.4762561023235321,0
awards,publication,7.20703125,1.9083027839660645,0
awards,recipients,-3.6015625,-2.0322837829589844,0
awards,retrospective,19.258514404296875,8.095635414123535,0
awards,sales,3.736328125,4.527818202972412,0
awards,screenings,2.013671875,0.9037270545959473,0
awards,shows,-0.5732421875,-0.009558260440826416,0
awards,singles,-2.47265625,-1.8348952531814575,0
awards,statistics,3.272705078125,-3.4670464992523193,0
awards,television,-2.3306884765625,-0.08991102874279022,0
awards,victory,6.546875,3.095081329345703,0
awards,writing,3.287109375,-0.9899458885192871,0
azimuthal,radial,-5.859375,-2.5271711349487305,0
backdrops,curtains,5.0535888671875,3.0925393104553223,0
badminton,rugby,-0.7568435668945312,1.2381716966629028,0
badminton,taekwondo,0.20156097412109375,-0.2602483928203583,0
badminton,whist,6.17031192779541,-0.6975818872451782,0
bahamas,caribbean,-2.028496265411377,0.16880451142787933,0
bahamian,caribbean,6.594180107116699,0.899354100227356,0
ball,clubs,-0.9736328125,-0.5032859444618225,0
ball,rule,-1.0927734375,-1.6379356384277344,0
ball,spherical,-11.88134765625,-1.6208361387252808,0
ballad,trot,1.7275390625,-1.1782946586608887,0
ballast,lumber,-4.828125,-1.403947353363037,0
balloon,float,3.70654296875,-0.30592748522758484,0
balloon,flowers,-6.90087890625,-5.2826995849609375,0
balloon,parachute,-2.793060302734375,1.9222805500030518,0
banal,boring,-7.87744140625,-0.6093529462814331,0
banal,predictable,7.4376220703125,-0.4220234453678131,0
bangles,ladles,0.560546875,-0.6118640899658203,0
barbers,restaurants,-0.47486114501953125,0.1445358395576477,0
bargaining,negotiation,1.0154037475585938,1.410844326019287,0
baron,rebel,-1.2158203125,-1.3014252185821533,0
barracks,batteries,6.7587127685546875,2.0484066009521484,0
barracks,classrooms,8.63714599609375,-0.5510520339012146,0
barrel,ergonomic,-4.4677734375,-0.5318515300750732,0
barring,barring,0.0,-0.06010480225086212,0
basque,etruscan,3.442169189453125,3.429466485977173,0
basque,finnish,-5.1627197265625,1.5153789520263672,0
basque,lebanese,-2.592010498046875,-1.1429911851882935,0
bathing,grooming,-7.510894775390625,-0.9819779992103577,0
bathing,lodging,0.02942657470703125,1.627786636352539,0
bathing,snorkeling,2.2098388671875,2.401568651199341,0
battens,boards,-0.8742256164550781,-0.8685571551322937,0
batteries,capacitors,-3.3262720108032227,-2.803277015686035,0
batteries,electronics,0.00927734375,-2.0681045055389404,0
batteries,vehicles,0.353800892829895,-0.9772974252700806,0
bawdy,blunt,-2.951171875,-1.1554992198944092,0
bawdy,engaging,3.369140625,-0.7124986052513123,0
bears,mountains,-3.484375,-1.0110981464385986,0
bears,pandas,4.078125,1.505764126777649,0
became,old,-25.27304458618164,-2.5780882835388184,0
bed,kandi,-3.937744140625,-1.5841565132141113,0
bed,wheelchairs,3.1799468994140625,-1.4789950847625732,0
beer,bicycles,4.40380859375,-3.3561437129974365,0
beer,bubs,-12.8671875,1.324441909790039,0
beer,cancer,-0.1353759765625,0.6548552513122559,0
beer,chickpeas,-1.0263671875,4.057847499847412,0
beer,juice,-2.6015625,0.6587960720062256,0
beer,peerage,-1.7900390625,5.467809677124023,0
beer,shandy,-1.2578125,1.8688253164291382,0
beer,speech,2.720703125,0.7431626319885254,0
begin,converge,1.96533203125,-0.33802860975265503,0
behavioural,biological,-2.736083984375,-1.763002634048462,0
behavioural,pharmacological,-8.991786003112793,-1.4995096921920776,0
beheading,death,-1.201171875,-1.6562750339508057,0
beheading,mutilations,8.3984375,-0.7323284149169922,0
belfry,spire,1.2763671875,1.7943124771118164,0
bespoke,couture,-3.5631103515625,-2.365631103515625,0
bespoke,exclusive,-7.51153564453125,-1.5045071840286255,0
beverages,cheese,-8.6220703125,-3.5811076164245605,0
bicycles,vehicles,0.26832664012908936,0.060316406190395355,0
bicycles,wheelchairs,4.932249069213867,0.5512441992759705,0
bilingual,diverse,-2.8744888305664062,2.598999261856079,0
bilingual,mono,-3.6556396484375,-1.2725727558135986,0
bindings,cases,-1.9166107177734375,1.1449906826019287,0
biochemist,engineer,-1.8974552154541016,-0.5140043497085571,0
biochemist,microbiologist,-3.35807204246521,-0.6813102960586548,0
biochemist,osteopath,2.411498546600342,-2.310685634613037,0
biochemist,pharmacologist,0.04795551300048828,-0.45034974813461304,0
biodegradable,biological,-6.917041778564453,-0.7532224655151367,0
biodegradable,degradable,1.5353775024414062,-0.5729185342788696,0
biodegradable,heavier,1.0693359375,-0.6825366020202637,0
biodegradable,natural,-0.1843719482421875,-3.5039291381835938,0
biodegradation,biosynthesis,0.16650390625,5.193958759307861,0
biofilm,planktonic,-10.077850341796875,0.733559250831604,0
biological,biomimetic,2.21142578125,0.8888832330703735,0
biological,cancer,1.92236328125,0.010798871517181396,0
biological,commercial,1.68212890625,1.5138827562332153,0
biological,cytogenetic,-2.6845703125,2.9180727005004883,0
biological,ecosystem,0.78802490234375,0.9698814749717712,0
biological,geographical,2.23236083984375,2.897509813308716,0
biological,immunological,3.2359619140625,-0.6863855719566345,0
biological,legal,4.046875,2.0615406036376953,0
biological,natural,-1.6259765625,0.28267380595207214,0
biological,pest,5.859375,1.432917594909668,0
biological,pharmacological,-10.992828369140625,1.006885051727295,0
biological,photochemical,4.622718811035156,0.9960869550704956,0
biological,rubbery,5.41259765625,-0.09063807129859924,0
biological,sociological,-0.2255859375,0.41762250661849976,0
biological,spiritual,8.37837028503418,0.246334046125412,0
biologically,historically,1.4886627197265625,0.06250086426734924,0
biosynthesis,internalization,-1.35107421875,-2.7158877849578857,0
birthmarks,discolorations,2.0546321868896484,1.632164478302002,0
bistros,restaurants,1.0504045486450195,-3.8657565116882324,0
bittersweet,melancholic,-2.0502166748046875,-2.4858086109161377,0
biweekly,weekly,-1.2691650390625,1.2795910835266113,0
blasphemy,sacrilege,-4.5905609130859375,1.4455993175506592,0
blended,ground,3.90234375,1.8354500532150269,0
blended,nigerian,-0.605712890625,1.1611979007720947,0
