word1,word2,preference,pls_pred
acquittal,repatriation,-8.853882,-2.6048489
acquittal,retrial,-10.322266,-1.6017112
acquittals,dismisses,-1.7978516,2.1577342
acrobat,aerialist,-4.6677094,-0.1191237
acrobat,dancer,1.9235573,-2.5725222
acrobat,gymnast,-5.410034,1.1698531
acrobat,horseback,1.8977661,-0.27981985
acrobatics,bodybuilding,-0.7752514,-0.67686725
acrobatics,clowning,0.3185711,1.3874776
acrobatics,juggling,5.073944,0.7897295
acrobatics,pyromaniacs,-3.34375,-0.09940061
acronym,anachronism,-1.6417657,-3.499353
acronym,apropos,-1.2762593,-1.1229455
acronym,initialism,-19.049805,-3.7002754
acrylic,aerosol,-7.5577393,-3.2416208
acrylic,blends,2.8012695,-2.1088104
acrylic,collage,2.631836,1.8138691
acrylic,emulsion,-0.2515869,0.50306773
acrylic,gouache,-6.7279053,2.0995638
acrylic,lucite,-2.8781738,-5.9159517
acrylic,pastel,7.038574,0.7783485
acrylic,polycarbonate,1.829834,-1.8610291
acrylic,silicone,-3.262207,-3.2859654
acrylic,watercolor,-4.753662,-3.3006334
acrylics,alkyd,2.3295898,1.8072586
acrylics,gouache,11.890137,2.1169062
acrylics,nylon,3.9418945,1.537917
acrylics,pastel,4.7734375,2.5821006
actin,microtubule,-3.0078125,-1.661331
actin,microtubules,-0.14892578,-2.5561976
actinides,lanthanides,-4.9570312,0.4948156
actinopterygians,tetrapods,0.11694336,1.4405208
actinopterygii,sarcopterygii,-3.6481934,0.37603948
activating,recruiting,7.3686523,0.12895975
activation,biosynthesis,-5.7856445,0.82091665
activation,clustering,-0.59277344,1.2546704
activation,conjugation,8.757324,-0.84750295
activation,deactivation,-3.115656,0.027630955
activation,denaturation,4.242676,-1.0435145
activation,inactivation,7.894638,-1.6384529
activation,leveraging,11.462891,1.5025768
activation,mobilization,6.838623,-1.7026218
activation,permeability,4.946045,-0.59554625
activation,phosphorylation,-1.5207539,-0.3085832
activation,proliferation,-4.6967773,-0.9275118
activation,reciprocation,4.7452393,-0.29488176
activation,shielding,-0.6464844,-1.8573477
activation,stabilization,5.9288635,-2.041546
activator,precursor,-0.95544434,0.70114005
activators,inhibitors,9.529053,1.5887164
activites,ideology,-1.9648438,-1.7597995
actualities,reporting,2.671875,5.500239
actuality,artifice,0.9776001,0.051338255
actuality,potentiality,14.057556,1.5799423
actualization,complexes,11.300781,2.8746262
actualization,generalization,-0.94122314,0.25852937
actualization,initiation,6.520508,0.6451279
actualization,reanalysis,-3.2341309,2.6724577
actuaries,demographers,-0.583971,2.3858564
actuary,statistician,0.7324219,0.08713442
actuators,indicators,3.9208984,0.24011046
actuators,solenoids,-3.449707,-0.6295006
actuators,transducers,1.8227539,0.8302999
actuators,valves,-2.9370117,-0.155958
acupressure,massage,15.486328,-0.024145707
acx,adx,-3.8125,2.1014967
acyclic,cyclic,-3.0039062,0.6564312
acyclic,projective,-7.4921875,0.7985612
ad,ex,-0.88671875,-0.6229552
ad,lib,-2.765625,2.2855198
ad,roughneck,-11.933594,-4.2131643
adagio,fugue,2.0769043,0.43868166
adagio,polonaise,-0.80371094,-1.9486172
adaptability,flexibility,1.7334843,0.05093624
adaptability,improvisation,-7.559082,-0.2732178
adaptability,insensitivity,1.371521,-0.95181376
adaptability,plasticity,0.024902344,-2.3621535
adaptability,scalability,-4.904785,0.80500025
adapted,assimilated,0.5309086,0.6744412
adapted,augmented,-4.030159,-3.3501177
adapted,customized,-5.489107,-1.1292385
adapted,inspired,-1.287857,-2.1559284
adapted,introduced,-7.2662115,-0.5898269
adapted,preventive,2.2148438,-2.4619863
adapters,converters,-2.9597168,2.244668
adapters,fittings,-2.290039,-2.0445292
adapting,innovating,-0.16440773,-1.8771498
adaption,adoption,-6.1274414,-0.06657368
adaption,extension,-4.626465,2.3013468
adaption,mitigation,-6.8710938,-4.081525
adaption,remixing,1.6982422,0.12659019
adaption,transformism,-4.1780396,-2.4675417
adaptions,editions,-3.2456055,-1.554686
adaptions,expansions,4.59375,-0.16575617
adaptions,influences,-2.5531006,-2.4476395
adaptions,inspirations,-5.4570312,1.6058996
adaptions,releases,0.056152344,2.294577
adaptions,revivals,-6.5996094,2.2036533
adaptions,sequels,-2.7719727,0.9377942
adaptiveness,reflexivity,-1.0876827,0.2711116
adaptor,illustrator,12.88208,-1.6707927
adaptor,translator,-8.202148,1.2778627
adaptors,innovators,-8.600952,-2.447061
adapts,learns,-3.4595337,-1.7279624
addenda,preface,4.5722656,1.5967268
