word1,word2,preference,pls_pred
acclaim,influences,1.2841797,-0.15002476
acclaim,innovator,0.59765625,-0.74513006
acclaim,notability,-0.22912598,0.7866684
acclaim,prize,-1.0889435,-0.05236186
acclaim,recognitions,0.12194824,-0.36336854
acclaim,resurgence,-1.8917694,0.54438907
acclaim,stardom,-2.7453613,-0.11804976
acclaim,succession,-1.9326172,-0.26853254
acclaim,veep,1.1796875,0.07724495
acclimate,acclimatize,-1.5110168,0.28572524
acclimatised,conditioned,-1.4949036,0.20962432
accolade,commemoration,-1.0908203,-0.7062005
accolade,quotation,-1.015625,-0.37355965
accolades,accreditation,-5.111084,-0.31423104
accolades,affiliations,-2.9084473,-0.06990141
accolades,aftermath,2.1982422,-0.37007922
accolades,appreciations,-1.3769531,0.5478888
accolades,award,-0.9065552,0.49637997
accolades,captaincy,-1.6760864,-0.8330691
accolades,centenary,4.8687506,0.10043818
accolades,championships,0.19763184,-0.18467999
accolades,citations,-2.390625,-0.056123275
accolades,coverage,1.6739349,-0.34516102
accolades,directorships,-1.8342285,-0.23653911
accolades,homages,-1.5019531,-0.06729926
accolades,memberships,-1.1259766,-0.121684745
accolades,mentions,-0.45898438,-0.22812255
accolades,milestones,-0.46289062,-0.16348435
accolades,philanthropy,1.8681641,0.40525255
accolades,productions,-1.0419922,-0.38586408
accolades,professorship,-5.8125,0.07134199
accolades,rankings,-4.224243,0.2709104
accolades,recognitions,-0.46063232,0.016194187
accolades,reopening,-2.3024902,-0.29145312
accolades,retrospectives,-2.7578125,0.21055162
accolades,selections,1.8278503,0.2836173
accolades,stats,2.3588867,0.16101183
accolades,synopsis,2.6610107,0.1281541
accolades,viewership,-2.532959,-0.20415756
accommodative,refractive,-0.26185608,-0.41451934
accompaniments,barbecue,0.6311035,-0.5002692
accompaniments,interludes,0.8232422,-0.018691115
accompanist,educator,2.9731255,0.022831872
accompanist,soloist,1.7704887,-0.5392938
accompanists,choristers,1.8223114,0.09970658
accomplice,lover,4.2715454,-0.7408637
accomplices,bullies,2.8912964,-0.12066385
accomplices,perps,0.9394531,0.0059915762
accomplishment,championships,-1.4832764,-0.11054145
accordance,observance,-2.5343094,-0.015320741
accordion,bandoneon,4.079193,0.0005185306
accordion,banjo,-1.0922852,-0.52050924
accordion,bassoon,2.8407898,0.11186837
accordion,concertina,1.6547241,0.8668432
accordion,ensemble,3.6149902,-0.0054417774
accordion,euphonium,5.0513306,0.44312388
accordion,fiddle,-0.55322266,0.1829494
accordion,flageolet,-0.47998047,-0.055212855
accordion,flute,-1.7810059,0.12966001
accordion,kora,-1.8116455,0.427221
accordion,koto,0.0,-0.47605965
accordion,mandolin,2.9631348,-1.041478
accordion,narrator,5.9498367,-0.02874522
accordion,shawm,-0.15899658,0.63350135
accordion,symphony,2.1015625,0.45350096
accordion,synthesizer,0.7304783,-0.32598862
accordion,trombone,-2.8242188,-0.28199127
accordion,vibraphone,-1.5722656,-0.038749173
accordionist,arranger,-1.5537109,0.039355427
accordionist,bandleader,-1.1924973,-0.063454345
accordionist,fiddler,-8.041016,0.5990434
accordionist,footballer,-1.2841797,-0.2081701
accordionist,musician,4.720703,0.11886361
accordions,balalaikas,-3.0701904,0.13788947
accordions,basso,2.3085938,-0.58315617
accordions,cleavage,-7.2856445,-0.8160372
accordions,concertinas,1.7776184,0.6721056
accordions,pianos,0.34765625,0.8795886
accords,agreements,1.1159,0.27435714
accords,tabs,1.4394531,0.16065204
account,enumeration,3.0585938,0.18748787
accountable,assessed,-8.539795,-0.20632651
accountable,prosecuted,-0.49804688,0.08374944
accountant,administrator,-0.7128906,-0.52843827
accountant,banker,-0.7774048,-0.10876419
accountant,bookkeeper,0.89282227,-0.33835897
accountant,bookmaker,1.022049,-0.23843384
accountant,businessman,1.5194092,-0.25456947
accountant,businesswoman,-0.16601562,-0.5464546
accountant,controller,-1.7437973,-0.26500213
accountant,developer,7.0786133,-0.013215464
accountant,donor,2.0297852,-0.26958883
accountant,educationalist,-2.2466507,-0.54811984
accountant,footballer,5.0754395,-0.0778338
accountant,journalist,5.3759766,-0.9214369
accountant,landowner,-3.742855,-0.6880918
accountant,lawyer,1.5397949,-0.4992061
accountant,lobbyist,-0.13285065,-0.9427606
accountant,musician,2.9609375,-0.03794122
accountant,playwright,-1.7730713,-0.06857413
accountant,receptionist,-2.5097656,-1.1604499
accountant,superintendent,1.2998235,-0.89834154
accountant,technocrat,-1.4746094,-0.20278981
accreditation,affiliates,-7.109375,-0.08508578
accreditation,affiliation,-0.7166748,0.18919997
accreditation,affiliations,-2.5292969,0.23440883
accreditation,agreements,-2.807129,-0.096689194
accreditation,approvals,-4.1640625,0.2082752
accreditation,associations,-12.352539,0.13726285
accreditation,authenticity,-0.39285278,-0.121317565
accreditation,authorisation,2.5429688,0.22598495
accreditation,authorization,4.3095703,0.48056078
accreditation,award,1.3608398,0.8338085
accreditation,cancellation,-7.4990234,-0.11679667
accreditation,certifications,-0.018066406,0.41039845
accreditation,collision,0.8256836,0.23533264
accreditation,curricula,1.7244873,0.010016359
accreditation,deportation,-0.39648438,0.3214767
accreditation,designation,7.008789,0.13014668
accreditation,foundation,1.7924805,0.14501177
accreditation,governance,2.6189423,0.032519303
accreditation,incorporation,-0.9515991,0.06705484
accreditation,lawsuit,7.1572266,-0.098685145
accreditation,licensure,2.9614258,0.11618143
accreditation,memberships,3.6601562,-0.11263913
accreditation,merger,4.65625,0.31005013
accreditation,rankings,-1.78125,0.7203422
accreditation,rating,0.31011963,0.46677965
accreditation,reckoning,-4.2211914,0.029695258
accreditation,residency,0.5625,0.16808473
accreditation,revocation,2.486969,0.22332588
accreditation,sponsorship,2.4160156,0.03967681
accreditation,standardisation,2.9438477,0.4136858
accreditation,validation,3.0986328,0.008848056
accrediting,credentialing,-3.0644531,0.1194029
accrediting,eligibility,1.7314453,0.17048916
accretion,collision,2.2949219,0.10364022
accretion,outflows,2.7143555,0.6059361
accrued,assessed,1.4482422,0.34818873
acculturation,hellenization,2.9903564,-0.52922904
acculturation,prevalence,-3.25,-0.11726692
accumulated,catalogued,-0.5,-0.061210748
accumulated,highlighted,10.093842,0.4175052
accumulating,collating,3.6914062,-0.13628133
accumulating,oxidizing,1.9414062,-0.37566832
accumulation,diffusion,2.3144531,-0.037116278
accumulation,fruition,3.0283203,0.012226097
accumulation,generation,-0.6330719,0.37793928
accumulation,premiums,2.8791504,0.62612486
accumulators,loci,3.6072998,0.11636345
accusations,accusers,-0.5253906,-0.3212384
accusations,defamation,-8.181824,-0.31836516
accusations,denunciations,-3.298355,-0.003415782
accusations,dismissal,-3.4769897,0.26764527
accusations,lawsuits,-0.5605469,-0.11606196
accusations,predictions,-0.6829834,-0.0021022037
accusations,recriminations,0.58984375,-0.012691122
accusations,reprimands,3.8632812,-0.18699764
accusations,sanctions,-0.24902344,-0.49925584
accusations,suspension,-2.8598633,-0.37635604
accusations,termination,4.12191,-0.07558355
accusative,ergative,0.83984375,-0.26963896
accusative,infinitive,-1.2398682,-0.21980387
accusative,locative,5.7460938,-0.2704314
accusative,nominative,0.06738281,-0.1875734
accusative,partitive,-1.8534546,-0.15301079
accusative,vocative,-0.27372742,-0.1465932
ace,deuce,-1.4023438,1.0027643
acerbic,alcoholic,0.501709,-0.09239439
acetaldehyde,formaldehyde,2.645874,-0.35332033
acetaminophen,hydrocodone,0.2017479,-0.09013341
acetaminophen,isoniazid,0.40001297,-0.12128875
acetate,butyrate,0.78552246,-0.16429539
acetate,choline,1.4726562,-0.11183667
acetate,diphosphate,-0.2288723,-0.63614464
acetate,dysprosium,-3.9550781,-0.20713612
acetate,oxalate,-0.24963379,-0.39477673
acetate,oxaloacetate,2.5488281,-0.2151838
acetate,propionate,5.8242188,-0.053471602
acetate,pyruvate,0.3310547,-0.46869642
acetate,spermidine,-4.750122,-0.28532
acetates,formates,-0.51249695,0.20148598
acetylcholine,catecholamines,-1.015625,0.3716008
acetylcholine,glutamate,5.395508,-0.3028196
acetylcholine,noradrenaline,-1.1875,-0.4274156
acetylcholinesterase,soman,3.6950684,-0.4110757
acetylene,acrylonitrile,2.6367188,-0.30785483
acetylene,cyclopentadiene,1.4519043,0.1604212
acetylene,formaldehyde,-0.18945312,0.40923277
acetylene,methanol,1.4326172,-0.22772302
achaean,ionian,-0.2866211,-0.63252884
achaean,rhodian,0.43408203,-0.19752559
achieved,communicated,-8.791016,-0.13070756
achieved,consolidated,3.6843262,0.1690259
achievers,innovators,4.060913,0.63556826
achiral,chiral,-0.64611816,-0.13602003
achondrites,chondrites,2.1814117,0.08060801
acidosis,cyanosis,0.63830566,-0.33704796
acidosis,urinalysis,-2.0449219,-0.30406845
ackee,saltfish,-0.3899765,-0.3720574
acknowledgement,sponsors,-0.5546875,0.28345102
acknowledgements,certifications,-1.0,0.10579497
acknowledgements,contributions,-4.529907,0.13965073
acknowledgements,rankings,2.6582031,0.049903095
acknowledgements,welcomes,0.46671677,-0.18748051
acknowledgment,countering,-1.4628906,-0.4806903
acknowledgments,afterward,5.3085938,-0.10215768
acknowledgments,memberships,2.4921875,0.0023380816
acknowledgments,ordering,-3.3203125,0.2278652
acolyte,lector,-2.1413574,-0.82022727
acoustical,vibratory,-2.4673417,0.35941136
acoustically,electronically,3.5701141,0.083982036
acquaintance,nemesis,-1.1230469,-0.6863353
acquiring,consolidating,0.40901756,-0.09539535
acquiring,emission,1.2441406,-0.50186706
acquiring,issuing,1.1744385,0.061019212
acquisitive,egalitarian,0.45410156,-0.13606685
acquittal,aftermath,2.1015625,-0.596683
acquittal,appeals,-0.2746582,-0.13745493
acquittal,confinement,5.404297,-0.09269169
acquittal,dismissal,2.5506897,-0.07909087
acquittal,emigration,-1.6293945,0.13077256
acquittal,impeachment,1.3886719,0.54669595
acquittal,indictment,-0.8168373,0.34115335
acquittal,mistrial,0.0390625,-0.16631651
acquittal,reinstatement,1.9076805,0.21151517
acquittal,repatriation,-1.361206,0.23487747
acquittal,retrial,-0.51342773,0.29346257
acquittals,dismisses,-1.0828552,0.2731264
acrobat,aerialist,0.6308594,-1.1923459
acrobat,dancer,2.5675201,-0.7161898
acrobat,gymnast,0.32763672,-0.39370108
acrobat,horseback,5.056942,-0.99144834
acrobatics,bodybuilding,2.2356796,-0.3595782
acrobatics,clowning,-1.5458984,-0.36738586
acrobatics,juggling,-1.931427,-0.46602872
acrobatics,pyromaniacs,-0.7089844,-0.14651993
acronym,anachronism,2.7041016,0.0566999
acronym,apropos,3.0722656,0.64826334
acronym,initialism,-0.6435547,0.3459043
acrylic,aerosol,6.94812,-0.85648715
acrylic,blends,1.9690742,-0.5252323
acrylic,collage,5.9836426,-1.1991026
acrylic,emulsion,0.49609375,-1.6896687
acrylic,gouache,5.745117,-0.3487329
acrylic,lucite,-5.9223633,-1.1838312
acrylic,pastel,-0.063964844,-0.43858826
acrylic,polycarbonate,1.027832,-0.45925966
acrylic,silicone,5.709961,-0.8008049
acrylic,watercolor,3.8222656,-0.7703409
acrylics,alkyd,2.4980469,-0.23183066
acrylics,gouache,-5.2578125,0.07848281
acrylics,nylon,1.1679688,-0.628779
acrylics,pastel,-0.0925293,-0.209202
actin,microtubule,-0.35351562,-0.2564444
actin,microtubules,1.314331,0.045476735
actinides,lanthanides,0.98046875,0.06085245
actinopterygians,tetrapods,-3.163086,-0.036676235
actinopterygii,sarcopterygii,0.16821289,-0.20434427
activating,recruiting,-1.1929016,-0.062056348
activation,biosynthesis,6.5078125,-0.021314539
activation,clustering,3.8197231,-0.51124734
activation,conjugation,0.32421875,-0.35166508
activation,deactivation,2.6759338,0.04768574
activation,denaturation,-0.6789551,-0.19610302
activation,inactivation,4.040039,0.05278516
activation,leveraging,1.6027832,-0.6406736
activation,mobilization,2.5292969,-0.03982933
activation,permeability,-2.3642578,0.009112805
activation,phosphorylation,-1.7200012,-0.025473196
activation,proliferation,0.6503906,0.08201666
activation,reciprocation,-2.8789062,-0.24734464
activation,shielding,-0.6347656,-0.3090309
activation,stabilization,0.3557129,-0.028117985
activator,precursor,-3.8222656,0.5894377
activators,inhibitors,5.2558594,0.1964097
activites,ideology,-1.5320206,0.06670475
actualities,reporting,-4.404297,-0.7121405
actuality,artifice,-2.7214355,0.02243945
actuality,potentiality,-1.8457031,-0.18706724
actualization,complexes,0.068115234,0.04309985
actualization,generalization,-5.989807,-0.05015206
actualization,initiation,-5.5202637,0.43325928
actualization,reanalysis,-5.443939,-0.5736345
actuaries,demographers,-1.8242188,0.191816
actuary,statistician,0.39453125,0.50756484
actuators,indicators,-4.173828,0.23709966
actuators,solenoids,-0.12158203,0.48684007
actuators,transducers,-0.5378418,0.11055456
actuators,valves,5.814209,0.4893843
acupressure,massage,0.6533203,-0.16521439
acx,adx,0.37109375,-0.43414956
acyclic,cyclic,1.3203125,0.050478976
acyclic,projective,-1.6875,0.05760899
ad,ex,-1.182251,-0.04810082
ad,lib,0.26464844,0.8640223
ad,roughneck,5.6051636,0.15989032
adagio,fugue,3.8466797,-0.5306359
adagio,polonaise,-1.2058105,-0.14617208
adaptability,flexibility,-1.4354248,-0.47709727
adaptability,improvisation,-1.3839111,-0.30404517
adaptability,insensitivity,0.2886963,-0.36889702
adaptability,plasticity,2.0969238,-0.1571978
adaptability,scalability,0.43652344,0.23871478
adapted,assimilated,-0.8144531,0.2584846
adapted,augmented,-2.9674377,-0.060365174
adapted,customized,0.87890625,0.40839928
adapted,inspired,1.9248047,0.25108343
adapted,introduced,-2.0976562,0.17521816
adapted,preventive,2.5756836,-0.05951243
adapters,converters,-3.9160156,0.1529721
adapters,fittings,-1.0171509,0.25497603
adapting,innovating,-0.24560547,0.31185782
adaption,adoption,1.5029297,0.45127252
adaption,extension,4.4409637,0.6929434
adaption,mitigation,-3.6933594,-0.43353787
adaption,remixing,-2.4335938,0.1168212
adaption,transformism,-5.6660156,0.34136447
adaptions,editions,-6.0775757,-0.106170185
adaptions,expansions,-4.4645996,-0.07240826
adaptions,influences,0.6816406,-0.097634174
adaptions,inspirations,-0.37695312,0.36265725
adaptions,releases,-3.0512695,0.51328266
adaptions,revivals,4.232422,0.0066174828
adaptions,sequels,-2.262207,-0.050232865
