original_idx,word1,word2,preference,cv_pred,fold
10302,adaptive,optimal,3.286621,0.3885414,1
10903,adhesiveness,motility,-1.401123,-1.36221,1
10925,adiabatic,closed,-1.0859375,-0.3100156,1
10926,adiabatic,reversible,1.1386719,-0.12156087,1
10980,adjectives,cliches,-3.3325195,-0.32653558,1
11058,adjustable,reversible,-4.54834,0.7173414,1
11843,administrator,engineer,1.4569092,-0.9084196,1
11847,administrator,footballer,-6.632202,0.36850396,1
11849,administrator,former,8.090454,2.9904656,1
11860,administrator,investigator,-2.9389648,-0.038102746,1
11861,administrator,journalist,-3.7747803,-1.8162874,1
11885,administrator,recipient,1.1939697,3.3551173,1
11895,administrator,senator,-1.0701389,-0.52425015,1
11899,administrator,supervisor,-0.08416748,-0.37824127,1
11902,administrator,umpire,5.560425,4.443293,1
11969,admirable,elegant,0.5707092,-0.7967559,1
12889,advancement,compensation,0.3673706,-1.5881009,1
12981,advantages,duties,5.745426,0.43070525,1
12988,advantages,implications,0.8902893,-1.1598577,1
12998,advantages,possibilities,7.407137,0.22964895,1
13013,advantages,technique,-0.6226196,-0.28348082,1
13016,advantages,uniqueness,9.3845215,-0.69740117,1
13440,advertisers,brands,-2.500061,-0.7677599,1
13446,advertisers,marketers,-0.97875977,0.10106677,1
14460,aerodynamics,combustion,-3.8687134,1.1560053,1
14941,affection,caring,5.1875,0.7063172,1
14947,affection,efforts,2.015625,2.3714395,1
14960,affection,regret,-0.59765625,1.7515635,1
14964,affection,vigor,-0.88879395,-0.02424115,1
16101,afterword,death,-1.0888672,-1.0452836,1
16519,agenda,ideology,-5.4628906,-1.6989814,1
16530,agenda,urgent,0.68359375,-0.39991784,1
16531,agenda,vagina,2.196289,0.9550816,1
16543,agent,broadcaster,1.6009216,0.4808391,1
16550,agent,engineer,-1.0205078,-0.48381358,1
16555,agent,journalist,2.4438171,-1.5484636,1
16561,agent,partner,-0.9140625,-0.61895037,1
16566,agent,producer,2.8867188,0.18585297,1
17020,aggressiveness,propensity,3.990799,-2.1310394,1
17084,agility,smell,-4.939453,0.5357393,1
17094,aging,cancer,2.1308594,-3.4475398,1
17096,aging,cognition,-0.7910156,-1.0392251,1
17101,aging,death,-0.60546875,-2.3729513,1
17126,aging,fermentation,3.4355469,-0.9002892,1
17144,aging,maturation,0.6699219,-0.5963977,1
17148,aging,moving,-0.02734375,-0.49768472,1
17160,aging,removal,2.7792969,0.6905608,1
17170,aging,smell,0.84814453,1.2206074,1
17658,agriculturalist,engineer,3.1575928,0.71769273,1
17665,agriculturalist,pastoralist,8.906139,-0.32343966,1
18186,aim,ideology,-2.0429688,-1.8573418,1
18200,aim,programs,-5.328125,-3.1554844,1
18454,airborne,ground,1.4768219,1.080574,1
18461,airborne,naval,0.84643555,0.48431003,1
18463,airborne,ranger,-4.912842,-2.0237765,1
18868,airtime,commercials,-1.8404465,0.4664278,1
18893,airy,spacious,-2.34375,-0.7626259,1
18918,alanine,arginine,-1.3769531,-0.65271175,1
18920,alanine,imidazole,-0.7988281,1.9200717,1
19318,alcoholism,death,-4.0063477,-2.00895,1
19337,alcoholism,poverty,-2.1516948,1.161063,1
19338,alcoholism,privation,5.712158,1.9901766,1
19349,alcoholism,tuberculosis,0.7413559,-0.02482891,1
19599,algerian,american,-2.7163086,-0.058148414,1
19607,algerian,finnish,0.08203125,-0.031365693,1
19612,algerian,nigerian,-0.8851929,-0.6907488,1
19618,algerian,turkish,-1.2211914,0.043611504,1
19738,alienated,disenfranchised,-2.3654785,0.6028045,1
19742,alienated,handicapped,-2.6906128,0.2259287,1
20199,alleyway,door,-1.2578125,-1.5245591,1
20460,alligators,turtles,1.7304688,0.91270643,1
20498,allocations,assignments,-1.4025269,0.7282988,1
20564,allowed,scored,-3.6367188,0.93103254,1
20570,alloy,weight,-0.8925781,0.92526954,1
20716,alms,charity,1.3369141,-0.54105043,1
21474,altruism,philanthropy,2.71315,2.0677176,1
21873,amazing,strange,-8.861328,-0.89232945,1
21942,ambassadorships,associations,0.39794922,-1.0183227,1
21960,ambidexterity,modularity,6.503418,-1.5321373,1
22156,ambitious,challenging,0.7834015,-0.14366895,1
22178,ambitious,diverse,4.6601562,-1.9328636,1
22183,ambitious,eclectic,3.22641,0.021442011,1
22186,ambitious,elegant,2.0375977,1.0489135,1
22197,ambitious,fertile,0.7368164,1.0637815,1
22206,ambitious,haughty,-1.6867485,-1.1381943,1
22230,ambitious,prestigious,-1.9335346,0.32433885,1
22234,ambitious,prominent,-2.0151672,-0.13971664,1
22236,ambitious,pushy,-0.01940918,0.92333734,1
22445,amenities,clubs,-0.92407227,-0.23617768,1
22446,amenities,comfort,0.5214844,0.45183685,1
22469,amenities,exits,-3.6074219,-0.9015057,1
22478,amenities,floors,-5.9057617,-0.4567498,1
22512,amenities,programs,-6.708008,-0.60556173,1
22514,amenities,restaurants,5.6492004,0.22841442,1
22544,amenities,tenants,-2.5263672,0.15606444,1
22557,amenities,village,0.19433594,-1.0873475,1
22569,american,american,0.0,0.034121044,1
22570,american,anglican,0.5180664,2.0128474,1
22585,american,bok,-1.3554688,3.192324,1
22591,american,caribbean,1.5169678,2.7287776,1
22617,american,estonian,2.1263733,-0.30742025,1
22620,american,family,-1.8613281,-0.90885186,1
22623,american,finnish,0.38183594,0.51786697,1
22626,american,former,13.335907,0.6641677,1
22645,american,internal,-0.34570312,0.24137527,1
22657,american,lebanese,-4.6832104,-0.42852554,1
22664,american,manga,-2.1582031,1.0281657,1
22679,american,nigerian,0.3251953,-0.41269898,1
22680,american,norwegian,-2.2313738,-0.8591881,1
22683,american,oriental,2.1396484,0.38694954,1
22702,american,rugby,-4.75029,2.1694856,1
22722,american,thai,2.430664,3.0583832,1
22723,american,turkish,-3.106079,1.0462487,1
22728,american,venezuelan,-2.405655,-0.80536324,1
22865,ammonium,nitrates,0.4555664,-1.3566628,1
22930,amnesty,exculpation,1.0391235,-2.132449,1
23002,amount,rate,-1.5390625,0.7067243,1
23452,analogy,duality,-4.609009,-3.343121,1
23455,analogy,intertextuality,-5.772339,-2.9968157,1
23456,analogy,metaphor,0.97143555,0.39751083,1
23459,analogy,reanalysis,4.98378,0.8321129,1
24231,anarchism,anarchy,-2.446289,-0.5421843,1
24271,anarchist,journalist,-2.694046,-2.0026436,1
24295,anarchist,syndicalist,-0.30126953,-1.1513188,1
24318,anarchy,murder,1.1469727,-0.4879558,1
24477,anatomy,geometry,4.0492554,0.5291039,1
24516,anatomy,stimulation,4.0742188,-2.4647932,1
25275,anglers,conservationists,5.088867,2.2330801,1
25316,anglican,mystic,0.04034424,-2.6248913,1
25321,anglican,puritan,1.7678833,-1.1981608,1
26470,annually,historically,1.5720215,-0.45190507,1
26475,annually,weekly,0.30297852,-1.5897988,1
26529,anomalies,inconsistencies,1.7509155,0.12311981,1
26531,anomalies,patterns,-0.5748291,-0.86955035,1
26614,anorexia,death,-2.493042,-1.6382871,1
26632,answering,ending,0.5515747,-1.5273745,1
26903,anthracene,phenol,-2.03125,-2.450172,1
27136,anti,gauche,-1.8496094,-0.0008791089,1
27247,anticipatory,retrospective,-1.2760315,0.8067837,1
27334,antimicrobial,antioxidant,0.70288086,0.66768605,1
27337,antimicrobial,cytotoxic,-4.008789,-0.7759645,1
27481,antiquary,botanist,-2.0297852,-1.2189775,1
27497,antiquary,journalist,-2.0734863,-1.9196583,1
27506,antiquary,natural,-2.6982422,-0.34535033,1
27509,antiquary,oriental,1.5441895,-0.44891855,1
27524,antiquary,topographical,5.6847534,1.1147673,1
27532,antiquated,discriminatory,-8.07654,0.34727335,1
27677,antisemitic,fascist,-1.3558655,-0.47440815,1
27822,anxieties,aspirations,-2.9882812,-0.8745623,1
27823,anxieties,cares,-1.0118027,0.3020419,1
27990,apathy,corruption,0.18127441,-1.0740716,1
27998,apathy,laziness,2.100525,-0.6944934,1
28119,apocalypse,utopia,-0.92907715,0.13415033,1
28317,app,web,-5.2226562,-2.8902166,1
28341,appalling,unsupported,-0.13310242,2.117795,1
29066,appliance,automotive,-3.2738342,0.32262117,1
30016,apprehension,death,-6.9992065,-2.580183,1
30018,apprehension,discovery,-6.302002,-1.7296493,1
30033,apprehensive,imperative,1.5429688,-1.3609881,1
30039,apprentice,engineer,-3.4907227,-0.53836364,1
30041,apprentice,killer,-3.4396973,-0.43256533,1
30078,apprenticeship,writing,-3.8730469,-2.6429415,1
30079,apprenticeship,youth,-3.2844238,-0.7265583,1
30203,approaches,enhancements,-0.19702148,-1.2821923,1
30228,approaches,perceptions,-2.8150635,-0.32476127,1
30573,approximant,flap,-1.4992981,-1.299485,1
31171,arch,plantar,0.61328125,-1.0893943,1
31502,archaic,formative,0.22753906,0.95444065,1
31512,archaic,minority,-1.9243164,-1.6674546,1
31521,archaic,redundant,-3.3898926,-1.0531201,1
31548,archbishop,monk,4.6130676,-0.11954582,1
32517,archive,contemporary,0.5035095,-0.66965747,1
32520,archive,death,-2.6347656,-4.2977614,1
32537,archive,imported,1.043457,1.0979362,1
32549,archive,museum,0.2841797,-0.66394615,1
32563,archive,statistics,-3.4013672,-4.042567,1
32708,archivists,conservationists,-2.5600586,0.16963468,1
32741,arctic,common,-0.18429565,-1.5983334,1
33385,aristotelian,neoplatonic,3.4868164,1.0821109,1
34304,arrays,hashes,-0.71484375,-1.1471027,1
34305,arrays,indexing,-0.42114258,1.421274,1
34316,arrays,replacements,1.353241,1.3088295,1
34320,arrays,tuples,-2.3916016,0.11683497,1
35742,arthropods,mammals,0.49373245,-0.6706857,1
35750,arthropods,worms,-0.25708008,0.09553522,1
36389,artisanal,commercial,4.498047,-0.75173414,1
36913,artistry,career,-1.3312378,1.9170263,1
36941,artistry,technique,3.1865234,2.6387172,1
36945,artistry,writing,2.7470703,-0.8196857,1
37579,ascendancy,career,-4.602722,0.45898852,1
37749,ashen,whitish,-3.3046875,-1.974024,1
37779,ashlar,brick,1.734375,-0.4658457,1
38053,aspirations,ideals,-0.63671875,0.8949133,1
38056,aspirations,interests,3.5883179,0.18740956,1
38244,assaulted,sacked,0.3822937,-0.6183299,1
38847,assignment,identification,2.0649414,-2.5951176,1
38851,assignment,ownership,2.5511475,-1.077741,1
38857,assignment,turnover,2.4377441,2.1454084,1
38859,assignments,awards,0.17407227,-1.272105,1
38861,assignments,campaigns,3.7456055,-0.68217254,1
38862,assignments,career,-2.8136597,-0.12553617,1
38867,assignments,duties,0.35434723,-0.21112317,1
38879,assignments,meetings,-0.7486572,-1.6197351,1
38897,assignments,travelers,1.1472168,-0.41143328,1
38903,assigns,successors,4.0683594,1.104514,1
39309,associations,awards,0.8156738,-0.2939567,1
39311,associations,boards,-3.8725586,-0.28305256,1
39313,associations,brands,3.1738281,0.8395973,1
39316,associations,career,-4.1398315,1.4950563,1
39322,associations,clubs,0.12451172,-0.89736444,1
39327,associations,communities,-1.0288086,0.4330707,1
39329,associations,comparisons,2.3208008,0.89692307,1
39340,associations,corporations,0.37426758,-0.62112993,1
39345,associations,death,-1.7060547,-0.20875943,1
39348,associations,depiction,5.135742,1.9982678,1
39364,associations,family,0.9074707,0.20392486,1
39370,associations,foundations,-0.032958984,-0.074898615,1
39376,associations,groups,1.2404785,-0.6899095,1
39386,associations,individuals,-4.431061,-0.19796415,1
39399,associations,members,-2.5527344,0.04724759,1
39417,associations,partnerships,0.14086914,-0.0026393086,1
39418,associations,patterns,-0.6467285,-0.67322326,1
39423,associations,presence,-0.91796875,0.2640979,1
39435,associations,restaurants,9.8125,-0.405995,1
39456,associations,writing,1.3271484,-0.32045817,1
39551,assurance,insurance,-1.4335938,0.11403948,1
39552,assurance,interoperability,-0.5588379,1.463819,1
39555,assurance,predictability,1.1875,-0.15328416,1
39670,astringent,bittersweet,4.6601562,-0.4139541,1
39672,astringent,laxative,2.0234375,-1.1215127,1
39763,astrometry,photometry,0.8116455,-0.9950932,1
40247,atheists,freethinkers,-4.168915,0.58690333,1
40273,athlete,became,1.4888268,4.078728,1
40275,athlete,broadcaster,-1.8613288,0.48812515,1
40280,athlete,engineer,-1.2965775,0.6253034,1
40282,athlete,footballer,-4.8472166,0.4513585,1
40285,athlete,holder,2.2613163,0.4833343,1
40288,athlete,journalist,-1.4972076,-1.1334043,1
40294,athlete,math,5.286259,3.1337,1
40297,athlete,neurologist,-2.6167908,0.19678885,1
40298,athlete,officials,-4.4343033,0.4824366,1
40299,athlete,olympian,0.34647226,-0.027490921,1
40307,athlete,producer,-1.7400436,-0.86437905,1
40311,athlete,screenwriter,0.10873175,-0.6911743,1
40321,athlete,winner,-2.9315834,-0.55521214,1
40563,atlantic,caribbean,2.284172,1.7707443,1
41500,attitude,judgements,0.93359375,0.40470213,1
42078,atypical,unlikely,2.701416,1.5280218,1
42080,atypical,weak,-1.8818359,0.2756678,1
42578,auditory,haptic,0.80029297,2.1213973,1
42579,auditory,hyoid,-0.111328125,-0.0021768063,1
42580,auditory,language,0.5361328,-1.2093948,1
42593,auditory,tactile,-1.9824219,1.0924766,1
42660,aunt,guardian,-1.0197144,-1.9899524,1
42695,auspicious,proper,0.67559814,-0.8127527,1
43958,authorizations,certifications,6.3844223,0.012721598,1
44606,automotive,beer,0.077697754,-2.5569172,1
44610,automotive,commercial,-0.7821045,-1.4619443,1
44618,automotive,electronics,-0.71640015,-2.0321548,1
44621,automotive,family,-2.8693848,-2.8174338,1
44629,automotive,hydraulic,2.2183533,-0.80727154,1
44631,automotive,insurance,-0.57141113,-1.0010868,1
44633,automotive,iot,3.1748657,1.3214558,1
44637,automotive,lumber,0.87713623,-1.104306,1
44638,automotive,machine,-0.19424438,-0.26435864,1
44650,automotive,petrol,0.6804199,-0.68893075,1
44651,automotive,portable,0.49468994,-2.0890045,1
44665,automotive,telecoms,-6.178711,-0.6231477,1
45399,avocations,career,-7.038269,1.3079025,1
45562,awards,boards,-0.5019531,1.1989731,1
45569,awards,campaign,2.5019531,2.3141108,1
45570,awards,campaigns,4.448242,1.4557815,1
45571,awards,career,0.6375122,1.8050919,1
45576,awards,celebration,-1.3349609,0.14137751,1
45578,awards,celebrities,-4.501953,-0.35290527,1
45584,awards,certifications,1.6850586,1.0273478,1
45589,awards,charity,-0.3725586,0.35186255,1
45601,awards,commendation,4.0771484,1.4591739,1
45602,awards,commentary,3.690918,1.0383754,1
45603,awards,commercials,3.4923172,1.4486148,1
45607,awards,compensation,4.432617,-0.008057237,1
45626,awards,crests,-1.2436523,0.9471331,1
45627,awards,criteria,3.3431396,1.6655452,1
45634,awards,death,0.7607422,-0.4856431,1
45635,awards,decommission,7.6210938,2.6930187,1
45648,awards,discography,-2.5986328,-1.3790545,1
45661,awards,eligibility,-0.63183594,1.1256493,1
45678,awards,exposure,9.433105,2.528678,1
45681,awards,family,0.26879883,-0.6761887,1
45682,awards,fandom,-1.0410156,5.418475,1
45689,awards,festival,2.1425781,0.8085909,1
45696,awards,founding,1.8613281,2.4966018,1
45699,awards,fundraising,11.419922,3.4448857,1
45704,awards,graduation,-0.041015625,0.6950654,1
45725,awards,injuries,4.0742188,1.6053598,1
45728,awards,insignia,3.8239746,2.285979,1
45732,awards,interests,3.3365479,1.0026953,1
45733,awards,invention,-0.67089844,1.5010035,1
45740,awards,keynotes,6.154297,2.186743,1
45753,awards,losses,5.9873047,2.1969988,1
45780,awards,notability,4.8027344,1.244636,1
45808,awards,partnerships,1.6601562,0.99386865,1
45821,awards,philanthropy,5.54335,1.9994088,1
45834,awards,polls,3.8476562,1.7330782,1
45835,awards,popularity,0.22753906,0.6497491,1
45839,awards,posts,-0.11328125,0.70985615,1
45856,awards,professions,-1.1833496,1.0331148,1
45857,awards,professorships,-0.94091797,2.1226404,1
45861,awards,programs,-1.3691406,0.5650016,1
45866,awards,publication,-3.2949219,-1.1241041,1
45883,awards,recipients,-0.328125,1.5587682,1
45909,awards,retrospective,10.895142,3.5801144,1
45916,awards,sales,-2.140625,0.8099154,1
45921,awards,screenings,-0.51171875,0.8919606,1
45930,awards,shows,2.9902344,1.3761424,1
45931,awards,singles,3.9855957,0.8334028,1
45941,awards,statistics,2.444336,-0.53219485,1
45954,awards,television,-5.127075,-0.2485688,1
45972,awards,victory,5.939453,1.1255516,1
45981,awards,writing,-0.14355469,-0.81053305,1
46306,azimuthal,radial,-1.2578125,-0.15438747,1
46507,backdrops,curtains,-2.7024689,0.3308568,1
47617,badminton,rugby,-0.7531738,-0.4751029,1
47621,badminton,taekwondo,3.4558105,-0.3642696,1
47623,badminton,whist,-0.21673584,-1.2055995,1
47708,bahamas,caribbean,1.248169,1.3029706,1
47709,bahamian,caribbean,0.39796448,3.0895393,1
48123,ball,clubs,-1.5771484,-3.4061909,1
48135,ball,rule,-2.7871094,-3.126127,1
48140,ball,spherical,-1.5,-1.2046497,1
48149,ballad,trot,3.1992188,-1.5782878,1
48204,ballast,lumber,-2.1230469,0.47094575,1
48292,balloon,float,2.6416016,0.5647271,1
48293,balloon,flowers,-0.58203125,-1.9308318,1
48296,balloon,parachute,3.3312378,1.2747304,1
48475,banal,boring,-2.7851562,-0.4462674,1
48479,banal,predictable,1.5377197,-0.18528353,1
48803,bangles,ladles,0.46484375,-0.33397272,1
49592,barbers,restaurants,-2.2309685,0.4725243,1
49655,bargaining,negotiation,-0.65701294,-0.37394944,1
49853,baron,rebel,0.7519531,1.1082728,1
49931,barracks,batteries,0.63269806,0.48400605,1
49934,barracks,classrooms,3.199829,-0.15946575,1
49963,barrel,ergonomic,2.4589844,1.1255425,1
50065,barring,barring,0.0,0.034121044,1
50769,basque,etruscan,0.19274902,2.848483,1
50770,basque,finnish,-1.0392151,0.69715035,1
50776,basque,lebanese,-0.087402344,0.3907205,1
51012,bathing,grooming,-0.60388184,0.7262621,1
51016,bathing,lodging,-0.11651611,0.7780841,1
51024,bathing,snorkeling,3.6357422,1.0249234,1
51147,battens,boards,-1.9956665,0.7734512,1
51165,batteries,capacitors,1.7171478,-0.18213409,1
51176,batteries,electronics,0.24676704,0.5421686,1
51193,batteries,vehicles,0.48998642,0.03572606,1
51411,bawdy,blunt,-1.8457031,0.47734517,1
51413,bawdy,engaging,0.56347656,1.1611066,1
51793,bears,mountains,0.01171875,-1.426893,1
51795,bears,pandas,1.3496094,1.296869,1
52366,became,old,-25.780743,-5.6779733,1
52390,bed,kandi,0.15234375,0.19740295,1
52393,bed,wheelchairs,-5.5722656,-0.19192891,1
52545,beer,bicycles,-2.0839844,2.2357838,1
52552,beer,bubs,-8.986328,0.7501496,1
52554,beer,cancer,-0.45776367,0.7284646,1
52556,beer,chickpeas,-2.6816406,1.3335452,1
52573,beer,juice,-0.0390625,0.4108528,1
52583,beer,peerage,-1.3007812,1.7146628,1
52591,beer,shandy,4.017578,2.6625056,1
52597,beer,speech,0.359375,0.057300746,1
52733,begin,converge,0.63616943,2.0133805,1
53308,behavioural,biological,-2.803955,-0.8428819,1
53339,behavioural,pharmacological,-2.39328,0.9306207,1
53377,beheading,death,-6.538086,-3.7056296,1
53382,beheading,mutilations,0.28515625,-1.0019798,1
53455,belfry,spire,-1.1269531,0.74575317,1
54533,bespoke,couture,-3.8895264,-1.5923883,1
54536,bespoke,exclusive,-2.4274902,-2.4920702,1
54779,beverages,cheese,-0.9345703,-2.8629022,1
55219,bicycles,vehicles,1.0995976,0.68791294,1
55221,bicycles,wheelchairs,-1.1911316,0.26868546,1
55594,bilingual,diverse,3.4214172,0.04712846,1
55605,bilingual,mono,5.6531677,2.6780868,1
55842,bindings,cases,-0.36068726,0.9368241,1
55996,biochemist,engineer,6.29599,-0.33870965,1
56004,biochemist,microbiologist,-4.3844986,0.3290676,1
56010,biochemist,osteopath,-3.2288208,0.53005815,1
56012,biochemist,pharmacologist,3.2118683,0.872741,1
56068,biodegradable,biological,-3.642582,-1.7737715,1
56071,biodegradable,degradable,-7.527773,-1.3523767,1
56073,biodegradable,heavier,-5.3583984,-0.69068784,1
56075,biodegradable,natural,-1.4418945,-0.90910864,1
56083,biodegradation,biosynthesis,-3.800537,0.13994488,1
56192,biofilm,planktonic,-1.7041016,-0.11415863,1
56697,biological,biomimetic,1.6533203,1.6075289,1
56701,biological,cancer,2.0322266,-0.41028535,1
56708,biological,commercial,-1.7924805,-0.10183479,1
56712,biological,cytogenetic,-2.647705,0.9490903,1
56720,biological,ecosystem,1.212143,0.61296004,1
56732,biological,geographical,5.985317,3.860905,1
56741,biological,immunological,-0.030761719,1.6337817,1
56747,biological,legal,3.5820312,2.5096836,1
56762,biological,natural,0.6279297,0.95860595,1
56773,biological,pest,6.5649414,0.36238408,1
56775,biological,pharmacological,0.1973877,1.2441803,1
56777,biological,photochemical,0.48339844,1.1429721,1
56791,biological,rubbery,0.15136719,1.0669155,1
56798,biological,sociological,-0.20422363,-0.06900115,1
56800,biological,spiritual,0.63671875,0.9380224,1
56820,biologically,historically,1.4219971,-0.267336,1
57268,biosynthesis,internalization,-6.578369,-1.5498827,1
57712,birthmarks,discolorations,2.7664795,-0.12490749,1
57890,bistros,restaurants,-1.2091675,-0.25644338,1
58039,bittersweet,melancholic,1.4243164,-0.24742493,1
58072,biweekly,weekly,-0.11621094,-0.115893215,1
58624,blasphemy,sacrilege,-0.44787598,-0.20263878,1
58756,blended,ground,-3.1914062,-2.2761586,1
58761,blended,nigerian,-2.1513672,-1.4949046,1
58775,blending,feathering,1.5888672,-0.8719851,1
58779,blending,scaling,0.42382812,-0.046714604,1
58790,bless,comfort,1.9296875,0.35820714,1
58955,blindness,death,-3.5844727,-1.1477896,1
58965,blindness,poverty,1.2490559,0.79103434,1
59122,blocks,groups,1.2109375,0.17095235,1
59134,blocks,pictures,1.6826172,-0.91918564,1
59136,blocks,programs,-3.2910156,1.2092279,1
59150,blocks,towers,0.42388916,0.5744742,1
59490,bloodiest,nastiest,-1.7089844,-0.070822075,1
59500,bloodletting,laxatives,3.2519531,-1.4254916,1
59502,bloodletting,lost,-0.45214844,-1.4188806,1
59577,blooming,flare,-1.3212891,-0.5614373,1
59579,blooming,healthy,-0.28027344,-1.0609589,1
59628,blown,pressed,-0.296875,1.2952371,1
59836,blunt,desperate,0.609375,0.27731663,1
59844,blunt,oblong,-1.0429688,0.56643295,1
59851,blunt,sticky,-0.43798828,-0.4579477,1
59882,blurring,ghosting,-1.9414062,-2.3093581,1
59885,blurring,sharpening,0.1953125,-0.24702895,1
59886,blurring,streaks,-2.3063965,-3.0980191,1
59899,bluster,irritation,0.6972656,-0.92228854,1
59986,boarders,boards,-1.4453125,-0.032496512,1
60017,boardings,exits,1.8710938,-0.20909625,1
60025,boards,clubs,2.520752,0.8260495,1
60031,boards,councils,-0.8449707,0.074123144,1
60039,boards,foundations,2.3046875,-0.14525789,1
60046,boards,modules,2.2832031,1.3737587,1
60050,boards,officials,-1.7016602,1.2890868,1
