original_idx,word1,word2,preference,cv_pred,fold
12147,civil,commercial,1.3964844,-0.4646439,1
12445,cleaning,repairing,1.897522,2.484888,1
12446,cleaning,stuff,7.9785156,0.99390054,1
12638,clever,good,-1.9863281,-0.863546,1
12640,clever,honest,2.0957031,0.4101469,1
12641,clever,industrious,9.042969,1.0720879,1
13059,coat,hat,1.1542969,0.36806566,1
13617,comedy,dancing,-4.828125,1.9703231,1
13626,comedy,songs,-8.107422,-1.5789827,1
13652,comfort,counsel,2.4020996,0.7627766,1
13653,comfort,delight,2.0957031,-0.55542964,1
13656,comfort,edification,-0.19042969,0.269162,1
13667,comfort,inspiration,0.4719696,0.2756366,1
13679,comfort,prosperity,1.0274506,1.4296613,1
13684,comfort,riches,-1.1523438,-2.0467944,1
13696,comfort,support,-1.5546875,0.9477601,1
13789,commanding,distinct,-3.0600586,-2.291579,1
13836,commercial,corporate,-1.3168945,-0.4816926,1
13843,commercial,ferry,0.42260742,-0.6128694,1
14205,compliments,court,2.3996582,1.0747871,1
14260,comprehensiveness,depth,-0.54359436,0.15139517,1
14808,constitutionalism,economics,-0.8670044,-0.12452604,1
14881,contemptuous,curt,0.5817871,0.5282326,1
14921,contents,hat,-0.8605957,-6.163666,1
14983,contracts,licenses,-0.8417969,0.3998065,1
15263,copper,gold,-0.38476562,-1.0019519,1
15268,copper,steel,2.5092773,-1.6757509,1
15328,corn,oysters,0.045898438,1.5910125,1
15369,correct,correct,0.0,0.020444624,1
15372,correct,erase,-1.6386719,0.03804612,1
15375,correct,present,-2.4277344,0.33781806,1
15381,corrected,typed,-0.00017642975,-0.2935958,1
15539,coughs,groans,0.3988037,0.9476181,1
15543,coughs,sings,-0.49679565,0.29811954,1
15679,court,perjury,-1.1337891,0.5212066,1
15733,covert,ingenious,-0.015136719,-1.7940259,1
15775,cowered,such,0.68359375,-1.2358347,1
15962,creaked,swerved,2.494629,0.77514786,1
16073,crepuscular,diurnal,6.123047,1.7493554,1
16091,cricket,football,1.3867188,-0.1333898,1
16341,crosser,crosser,0.0,0.020444624,1
16386,crows,poultry,7.7314453,1.9391124,1
16587,cubes,triangles,-0.18981934,-0.39463446,1
17216,danby,winter,-4.661133,-0.2262202,1
17252,dancers,wood,1.0266113,-0.015051544,1
17263,dancing,dinner,-7.1171875,-0.386442,1
17264,dancing,drinking,1.5439453,0.5035603,1
17805,deaf,stupid,5.1657715,0.6963359,1
17928,debauch,riot,-1.5996094,-0.23005983,1
18243,defector,stateless,-3.8164062,1.2002435,1
18260,defense,offense,0.36914062,0.42920822,1
18318,dehydration,deprotonation,1.0284424,-0.11653413,1
18439,delight,tenderness,1.7473145,-0.24402395,1
18562,demonstrations,petitions,-2.4663086,-1.8078713,1
18687,depth,diameter,-7.8421593,-1.5156808,1
18689,depth,information,1.3330078,-1.5604845,1
18693,depth,soundness,2.0810547,-1.6672657,1
18917,despised,poor,-2.4899902,-2.3633509,1
19116,devils,witches,-1.3304443,-0.31898853,1
19117,devious,ruthless,-1.4220276,0.12996419,1
19459,dim,misty,2.3569336,-0.45787296,1
19465,dim,threatening,-0.01928711,2.660275,1
19505,dinner,stuff,5.0722656,3.3094401,1
19749,disappointment,doubt,-2.9749756,1.7296307,1
19759,disappointment,neglect,0.9003296,1.8953238,1
19764,disappointment,sorrow,-1.1015625,-0.68359077,1
19986,disgraced,humiliated,0.4568329,-0.3645029,1
20049,dishonor,honor,-3.6031494,1.1678593,1
20057,disinherited,dispossessed,2.567566,-0.5090737,1
20125,dispatches,dispatches,0.0,0.020444624,1
20475,do,good,4.9296875,-4.070914,1
20479,do,stuff,11.204346,1.251641,1
20482,do,undo,1.1831055,2.528767,1
20484,docile,industrious,-3.9405212,-1.0911329,1
20597,doll,hat,1.828125,-1.75982,1
20601,doll,popbeads,1.0718384,2.6198866,1
20609,dollhouse,men,2.6557617,2.3992414,1
20723,doubt,speculation,2.5681152,0.4554301,1
20749,down,down,0.0,0.020444624,1
20758,down,under,6.125,0.21490657,1
20761,down,upstairs,-0.83203125,-1.273413,1
20764,down,wireless,1.5773926,0.45759487,1
20848,dramatically,suddenly,-3.4550781,-1.4322715,1
20931,dreadful,terrible,-0.6855469,-0.3700938,1
21095,drinking,drinking,0.0,0.020444624,1
21203,drove,drove,0.0,0.020444624,1
22035,economics,history,-1.5587006,-0.116031006,1
22066,edge,point,-2.2734375,0.115347445,1
22230,efficiently,smoothly,-6.5644875,-1.0837855,1
22332,electric,gravitational,-0.9671631,-1.1498554,1
22333,electric,hybrid,3.2434692,-0.06659484,1
22380,electronics,vehicles,0.15058136,1.2244272,1
22449,eleventh,last,2.6281738,1.2080258,1
22489,embarrassed,humiliated,0.8031006,0.32841358,1
22491,embarrassed,mad,-1.5757446,-1.3360133,1
22494,embarrassed,restless,1.1222763,0.051352143,1
22525,emeralds,gold,1.1401367,0.8111975,1
22880,enlargement,thickening,-0.5519409,0.8948937,1
22974,enthusiastic,excellent,-3.227356,-0.87737477,1
22981,enthusiastic,utensiles,-4.786621,-2.6456285,1
23085,equal,honest,-1.8359375,-1.5657973,1
23086,equal,opposite,3.0625,0.15595311,1
23376,evening,morning,-1.3203125,0.15719816,1
23443,evil,good,-2.7363281,-1.4684188,1
23453,evil,malicious,1.0168152,0.58554876,1
23469,evil,unlucky,-1.4214478,0.81806356,1
23499,exactly,well,-1.0742188,-3.3476753,1
23535,excellent,good,-0.9199219,-1.4205244,1
23552,excesses,shortages,1.2375183,-1.4685037,1
23559,exchanging,redeeming,-2.9124146,0.27254915,1
23682,exclamation,interrogation,-1.2037048,-0.21913552,1
23765,exhausting,futile,-4.5927734,0.17231673,1
23816,expand,freeze,-0.9716797,-0.96471876,1
24147,fabric,quilting,0.84802246,-0.5727247,1
24174,faces,people,-0.029296875,1.9093755,1
24205,factoring,factorisation,-4.041992,-1.4286618,1
24716,fascinating,noble,3.4137878,-1.4496781,1
24924,fathoms,fathoms,0.0,0.020444624,1
24942,fatter,fatter,0.0,0.020444624,1
25116,features,profiles,-3.2089844,0.061683074,1
25128,fed,housed,2.3642273,0.43479893,1
25172,feedstocks,ligands,1.1015625,-0.119814664,1
25217,felids,nimravids,-3.3574219,0.8911073,1
25437,fielders,sluggers,-0.9916992,-0.15716569,1
25563,figs,wasps,-0.6269531,0.75642204,1
25585,files,information,2.9328613,1.1275663,1
25589,files,stuff,6.7539062,2.1189668,1
26019,fishes,people,1.0068359,1.0326228,1
26199,flatter,flatter,0.0,0.020444624,1
26210,flatulence,shots,-2.114746,0.82996726,1
26348,flourishing,green,1.2057686,-3.8887923,1
26847,forests,schools,-0.9169922,-2.0723636,1
26955,former,present,0.90625,-0.37667042,1
26956,former,quarter,-0.64453125,1.3711871,1
26978,forties,under,8.511719,3.0996048,1
27156,frazil,pancake,-7.3710938,-1.2082558,1
27257,freeze,shiver,1.8710938,-1.0602049,1
27301,frequently,recently,-0.47314453,-2.0761676,1
27390,friendlessly,homelessly,-1.515625,0.17831275,1
27635,frustrated,irritated,2.7091064,0.6440434,1
27640,frustrated,whining,3.5768433,0.63641334,1
27900,future,present,0.6660156,0.66064715,1
27930,gala,rare,2.131836,-1.5999043,1
27993,gangsters,pimps,2.9887695,-0.8456745,1
28402,geological,zoological,-4.0547676,0.43548965,1
28487,ghostly,good,-0.84814453,-2.3417695,1
28537,gifts,supplies,2.8877125,0.7700531,1
28689,gleaming,greedy,3.647461,-1.1654758,1
28776,gloves,hat,0.2961731,-0.117005885,1
28787,glowing,immaculate,-0.1027832,0.94116485,1
28947,gold,green,-3.4433594,-0.3364816,1
28979,gold,tangerine,-0.011230469,0.14681458,1
28981,gold,treasure,-0.61621094,1.107913,1
29017,good,green,1.5917969,-0.87799674,1
29027,good,honest,2.1171875,1.224596,1
29029,good,honourable,0.861084,1.0579685,1
29033,good,informative,5.8496094,1.0990436,1
29051,good,mad,-3.3378906,1.2104521,1
29053,good,merciful,-0.2444458,0.9377864,1
29056,good,noble,3.2207031,0.274647,1
29066,good,poor,-3.1191406,0.4221964,1
29098,good,straightforward,1.2191772,1.32826,1
29115,good,unconstrained,1.9916992,1.147119,1
29124,good,well,-0.84375,2.7802937,1
29231,gowns,slippers,-0.66389465,0.43054044,1
29314,grains,liquids,-0.88183594,0.8235464,1
29401,graphics,photography,2.1560059,0.23443699,1
29402,graphics,photos,-0.73327637,0.5471125,1
29494,grave,questioning,1.5283203,2.612201,1
29505,grave,terrible,4.25,1.9853861,1
29507,grave,troubled,3.2465363,1.9815528,1
29698,green,green,0.0,0.020444624,1
29708,green,misty,1.1206665,3.0325332,1
29723,green,rust,3.7148438,2.027069,1
29737,green,violet,1.1386185,3.7364438,1
29740,green,wooded,1.6721191,3.444861,1
30013,grows,grows,0.0,0.020444624,1
30051,grumbling,whining,-3.2346802,0.3455882,1
30137,guile,wile,1.6240234,-0.98393655,1
30260,haggard,troubled,-4.6824493,0.72295743,1
30434,handwritten,typed,-1.2911377,1.1199367,1
30664,hardened,stabilised,-2.46875,0.18204556,1
30747,harps,songs,-1.9433594,-1.2268919,1
31160,heaviness,sorrow,2.4343567,-0.3426987,1
31653,history,mythology,-0.9682617,-0.43371126,1
31833,honest,honourable,2.5292053,2.593067,1
31835,honest,industrious,0.5454254,1.3523968,1
31844,honest,poignant,-1.0834961,1.1815114,1
31852,honest,straight,3.3457031,0.19459742,1
31853,honest,straightforward,2.1231651,1.9113147,1
31908,honor,manhood,0.3984375,-0.37013203,1
31915,honor,riches,-0.24707031,-0.46493334,1
31916,honor,serve,-1.6933594,1.5455645,1
31917,honor,service,-0.6953125,-0.10739809,1
31920,honor,truthfulness,-2.475586,-0.53864384,1
31924,honor,wisdom,2.3561096,-2.9150956,1
31958,honourable,merciful,-2.1720734,-1.5421884,1
31960,honourable,necessary,-1.5754395,1.103739,1
31963,honourable,poor,-3.7977295,-2.7606921,1
32038,hopes,thoughts,0.34375,1.2543983,1
32048,hormones,neurotransmitters,0.75891113,1.1481726,1
32351,hugged,kissed,-0.22894287,-2.3060827,1
32473,humorously,jokingly,-4.105957,-1.4428673,1
32602,hurting,terrifying,1.9388428,-0.8047075,1
32632,hydrocarbons,oxygen,0.8031769,-1.2506977,1
32662,hymns,songs,-3.3491592,-2.1044295,1
33144,inaccurate,lurid,-1.8781738,-0.02802907,1
33216,indefensible,unjustified,-3.571289,-1.3776262,1
33323,indonesian,malaysian,-1.0273438,0.20541644,1
33471,information,knowledge,0.41992188,-0.49647987,1
33475,information,pictures,-1.4453125,-1.3089875,1
33479,information,services,0.765625,-0.6584802,1
33483,information,support,3.4785156,0.35550836,1
33484,information,tips,2.7519531,-0.004535973,1
33536,injury,predation,-3.4111328,0.3254575,1
33601,inputs,microphones,-3.3278809,-1.9366974,1
33612,ins,outs,1.1474609,-0.025823481,1
33645,inside,under,4.4921875,1.2524914,1
33657,insipid,poor,-5.9208984,-4.020793,1
33658,insipid,stupid,-5.4506836,-1.2411613,1
33662,insisting,insisting,0.0,0.020444624,1
33679,inspections,inspections,0.0,0.020444624,1
33723,instructions,pictures,-1.2832031,-2.0416226,1
34031,inventors,scientists,1.4990234,-1.1457032,1
34162,irritated,nervous,-3.050293,-3.0310502,1
34254,jagged,uneven,-0.929718,1.1472207,1
34264,jammed,overheated,3.663086,1.3246849,1
34405,journals,magazines,-3.3742352,-0.542574,1
34448,joyfully,willingly,-2.996582,-0.6810619,1
34476,judgment,taste,3.7106934,-1.3724391,1
34488,juggled,stuff,6.742676,0.5182009,1
34662,kid,mutton,-4.631836,-0.08889729,1
34916,knowledge,liberation,0.6435547,-0.5867652,1
34930,knowledge,wisdom,2.44384,-0.91466916,1
34988,lace,leather,-0.48242188,-2.6368883,1
34989,lace,needlework,0.19934082,1.4723545,1
35282,last,oldest,-2.7578125,-1.7266715,1
35289,last,sixteenth,-2.9886475,-1.4019455,1
35291,last,steepest,-2.3378906,-1.5760789,1
35295,last,twentieth,0.089445114,-1.2888225,1
35664,lefties,lefties,0.0,0.020444624,1
35713,legitimate,popular,-1.8377991,-1.9470581,1
35738,lemonade,sandwiches,-1.3762188,-0.11432424,1
35840,libel,slander,10.412109,-0.7938374,1
35852,liberation,practicality,3.4667969,0.52418876,1
35955,lifelike,vivid,1.6279297,-0.14065388,1
36173,lipsticks,skirts,1.1966553,-0.75333226,1
36179,liquid,vapor,-0.1772461,0.35846895,1
36395,loads,loads,0.0,0.020444624,1
36704,longest,oldest,-0.8957405,-0.8462749,1
36707,longest,widest,1.9448242,-0.0011547431,1
36715,look,manner,2.819336,-0.14231835,1
36724,look,voice,-1.1171875,-1.0817941,1
36796,loss,sorrow,-0.86328125,-1.0513949,1
37139,lurid,threatening,5.4152603,3.248807,1
37186,lysosomes,peroxisomes,-0.95822144,0.23399243,1
37217,made,sold,3.2519531,-0.5968555,1
37218,made,spent,-1.0332031,-0.79371774,1
37319,majestically,silently,-2.5903702,-0.94816035,1
37354,malicious,stupid,2.5289001,-1.2599472,1
37438,manner,voice,-3.5,-0.93135333,1
37663,maths,stuff,3.789795,2.3401341,1
37708,meagre,unpalatable,1.4789429,-1.6114129,1
37930,melodic,progressive,1.8032227,1.2958312,1
37973,men,men,0.0,0.020444624,1
37978,men,munition,-0.2939453,-0.7226292,1
37982,men,people,5.111328,1.5123115,1
37983,men,planes,-0.49414062,0.051561296,1
37987,men,secrets,0.3557129,0.8842964,1
37992,men,supplies,1.5087891,0.7964362,1
38134,mexican,vietnamese,2.6121464,-0.20157623,1
38135,mezcal,pulque,1.2246094,-0.4480511,1
38261,millions,millions,0.0,0.020444624,1
38318,miraculously,suddenly,-3.987854,-1.9010391,1
38773,motorcycles,quads,1.2635498,-1.1443844,1
38787,mountainous,northern,-0.18164062,-2.543238,1
38816,mourning,sorrow,-0.6272888,-1.9299952,1
39465,nervous,poor,-2.022461,-0.44864166,1
39467,nervous,restless,-1.4299927,0.43620718,1
39471,nervous,shaky,-0.16992188,1.8867366,1
39483,nervous,weak,-2.6582031,-1.5566118,1
39717,nitric,sulphuric,-1.0473633,0.22824484,1
39837,normal,normal,0.0,0.020444624,1
39845,normal,well,0.7441406,1.6188691,1
39882,notorious,puzzling,6.6886597,0.47992587,1
39883,notorious,valuable,0.09375,-0.09795749,1
39966,nut,washer,3.0086365,0.9360436,1
40164,offside,support,3.6113281,-1.6053811,1
40645,oxygen,sulphur,1.5127602,2.147793,1
40760,paints,pencils,-2.286621,-0.7595071,1
41071,patiently,watchfully,0.3793068,0.73412967,1
41072,patiently,well,-1.7720947,-1.05741,1
41222,peel,rot,-0.4248047,1.610068,1
41270,people,plywood,3.3867188,-2.5850914,1
41272,people,priest,-0.4423828,0.052793443,1
41274,people,producers,-1.2026367,-1.0817355,1
41280,people,rituals,0.040527344,-0.8324437,1
41283,people,servants,1.0507812,-0.45816576,1
41284,people,situations,0.022949219,0.5269226,1
41289,people,stuff,3.2226562,-0.12884292,1
41290,people,supplies,1.0057678,0.6892408,1
41302,people,vehicles,0.1801598,-0.20617521,1
41450,petrochemical,pharmaceutical,-1.3665848,-0.58177346,1
41510,photography,videography,5.9855957,0.23336563,1
41569,picnics,such,10.69017,0.81615335,1
41584,pictures,stuff,8.068359,2.2219598,1
41610,pieces,tags,1.9404297,-0.9455563,1
41861,plaster,wood,-1.5791016,-2.0989895,1
41902,play,want,-3.5078125,0.71454185,1
42021,pluck,straight,1.0087891,-2.9005895,1
42210,polynesian,scandinavian,-1.7877197,-0.018749662,1
42260,poor,unnoticed,0.77401733,1.9777342,1
42261,poor,weak,1.2285156,-0.72708535,1
42275,popular,saleable,5.6992188,1.3768985,1
42332,postnatal,prenatal,-2.03125,0.6654633,1
42476,practising,practising,0.0,0.020444624,1
42567,prejudice,stereotypes,-1.7890091,-1.394272,1
42807,profane,threatening,4.0026855,1.8662648,1
42826,professors,scientists,-0.13267517,-0.5889883,1
42920,prosper,well,-5.8420105,-1.0647578,1
42929,prosperity,welfare,-0.38583374,0.7244109,1
43049,psychological,terrible,-1.1591797,0.92569816,1
43066,publications,scientists,-0.9980469,-0.41985232,1
43390,rabbit,sit,-3.5820312,-2.312001,1
43437,radium,sediments,1.5683594,1.0929601,1
43495,rained,rained,0.0,0.020444624,1
43511,rakes,spades,-0.9667969,0.69410485,1
43572,rare,shameful,1.0461121,2.812162,1
43580,rare,uncommon,3.7167969,1.4072843,1
43584,rare,valuable,0.9394531,1.3045869,1
43585,rare,wicious,1.046875,1.0907208,1
43877,reformist,separatist,1.9855957,0.65018475,1
44245,restless,troubled,-2.1823425,0.63176435,1
44290,reverently,silently,-2.4849854,-1.2085125,1
44292,reverently,tenderly,-2.8039017,-0.41510767,1
44380,rides,sings,-0.99074936,-1.7137353,1
44563,roll,roll,0.0,0.020444624,1
44841,runs,shrieks,-2.6074219,-0.14682055,1
45048,sand,varnish,-0.38378906,-0.3206843,1
45060,sandwiches,stuff,6.7104588,3.3869586,1
45103,satisfied,triumphant,6.5889893,0.8797662,1
45209,schools,schools,0.0,0.020444624,1
45210,schools,services,-1.1328125,0.61820996,1
45211,schools,situations,0.65930176,1.931931,1
45212,schools,staff,3.2011719,2.1505263,1
45214,schools,stuff,5.939453,3.5911522,1
45355,seasons,weather,0.71484375,-0.8425354,1
45538,servants,servants,0.0,0.020444624,1
45544,service,such,2.4414062,0.50838745,1
45552,services,support,3.7226562,1.9464971,1
45625,shakes,twitches,-1.8652344,-0.6877568,1
45882,shortsighted,weak,-0.0390625,-0.23989001,1
45922,shovels,spades,0.58218384,1.0095173,1
45958,shriller,shriller,0.0,0.020444624,1
46095,silently,smoothly,-0.8842926,0.60992146,1
46097,silently,sorrowfully,0.5449524,0.8548497,1
46099,silently,suddenly,1.956665,0.04505514,1
46248,sixteenth,twentieth,5.3086433,3.2188678,1
46319,slave,slave,0.0,0.020444624,1
46628,snot,stuff,-0.43359375,-1.9733627,1
46655,sobbed,sobbed,0.0,0.020444624,1
46690,sodomites,usurers,-6.873047,0.22839764,1
46787,sonatas,sonatinas,-1.7919159,0.70119935,1
46794,songs,stuff,6.5097656,1.9342005,1
46938,spent,weak,-7.6879883,-2.8407269,1
47073,stacks,stacks,0.0,0.020444624,1
47154,startling,terrible,-5.2651367,-1.3496745,1
47222,steel,wood,1.1308594,-1.5769335,1
47343,straight,sturdy,-0.033843994,1.8992671,1
47437,strenuously,well,-2.7410126,-0.8870773,1
47539,stuff,supplies,-4.5009766,-2.3423586,1
47557,stuff,wood,-7.3759766,-2.4744177,1
47577,stupid,tedious,-1.1188965,0.8592626,1
47582,stupid,weak,-0.8984375,-0.5457581,1
47638,such,such,0.0,0.020444624,1
47639,such,support,-4.9472656,0.41665688,1
47717,sunset,sunset,0.0,0.020444624,1
47742,supplies,vehicles,0.58721924,0.04691863,1
47744,support,support,0.0,0.020444624,1
47935,taste,wisdom,-0.83919525,-0.14344582,1
48244,tomorrow,tomorrow,0.0,0.020444624,1
48246,tomorrow,yesterday,-3.3085938,-0.22830173,1
48384,trolls,witches,0.1277008,0.020280153,1
48455,twain,twain,0.0,0.020444624,1
48578,uninjured,well,-1.0666809,-1.4284136,1
48695,varnish,wood,-3.0343018,-1.7146817,1
48746,vulnerable,weak,-2.2904816,-2.222891,1
48810,wave,wave,0.0,0.020444624,1
48934,worse,worse,0.0,0.020444624,1
48935,worser,worser,0.0,0.020444626,1
321,accuracy,efficiency,0.82310486,-0.7308043,2
323,accuracy,range,-2.610962,-0.650606,2
362,acetone,ethanol,4.2905273,-0.35832107,2
423,across,across,0.0,-0.014268933,2
758,admiringly,kindly,-1.5859375,-2.000967,2
952,aeronauts,workers,-0.60180664,-0.031347707,2
976,affairs,infidelities,-1.4407349,-0.33100492,2
984,affection,approval,2.6258545,2.1460638,2
997,affection,impatience,-2.7495651,0.38948292,2
1065,afraid,lonely,0.052734375,-1.3088653,2
1102,again,again,0.0,-0.014268933,2
1108,again,now,-2.4570312,-0.8407727,2
1112,again,simply,-4.4257812,1.4219916,2
1113,again,so,-3.59375,2.2950993,2
1215,agile,quick,-0.6738281,-1.2943283,2
1438,airy,pleasant,-0.3141632,-1.3746951,2
1439,airy,wholesome,1.1796875,-0.33671975,2
1488,albanian,serbian,-0.54003906,-0.4140122,2
1500,alcohol,cocaine,0.9925232,0.27843684,2
1674,allowances,exemptions,0.16564941,0.14693663,2
2020,ample,comfortable,-0.017578125,-0.78584266,2
2030,amputation,castration,-1.3869629,-0.30600393,2
2290,anglican,catholic,-3.9039917,-0.83685935,2
2399,animals,games,0.91796875,-0.2085701,2
2400,animals,giggles,7.100586,5.211246,2
2409,animals,pets,2.1269531,-0.09811646,2
2419,animals,trees,-1.4082031,-0.8711871,2
2642,anxiety,impatience,-0.5787964,1.3174598,2
2645,anxiety,nervousness,-0.7402344,-0.5939049,2
2650,anxiety,paranoia,0.06774902,1.2077659,2
2661,anxiety,terror,0.0625,-0.39143565,2
2664,anxiety,worry,2.4511719,0.6148189,2
2945,approval,discussion,-1.6078491,-0.11492788,2
2951,approval,satisfaction,-0.34436035,-1.7588577,2
2953,approve,listen,-2.5465088,-0.11765462,2
2958,apps,games,0.29882812,-0.39855182,2
3178,armed,resolute,4.171875,1.7525558,2
3180,armed,unarmed,5.158943,0.27590597,2
3201,armor,horse,-2.9707031,-2.2144125,2
3631,aspirin,sterno,0.028808594,-0.7067442,2
3727,astonished,pained,-3.9111328,-0.8550029,2
3732,astonishing,disheartening,9.1604,0.16666114,2
3779,ate,ate,0.0,-0.014268933,2
3791,ate,talked,1.46875,1.3433242,2
3810,athletics,games,1.1464844,-0.40068015,2
3814,athletics,wrestling,3.4404297,-0.10716052,2
3832,atrocities,death,-2.8127441,-0.38063443,2
4108,avoid,try,-6.9470215,-4.721072,2
4166,awed,mute,-0.99902344,-2.1368146,2
4558,balks,leas,-0.7685547,-0.9822992,2
4654,bands,performers,1.9174805,1.3444793,2
4746,bare,barren,1.8081055,0.90008533,2
4752,bare,colder,-4.5078125,-0.30372393,2
4754,bare,dusty,2.0264435,-0.19572508,2
4761,bare,parched,2.7402344,0.44336686,2
4765,bare,rugged,1.7109375,0.7196439,2
4771,bare,stark,-1.2285156,-0.59749323,2
4775,bare,wet,0.9472656,0.059769243,2
4840,barns,fields,-1.6025391,-0.02578792,2
4842,barns,outbuildings,0.9156494,1.148766,2
4864,barren,low,-1.0649414,-2.5773802,2
4865,barren,parched,2.975586,0.24572718,2
4867,barren,rugged,-3.7890625,-0.91724515,2
4878,bars,bars,0.0,-0.014268933,2
4879,bars,bolts,0.51049805,0.24162108,2
4886,bars,pubs,2.315094,-0.33823472,2
5148,bears,catamounts,5.8847656,1.1184402,2
5472,beds,paths,-0.015625,1.3313848,2
5552,before,now,-1.3997803,-0.82435954,2
5553,before,since,0.6171875,1.7722214,2
