original_idx,word1,word2,preference,cv_pred,fold
16519,agenda,ideology,-0.25390625,-0.18671647,1
16530,agenda,urgent,-2.147461,-0.40838736,1
16531,agenda,vagina,-3.471222,0.22616392,1
16543,agent,broadcaster,0.7827759,0.4442435,1
16550,agent,engineer,2.4550781,0.125716,1
16555,agent,journalist,1.9505157,0.12313332,1
16561,agent,partner,-3.4804688,0.18996517,1
16566,agent,producer,0.39097595,0.17526841,1
17020,aggressiveness,propensity,5.8378906,0.06885677,1
17084,agility,smell,-0.65651894,-0.12436994,1
17094,aging,cancer,2.7722168,-0.03707578,1
17096,aging,cognition,-2.31604,-0.020328715,1
17101,aging,death,-2.026123,0.14160895,1
17126,aging,fermentation,1.6091309,-0.44468462,1
17144,aging,maturation,-5.5234375,-0.003857717,1
17148,aging,moving,-2.0878906,-0.34521502,1
17160,aging,removal,-1.8496094,-0.5476968,1
17170,aging,smell,-0.82263184,-0.528742,1
17658,agriculturalist,engineer,0.5732422,-0.008681428,1
17665,agriculturalist,pastoralist,4.8687506,0.048949495,1
18186,aim,ideology,-0.72247314,-0.19171847,1
18200,aim,programs,-1.5566406,-0.27343443,1
18454,airborne,ground,-2.8710938,0.037502646,1
18461,airborne,naval,-3.2182617,-0.21940862,1
18463,airborne,ranger,2.6347656,0.1892501,1
18868,airtime,commercials,6.796875,0.11993897,1
18893,airy,spacious,0.37817383,-0.09722789,1
18918,alanine,arginine,3.4936523,-0.12965536,1
18920,alanine,imidazole,3.416504,0.060927834,1
19318,alcoholism,death,0.6796875,0.05104783,1
19337,alcoholism,poverty,0.6074219,0.1489751,1
19338,alcoholism,privation,0.66108704,-0.02081079,1
19349,alcoholism,tuberculosis,-0.24682617,-0.24283066,1
19599,algerian,american,0.6513672,-0.1115202,1
19607,algerian,finnish,-0.18389893,0.091493115,1
19612,algerian,nigerian,-1.6147461,-0.14254858,1
19618,algerian,turkish,-0.08203125,-0.04758854,1
19738,alienated,disenfranchised,-3.8457031,-0.10158416,1
19742,alienated,handicapped,1.3394775,0.017893523,1
20199,alleyway,door,-2.272705,0.32547858,1
20460,alligators,turtles,2.899414,-0.015270747,1
20498,allocations,assignments,2.015625,-0.006697531,1
20564,allowed,scored,-2.9697113,0.055134483,1
20570,alloy,weight,2.184082,0.11275324,1
20716,alms,charity,5.8222656,-0.10790941,1
21474,altruism,philanthropy,0.33398438,-0.10396966,1
21873,amazing,strange,5.1933594,-0.006629586,1
21942,ambassadorships,associations,0.1303711,-0.0879354,1
21960,ambidexterity,modularity,0.5996094,0.0036660433,1
22156,ambitious,challenging,-3.9262695,-0.11381477,1
22178,ambitious,diverse,2.9326172,-0.16696587,1
22183,ambitious,eclectic,-1.3685303,0.022230528,1
22186,ambitious,elegant,-5.830078,0.087686256,1
22197,ambitious,fertile,0.47485352,0.07523746,1
22206,ambitious,haughty,3.8796387,-0.0756336,1
22230,ambitious,prestigious,-2.209961,0.11971645,1
22234,ambitious,prominent,3.272461,-0.13033313,1
22236,ambitious,pushy,2.8703003,-0.068649404,1
22445,amenities,clubs,-13.09433,0.33607596,1
22446,amenities,comfort,0.2446289,0.23169953,1
22469,amenities,exits,3.1921082,0.4826911,1
22478,amenities,floors,-0.33398438,0.10233186,1
22512,amenities,programs,-0.50341797,0.18294668,1
22514,amenities,restaurants,2.5976562,0.016837835,1
22544,amenities,tenants,3.6542969,0.31394264,1
22557,amenities,village,1.1054688,0.35038674,1
22569,american,american,1.8527832,0.00015462446,1
22570,american,anglican,4.307617,-0.048190717,1
22585,american,bok,0.91796875,0.12707868,1
22591,american,caribbean,1.5194092,0.027501184,1
22617,american,estonian,1.0774307,0.18987131,1
22620,american,family,-3.0923386,-0.17248958,1
22623,american,finnish,-3.1729736,0.032657847,1
22626,american,former,-0.37670898,-0.21013027,1
22645,american,internal,3.0166016,-0.26282534,1
22657,american,lebanese,1.1245146,-0.050765768,1
22664,american,manga,3.7519531,-0.3057885,1
22679,american,nigerian,-5.095703,-0.11738881,1
22680,american,norwegian,3.711914,-0.175893,1
22683,american,oriental,-0.018310547,-0.10319125,1
22702,american,rugby,1.3964844,0.35623494,1
22722,american,thai,5.0981445,0.3509636,1
22723,american,turkish,-2.4914703,0.0382615,1
22728,american,venezuelan,-1.0703125,0.062936425,1
22865,ammonium,nitrates,0.31982422,0.28235686,1
22930,amnesty,exculpation,-1.640625,0.042164277,1
23002,amount,rate,-6.5285645,0.0391684,1
23452,analogy,duality,-6.5579834,-0.05733874,1
23455,analogy,intertextuality,0.66796875,0.061616473,1
23456,analogy,metaphor,3.4082031,-0.05846834,1
23459,analogy,reanalysis,-2.4379883,-0.07307381,1
24231,anarchism,anarchy,-5.0180664,-0.16413365,1
24271,anarchist,journalist,2.069336,0.26517698,1
24295,anarchist,syndicalist,3.6439018,0.17663509,1
24318,anarchy,murder,2.1083984,0.053500712,1
24477,anatomy,geometry,0.5668793,-0.16115834,1
24516,anatomy,stimulation,-1.4555664,0.14118482,1
25275,anglers,conservationists,4.1367188,0.022172593,1
25316,anglican,mystic,-3.21875,-0.21854913,1
25321,anglican,puritan,1.3251495,-0.0099513605,1
26470,annually,historically,1.3984375,-0.25816363,1
26475,annually,weekly,3.7626953,0.04738664,1
26529,anomalies,inconsistencies,3.6066284,0.009961758,1
26531,anomalies,patterns,0.6966553,-0.14593446,1
26614,anorexia,death,0.9628906,0.08136291,1
26632,answering,ending,-4.4257812,0.1149451,1
26903,anthracene,phenol,5.0937805,-0.03515169,1
27136,anti,gauche,-0.5444145,0.25141227,1
27247,anticipatory,retrospective,-4.2421875,-0.08943229,1
27334,antimicrobial,antioxidant,2.1999512,-0.14008433,1
27337,antimicrobial,cytotoxic,-3.8515625,-0.0017936088,1
27481,antiquary,botanist,0.80566406,-0.29583916,1
27497,antiquary,journalist,-12.561523,-0.091357075,1
27506,antiquary,natural,0.5292969,-0.102355994,1
27509,antiquary,oriental,-5.435547,0.15654403,1
27524,antiquary,topographical,-2.7635498,0.04413287,1
27532,antiquated,discriminatory,1.8845291,-0.042108245,1
27677,antisemitic,fascist,-2.3530273,-0.08320615,1
27822,anxieties,aspirations,1.546875,0.037343632,1
27823,anxieties,cares,-6.788086,-0.19475713,1
27990,apathy,corruption,0.94140625,-0.37758148,1
27998,apathy,laziness,-3.9367676,-0.18008018,1
28119,apocalypse,utopia,-1.7993832,0.20531353,1
28317,app,web,0.79463196,0.41799846,1
28341,appalling,unsupported,1.4697495,-0.018154345,1
29066,appliance,automotive,-3.0205078,0.05443281,1
30016,apprehension,death,0.17245483,0.47951323,1
30018,apprehension,discovery,-0.09863281,-0.06520666,1
30033,apprehensive,imperative,0.7011719,0.056196652,1
30039,apprentice,engineer,2.7871094,0.021671385,1
30041,apprentice,killer,-0.14935303,0.012712643,1
30078,apprenticeship,writing,1.8730469,-0.020895623,1
30079,apprenticeship,youth,-4.944336,0.025282905,1
30203,approaches,enhancements,-0.9082031,0.059628278,1
30228,approaches,perceptions,-8.53125,-0.19393784,1
30573,approximant,flap,-4.6898193,0.3547594,1
31171,arch,plantar,3.9590454,0.17777008,1
31502,archaic,formative,-2.4932585,0.09537588,1
31512,archaic,minority,1.6188965,0.095382586,1
31521,archaic,redundant,4.448242,-0.029351234,1
31548,archbishop,monk,0.1716919,-0.17405495,1
32517,archive,contemporary,4.3535156,-0.34282982,1
32520,archive,death,-4.4296875,-0.19519639,1
32537,archive,imported,-1.7026367,-0.2859344,1
32549,archive,museum,2.7399902,-0.55900145,1
32563,archive,statistics,0.046875,-0.5395298,1
32708,archivists,conservationists,5.0113525,-0.09499964,1
32741,arctic,common,-8.844254,0.021729339,1
33385,aristotelian,neoplatonic,-0.9109192,0.17603004,1
34304,arrays,hashes,6.9057617,-0.29925004,1
34305,arrays,indexing,4.9050293,0.09202336,1
34316,arrays,replacements,-0.552433,-0.15874067,1
34320,arrays,tuples,6.6210938,-0.041013137,1
35742,arthropods,mammals,-0.021728516,0.087314814,1
35750,arthropods,worms,-2.9858398,0.038719922,1
36389,artisanal,commercial,-2.6495895,0.25777063,1
36913,artistry,career,0.4428711,0.12135476,1
36941,artistry,technique,1.0671387,-0.34072155,1
36945,artistry,writing,-4.9765625,0.039400853,1
37579,ascendancy,career,1.5566406,0.39815998,1
37749,ashen,whitish,-6.1299744,-0.27749506,1
37779,ashlar,brick,0.21386242,-0.2617535,1
38053,aspirations,ideals,3.2277832,-0.18446541,1
38056,aspirations,interests,-1.7714844,-0.06565094,1
38244,assaulted,sacked,-5.2460938,-0.100956455,1
38847,assignment,identification,-1.5319824,0.02802636,1
38851,assignment,ownership,-0.41928864,-0.029095095,1
38857,assignment,turnover,1.7148438,0.0155186355,1
38859,assignments,awards,-1.9352417,0.09784638,1
38861,assignments,campaigns,0.7967911,-0.13982649,1
38862,assignments,career,0.37695312,0.21121979,1
38867,assignments,duties,-0.67626953,-0.11048459,1
38879,assignments,meetings,-3.8339844,-0.12113639,1
38897,assignments,travelers,0.6940918,-0.08189744,1
38903,assigns,successors,-1.5531006,0.16169783,1
39309,associations,awards,-0.7393913,0.1024418,1
39311,associations,boards,1.2290916,0.1725479,1
39313,associations,brands,9.704102,0.07839743,1
39316,associations,career,-1.7426758,0.187358,1
39322,associations,clubs,0.6779785,0.112264775,1
39327,associations,communities,1.7506714,0.0608457,1
39329,associations,comparisons,0.13867188,0.2725689,1
39340,associations,corporations,-1.7344055,0.031190071,1
39345,associations,death,-0.21264648,0.31295305,1
39348,associations,depiction,3.2548828,-0.06526072,1
39364,associations,family,-4.84375,0.0158839,1
39370,associations,foundations,4.17041,0.0059697367,1
39376,associations,groups,-4.1896973,0.18086629,1
39386,associations,individuals,1.1835938,0.15303597,1
39399,associations,members,-0.13867188,-0.16131264,1
39417,associations,partnerships,4.4521484,-0.110340945,1
39418,associations,patterns,2.0175781,0.013208471,1
39423,associations,presence,2.210472,0.21875282,1
39435,associations,restaurants,-2.5305176,-0.03413362,1
39456,associations,writing,-0.60705566,0.20236082,1
39551,assurance,insurance,0.22851562,-0.10811973,1
39552,assurance,interoperability,-0.6669922,-0.18465726,1
39555,assurance,predictability,-4.288086,-0.15143225,1
39670,astringent,bittersweet,1.2861328,0.4878738,1
39672,astringent,laxative,-0.24414062,0.23608854,1
39763,astrometry,photometry,2.1503906,-0.11284937,1
40247,atheists,freethinkers,-2.6074219,-0.16536365,1
40273,athlete,became,-0.91308594,-0.25632426,1
40275,athlete,broadcaster,1.3178711,0.1775166,1
40280,athlete,engineer,-4.2280273,0.044462055,1
40282,athlete,footballer,1.2608032,-0.008562362,1
40285,athlete,holder,0.0,0.18312915,1
40288,athlete,journalist,1.8071289,0.030710824,1
40294,athlete,math,-0.24914551,0.32146034,1
40297,athlete,neurologist,-0.6171875,0.03330142,1
40298,athlete,officials,0.064453125,0.05287592,1
40299,athlete,olympian,-0.21777344,-0.35187575,1
40307,athlete,producer,-1.2597656,-0.19077171,1
40311,athlete,screenwriter,0.12695312,-0.043186814,1
40321,athlete,winner,-1.2349854,-0.066425696,1
40563,atlantic,caribbean,1.1464844,-0.05365874,1
41500,attitude,judgements,0.40115356,-0.06192037,1
42078,atypical,unlikely,-0.98892975,-0.14832127,1
42080,atypical,weak,2.6816406,0.11511476,1
42578,auditory,haptic,3.6411133,0.042237177,1
42579,auditory,hyoid,2.4560547,-0.2230117,1
42580,auditory,language,0.4638672,-0.051077686,1
42593,auditory,tactile,0.79522705,0.15107608,1
42660,aunt,guardian,-0.49609375,-0.11348757,1
42695,auspicious,proper,-0.31970215,-0.1225093,1
43958,authorizations,certifications,-6.563492,-0.0942532,1
44606,automotive,beer,-1.21875,-0.12083238,1
44610,automotive,commercial,1.046875,0.028232181,1
44618,automotive,electronics,-5.7714844,0.09221499,1
44621,automotive,family,2.0616455,0.00018588454,1
44629,automotive,hydraulic,0.9892578,0.24793592,1
44631,automotive,insurance,-0.6469116,0.07176831,1
44633,automotive,iot,-3.109375,0.26966876,1
44637,automotive,lumber,1.700592,0.09548005,1
44638,automotive,machine,1.3359375,-0.04314634,1
44650,automotive,petrol,-0.028320312,-0.010869756,1
44651,automotive,portable,7.8271484,-0.06638636,1
44665,automotive,telecoms,-0.6170044,-0.28400818,1
45399,avocations,career,0.9595566,0.1298362,1
45562,awards,boards,1.0115967,-0.032602806,1
45569,awards,campaign,4.713867,0.18116479,1
45570,awards,campaigns,2.4839935,0.03235902,1
45571,awards,career,-4.4834137,0.3104164,1
45576,awards,celebration,-4.4280396,0.0022627488,1
45578,awards,celebrities,3.1134033,0.035976753,1
45584,awards,certifications,-4.9785156,-0.06158766,1
45589,awards,charity,-2.711914,-0.004176602,1
45601,awards,commendation,0.28294182,-0.032671705,1
45602,awards,commentary,-1.7539062,0.033918172,1
45603,awards,commercials,2.078125,-0.0019141221,1
45607,awards,compensation,-1.6416016,-0.12142174,1
45626,awards,crests,-0.31347656,0.028747823,1
45627,awards,criteria,-1.2519531,0.003912881,1
45634,awards,death,-3.7943115,0.32056966,1
45635,awards,decommission,4.861328,-0.11213115,1
45648,awards,discography,-0.37445068,-0.040097617,1
45661,awards,eligibility,-0.5573387,-0.18407306,1
45678,awards,exposure,1.2832031,0.09563004,1
45681,awards,family,4.2871094,-0.064126,1
45682,awards,fandom,-2.8640137,-0.020312518,1
45689,awards,festival,-0.34960938,-0.03491274,1
45696,awards,founding,1.3887291,0.23750192,1
45699,awards,fundraising,-0.23632812,0.21853207,1
45704,awards,graduation,-0.50245667,0.06632413,1
45725,awards,injuries,-1.2592773,0.10915473,1
45728,awards,insignia,0.27734375,-0.12954831,1
45732,awards,interests,7.659668,-0.10239581,1
45733,awards,invention,-0.6467285,0.15909645,1
45740,awards,keynotes,3.1798134,-0.020613695,1
45753,awards,losses,-6.458435,0.12914675,1
45780,awards,notability,-1.4071503,-0.24491598,1
45808,awards,partnerships,1.8399658,-0.14136352,1
45821,awards,philanthropy,2.7996826,0.10287492,1
45834,awards,polls,-3.430664,0.105641015,1
45835,awards,popularity,-0.98828125,-0.09845897,1
45839,awards,posts,1.0859375,-0.25984377,1
45856,awards,professions,-1.9777222,-0.07606576,1
45857,awards,professorships,3.8186646,-0.05443582,1
45861,awards,programs,3.3514404,-0.18203565,1
45866,awards,publication,3.3242188,-0.01796563,1
45883,awards,recipients,-0.9840088,-0.12315115,1
45909,awards,retrospective,1.7543945,-0.06413598,1
45916,awards,sales,1.6555481,-0.096240856,1
45921,awards,screenings,-1.796875,-0.048888892,1
45930,awards,shows,-1.6489258,-0.16674733,1
45931,awards,singles,3.6382885,-0.11451535,1
45941,awards,statistics,3.7460938,0.039594714,1
45954,awards,television,-0.8847656,0.07675907,1
45972,awards,victory,0.15927124,0.1996727,1
45981,awards,writing,-3.8468018,-0.010054288,1
46306,azimuthal,radial,-1.6397095,0.15278885,1
46507,backdrops,curtains,1.6503906,-0.020705476,1
47617,badminton,rugby,1.6303711,0.08417581,1
47621,badminton,taekwondo,0.74902344,0.10297459,1
47623,badminton,whist,1.9570312,-0.024441948,1
47708,bahamas,caribbean,-2.3549805,-0.06718235,1
47709,bahamian,caribbean,1.3295288,0.01767493,1
48123,ball,clubs,0.62109375,-0.3206796,1
48135,ball,rule,2.8320312,-0.30926985,1
48140,ball,spherical,-0.421875,-0.20685318,1
48149,ballad,trot,-3.4019165,-0.18662095,1
48204,ballast,lumber,6.1708984,0.04991347,1
48292,balloon,float,-1.3144531,0.0031341277,1
48293,balloon,flowers,0.37036133,0.06346932,1
48296,balloon,parachute,-0.953125,0.00853911,1
48475,banal,boring,3.3040771,0.087379694,1
48479,banal,predictable,-1.8239136,0.014379457,1
48803,bangles,ladles,-2.2910156,-0.00550157,1
49592,barbers,restaurants,2.4642334,-0.27726436,1
49655,bargaining,negotiation,-4.602722,0.03974244,1
49853,baron,rebel,4.5529785,0.09449932,1
49931,barracks,batteries,-0.1519165,-0.259331,1
49934,barracks,classrooms,4.8615685,-0.24181256,1
49963,barrel,ergonomic,1.5537109,-0.13368322,1
50065,barring,barring,-0.4921875,0.00015462446,1
50769,basque,etruscan,-1.4335938,-0.097416766,1
50770,basque,finnish,1.3013,0.15550704,1
50776,basque,lebanese,1.8293457,0.14152464,1
51012,bathing,grooming,-2.8728027,0.29878742,1
51016,bathing,lodging,-0.80810547,0.028280608,1
51024,bathing,snorkeling,-0.4897461,0.046104476,1
51147,battens,boards,0.13482666,-0.12924398,1
51165,batteries,capacitors,1.0852051,-0.04299989,1
51176,batteries,electronics,2.4263763,-0.08165347,1
51193,batteries,vehicles,-1.6621094,-0.24993227,1
51411,bawdy,blunt,0.35009766,0.20676316,1
51413,bawdy,engaging,-2.7695312,-0.03287215,1
51793,bears,mountains,-2.711609,0.060715944,1
51795,bears,pandas,-0.05908203,-0.22630908,1
52366,became,old,-2.112259,0.13163747,1
52390,bed,kandi,5.2421875,0.13851056,1
52393,bed,wheelchairs,2.5986328,0.115828246,1
52545,beer,bicycles,4.4257812,-0.034168962,1
52552,beer,bubs,2.069336,0.22470725,1
52554,beer,cancer,0.9296875,-0.020781115,1
52556,beer,chickpeas,-0.8535156,0.011327788,1
52573,beer,juice,-4.7910156,0.060219206,1
52583,beer,peerage,0.5098877,0.08408837,1
52591,beer,shandy,-2.1835938,0.2834341,1
52597,beer,speech,2.317871,0.24688797,1
52733,begin,converge,-3.1467514,-0.012915924,1
53308,behavioural,biological,6.100132,0.11340338,1
53339,behavioural,pharmacological,2.1611328,0.0899236,1
53377,beheading,death,-0.8515625,0.5042894,1
53382,beheading,mutilations,-3.0844402,0.08749662,1
53455,belfry,spire,0.47021484,0.029027633,1
54533,bespoke,couture,-2.25,0.17198794,1
54536,bespoke,exclusive,-1.4416504,-0.016668266,1
54779,beverages,cheese,-2.418213,-0.13058002,1
55219,bicycles,vehicles,2.395996,-0.007441748,1
55221,bicycles,wheelchairs,8.8479,0.05790395,1
55594,bilingual,diverse,1.8994141,-0.00023714546,1
55605,bilingual,mono,-5.5791016,-0.10744687,1
55842,bindings,cases,1.8085938,-0.16930032,1
55996,biochemist,engineer,-1.6210938,0.15711938,1
56004,biochemist,microbiologist,2.244812,-0.059012722,1
56010,biochemist,osteopath,2.0575562,-0.026115205,1
56012,biochemist,pharmacologist,-1.1470947,0.042038783,1
56068,biodegradable,biological,-0.0390625,0.20291963,1
56071,biodegradable,degradable,-0.7591858,-0.010189636,1
56073,biodegradable,heavier,-0.12890625,-0.06709275,1
56075,biodegradable,natural,1.2248535,0.02756232,1
56083,biodegradation,biosynthesis,4.599121,0.09762619,1
56192,biofilm,planktonic,-1.3654175,-0.120251745,1
56697,biological,biomimetic,0.068359375,0.15742214,1
56701,biological,cancer,-1.8266602,0.011642784,1
56708,biological,commercial,-5.7529297,-0.052202392,1
56712,biological,cytogenetic,0.14111328,0.00065182894,1
56720,biological,ecosystem,-1.4179001,0.04781916,1
56732,biological,geographical,-1.4375,0.050711468,1
56741,biological,immunological,-4.2192383,-0.24182315,1
56747,biological,legal,-1.6496582,0.13316861,1
56762,biological,natural,2.9472656,-0.13763957,1
56773,biological,pest,-0.9205322,0.0083652325,1
56775,biological,pharmacological,0.25587082,0.06686546,1
56777,biological,photochemical,-2.9208984,-0.12578334,1
56791,biological,rubbery,-4.553253,-0.095725074,1
56798,biological,sociological,0.0071411133,-0.017143762,1
56800,biological,spiritual,1.7109375,0.03604248,1
56820,biologically,historically,-4.0996704,-0.026898965,1
57268,biosynthesis,internalization,-3.8129883,-0.06376375,1
57712,birthmarks,discolorations,0.1875,0.14601772,1
57890,bistros,restaurants,7.4243164,-0.46528324,1
58039,bittersweet,melancholic,-1.0863037,-0.3358612,1
58072,biweekly,weekly,1.6113281,-0.16821347,1
58624,blasphemy,sacrilege,-2.3828125,-0.006045647,1
58756,blended,ground,0.38970947,0.20570695,1
58761,blended,nigerian,-3.0957031,0.05537425,1
58775,blending,feathering,-4.761902,-0.08927503,1
58779,blending,scaling,3.0097656,-0.07545936,1
58790,bless,comfort,1.1259766,0.07688535,1
58955,blindness,death,3.3535156,0.24540181,1
58965,blindness,poverty,-10.751892,0.13375707,1
59122,blocks,groups,-6.1503906,0.05481849,1
59134,blocks,pictures,1.4114046,-0.15965332,1
59136,blocks,programs,-1.9765625,0.15753654,1
59150,blocks,towers,-0.3395996,0.101328,1
59490,bloodiest,nastiest,-0.47094727,-0.06452559,1
59500,bloodletting,laxatives,3.9676514,0.27216077,1
59502,bloodletting,lost,-1.5751953,0.17385729,1
59577,blooming,flare,-5.524536,-0.0092076175,1
59579,blooming,healthy,7.336426,0.039971936,1
59628,blown,pressed,5.486328,-0.17064063,1
59836,blunt,desperate,7.7608643,-0.30674917,1
59844,blunt,oblong,3.4033203,-0.23193963,1
59851,blunt,sticky,2.9921875,-0.45197153,1
59882,blurring,ghosting,1.1558838,-0.1418398,1
59885,blurring,sharpening,-1.5585938,-0.032931685,1
59886,blurring,streaks,-1.7393749,-0.07136494,1
59899,bluster,irritation,2.2666016,-0.015675992,1
59986,boarders,boards,4.095703,0.064796835,1
60017,boardings,exits,1.6449833,0.2841412,1
60025,boards,clubs,10.306641,0.15200616,1
60031,boards,councils,-1.0585938,-0.19788672,1
60039,boards,foundations,-2.1792526,-0.09524836,1
60046,boards,modules,5.0507812,0.006300982,1
60050,boards,officials,-1.0498047,-0.14499043,1
