word1,word2,preference,pls_pred
academia,professorship,-0.49829102,-0.64126045
academically,administratively,-1.9072266,0.8425656
academically,athletically,-0.9411621,-0.5767896
academically,industrially,-0.21386719,-0.15561245
academically,traditionally,-0.3243103,-0.17817804
academician,administrator,0.025878906,1.343055
academician,biophysicist,0.90722656,-0.44016004
academician,botanist,-0.4638672,-0.8440103
academician,educationist,-0.8623047,-0.39002526
academician,entrepreneur,0.51950073,0.35717395
academician,folklorist,1.5136719,-0.79683536
academician,geologist,0.68255615,-0.2567454
academician,grandee,0.44921875,1.4036323
academician,journalist,-0.3761139,-0.154643
academician,lawyer,1.5893555,-0.9727826
academician,metallurgist,-4.8964844,0.2048935
academician,novelist,1.5727539,-0.54185385
academician,paleontologist,-2.552559,0.38979882
academician,philologist,-0.46339417,-0.18602905
academician,physicist,-0.7414551,-1.0649558
academician,physiologist,-3.0755005,-0.03856261
academician,polytechnic,0.91052246,0.016287655
academician,theologist,-4.607422,-1.0200508
academicians,practitioners,-3.4244995,0.99903435
academies,associations,-6.2141113,1.0391403
academies,centers,-4.986328,0.34895736
academies,electives,-1.1904297,1.5238731
academies,memberships,-3.4702148,1.5278482
academies,seminaries,1.78125,0.09877987
academy,convent,0.84277344,0.8821948
academy,specialism,-7.7713623,-1.055564
academy,sponsorship,-2.4211426,-0.18725595
acadian,basque,-2.2021484,-1.3651054
acadian,virginian,4.803711,-0.32200292
acamprosate,naltrexone,-3.180664,0.07910526
acar,sambals,-8.661133,-3.0848799
accelerated,remedial,8.052492,-0.7726235
accelerated,synchronized,0.24089813,-0.16149706
accelerated,underachieving,0.11458588,0.459734
accelerates,intensifies,-4.8507004,-0.43750334
accelerations,speeds,-3.57938,-0.40766844
accelerations,velocities,-1.1879845,-0.1526885
accelerators,detectors,-0.77124786,0.20159334
accelerators,incubators,3.0355835,-0.40407333
accelerators,lasers,-3.347659,-1.0664244
accelerators,menus,-3.5341034,0.9393011
accelerometers,gyroscopes,-1.0974941,-0.39041832
accelerometers,questionnaires,1.8658447,-0.2308969
accented,variant,-3.0664062,-2.1543148
accentual,phonological,-3.8691406,-0.50645065
accentuation,nasalization,-5.6289062,-1.1604695
acceptability,efficacy,-0.09667969,-0.7159016
acceptability,grammaticality,-7.8583984,-0.009347305
acceptability,prevalence,-1.8710938,-0.7796141
accepting,approving,-1.7536926,-0.13848718
accepting,donating,-1.3544922,-1.7894548
accepting,rejecting,1.4492188,-0.34259003
accepting,respecting,-3.3797607,-1.0171878
acceptor,choline,-0.1640625,0.3956033
acceptor,donor,-1.1289062,-0.7201567
acceptor,glycerol,-6.0214844,-0.38436854
accesses,canopies,-1.7539062,0.07383146
accesses,facades,3.5273438,-0.5498343
accession,adoption,0.81585693,1.3845774
accession,alienation,0.85839844,-0.9751598
accession,ancestry,7.1347656,-0.4164787
accession,antecedents,8.6484375,-0.079650044
accession,consolidation,4.6484375,0.11241028
accession,deposition,1.4736328,1.1335453
accession,dethronement,1.3203125,0.83957005
accession,enthronement,0.8925781,-0.66150343
accession,governorship,4.6411133,-0.6666517
accession,overlordship,-0.075683594,0.8195988
accession,partition,-1.2402344,0.038394734
accession,pedigree,7.649414,-0.15105158
accession,ratification,1.5888672,-0.3040072
accession,regency,3.8496094,0.42411703
accession,reign,2.1074219,-1.2417662
accession,remarriage,-1.2216797,-1.4836392
accessions,ratifications,-2.7937622,-0.064099856
accessory,gastrointestinal,2.953125,1.1673658
accessory,ribosome,-1.9697266,0.100275725
accidentals,reversals,-0.7050781,-0.54053104
acclaim,accolades,2.46875,1.1864426
acclaim,album,-4.3046875,-1.3164921
acclaim,critique,-3.5175781,-0.41813174
acclaim,influences,-8.30957,-2.6203024
acclaim,innovator,-4.45166,-2.247517
acclaim,notability,-2.3364258,-1.2950007
acclaim,prize,-3.5322266,0.25086614
acclaim,recognitions,-8.529297,-1.0819861
acclaim,resurgence,-2.9174805,0.2046288
acclaim,stardom,-2.743164,0.41682276
acclaim,succession,1.1181641,-0.65011287
acclaim,veep,-3.4990234,-1.2839174
acclimate,acclimatize,1.8168488,0.3986872
acclimatised,conditioned,-3.8676758,-0.4859407
accolade,commemoration,-0.22395325,-0.99379456
accolade,quotation,-0.46289062,-1.25042
accolades,accreditation,2.2695312,-1.0140544
accolades,affiliations,-1.59375,-0.25023773
accolades,aftermath,-1.1664429,-0.56285024
accolades,appreciations,-7.2877197,-0.9518652
accolades,award,3.25,-2.5692978
accolades,captaincy,2.4589844,0.36050743
accolades,centenary,1.9064941,-1.6076815
accolades,championships,8.095215,-2.1579218
accolades,citations,4.1396484,-1.9893408
accolades,coverage,-1.4414062,-0.88675666
accolades,directorships,-0.80322266,-0.8816653
accolades,homages,1.0532227,-2.155263
accolades,memberships,-0.73535156,-1.0312896
accolades,mentions,-3.4106445,-1.4676075
accolades,milestones,-3.8203125,-1.3116833
accolades,philanthropy,-0.15449524,-1.7653291
accolades,productions,-0.51916504,-1.8669684
accolades,professorship,-0.81152344,-1.2626576
accolades,rankings,2.9248047,-0.30225813
accolades,recognitions,-4.510254,-1.2792097
accolades,reopening,-0.055664062,-0.770569
accolades,retrospectives,7.8793945,-1.1942174
accolades,selections,-0.33691406,-1.4666001
accolades,stats,1.0439453,-2.3807619
accolades,synopsis,-9.27832,-2.3889203
accolades,viewership,1.2490234,-1.4657162
accommodative,refractive,-1.1685181,0.59879696
accompaniments,barbecue,-3.4052734,0.52528197
accompaniments,interludes,-13.88916,-0.43852654
accompanist,educator,2.4248962,-1.026077
accompanist,soloist,-0.90625,0.15082529
accompanists,choristers,1.8183594,-1.7573357
accomplice,lover,-6.213867,-0.669194
accomplices,bullies,-9.247925,-2.471296
accomplices,perps,-1.7036133,-1.3314955
accomplishment,championships,2.8779297,-1.8061612
accordance,observance,9.226852,0.08390457
accordion,bandoneon,0.046875,-2.625977
accordion,banjo,-0.41210938,-1.2645285
accordion,bassoon,0.68359375,-0.6808299
accordion,concertina,-3.222351,-1.1028655
accordion,ensemble,0.9194336,-2.0198758
accordion,euphonium,-1.8837891,-2.892764
accordion,fiddle,-0.8613281,-4.008996
accordion,flageolet,1.6992188,-0.7312774
accordion,flute,-1.1791992,-2.0991032
accordion,kora,4.158203,0.41615036
accordion,koto,-3.2407227,-0.83957624
accordion,mandolin,3.180664,-1.3793588
accordion,narrator,2.0703125,-0.030257046
accordion,shawm,0.375,-0.87568736
accordion,symphony,-3.842659,-2.8104773
accordion,synthesizer,-2.0933838,-2.1957421
accordion,trombone,-1.1054688,-0.48824817
accordion,vibraphone,-1.1826172,-1.540691
accordionist,arranger,1.2458496,0.788086
accordionist,bandleader,1.8828125,0.16290972
accordionist,fiddler,-0.98095703,-0.60823184
accordionist,footballer,1.1738281,0.23501891
accordionist,musician,2.1750488,0.05663517
accordions,balalaikas,-2.1425781,-0.2555905
accordions,basso,1.3203125,0.79134923
accordions,cleavage,-5.9072266,-0.87604827
accordions,concertinas,-6.3424683,0.7977569
accordions,pianos,-1.2253418,-1.5077428
accords,agreements,-3.0706701,-0.80302393
accords,tabs,2.3723755,0.25372055
account,enumeration,-0.24707031,-1.7614965
accountable,assessed,0.8544922,0.9317236
accountable,prosecuted,5.2843018,-0.10355568
accountant,administrator,-3.3764648,-0.68268573
accountant,banker,2.0803223,0.74934494
accountant,bookkeeper,-3.7841797,1.4196811
accountant,bookmaker,-2.3422852,-0.37018272
accountant,businessman,-2.3024902,1.219825
accountant,businesswoman,0.15332031,-0.4967049
accountant,controller,-0.5152588,0.32129225
accountant,developer,-1.0787354,0.20348835
accountant,donor,1.407959,-0.6825589
accountant,educationalist,-1.3837891,-1.763488
accountant,footballer,-0.5402832,-0.7662504
accountant,journalist,1.2510986,-1.269771
accountant,landowner,1.9365234,-0.69570714
accountant,lawyer,-1.9238281,-2.6590788
accountant,lobbyist,-0.83862305,-0.57825726
accountant,musician,0.9828491,-0.37893862
accountant,playwright,-1.1202393,0.9554627
accountant,receptionist,-2.3868103,-0.5413105
accountant,superintendent,-3.8590317,-0.09577325
accountant,technocrat,2.925293,2.3055077
accreditation,affiliates,-6.411133,1.4253758
accreditation,affiliation,-6.609131,-0.21184522
accreditation,affiliations,-8.509766,0.25427645
accreditation,agreements,2.227665,-0.0073537827
accreditation,approvals,-3.0546875,1.1637151
accreditation,associations,-5.1689453,-1.2629211
accreditation,authenticity,-3.1713562,0.027145892
accreditation,authorisation,-0.53656006,-1.2532388
accreditation,authorization,-5.616455,-0.76846516
accreditation,award,0.5722656,-1.1235455
accreditation,cancellation,1.7992554,-0.588189
accreditation,certifications,-3.5644531,0.07517013
accreditation,collision,-9.633545,-0.044452034
accreditation,curricula,-3.5058594,0.75082517
accreditation,deportation,-1.2409058,0.5018854
accreditation,designation,1.3085938,-0.1486996
accreditation,foundation,-5.2197266,-0.4822194
accreditation,governance,-5.694336,-0.35281104
accreditation,incorporation,-1.4436035,-0.39717928
accreditation,lawsuit,0.75341797,0.49212813
accreditation,licensure,-4.682617,0.66217434
accreditation,memberships,-5.4506836,-0.38261646
accreditation,merger,-0.22265625,0.22952333
accreditation,rankings,-3.9892578,0.07760382
accreditation,rating,-2.6074219,1.4356194
accreditation,reckoning,-2.3447266,0.7195228
accreditation,residency,-0.56030273,-0.23210086
accreditation,revocation,-0.60375977,-0.57110524
accreditation,sponsorship,-2.4699402,0.09420498
accreditation,standardisation,0.48254395,-0.37324056
accreditation,validation,-2.1584473,-0.42119282
accrediting,credentialing,0.5332031,0.21171123
accrediting,eligibility,2.1450195,-1.3262601
accretion,collision,0.16027832,-0.24315071
accretion,outflows,-3.1523438,-1.5812335
accrued,assessed,2.2362518,1.4456656
acculturation,hellenization,0.77441406,0.24426195
acculturation,prevalence,4.5827637,-0.20933205
accumulated,catalogued,-0.2998352,0.21205777
accumulated,highlighted,-3.932495,-0.28818113
accumulating,collating,-4.798126,-0.76374966
accumulating,oxidizing,-1.5257568,-0.10958955
accumulation,diffusion,-1.489502,-0.7089608
accumulation,fruition,-11.241699,-0.35619366
accumulation,generation,-8.978516,-2.0897338
accumulation,premiums,-3.4291992,-1.0724496
accumulators,loci,4.442383,1.1967475
accusations,accusers,-0.3145752,0.08011538
accusations,defamation,-0.43945312,-0.154899
accusations,denunciations,-1.4838867,0.26501423
accusations,dismissal,-0.7788086,0.29305512
accusations,lawsuits,3.0602417,-0.35020655
accusations,predictions,-0.5826416,0.12162703
accusations,recriminations,3.162445,0.23075616
accusations,reprimands,2.1346283,-0.60409516
accusations,sanctions,-1.130127,-1.4687065
accusations,suspension,0.56884766,0.51353955
accusations,termination,0.9033203,-0.89555764
accusative,ergative,1.6298828,0.268328
accusative,infinitive,0.5517578,-0.07820439
accusative,locative,5.0283203,0.18497613
accusative,nominative,1.4726562,-0.2398279
accusative,partitive,-0.84472656,0.17208472
accusative,vocative,-4.215332,-0.8313268
ace,deuce,1.375,1.7679232
acerbic,alcoholic,-1.9648438,-0.344205
acetaldehyde,formaldehyde,-7.8093486,0.18884397
acetaminophen,hydrocodone,2.3188477,-0.845055
acetaminophen,isoniazid,3.6738281,0.8590816
acetate,butyrate,1.6679688,-0.906361
acetate,choline,-2.1416016,1.2479422
acetate,diphosphate,-0.98779297,1.0059329
acetate,dysprosium,-0.57107544,-0.62241805
acetate,oxalate,-1.7368164,-0.291521
acetate,oxaloacetate,1.6687012,-0.12565705
acetate,propionate,3.6826172,-0.17488778
acetate,pyruvate,2.1699219,0.7626515
acetate,spermidine,1.2918549,0.56688404
acetates,formates,2.6240234,-0.05190867
acetylcholine,catecholamines,-2.0894203,0.90458107
acetylcholine,glutamate,1.4255676,0.08473082
acetylcholine,noradrenaline,-5.964447,-0.36866188
acetylcholinesterase,soman,4.2442627,2.4126043
acetylene,acrylonitrile,1.8070068,1.011916
acetylene,cyclopentadiene,2.6631165,0.18692079
acetylene,formaldehyde,0.05279541,1.8800373
acetylene,methanol,6.131321,0.9294376
achaean,ionian,3.2338867,-0.025923878
achaean,rhodian,3.2050781,-0.018609747
achieved,communicated,-0.258667,-1.438205
achieved,consolidated,1.5280914,-1.6005791
achievers,innovators,-1.015625,-3.242287
achiral,chiral,-1.7009277,0.3072809
achondrites,chondrites,4.310873,-0.29001647
acidosis,cyanosis,1.0159912,-0.0041947737
acidosis,urinalysis,-1.7389832,-0.37516364
ackee,saltfish,-0.3046875,-0.111747086
acknowledgement,sponsors,3.3881836,-0.96059036
acknowledgements,certifications,2.0807495,0.8025056
acknowledgements,contributions,4.1350403,0.053257406
acknowledgements,rankings,2.541504,0.4953875
acknowledgements,welcomes,5.1428223,0.3065295
acknowledgment,countering,2.5737,1.7995656
acknowledgments,afterward,-2.1792717,1.2120659
acknowledgments,memberships,-1.6760254,0.039091706
acknowledgments,ordering,4.019264,0.2735662
acolyte,lector,-2.1235352,0.49109232
acoustical,vibratory,-0.19005907,0.055591643
acoustically,electronically,3.5055618,-0.20218775
acquaintance,nemesis,0.28100586,-1.0570778
acquiring,consolidating,2.494629,0.9864546
acquiring,emission,-1.6982422,-2.3204756
acquiring,issuing,0.47558594,1.5728302
acquisitive,egalitarian,1.8798828,0.33437127
acquittal,aftermath,-9.423523,0.71447337
acquittal,appeals,-5.5976562,1.1009612
acquittal,confinement,7.933777,0.50940263
acquittal,dismissal,-1.0688477,0.47164446
acquittal,emigration,1.0703125,-1.7867181
acquittal,impeachment,4.9438477,0.18376249
acquittal,indictment,5.8829346,0.22192621
acquittal,mistrial,-1.2734375,-0.58512473
acquittal,reinstatement,-2.9453125,-0.4972595
acquittal,repatriation,4.107422,-1.4383863
acquittal,retrial,-4.6816406,0.37392297
acquittals,dismisses,1.7373047,0.75176495
acrobat,aerialist,-5.6103516,-3.130402
acrobat,dancer,-1.2556152,-2.2427714
acrobat,gymnast,0.96655273,-0.9157175
acrobat,horseback,-3.019043,-2.549685
acrobatics,bodybuilding,0.8466797,1.4527609
acrobatics,clowning,0.8005371,0.10586533
acrobatics,juggling,0.5270996,0.31667304
acrobatics,pyromaniacs,3.163086,-0.44078553
acronym,anachronism,-0.6711807,-1.6228266
acronym,apropos,0.9120865,0.45698172
acronym,initialism,-17.199585,-1.5552369
acrylic,aerosol,-2.0742188,0.9121095
acrylic,blends,-1.6000977,-0.7286266
acrylic,collage,-0.5161133,-1.6522406
acrylic,emulsion,0.092285156,-2.024254
acrylic,gouache,-2.4915771,0.75578713
acrylic,lucite,4.0898438,0.4696582
acrylic,pastel,2.543213,-0.50741935
acrylic,polycarbonate,-0.61291504,-1.3076919
acrylic,silicone,-3.086975,0.9739715
acrylic,watercolor,3.1412354,-0.52202725
acrylics,alkyd,1.876831,2.3820865
acrylics,gouache,0.045043945,1.2078582
acrylics,nylon,1.6253052,1.4605316
acrylics,pastel,1.5820312,0.5725409
actin,microtubule,-3.2851562,-0.822164
actin,microtubules,-3.7109375,-0.6375127
actinides,lanthanides,-5.4414062,0.17698072
actinopterygians,tetrapods,1.7736816,-0.16381532
actinopterygii,sarcopterygii,-0.14294434,0.54380256
activating,recruiting,4.8515625,-0.4001821
activation,biosynthesis,0.8989258,0.9426187
activation,clustering,3.1391602,1.3091271
activation,conjugation,-2.1828308,0.78271663
activation,deactivation,5.1128235,0.6504744
activation,denaturation,2.5662842,0.21387309
activation,inactivation,4.305847,0.09460586
activation,leveraging,4.5771484,1.6876429
activation,mobilization,3.8427734,0.6296203
activation,permeability,4.260742,0.6353029
activation,phosphorylation,-2.9580536,0.46127692
activation,proliferation,-0.24536133,0.6450475
activation,reciprocation,0.63720703,1.0216665
activation,shielding,4.6152344,1.0653522
activation,stabilization,-0.07159424,0.79880774
activator,precursor,-0.6052246,-0.87192297
activators,inhibitors,0.8339844,0.13224572
activites,ideology,1.2119141,-1.4171644
actualities,reporting,1.2617188,0.5337901
actuality,artifice,-4.029785,1.0884689
actuality,potentiality,3.2875977,-0.36351258
actualization,complexes,3.8222656,0.12434533
actualization,generalization,1.2646484,-0.11000966
actualization,initiation,5.848633,-1.1833153
actualization,reanalysis,5.936432,0.846452
actuaries,demographers,0.51904297,0.68239164
actuary,statistician,-4.4960938,-0.34449205
actuators,indicators,-2.1015625,0.7943324
actuators,solenoids,-2.0625,-0.22919023
actuators,transducers,2.2246094,0.81824964
actuators,valves,0.42773438,-0.047438353
acupressure,massage,5.0078125,0.9116534
acx,adx,-2.3710938,0.5407181
acyclic,cyclic,1.1884766,-1.2013631
acyclic,projective,-5.3310547,-1.9396362
ad,ex,-0.5078125,0.5599654
ad,lib,-2.3710938,2.5454454
ad,roughneck,-4.7939453,-2.339778
adagio,fugue,0.1484375,-2.2717214
adagio,polonaise,4.7851562,-2.2351801
adaptability,flexibility,-0.7160034,-0.6182109
adaptability,improvisation,-2.165039,-1.4402866
adaptability,insensitivity,-1.3105469,-0.42994726
adaptability,plasticity,-2.9375,-1.4638072
adaptability,scalability,-13.2109375,0.2811522
adapted,assimilated,-1.3352051,-0.38953593
adapted,augmented,-0.08203125,0.116737545
adapted,customized,0.17222595,-0.12578703
adapted,inspired,0.38685608,-0.5816779
adapted,introduced,0.41573334,-0.15543565
adapted,preventive,-2.7219849,-0.2681357
adapters,converters,-1.2851562,0.60198694
adapters,fittings,0.7402344,-0.29874495
adapting,innovating,-1.6687622,0.68145394
adaption,adoption,4.682419,0.123470485
adaption,extension,-2.1660156,0.06709278
adaption,mitigation,4.508789,-0.29850072
adaption,remixing,2.7470703,1.1081916
adaption,transformism,-1.1936035,-1.2151332
adaptions,editions,7.536621,-1.2511243
adaptions,expansions,1.4394531,0.4763087
adaptions,influences,2.5611572,-0.81433666
adaptions,inspirations,6.397949,0.10626164
adaptions,releases,1.5616455,0.40559047
adaptions,revivals,8.580078,0.119748905
adaptions,sequels,0.71484375,-0.50642234
adaptiveness,reflexivity,-3.0335693,-1.8099824
adaptor,illustrator,1.2060547,-0.3481214
