original_idx,word1,word2,preference,cv_pred,fold
25217,felids,nimravids,-5.9609375,-0.06721709,1
25437,fielders,sluggers,-2.609314,0.09070711,1
25563,figs,wasps,1.1787109,-1.0473812,1
25585,files,information,1.5439453,-0.25431472,1
25589,files,stuff,1.1601562,-0.18748379,1
26019,fishes,people,3.4471436,0.47499776,1
26199,flatter,flatter,-3.8320312,-0.0062172855,1
26210,flatulence,shots,1.84375,0.005936533,1
26348,flourishing,green,1.3495569,0.09562628,1
26847,forests,schools,1.0581436,-0.17941031,1
26955,former,present,-1.9998169,-1.1028597,1
26956,former,quarter,-2.4267578,-0.5986334,1
26978,forties,under,4.7285156,-0.6295503,1
27156,frazil,pancake,-1.1553993,-1.0915977,1
27257,freeze,shiver,-1.5775452,0.7937043,1
27301,frequently,recently,0.9013672,0.110757016,1
27390,friendlessly,homelessly,0.84936523,0.0020525903,1
27635,frustrated,irritated,-1.6386719,0.08207538,1
27640,frustrated,whining,-2.5044289,0.0048087984,1
27900,future,present,-2.1738281,-0.22170572,1
27930,gala,rare,-2.9230957,0.3158631,1
27993,gangsters,pimps,-1.5642548,-0.18708667,1
28402,geological,zoological,-5.3222656,0.24314338,1
28487,ghostly,good,6.9746094,0.016028315,1
28537,gifts,supplies,1.5205078,-0.058923278,1
28689,gleaming,greedy,0.70306396,-0.31284282,1
28776,gloves,hat,-1.280014,0.6480506,1
28787,glowing,immaculate,-8.708008,0.18040511,1
28947,gold,green,1.5537109,0.24108122,1
28979,gold,tangerine,2.2121582,0.37559426,1
28981,gold,treasure,3.7695312,0.6247031,1
29017,good,green,2.3226318,-0.49345005,1
29027,good,honest,-1.1474609,0.5201091,1
29029,good,honourable,-3.2871094,0.120566,1
29033,good,informative,-0.84155273,-0.109013975,1
29051,good,mad,-5.3661785,-0.26199278,1
29053,good,merciful,-2.7428608,-0.023759313,1
29056,good,noble,-0.44140625,0.68991995,1
29066,good,poor,-1.9545898,0.12870485,1
29098,good,straightforward,-3.0634766,-1.169981,1
29115,good,unconstrained,1.361084,-0.0060250014,1
29124,good,well,0.043945312,-0.21747446,1
29231,gowns,slippers,-1.1591797,-0.08532817,1
29314,grains,liquids,1.9257812,0.13265821,1
29401,graphics,photography,-0.8300781,-0.30469364,1
29402,graphics,photos,-1.0429688,0.33829325,1
29494,grave,questioning,-2.8261719,-0.67488074,1
29505,grave,terrible,2.6992188,-0.071212344,1
29507,grave,troubled,4.2617188,-0.4315195,1
29698,green,green,0.6241455,-0.0062172855,1
29708,green,misty,-0.7788086,0.2901885,1
29723,green,rust,-2.069336,0.54749465,1
29737,green,violet,-0.28955078,0.16022897,1
29740,green,wooded,0.6171875,-0.25609666,1
30013,grows,grows,2.268242,-0.0062172855,1
30051,grumbling,whining,6.0546875,-0.40239513,1
30137,guile,wile,-6.270508,0.097815394,1
30260,haggard,troubled,-0.084095,-0.5983143,1
30434,handwritten,typed,-1.3741608,0.08549534,1
30664,hardened,stabilised,1.7900391,0.19243944,1
30747,harps,songs,-1.8789062,0.093406856,1
31160,heaviness,sorrow,0.921875,0.34697503,1
31653,history,mythology,-0.28919983,0.40623367,1
31833,honest,honourable,5.546875,-0.3619794,1
31835,honest,industrious,2.7958984,-0.25321466,1
31844,honest,poignant,2.8778687,0.42680928,1
31852,honest,straight,7.146599,-0.909884,1
31853,honest,straightforward,0.5058594,-0.6538305,1
31908,honor,manhood,3.4101562,1.1322727,1
31915,honor,riches,-1.4471397,0.31583118,1
31916,honor,serve,-1.484375,-0.29889172,1
31917,honor,service,0.63464355,0.58147633,1
31920,honor,truthfulness,-3.5,0.30414638,1
31924,honor,wisdom,-3.1855469,0.5667551,1
31958,honourable,merciful,-1.2929688,0.27850518,1
31960,honourable,necessary,-0.024864197,-0.28747326,1
31963,honourable,poor,1.5351562,-0.26598766,1
32038,hopes,thoughts,-1.46875,0.1647673,1
32048,hormones,neurotransmitters,-0.5951481,0.24848454,1
32351,hugged,kissed,1.2398338,-0.11947202,1
32473,humorously,jokingly,6.635742,-0.21767652,1
32602,hurting,terrifying,-1.3632812,0.50953555,1
32632,hydrocarbons,oxygen,1.1851807,0.31718206,1
32662,hymns,songs,-2.0078125,-0.28397477,1
33144,inaccurate,lurid,-12.228516,-0.39261207,1
33216,indefensible,unjustified,-6.0532227,0.58773375,1
33323,indonesian,malaysian,-1.6142578,-0.049695455,1
33471,information,knowledge,1.1796875,-0.12528841,1
33475,information,pictures,0.5485687,0.6107098,1
33479,information,services,0.5410156,-0.13555844,1
33483,information,support,-2.2231445,0.30825144,1
33484,information,tips,0.7832031,0.638846,1
33536,injury,predation,1.3581543,-0.15639988,1
33601,inputs,microphones,-0.34111023,0.027896255,1
33612,ins,outs,1.7841797,-0.63342685,1
33645,inside,under,2.9335938,0.5635814,1
33657,insipid,poor,-1.3725586,0.26877776,1
33658,insipid,stupid,-0.88427734,-0.1416507,1
33662,insisting,insisting,-1.8632812,-0.0062172855,1
33679,inspections,inspections,-1.1347656,-0.0062172855,1
33723,instructions,pictures,-1.84375,0.80915636,1
34031,inventors,scientists,-0.2578125,-0.49068546,1
34162,irritated,nervous,4.706787,-0.12425414,1
34254,jagged,uneven,-2.4199219,0.09339923,1
34264,jammed,overheated,-1.1191406,0.1994287,1
34405,journals,magazines,-2.1171875,0.1453027,1
34448,joyfully,willingly,-4.984375,-0.05767847,1
34476,judgment,taste,-1.5175781,0.19682932,1
34488,juggled,stuff,0.033203125,0.18197805,1
34662,kid,mutton,-0.8105469,-0.11949566,1
34916,knowledge,liberation,0.9661255,0.3211759,1
34930,knowledge,wisdom,0.60546875,-0.3398062,1
34988,lace,leather,2.28125,0.5903002,1
34989,lace,needlework,-0.8232193,-0.4626362,1
35282,last,oldest,0.31933594,0.83334583,1
35289,last,sixteenth,2.1796875,0.39454225,1
35291,last,steepest,-1.5771484,0.25757194,1
35295,last,twentieth,1.5064087,1.214056,1
35664,lefties,lefties,-5.287781,-0.0062172855,1
35713,legitimate,popular,1.1477051,0.23336369,1
35738,lemonade,sandwiches,-1.6351318,0.24389829,1
35840,libel,slander,-1.4506683,0.5990267,1
35852,liberation,practicality,-0.99876404,0.012463912,1
35955,lifelike,vivid,0.79589844,-0.3978098,1
36173,lipsticks,skirts,-5.29834,-0.12166301,1
36179,liquid,vapor,-3.1894531,-0.16516998,1
36395,loads,loads,-2.953125,-0.0062172855,1
36704,longest,oldest,-3.026123,0.14411908,1
36707,longest,widest,0.6503906,-0.05310867,1
36715,look,manner,-5.321289,-0.07582622,1
36724,look,voice,-1.7832031,-0.35696185,1
36796,loss,sorrow,-2.4375,0.32549506,1
37139,lurid,threatening,2.1464844,0.5969799,1
37186,lysosomes,peroxisomes,0.6113281,0.07353707,1
37217,made,sold,-1.1831055,-0.39590096,1
37218,made,spent,-1.9736328,-0.18488154,1
37319,majestically,silently,1.5126953,-0.38329193,1
37354,malicious,stupid,5.140625,0.0453929,1
37438,manner,voice,-5.178711,-0.118953876,1
37663,maths,stuff,-1.3382454,0.13701202,1
37708,meagre,unpalatable,0.0,-0.009188466,1
37930,melodic,progressive,1.9169922,0.3827105,1
37973,men,men,3.6845703,-0.0062172855,1
37978,men,munition,-4.117834,0.12798946,1
37982,men,people,4.437683,-0.16077566,1
37983,men,planes,1.8114624,-0.45302486,1
37987,men,secrets,0.0087890625,0.21196917,1
37992,men,supplies,-5.5688477,-0.03729397,1
38134,mexican,vietnamese,-5.491459,0.38083744,1
38135,mezcal,pulque,3.2460938,0.5798129,1
38261,millions,millions,-0.18457031,-0.0062172855,1
38318,miraculously,suddenly,-0.8413086,-0.30520755,1
38773,motorcycles,quads,1.3945312,-0.7000907,1
38787,mountainous,northern,-0.3623047,0.4778877,1
38816,mourning,sorrow,-1.782445,0.39853936,1
39465,nervous,poor,-4.258789,0.3422566,1
39467,nervous,restless,-2.660324,0.22493954,1
39471,nervous,shaky,1.3828125,-0.34389263,1
39483,nervous,weak,3.5931396,-0.56563574,1
39717,nitric,sulphuric,-2.5134277,0.077689424,1
39837,normal,normal,1.3144531,-0.0062172855,1
39845,normal,well,0.93652344,-0.105068944,1
39882,notorious,puzzling,1.1170654,-0.38002136,1
39883,notorious,valuable,0.5292969,-0.08489378,1
39966,nut,washer,-7.486328,0.108652815,1
40164,offside,support,4.3085785,0.7607704,1
40645,oxygen,sulphur,2.5737305,-0.75926876,1
40760,paints,pencils,-5.4378576,0.044901278,1
41071,patiently,watchfully,-7.5703125,-0.25814912,1
41072,patiently,well,-2.3339539,0.14950885,1
41222,peel,rot,1.9306641,-0.27746987,1
41270,people,plywood,-5.041626,-0.67324877,1
41272,people,priest,-5.841797,-0.5783969,1
41274,people,producers,-0.54359436,-0.16644418,1
41280,people,rituals,-2.9902344,-0.18547237,1
41283,people,servants,-3.6313171,-0.13934934,1
41284,people,situations,-2.1972656,0.037228562,1
41289,people,stuff,4.2578125,-0.35061198,1
41290,people,supplies,-3.609375,-0.39918542,1
41302,people,vehicles,-6.3716736,0.12967515,1
41450,petrochemical,pharmaceutical,-2.3173332,-0.04779636,1
41510,photography,videography,0.6328125,0.25595587,1
41569,picnics,such,-6.5140686,-0.7233276,1
41584,pictures,stuff,-2.296875,-0.6087955,1
41610,pieces,tags,5.565918,0.020950107,1
41861,plaster,wood,-1.7119446,-0.8024951,1
41902,play,want,-3.9886475,0.014184728,1
42021,pluck,straight,2.4042969,-0.7440069,1
42210,polynesian,scandinavian,0.9642334,0.61770153,1
42260,poor,unnoticed,1.3955078,-0.51643854,1
42261,poor,weak,-2.1484375,-0.7094945,1
42275,popular,saleable,-2.0507812,-0.15628812,1
42332,postnatal,prenatal,1.0527344,-0.1298464,1
42476,practising,practising,-2.3948975,-0.0062172855,1
42567,prejudice,stereotypes,-0.6894531,-0.5269027,1
42807,profane,threatening,-1.0762064,-0.5093014,1
42826,professors,scientists,3.610962,-0.13110292,1
42920,prosper,well,0.87109375,0.07463308,1
42929,prosperity,welfare,-1.2597656,-0.19814065,1
43049,psychological,terrible,-0.049804688,0.22494169,1
43066,publications,scientists,-1.3339844,0.037405193,1
43390,rabbit,sit,3.2770996,0.1206018,1
43437,radium,sediments,2.1865845,-0.73246664,1
43495,rained,rained,0.89453125,-0.0062172855,1
43511,rakes,spades,-1.8319435,-0.5003198,1
43572,rare,shameful,-2.0478516,-0.41769892,1
43580,rare,uncommon,1.6541748,-0.022504684,1
43584,rare,valuable,-7.736328,-0.11308415,1
43585,rare,wicious,-1.8085938,-0.0090714395,1
43877,reformist,separatist,-0.74664307,0.033307165,1
44245,restless,troubled,3.1699219,-0.46381593,1
44290,reverently,silently,0.22363281,0.28105503,1
44292,reverently,tenderly,-1.2490234,0.10194885,1
44380,rides,sings,0.7698593,0.6986514,1
44563,roll,roll,-0.64019775,-0.0062172855,1
44841,runs,shrieks,2.6503906,-0.11679545,1
45048,sand,varnish,3.437561,1.0310761,1
45060,sandwiches,stuff,-4.1601562,-0.3624317,1
45103,satisfied,triumphant,-6.3320312,-0.255608,1
45209,schools,schools,3.6191406,-0.0062172855,1
45210,schools,services,2.0668945,-0.16166744,1
45211,schools,situations,-2.1315613,-0.20211859,1
45212,schools,staff,-0.69921875,-0.7034751,1
45214,schools,stuff,0.9255791,-0.091577455,1
45355,seasons,weather,8.361328,-0.6341535,1
45538,servants,servants,5.498047,-0.0062172855,1
45544,service,such,0.9003296,-0.6900656,1
45552,services,support,5.8740234,0.06806484,1
45625,shakes,twitches,-1.3007812,-0.41422608,1
45882,shortsighted,weak,-3.203125,-0.5750188,1
45922,shovels,spades,0.3227539,0.007228747,1
45958,shriller,shriller,0.793396,-0.0062172855,1
46095,silently,smoothly,-1.7241745,0.31758732,1
46097,silently,sorrowfully,-4.858097,-0.15734321,1
46099,silently,suddenly,3.9030762,-0.39944613,1
46248,sixteenth,twentieth,2.9552612,0.591902,1
46319,slave,slave,-0.390625,-0.0062172855,1
46628,snot,stuff,2.0010376,-0.078065276,1
46655,sobbed,sobbed,2.7578125,-0.0062172855,1
46690,sodomites,usurers,-2.4494438,0.4194339,1
46787,sonatas,sonatinas,1.020752,-0.22662434,1
46794,songs,stuff,0.16046143,0.5027355,1
46938,spent,weak,-0.31640625,0.21125132,1
47073,stacks,stacks,-2.815918,-0.0062172855,1
47154,startling,terrible,-1.8583984,-0.33912155,1
47222,steel,wood,0.567688,-0.07095954,1
47343,straight,sturdy,0.3701172,1.1971898,1
47437,strenuously,well,-5.4350586,-0.093322,1
47539,stuff,supplies,2.5489922,0.08383626,1
47557,stuff,wood,0.7363281,0.8392506,1
47577,stupid,tedious,-0.60253906,-0.16016927,1
47582,stupid,weak,-2.4919434,-0.5075233,1
47638,such,such,-11.929932,-0.0062172855,1
47639,such,support,-0.9466553,0.2856776,1
47717,sunset,sunset,-2.918335,-0.0062172855,1
47742,supplies,vehicles,-1.6152344,0.28881824,1
47744,support,support,-0.21972656,-0.0062172855,1
47935,taste,wisdom,0.07122803,-0.7125138,1
48244,tomorrow,tomorrow,-3.2910156,-0.0062172855,1
48246,tomorrow,yesterday,-0.087890625,-0.009308677,1
48384,trolls,witches,-1.9877319,0.1055396,1
48455,twain,twain,-1.9902344,-0.0062172855,1
48578,uninjured,well,2.072876,-0.5167496,1
48695,varnish,wood,1.3662109,0.23504072,1
48746,vulnerable,weak,-1.0600586,-0.3862198,1
48810,wave,wave,-3.135498,-0.0062172855,1
48934,worse,worse,2.5351562,-0.0062172855,1
48935,worser,worser,1.4846191,-0.0062172855,1
321,accuracy,efficiency,-1.3833008,-0.16215232,2
323,accuracy,range,-1.2021484,0.26113057,2
362,acetone,ethanol,-2.8153763,-1.1143408,2
423,across,across,-0.4375,-0.0077323387,2
758,admiringly,kindly,-5.8867188,-0.2756101,2
952,aeronauts,workers,-0.8925781,-0.34040758,2
976,affairs,infidelities,-1.603775,-0.23663795,2
984,affection,approval,0.29882812,-1.1827149,2
997,affection,impatience,-3.3613281,-0.74402654,2
1065,afraid,lonely,2.7424316,-0.019551486,2
1102,again,again,-0.7551575,-0.0077323387,2
1108,again,now,3.9488716,0.15839514,2
1112,again,simply,-7.4414062,0.6312518,2
1113,again,so,0.43215942,-0.07466267,2
1215,agile,quick,1.897049,-0.1844545,2
1438,airy,pleasant,1.1581573,0.4669331,2
1439,airy,wholesome,-1.9169922,-0.62770605,2
1488,albanian,serbian,-1.3515015,0.017659307,2
1500,alcohol,cocaine,-1.9785156,0.11275605,2
1674,allowances,exemptions,2.555359,-0.08151187,2
2020,ample,comfortable,2.3027344,-0.0202564,2
2030,amputation,castration,2.303711,0.37759542,2
2290,anglican,catholic,-1.0546875,-0.11508318,2
2399,animals,games,3.9433594,-0.11714129,2
2400,animals,giggles,-5.317871,-0.31222284,2
2409,animals,pets,-1.921875,0.57620996,2
2419,animals,trees,2.467268,-0.29011357,2
2642,anxiety,impatience,1.073761,-0.17081133,2
2645,anxiety,nervousness,-0.203125,-0.030039284,2
2650,anxiety,paranoia,-0.08203125,-0.12686217,2
2661,anxiety,terror,-0.7324219,-0.3199269,2
2664,anxiety,worry,-9.38623,-0.11374387,2
2945,approval,discussion,-0.9667969,0.0072679315,2
2951,approval,satisfaction,2.398735,0.22781359,2
2953,approve,listen,1.8398438,-0.6279391,2
2958,apps,games,0.9765625,0.18469983,2
3178,armed,resolute,2.3087616,0.49498034,2
3180,armed,unarmed,-1.6845703,-0.050273597,2
3201,armor,horse,0.00831604,0.13991089,2
3631,aspirin,sterno,-0.7380371,-1.2109871,2
3727,astonished,pained,0.62109375,0.34243554,2
3732,astonishing,disheartening,-0.078125,0.35907564,2
3779,ate,ate,0.067871094,-0.0077323387,2
3791,ate,talked,-1.5490875,-0.52460873,2
3810,athletics,games,-0.54592896,0.58326334,2
3814,athletics,wrestling,3.866211,-0.60117644,2
3832,atrocities,death,-1.7910156,-0.49186644,2
4108,avoid,try,2.2554474,-0.4805647,2
4166,awed,mute,6.7890625,0.38164836,2
4558,balks,leas,1.8984375,0.45959795,2
4654,bands,performers,2.1210938,-0.03595744,2
4746,bare,barren,-0.23046875,-0.3141185,2
4752,bare,colder,-0.8149414,-0.6076409,2
4754,bare,dusty,-0.75390625,-0.2142449,2
4761,bare,parched,-1.5625,-0.5435297,2
4765,bare,rugged,1.2375183,0.09472482,2
4771,bare,stark,-2.3934937,0.20452444,2
4775,bare,wet,-0.27929688,-0.022710636,2
4840,barns,fields,3.7995796,-0.03722487,2
4842,barns,outbuildings,-2.3648682,-0.42180783,2
