word1,word2,preference,mlp_pred,fold
abolition,revival,-2.400390625,-0.5311650633811951,0
abolition,succession,0.23046875,-0.11031988263130188,0
abolition,suffrage,-0.46533203125,0.0053535401821136475,0
abolition,suspension,5.0078125,-0.012464210391044617,0
abolition,workchoices,-2.9900970458984375,0.06099247932434082,0
abolitionism,campaigning,1.74755859375,0.05933385342359543,0
abolitionism,quakers,-0.763671875,-0.010519355535507202,0
abolitionist,agent,0.28790283203125,0.1477644145488739,0
abolitionist,ancestor,-0.4192047119140625,0.3970310688018799,0
abolitionist,bishop,0.0045166015625,0.3961067497730255,0
abolitionist,businessman,-7.595726013183594,0.037642702460289,0
abolitionist,businesswoman,4.2744140625,0.25251802802085876,0
abolitionist,campaigner,6.4326171875,0.011493310332298279,0
abolitionist,caterer,-2.8431396484375,0.21995221078395844,0
abolitionist,clergyman,2.36865234375,0.16748002171516418,0
abolitionist,dedicatee,0.314453125,0.4756416082382202,0
abolitionist,diarist,-0.38330078125,0.028105035424232483,0
abolitionist,draper,-0.9623870849609375,-0.14088433980941772,0
abolitionist,educator,-1.4619140625,0.05351027846336365,0
abolitionist,industrialist,-0.70489501953125,-0.22958078980445862,0
abolitionist,journalist,0.021240234375,0.024754628539085388,0
abolitionist,lawyer,-3.217041015625,0.1366017609834671,0
abolitionist,lecturer,0.0380859375,0.4588952362537384,0
abolitionist,mathematician,-1.002685546875,0.2781268358230591,0
abolitionist,millerite,1.6497573852539062,0.15208084881305695,0
abolitionist,novelist,-1.5581588745117188,-0.20690545439720154,0
abolitionist,pacifist,-1.6771965026855469,-0.17216381430625916,0
abolitionist,pastor,-2.794921875,0.23508094251155853,0
abolitionist,philanthropist,-3.419921875,0.22845935821533203,0
abolitionist,photographer,5.597900390625,0.03819705545902252,0
abolitionist,quaker,-1.86572265625,0.2542787194252014,0
abolitionist,suffragette,-1.248046875,0.2614423632621765,0
abolitionist,suffragist,0.2919921875,0.030349530279636383,0
abolitionist,vicar,-1.288330078125,0.4699003994464874,0
abolitionists,missionaries,3.7227783203125,0.009934395551681519,0
abortionist,midwife,-6.1594390869140625,0.36083537340164185,0
abortions,divorces,-0.47509765625,0.12829770147800446,0
abortions,miscarriage,4.61700439453125,-0.11968004703521729,0
abortive,analgesic,-3.038330078125,0.17864733934402466,0
abortive,contraceptive,0.130859375,0.4502016603946686,0
aboveground,underwater,0.0286865234375,0.3741908669471741,0
abrahamic,dharmic,-3.0390625,0.23451630771160126,0
abrahamic,manichaean,-2.5615234375,0.41206371784210205,0
abrasion,adhesion,-4.2880859375,-0.02936883270740509,0
abrasion,attrition,1.0732421875,-0.18176081776618958,0
abrasion,breakage,-1.837890625,-0.027220740914344788,0
abrasion,impacts,0.4757843017578125,0.12844395637512207,0
abrasion,sorting,0.02685546875,0.041692107915878296,0
abrasion,sunburns,-0.408203125,0.02074068784713745,0
abrasions,lacerations,-2.2177734375,-0.18207943439483643,0
abrasives,roofing,-0.66326904296875,-0.06492459774017334,0
abridgement,supplement,0.61700439453125,-0.042932480573654175,0
abridgements,audiobooks,-0.39501953125,0.2223646491765976,0
abridgements,excerpts,-3.3212890625,0.03662513196468353,0
abridgment,revision,0.146484375,0.10689899325370789,0
abrogation,codification,0.5810546875,0.11227437853813171,0
abrogation,contradictions,5.1640625,-0.34694021940231323,0
abrogation,enactment,-0.578125,-0.09689080715179443,0
abs,boks,-4.993656158447266,-0.4619877338409424,0
abscissa,ordinate,2.363800048828125,-0.05916191637516022,0
abseiling,rafting,6.08837890625,0.2154940366744995,0
absences,removals,-0.7041015625,-0.3754088878631592,0
absent,proxy,2.767578125,0.16770470142364502,0
absentee,provisional,-4.850700378417969,-0.24572700262069702,0
absenteeism,attrition,3.737548828125,-0.009243860840797424,0
absenteeism,casualties,2.81884765625,0.08595010638237,0
absenteeism,truancy,-8.64599609375,0.14663851261138916,0
absenteeism,turnover,2.5986328125,0.38440215587615967,0
absenteeism,withdrawal,2.362060546875,0.3325901925563812,0
absinthe,vermouth,2.7081222534179688,0.26039454340934753,0
absolution,amendment,-3.3984375,-0.14828908443450928,0
absolution,hiatus,2.651123046875,0.027286812663078308,0
absolutism,reformation,0.7186279296875,-0.03407275676727295,0
absolutism,relativism,-6.623779296875,-0.25294044613838196,0
absolutist,essentialist,-4.494968414306641,-0.014183208346366882,0
absolutive,ergative,0.2490234375,0.29345789551734924,0
absorbable,soluble,-1.83984375,0.45678260922431946,0
absorptive,secretory,-1.7973785400390625,0.3072219491004944,0
absorptive,wicking,-1.859375,0.3033231496810913,0
absorptivity,emissivity,0.8487548828125,-0.10054704546928406,0
abstracting,indexing,-0.77734375,0.2188948690891266,0
abstractions,exemplars,-5.607666015625,-0.2588123083114624,0
abstractions,generalizations,1.39453125,-0.15742188692092896,0
abstractions,inferences,0.79345703125,0.17759206891059875,0
abstractly,quantitatively,-1.240234375,0.11748546361923218,0
abstruse,alienated,-2.9623489379882812,0.2877356708049774,0
abstruseness,affectation,2.81787109375,-0.5305126905441284,0
absurdist,acerbic,-4.38422966003418,0.36360955238342285,0
absurdist,nihilistic,4.6962890625,0.18921957910060883,0
absurdist,surreal,14.0086669921875,0.4780527651309967,0
absurdity,surrealism,-0.2403411865234375,0.13243243098258972,0
abt,cdt,0.585296630859375,-0.5429103970527649,0
abundances,cratering,6.1767578125,0.05799431353807449,0
abusers,stalkers,4.96435546875,-0.01867198944091797,0
abusing,using,-6.4998779296875,0.3160654902458191,0
abutments,piers,0.3583984375,-0.08365955948829651,0
abysmal,shambolic,0.6357421875,0.017365381121635437,0
abyssal,bathyal,4.24609375,0.11365891993045807,0
abyssal,hadal,-5.154296875,-0.13752776384353638,0
abyssal,polar,3.191925048828125,0.1713402271270752,0
acacias,elms,-0.964111328125,0.00065574049949646,0
acacias,succulents,-0.56787109375,-0.2950761914253235,0
academe,philanthropy,0.40234375,0.05267050862312317,0
academia,accreditation,-3.50830078125,0.13192208111286163,0
academia,authorship,-0.269989013671875,-0.30308249592781067,0
academia,cataloguing,0.0625,-0.12315189838409424,0
academia,corporates,6.4765625,-0.005827710032463074,0
academia,curating,-5.2275390625,-0.08474084734916687,0
academia,fandom,6.119140625,0.04410834610462189,0
academia,fellowships,-0.11328125,0.05764994025230408,0
academia,journalistic,-3.9765625,-0.2612123489379883,0
academia,judiciary,1.6416015625,-0.27176564931869507,0
academia,ministry,-2.4412307739257812,-0.025715306401252747,0
academia,monasticism,8.718719482421875,-0.04883882403373718,0
academia,philanthropy,0.3017578125,0.24037021398544312,0
academia,practitioners,-0.513671875,0.015656039118766785,0
academia,priesthood,-1.01446533203125,0.3333738446235657,0
academia,professorship,1.94921875,-0.2341529130935669,0
academically,administratively,-2.880859375,0.3595108985900879,0
academically,athletically,4.2049560546875,0.28271299600601196,0
academically,industrially,4.3955078125,0.20587259531021118,0
academically,traditionally,3.06884765625,0.3673698902130127,0
academician,administrator,0.15579986572265625,0.3108784854412079,0
academician,biophysicist,-1.4169921875,0.1265489161014557,0
academician,botanist,0.94140625,0.29567795991897583,0
academician,educationist,5.931640625,0.17451778054237366,0
academician,entrepreneur,2.0201416015625,0.3982168734073639,0
academician,folklorist,-7.0328369140625,0.18377497792243958,0
academician,geologist,-0.64691162109375,0.1409856230020523,0
academician,grandee,-2.001953125,0.21936920285224915,0
academician,journalist,4.5458984375,0.2152239978313446,0
academician,lawyer,2.185791015625,0.19797742366790771,0
academician,metallurgist,0.319580078125,0.33129554986953735,0
academician,novelist,0.486328125,0.012628525495529175,0
academician,paleontologist,1.3475341796875,0.03735277056694031,0
academician,philologist,1.61962890625,0.1056264117360115,0
academician,physicist,2.8470458984375,0.031985171139240265,0
academician,physiologist,1.480560302734375,-0.11949443817138672,0
academician,polytechnic,-1.277099609375,0.37259775400161743,0
academician,theologist,1.2578125,-0.012330666184425354,0
academicians,practitioners,0.7685546875,0.06923416256904602,0
academies,associations,4.466796875,-0.032904356718063354,0
academies,centers,-0.17340087890625,-0.040122658014297485,0
academies,electives,2.3765869140625,-0.09608334302902222,0
academies,memberships,5.1427001953125,-0.05958211421966553,0
academies,seminaries,1.08807373046875,-0.05754861235618591,0
academy,convent,1.01416015625,-0.26967108249664307,0
academy,specialism,0.737548828125,-0.3945225477218628,0
academy,sponsorship,1.283203125,-0.20289665460586548,0
acadian,basque,-0.4375,0.17933553457260132,0
acadian,virginian,-1.2408084869384766,0.3214523196220398,0
acamprosate,naltrexone,-1.71435546875,0.43374544382095337,0
acar,sambals,0.2564849853515625,-0.19630855321884155,0
accelerated,remedial,2.10400390625,0.0030291229486465454,0
accelerated,synchronized,1.5927734375,0.12229783833026886,0
accelerated,underachieving,-3.811767578125,0.09956061094999313,0
accelerates,intensifies,-5.887451171875,-0.3769349455833435,0
accelerations,speeds,-1.37744140625,-0.21150487661361694,0
accelerations,velocities,8.907135009765625,0.11097590625286102,0
accelerators,detectors,-2.2421875,-0.08240078389644623,0
accelerators,incubators,-1.7626953125,-0.13849902153015137,0
accelerators,lasers,-3.484375,-0.045889705419540405,0
accelerators,menus,3.9273223876953125,-0.006341710686683655,0
accelerometers,gyroscopes,0.8358259201049805,-0.13713079690933228,0
accelerometers,questionnaires,-1.087432861328125,-0.21358054876327515,0
accented,variant,-13.34912109375,0.30073654651641846,0
accentual,phonological,-1.73187255859375,0.05079706013202667,0
accentuation,nasalization,3.0703125,-0.2426351010799408,0
acceptability,efficacy,2.5126953125,-0.16187375783920288,0
acceptability,grammaticality,1.517578125,-0.041281282901763916,0
acceptability,prevalence,2.171875,0.08109544217586517,0
accepting,approving,-7.6123046875,-0.010757505893707275,0
accepting,donating,0.09156417846679688,0.03137659281492233,0
accepting,rejecting,1.4932861328125,0.33664989471435547,0
accepting,respecting,-2.084228515625,0.3126368820667267,0
acceptor,choline,-1.048828125,0.03894537687301636,0
acceptor,donor,0.0419921875,0.1569368839263916,0
acceptor,glycerol,-3.383514404296875,0.2506408095359802,0
accesses,canopies,1.740234375,-0.052442461252212524,0
accesses,facades,-1.447265625,-0.25160855054855347,0
accession,adoption,0.451171875,-0.3861919641494751,0
accession,alienation,2.097900390625,-0.1823216676712036,0
accession,ancestry,-1.1689453125,-0.32587799429893494,0
accession,antecedents,2.1640625,-0.26162540912628174,0
accession,consolidation,-0.53619384765625,-0.2681787610054016,0
accession,deposition,-5.69586181640625,-0.4637320637702942,0
accession,dethronement,-0.7385501861572266,-0.2592768371105194,0
accession,enthronement,2.31976318359375,-0.27554237842559814,0
accession,governorship,-0.2109375,-0.1391395926475525,0
accession,overlordship,1.2177734375,-0.14664530754089355,0
accession,partition,-0.7694091796875,-0.37099069356918335,0
accession,pedigree,2.753021240234375,-0.23982536792755127,0
accession,ratification,4.37158203125,-0.17203938961029053,0
accession,regency,-0.96484375,-0.19309848546981812,0
accession,reign,-9.91064453125,-0.47415798902511597,0
accession,remarriage,-0.84326171875,-0.19258859753608704,0
accessions,ratifications,6.9342803955078125,0.06393987685441971,0
accessory,gastrointestinal,6.328125,0.12814216315746307,0
accessory,ribosome,-2.927734375,0.38231247663497925,0
accidentals,reversals,-0.94140625,-0.235672265291214,0
acclaim,accolades,-3.37109375,-0.10492405295372009,0
acclaim,album,0.234375,-0.09971749782562256,0
acclaim,critique,2.115234375,0.03597298264503479,0
acclaim,influences,1.2841796875,-0.1952638030052185,0
acclaim,innovator,0.59765625,-0.29904255270957947,0
acclaim,notability,-0.2291259765625,-0.21204537153244019,0
acclaim,prize,-1.0889434814453125,-0.23990660905838013,0
acclaim,recognitions,0.1219482421875,-0.24695724248886108,0
acclaim,resurgence,-1.8917694091796875,-0.05648212134838104,0
acclaim,stardom,-2.745361328125,-0.009669452905654907,0
acclaim,succession,-1.9326171875,-0.4230611324310303,0
acclaim,veep,1.1796875,-0.3889577388763428,0
acclimate,acclimatize,-1.511016845703125,0.3124435245990753,0
acclimatised,conditioned,-1.494903564453125,-0.06279797852039337,0
accolade,commemoration,-1.0908203125,-0.17088550329208374,0
accolade,quotation,-1.015625,-0.05791656672954559,0
accolades,accreditation,-5.111083984375,-0.045614004135131836,0
accolades,affiliations,-2.908447265625,-0.2675911486148834,0
accolades,aftermath,2.1982421875,-0.3225976824760437,0
accolades,appreciations,-1.376953125,-0.3488508462905884,0
accolades,award,-0.90655517578125,0.17192500829696655,0
accolades,captaincy,-1.67608642578125,0.08449898660182953,0
accolades,centenary,4.86875057220459,-0.13820204138755798,0
accolades,championships,0.1976318359375,-0.21705663204193115,0
accolades,citations,-2.390625,-0.26873910427093506,0
accolades,coverage,1.6739349365234375,-0.23940196633338928,0
accolades,directorships,-1.834228515625,-0.19220095872879028,0
accolades,homages,-1.501953125,-0.4051337242126465,0
accolades,memberships,-1.1259765625,-0.1878492534160614,0
accolades,mentions,-0.458984375,-0.2846237123012543,0
accolades,milestones,-0.462890625,-0.39694076776504517,0
accolades,philanthropy,1.8681640625,0.09994626045227051,0
accolades,productions,-1.0419921875,-0.27583110332489014,0
accolades,professorship,-5.8125,-0.33844640851020813,0
accolades,rankings,-4.2242431640625,-0.34365445375442505,0
accolades,recognitions,-0.46063232421875,-0.3504096269607544,0
accolades,reopening,-2.302490234375,-0.061620354652404785,0
accolades,retrospectives,-2.7578125,-0.33145081996917725,0
accolades,selections,1.827850341796875,-0.08169864118099213,0
accolades,stats,2.35888671875,-0.2891007959842682,0
accolades,synopsis,2.6610107421875,-0.2408246397972107,0
accolades,viewership,-2.532958984375,0.015187636017799377,0
accommodative,refractive,-0.2618560791015625,0.06195516139268875,0
accompaniments,barbecue,0.631103515625,0.07363186031579971,0
accompaniments,interludes,0.8232421875,0.05350542813539505,0
accompanist,educator,2.973125457763672,0.026969343423843384,0
accompanist,soloist,1.7704887390136719,0.14204952120780945,0
accompanists,choristers,1.8223114013671875,-0.06293517351150513,0
accomplice,lover,4.27154541015625,0.06722022593021393,0
accomplices,bullies,2.89129638671875,-0.22737282514572144,0
accomplices,perps,0.939453125,-0.025950923562049866,0
accomplishment,championships,-1.4832763671875,0.17259985208511353,0
accordance,observance,-2.5343093872070312,-0.15441519021987915,0
accordion,bandoneon,4.079193115234375,0.23771390318870544,0
accordion,banjo,-1.09228515625,0.20298871397972107,0
accordion,bassoon,2.840789794921875,0.07743620872497559,0
accordion,concertina,1.65472412109375,0.0879397988319397,0
accordion,ensemble,3.614990234375,0.04338209331035614,0
accordion,euphonium,5.05133056640625,-0.048921868205070496,0
accordion,fiddle,-0.55322265625,-0.19157135486602783,0
accordion,flageolet,-0.47998046875,0.1457347869873047,0
accordion,flute,-1.781005859375,-0.02959534525871277,0
accordion,kora,-1.8116455078125,0.07422822713851929,0
accordion,koto,0.0,-0.17680639028549194,0
accordion,mandolin,2.963134765625,-0.32890841364860535,0
accordion,narrator,5.949836730957031,-0.3787227272987366,0
accordion,shawm,-0.15899658203125,0.3736189901828766,0
accordion,symphony,2.1015625,-0.2050783634185791,0
accordion,synthesizer,0.7304782867431641,-0.5569924116134644,0
accordion,trombone,-2.82421875,0.023999512195587158,0
accordion,vibraphone,-1.572265625,-0.20813751220703125,0
accordionist,arranger,-1.5537109375,0.09573760628700256,0
accordionist,bandleader,-1.1924972534179688,-0.03878256678581238,0
accordionist,fiddler,-8.041015625,0.14970825612545013,0
accordionist,footballer,-1.2841796875,0.04881145805120468,0
accordionist,musician,4.720703125,0.04616054892539978,0
accordions,balalaikas,-3.0701904296875,-0.1779770851135254,0
accordions,basso,2.30859375,-0.09979593753814697,0
accordions,cleavage,-7.28564453125,-0.40017521381378174,0
accordions,concertinas,1.777618408203125,-0.22480246424674988,0
accordions,pianos,0.34765625,0.054267771542072296,0
accords,agreements,1.1159000396728516,-0.01437649130821228,0
accords,tabs,1.439453125,-0.04287832975387573,0
account,enumeration,3.05859375,0.36036524176597595,0
accountable,assessed,-8.539794921875,0.1730957180261612,0
accountable,prosecuted,-0.498046875,0.25495049357414246,0
accountant,administrator,-0.712890625,0.04785759001970291,0
accountant,banker,-0.77740478515625,0.35552358627319336,0
accountant,bookkeeper,0.892822265625,0.18974290788173676,0
accountant,bookmaker,1.0220489501953125,0.05583494156599045,0
accountant,businessman,1.5194091796875,0.10917928814888,0
accountant,businesswoman,-0.166015625,0.07213710248470306,0
accountant,controller,-1.7437973022460938,0.20752432942390442,0
accountant,developer,7.07861328125,0.18875035643577576,0
accountant,donor,2.02978515625,0.1461474448442459,0
accountant,educationalist,-2.2466506958007812,-0.12501558661460876,0
accountant,footballer,5.075439453125,0.013846755027770996,0
accountant,journalist,5.3759765625,0.15437854826450348,0
accountant,landowner,-3.7428550720214844,0.07833538949489594,0
accountant,lawyer,1.539794921875,0.1649121791124344,0
accountant,lobbyist,-0.13285064697265625,0.14782071113586426,0
accountant,musician,2.9609375,-0.028038501739501953,0
accountant,playwright,-1.7730712890625,0.4952627122402191,0
accountant,receptionist,-2.509765625,-0.20576044917106628,0
accountant,superintendent,1.299823522567749,-0.15082889795303345,0
accountant,technocrat,-1.474609375,0.1079564094543457,0
accreditation,affiliates,-7.109375,0.02153119444847107,0
accreditation,affiliation,-0.7166748046875,-0.13132554292678833,0
accreditation,affiliations,-2.529296875,-0.0056996941566467285,0
accreditation,agreements,-2.80712890625,-0.0676867812871933,0
accreditation,approvals,-4.1640625,-0.14802750945091248,0
accreditation,associations,-12.3525390625,0.13642235100269318,0
accreditation,authenticity,-0.392852783203125,-0.013591423630714417,0
accreditation,authorisation,2.54296875,-0.17002367973327637,0
accreditation,authorization,4.3095703125,-0.16296201944351196,0
accreditation,award,1.36083984375,0.15719063580036163,0
accreditation,cancellation,-7.4990234375,0.1960476189851761,0
accreditation,certifications,-0.01806640625,0.08663088083267212,0
accreditation,collision,0.82568359375,0.12816482782363892,0
accreditation,curricula,1.7244873046875,0.1576644480228424,0
accreditation,deportation,-0.396484375,-0.07999715209007263,0
accreditation,designation,7.0087890625,0.052259430289268494,0
accreditation,foundation,1.79248046875,-0.009066745638847351,0
accreditation,governance,2.6189422607421875,-0.06632901728153229,0
accreditation,incorporation,-0.95159912109375,-0.04287613928318024,0
accreditation,lawsuit,7.1572265625,-0.007944762706756592,0
accreditation,licensure,2.96142578125,0.05822885036468506,0
accreditation,memberships,3.66015625,0.07955710589885712,0
accreditation,merger,4.65625,0.4049816429615021,0
accreditation,rankings,-1.78125,0.048962756991386414,0
accreditation,rating,0.31011962890625,0.001273810863494873,0
accreditation,reckoning,-4.22119140625,-0.06734946370124817,0
accreditation,residency,0.5625,0.08161094784736633,0
accreditation,revocation,2.486968994140625,-0.01540575921535492,0
accreditation,sponsorship,2.416015625,0.016315966844558716,0
accreditation,standardisation,2.94384765625,0.2135419398546219,0
accreditation,validation,3.0986328125,-0.1253703236579895,0
accrediting,credentialing,-3.064453125,-0.20817774534225464,0
accrediting,eligibility,1.7314453125,0.05175260454416275,0
accretion,collision,2.294921875,0.04038757085800171,0
accretion,outflows,2.71435546875,0.07226590812206268,0
accrued,assessed,1.4482421875,0.25125929713249207,0
acculturation,hellenization,2.9903564453125,-0.22511634230613708,0
acculturation,prevalence,-3.25,-0.05655866861343384,0
accumulated,catalogued,-0.5,0.10660204291343689,0
accumulated,highlighted,10.093841552734375,0.2059544175863266,0
accumulating,collating,3.69140625,0.033431172370910645,0
accumulating,oxidizing,1.94140625,0.28963834047317505,0
accumulation,diffusion,2.314453125,-0.14057481288909912,0
accumulation,fruition,3.0283203125,-0.20880275964736938,0
accumulation,generation,-0.6330718994140625,0.10846976935863495,0
accumulation,premiums,2.879150390625,-0.14924797415733337,0
accumulators,loci,3.6072998046875,-0.030548393726348877,0
accusations,accusers,-0.525390625,-0.23565992712974548,0
accusations,defamation,-8.18182373046875,-0.17075678706169128,0
accusations,denunciations,-3.2983551025390625,-0.19318372011184692,0
accusations,dismissal,-3.47698974609375,-0.08835558593273163,0
accusations,lawsuits,-0.560546875,-0.22768950462341309,0
accusations,predictions,-0.6829833984375,-0.3928223252296448,0
accusations,recriminations,0.58984375,-0.10356080532073975,0
accusations,reprimands,3.86328125,-0.24884873628616333,0
accusations,sanctions,-0.2490234375,-0.2700807750225067,0
accusations,suspension,-2.85986328125,-0.10923147201538086,0
accusations,termination,4.121910095214844,-0.047587037086486816,0
accusative,ergative,0.83984375,-0.02639766037464142,0
accusative,infinitive,-1.2398681640625,0.10014723241329193,0
accusative,locative,5.74609375,-0.20370036363601685,0
accusative,nominative,0.0673828125,-0.05978928506374359,0
accusative,partitive,-1.85345458984375,-0.20771458745002747,0
accusative,vocative,-0.2737274169921875,-0.02103303372859955,0
ace,deuce,-1.40234375,-0.32822439074516296,0
acerbic,alcoholic,0.501708984375,0.07419274747371674,0
acetaldehyde,formaldehyde,2.6458740234375,0.3491518497467041,0
acetaminophen,hydrocodone,0.20174789428710938,0.452114999294281,0
acetaminophen,isoniazid,0.4000129699707031,0.3648642301559448,0
acetate,butyrate,0.7855224609375,0.27480366826057434,0
acetate,choline,1.47265625,-0.05822354555130005,0
acetate,diphosphate,-0.22887229919433594,0.27237647771835327,0
acetate,dysprosium,-3.955078125,0.11036622524261475,0
acetate,oxalate,-0.2496337890625,0.2065049409866333,0
acetate,oxaloacetate,2.548828125,0.34497085213661194,0
acetate,propionate,5.82421875,0.32399043440818787,0
acetate,pyruvate,0.3310546875,0.34067970514297485,0
acetate,spermidine,-4.7501220703125,0.369726300239563,0
acetates,formates,-0.5124969482421875,0.32066720724105835,0
acetylcholine,catecholamines,-1.015625,0.014474868774414062,0
acetylcholine,glutamate,5.3955078125,0.16709645092487335,0
