word1,word2,preference,pls_pred
abolition,contraction,-0.7089844,-0.0076296628
abolition,debasement,3.3886719,-0.3151392
abolition,emancipation,2.0292969,0.06867178
abolition,manumission,-0.7504883,-0.004174024
abolition,merger,0.6020508,0.07260593
abolition,reductions,2.3251953,0.028930098
abolition,reforms,1.7304535,-0.28260952
abolition,reorganization,0.6524048,-0.048052162
abolition,repeal,1.4121094,-0.010726176
abolition,revival,-2.4003906,-0.39740634
abolition,succession,0.23046875,-0.61449397
abolition,suffrage,-0.46533203,-0.14610778
abolition,suspension,5.0078125,0.052095503
abolition,workchoices,-2.990097,-0.056623235
abolitionism,campaigning,1.7475586,0.13802543
abolitionism,quakers,-0.7636719,-0.08071448
abolitionist,agent,0.28790283,-0.12899686
abolitionist,ancestor,-0.4192047,-0.19354397
abolitionist,bishop,0.0045166016,-0.5569898
abolitionist,businessman,-7.595726,-0.25309503
abolitionist,businesswoman,4.274414,-0.1570762
abolitionist,campaigner,6.432617,-0.021358758
abolitionist,caterer,-2.8431396,0.33009747
abolitionist,clergyman,2.3686523,0.034597546
abolitionist,dedicatee,0.31445312,0.04589031
abolitionist,diarist,-0.38330078,-0.39270177
abolitionist,draper,-0.9623871,0.04955153
abolitionist,educator,-1.4619141,-0.049015284
abolitionist,industrialist,-0.704895,-0.10288862
abolitionist,journalist,0.021240234,-0.19407347
abolitionist,lawyer,-3.217041,0.1067099
abolitionist,lecturer,0.038085938,0.100049585
abolitionist,mathematician,-1.0026855,0.0978055
abolitionist,millerite,1.6497574,-0.07624644
abolitionist,novelist,-1.5581589,-0.1846098
abolitionist,pacifist,-1.6771965,0.23995106
abolitionist,pastor,-2.7949219,-0.055785723
abolitionist,philanthropist,-3.4199219,0.06729752
abolitionist,photographer,5.5979004,-0.13833207
abolitionist,quaker,-1.8657227,-0.2660939
abolitionist,suffragette,-1.2480469,-0.2705299
abolitionist,suffragist,0.2919922,-0.18431601
abolitionist,vicar,-1.2883301,-0.013566941
abolitionists,missionaries,3.7227783,0.26473328
abortionist,midwife,-6.159439,0.23011762
abortions,divorces,-0.47509766,0.08321124
abortions,miscarriage,4.6170044,0.23936844
abortive,analgesic,-3.03833,-0.052018195
abortive,contraceptive,0.13085938,0.28361475
aboveground,underwater,0.028686523,-0.028310135
abrahamic,dharmic,-3.0390625,-0.37910506
abrahamic,manichaean,-2.5615234,0.47113353
abrasion,adhesion,-4.288086,0.20180951
abrasion,attrition,1.0732422,-0.043681197
abrasion,breakage,-1.8378906,-0.03429395
abrasion,impacts,0.4757843,-0.20586881
abrasion,sorting,0.026855469,-0.5437381
abrasion,sunburns,-0.40820312,-0.07136348
abrasions,lacerations,-2.2177734,-0.23388986
abrasives,roofing,-0.66326904,-0.39347225
abridgement,supplement,0.6170044,-0.08222692
abridgements,audiobooks,-0.39501953,-0.18494475
abridgements,excerpts,-3.321289,-0.30041412
abridgment,revision,0.14648438,-0.38329956
abrogation,codification,0.5810547,0.2386419
abrogation,contradictions,5.1640625,0.22686693
abrogation,enactment,-0.578125,0.66177475
abs,boks,-4.993656,-0.16081508
abscissa,ordinate,2.3638,-0.26670572
abseiling,rafting,6.088379,-0.40277076
absences,removals,-0.70410156,-0.032091245
absent,proxy,2.7675781,0.16578667
absentee,provisional,-4.8507004,-0.5983054
absenteeism,attrition,3.7375488,-0.19684722
absenteeism,casualties,2.8188477,-0.4663219
absenteeism,truancy,-8.645996,-0.3275283
absenteeism,turnover,2.5986328,0.02997581
absenteeism,withdrawal,2.3620605,-0.113021545
absinthe,vermouth,2.7081223,-0.22613442
absolution,amendment,-3.3984375,0.10711667
absolution,hiatus,2.651123,-0.023471817
absolutism,reformation,0.7186279,-0.2888084
absolutism,relativism,-6.6237793,0.18409923
absolutist,essentialist,-4.4949684,-0.5574245
absolutive,ergative,0.24902344,-0.67234504
absorbable,soluble,-1.8398438,-0.2426565
absorptive,secretory,-1.7973785,-0.18877862
absorptive,wicking,-1.859375,-0.44063315
absorptivity,emissivity,0.8487549,-0.09835954
abstracting,indexing,-0.77734375,0.0552954
abstractions,exemplars,-5.607666,-0.0062269457
abstractions,generalizations,1.3945312,0.09345804
abstractions,inferences,0.79345703,0.21814683
abstractly,quantitatively,-1.2402344,0.08902025
abstruse,alienated,-2.962349,-0.28133747
abstruseness,affectation,2.817871,0.3998852
absurdist,acerbic,-4.3842297,0.10245084
absurdist,nihilistic,4.696289,0.19788852
absurdist,surreal,14.008667,-0.21119498
absurdity,surrealism,-0.24034119,-0.1790952
abt,cdt,0.58529663,0.42114103
abundances,cratering,6.176758,0.123554885
abusers,stalkers,4.9643555,0.03882397
abusing,using,-6.499878,0.29883042
abutments,piers,0.35839844,0.17262878
abysmal,shambolic,0.6357422,-0.16433735
abyssal,bathyal,4.2460938,-0.36470446
abyssal,hadal,-5.154297,-0.5342698
abyssal,polar,3.191925,-0.1995104
acacias,elms,-0.9641113,0.078997254
acacias,succulents,-0.5678711,-0.44772565
academe,philanthropy,0.40234375,0.41579008
academia,accreditation,-3.5083008,0.081473075
academia,authorship,-0.269989,0.26571244
academia,cataloguing,0.0625,0.11519611
academia,corporates,6.4765625,0.55870795
academia,curating,-5.227539,-0.12917835
academia,fandom,6.1191406,0.073952675
academia,fellowships,-0.11328125,0.5292914
academia,journalistic,-3.9765625,0.42798305
academia,judiciary,1.6416016,0.5947281
academia,ministry,-2.4412308,0.1488133
academia,monasticism,8.7187195,0.4667331
academia,philanthropy,0.3017578,0.58246166
academia,practitioners,-0.5136719,0.38700914
academia,priesthood,-1.0144653,0.55869955
academia,professorship,1.9492188,0.11333889
academically,administratively,-2.8808594,0.14270568
academically,athletically,4.204956,-0.12607993
academically,industrially,4.395508,0.46820793
academically,traditionally,3.0688477,0.00030145422
academician,administrator,0.15579987,0.07030916
academician,biophysicist,-1.4169922,0.2522803
academician,botanist,0.94140625,-0.12265282
academician,educationist,5.9316406,0.26268038
academician,entrepreneur,2.0201416,-0.056056432
academician,folklorist,-7.032837,-0.38760358
academician,geologist,-0.6469116,-0.025539
academician,grandee,-2.0019531,0.17569074
academician,journalist,4.5458984,0.054851893
academician,lawyer,2.185791,0.3556353
academician,metallurgist,0.31958008,0.085565925
academician,novelist,0.48632812,0.06431569
academician,paleontologist,1.3475342,-0.43022105
academician,philologist,1.6196289,-0.08305089
academician,physicist,2.847046,0.29435167
academician,physiologist,1.4805603,0.3095177
academician,polytechnic,-1.2770996,0.40185803
academician,theologist,1.2578125,-0.14485112
academicians,practitioners,0.7685547,-0.25215694
academies,associations,4.466797,-0.17389031
academies,centers,-0.17340088,-0.071959466
academies,electives,2.376587,0.07832852
academies,memberships,5.1427,0.015101314
academies,seminaries,1.0880737,-0.20026492
academy,convent,1.0141602,-0.24963537
academy,specialism,0.7375488,0.03176897
academy,sponsorship,1.2832031,0.21909684
acadian,basque,-0.4375,-0.19101025
acadian,virginian,-1.2408085,0.1914841
acamprosate,naltrexone,-1.7143555,0.077447996
acar,sambals,0.256485,-0.8085579
accelerated,remedial,2.104004,-0.27501616
accelerated,synchronized,1.5927734,0.23101273
accelerated,underachieving,-3.8117676,0.09315185
accelerates,intensifies,-5.887451,-0.13031498
accelerations,speeds,-1.3774414,-0.59313
accelerations,velocities,8.907135,-0.4577911
accelerators,detectors,-2.2421875,0.12209535
accelerators,incubators,-1.7626953,-0.26994407
accelerators,lasers,-3.484375,-0.3775065
accelerators,menus,3.9273224,-0.23154718
accelerometers,gyroscopes,0.8358259,-0.34785753
accelerometers,questionnaires,-1.0874329,-0.5556741
accented,variant,-13.349121,0.21067876
accentual,phonological,-1.7318726,-0.2790951
accentuation,nasalization,3.0703125,0.19870546
acceptability,efficacy,2.5126953,0.12698123
acceptability,grammaticality,1.5175781,-0.4166061
acceptability,prevalence,2.171875,0.2511875
accepting,approving,-7.6123047,0.20338435
accepting,donating,0.09156418,-0.20932728
accepting,rejecting,1.4932861,-0.120903
accepting,respecting,-2.0842285,0.055200096
acceptor,choline,-1.0488281,-0.03098052
acceptor,donor,0.041992188,-0.37562776
acceptor,glycerol,-3.3835144,-0.20530306
accesses,canopies,1.7402344,-0.064189516
accesses,facades,-1.4472656,-0.24318348
accession,adoption,0.45117188,-0.113920204
accession,alienation,2.0979004,0.063407816
accession,ancestry,-1.1689453,0.29359874
accession,antecedents,2.1640625,-0.010990955
accession,consolidation,-0.53619385,0.34679103
accession,deposition,-5.695862,0.16456285
accession,dethronement,-0.7385502,0.32171908
accession,enthronement,2.3197632,0.63999367
accession,governorship,-0.2109375,0.2793151
accession,overlordship,1.2177734,0.14130211
accession,partition,-0.7694092,-0.03149581
accession,pedigree,2.7530212,0.3652106
accession,ratification,4.371582,0.275697
accession,regency,-0.96484375,0.09849229
accession,reign,-9.910645,-0.30086473
accession,remarriage,-0.8432617,0.6753477
accessions,ratifications,6.9342804,0.33364916
accessory,gastrointestinal,6.328125,0.3470819
accessory,ribosome,-2.9277344,0.32698804
accidentals,reversals,-0.94140625,0.017914414
acclaim,accolades,-3.3710938,-0.0419486
acclaim,album,0.234375,-0.8716791
acclaim,critique,2.1152344,0.1087324
acclaim,influences,1.2841797,0.33306587
acclaim,innovator,0.59765625,0.15492854
acclaim,notability,-0.22912598,-0.35781586
acclaim,prize,-1.0889435,0.46974382
acclaim,recognitions,0.12194824,0.2607491
acclaim,resurgence,-1.8917694,0.08863373
acclaim,stardom,-2.7453613,-0.4252565
acclaim,succession,-1.9326172,-0.6060418
acclaim,veep,1.1796875,-0.09363507
acclimate,acclimatize,-1.5110168,-0.0066697374
acclimatised,conditioned,-1.4949036,-0.11218174
accolade,commemoration,-1.0908203,0.060091212
accolade,quotation,-1.015625,0.015234102
accolades,accreditation,-5.111084,-0.23613378
accolades,affiliations,-2.9084473,0.1002602
accolades,aftermath,2.1982422,0.2319025
accolades,appreciations,-1.3769531,0.26975453
accolades,award,-0.9065552,0.6831486
accolades,captaincy,-1.6760864,0.53806615
accolades,centenary,4.8687506,-0.070121095
accolades,championships,0.19763184,-0.1468079
accolades,citations,-2.390625,0.1779109
accolades,coverage,1.6739349,-0.020312935
accolades,directorships,-1.8342285,0.06921606
accolades,homages,-1.5019531,-0.09570922
accolades,memberships,-1.1259766,0.17705235
accolades,mentions,-0.45898438,-0.27692527
accolades,milestones,-0.46289062,0.05195009
accolades,philanthropy,1.8681641,0.26485467
accolades,productions,-1.0419922,-0.14284165
accolades,professorship,-5.8125,-0.20426804
accolades,rankings,-4.224243,0.15874435
accolades,recognitions,-0.46063232,0.3048753
accolades,reopening,-2.3024902,0.11257848
accolades,retrospectives,-2.7578125,-0.40728047
accolades,selections,1.8278503,0.23056665
accolades,stats,2.3588867,-0.19411579
accolades,synopsis,2.6610107,0.16504157
accolades,viewership,-2.532959,-0.053347796
accommodative,refractive,-0.26185608,-0.4024691
accompaniments,barbecue,0.6311035,-0.20777155
accompaniments,interludes,0.8232422,0.22817475
accompanist,educator,2.9731255,0.08434516
accompanist,soloist,1.7704887,0.21466993
accompanists,choristers,1.8223114,0.1218898
accomplice,lover,4.2715454,-0.016725928
accomplices,bullies,2.8912964,1.0673667
accomplices,perps,0.9394531,0.74515194
accomplishment,championships,-1.4832764,0.48730734
accordance,observance,-2.5343094,0.09856284
accordion,bandoneon,4.079193,-0.034368724
accordion,banjo,-1.0922852,0.035592318
accordion,bassoon,2.8407898,-0.44425797
accordion,concertina,1.6547241,-0.19545403
accordion,ensemble,3.6149902,-0.24754125
accordion,euphonium,5.0513306,0.031733736
accordion,fiddle,-0.55322266,-0.6382888
accordion,flageolet,-0.47998047,-0.008132458
accordion,flute,-1.7810059,-0.19449459
accordion,kora,-1.8116455,-0.07746724
accordion,koto,0.0,0.23752742
accordion,mandolin,2.9631348,-0.16919455
accordion,narrator,5.9498367,0.07395019
accordion,shawm,-0.15899658,0.24232806
accordion,symphony,2.1015625,-0.4283945
accordion,synthesizer,0.7304783,0.46421692
accordion,trombone,-2.8242188,-0.019346867
accordion,vibraphone,-1.5722656,-0.18839768
accordionist,arranger,-1.5537109,0.23778868
accordionist,bandleader,-1.1924973,-0.14814162
accordionist,fiddler,-8.041016,-0.47717714
accordionist,footballer,-1.2841797,0.42136273
accordionist,musician,4.720703,-0.17275196
accordions,balalaikas,-3.0701904,-0.3437128
accordions,basso,2.3085938,-0.5923809
accordions,cleavage,-7.2856445,-0.060393177
accordions,concertinas,1.7776184,-0.5786125
accordions,pianos,0.34765625,0.11459509
accords,agreements,1.1159,-0.34047845
accords,tabs,1.4394531,-0.092829496
account,enumeration,3.0585938,0.54356307
accountable,assessed,-8.539795,0.054535285
accountable,prosecuted,-0.49804688,0.22540781
accountant,administrator,-0.7128906,-0.12402183
accountant,banker,-0.7774048,0.72394764
accountant,bookkeeper,0.89282227,-0.11911559
accountant,bookmaker,1.022049,-0.059370242
accountant,businessman,1.5194092,-0.19850068
accountant,businesswoman,-0.16601562,-0.10248196
accountant,controller,-1.7437973,0.09464284
accountant,developer,7.0786133,0.2622001
accountant,donor,2.0297852,-0.31025445
accountant,educationalist,-2.2466507,-0.15368083
accountant,footballer,5.0754395,0.40387905
accountant,journalist,5.3759766,-0.13947913
accountant,landowner,-3.742855,0.010482401
accountant,lawyer,1.5397949,0.16130425
accountant,lobbyist,-0.13285065,-0.29021442
accountant,musician,2.9609375,-0.1902356
accountant,playwright,-1.7730713,0.09969478
accountant,receptionist,-2.5097656,-0.26041567
accountant,superintendent,1.2998235,0.094313115
accountant,technocrat,-1.4746094,0.24842544
accreditation,affiliates,-7.109375,0.33317667
accreditation,affiliation,-0.7166748,0.54384255
accreditation,affiliations,-2.5292969,0.33857134
accreditation,agreements,-2.807129,-0.19269185
accreditation,approvals,-4.1640625,0.46139574
accreditation,associations,-12.352539,0.22637203
accreditation,authenticity,-0.39285278,0.67814386
accreditation,authorisation,2.5429688,0.67830205
accreditation,authorization,4.3095703,0.45868698
accreditation,award,1.3608398,0.9214596
accreditation,cancellation,-7.4990234,0.09262752
accreditation,certifications,-0.018066406,0.41679066
accreditation,collision,0.8256836,0.49691916
accreditation,curricula,1.7244873,-0.028652016
accreditation,deportation,-0.39648438,-0.09085962
accreditation,designation,7.008789,0.37767994
accreditation,foundation,1.7924805,0.9653474
accreditation,governance,2.6189423,0.63405406
accreditation,incorporation,-0.9515991,0.09026986
accreditation,lawsuit,7.1572266,-0.09195551
accreditation,licensure,2.9614258,0.16309704
accreditation,memberships,3.6601562,0.41536367
accreditation,merger,4.65625,0.36349547
accreditation,rankings,-1.78125,0.3970556
accreditation,rating,0.31011963,0.11358893
accreditation,reckoning,-4.2211914,0.32950443
accreditation,residency,0.5625,0.17915983
accreditation,revocation,2.486969,0.1561095
accreditation,sponsorship,2.4160156,0.4725973
accreditation,standardisation,2.9438477,0.77581304
accreditation,validation,3.0986328,0.1564723
accrediting,credentialing,-3.0644531,0.22684422
accrediting,eligibility,1.7314453,0.81086314
accretion,collision,2.2949219,0.29525447
accretion,outflows,2.7143555,-0.0575286
accrued,assessed,1.4482422,0.004385844
acculturation,hellenization,2.9903564,0.15943122
acculturation,prevalence,-3.25,0.40193897
accumulated,catalogued,-0.5,-0.092285484
accumulated,highlighted,10.093842,0.17896716
accumulating,collating,3.6914062,0.16397929
accumulating,oxidizing,1.9414062,0.16799515
accumulation,diffusion,2.3144531,0.035136014
accumulation,fruition,3.0283203,0.1615329
accumulation,generation,-0.6330719,0.6184615
accumulation,premiums,2.8791504,0.2324862
accumulators,loci,3.6072998,-0.046424277
accusations,accusers,-0.5253906,0.018787041
accusations,defamation,-8.181824,-0.033639044
accusations,denunciations,-3.298355,-0.0448443
accusations,dismissal,-3.4769897,-0.18209223
accusations,lawsuits,-0.5605469,-0.07394527
accusations,predictions,-0.6829834,-0.0823333
accusations,recriminations,0.58984375,0.013068348
accusations,reprimands,3.8632812,0.06276714
accusations,sanctions,-0.24902344,0.012599137
accusations,suspension,-2.8598633,0.007132143
accusations,termination,4.12191,-0.13949555
accusative,ergative,0.83984375,-0.32666263
accusative,infinitive,-1.2398682,0.1707988
accusative,locative,5.7460938,-0.37959906
accusative,nominative,0.06738281,0.13270265
accusative,partitive,-1.8534546,0.08542992
accusative,vocative,-0.27372742,-0.41179717
ace,deuce,-1.4023438,0.7552467
acerbic,alcoholic,0.501709,-0.14165732
acetaldehyde,formaldehyde,2.645874,-0.1897802
acetaminophen,hydrocodone,0.2017479,-0.32843703
acetaminophen,isoniazid,0.40001297,-0.7833554
acetate,butyrate,0.78552246,0.0021444634
acetate,choline,1.4726562,-0.28698564
acetate,diphosphate,-0.2288723,-0.34138006
acetate,dysprosium,-3.9550781,-0.26991883
acetate,oxalate,-0.24963379,-0.14855362
acetate,oxaloacetate,2.5488281,-0.013567556
acetate,propionate,5.8242188,-0.5423482
acetate,pyruvate,0.3310547,-0.5510737
acetate,spermidine,-4.750122,-0.32023597
acetates,formates,-0.51249695,-0.27478772
acetylcholine,catecholamines,-1.015625,0.2165854
acetylcholine,glutamate,5.395508,-0.41896284
acetylcholine,noradrenaline,-1.1875,-0.5891519
acetylcholinesterase,soman,3.6950684,-0.7985649
acetylene,acrylonitrile,2.6367188,0.27057832
acetylene,cyclopentadiene,1.4519043,0.20977741
acetylene,formaldehyde,-0.18945312,0.21947789
acetylene,methanol,1.4326172,0.17884661
achaean,ionian,-0.2866211,-0.50523037
achaean,rhodian,0.43408203,-0.60133606
achieved,communicated,-8.791016,0.11328705
achieved,consolidated,3.6843262,-0.035481192
achievers,innovators,4.060913,0.1720517
achiral,chiral,-0.64611816,0.2522052
achondrites,chondrites,2.1814117,0.27965435
acidosis,cyanosis,0.63830566,-0.76809424
acidosis,urinalysis,-2.0449219,-0.09490538
ackee,saltfish,-0.3899765,-0.21945345
acknowledgement,sponsors,-0.5546875,0.5816119
acknowledgements,certifications,-1.0,0.37048185
acknowledgements,contributions,-4.529907,0.45258576
acknowledgements,rankings,2.6582031,0.35074675
acknowledgements,welcomes,0.46671677,0.10950326
acknowledgment,countering,-1.4628906,-0.1189978
acknowledgments,afterward,5.3085938,-0.2037198
acknowledgments,memberships,2.4921875,0.4286238
acknowledgments,ordering,-3.3203125,0.25400475
acolyte,lector,-2.1413574,0.19728363
acoustical,vibratory,-2.4673417,-0.19088025
acoustically,electronically,3.5701141,-0.09799485
acquaintance,nemesis,-1.1230469,-0.16754723
acquiring,consolidating,0.40901756,-0.12696344
acquiring,emission,1.2441406,-0.320248
acquiring,issuing,1.1744385,-0.28513706
acquisitive,egalitarian,0.45410156,-0.4703254
acquittal,aftermath,2.1015625,0.3554709
acquittal,appeals,-0.2746582,0.5015274
acquittal,confinement,5.404297,-0.12114928
acquittal,dismissal,2.5506897,0.039017662
acquittal,emigration,-1.6293945,-0.02753961
acquittal,impeachment,1.3886719,0.16351491
acquittal,indictment,-0.8168373,-0.009758111
acquittal,mistrial,0.0390625,0.14656071
acquittal,reinstatement,1.9076805,0.17391725
acquittal,repatriation,-1.361206,0.46668893
acquittal,retrial,-0.51342773,-0.15670644
acquittals,dismisses,-1.0828552,-0.030643329
acrobat,aerialist,0.6308594,-0.29685974
acrobat,dancer,2.5675201,-0.59566855
acrobat,gymnast,0.32763672,-0.88722485
acrobat,horseback,5.056942,-0.7273047
acrobatics,bodybuilding,2.2356796,-0.76096416
acrobatics,clowning,-1.5458984,-0.61301893
acrobatics,juggling,-1.931427,-0.3282364
acrobatics,pyromaniacs,-0.7089844,-0.6778506
acronym,anachronism,2.7041016,-0.21317361
acronym,apropos,3.0722656,0.5414088
acronym,initialism,-0.6435547,-0.052681744
acrylic,aerosol,6.94812,0.5214356
acrylic,blends,1.9690742,0.06584486
acrylic,collage,5.9836426,0.00072000176
acrylic,emulsion,0.49609375,-0.5616646
acrylic,gouache,5.745117,-0.13336802
acrylic,lucite,-5.9223633,-0.6086521
acrylic,pastel,-0.063964844,0.10559479
acrylic,polycarbonate,1.027832,0.047912017
acrylic,silicone,5.709961,-0.25541347
acrylic,watercolor,3.8222656,-0.46044445
acrylics,alkyd,2.4980469,-0.5194845
acrylics,gouache,-5.2578125,-0.17008603
acrylics,nylon,1.1679688,-0.4963504
acrylics,pastel,-0.0925293,0.06887671
actin,microtubule,-0.35351562,0.081961565
actin,microtubules,1.314331,0.0232699
actinides,lanthanides,0.98046875,-0.035862554
actinopterygians,tetrapods,-3.163086,-0.10309753
actinopterygii,sarcopterygii,0.16821289,-0.3490722
activating,recruiting,-1.1929016,-0.47065794
activation,biosynthesis,6.5078125,-0.3350869
activation,clustering,3.8197231,-0.8217784
activation,conjugation,0.32421875,-0.520294
activation,deactivation,2.6759338,-0.2071594
activation,denaturation,-0.6789551,-0.8137287
activation,inactivation,4.040039,-0.23633856
activation,leveraging,1.6027832,-0.45365465
activation,mobilization,2.5292969,-0.9779588
activation,permeability,-2.3642578,-0.8111558
activation,phosphorylation,-1.7200012,-0.3876894
activation,proliferation,0.6503906,-0.2072296
activation,reciprocation,-2.8789062,-0.64966595
activation,shielding,-0.6347656,-1.1142088
activation,stabilization,0.3557129,-0.74174035
activator,precursor,-3.8222656,-0.41534996
activators,inhibitors,5.2558594,-0.08070618
activites,ideology,-1.5320206,-0.19554776
actualities,reporting,-4.404297,-0.21176705
actuality,artifice,-2.7214355,-0.12620138
actuality,potentiality,-1.8457031,0.14798956
actualization,complexes,0.068115234,0.34804797
actualization,generalization,-5.989807,0.23115024
actualization,initiation,-5.5202637,0.105707064
actualization,reanalysis,-5.443939,0.21680346
actuaries,demographers,-1.8242188,-0.72265124
actuary,statistician,0.39453125,-0.5908226
actuators,indicators,-4.173828,-0.26998228
actuators,solenoids,-0.12158203,-0.38641554
actuators,transducers,-0.5378418,-0.36249804
actuators,valves,5.814209,-0.30367002
acupressure,massage,0.6533203,-0.021022167
acx,adx,0.37109375,-0.17581134
acyclic,cyclic,1.3203125,0.11313517
acyclic,projective,-1.6875,-0.12253253
ad,ex,-1.182251,-0.9823791
ad,lib,0.26464844,-0.63170654
ad,roughneck,5.6051636,-0.7205921
adagio,fugue,3.8466797,-0.23407724
adagio,polonaise,-1.2058105,-0.5428108
adaptability,flexibility,-1.4354248,-0.56167316
adaptability,improvisation,-1.3839111,-0.30458862
adaptability,insensitivity,0.2886963,-0.56115174
adaptability,plasticity,2.0969238,-0.95841163
adaptability,scalability,0.43652344,-0.79556227
adapted,assimilated,-0.8144531,-0.22085921
adapted,augmented,-2.9674377,-0.5686501
adapted,customized,0.87890625,-0.87109035
adapted,inspired,1.9248047,-0.47122878
adapted,introduced,-2.0976562,-0.5276699
adapted,preventive,2.5756836,-0.31881216
adapters,converters,-3.9160156,-0.30852476
adapters,fittings,-1.0171509,-0.7003839
adapting,innovating,-0.24560547,-0.16963662
adaption,adoption,1.5029297,-0.98865116
adaption,extension,4.4409637,-0.5018578
adaption,mitigation,-3.6933594,-0.6750727
adaption,remixing,-2.4335938,-0.6904849
adaption,transformism,-5.6660156,-0.49761668
adaptions,editions,-6.0775757,-0.6075388
adaptions,expansions,-4.4645996,-0.8482989
adaptions,influences,0.6816406,-0.23901401
adaptions,inspirations,-0.37695312,-0.56919116
adaptions,releases,-3.0512695,-0.711265
adaptions,revivals,4.232422,-0.79141444
adaptions,sequels,-2.262207,-0.43609884
adaptiveness,reflexivity,0.8984375,-0.19147673
