word1,word2,preference,pls_pred
abdications,renunciations,0.3251953,0.34850547
abductees,pows,0.8510132,-0.8847411
abductor,sheriff,-2.1475296,-0.6333542
abelian,additive,1.8164062,1.0216293
abelian,elliptic,-3.9960938,0.13356987
aberrant,surreal,0.6464844,-0.5445151
aberrations,diffraction,0.2133789,-0.31879103
aberrations,impairments,1.7519531,-0.07520996
abettors,aiders,-0.18164062,-0.4710949
abeyance,reforming,-0.83984375,0.6309016
abhangas,bhajans,-1.2425537,-0.37127596
abhinaya,bhaav,7.091797,0.03640175
abhors,episodes,-0.49907303,-0.6788316
abiotic,biotic,5.8129883,0.86859316
abjuration,sanctuary,2.854004,-0.11817601
ablative,accusative,4.0371094,0.62514865
ablative,locative,3.7960205,0.19851619
ablative,oblique,4.378418,0.79032093
ablative,reconstructive,3.8737183,1.2761389
ablaut,affixation,-3.6230469,-0.15908742
ably,conscientiously,0.43359375,-0.4539745
ably,energetically,-1.2099609,0.53116554
abnormalities,irregularities,-0.11129761,-0.05612661
abnormalities,mutations,0.4183197,-0.8031399
abnormality,sordidness,0.14718628,-0.42957622
abolished,extinguished,3.4910507,-0.054953426
abolished,recreated,0.57997894,0.035567105
abolishment,formation,-6.8896484,-0.58979046
abolition,abolitionism,-2.831192,-0.4833995
abolition,aftermath,-9.601837,0.9865844
abolition,contraction,-8.133789,0.42422503
abolition,debasement,-8.375183,-0.44613436
abolition,emancipation,-1.8189697,-1.0052954
abolition,manumission,-11.042603,-0.50217384
abolition,merger,-3.0136719,0.21293426
abolition,reductions,-8.854797,0.038433522
abolition,reforms,-2.5046997,0.02128449
abolition,reorganization,-2.9701233,0.36201727
abolition,repeal,-8.101624,-0.76847565
abolition,revival,-5.32312,-0.5661639
abolition,succession,-4.3918304,-0.55321985
abolition,suffrage,-3.17688,0.079223625
abolition,suspension,2.1108704,0.27982906
abolition,workchoices,-3.9279785,-0.020600379
abolitionism,campaigning,-5.952881,0.323166
abolitionism,quakers,-0.8494873,-0.77942467
abolitionist,agent,-0.571167,-1.0370679
abolitionist,ancestor,3.6468506,-0.5074351
abolitionist,bishop,2.491211,-1.7558292
abolitionist,businessman,2.697998,-1.0572534
abolitionist,businesswoman,1.1923828,-0.8451169
abolitionist,campaigner,6.0448,-0.22627255
abolitionist,caterer,1.84375,0.27855825
abolitionist,clergyman,2.4753418,-0.22356546
abolitionist,dedicatee,2.1447754,0.29664272
abolitionist,diarist,3.2839355,0.3684898
abolitionist,draper,2.0009766,0.17173372
abolitionist,educator,5.3272705,-0.76228404
abolitionist,industrialist,-3.305458,-0.39304206
abolitionist,journalist,3.9486694,-1.0230095
abolitionist,lawyer,1.1724243,-1.3269736
abolitionist,lecturer,7.2390137,-0.02948317
abolitionist,mathematician,3.2810898,-0.79220885
abolitionist,millerite,2.5490723,-0.60858035
abolitionist,novelist,2.603012,-0.78728735
abolitionist,pacifist,-1.4143066,-0.42178163
abolitionist,pastor,2.6118164,-0.22549076
abolitionist,philanthropist,2.2191277,-0.6032852
abolitionist,photographer,4.817505,-0.10682401
abolitionist,quaker,-3.6245117,-1.501442
abolitionist,suffragette,-1.8525391,0.42547163
abolitionist,suffragist,0.5517578,0.5286684
abolitionist,vicar,-1.2807617,-0.3017543
abolitionists,missionaries,-2.6292725,-0.49700823
abortionist,midwife,11.608643,-1.3623255
abortions,divorces,-2.1264648,-0.38780886
abortions,miscarriage,0.48583984,0.30891111
abortive,analgesic,1.5292969,0.35008878
abortive,contraceptive,2.3012695,-0.25799072
aboveground,underwater,-5.517578,0.17234507
abrahamic,dharmic,4.6138306,0.60016274
abrahamic,manichaean,2.8244934,-0.1553382
abrasion,adhesion,2.9882812,0.85762984
abrasion,attrition,0.36035156,0.5673627
abrasion,breakage,0.33203125,-0.3684138
abrasion,impacts,0.18847656,0.25924549
abrasion,sorting,-1.3642578,0.6158634
abrasion,sunburns,-3.755127,-0.7220185
abrasions,lacerations,1.7587891,-1.4455302
abrasives,roofing,-0.9160156,-0.5346205
abridgement,supplement,3.635254,0.6419842
abridgements,audiobooks,6.338867,-0.52817124
abridgements,excerpts,8.719727,1.0966781
abridgment,revision,4.915039,-0.46076095
abrogation,codification,0.19726562,0.30855924
abrogation,contradictions,5.8515625,0.15131712
abrogation,enactment,4.5998535,0.96175146
abs,boks,-7.7333984,-3.0190482
abscissa,ordinate,-2.4501953,-0.19238791
abseiling,rafting,-0.9375,-0.18617433
absences,removals,-15.34668,-0.49272007
absent,proxy,-2.4121094,-1.037972
absentee,provisional,-0.5678711,-0.5564294
absenteeism,attrition,-2.8544922,0.65717
absenteeism,casualties,0.85736084,-0.73024476
absenteeism,truancy,1.4375,-0.8918833
absenteeism,turnover,2.5019531,-0.072425425
absenteeism,withdrawal,-6.376953,1.3000557
absinthe,vermouth,0.07324219,-2.4064574
absolution,amendment,-0.048706055,0.5812166
absolution,hiatus,-1.5458984,-0.39072028
absolutism,reformation,-0.38720703,-1.0797046
absolutism,relativism,-1.7680664,0.0012105107
absolutist,essentialist,-1.4406738,-0.6008278
absolutive,ergative,-0.0007324219,-0.16371417
absorbable,soluble,-2.6670876,-0.45656762
absorptive,secretory,-1.3851318,-0.9614134
absorptive,wicking,-5.1557617,-1.1171374
absorptivity,emissivity,-6.2651367,-0.60643274
abstracting,indexing,2.5410156,0.19018634
abstractions,exemplars,-0.6246338,0.13258088
abstractions,generalizations,0.69699097,-1.4604816
abstractions,inferences,2.6942139,-0.23660962
abstractly,quantitatively,0.72558594,0.3987614
abstruse,alienated,2.7490234,-0.00782308
abstruseness,affectation,0.5703125,-0.11126252
absurdist,acerbic,1.8642578,-1.024265
absurdist,nihilistic,-0.4868164,-0.5082942
absurdist,surreal,-2.5126953,-0.80050254
absurdity,surrealism,2.7988281,-0.6040095
abt,cdt,-1.4804688,-0.36258015
abundances,cratering,3.5141602,-0.09714697
abusers,stalkers,0.75878906,-0.6025716
abusing,using,5.205078,2.0708392
abutments,piers,3.4355469,-1.3130972
abysmal,shambolic,-5.5507812,0.67446434
abyssal,bathyal,-1.5732269,-0.6698571
abyssal,hadal,-5.2578125,0.861588
abyssal,polar,-1.24469,-0.17959428
acacias,elms,0.06933594,0.23949474
acacias,succulents,-0.0546875,0.52532846
academe,philanthropy,4.3345947,-0.26505515
academia,accreditation,8.572754,0.7503395
academia,authorship,5.376587,-0.9888751
academia,cataloguing,5.6664124,0.8565579
academia,corporates,0.8388672,-0.43831703
academia,curating,2.9501953,0.54997444
academia,fandom,1.9458008,0.6224768
academia,fellowships,4.3956604,0.00345546
academia,journalistic,8.480469,-0.10306453
academia,judiciary,2.3374023,0.32093453
academia,ministry,1.9661865,0.27289224
academia,monasticism,4.287842,-0.02587834
academia,philanthropy,5.097534,-0.12920207
academia,practitioners,1.7788086,0.30660868
academia,priesthood,19.484741,-0.34832558
academia,professorship,-0.49829102,-0.037485898
academically,administratively,-1.9072266,1.7365475
academically,athletically,-0.9411621,0.9100316
academically,industrially,-0.21386719,0.48581284
academically,traditionally,-0.3243103,0.5943985
academician,administrator,0.025878906,0.27516776
academician,biophysicist,0.90722656,0.48267263
academician,botanist,-0.4638672,0.8543332
academician,educationist,-0.8623047,0.09187955
academician,entrepreneur,0.51950073,1.8808008
academician,folklorist,1.5136719,0.34792787
academician,geologist,0.68255615,0.2822985
academician,grandee,0.44921875,0.7762505
academician,journalist,-0.3761139,-0.005426213
academician,lawyer,1.5893555,-0.3093902
academician,metallurgist,-4.8964844,1.2864741
academician,novelist,1.5727539,0.23029602
academician,paleontologist,-2.552559,0.3745764
academician,philologist,-0.46339417,-0.42386055
academician,physicist,-0.7414551,0.83287245
academician,physiologist,-3.0755005,0.8886324
academician,polytechnic,0.91052246,-0.34698334
academician,theologist,-4.607422,1.200737
academicians,practitioners,-3.4244995,1.3650802
academies,associations,-6.2141113,1.4718826
academies,centers,-4.986328,0.86732286
academies,electives,-1.1904297,1.992146
academies,memberships,-3.4702148,0.34575927
academies,seminaries,1.78125,1.4853052
academy,convent,0.84277344,1.1948211
academy,specialism,-7.7713623,0.2638414
academy,sponsorship,-2.4211426,-0.02368468
acadian,basque,-2.2021484,0.40971774
acadian,virginian,4.803711,-0.24097064
acamprosate,naltrexone,-3.180664,-0.017561957
acar,sambals,-8.661133,-0.72886133
accelerated,remedial,8.052492,0.18659647
accelerated,synchronized,0.24089813,-0.32058373
accelerated,underachieving,0.11458588,0.09998293
accelerates,intensifies,-4.8507004,-0.006179586
accelerations,speeds,-3.57938,-0.6926596
accelerations,velocities,-1.1879845,0.6920452
accelerators,detectors,-0.77124786,0.24281037
accelerators,incubators,3.0355835,-0.7911501
accelerators,lasers,-3.347659,-0.58247894
accelerators,menus,-3.5341034,0.025790334
accelerometers,gyroscopes,-1.0974941,-1.4503652
accelerometers,questionnaires,1.8658447,0.020952947
accented,variant,-3.0664062,-0.09757173
accentual,phonological,-3.8691406,-0.46220815
accentuation,nasalization,-5.6289062,-0.35991234
acceptability,efficacy,-0.09667969,-0.4391749
acceptability,grammaticality,-7.8583984,-0.7832464
acceptability,prevalence,-1.8710938,0.001586616
accepting,approving,-1.7536926,0.1799238
accepting,donating,-1.3544922,-0.35151047
accepting,rejecting,1.4492188,-0.20119886
accepting,respecting,-3.3797607,-0.42919824
acceptor,choline,-0.1640625,-0.95970404
acceptor,donor,-1.1289062,-0.8245897
acceptor,glycerol,-6.0214844,0.021686167
accesses,canopies,-1.7539062,-0.10472432
accesses,facades,3.5273438,-0.4313103
accession,adoption,0.81585693,1.908061
accession,alienation,0.85839844,0.1980146
accession,ancestry,7.1347656,0.017924577
accession,antecedents,8.6484375,0.67277753
accession,consolidation,4.6484375,1.3861942
accession,deposition,1.4736328,1.4849901
accession,dethronement,1.3203125,0.6862598
accession,enthronement,0.8925781,1.0969093
accession,governorship,4.6411133,0.0003029108
accession,overlordship,-0.075683594,0.5078577
accession,partition,-1.2402344,1.3083627
accession,pedigree,7.649414,0.46056515
accession,ratification,1.5888672,0.84940225
accession,regency,3.8496094,1.0311174
accession,reign,2.1074219,-0.3756314
accession,remarriage,-1.2216797,0.6026092
accessions,ratifications,-2.7937622,-0.42114297
accessory,gastrointestinal,2.953125,0.24649858
accessory,ribosome,-1.9697266,-1.1460303
accidentals,reversals,-0.7050781,-0.4177354
acclaim,accolades,2.46875,-0.39210522
acclaim,album,-4.3046875,-1.3207603
acclaim,critique,-3.5175781,-2.1319313
acclaim,influences,-8.30957,-0.90195584
acclaim,innovator,-4.45166,-0.7618505
acclaim,notability,-2.3364258,0.6728016
acclaim,prize,-3.5322266,-1.2360169
acclaim,recognitions,-8.529297,-0.9530017
acclaim,resurgence,-2.9174805,0.3894352
acclaim,stardom,-2.743164,-0.15767232
acclaim,succession,1.1181641,-0.5542393
acclaim,veep,-3.4990234,-0.23870997
acclimate,acclimatize,1.8168488,-0.2347359
acclimatised,conditioned,-3.8676758,0.7950944
accolade,commemoration,-0.22395325,-0.06208127
accolade,quotation,-0.46289062,-0.93348867
accolades,accreditation,2.2695312,0.29845184
accolades,affiliations,-1.59375,0.11113198
accolades,aftermath,-1.1664429,1.3887852
accolades,appreciations,-7.2877197,1.1077403
accolades,award,3.25,-1.362037
accolades,captaincy,2.4589844,-1.0378779
accolades,centenary,1.9064941,-0.32673496
accolades,championships,8.095215,-1.0862005
accolades,citations,4.1396484,-1.148663
accolades,coverage,-1.4414062,-0.620952
accolades,directorships,-0.80322266,-0.2610594
accolades,homages,1.0532227,-0.89910007
accolades,memberships,-0.73535156,-1.30967
accolades,mentions,-3.4106445,-0.17517543
accolades,milestones,-3.8203125,-0.2801171
accolades,philanthropy,-0.15449524,-0.58108974
accolades,productions,-0.51916504,-0.4119507
accolades,professorship,-0.81152344,-0.48937345
accolades,rankings,2.9248047,-0.88764036
accolades,recognitions,-4.510254,-0.5497816
accolades,reopening,-0.055664062,1.37976
accolades,retrospectives,7.8793945,0.43633705
accolades,selections,-0.33691406,0.29877573
accolades,stats,1.0439453,-0.60023236
accolades,synopsis,-9.27832,0.17705253
accolades,viewership,1.2490234,-0.55032283
accommodative,refractive,-1.1685181,0.21890232
accompaniments,barbecue,-3.4052734,-0.14047083
accompaniments,interludes,-13.88916,-0.22441974
accompanist,educator,2.4248962,-0.8715646
accompanist,soloist,-0.90625,-0.3365515
accompanists,choristers,1.8183594,-0.75480473
accomplice,lover,-6.213867,-0.92584777
accomplices,bullies,-9.247925,-1.0257597
accomplices,perps,-1.7036133,-0.15383929
accomplishment,championships,2.8779297,-0.9562274
accordance,observance,9.226852,0.035086177
accordion,bandoneon,0.046875,-0.33497575
accordion,banjo,-0.41210938,0.12637308
accordion,bassoon,0.68359375,-0.9286916
accordion,concertina,-3.222351,-0.3380303
accordion,ensemble,0.9194336,0.3411001
accordion,euphonium,-1.8837891,-1.005494
accordion,fiddle,-0.8613281,-0.80291283
accordion,flageolet,1.6992188,-0.20358971
accordion,flute,-1.1791992,-1.4044398
accordion,kora,4.158203,0.81023896
accordion,koto,-3.2407227,0.7651787
accordion,mandolin,3.180664,-0.36182737
accordion,narrator,2.0703125,-0.47692555
accordion,shawm,0.375,-0.1434076
accordion,symphony,-3.842659,-1.6090723
accordion,synthesizer,-2.0933838,-0.12631066
accordion,trombone,-1.1054688,-0.70743114
accordion,vibraphone,-1.1826172,-0.020466566
accordionist,arranger,1.2458496,0.38013506
accordionist,bandleader,1.8828125,-0.2733051
accordionist,fiddler,-0.98095703,-0.33791906
accordionist,footballer,1.1738281,-0.52514637
accordionist,musician,2.1750488,-1.3611832
accordions,balalaikas,-2.1425781,-0.735554
accordions,basso,1.3203125,-0.43244937
accordions,cleavage,-5.9072266,-0.49921894
accordions,concertinas,-6.3424683,0.1302337
accordions,pianos,-1.2253418,-0.44671994
accords,agreements,-3.0706701,0.75667864
accords,tabs,2.3723755,-0.21482216
account,enumeration,-0.24707031,-0.669129
accountable,assessed,0.8544922,-0.06561439
accountable,prosecuted,5.2843018,-0.94453806
accountant,administrator,-3.3764648,-0.949042
accountant,banker,2.0803223,-0.19293356
accountant,bookkeeper,-3.7841797,-1.9962599
accountant,bookmaker,-2.3422852,-1.2059498
accountant,businessman,-2.3024902,-1.2638794
accountant,businesswoman,0.15332031,-1.0517439
accountant,controller,-0.5152588,-0.32989308
accountant,developer,-1.0787354,-0.32365388
accountant,donor,1.407959,-0.8118485
accountant,educationalist,-1.3837891,-0.53871214
accountant,footballer,-0.5402832,-0.5327774
accountant,journalist,1.2510986,-1.229636
accountant,landowner,1.9365234,-0.60304785
accountant,lawyer,-1.9238281,-1.5336001
accountant,lobbyist,-0.83862305,-0.27196473
accountant,musician,0.9828491,-1.368814
accountant,playwright,-1.1202393,-0.31623095
accountant,receptionist,-2.3868103,-0.7779323
accountant,superintendent,-3.8590317,0.061297566
accountant,technocrat,2.925293,-0.9265579
accreditation,affiliates,-6.411133,-0.3282917
accreditation,affiliation,-6.609131,0.01969894
accreditation,affiliations,-8.509766,-0.17620468
accreditation,agreements,2.227665,0.23978382
accreditation,approvals,-3.0546875,0.2766715
accreditation,associations,-5.1689453,-0.470884
accreditation,authenticity,-3.1713562,-0.41881287
accreditation,authorisation,-0.53656006,-1.5498765
accreditation,authorization,-5.616455,-1.4123181
accreditation,award,0.5722656,-1.649373
accreditation,cancellation,1.7992554,-0.029031396
accreditation,certifications,-3.5644531,0.13061573
accreditation,collision,-9.633545,-0.517308
accreditation,curricula,-3.5058594,-0.81029004
accreditation,deportation,-1.2409058,0.16664615
accreditation,designation,1.3085938,-0.91557
accreditation,foundation,-5.2197266,-1.2079922
accreditation,governance,-5.694336,-0.5930626
accreditation,incorporation,-1.4436035,-0.78913414
accreditation,lawsuit,0.75341797,-0.73650646
accreditation,licensure,-4.682617,-0.37340295
accreditation,memberships,-5.4506836,-1.5970069
accreditation,merger,-0.22265625,0.32779843
accreditation,rankings,-3.9892578,-1.1749771
accreditation,rating,-2.6074219,0.47724742
accreditation,reckoning,-2.3447266,0.5031782
accreditation,residency,-0.56030273,0.6432922
accreditation,revocation,-0.60375977,-0.67898047
accreditation,sponsorship,-2.4699402,-1.0780406
accreditation,standardisation,0.48254395,-0.7899849
accreditation,validation,-2.1584473,-0.7221591
accrediting,credentialing,0.5332031,-0.9102108
accrediting,eligibility,2.1450195,-1.3634963
accretion,collision,0.16027832,-0.46028346
accretion,outflows,-3.1523438,-0.47193453
accrued,assessed,2.2362518,0.30620778
acculturation,hellenization,0.77441406,0.81369007
acculturation,prevalence,4.5827637,0.06664902
accumulated,catalogued,-0.2998352,-0.7474207
accumulated,highlighted,-3.932495,-2.037819
accumulating,collating,-4.798126,-0.61319363
accumulating,oxidizing,-1.5257568,-1.1151581
accumulation,diffusion,-1.489502,-0.5023151
accumulation,fruition,-11.241699,-0.54690564
accumulation,generation,-8.978516,-2.2061543
accumulation,premiums,-3.4291992,-1.1091659
accumulators,loci,4.442383,-0.50857586
accusations,accusers,-0.3145752,0.1343539
accusations,defamation,-0.43945312,0.058585107
accusations,denunciations,-1.4838867,-0.18902671
accusations,dismissal,-0.7788086,1.1696268
accusations,lawsuits,3.0602417,-0.24603058
accusations,predictions,-0.5826416,0.13589253
accusations,recriminations,3.162445,0.38716286
accusations,reprimands,2.1346283,0.3100862
accusations,sanctions,-1.130127,0.07209669
accusations,suspension,0.56884766,0.5329969
accusations,termination,0.9033203,-0.6298168
accusative,ergative,1.6298828,0.45623183
accusative,infinitive,0.5517578,-0.7460489
accusative,locative,5.0283203,-0.41551706
accusative,nominative,1.4726562,-0.34933552
accusative,partitive,-0.84472656,-0.37041175
accusative,vocative,-4.215332,-0.6478519
ace,deuce,1.375,1.557425
acerbic,alcoholic,-1.9648438,0.45169324
acetaldehyde,formaldehyde,-7.8093486,0.47327006
acetaminophen,hydrocodone,2.3188477,-0.67103565
acetaminophen,isoniazid,3.6738281,-0.010753218
acetate,butyrate,1.6679688,1.0910047
acetate,choline,-2.1416016,-0.11768779
acetate,diphosphate,-0.98779297,-0.04613319
acetate,dysprosium,-0.57107544,-0.21085751
acetate,oxalate,-1.7368164,-0.6123718
acetate,oxaloacetate,1.6687012,-0.8575437
acetate,propionate,3.6826172,0.9114909
acetate,pyruvate,2.1699219,0.10652657
acetate,spermidine,1.2918549,0.45499682
acetates,formates,2.6240234,0.044906884
acetylcholine,catecholamines,-2.0894203,-0.13290775
acetylcholine,glutamate,1.4255676,-0.4088567
acetylcholine,noradrenaline,-5.964447,-0.23212057
acetylcholinesterase,soman,4.2442627,-0.770977
acetylene,acrylonitrile,1.8070068,0.64996344
acetylene,cyclopentadiene,2.6631165,0.9724543
acetylene,formaldehyde,0.05279541,1.3319011
acetylene,methanol,6.131321,0.61099297
achaean,ionian,3.2338867,-0.32518357
achaean,rhodian,3.2050781,-0.44133875
achieved,communicated,-0.258667,0.130145
achieved,consolidated,1.5280914,0.34822416
achievers,innovators,-1.015625,-1.2451433
achiral,chiral,-1.7009277,-0.6016925
achondrites,chondrites,4.310873,-0.49772167
acidosis,cyanosis,1.0159912,0.21376595
acidosis,urinalysis,-1.7389832,0.69782525
ackee,saltfish,-0.3046875,-0.9521744
acknowledgement,sponsors,3.3881836,-0.9868446
acknowledgements,certifications,2.0807495,-0.02170527
acknowledgements,contributions,4.1350403,-0.04529497
acknowledgements,rankings,2.541504,-1.3272979
acknowledgements,welcomes,5.1428223,-1.6915662
acknowledgment,countering,2.5737,-0.14353238
acknowledgments,afterward,-2.1792717,0.092200965
acknowledgments,memberships,-1.6760254,-2.1258693
acknowledgments,ordering,4.019264,0.3312195
acolyte,lector,-2.1235352,1.0391023
acoustical,vibratory,-0.19005907,0.23017657
acoustically,electronically,3.5055618,0.5045533
acquaintance,nemesis,0.28100586,-0.907449
acquiring,consolidating,2.494629,1.2586668
acquiring,emission,-1.6982422,-0.21851206
acquiring,issuing,0.47558594,1.446408
acquisitive,egalitarian,1.8798828,-0.36440277
acquittal,aftermath,-9.423523,1.5786225
acquittal,appeals,-5.5976562,1.142246
acquittal,confinement,7.933777,0.45864093
acquittal,dismissal,-1.0688477,1.5084965
acquittal,emigration,1.0703125,-0.114825636
acquittal,impeachment,4.9438477,0.5357507
acquittal,indictment,5.8829346,0.64538443
acquittal,mistrial,-1.2734375,1.1850896
acquittal,reinstatement,-2.9453125,0.6151813
acquittal,repatriation,4.107422,0.7876773
acquittal,retrial,-4.6816406,0.9317907
acquittals,dismisses,1.7373047,1.4506541
acrobat,aerialist,-5.6103516,0.21042308
acrobat,dancer,-1.2556152,-0.2203685
acrobat,gymnast,0.96655273,-0.78173923
acrobat,horseback,-3.019043,-0.5737896
acrobatics,bodybuilding,0.8466797,1.0133127
acrobatics,clowning,0.8005371,0.44799474
acrobatics,juggling,0.5270996,1.6127758
acrobatics,pyromaniacs,3.163086,-0.01476571
acronym,anachronism,-0.6711807,0.7494755
acronym,apropos,0.9120865,0.25573
acronym,initialism,-17.199585,0.2765337
acrylic,aerosol,-2.0742188,0.23952596
acrylic,blends,-1.6000977,-0.8795228
acrylic,collage,-0.5161133,-0.4188727
acrylic,emulsion,0.092285156,0.48732072
acrylic,gouache,-2.4915771,0.6629842
acrylic,lucite,4.0898438,-1.3305926
acrylic,pastel,2.543213,-0.15129854
acrylic,polycarbonate,-0.61291504,-1.1640836
acrylic,silicone,-3.086975,-0.6528878
acrylic,watercolor,3.1412354,-0.17108428
acrylics,alkyd,1.876831,0.44394073
acrylics,gouache,0.045043945,1.230799
acrylics,nylon,1.6253052,0.2946507
acrylics,pastel,1.5820312,0.41651624
actin,microtubule,-3.2851562,-0.29673707
actin,microtubules,-3.7109375,-0.14515844
actinides,lanthanides,-5.4414062,-0.23740767
actinopterygians,tetrapods,1.7736816,0.22712067
actinopterygii,sarcopterygii,-0.14294434,-0.4234017
activating,recruiting,4.8515625,-0.5388247
activation,biosynthesis,0.8989258,0.33178702
activation,clustering,3.1391602,0.78989303
activation,conjugation,-2.1828308,0.775965
activation,deactivation,5.1128235,1.2125883
activation,denaturation,2.5662842,0.17970827
activation,inactivation,4.305847,0.35587627
activation,leveraging,4.5771484,0.8175543
activation,mobilization,3.8427734,-0.27825862
activation,permeability,4.260742,-0.10142791
activation,phosphorylation,-2.9580536,-0.33974054
activation,proliferation,-0.24536133,-0.18974099
activation,reciprocation,0.63720703,0.40526876
activation,shielding,4.6152344,0.2645774
activation,stabilization,-0.07159424,0.22523099
activator,precursor,-0.6052246,0.81585336
activators,inhibitors,0.8339844,-0.18308148
activites,ideology,1.2119141,-0.7999591
actualities,reporting,1.2617188,0.80170697
actuality,artifice,-4.029785,-0.6254548
actuality,potentiality,3.2875977,0.2820475
actualization,complexes,3.8222656,-1.2377293
actualization,generalization,1.2646484,-1.8101406
actualization,initiation,5.848633,-0.40953302
actualization,reanalysis,5.936432,-0.15933046
actuaries,demographers,0.51904297,0.17648447
actuary,statistician,-4.4960938,0.118600085
actuators,indicators,-2.1015625,1.5925659
actuators,solenoids,-2.0625,0.96745855
actuators,transducers,2.2246094,1.3036463
actuators,valves,0.42773438,0.1889253
acupressure,massage,5.0078125,-0.6785641
acx,adx,-2.3710938,0.7012961
acyclic,cyclic,1.1884766,0.2099719
acyclic,projective,-5.3310547,0.029756054
ad,ex,-0.5078125,-1.2734637
ad,lib,-2.3710938,-1.1310561
ad,roughneck,-4.7939453,-1.7640657
adagio,fugue,0.1484375,-1.3230987
adagio,polonaise,4.7851562,-1.7675134
adaptability,flexibility,-0.7160034,-1.5823721
adaptability,improvisation,-2.165039,-1.3229289
adaptability,insensitivity,-1.3105469,0.16574961
adaptability,plasticity,-2.9375,-1.5898571
adaptability,scalability,-13.2109375,-0.97734517
adapted,assimilated,-1.3352051,0.1640114
adapted,augmented,-0.08203125,-0.5582935
adapted,customized,0.17222595,-0.19234367
adapted,inspired,0.38685608,-0.66422665
adapted,introduced,0.41573334,-0.60587275
adapted,preventive,-2.7219849,0.3269053
adapters,converters,-1.2851562,-0.044743277
adapters,fittings,0.7402344,-2.005119
adapting,innovating,-1.6687622,-0.60089993
adaption,adoption,4.682419,-0.009211034
adaption,extension,-2.1660156,-0.77539206
adaption,mitigation,4.508789,-1.688571
adaption,remixing,2.7470703,-1.1561162
adaption,transformism,-1.1936035,-0.65084976
adaptions,editions,7.536621,-0.7470183
adaptions,expansions,1.4394531,-0.17763472
adaptions,influences,2.5611572,-1.2206452
adaptions,inspirations,6.397949,-0.50106096
adaptions,releases,1.5616455,-0.015279509
adaptions,revivals,8.580078,-0.7430398
adaptions,sequels,0.71484375,-0.6096301
adaptiveness,reflexivity,-3.0335693,-0.60982865
