original_idx,word1,word2,preference,cv_pred,fold
18689,depth,information,-0.30664062,1.637775,1
18693,depth,soundness,-1.8671875,1.8453748,1
18917,despised,poor,1.6601562,-0.4846661,1
19116,devils,witches,2.383789,0.4355371,1
19117,devious,ruthless,-1.7004395,0.30506143,1
19459,dim,misty,-2.0322266,0.8225497,1
19465,dim,threatening,-0.7480469,0.65040576,1
19505,dinner,stuff,0.9199219,0.8355824,1
19749,disappointment,doubt,-0.2578125,0.17930166,1
19759,disappointment,neglect,4.2154236,0.29244274,1
19764,disappointment,sorrow,-1.0356445,0.05141367,1
19986,disgraced,humiliated,2.0441895,-0.07374045,1
20049,dishonor,honor,-0.8535156,0.1131185,1
20057,disinherited,dispossessed,-0.7138672,0.36573756,1
20125,dispatches,dispatches,-2.441162,0.0010093312,1
20475,do,good,0.13964844,-0.787189,1
20479,do,stuff,2.2597656,-1.0757017,1
20482,do,undo,-1.5947266,0.20133205,1
20484,docile,industrious,0.26464844,-0.4831299,1
20597,doll,hat,-1.0351562,-0.38816696,1
20601,doll,popbeads,1.0615234,0.018886674,1
20609,dollhouse,men,2.770996,-0.19124193,1
20723,doubt,speculation,-0.83221436,-0.13347928,1
20749,down,down,-0.34960938,0.0010093312,1
20758,down,under,0.859375,-1.1974669,1
20761,down,upstairs,1.8220825,-0.37995577,1
20764,down,wireless,-1.7851562,-0.49988422,1
20848,dramatically,suddenly,1.9255753,0.117418066,1
20931,dreadful,terrible,2.2061157,-0.023668094,1
21095,drinking,drinking,1.0181885,0.0010093312,1
21203,drove,drove,6.642578,0.0010093312,1
22035,economics,history,1.9225616,-0.18955979,1
22066,edge,point,4.5390625,0.59513557,1
22230,efficiently,smoothly,1.0859375,0.06750067,1
22332,electric,gravitational,0.33303833,0.4996058,1
22333,electric,hybrid,-3.133789,0.38858566,1
22380,electronics,vehicles,1.9160156,-0.00048573315,1
22449,eleventh,last,-1.5517578,0.72650045,1
22489,embarrassed,humiliated,1.9945068,-0.174257,1
22491,embarrassed,mad,2.7890625,-0.31620067,1
22494,embarrassed,restless,-0.7907715,0.4854449,1
22525,emeralds,gold,-1.1274414,0.6167207,1
22880,enlargement,thickening,1.944046,-0.3201364,1
22974,enthusiastic,excellent,2.5356445,-0.34712583,1
22981,enthusiastic,utensiles,-4.923828,-0.011515923,1
23085,equal,honest,3.7519531,1.0296246,1
23086,equal,opposite,1.1445312,1.0904917,1
23376,evening,morning,2.8320312,-0.28909224,1
23443,evil,good,-3.875,-0.2453633,1
23453,evil,malicious,5.1197815,-0.12406675,1
23469,evil,unlucky,1.7091675,-0.8544111,1
23499,exactly,well,0.0,-0.33509213,1
23535,excellent,good,1.479126,0.19720739,1
23552,excesses,shortages,-3.5378418,-0.42247778,1
23559,exchanging,redeeming,5.0942383,-0.6106848,1
23682,exclamation,interrogation,-3.1636963,-0.13118333,1
23765,exhausting,futile,2.6435547,0.6182134,1
23816,expand,freeze,-1.9015503,-0.6397292,1
24147,fabric,quilting,0.13671875,-0.20012778,1
24174,faces,people,-2.0327148,0.06806049,1
24205,factoring,factorisation,4.2016296,0.98710907,1
24716,fascinating,noble,-5.3984375,-0.21220466,1
24924,fathoms,fathoms,-3.1289062,0.0010093312,1
24942,fatter,fatter,0.7271271,0.0010093312,1
25116,features,profiles,-3.1152344,0.19947612,1
25128,fed,housed,7.621502,-0.85486853,1
25172,feedstocks,ligands,0.27734375,0.31547797,1
25217,felids,nimravids,-2.881836,-0.26694092,1
25437,fielders,sluggers,-0.5349121,0.10333131,1
25563,figs,wasps,1.3535156,-0.55113727,1
25585,files,information,0.125,-1.1837806,1
25589,files,stuff,0.88671875,-0.46324205,1
26019,fishes,people,3.6149902,-0.25839543,1
26199,flatter,flatter,-2.8066406,0.0010093312,1
26210,flatulence,shots,1.2041016,0.15597509,1
26348,flourishing,green,0.27261162,0.86089706,1
26847,forests,schools,-0.68782616,-0.6532655,1
26955,former,present,-0.8892517,-0.3957756,1
26956,former,quarter,-2.1142578,-0.57503784,1
26978,forties,under,7.2075195,-0.2294895,1
27156,frazil,pancake,-0.62887573,-0.13774435,1
27257,freeze,shiver,-1.8510132,0.045983363,1
27301,frequently,recently,3.1230469,1.2485833,1
27390,friendlessly,homelessly,0.8774414,-0.50849146,1
27635,frustrated,irritated,-0.2734375,0.034015268,1
27640,frustrated,whining,-1.9316902,0.34649432,1
27900,future,present,-3.295166,0.34490186,1
27930,gala,rare,0.55322266,-0.5915766,1
27993,gangsters,pimps,-1.310257,0.3197813,1
28402,geological,zoological,-5.6621094,0.4942541,1
28487,ghostly,good,4.4453125,0.2316356,1
28537,gifts,supplies,-1.1899414,0.32167786,1
28689,gleaming,greedy,0.1668396,0.19090828,1
28776,gloves,hat,-0.35147095,-0.25020164,1
28787,glowing,immaculate,-7.1865234,-0.15305357,1
28947,gold,green,0.29492188,-0.46888766,1
28979,gold,tangerine,0.4248047,-0.6721364,1
28981,gold,treasure,0.6386719,-0.46388495,1
29017,good,green,-1.2489624,0.51923645,1
29027,good,honest,-1.6347656,0.4181903,1
29029,good,honourable,-3.178711,0.19290814,1
29033,good,informative,2.5053406,0.25941256,1
29051,good,mad,-1.6434784,-0.5862535,1
29053,good,merciful,-2.7330246,0.091518804,1
29056,good,noble,0.7128906,-0.9405427,1
29066,good,poor,-1.0263672,0.8720465,1
29098,good,straightforward,0.12695312,0.008688182,1
29115,good,unconstrained,-0.07873535,0.09450525,1
29124,good,well,0.2685547,-0.30780968,1
29231,gowns,slippers,0.8508301,-0.2954455,1
29314,grains,liquids,2.1230469,0.15438423,1
29401,graphics,photography,-0.83984375,-0.382142,1
29402,graphics,photos,-3.5429688,-0.01419051,1
29494,grave,questioning,-4.3632812,-0.18325299,1
29505,grave,terrible,2.0644531,-0.17751056,1
29507,grave,troubled,2.3476562,-0.12784429,1
29698,green,green,3.8583984,0.0010093312,1
29708,green,misty,3.9042969,-1.0153041,1
29723,green,rust,-1.9423828,0.8948803,1
29737,green,violet,1.4692383,-0.7028406,1
29740,green,wooded,2.75,-1.2625144,1
30013,grows,grows,-0.9992676,0.0010093312,1
30051,grumbling,whining,6.296875,0.46979332,1
30137,guile,wile,-5.012207,0.36712912,1
30260,haggard,troubled,-0.41282654,-0.36849648,1
30434,handwritten,typed,-3.77771,-0.93066555,1
30664,hardened,stabilised,0.7651367,0.60014844,1
30747,harps,songs,-0.6074219,0.07408908,1
31160,heaviness,sorrow,1.1386719,-0.6213413,1
31653,history,mythology,-1.5307922,0.79337656,1
31833,honest,honourable,0.07324219,-0.3060944,1
31835,honest,industrious,-0.6743164,-0.24286324,1
31844,honest,poignant,3.786255,0.18219046,1
31852,honest,straight,6.352112,-0.25805357,1
31853,honest,straightforward,-2.0546875,0.035297416,1
31908,honor,manhood,1.4550781,0.07640115,1
31915,honor,riches,-0.46655273,0.4866983,1
31916,honor,serve,-2.4746094,-0.86491776,1
31917,honor,service,-0.9453125,0.3417176,1
31920,honor,truthfulness,-1.5205078,0.46461773,1
31924,honor,wisdom,-2.8261719,0.117695265,1
31958,honourable,merciful,-0.6972656,0.054604005,1
31960,honourable,necessary,2.1166992,-0.90288067,1
31963,honourable,poor,-0.5410156,0.3457789,1
32038,hopes,thoughts,0.047851562,-0.0023519173,1
32048,hormones,neurotransmitters,-0.27290344,0.19049963,1
32351,hugged,kissed,-0.6202011,0.70367795,1
32473,humorously,jokingly,6.675537,-0.41868502,1
32602,hurting,terrifying,0.10839844,-0.6012085,1
32632,hydrocarbons,oxygen,3.2871094,0.9679972,1
32662,hymns,songs,-0.099609375,-0.11904998,1
33144,inaccurate,lurid,-9.832031,0.9105525,1
33216,indefensible,unjustified,-4.463867,0.017561946,1
33323,indonesian,malaysian,-0.18164062,0.14822666,1
33471,information,knowledge,0.515625,0.31931454,1
33475,information,pictures,1.1113358,0.66125953,1
33479,information,services,4.03125,0.07812476,1
33483,information,support,0.11828613,0.13238342,1
33484,information,tips,2.352356,1.3772676,1
33536,injury,predation,0.7438965,-0.6325825,1
33601,inputs,microphones,-0.67889404,-0.05488821,1
33612,ins,outs,-0.2529297,0.5164765,1
33645,inside,under,3.7460938,-0.5080347,1
33657,insipid,poor,3.0605469,0.23235968,1
33658,insipid,stupid,-0.81640625,-0.59399104,1
33662,insisting,insisting,-1.3515625,0.0010093312,1
33679,inspections,inspections,0.6796875,0.0010093312,1
33723,instructions,pictures,0.48242188,0.7305562,1
34031,inventors,scientists,-5.4677734,-0.11920446,1
34162,irritated,nervous,-1.4680176,-0.722812,1
34254,jagged,uneven,-2.7314453,0.088643506,1
34264,jammed,overheated,-0.30859375,0.29524705,1
34405,journals,magazines,0.826416,-0.56983703,1
34448,joyfully,willingly,-1.4233398,-0.39228046,1
34476,judgment,taste,0.068359375,-0.06581119,1
34488,juggled,stuff,2.0253906,0.6622484,1
34662,kid,mutton,1.515625,0.25222427,1
34916,knowledge,liberation,0.39043045,-0.2424042,1
34930,knowledge,wisdom,0.7519531,0.3554968,1
34988,lace,leather,3.2011719,-0.625183,1
34989,lace,needlework,-0.25,-0.67848146,1
35282,last,oldest,2.7021484,-1.0889606,1
35289,last,sixteenth,-0.009765625,-0.4833962,1
35291,last,steepest,-2.5546875,-1.4821215,1
35295,last,twentieth,1.5517578,-0.5807184,1
35664,lefties,lefties,-2.8420105,0.0010093312,1
35713,legitimate,popular,0.51571655,0.8233995,1
35738,lemonade,sandwiches,-3.3537445,0.08119971,1
35840,libel,slander,0.39117432,1.598401,1
35852,liberation,practicality,2.242321,0.513313,1
35955,lifelike,vivid,5.4941406,0.24968104,1
36173,lipsticks,skirts,-1.4716797,0.2687289,1
36179,liquid,vapor,-4.328125,-0.5445964,1
36395,loads,loads,-2.2910156,0.0010093312,1
36704,longest,oldest,-2.1706543,-0.030829258,1
36707,longest,widest,0.90625,-0.122916,1
36715,look,manner,-4.0081787,0.3482526,1
36724,look,voice,-0.28515625,0.29134327,1
36796,loss,sorrow,-0.19726562,0.51119757,1
37139,lurid,threatening,1.7363281,-0.41227886,1
37186,lysosomes,peroxisomes,0.22265625,-0.003646668,1
37217,made,sold,-4.4179688,0.19937116,1
37218,made,spent,1.3778076,0.067754015,1
37319,majestically,silently,0.87597656,-0.28025106,1
37354,malicious,stupid,4.1523438,-0.13491866,1
37438,manner,voice,-5.2246094,0.19036303,1
37663,maths,stuff,-0.394989,-0.14758153,1
37708,meagre,unpalatable,0.0,-0.41801208,1
37930,melodic,progressive,1.8847656,-0.34073532,1
37973,men,men,4.8945312,0.0010093312,1
37978,men,munition,-2.6116638,-0.28551036,1
37982,men,people,1.4759293,0.09570635,1
37983,men,planes,-1.683548,0.6701458,1
37987,men,secrets,-2.75,-0.13934954,1
37992,men,supplies,-5.116211,0.34503168,1
38134,mexican,vietnamese,-3.4956055,0.22096393,1
38135,mezcal,pulque,6.248047,0.565884,1
38261,millions,millions,-1.9619141,0.0010093312,1
38318,miraculously,suddenly,-3.744629,0.91169715,1
38773,motorcycles,quads,-0.49023438,-0.23609638,1
38787,mountainous,northern,0.16064453,0.062978946,1
38816,mourning,sorrow,-0.12898254,-0.083040744,1
39465,nervous,poor,-2.2651367,0.6489445,1
39467,nervous,restless,-1.2377319,0.7241642,1
39471,nervous,shaky,-1.5761719,0.5269067,1
39483,nervous,weak,1.0627441,0.4068556,1
39717,nitric,sulphuric,-2.8251953,0.22212248,1
39837,normal,normal,1.6035156,0.0010093312,1
39845,normal,well,-2.0800018,-0.020984322,1
39882,notorious,puzzling,-2.6698608,-0.5851985,1
39883,notorious,valuable,1.3203125,0.07599152,1
39966,nut,washer,-5.953125,0.4875216,1
40164,offside,support,4.4334717,-0.89289606,1
40645,oxygen,sulphur,2.6513672,-0.60861635,1
40760,paints,pencils,2.0112915,-0.11398804,1
41071,patiently,watchfully,-7.0429688,0.043949727,1
41072,patiently,well,-2.21167,0.010642901,1
41222,peel,rot,2.3242188,0.10791303,1
41270,people,plywood,-4.770523,-0.66500044,1
41272,people,priest,-4.7773438,0.12403041,1
41274,people,producers,3.3686218,-0.09873443,1
41280,people,rituals,-0.47070312,0.029896125,1
41283,people,servants,-3.8422852,-0.55377334,1
41284,people,situations,-0.078125,-0.04977669,1
41289,people,stuff,3.7382812,-0.27330047,1
41290,people,supplies,-3.6953125,-0.23443876,1
41302,people,vehicles,-8.819916,0.4783274,1
41450,petrochemical,pharmaceutical,1.0150566,0.2027561,1
41510,photography,videography,0.80078125,0.18526432,1
41569,picnics,such,-6.3677692,-0.60098565,1
41584,pictures,stuff,-1.8398438,-0.31978306,1
41610,pieces,tags,3.1135254,0.45808023,1
41861,plaster,wood,1.5597534,1.0788243,1
41902,play,want,2.5101929,0.14720142,1
42021,pluck,straight,5.3339844,-0.81039524,1
42210,polynesian,scandinavian,2.6798096,0.03625956,1
42260,poor,unnoticed,0.28125,0.06732017,1
42261,poor,weak,-6.765625,-0.49679896,1
42275,popular,saleable,-0.8886719,-0.49536568,1
42332,postnatal,prenatal,0.064453125,0.15296581,1
42476,practising,practising,-1.2231445,0.0010093312,1
42567,prejudice,stereotypes,-0.890625,-0.861746,1
42807,profane,threatening,1.5653362,-0.030830115,1
42826,professors,scientists,-0.29031372,-0.24653183,1
42920,prosper,well,1.3261719,-0.49914408,1
42929,prosperity,welfare,-0.6855469,0.055844754,1
43049,psychological,terrible,2.3984375,0.099992424,1
43066,publications,scientists,-3.1757812,0.37839007,1
43390,rabbit,sit,2.258789,-0.079301834,1
43437,radium,sediments,-1.5332031,-1.3002174,1
43495,rained,rained,0.80859375,0.0010093312,1
43511,rakes,spades,-1.0251236,0.2535373,1
43572,rare,shameful,-1.0126953,0.6681937,1
43580,rare,uncommon,-1.3571243,0.4519655,1
43584,rare,valuable,-8.167969,0.79546475,1
43585,rare,wicious,-1.5917969,0.485578,1
43877,reformist,separatist,-0.1237793,-0.45778364,1
44245,restless,troubled,2.2836914,-0.16347864,1
44290,reverently,silently,-1.8222656,0.32574928,1
44292,reverently,tenderly,1.5283203,0.48213404,1
44380,rides,sings,-1.2853355,0.2652434,1
44563,roll,roll,-0.12487793,0.0010093312,1
44841,runs,shrieks,-0.033203125,-0.074947074,1
45048,sand,varnish,3.3886719,-0.44692627,1
45060,sandwiches,stuff,-0.20483398,0.2500983,1
45103,satisfied,triumphant,0.5644531,0.53893507,1
45209,schools,schools,4.8710938,0.0010093312,1
45210,schools,services,-0.43847656,-0.08555615,1
45211,schools,situations,-2.8761444,0.421897,1
45212,schools,staff,1.0917969,-0.40044773,1
45214,schools,stuff,1.8886108,-0.057451874,1
45355,seasons,weather,2.9648438,0.8555372,1
45538,servants,servants,10.513428,0.0010093312,1
45544,service,such,2.2336426,-0.49674532,1
45552,services,support,5.671875,-0.033854533,1
45625,shakes,twitches,-4.6640625,0.5570694,1
45882,shortsighted,weak,-1.71875,0.02571325,1
45922,shovels,spades,1.0268555,0.3822741,1
45958,shriller,shriller,0.071777344,0.0010093312,1
46095,silently,smoothly,1.1842957,-0.005980253,1
46097,silently,sorrowfully,-3.370719,0.11906174,1
46099,silently,suddenly,3.760498,0.3041676,1
46248,sixteenth,twentieth,1.5275574,0.4150782,1
46319,slave,slave,-0.6171875,0.0010093312,1
46628,snot,stuff,1.2128906,0.6244464,1
46655,sobbed,sobbed,0.2277832,0.0010093312,1
46690,sodomites,usurers,-0.45742035,-0.32540292,1
46787,sonatas,sonatinas,-0.64746094,0.09371657,1
46794,songs,stuff,1.0405273,0.32200587,1
46938,spent,weak,0.51171875,0.4134373,1
47073,stacks,stacks,-0.30859375,0.0010093312,1
47154,startling,terrible,-3.3808594,-0.42953423,1
47222,steel,wood,0.31951904,0.8239563,1
47343,straight,sturdy,2.0791016,0.2516725,1
47437,strenuously,well,-2.9589844,0.16061503,1
47539,stuff,supplies,4.1257973,0.7928948,1
47557,stuff,wood,1.7509766,0.42223525,1
47577,stupid,tedious,1.0195312,-0.21931513,1
47582,stupid,weak,-3.3135376,-0.01560919,1
47638,such,such,-8.056641,0.0010093312,1
47639,such,support,-0.68603516,0.40318692,1
47717,sunset,sunset,-3.9888458,0.0010093312,1
47742,supplies,vehicles,-0.51171875,-0.22211301,1
47744,support,support,-4.0234375,0.0010093312,1
47935,taste,wisdom,-2.8587646,-0.20674741,1
48244,tomorrow,tomorrow,-3.642334,0.0010093312,1
48246,tomorrow,yesterday,-2.0019531,-0.06230046,1
48384,trolls,witches,-0.63201904,0.12521546,1
48455,twain,twain,-5.1132812,0.0010093312,1
48578,uninjured,well,1.0427094,0.036764696,1
48695,varnish,wood,0.5625,0.35811883,1
48746,vulnerable,weak,0.028564453,0.36572903,1
48810,wave,wave,-4.4174805,0.0010093312,1
48934,worse,worse,5.6191406,0.0010093312,1
48935,worser,worser,-0.18823242,0.0010093313,1
321,accuracy,efficiency,2.8999023,0.014104381,2
323,accuracy,range,-1.723999,-0.17698094,2
362,acetone,ethanol,-1.5960083,-0.5602915,2
423,across,across,0.62890625,0.00014035346,2
758,admiringly,kindly,-4.7851562,-0.015833743,2
952,aeronauts,workers,-1.1054688,-0.9799236,2
976,affairs,infidelities,-0.50286865,0.37869897,2
984,affection,approval,-0.32226562,-0.92251056,2
997,affection,impatience,0.32226562,-0.26535815,2
1065,afraid,lonely,1.2536621,-0.19023207,2
1102,again,again,0.15505981,0.00014035346,2
1108,again,now,1.8887444,-0.39150786,2
1112,again,simply,-6.888672,1.5243297,2
1113,again,so,2.6694336,0.33900762,2
1215,agile,quick,-4.0322266,0.36971045,2
1438,airy,pleasant,0.98168945,0.20297767,2
1439,airy,wholesome,1.4658203,-0.34751832,2
1488,albanian,serbian,-2.9190674,-0.09714386,2
1500,alcohol,cocaine,1.6367188,0.036244452,2
1674,allowances,exemptions,4.0177,-0.24993768,2
2020,ample,comfortable,1.4516602,0.7171111,2
2030,amputation,castration,3.4399414,-0.08582795,2
2290,anglican,catholic,-3.7890625,0.5411998,2
2399,animals,games,5.5097656,0.11395553,2
2400,animals,giggles,-4.104492,0.40339848,2
2409,animals,pets,0.91015625,0.3688549,2
2419,animals,trees,1.0265121,-0.43443623,2
2642,anxiety,impatience,1.2931519,-0.472075,2
2645,anxiety,nervousness,0.7529297,0.3275942,2
2650,anxiety,paranoia,-1.9980469,0.9302591,2
2661,anxiety,terror,-1.5537109,0.6774174,2
2664,anxiety,worry,-8.020508,-0.05570987,2
2945,approval,discussion,-0.4609375,0.23949671,2
2951,approval,satisfaction,2.2277832,0.105071396,2
2953,approve,listen,2.8613281,0.8076862,2
2958,apps,games,1.1523438,-0.12987655,2
3178,armed,resolute,0.034484863,0.22547363,2
3180,armed,unarmed,-2.916504,-0.008093923,2
3201,armor,horse,0.14221573,-0.45488578,2
3631,aspirin,sterno,1.5107422,0.39647272,2
3727,astonished,pained,0.140625,0.28420094,2
3732,astonishing,disheartening,1.5078125,0.71514964,2
3779,ate,ate,1.4494629,0.00014035346,2
3791,ate,talked,1.5110626,0.37497938,2
3810,athletics,games,-0.7145996,-0.23821606,2
3814,athletics,wrestling,3.8154297,-0.7568623,2
3832,atrocities,death,-0.40039062,-0.12470356,2
4108,avoid,try,1.0505676,0.039100185,2
4166,awed,mute,5.9960938,0.62616396,2
4558,balks,leas,1.421875,0.7521946,2
4654,bands,performers,2.2539062,0.053132206,2
4746,bare,barren,-2.265625,1.0358483,2
4752,bare,colder,0.30566406,-0.5686406,2
4754,bare,dusty,-3.3945312,0.24032818,2
4761,bare,parched,0.296875,0.17364052,2
4765,bare,rugged,0.7880249,-0.03268443,2
4771,bare,stark,-1.4192352,-0.7765288,2
4775,bare,wet,2.2636719,0.08565989,2
4840,barns,fields,4.413086,0.21247649,2
4842,barns,outbuildings,1.6279297,-0.16406073,2
4864,barren,low,-0.5258789,-0.053920984,2
4865,barren,parched,-0.44039917,-0.44031137,2
4867,barren,rugged,-0.12011719,-0.3594842,2
4878,bars,bars,0.375,0.00014035346,2
