original_idx,word1,word2,preference,cv_pred,fold
3614,access,statistics,-3.2734375,-1.1895769,1
3621,access,study,-1.4472656,-2.0072007,1
3624,access,supply,0.49804688,-0.5611272,1
3650,access,visions,-0.58984375,-0.9629891,1
4082,accessory,proper,2.256836,-0.06599757,1
4145,accidental,hypothetical,-2.6020508,-1.9514985,1
4150,accidental,natural,0.32714844,-1.4121606,1
4153,accidental,strange,-4.1904297,-2.7075157,1
4154,accidental,sudden,-1.3808594,-1.7636294,1
4155,accidental,unrelated,1.6370239,1.5246497,1
4680,accomplishment,awards,-11.425781,0.15397719,1
4689,accomplishment,ownership,0.59503174,1.1617211,1
4698,accomplishments,associations,-3.7142334,-0.75392497,1
4702,accomplishments,awards,-7.6061707,-1.5325007,1
4703,accomplishments,career,-12.517265,-1.7927356,1
4704,accomplishments,certifications,-3.6653137,0.8931603,1
4712,accomplishments,death,-10.795349,-2.658175,1
4733,accomplishments,interests,0.1445694,-0.40625137,1
4759,accomplishments,programs,-4.8855896,-1.040649,1
4773,accomplishments,sales,-5.779785,-0.11152859,1
4776,accomplishments,shows,-4.4939575,-0.25318086,1
4777,accomplishments,statistics,-3.3365479,-1.9349816,1
5330,accumulated,gained,-0.15917969,2.2978747,1
6137,achiote,tomato,3.0761719,-1.4433615,1
6191,acidity,acids,3.4885254,1.0891509,1
6196,acidity,heat,-1.1757812,1.1328719,1
6207,acids,carboxylates,-0.796875,-0.4011504,1
6213,acids,protons,6.885742,0.8406303,1
6241,acknowledgement,awards,-2.97641,-0.0892376,1
6242,acknowledgement,career,-4.074089,-2.8496332,1
6244,acknowledgement,death,-2.9658813,-2.0846112,1
6251,acknowledgement,study,4.8116455,-1.8360422,1
6675,acquisitions,brands,-7.4056396,-1.6720284,1
6705,acquisitions,founding,-0.40820312,-1.8470111,1
6715,acquisitions,investment,-3.2675781,-1.0369802,1
6728,acquisitions,ownership,1.8803711,-0.59376144,1
6730,acquisitions,partnerships,-5.173218,-1.4696019,1
6741,acquisitions,sales,-6.089905,-1.1014842,1
6743,acquisitions,shows,-1.057373,-1.7732806,1
6747,acquisitions,syndication,-3.734375,-0.93412703,1
6754,acquisitions,turnover,3.2236328,-0.15811336,1
6757,acquisitive,ruthless,-2.735962,0.077557445,1
6810,acrobat,comedian,-2.6982422,0.5253564,1
6856,acronym,apropos,3.2417755,0.36603677,1
7515,activated,designated,-1.7785645,-0.10380539,1
7526,activated,translated,1.5517578,-0.1276798,1
7931,actives,meetings,-1.2318115,-0.62638646,1
9896,adamant,estranged,-1.4433594,0.30690128,1
10280,adaptive,compensatory,-2.7626953,-0.67377114,1
10282,adaptive,deleterious,3.6308594,0.54217434,1
10287,adaptive,flexible,-3.5437012,-0.19662961,1
10290,adaptive,healthy,-4.70459,-1.8541584,1
10302,adaptive,optimal,-5.1137695,-0.27323326,1
10903,adhesiveness,motility,1.0004272,-1.0970306,1
10925,adiabatic,closed,-0.9277344,0.36195683,1
10926,adiabatic,reversible,3.8515625,0.5926624,1
10980,adjectives,cliches,-2.0185547,-0.14752181,1
11058,adjustable,reversible,-0.5913086,-1.0373504,1
11843,administrator,engineer,0.9345703,-0.8261138,1
11847,administrator,footballer,-7.4472656,-1.2544572,1
11849,administrator,former,7.8657227,1.629955,1
11860,administrator,investigator,-0.7824707,0.48262835,1
11861,administrator,journalist,-1.322052,-0.5615901,1
11885,administrator,recipient,-1.9991455,0.81849694,1
11895,administrator,senator,-3.086979,0.7700006,1
11899,administrator,supervisor,0.76690674,-0.17148198,1
11902,administrator,umpire,7.9416504,3.0003479,1
11969,admirable,elegant,-0.3408966,-1.225817,1
12889,advancement,compensation,-0.80566406,-0.6726541,1
12981,advantages,duties,2.6240654,-0.009809449,1
12988,advantages,implications,-3.8888798,-0.7362987,1
12998,advantages,possibilities,2.3296685,-0.91467917,1
13013,advantages,technique,-0.5951061,0.26210386,1
13016,advantages,uniqueness,-4.3684616,0.61136055,1
13440,advertisers,brands,-2.4091797,-0.46981293,1
13446,advertisers,marketers,1.045166,-0.281388,1
14460,aerodynamics,combustion,-3.9024048,0.55792034,1
14941,affection,caring,2.4453125,0.9168549,1
14947,affection,efforts,2.9492188,0.69021595,1
14960,affection,regret,-1.0722656,-0.79293007,1
14964,affection,vigor,0.59814453,0.82408154,1
16101,afterword,death,3.9863281,-0.42948484,1
16519,agenda,ideology,-1.0820312,-1.7919956,1
16530,agenda,urgent,-5.3222656,0.14638227,1
16531,agenda,vagina,2.1166992,0.8291333,1
16543,agent,broadcaster,-1.8776855,-1.1037989,1
16550,agent,engineer,-0.07519531,-1.3798251,1
16555,agent,journalist,-2.760025,-2.0151079,1
16561,agent,partner,-2.8183594,-0.7086307,1
16566,agent,producer,-1.2988281,-0.89412683,1
17020,aggressiveness,propensity,-0.38223267,-2.0780675,1
17084,agility,smell,-1.4179688,-0.17281502,1
17094,aging,cancer,0.33789062,-1.0765772,1
17096,aging,cognition,1.8183594,-1.034879,1
17101,aging,death,-2.3886719,-2.2593648,1
17126,aging,fermentation,-4.9921875,-0.92520535,1
17144,aging,maturation,1.5507812,-0.81055796,1
17148,aging,moving,-5.1054688,-0.33269078,1
17160,aging,removal,3.8125,0.20908928,1
17170,aging,smell,0.8671875,-1.498561,1
17658,agriculturalist,engineer,2.0745869,0.6673914,1
17665,agriculturalist,pastoralist,3.2961178,0.7072656,1
18186,aim,ideology,-0.71875,-2.8695211,1
18200,aim,programs,-6.6933594,-2.0247967,1
18454,airborne,ground,3.3491821,-1.0382771,1
18461,airborne,naval,1.601944,0.28895003,1
18463,airborne,ranger,-2.1918945,1.1422217,1
18868,airtime,commercials,-2.9699593,0.7357152,1
18893,airy,spacious,-1.7011719,-1.1742148,1
18918,alanine,arginine,0.5839844,-0.8208368,1
18920,alanine,imidazole,1.2734375,1.6111733,1
19318,alcoholism,death,-3.1906738,-3.016047,1
19337,alcoholism,poverty,0.36460495,-0.6248802,1
19338,alcoholism,privation,6.1573486,0.06001275,1
19349,alcoholism,tuberculosis,-3.0932465,0.15879595,1
19599,algerian,american,2.0634766,0.56409365,1
19607,algerian,finnish,2.1386719,-0.0028806627,1
19612,algerian,nigerian,1.0041504,-0.18318878,1
19618,algerian,turkish,2.369873,-0.4236719,1
19738,alienated,disenfranchised,0.76171875,1.191507,1
19742,alienated,handicapped,-0.34909058,-0.5818976,1
20199,alleyway,door,1.4433594,-2.1388357,1
20460,alligators,turtles,1.1941528,0.009169623,1
20498,allocations,assignments,3.470581,1.1134237,1
20564,allowed,scored,-1.4355469,-0.8702749,1
20570,alloy,weight,0.9453125,-0.30993557,1
20716,alms,charity,1.8330078,0.5516653,1
21474,altruism,philanthropy,0.8895874,0.750324,1
21873,amazing,strange,-6.8945312,-1.4130691,1
21942,ambassadorships,associations,-5.2980957,-2.5548968,1
21960,ambidexterity,modularity,4.8164062,-0.47937548,1
22156,ambitious,challenging,0.8907356,-0.44996524,1
22178,ambitious,diverse,6.4990845,0.12470698,1
22183,ambitious,eclectic,0.5062256,-0.59262925,1
22186,ambitious,elegant,0.3572998,0.116999686,1
22197,ambitious,fertile,-0.051239014,0.2590407,1
22206,ambitious,haughty,-2.2887573,0.18379465,1
22230,ambitious,prestigious,-4.7852287,0.46761382,1
22234,ambitious,prominent,-3.89151,1.0114675,1
22236,ambitious,pushy,1.5585938,0.3121685,1
22445,amenities,clubs,-4.130371,-1.369018,1
22446,amenities,comfort,-0.83203125,-0.2852459,1
22469,amenities,exits,1.8261719,0.9568849,1
22478,amenities,floors,-6.6992188,-1.2573831,1
22512,amenities,programs,-3.8598633,-1.7682086,1
22514,amenities,restaurants,4.2066746,0.2796204,1
22544,amenities,tenants,-3.63208,-0.8493792,1
22557,amenities,village,-2.8359375,-1.4614749,1
22569,american,american,0.0,0.03945604,1
22570,american,anglican,-0.99902344,1.26151,1
22585,american,bok,-1.1679688,3.0709355,1
22591,american,caribbean,0.46136475,0.3755092,1
22617,american,estonian,1.7761383,-1.2422729,1
22620,american,family,-0.09375,1.3085425,1
22623,american,finnish,0.05859375,0.46840644,1
22626,american,former,13.777145,0.98838043,1
22645,american,internal,0.6245117,1.022181,1
22657,american,lebanese,-6.5708838,-0.1650874,1
22664,american,manga,-2.1035156,2.61926,1
22679,american,nigerian,-0.54003906,-0.28068516,1
22680,american,norwegian,-2.730029,0.26337743,1
22683,american,oriental,-1.3447266,0.69816566,1
22702,american,rugby,-4.410095,0.45043862,1
22722,american,thai,0.4248047,2.8101206,1
22723,american,turkish,-1.3653564,0.43380272,1
22728,american,venezuelan,-6.5975647,0.29705557,1
22865,ammonium,nitrates,-1.7167969,9.346008e-05,1
22930,amnesty,exculpation,5.224243,-0.35190398,1
23002,amount,rate,-4.015625,-2.261928,1
23452,analogy,duality,-7.564453,-2.304111,1
23455,analogy,intertextuality,-8.797119,-1.190569,1
23456,analogy,metaphor,-0.7265625,-0.79628265,1
23459,analogy,reanalysis,3.157318,-0.6054598,1
24231,anarchism,anarchy,-4.1572266,-0.26530325,1
24271,anarchist,journalist,-0.5917511,-2.5533566,1
24295,anarchist,syndicalist,-1.2124023,-1.573983,1
24318,anarchy,murder,-1.2104492,-0.67412925,1
24477,anatomy,geometry,3.0379028,1.6427435,1
24516,anatomy,stimulation,3.0267334,1.0352215,1
25275,anglers,conservationists,0.125,0.71303004,1
25316,anglican,mystic,0.93066406,0.48487866,1
25321,anglican,puritan,1.2769775,0.1745449,1
26470,annually,historically,2.708496,-0.018548965,1
26475,annually,weekly,-2.85083,-1.5506037,1
26529,anomalies,inconsistencies,2.18042,1.3418777,1
26531,anomalies,patterns,-0.44940186,-0.4619723,1
26614,anorexia,death,0.65527344,-2.1268942,1
26632,answering,ending,0.040405273,-0.71821684,1
26903,anthracene,phenol,3.7871094,-0.3999108,1
27136,anti,gauche,-2.6152344,-0.9551795,1
27247,anticipatory,retrospective,-0.88793945,-0.5375325,1
27334,antimicrobial,antioxidant,0.6542969,0.17428967,1
27337,antimicrobial,cytotoxic,-6.7148438,-1.5710943,1
27481,antiquary,botanist,-3.3603516,-0.24841309,1
27497,antiquary,journalist,-0.21240234,-1.3422337,1
27506,antiquary,natural,-1.0429688,-1.3491718,1
27509,antiquary,oriental,2.2304688,0.11701435,1
27524,antiquary,topographical,1.2521362,0.5247739,1
27532,antiquated,discriminatory,-1.0081139,-0.4932598,1
27677,antisemitic,fascist,0.9753418,-0.8772594,1
27822,anxieties,aspirations,-3.8610535,-1.5687044,1
27823,anxieties,cares,0.8821907,0.30029184,1
27990,apathy,corruption,0.12542725,-0.5712113,1
27998,apathy,laziness,-5.425293,-1.7183403,1
28119,apocalypse,utopia,-2.4886475,-1.6089283,1
28317,app,web,-7.9882812,-1.2469794,1
28341,appalling,unsupported,0.87701416,0.7248071,1
29066,appliance,automotive,-3.1026,0.5819558,1
30016,apprehension,death,-2.1545105,-4.836059,1
30018,apprehension,discovery,-4.647217,-3.880776,1
30033,apprehensive,imperative,2.206787,-0.37060905,1
30039,apprentice,engineer,0.111328125,0.14400506,1
30041,apprentice,killer,0.21960449,-1.4240344,1
30078,apprenticeship,writing,-4.8535156,-3.372404,1
30079,apprenticeship,youth,-3.9248047,-1.3901043,1
30203,approaches,enhancements,2.2216797,0.089992166,1
30228,approaches,perceptions,-0.5019531,1.4938177,1
30573,approximant,flap,-1.4490967,-0.73242664,1
31171,arch,plantar,-1.2148438,1.1012125,1
31502,archaic,formative,-0.7158203,-0.003643483,1
31512,archaic,minority,-3.739502,-1.2349876,1
31521,archaic,redundant,2.163086,-0.59572256,1
31548,archbishop,monk,0.8226166,-0.10946661,1
32517,archive,contemporary,-1.4348221,1.3286417,1
32520,archive,death,-2.5517578,-4.520913,1
32537,archive,imported,0.33691406,1.319394,1
32549,archive,museum,0.4296875,-0.40343451,1
32563,archive,statistics,-3.5019531,-3.262747,1
32708,archivists,conservationists,-4.375,-0.3608809,1
32741,arctic,common,2.9476013,-0.2509712,1
33385,aristotelian,neoplatonic,4.244629,0.1058906,1
34304,arrays,hashes,-4.385742,0.099523515,1
34305,arrays,indexing,-0.4364624,-0.14022973,1
34316,arrays,replacements,-1.813446,0.5788114,1
34320,arrays,tuples,1.8632812,-0.2950064,1
35742,arthropods,mammals,-2.6808395,-0.073271826,1
35750,arthropods,worms,0.916687,-1.5921314,1
36389,artisanal,commercial,-0.7421875,1.0900068,1
36913,artistry,career,-5.58062,-0.16223001,1
36941,artistry,technique,1.173584,2.840446,1
36945,artistry,writing,-2.3583984,0.04088396,1
37579,ascendancy,career,-4.5142136,-1.5582577,1
37749,ashen,whitish,-0.6738281,-1.1106074,1
37779,ashlar,brick,-0.044921875,-1.8484447,1
38053,aspirations,ideals,-0.5913086,0.6237449,1
38056,aspirations,interests,3.4953613,0.6714212,1
38244,assaulted,sacked,1.6173782,-0.6488701,1
38847,assignment,identification,-0.07861328,-2.1777158,1
38851,assignment,ownership,-1.7819824,-0.43435496,1
38857,assignment,turnover,-2.2424316,-0.5931715,1
38859,assignments,awards,-3.9350586,-0.63402414,1
38861,assignments,campaigns,-0.8942871,-1.0820518,1
38862,assignments,career,-4.5298386,-2.7757146,1
38867,assignments,duties,-0.38424683,-0.741506,1
38879,assignments,meetings,-1.0335083,-1.5510144,1
38897,assignments,travelers,0.022949219,-0.94657815,1
38903,assigns,successors,3.3789062,-0.80350244,1
39309,associations,awards,-2.3012695,-0.090071976,1
39311,associations,boards,-2.647461,0.08734095,1
39313,associations,brands,-2.1694336,-0.5754953,1
39316,associations,career,-0.9946823,-0.9057251,1
39322,associations,clubs,-1.6677246,-1.4439583,1
39327,associations,communities,-1.9199219,0.21164769,1
39329,associations,comparisons,3.5136719,1.1468939,1
39340,associations,corporations,0.9951172,-0.1265307,1
39345,associations,death,0.39648438,-1.4666005,1
39348,associations,depiction,7.3535156,0.93731976,1
39364,associations,family,0.45898438,-0.3324717,1
39370,associations,foundations,3.477478,-0.12184909,1
39376,associations,groups,1.7524414,0.2084576,1
39386,associations,individuals,-2.7749863,0.10565752,1
39399,associations,members,-1.9892578,-0.16307071,1
39417,associations,partnerships,-3.8233643,0.9234427,1
39418,associations,patterns,-0.22387695,-1.6872182,1
39423,associations,presence,-0.4658203,-0.72957605,1
39435,associations,restaurants,5.789509,-1.1131785,1
39456,associations,writing,-1.2646484,-1.0230243,1
39551,assurance,insurance,-0.875,-1.1297586,1
39552,assurance,interoperability,0.09277344,0.08166921,1
39555,assurance,predictability,2.5410156,0.93734425,1
39670,astringent,bittersweet,1.390625,-1.2722881,1
39672,astringent,laxative,0.3359375,-0.58481395,1
39763,astrometry,photometry,-0.123046875,-0.071330905,1
40247,atheists,freethinkers,0.9935913,-0.014722556,1
40273,athlete,became,1.0188313,5.398565,1
40275,athlete,broadcaster,-0.10270691,0.27662084,1
40280,athlete,engineer,-1.1507568,-1.1171323,1
40282,athlete,footballer,-1.4345589,-1.3287688,1
40285,athlete,holder,2.0994415,-1.3348364,1
40288,athlete,journalist,-2.6927414,-1.0273069,1
40294,athlete,math,10.170586,0.65082926,1
40297,athlete,neurologist,0.2605667,-0.8663919,1
40298,athlete,officials,-0.833374,-0.5752637,1
40299,athlete,olympian,-0.54745483,0.09435707,1
40307,athlete,producer,-3.5031128,0.19211501,1
40311,athlete,screenwriter,-3.781433,-1.1046512,1
40321,athlete,winner,0.23910522,0.057599723,1
40563,atlantic,caribbean,3.7685852,-0.38079756,1
41500,attitude,judgements,1.303833,0.3047676,1
42078,atypical,unlikely,3.3762207,3.3029032,1
42080,atypical,weak,-0.54296875,1.2429436,1
42578,auditory,haptic,1.3134766,0.669446,1
42579,auditory,hyoid,-4.1220703,0.55621374,1
42580,auditory,language,-0.39160156,-1.0974252,1
42593,auditory,tactile,-2.6904297,-1.0662484,1
42660,aunt,guardian,-0.72998047,-0.9545316,1
42695,auspicious,proper,3.7800903,-0.20820585,1
43958,authorizations,certifications,2.5907898,1.3560573,1
44606,automotive,beer,1.4327393,-3.6752944,1
44610,automotive,commercial,2.090088,-1.5015004,1
44618,automotive,electronics,-1.4944458,-3.3551993,1
44621,automotive,family,-2.2143555,-2.3183424,1
44629,automotive,hydraulic,0.12271118,0.52709115,1
44631,automotive,insurance,2.1831665,-1.919677,1
44633,automotive,iot,4.3532715,0.1390411,1
44637,automotive,lumber,1.3273315,-2.1682162,1
44638,automotive,machine,-0.30664062,-0.9749198,1
44650,automotive,petrol,1.0283813,-1.2374101,1
44651,automotive,portable,1.9650879,0.23190579,1
44665,automotive,telecoms,-2.465454,-0.51194465,1
45399,avocations,career,-6.5610886,-1.3226061,1
45562,awards,boards,1.1210938,-0.03371668,1
45569,awards,campaign,5.4882812,-0.4374622,1
45570,awards,campaigns,3.6723633,0.34716737,1
45571,awards,career,-0.13335419,-1.1602163,1
45576,awards,celebration,0.01953125,-1.3908939,1
45578,awards,celebrities,2.6972656,0.0018811226,1
45584,awards,certifications,3.3850098,1.1555369,1
45589,awards,charity,-0.46679688,0.83874834,1
45601,awards,commendation,2.609375,0.13105816,1
45602,awards,commentary,5.665039,-0.36639345,1
45603,awards,commercials,7.1416245,2.3532352,1
45607,awards,compensation,3.9267578,0.7124878,1
45626,awards,crests,-2.2236328,-0.0030974746,1
45627,awards,criteria,5.284424,1.7345431,1
45634,awards,death,-1.8847656,-2.4622805,1
45635,awards,decommission,2.4746094,1.494268,1
45648,awards,discography,-5.357422,-3.064835,1
45661,awards,eligibility,4.727539,0.9747437,1
45678,awards,exposure,2.309082,2.0494442,1
45681,awards,family,2.2578125,-0.6365659,1
45682,awards,fandom,2.375,1.2558756,1
45689,awards,festival,1.1972656,0.15085763,1
45696,awards,founding,4.4179688,-0.5883504,1
45699,awards,fundraising,15.071289,3.020785,1
45704,awards,graduation,8.579102,-0.5951847,1
45725,awards,injuries,9.178711,1.3191103,1
45728,awards,insignia,6.611328,2.5112815,1
45732,awards,interests,4.050293,1.2067297,1
45733,awards,invention,3.9765625,-0.020854592,1
45740,awards,keynotes,0.79589844,1.8911974,1
45753,awards,losses,6.583008,0.88933396,1
45780,awards,notability,5.1367188,0.9350345,1
45808,awards,partnerships,1.2050781,0.04097557,1
45821,awards,philanthropy,7.5636597,1.4818897,1
45834,awards,polls,3.338379,0.8757658,1
45835,awards,popularity,2.8337402,-1.3026764,1
45839,awards,posts,-0.21679688,1.9017043,1
45856,awards,professions,3.4904785,2.0307786,1
45857,awards,professorships,2.3110352,1.9658213,1
45861,awards,programs,-1.4394531,-0.24654916,1
45866,awards,publication,-1.6269531,-0.77810264,1
45883,awards,recipients,3.3986816,1.2115358,1
45909,awards,retrospective,11.750977,1.6603527,1
45916,awards,sales,3.7070312,0.70447814,1
45921,awards,screenings,3.7050781,0.37900245,1
45930,awards,shows,7.1132812,0.65635794,1
45931,awards,singles,2.3789062,0.13014531,1
45941,awards,statistics,2.0039062,-1.4570346,1
45954,awards,television,-2.5791016,-2.1513286,1
45972,awards,victory,6.330078,-1.5215436,1
45981,awards,writing,0.64746094,-0.652084,1
46306,azimuthal,radial,-0.55078125,-0.945506,1
46507,backdrops,curtains,5.18486,0.7613828,1
47617,badminton,rugby,-1.70047,-0.69371283,1
47621,badminton,taekwondo,-1.0991211,-0.32639655,1
47623,badminton,whist,-0.2631836,0.40548036,1
47708,bahamas,caribbean,-1.3972168,0.3796398,1
47709,bahamian,caribbean,0.6958008,0.7584858,1
48123,ball,clubs,-3.9667969,-2.1814172,1
48135,ball,rule,-0.29101562,-0.5387813,1
48140,ball,spherical,-4.5117188,-1.145401,1
48149,ballad,trot,-0.65625,-0.20768288,1
48204,ballast,lumber,-2.0410156,-2.2743824,1
48292,balloon,float,0.22949219,0.7326454,1
48293,balloon,flowers,-2.5996094,-1.8234599,1
48296,balloon,parachute,1.3623047,0.1943264,1
48475,banal,boring,-1.8427734,-0.9584619,1
48479,banal,predictable,3.78656,0.7266511,1
48803,bangles,ladles,-0.94140625,-0.6038375,1
49592,barbers,restaurants,-4.062027,0.7142041,1
49655,bargaining,negotiation,-1.4953003,0.42102903,1
49853,baron,rebel,1.8886719,0.29652274,1
49931,barracks,batteries,5.9159546,0.14440814,1
49934,barracks,classrooms,-0.9177246,-0.74350977,1
49963,barrel,ergonomic,-2.6708984,1.1013697,1
50065,barring,barring,0.0,0.03945604,1
50769,basque,etruscan,4.5444336,0.7029021,1
50770,basque,finnish,0.5314636,-0.14675716,1
50776,basque,lebanese,-1.2407227,-0.37793806,1
51012,bathing,grooming,-0.24353027,0.20241779,1
51016,bathing,lodging,-1.5693359,0.6254875,1
51024,bathing,snorkeling,2.1767578,0.7473682,1
51147,battens,boards,0.35707092,-0.38892126,1
51165,batteries,capacitors,0.10095215,0.38294315,1
51176,batteries,electronics,-0.49063873,-0.015326917,1
51193,batteries,vehicles,-0.106019974,0.5143815,1
51411,bawdy,blunt,-1.3515625,0.23365748,1
51413,bawdy,engaging,-2.048584,1.0904366,1
51793,bears,mountains,0.20898438,-0.45813468,1
51795,bears,pandas,3.4716797,2.3049557,1
52366,became,old,-23.981285,-7.451787,1
52390,bed,kandi,0.24267578,0.8987509,1
52393,bed,wheelchairs,-4.5131836,-1.8882545,1
52545,beer,bicycles,-2.7978516,0.3548301,1
52552,beer,bubs,-5.5234375,1.4143012,1
52554,beer,cancer,0.40649414,-0.32118666,1
52556,beer,chickpeas,-3.375,1.95535,1
52573,beer,juice,0.22949219,0.16054392,1
52583,beer,peerage,0.64575195,2.3254042,1
52591,beer,shandy,1.0175781,2.1021264,1
52597,beer,speech,0.32421875,-0.29793,1
52733,begin,converge,-0.3486328,-0.25164872,1
53308,behavioural,biological,-3.2352295,-0.53805834,1
53339,behavioural,pharmacological,0.2142334,-0.94817257,1
53377,beheading,death,-0.36035156,-1.7657628,1
53382,beheading,mutilations,5.350586,1.4604974,1
53455,belfry,spire,3.0253906,1.2939079,1
54533,bespoke,couture,-2.102539,-2.099369,1
54536,bespoke,exclusive,-2.8396912,-0.012046963,1
54779,beverages,cheese,-0.5234375,-0.3190533,1
55219,bicycles,vehicles,-0.10517943,0.3394447,1
55221,bicycles,wheelchairs,-2.6979675,-0.29325116,1
55594,bilingual,diverse,1.8504944,1.6785743,1
55605,bilingual,mono,0.17922974,0.6914352,1
55842,bindings,cases,-0.8760681,1.7994156,1
55996,biochemist,engineer,2.88443,0.6735941,1
56004,biochemist,microbiologist,-1.6706848,0.015537143,1
56010,biochemist,osteopath,-3.8169708,-1.1401972,1
56012,biochemist,pharmacologist,0.39704895,0.31633982,1
56068,biodegradable,biological,-3.5380402,-1.7952408,1
56071,biodegradable,degradable,-8.265179,-0.5839913,1
56073,biodegradable,heavier,2.229126,-0.40230548,1
56075,biodegradable,natural,-1.6181641,-1.7267679,1
56083,biodegradation,biosynthesis,3.4052734,0.61161554,1
56192,biofilm,planktonic,-1.2713623,-1.4339442,1
56697,biological,biomimetic,-1.5292969,0.8888661,1
56701,biological,cancer,3.0107422,-0.96512145,1
56708,biological,commercial,-1.7041016,1.4535156,1
56712,biological,cytogenetic,-3.871582,1.6845622,1
56720,biological,ecosystem,3.0989685,2.1413178,1
56732,biological,geographical,3.5196295,2.4241183,1
56741,biological,immunological,-2.407959,0.95348054,1
56747,biological,legal,1.9042969,2.5756426,1
56762,biological,natural,2.9189453,-0.047050662,1
56773,biological,pest,1.234375,2.2737455,1
56775,biological,pharmacological,-3.5159607,0.19899811,1
56777,biological,photochemical,1.2817383,1.3778976,1
56791,biological,rubbery,0.61035156,0.54690933,1
56798,biological,sociological,3.6489258,-0.04811331,1
56800,biological,spiritual,2.1184082,1.329434,1
56820,biologically,historically,2.774414,-0.22848889,1
57268,biosynthesis,internalization,-10.349121,-1.29857,1
57712,birthmarks,discolorations,1.876709,0.506314,1
57890,bistros,restaurants,0.021591187,-0.6254241,1
58039,bittersweet,melancholic,-0.3125,1.2337754,1
58072,biweekly,weekly,0.08673096,0.6414633,1
58624,blasphemy,sacrilege,-4.3027344,1.1587017,1
58756,blended,ground,-1.0371094,-1.52848,1
58761,blended,nigerian,-3.359375,-1.7221249,1
58775,blending,feathering,-0.7861328,-0.30946207,1
58779,blending,scaling,1.1953125,-0.73259735,1
58790,bless,comfort,2.1445312,-2.4197495,1
58955,blindness,death,-2.9423828,-2.9134212,1
58965,blindness,poverty,-0.48658752,-0.68301123,1
59122,blocks,groups,-0.23046875,0.04308498,1
59134,blocks,pictures,1.0644531,-0.57884866,1
59136,blocks,programs,-3.9101562,-0.9881475,1
59150,blocks,towers,0.8359375,0.613562,1
59490,bloodiest,nastiest,-0.8388672,-0.46467897,1
59500,bloodletting,laxatives,3.2875977,-0.18438846,1
59502,bloodletting,lost,-3.821289,-0.93826514,1
59577,blooming,flare,-1.9560547,0.30404076,1
59579,blooming,healthy,-0.63720703,-0.008810319,1
59628,blown,pressed,1.4433594,1.5226125,1
59836,blunt,desperate,-2.2050781,1.7653625,1
59844,blunt,oblong,1.6943359,3.7942638,1
59851,blunt,sticky,4.0878906,-1.1645703,1
59882,blurring,ghosting,-0.14355469,-1.1691456,1
59885,blurring,sharpening,-0.4609375,-0.42727792,1
59886,blurring,streaks,-1.0097656,-0.64851457,1
59899,bluster,irritation,-1.4619141,0.14662725,1
59986,boarders,boards,-2.1014404,-0.2474972,1
60017,boardings,exits,0.6308594,2.3746448,1
60025,boards,clubs,-1.9501953,0.01455833,1
60031,boards,councils,0.23120117,0.30917507,1
60039,boards,foundations,2.1044922,0.28089705,1
60046,boards,modules,2.75,0.6860865,1
