original_idx,word1,word2,preference,cv_pred,fold
8722,brokenly,incoherently,1.9257965,0.14434963,1
9071,built,made,-1.1660156,1.3329363,1
9163,burial,cremation,-1.0055542,-2.0288925,1
9188,burned,burned,0.0,0.020937417,1
9202,burned,spluttered,-3.9317017,0.03534782,1
9382,bustling,dynamic,-2.3351212,0.78722847,1
9590,calcified,hardened,2.109375,-0.260199,1
9595,calcium,oxygen,-1.3157158,-0.31185052,1
9596,calcium,phosphate,0.7350769,-0.89462304,1
9597,calcium,plutonium,-1.5022278,-1.4402142,1
10041,caps,goals,4.8535156,-0.40563333,1
10044,caps,nightgowns,1.6087646,-0.56232774,1
10380,carriage,servants,-2.3828125,-0.5312623,1
10685,ceiling,floor,0.5940552,-1.8860375,1
10742,cement,sand,-2.1914062,-1.2139347,1
10743,cement,steel,-0.58203125,-1.7124,1
11214,charts,pictures,2.9423828,-0.24905825,1
11414,cheering,hooting,-2.2359772,0.45409065,1
12032,cigars,lemonade,0.703125,0.8176578,1
12048,cinematography,photography,0.21300507,-0.20229775,1
12121,citizenship,history,1.1191406,-1.2655411,1
12147,civil,commercial,0.1484375,-0.65878797,1
12445,cleaning,repairing,3.2750244,1.0445845,1
12446,cleaning,stuff,7.59375,0.622753,1
12638,clever,good,1.34375,-0.41445142,1
12640,clever,honest,1.6855469,1.0258616,1
12641,clever,industrious,6.8154297,1.2878526,1
13059,coat,hat,-1.09375,0.65466225,1
13617,comedy,dancing,-1.1210938,0.2222003,1
13626,comedy,songs,-1.4765625,0.4871819,1
13652,comfort,counsel,1.3945312,1.2434078,1
13653,comfort,delight,0.44726562,1.3278664,1
13656,comfort,edification,-1.3300781,0.72061485,1
13667,comfort,inspiration,-1.5934753,1.3917384,1
13679,comfort,prosperity,-0.097961426,0.9549149,1
13684,comfort,riches,1.6464844,1.1465459,1
13696,comfort,support,0.8808594,0.8306658,1
13789,commanding,distinct,-2.5771484,-1.4134816,1
13836,commercial,corporate,0.57910156,-0.7109564,1
13843,commercial,ferry,-0.9921875,-2.119268,1
14205,compliments,court,1.7227173,-0.33348173,1
14260,comprehensiveness,depth,3.3686218,0.01165241,1
14808,constitutionalism,economics,-0.12284851,0.4929982,1
14881,contemptuous,curt,1.2573242,-0.79655623,1
14921,contents,hat,-3.7747803,-4.7379913,1
14983,contracts,licenses,2.859253,0.3123181,1
15263,copper,gold,0.66796875,-0.20240873,1
15268,copper,steel,2.0742188,0.2822617,1
15328,corn,oysters,0.595459,0.46821755,1
15369,correct,correct,0.0,0.020937417,1
15372,correct,erase,-0.6796875,0.250629,1
15375,correct,present,0.83984375,-0.096658245,1
15381,corrected,typed,-0.55597496,-0.59558076,1
15539,coughs,groans,1.408081,0.8461629,1
15543,coughs,sings,-0.40966797,2.0063887,1
15679,court,perjury,0.796875,-0.10379203,1
15733,covert,ingenious,-2.581543,0.32672083,1
15775,cowered,such,3.2109375,0.86337465,1
15962,creaked,swerved,1.5488281,0.7075414,1
16073,crepuscular,diurnal,0.767334,0.12581803,1
16091,cricket,football,1.6953125,-0.103294775,1
16341,crosser,crosser,0.0,0.020937417,1
16386,crows,poultry,-3.5584106,0.6071166,1
16587,cubes,triangles,2.6001587,-0.21715307,1
17216,danby,winter,-3.1914062,0.3273086,1
17252,dancers,wood,3.4591064,-1.1384594,1
17263,dancing,dinner,-4.59375,-1.4695091,1
17264,dancing,drinking,0.63671875,-0.78521335,1
17805,deaf,stupid,3.0111694,-1.1604092,1
17928,debauch,riot,-0.375,0.046572864,1
18243,defector,stateless,-1.7226562,-0.44152182,1
18260,defense,offense,4.166992,0.95110875,1
18318,dehydration,deprotonation,3.6047363,-1.2216144,1
18439,delight,tenderness,-0.6015625,-0.47557268,1
18562,demonstrations,petitions,-1.3808594,-0.21067917,1
18687,depth,diameter,-6.0866623,-0.42926073,1
18689,depth,information,4.1533203,-0.8427316,1
18693,depth,soundness,0.77490234,-1.0109904,1
18917,despised,poor,-2.2159424,-2.4001832,1
19116,devils,witches,-0.13183594,0.71157455,1
19117,devious,ruthless,-2.6762695,-1.1009986,1
19459,dim,misty,3.2519531,-0.8546268,1
19465,dim,threatening,0.9812012,0.3495381,1
19505,dinner,stuff,5.966797,2.6040275,1
19749,disappointment,doubt,-3.6513672,2.243887,1
19759,disappointment,neglect,2.2336426,2.5674033,1
19764,disappointment,sorrow,-0.47509766,-0.3224885,1
19986,disgraced,humiliated,2.6221924,-0.5166894,1
20049,dishonor,honor,-2.312439,-1.7618053,1
20057,disinherited,dispossessed,-1.161499,-0.7676684,1
20125,dispatches,dispatches,0.0,0.020937417,1
20475,do,good,5.080078,-1.7627659,1
20479,do,stuff,10.462402,1.0121869,1
20482,do,undo,0.5620117,0.866869,1
20484,docile,industrious,-4.15271,-0.28061402,1
20597,doll,hat,-0.9921875,-0.8426293,1
20601,doll,popbeads,-4.9467773,1.9071716,1
20609,dollhouse,men,0.3388672,2.2844687,1
20723,doubt,speculation,-0.9250488,0.29443076,1
20749,down,down,0.0,0.020937417,1
20758,down,under,4.0878906,3.1751735,1
20761,down,upstairs,-3.2617188,-1.0915577,1
20764,down,wireless,3.7766113,0.43328092,1
20848,dramatically,suddenly,-0.8720703,-1.5137979,1
20931,dreadful,terrible,-0.0087890625,-0.038617313,1
21095,drinking,drinking,0.0,0.020937417,1
21203,drove,drove,0.0,0.020937417,1
22035,economics,history,-1.355629,-0.80041707,1
22066,edge,point,-3.1191406,2.832835,1
22230,efficiently,smoothly,-4.7614594,-0.83082366,1
22332,electric,gravitational,-2.5181885,0.3110425,1
22333,electric,hybrid,-0.037979126,0.21030407,1
22380,electronics,vehicles,-0.8462162,0.08942735,1
22449,eleventh,last,5.2978516,0.9842477,1
22489,embarrassed,humiliated,1.1472168,-0.0014274418,1
22491,embarrassed,mad,-1.9061279,-0.20316726,1
22494,embarrassed,restless,0.08615112,-0.14210875,1
22525,emeralds,gold,5.4882812,-0.3076903,1
22880,enlargement,thickening,-3.3435059,0.034552038,1
22974,enthusiastic,excellent,-3.378296,-0.32349017,1
22981,enthusiastic,utensiles,1.2872314,0.02493453,1
23085,equal,honest,0.1953125,0.34935835,1
23086,equal,opposite,2.4179688,1.2757437,1
23376,evening,morning,-2.3242188,0.021446064,1
23443,evil,good,0.9160156,-1.1230059,1
23453,evil,malicious,-0.64323425,-0.3648482,1
23469,evil,unlucky,-2.305664,-1.0484817,1
23499,exactly,well,1.2285156,-2.7099738,1
23535,excellent,good,0.7504883,-0.42034268,1
23552,excesses,shortages,0.7880249,0.97203785,1
23559,exchanging,redeeming,-1.6507568,-0.68586516,1
23682,exclamation,interrogation,0.22729492,-0.124253735,1
23765,exhausting,futile,-0.37573242,-0.22489955,1
23816,expand,freeze,-0.65849304,-1.0619817,1
24147,fabric,quilting,-2.6137695,-1.3962407,1
24174,faces,people,-0.40039062,2.7735496,1
24205,factoring,factorisation,0.4597168,-1.9131163,1
24716,fascinating,noble,2.8558693,-1.6450514,1
24924,fathoms,fathoms,0.0,0.020937417,1
24942,fatter,fatter,0.0,0.020937417,1
25116,features,profiles,1.0253906,0.90902126,1
25128,fed,housed,1.1693115,-0.1242488,1
25172,feedstocks,ligands,-0.2368164,0.14776412,1
25217,felids,nimravids,-0.060546875,-0.6250639,1
25437,fielders,sluggers,-2.6235352,0.8729033,1
25563,figs,wasps,-2.6064453,1.8383863,1
25585,files,information,-1.1923828,0.19707143,1
25589,files,stuff,6.9140625,1.836605,1
26019,fishes,people,0.16015625,-0.8822125,1
26199,flatter,flatter,0.0,0.020937417,1
26210,flatulence,shots,-0.73828125,-0.63696456,1
26348,flourishing,green,0.49142456,-1.9281315,1
26847,forests,schools,-0.1484375,0.60406506,1
26955,former,present,0.30078125,-0.38451838,1
26956,former,quarter,1.5273438,1.2905177,1
26978,forties,under,7.673828,4.7921166,1
27156,frazil,pancake,-5.522461,0.084687755,1
27257,freeze,shiver,-0.3173828,-0.78437626,1
27301,frequently,recently,0.89208984,-1.7849182,1
27390,friendlessly,homelessly,-0.39257812,0.32706717,1
27635,frustrated,irritated,3.0029144,0.57784337,1
27640,frustrated,whining,-0.03137207,0.23144668,1
27900,future,present,-0.5566406,0.70915884,1
27930,gala,rare,1.2285156,0.79158974,1
27993,gangsters,pimps,2.133789,0.84504247,1
28402,geological,zoological,-2.064148,0.97146064,1
28487,ghostly,good,-1.3583984,-1.1228544,1
28537,gifts,supplies,0.2864685,0.48614773,1
28689,gleaming,greedy,5.1868896,-1.5551631,1
28776,gloves,hat,-0.37573242,-0.13511124,1
28787,glowing,immaculate,-2.4553223,0.8372059,1
28947,gold,green,-0.71484375,0.6088872,1
28979,gold,tangerine,-1.2963867,0.058350086,1
28981,gold,treasure,-1.5361328,0.14644146,1
29017,good,green,-2.0566406,1.0834274,1
29027,good,honest,3.3203125,0.9779664,1
29029,good,honourable,-0.1852417,1.2658921,1
29033,good,informative,3.1425781,0.095869526,1
29051,good,mad,-2.0058594,0.94634247,1
29053,good,merciful,-1.6468506,-0.4444999,1
29056,good,noble,-0.25683594,-0.62947667,1
29066,good,poor,-3.6914062,0.23277955,1
29098,good,straightforward,1.12677,-0.2882935,1
29115,good,unconstrained,0.47583008,2.2826674,1
29124,good,well,2.0878906,2.640998,1
29231,gowns,slippers,-3.3830872,0.33655232,1
29314,grains,liquids,-1.3486328,0.5946504,1
29401,graphics,photography,0.8771057,0.72545266,1
29402,graphics,photos,-2.6601562,1.2767198,1
29494,grave,questioning,1.1567383,4.1918774,1
29505,grave,terrible,4.109375,0.37397146,1
29507,grave,troubled,1.9852371,1.9240174,1
29698,green,green,0.0,0.020937417,1
29708,green,misty,-0.53930664,1.1184644,1
29723,green,rust,2.5546875,1.5605433,1
29737,green,violet,0.15630531,0.51908314,1
29740,green,wooded,1.7481079,0.24318486,1
30013,grows,grows,0.0,0.020937417,1
30051,grumbling,whining,-1.5483398,-0.37114722,1
30137,guile,wile,-2.7832031,-2.191049,1
30260,haggard,troubled,-2.6559143,0.8310613,1
30434,handwritten,typed,-0.18847656,0.35355723,1
30664,hardened,stabilised,-4.3686523,1.2832744,1
30747,harps,songs,-0.63671875,-0.43375626,1
31160,heaviness,sorrow,1.3298187,0.2222307,1
31653,history,mythology,-0.58447266,1.4561428,1
31833,honest,honourable,2.8377838,2.088646,1
31835,honest,industrious,2.1115723,1.6928375,1
31844,honest,poignant,-1.3876953,0.06052172,1
31852,honest,straight,4.1640625,0.51588035,1
31853,honest,straightforward,1.0911331,-0.30759537,1
31908,honor,manhood,-1.8046875,-1.8529437,1
31915,honor,riches,0.39453125,0.20184663,1
31916,honor,serve,-0.36914062,1.1761165,1
31917,honor,service,-0.55078125,-0.38951436,1
31920,honor,truthfulness,1.0117188,-1.3107657,1
31924,honor,wisdom,1.7628326,-0.7224207,1
31958,honourable,merciful,-3.8720398,-1.9574107,1
31960,honourable,necessary,-1.9309082,1.0245531,1
31963,honourable,poor,-5.432373,-2.0469053,1
32038,hopes,thoughts,0.0146484375,0.57051206,1
32048,hormones,neurotransmitters,0.5583496,-1.0389404,1
32351,hugged,kissed,1.6637383,-0.90361834,1
32473,humorously,jokingly,-6.2783203,-1.56422,1
32602,hurting,terrifying,1.4674683,-0.4973971,1
32632,hydrocarbons,oxygen,3.1387634,0.4918183,1
32662,hymns,songs,-0.6828308,-0.16917813,1
33144,inaccurate,lurid,-2.1655273,-0.15857384,1
33216,indefensible,unjustified,-0.51220703,0.84886396,1
33323,indonesian,malaysian,0.4260254,-0.07785678,1
33471,information,knowledge,0.23046875,-0.84250295,1
33475,information,pictures,-1.1582031,-1.4470997,1
33479,information,services,-0.38085938,-0.17976308,1
33483,information,support,3.671875,-1.0692915,1
33484,information,tips,2.203125,-0.14993215,1
33536,injury,predation,-3.5993652,1.4551158,1
33601,inputs,microphones,-1.8725281,1.2134892,1
33612,ins,outs,-0.16601562,-0.79974,1
33645,inside,under,4.828125,2.2540462,1
33657,insipid,poor,-3.3867188,-2.747653,1
33658,insipid,stupid,-2.6523438,-0.5198377,1
33662,insisting,insisting,0.0,0.020937417,1
33679,inspections,inspections,0.0,0.020937417,1
33723,instructions,pictures,-1.1877441,-0.89057297,1
34031,inventors,scientists,-1.59375,-0.42641738,1
34162,irritated,nervous,-3.8061523,-0.85844857,1
34254,jagged,uneven,0.4824829,0.7553452,1
34264,jammed,overheated,2.5073242,1.4526829,1
34405,journals,magazines,-1.7486496,-0.69576466,1
34448,joyfully,willingly,-4.9902344,0.277781,1
34476,judgment,taste,1.3287354,1.3022491,1
34488,juggled,stuff,5.7749023,1.0723797,1
34662,kid,mutton,-1.9941406,-1.0198277,1
34916,knowledge,liberation,0.2163086,0.4456214,1
34930,knowledge,wisdom,-0.6563568,-0.6522099,1
34988,lace,leather,-2.8427734,1.1477724,1
34989,lace,needlework,0.6796875,1.1291671,1
35282,last,oldest,-2.2695312,-1.8980854,1
35289,last,sixteenth,-0.63736725,-2.3430672,1
35291,last,steepest,-3.1523438,1.0353131,1
35295,last,twentieth,0.7822647,-0.7372554,1
35664,lefties,lefties,0.0,0.020937417,1
35713,legitimate,popular,0.04321289,0.80033123,1
35738,lemonade,sandwiches,-3.3258166,-1.6017213,1
35840,libel,slander,8.4765625,-0.089723796,1
35852,liberation,practicality,1.8041992,-0.6121551,1
35955,lifelike,vivid,-1.5698242,-1.432102,1
36173,lipsticks,skirts,2.104126,-0.39136264,1
36179,liquid,vapor,1.5078125,-0.22987658,1
36395,loads,loads,0.0,0.020937417,1
36704,longest,oldest,0.032157898,-0.63474,1
36707,longest,widest,2.0322266,-0.23608446,1
36715,look,manner,-0.38183594,-0.5547521,1
36724,look,voice,-2.9003906,-2.5191407,1
36796,loss,sorrow,-0.25585938,-0.26069096,1
37139,lurid,threatening,2.0296326,0.49324107,1
37186,lysosomes,peroxisomes,-3.3989258,0.0069467574,1
37217,made,sold,2.21875,-0.48513126,1
37218,made,spent,0.9140625,0.23068894,1
37319,majestically,silently,-6.5724487,-1.2331495,1
37354,malicious,stupid,2.18853,-0.19753525,1
37438,manner,voice,-1.5205078,-1.6712985,1
37663,maths,stuff,4.727539,2.52676,1
37708,meagre,unpalatable,-0.1616211,-0.71517587,1
37930,melodic,progressive,3.3671875,0.25125396,1
37973,men,men,0.0,0.020937417,1
37978,men,munition,-0.11328125,2.5713584,1
37982,men,people,3.4345703,1.3160771,1
37983,men,planes,-3.366211,1.5192697,1
37987,men,secrets,-4.3336487,0.5796889,1
37992,men,supplies,0.5982666,1.1322701,1
38134,mexican,vietnamese,-0.021492004,0.025028735,1
38135,mezcal,pulque,-0.25585938,-1.2736902,1
38261,millions,millions,0.0,0.020937417,1
38318,miraculously,suddenly,1.8990479,-1.7672143,1
38773,motorcycles,quads,-6.042938,0.8342077,1
38787,mountainous,northern,-2.7792969,0.0764699,1
38816,mourning,sorrow,-1.0074463,-1.8566669,1
39465,nervous,poor,-2.9492188,-2.3404088,1
39467,nervous,restless,-0.78637695,-0.33464986,1
39471,nervous,shaky,-2.0898438,-0.48998266,1
39483,nervous,weak,-2.2988281,-1.6691344,1
39717,nitric,sulphuric,-3.7283325,0.105152324,1
39837,normal,normal,0.0,0.020937417,1
39845,normal,well,2.7109375,1.8117322,1
39882,notorious,puzzling,-0.047058105,-0.44536096,1
39883,notorious,valuable,-4.129883,-0.07075484,1
39966,nut,washer,2.584961,1.6780005,1
40164,offside,support,3.0,-0.8062329,1
40645,oxygen,sulphur,6.631073,2.8839788,1
40760,paints,pencils,-0.4225464,-1.2584056,1
41071,patiently,watchfully,-3.808628,0.0044300556,1
41072,patiently,well,-4.7114716,0.43847808,1
41222,peel,rot,0.66015625,-0.5129175,1
41270,people,plywood,2.8476562,0.46371886,1
41272,people,priest,-0.9589844,-1.2275261,1
41274,people,producers,-1.8916016,0.20339441,1
41280,people,rituals,-0.30493164,0.49446362,1
41283,people,servants,0.2734375,-0.54154813,1
41284,people,situations,-2.3110352,0.81609285,1
41289,people,stuff,5.8378906,2.1726732,1
41290,people,supplies,0.34320068,0.07578993,1
41302,people,vehicles,-0.3961134,-0.31271887,1
41450,petrochemical,pharmaceutical,0.5917969,-0.13495114,1
41510,photography,videography,4.77063,0.43523088,1
41569,picnics,such,6.157776,1.3670506,1
41584,pictures,stuff,11.609375,1.4847369,1
41610,pieces,tags,1.0795898,-0.22059587,1
41861,plaster,wood,-1.6533203,0.047417074,1
41902,play,want,-1.8984375,1.3003777,1
42021,pluck,straight,1.4511719,-2.4917192,1
42210,polynesian,scandinavian,-8.8220825,0.052422926,1
42260,poor,unnoticed,3.2612305,1.5844148,1
42261,poor,weak,2.1533203,-0.08015899,1
42275,popular,saleable,-4.0507812,-0.44820437,1
42332,postnatal,prenatal,-2.375,-0.58017707,1
42476,practising,practising,0.0,0.020937417,1
42567,prejudice,stereotypes,-0.701828,-1.9228358,1
42807,profane,threatening,5.5609818,1.9615604,1
42826,professors,scientists,-0.5455322,-0.13336456,1
42920,prosper,well,-3.0618286,0.34115565,1
42929,prosperity,welfare,-0.49861145,0.061082214,1
43049,psychological,terrible,0.8508301,0.62335527,1
43066,publications,scientists,0.15429688,-0.033041432,1
43390,rabbit,sit,-4.421875,-0.91504973,1
43437,radium,sediments,3.0097656,0.98160976,1
43495,rained,rained,0.0,0.020937417,1
43511,rakes,spades,1.0234375,0.86412644,1
43572,rare,shameful,1.7727051,2.5713878,1
43580,rare,uncommon,0.6364746,2.4601882,1
43584,rare,valuable,0.390625,0.68552774,1
43585,rare,wicious,-0.20703125,1.9413149,1
43877,reformist,separatist,-4.6503906,-0.3446762,1
44245,restless,troubled,-0.23901367,0.7533107,1
44290,reverently,silently,-4.9749146,-0.9038166,1
44292,reverently,tenderly,-0.79815674,-0.67339814,1
44380,rides,sings,-0.07165527,0.09530404,1
44563,roll,roll,0.0,0.020937417,1
44841,runs,shrieks,-3.753418,-0.3354696,1
45048,sand,varnish,0.64746094,-1.0917666,1
45060,sandwiches,stuff,5.00756,2.572985,1
45103,satisfied,triumphant,11.862366,-2.549793,1
45209,schools,schools,0.0,0.020937417,1
45210,schools,services,0.5019531,-0.07590891,1
45211,schools,situations,-0.9143677,2.0786226,1
45212,schools,staff,4.2666016,1.0904415,1
45214,schools,stuff,4.171875,2.9749494,1
45355,seasons,weather,2.899414,0.21349752,1
45538,servants,servants,0.0,0.020937417,1
45544,service,such,4.890625,0.32990062,1
45552,services,support,3.6640625,1.8410568,1
45625,shakes,twitches,3.4667969,-1.4344732,1
45882,shortsighted,weak,-2.8964844,-1.6890366,1
45922,shovels,spades,1.8855438,-0.23425157,1
45958,shriller,shriller,0.0,0.020937417,1
46095,silently,smoothly,-1.0958862,-0.17886412,1
46097,silently,sorrowfully,1.2189941,0.875973,1
46099,silently,suddenly,-0.27026367,-1.5606766,1
46248,sixteenth,twentieth,4.8815994,2.3353765,1
46319,slave,slave,0.0,0.020937417,1
46628,snot,stuff,0.8964844,-0.9355644,1
46655,sobbed,sobbed,0.0,0.020937417,1
46690,sodomites,usurers,-6.7597656,-0.016563863,1
46787,sonatas,sonatinas,-4.0177,0.05490436,1
46794,songs,stuff,6.2851562,1.7671311,1
46938,spent,weak,-3.5888672,-5.0893145,1
47073,stacks,stacks,0.0,0.020937417,1
47154,startling,terrible,-3.972412,-0.613326,1
47222,steel,wood,-1.9521484,0.6446295,1
47343,straight,sturdy,-2.3417358,1.9842137,1
47437,strenuously,well,-2.0032349,-1.4521161,1
47539,stuff,supplies,-5.7039185,-2.1368124,1
47557,stuff,wood,-5.6210938,-3.1187727,1
47577,stupid,tedious,-2.8085938,-0.1461064,1
47582,stupid,weak,-1.8476562,-1.2674665,1
47638,such,such,0.0,0.020937417,1
47639,such,support,-2.0117188,-0.955019,1
47717,sunset,sunset,0.0,0.020937417,1
47742,supplies,vehicles,2.4438972,-0.30166554,1
47744,support,support,0.0,0.020937417,1
47935,taste,wisdom,1.3562317,-0.8249234,1
48244,tomorrow,tomorrow,0.0,0.020937417,1
48246,tomorrow,yesterday,-2.515625,-0.4395336,1
48384,trolls,witches,-0.073223114,-0.4190521,1
48455,twain,twain,0.0,0.020937417,1
48578,uninjured,well,0.9869995,0.7286323,1
48695,varnish,wood,-4.774658,-0.018130004,1
48746,vulnerable,weak,-1.0375977,-1.294622,1
48810,wave,wave,0.0,0.020937417,1
48934,worse,worse,0.0,0.020937417,1
48935,worser,worser,0.0,0.020937415,1
321,accuracy,efficiency,2.0925217,0.5798292,2
323,accuracy,range,-1.1749878,-0.25049436,2
362,acetone,ethanol,4.926758,-0.83984524,2
423,across,across,0.0,-0.0143882,2
758,admiringly,kindly,0.28320312,-1.6263156,2
952,aeronauts,workers,-2.1791992,-0.33698127,2
976,affairs,infidelities,0.7062988,0.5091218,2
984,affection,approval,1.2388916,1.8079555,2
997,affection,impatience,-2.606781,0.02095592,2
1065,afraid,lonely,2.8457031,-0.8750129,2
1102,again,again,0.0,-0.0143882,2
1108,again,now,-2.8671875,1.4723995,2
1112,again,simply,-3.8515625,-0.07264298,2
1113,again,so,0.94140625,2.957656,2
1215,agile,quick,-5.041992,-2.22358,2
1438,airy,pleasant,-2.5559082,-0.4210199,2
1439,airy,wholesome,1.5166016,0.41654834,2
1488,albanian,serbian,-1.7927246,0.55503005,2
1500,alcohol,cocaine,1.215332,1.8023452,2
1674,allowances,exemptions,-0.9692383,0.07825245,2
2020,ample,comfortable,-3.3984375,-1.4521196,2
2030,amputation,castration,-2.6552734,-0.14873505,2
2290,anglican,catholic,-3.2861328,-0.14305964,2
2399,animals,games,0.23046875,-0.27905586,2
2400,animals,giggles,6.451172,3.521191,2
2409,animals,pets,1.4482422,0.9215349,2
2419,animals,trees,-0.93652344,-0.89805543,2
2642,anxiety,impatience,-2.6430664,0.13461149,2
2645,anxiety,nervousness,-0.64453125,0.0735209,2
2650,anxiety,paranoia,-1.1503906,1.4898542,2
2661,anxiety,terror,0.48242188,-0.24502778,2
2664,anxiety,worry,2.7636719,0.579697,2
2945,approval,discussion,0.30361938,0.91765934,2
2951,approval,satisfaction,-4.3824463,-1.7290196,2
2953,approve,listen,-1.7358398,-1.9082894,2
2958,apps,games,-3.0742188,-4.446576,2
3178,armed,resolute,3.0039062,0.23716214,2
3180,armed,unarmed,3.137268,0.48904452,2
3201,armor,horse,-3.515625,-1.0821012,2
3631,aspirin,sterno,2.0839844,0.31677204,2
3727,astonished,pained,0.44335938,-0.15414776,2
3732,astonishing,disheartening,7.7438965,0.055849552,2
3779,ate,ate,0.0,-0.0143882,2
3791,ate,talked,1.3808594,1.9508489,2
3810,athletics,games,0.6171875,-0.13024688,2
3814,athletics,wrestling,2.4467773,1.4601543,2
3832,atrocities,death,-1.434082,-0.12614116,2
4108,avoid,try,-5.848633,-4.841466,2
4166,awed,mute,-0.046875,-2.125932,2
4558,balks,leas,-0.9199219,2.8941305,2
4654,bands,performers,3.2416992,1.9159696,2
4746,bare,barren,3.0039062,1.2065428,2
4752,bare,colder,-0.6855469,0.5670363,2
4754,bare,dusty,2.0385742,0.38872445,2
4761,bare,parched,2.3515625,0.59271735,2
4765,bare,rugged,2.1660156,2.5581331,2
4771,bare,stark,-0.4453125,-1.1304841,2
4775,bare,wet,-2.0019531,-0.9004675,2
4840,barns,fields,-3.3466797,-0.4817585,2
4842,barns,outbuildings,2.78833,1.0221496,2
4864,barren,low,-2.0839844,-1.6093426,2
4865,barren,parched,-0.59375,1.6154295,2
4867,barren,rugged,-2.3828125,1.8544719,2
4878,bars,bars,0.0,-0.0143882,2
4879,bars,bolts,1.5056152,-0.19997562,2
4886,bars,pubs,7.694641,0.7231269,2
5148,bears,catamounts,1.1113281,0.028484762,2
5472,beds,paths,3.1479492,0.23142505,2
5552,before,now,-3.4599,-3.3861325,2
5553,before,since,1.2382812,1.1812148,2
