original_idx,word1,word2,preference,cv_pred,fold
4777,accomplishments,statistics,-2.0690918,0.17942119,1
5330,accumulated,gained,-0.8222656,-0.1071839,1
6137,achiote,tomato,-1.1990967,-0.41187263,1
6191,acidity,acids,2.2578125,0.088528186,1
6196,acidity,heat,-9.060486,0.3030886,1
6207,acids,carboxylates,-3.58115,0.10167201,1
6213,acids,protons,1.3359375,0.035348073,1
6241,acknowledgement,awards,1.1160278,-0.22730492,1
6242,acknowledgement,career,3.1923828,-0.019861825,1
6244,acknowledgement,death,3.5439453,0.14992563,1
6251,acknowledgement,study,0.74365234,-0.14743721,1
6675,acquisitions,brands,-4.5337524,0.14004442,1
6705,acquisitions,founding,2.3493652,0.3981041,1
6715,acquisitions,investment,1.4091797,0.16495126,1
6728,acquisitions,ownership,-2.2285156,0.20991862,1
6730,acquisitions,partnerships,1.5996094,-0.058729537,1
6741,acquisitions,sales,-4.426758,0.1449578,1
6743,acquisitions,shows,2.2753906,0.28586686,1
6747,acquisitions,syndication,-2.4309692,0.14413273,1
6754,acquisitions,turnover,-0.44543457,0.06284885,1
6757,acquisitive,ruthless,1.5185547,0.044436544,1
6810,acrobat,comedian,-0.15332031,-0.05797358,1
6856,acronym,apropos,0.18554688,0.07774365,1
7515,activated,designated,2.6054688,-0.15730774,1
7526,activated,translated,-2.9511719,-0.034663662,1
7931,actives,meetings,-2.243164,-0.016107436,1
9896,adamant,estranged,3.9123535,0.16178569,1
10280,adaptive,compensatory,0.89416504,0.42023557,1
10282,adaptive,deleterious,0.028930664,-0.018420517,1
10287,adaptive,flexible,-2.6035156,0.17008871,1
10290,adaptive,healthy,-3.0405273,0.15315513,1
10302,adaptive,optimal,1.3708496,-0.014375668,1
10903,adhesiveness,motility,1.5273438,-0.08109085,1
10925,adiabatic,closed,1.9925365,0.16162413,1
10926,adiabatic,reversible,-0.2420044,0.034542665,1
10980,adjectives,cliches,0.59277344,0.36231112,1
11058,adjustable,reversible,-0.9453125,0.27150697,1
11843,administrator,engineer,3.9994812,0.06477204,1
11847,administrator,footballer,1.2036133,-0.0108537525,1
11849,administrator,former,6.388672,0.17814964,1
11860,administrator,investigator,-0.04296875,-0.04959418,1
11861,administrator,journalist,0.9111328,0.04048016,1
11885,administrator,recipient,6.665039,0.26569736,1
11895,administrator,senator,-2.6809082,0.07335176,1
11899,administrator,supervisor,-1.4755859,0.3747322,1
11902,administrator,umpire,0.044921875,-0.24853532,1
11969,admirable,elegant,-0.078125,-0.23173891,1
12889,advancement,compensation,2.3535156,-0.062470704,1
12981,advantages,duties,3.8496094,-0.050123498,1
12988,advantages,implications,0.9503784,-0.06509625,1
12998,advantages,possibilities,-3.1158447,-0.018348875,1
13013,advantages,technique,-2.3310547,0.2509822,1
13016,advantages,uniqueness,-1.7353516,0.20663767,1
13440,advertisers,brands,0.94329834,-0.21613984,1
13446,advertisers,marketers,-2.6987305,0.012522265,1
14460,aerodynamics,combustion,1.4493408,-0.088026315,1
14941,affection,caring,-0.3335266,0.01507248,1
14947,affection,efforts,-3.5683594,-0.043372102,1
14960,affection,regret,-1.0292969,0.49299747,1
14964,affection,vigor,3.1311646,0.13951242,1
16101,afterword,death,6.524414,-0.071378954,1
16519,agenda,ideology,-1.3398438,0.09600458,1
16530,agenda,urgent,-1.4882812,-0.12544522,1
16531,agenda,vagina,-1.3239746,0.042935282,1
16543,agent,broadcaster,-0.6430664,0.022658926,1
16550,agent,engineer,1.1796875,-0.05920522,1
16555,agent,journalist,-2.4460754,-0.09472663,1
16561,agent,partner,-1.8867188,0.15809917,1
16566,agent,producer,-4.4351807,0.038069572,1
17020,aggressiveness,propensity,1.0332031,-0.19551225,1
17084,agility,smell,-3.481964,0.09370741,1
17094,aging,cancer,-1.4794922,-0.14871371,1
17096,aging,cognition,-6.601074,-0.089812994,1
17101,aging,death,-1.3742676,0.06851718,1
17126,aging,fermentation,0.36523438,-0.0054247677,1
17144,aging,maturation,-7.5527344,-0.239966,1
17148,aging,moving,0.09484863,-0.1976478,1
17160,aging,removal,-1.9707031,-0.03105469,1
17170,aging,smell,-0.7792969,0.31731117,1
17658,agriculturalist,engineer,0.47607422,-0.041041248,1
17665,agriculturalist,pastoralist,-1.0271301,0.07086232,1
18186,aim,ideology,0.109436035,-0.015726814,1
18200,aim,programs,-3.6191406,-0.010242607,1
18454,airborne,ground,0.7681885,-0.092560686,1
18461,airborne,naval,-0.22192383,0.009357609,1
18463,airborne,ranger,2.03125,-0.052027866,1
18868,airtime,commercials,5.421875,0.24205892,1
18893,airy,spacious,-2.7050781,0.15531875,1
18918,alanine,arginine,-1.0263672,0.12953463,1
18920,alanine,imidazole,3.8684082,0.23705596,1
19318,alcoholism,death,1.7382812,0.20401298,1
19337,alcoholism,poverty,0.94921875,0.24770957,1
19338,alcoholism,privation,-3.7209015,-0.11916253,1
19349,alcoholism,tuberculosis,-0.9267578,0.14520316,1
19599,algerian,american,-1.7324219,0.4453827,1
19607,algerian,finnish,8.714508,0.21232621,1
19612,algerian,nigerian,-2.9960938,0.09954141,1
19618,algerian,turkish,0.78564453,0.20925915,1
19738,alienated,disenfranchised,-4.248047,-0.07854471,1
19742,alienated,handicapped,-0.421875,0.066450685,1
20199,alleyway,door,-1.6105957,0.038123637,1
20460,alligators,turtles,3.147461,-0.007819902,1
20498,allocations,assignments,2.5390625,-0.026451811,1
20564,allowed,scored,0.901001,0.33629525,1
20570,alloy,weight,-0.9616699,-0.59540296,1
20716,alms,charity,4.2070312,-0.0010936558,1
21474,altruism,philanthropy,-1.7324219,-0.043313645,1
21873,amazing,strange,1.4414062,-0.069843516,1
21942,ambassadorships,associations,-0.7017822,-0.0749193,1
21960,ambidexterity,modularity,2.743164,-0.14977467,1
22156,ambitious,challenging,0.96191406,-0.03229986,1
22178,ambitious,diverse,2.5605469,0.24890244,1
22183,ambitious,eclectic,-5.924179,0.17250356,1
22186,ambitious,elegant,-0.041015625,-0.04971452,1
22197,ambitious,fertile,-1.4780273,0.29004264,1
22206,ambitious,haughty,9.394531,0.16542283,1
22230,ambitious,prestigious,-1.4414062,0.10959912,1
22234,ambitious,prominent,-1.2226562,0.2722718,1
22236,ambitious,pushy,-0.11672974,-0.1760394,1
22445,amenities,clubs,-10.4991455,-0.11077759,1
22446,amenities,comfort,-0.5449219,0.29966673,1
22469,amenities,exits,1.632019,0.046665616,1
22478,amenities,floors,2.4023438,0.20934023,1
22512,amenities,programs,-1.7778625,-0.0042785257,1
22514,amenities,restaurants,2.5742188,-0.1945377,1
22544,amenities,tenants,-3.15625,-0.067724,1
22557,amenities,village,-0.6621094,0.35604978,1
22569,american,american,-5.822754,-0.00054499693,1
22570,american,anglican,-0.7324219,-0.015052378,1
22585,american,bok,1.0546875,-0.115988836,1
22591,american,caribbean,1.4897461,-0.17449829,1
22617,american,estonian,1.3013573,-0.00017659366,1
22620,american,family,1.1604004,-0.5569142,1
22623,american,finnish,0.76342773,-0.15205495,1
22626,american,former,-1.7145996,-0.18548787,1
22645,american,internal,4.258301,-0.0075365305,1
22657,american,lebanese,1.2056274,-0.10313492,1
22664,american,manga,2.9997559,0.04142382,1
22679,american,nigerian,1.8691406,-0.24462153,1
22680,american,norwegian,2.3325195,-0.26110873,1
22683,american,oriental,1.1792908,-0.39968413,1
22702,american,rugby,1.2460938,-0.17733647,1
22722,american,thai,5.780884,-0.017189318,1
22723,american,turkish,-2.916809,0.18633519,1
22728,american,venezuelan,-4.0351562,0.04787735,1
22865,ammonium,nitrates,0.57177734,-0.06953734,1
22930,amnesty,exculpation,1.7714844,-0.46160406,1
23002,amount,rate,1.7519531,-0.14064324,1
23452,analogy,duality,-2.6677856,-0.14322698,1
23455,analogy,intertextuality,0.01171875,-0.32427847,1
23456,analogy,metaphor,1.1542969,-0.07585417,1
23459,analogy,reanalysis,-1.7363281,-0.12989509,1
24231,anarchism,anarchy,-3.5881348,0.021063142,1
24271,anarchist,journalist,0.41503906,-0.12150279,1
24295,anarchist,syndicalist,1.0270104,-0.24587624,1
24318,anarchy,murder,4.09375,-0.018638402,1
24477,anatomy,geometry,-1.8479004,0.25748807,1
24516,anatomy,stimulation,0.14453125,0.21939075,1
25275,anglers,conservationists,4.8632812,0.08353472,1
25316,anglican,mystic,-0.97317505,-0.17693533,1
25321,anglican,puritan,-1.1748047,0.03734739,1
26470,annually,historically,2.9746094,-0.17628552,1
26475,annually,weekly,3.6054688,-0.33447215,1
26529,anomalies,inconsistencies,-1.0383301,-0.05640649,1
26531,anomalies,patterns,-0.6149597,-0.052602727,1
26614,anorexia,death,4.2109375,0.11823384,1
26632,answering,ending,-2.2231445,-0.22346935,1
26903,anthracene,phenol,6.9924316,-0.26733392,1
27136,anti,gauche,-0.3495407,-0.2219378,1
27247,anticipatory,retrospective,-5.5390625,-0.063327245,1
27334,antimicrobial,antioxidant,-2.8432617,0.09508634,1
27337,antimicrobial,cytotoxic,-1.125,-0.07782431,1
27481,antiquary,botanist,-1.3016357,0.10518852,1
27497,antiquary,journalist,-15.873047,0.20895962,1
27506,antiquary,natural,4.071045,-0.111066975,1
27509,antiquary,oriental,-2.0742188,-0.36293256,1
27524,antiquary,topographical,-2.3398438,0.3986298,1
27532,antiquated,discriminatory,-2.4047394,0.0031435657,1
27677,antisemitic,fascist,-0.74902344,-0.14488944,1
27822,anxieties,aspirations,0.64086914,-0.0077948235,1
27823,anxieties,cares,-2.7998047,0.16135108,1
27990,apathy,corruption,-0.103515625,0.1944136,1
27998,apathy,laziness,-2.9072266,0.363188,1
28119,apocalypse,utopia,-2.1606216,0.03025936,1
28317,app,web,0.31604004,-0.07079701,1
28341,appalling,unsupported,0.92141724,-0.037544698,1
29066,appliance,automotive,-4.1591797,-0.077770956,1
30016,apprehension,death,-1.929184,0.13642949,1
30018,apprehension,discovery,-0.7636719,-0.029059347,1
30033,apprehensive,imperative,-1.4394531,-0.115942694,1
30039,apprentice,engineer,2.5078125,0.22546647,1
30041,apprentice,killer,1.6992188,-0.17749344,1
30078,apprenticeship,writing,1.1071777,0.08982116,1
30079,apprenticeship,youth,-3.8027344,0.24981083,1
30203,approaches,enhancements,-1.8500977,-0.18875465,1
30228,approaches,perceptions,-1.0917969,-0.5002495,1
30573,approximant,flap,-7.8393555,0.24261418,1
31171,arch,plantar,-2.1026611,-0.0703889,1
31502,archaic,formative,-1.0768852,-0.18077317,1
31512,archaic,minority,0.040893555,-0.102494694,1
31521,archaic,redundant,0.6738281,-0.14196058,1
31548,archbishop,monk,-2.8891144,-0.09519212,1
32517,archive,contemporary,1.4951172,-0.005566776,1
32520,archive,death,-3.3457031,-0.007515654,1
32537,archive,imported,-2.5620117,-0.016352646,1
32549,archive,museum,3.540039,0.112464756,1
32563,archive,statistics,-0.5810547,0.42567578,1
32708,archivists,conservationists,1.7373047,0.028101206,1
32741,arctic,common,-5.5504646,0.04980429,1
33385,aristotelian,neoplatonic,-2.9053955,-0.11295685,1
34304,arrays,hashes,4.8623047,-0.21836263,1
34305,arrays,indexing,6.5,0.20086786,1
34316,arrays,replacements,0.8435974,-0.14338955,1
34320,arrays,tuples,2.9492188,0.18897426,1
35742,arthropods,mammals,5.0976562,0.004401725,1
35750,arthropods,worms,0.7578125,0.0041025244,1
36389,artisanal,commercial,0.13513184,-0.035881273,1
36913,artistry,career,0.44335938,0.024990045,1
36941,artistry,technique,1.0852814,0.21165317,1
36945,artistry,writing,-5.8808594,0.013830617,1
37579,ascendancy,career,2.125,0.022563316,1
37749,ashen,whitish,-10.46283,0.5017797,1
37779,ashlar,brick,-3.1221466,-0.20801903,1
38053,aspirations,ideals,4.6440125,0.13141578,1
38056,aspirations,interests,-0.33398438,-0.07907361,1
38244,assaulted,sacked,1.8193359,-0.16078211,1
38847,assignment,identification,2.6628418,-0.18213858,1
38851,assignment,ownership,2.1140137,0.061365865,1
38857,assignment,turnover,2.086914,-0.28138146,1
38859,assignments,awards,-2.7541504,-0.13989606,1
38861,assignments,campaigns,1.8422546,-0.2326466,1
38862,assignments,career,0.5800781,0.14282581,1
38867,assignments,duties,5.4942627,-0.16939637,1
38879,assignments,meetings,-2.2382812,0.033271596,1
38897,assignments,travelers,-2.449463,0.08200939,1
38903,assigns,successors,-4.5998535,-0.10988771,1
39309,associations,awards,2.4689178,-0.07449486,1
39311,associations,boards,2.071042,0.18057,1
39313,associations,brands,5.984375,0.12795371,1
39316,associations,career,-0.91308594,0.18495755,1
39322,associations,clubs,-1.092041,0.003051065,1
39327,associations,communities,0.27294922,0.23177472,1
39329,associations,comparisons,0.4267578,0.1906352,1
39340,associations,corporations,-0.76708984,0.08164093,1
39345,associations,death,-0.5075226,0.34343347,1
39348,associations,depiction,-1.1210938,-0.04442635,1
39364,associations,family,-3.2421875,0.27645957,1
39370,associations,foundations,2.682129,0.12855297,1
39376,associations,groups,0.26123047,-0.050254256,1
39386,associations,individuals,-0.13720703,0.25866032,1
39399,associations,members,3.4345703,-0.12783551,1
39417,associations,partnerships,3.0424805,-0.05845042,1
39418,associations,patterns,-0.36523438,-0.027429167,1
39423,associations,presence,-0.3143835,-0.086461864,1
39435,associations,restaurants,-0.77490234,-0.04916591,1
39456,associations,writing,-0.06616211,0.19351612,1
39551,assurance,insurance,-2.2851562,-0.061908126,1
39552,assurance,interoperability,-4.3251953,-0.2866636,1
39555,assurance,predictability,-3.1308594,-0.088325985,1
39670,astringent,bittersweet,1.1660156,0.36903146,1
39672,astringent,laxative,1.4150391,-0.1870808,1
39763,astrometry,photometry,5.35083,0.15785375,1
40247,atheists,freethinkers,-0.98950195,0.011791557,1
40273,athlete,became,7.8203125,-0.078304976,1
40275,athlete,broadcaster,3.7338867,-0.18680932,1
40280,athlete,engineer,-0.8857422,-0.24192595,1
40282,athlete,footballer,-0.9538574,-0.04343192,1
40285,athlete,holder,0.0,-0.23119552,1
40288,athlete,journalist,1.380127,-0.2143091,1
40294,athlete,math,1.8151855,0.16917054,1
40297,athlete,neurologist,-0.4267578,-0.2716194,1
40298,athlete,officials,-0.421875,-0.0506085,1
40299,athlete,olympian,0.123046875,-0.138036,1
40307,athlete,producer,-0.36572266,0.020016648,1
40311,athlete,screenwriter,-0.31640625,-0.13827115,1
40321,athlete,winner,-1.1987305,-0.10337233,1
40563,atlantic,caribbean,1.2460938,0.15678516,1
41500,attitude,judgements,0.96032715,0.11979773,1
42078,atypical,unlikely,-1.4303703,0.46462682,1
42080,atypical,weak,-1.5390625,-0.12571363,1
42578,auditory,haptic,2.0820312,0.024968185,1
42579,auditory,hyoid,3.2817383,0.1146891,1
42580,auditory,language,-0.0234375,0.21286386,1
42593,auditory,tactile,-0.9366684,0.21304062,1
42660,aunt,guardian,-0.001953125,-0.18079528,1
42695,auspicious,proper,-2.5771484,0.2430682,1
43958,authorizations,certifications,-3.8342285,0.058787964,1
44606,automotive,beer,0.9375,-0.23962887,1
44610,automotive,commercial,-0.29492188,-0.016961398,1
44618,automotive,electronics,-4.857422,0.21245545,1
44621,automotive,family,-2.0390778,0.03463307,1
44629,automotive,hydraulic,-1.3616333,0.20396751,1
44631,automotive,insurance,-0.75183105,0.009661317,1
44633,automotive,iot,-5.0897217,0.39802676,1
44637,automotive,lumber,-0.9054489,0.06854814,1
44638,automotive,machine,1.7207031,0.079925165,1
44650,automotive,petrol,0.08691406,0.043976035,1
44651,automotive,portable,4.510742,0.13399486,1
44665,automotive,telecoms,5.508789,-0.3591693,1
45399,avocations,career,2.696228,0.39791268,1
45562,awards,boards,2.1696777,0.2987575,1
45569,awards,campaign,4.4975586,0.26493308,1
45570,awards,campaigns,-0.28785706,-0.019972712,1
45571,awards,career,-3.0699463,0.504887,1
45576,awards,celebration,-1.710968,0.31939998,1
45578,awards,celebrities,3.3354492,0.15949269,1
45584,awards,certifications,-2.43042,0.021661904,1
45589,awards,charity,-1.8005371,0.083554596,1
45601,awards,commendation,-1.6161308,0.2819515,1
45602,awards,commentary,-1.7597656,0.16220519,1
45603,awards,commercials,-0.6484375,0.16209015,1
45607,awards,compensation,-2.5737305,0.3054409,1
45626,awards,crests,0.6245117,0.10333205,1
45627,awards,criteria,-0.8125,0.14867714,1
45634,awards,death,-7.0773926,0.51211965,1
45635,awards,decommission,2.6035156,0.24592431,1
45648,awards,discography,-2.5986328,0.37224156,1
45661,awards,eligibility,0.24450397,0.1774558,1
45678,awards,exposure,-2.3398438,0.5434793,1
45681,awards,family,2.2695312,0.2640933,1
45682,awards,fandom,-3.0117188,-0.11747207,1
45689,awards,festival,0.27539062,0.27823102,1
45696,awards,founding,-1.5796356,0.456948,1
45699,awards,fundraising,0.20996094,0.33929133,1
45704,awards,graduation,0.21745682,0.05424931,1
45725,awards,injuries,-1.421875,0.2515788,1
45728,awards,insignia,2.1552734,0.23197106,1
45732,awards,interests,7.4941406,-0.004865814,1
45733,awards,invention,-1.7548828,0.33682033,1
45740,awards,keynotes,-0.45346832,0.31735158,1
45753,awards,losses,-2.7837524,0.18631186,1
45780,awards,notability,-5.6512146,0.23206764,1
45808,awards,partnerships,-2.3200684,0.15019947,1
45821,awards,philanthropy,4.01709,0.13712811,1
45834,awards,polls,1.1577148,-0.0043744184,1
45835,awards,popularity,-7.404297,0.24019969,1
45839,awards,posts,-0.62109375,0.14663099,1
45856,awards,professions,-6.8757744,0.08274774,1
45857,awards,professorships,3.5456543,0.23100463,1
45861,awards,programs,2.100586,0.26127303,1
45866,awards,publication,4.845703,0.31666264,1
45883,awards,recipients,-0.59375,0.2528697,1
45909,awards,retrospective,-1.9176636,0.34816262,1
45916,awards,sales,3.4439697,0.3868978,1
45921,awards,screenings,1.4665527,0.30982834,1
45930,awards,shows,0.3461914,0.42880946,1
45931,awards,singles,5.0312195,0.08817556,1
45941,awards,statistics,-1.375,0.33751348,1
45954,awards,television,-1.6044922,0.114173345,1
45972,awards,victory,0.23303223,0.02507028,1
45981,awards,writing,-15.881226,0.5044869,1
46306,azimuthal,radial,2.1216888,-0.10059279,1
46507,backdrops,curtains,-2.2495117,-0.16236256,1
47617,badminton,rugby,-0.30950928,0.17312546,1
47621,badminton,taekwondo,4.1674805,0.12311503,1
47623,badminton,whist,-0.21484375,0.3071408,1
47708,bahamas,caribbean,0.88427734,0.18632627,1
47709,bahamian,caribbean,2.4106445,0.37845808,1
48123,ball,clubs,2.2890625,-0.4573001,1
48135,ball,rule,2.4785156,-0.13918473,1
48140,ball,spherical,2.7333984,-0.14342992,1
48149,ballad,trot,-2.4871826,-0.038376242,1
48204,ballast,lumber,2.7050781,0.1583368,1
48292,balloon,float,1.2851562,0.35368064,1
48293,balloon,flowers,0.07946777,0.15499651,1
48296,balloon,parachute,2.0292969,-0.016861938,1
48475,banal,boring,-0.9672241,0.092030846,1
48479,banal,predictable,-0.65356445,0.21962643,1
48803,bangles,ladles,-2.2070312,-0.043375902,1
49592,barbers,restaurants,0.7519531,-0.25870556,1
49655,bargaining,negotiation,-4.5142136,-0.023500256,1
49853,baron,rebel,1.0878906,0.33899787,1
49931,barracks,batteries,-0.3638916,-0.0656849,1
49934,barracks,classrooms,5.7149353,-0.080788165,1
49963,barrel,ergonomic,0.96875,0.09826886,1
50065,barring,barring,1.6171875,-0.00054499693,1
50769,basque,etruscan,2.9921875,-0.07975793,1
50770,basque,finnish,-1.1554565,0.048554875,1
50776,basque,lebanese,2.9335938,0.016766205,1
51012,bathing,grooming,-0.40039062,0.12003462,1
51016,bathing,lodging,6.5683594,0.3677612,1
51024,bathing,snorkeling,-0.7775879,0.03703078,1
51147,battens,boards,2.4917603,-0.08319086,1
51165,batteries,capacitors,0.35009766,0.039107017,1
51176,batteries,electronics,0.70928955,0.07794036,1
51193,batteries,vehicles,-0.61328125,0.092500776,1
51411,bawdy,blunt,-0.8532715,-0.022461638,1
51413,bawdy,engaging,0.21484375,0.16593376,1
51793,bears,mountains,-10.001953,-0.102824464,1
51795,bears,pandas,1.9892578,-0.104661345,1
52366,became,old,-2.3900146,-0.042989798,1
52390,bed,kandi,-1.6064453,-0.55585885,1
52393,bed,wheelchairs,1.0527344,-0.15347156,1
52545,beer,bicycles,5.336548,0.351004,1
52552,beer,bubs,2.321289,0.08750829,1
52554,beer,cancer,0.0,-0.17776388,1
52556,beer,chickpeas,-3.1464844,0.33458313,1
52573,beer,juice,-2.1064453,0.1428347,1
52583,beer,peerage,-0.90063477,0.40444046,1
52591,beer,shandy,-2.4609375,0.4590221,1
52597,beer,speech,1.8833008,0.10666947,1
52733,begin,converge,-1.652771,-0.47700235,1
53308,behavioural,biological,5.2073402,-0.04513794,1
53339,behavioural,pharmacological,1.03125,-0.17691648,1
53377,beheading,death,0.5625,0.03580792,1
53382,beheading,mutilations,-1.8172903,-0.18002765,1
53455,belfry,spire,0.18359375,-0.13731949,1
54533,bespoke,couture,-3.3007812,-0.021143489,1
54536,bespoke,exclusive,-1.7080078,-0.20604527,1
54779,beverages,cheese,-4.738159,-0.05455034,1
55219,bicycles,vehicles,6.8151855,0.06640008,1
55221,bicycles,wheelchairs,4.8789062,-0.12012721,1
55594,bilingual,diverse,0.66308594,-0.14196312,1
55605,bilingual,mono,-2.4785156,0.2599519,1
55842,bindings,cases,1.7267456,-0.12781811,1
55996,biochemist,engineer,0.057617188,0.095341355,1
56004,biochemist,microbiologist,-2.9133186,-0.022193749,1
56010,biochemist,osteopath,3.2116966,0.05309486,1
56012,biochemist,pharmacologist,-1.956543,0.096104436,1
56068,biodegradable,biological,-6.5966797,-0.2758588,1
56071,biodegradable,degradable,-0.88484955,0.024329204,1
56073,biodegradable,heavier,-2.0488281,0.09874555,1
56075,biodegradable,natural,1.2363281,-0.19931626,1
56083,biodegradation,biosynthesis,-0.18554688,-0.22290364,1
56192,biofilm,planktonic,-3.2076416,-0.0019577406,1
56697,biological,biomimetic,-2.9414062,0.10525514,1
56701,biological,cancer,-0.1875,0.0041119307,1
56708,biological,commercial,-0.18359375,0.018836383,1
56712,biological,cytogenetic,7.5581055,0.07312685,1
56720,biological,ecosystem,2.8017578,0.16015327,1
56732,biological,geographical,0.9160156,0.07417391,1
56741,biological,immunological,-4.5649414,0.07565463,1
56747,biological,legal,-1.5927734,-0.019467626,1
56762,biological,natural,0.36328125,-0.16664636,1
56773,biological,pest,-3.7175293,0.23950666,1
56775,biological,pharmacological,-2.7282333,0.10903705,1
56777,biological,photochemical,-4.0004883,0.20086248,1
56791,biological,rubbery,-4.925415,0.38002294,1
56798,biological,sociological,-1.8710938,0.07977639,1
56800,biological,spiritual,-0.20117188,-0.11381803,1
56820,biologically,historically,-2.5438232,-0.027778232,1
57268,biosynthesis,internalization,-0.9641113,0.422899,1
57712,birthmarks,discolorations,-0.07128906,-0.21676522,1
57890,bistros,restaurants,3.7824707,0.17082652,1
58039,bittersweet,melancholic,-0.6010742,-0.4428628,1
58072,biweekly,weekly,4.946289,-0.19433641,1
58624,blasphemy,sacrilege,0.9042969,0.2139352,1
58756,blended,ground,-0.053222656,0.07472888,1
58761,blended,nigerian,0.16931152,0.07804774,1
58775,blending,feathering,-4.988022,-0.08441782,1
58779,blending,scaling,-3.28125,0.15629718,1
58790,bless,comfort,7.1132812,0.27353868,1
58955,blindness,death,1.7128906,0.019355986,1
58965,blindness,poverty,0.063964844,-0.05925277,1
59122,blocks,groups,-4.1601562,-0.1993481,1
59134,blocks,pictures,1.1517239,-0.12877342,1
59136,blocks,programs,-0.29882812,0.04437087,1
59150,blocks,towers,-1.7753906,-0.19392392,1
59490,bloodiest,nastiest,0.77407837,0.0087511055,1
59500,bloodletting,laxatives,0.86906433,-0.13240167,1
59502,bloodletting,lost,2.373993,0.25837338,1
59577,blooming,flare,0.5332031,-0.24569072,1
59579,blooming,healthy,0.26953125,-0.14952773,1
59628,blown,pressed,6.7460938,-0.06609271,1
59836,blunt,desperate,2.189331,-0.31765682,1
59844,blunt,oblong,2.9960938,0.29543847,1
59851,blunt,sticky,0.1015625,0.12394259,1
59882,blurring,ghosting,0.255188,-0.047698397,1
59885,blurring,sharpening,0.256958,-0.18776672,1
59886,blurring,streaks,-0.81801987,-0.029122707,1
59899,bluster,irritation,-0.34960938,-0.12499294,1
59986,boarders,boards,9.125,0.08295811,1
60017,boardings,exits,-0.7761879,-0.0875766,1
60025,boards,clubs,5.609375,-0.14622004,1
60031,boards,councils,0.3671875,-0.091226086,1
60039,boards,foundations,2.8700867,0.13991278,1
60046,boards,modules,2.178711,0.09310079,1
