original_idx,word1,word2,preference,cv_pred,fold
11847,administrator,footballer,-10.563477,-0.5065474,1
11849,administrator,former,12.139404,3.9799411,1
11860,administrator,investigator,2.0800781,0.17213508,1
11861,administrator,journalist,-6.60376,-1.9007386,1
11885,administrator,recipient,-1.9880829,-1.1983883,1
11895,administrator,senator,-2.0221252,1.239199,1
11899,administrator,supervisor,-3.3841686,0.21292686,1
11902,administrator,umpire,6.9328156,0.50068134,1
11969,admirable,elegant,-2.1038113,-1.0272057,1
12889,advancement,compensation,-3.974369,-0.22178276,1
12981,advantages,duties,0.69702935,-2.0155978,1
12988,advantages,implications,-2.5364075,-4.822794,1
12998,advantages,possibilities,6.376929,-2.3161294,1
13013,advantages,technique,3.9323654,-0.2527123,1
13016,advantages,uniqueness,4.905731,-3.3806355,1
13440,advertisers,brands,-2.3080444,-1.2164024,1
13446,advertisers,marketers,-1.78125,-1.2995962,1
14460,aerodynamics,combustion,-4.2453804,2.0170362,1
14941,affection,caring,2.5898438,1.1869862,1
14947,affection,efforts,7.8183594,5.978876,1
14960,affection,regret,-1.5664062,2.0306368,1
14964,affection,vigor,-0.51293945,0.13118243,1
16101,afterword,death,-3.3359375,-3.0349255,1
16519,agenda,ideology,-8.142578,0.6321273,1
16530,agenda,urgent,-8.037109,2.7313905,1
16531,agenda,vagina,-2.6367188,-1.2877091,1
16543,agent,broadcaster,-1.8823624,-0.9260435,1
16550,agent,engineer,0.13745117,-1.5644968,1
16555,agent,journalist,-6.312886,-5.455744,1
16561,agent,partner,-1.9882812,-1.3117201,1
16566,agent,producer,-6.7910156,-4.171401,1
17020,aggressiveness,propensity,1.4618462,-2.7466779,1
17084,agility,smell,-3.4013672,-1.0732689,1
17094,aging,cancer,-1.7148438,-2.0983934,1
17096,aging,cognition,0.8300781,-1.5559956,1
17101,aging,death,3.2519531,-2.600049,1
17126,aging,fermentation,3.4628906,2.8664823,1
17144,aging,maturation,3.034668,-3.0820441,1
17148,aging,moving,2.8330078,2.192728,1
17160,aging,removal,2.90625,4.826826,1
17170,aging,smell,1.5078125,2.739795,1
17658,agriculturalist,engineer,7.742496,0.56371605,1
17665,agriculturalist,pastoralist,2.8539536,0.67438793,1
18186,aim,ideology,-11.455078,1.4571341,1
18200,aim,programs,-2.3652344,-0.36250556,1
18454,airborne,ground,-1.7381091,-0.24989738,1
18461,airborne,naval,-3.295176,0.33343464,1
18463,airborne,ranger,0.4822979,-2.8350158,1
18868,airtime,commercials,-0.8114009,-1.3262718,1
18893,airy,spacious,-7.297119,-0.63494533,1
18918,alanine,arginine,-4.699707,-0.86493933,1
18920,alanine,imidazole,-3.2314453,-0.34291434,1
19318,alcoholism,death,-11.787109,-2.8856678,1
19337,alcoholism,poverty,1.2065428,-0.3230012,1
19338,alcoholism,privation,6.857749,-0.16788477,1
19349,alcoholism,tuberculosis,1.9815676,0.8070143,1
19599,algerian,american,-0.8691406,-0.37499052,1
19607,algerian,finnish,1.3618164,0.2616693,1
19612,algerian,nigerian,-0.05255127,-0.63064504,1
19618,algerian,turkish,-0.01979065,0.2996593,1
19738,alienated,disenfranchised,-1.6626282,0.76231605,1
19742,alienated,handicapped,8.561584,0.007054597,1
20199,alleyway,door,-5.064453,2.0893562,1
20460,alligators,turtles,3.7424536,-0.28335345,1
20498,allocations,assignments,0.8013153,2.1428208,1
20564,allowed,scored,0.23632812,-0.0039046407,1
20570,alloy,weight,0.27929688,-1.1974374,1
20716,alms,charity,3.0603027,0.290862,1
21474,altruism,philanthropy,-5.67342,3.006054,1
21873,amazing,strange,-10.597656,-2.201338,1
21942,ambassadorships,associations,1.2258072,-1.6117554,1
21960,ambidexterity,modularity,0.33789062,-4.781741,1
22156,ambitious,challenging,2.804946,1.0507425,1
22178,ambitious,diverse,4.6475525,-0.45143557,1
22183,ambitious,eclectic,4.144104,-0.36640596,1
22186,ambitious,elegant,3.235568,2.3155894,1
22197,ambitious,fertile,6.677124,2.639335,1
22206,ambitious,haughty,2.0494285,-0.008266687,1
22230,ambitious,prestigious,-2.8234262,0.8492314,1
22234,ambitious,prominent,-1.4722195,0.26463896,1
22236,ambitious,pushy,6.0196533,1.7236168,1
22445,amenities,clubs,-0.8161011,-1.506403,1
22446,amenities,comfort,-0.234375,0.65258586,1
22469,amenities,exits,9.612793,0.122269034,1
22478,amenities,floors,-5.3706055,-1.2695401,1
22512,amenities,programs,2.5302734,0.4343886,1
22514,amenities,restaurants,1.8956137,3.3759549,1
22544,amenities,tenants,-3.7144928,1.9365705,1
22557,amenities,village,-5.9902344,0.2420888,1
22569,american,american,0.0,0.065867014,1
22570,american,anglican,4.385132,1.7594122,1
22585,american,bok,-0.86328125,2.6034136,1
22591,american,caribbean,3.6323128,0.55203605,1
22617,american,estonian,-3.248827,-0.8995334,1
22620,american,family,3.2539062,0.6120997,1
22623,american,finnish,-1.3200607,2.2887917,1
22626,american,former,13.6186905,0.1507175,1
22645,american,internal,0.32910156,1.7088007,1
22657,american,lebanese,-7.187334,-0.8068306,1
22664,american,manga,4.2910156,1.0426357,1
22679,american,nigerian,-8.639404,-1.1113508,1
22680,american,norwegian,-0.67757964,1.0842161,1
22683,american,oriental,-5.008545,3.725148,1
22702,american,rugby,-7.868164,1.1502464,1
22722,american,thai,-1.3125,4.810544,1
22723,american,turkish,-2.333725,1.5998635,1
22728,american,venezuelan,-3.470561,1.5687888,1
22865,ammonium,nitrates,-1.3309784,0.71848756,1
22930,amnesty,exculpation,5.355713,1.8345637,1
23002,amount,rate,0.2578125,-0.6505404,1
23452,analogy,duality,-13.009766,-2.0793862,1
23455,analogy,intertextuality,-13.602661,-0.6224688,1
23456,analogy,metaphor,4.612732,1.5597181,1
23459,analogy,reanalysis,5.706787,0.9897,1
24231,anarchism,anarchy,-3.5490265,-0.5600052,1
24271,anarchist,journalist,-1.8841095,-2.2713437,1
24295,anarchist,syndicalist,2.1389313,-2.173921,1
24318,anarchy,murder,0.96295166,0.02239582,1
24477,anatomy,geometry,10.2282715,3.4247441,1
24516,anatomy,stimulation,1.5310059,0.919498,1
25275,anglers,conservationists,-0.29052734,1.8837204,1
25316,anglican,mystic,-3.293213,-1.2970846,1
25321,anglican,puritan,-4.0009155,-2.7384534,1
26470,annually,historically,0.95771027,0.74588406,1
26475,annually,weekly,2.58313,1.7987406,1
26529,anomalies,inconsistencies,2.0968552,0.90449107,1
26531,anomalies,patterns,3.6612396,-0.517252,1
26614,anorexia,death,-6.665427,-2.8972802,1
26632,answering,ending,-3.03623,-0.3991448,1
26903,anthracene,phenol,7.2106934,-2.151644,1
27136,anti,gauche,0.86328125,3.974113,1
27247,anticipatory,retrospective,-4.7735443,-0.40525883,1
27334,antimicrobial,antioxidant,1.1786499,-1.0467547,1
27337,antimicrobial,cytotoxic,-9.997803,-1.1993937,1
27481,antiquary,botanist,3.7074585,0.5264517,1
27497,antiquary,journalist,1.6122437,-1.4578403,1
27506,antiquary,natural,6.8398438,2.2935996,1
27509,antiquary,oriental,8.436523,2.0892339,1
27524,antiquary,topographical,4.034027,2.4204826,1
27532,antiquated,discriminatory,11.98074,0.38979927,1
27677,antisemitic,fascist,-0.18251038,-0.27765816,1
27822,anxieties,aspirations,-5.315365,-1.4249201,1
27823,anxieties,cares,1.2016324,-1.2710928,1
27990,apathy,corruption,-1.7305908,-0.80961883,1
27998,apathy,laziness,-3.7562866,-1.596188,1
28119,apocalypse,utopia,-0.00074005127,2.5334513,1
28317,app,web,-3.1445312,-0.15338963,1
28341,appalling,unsupported,6.2619543,1.643698,1
29066,appliance,automotive,-4.566906,0.81915146,1
30016,apprehension,death,-7.4230957,-5.0596757,1
30018,apprehension,discovery,-7.0337677,-4.086105,1
30033,apprehensive,imperative,5.1054077,-0.30603063,1
30039,apprentice,engineer,-1.5892334,-1.0171977,1
30041,apprentice,killer,0.5924454,-1.4261203,1
30078,apprenticeship,writing,1.4433594,-1.1573024,1
30079,apprenticeship,youth,4.9160156,-0.7102951,1
30203,approaches,enhancements,2.5871582,-0.06846744,1
30228,approaches,perceptions,-0.6672363,-0.46131492,1
30573,approximant,flap,0.19854736,-1.3128414,1
31171,arch,plantar,5.3203125,-1.1452811,1
31502,archaic,formative,1.2705078,0.9691385,1
31512,archaic,minority,4.866211,-3.530116,1
31521,archaic,redundant,0.32028198,-0.16585177,1
31548,archbishop,monk,6.118038,0.9181107,1
32517,archive,contemporary,-2.6747103,0.5041892,1
32520,archive,death,-11.6640625,-7.411401,1
32537,archive,imported,-4.725586,1.2064931,1
32549,archive,museum,-0.58984375,-1.6349471,1
32563,archive,statistics,-10.99585,-7.736249,1
32708,archivists,conservationists,-2.0908203,-2.6327806,1
32741,arctic,common,1.6755447,0.7502806,1
33385,aristotelian,neoplatonic,-3.1105347,1.1680657,1
34304,arrays,hashes,1.8330078,-2.9236236,1
34305,arrays,indexing,0.9636383,0.6070195,1
34316,arrays,replacements,-2.290396,0.27553403,1
34320,arrays,tuples,6.045349,-0.47168547,1
35742,arthropods,mammals,0.07990265,1.1451578,1
35750,arthropods,worms,-2.9231377,0.4200421,1
36389,artisanal,commercial,2.5013275,-1.3727028,1
36913,artistry,career,-2.008749,1.3261276,1
36941,artistry,technique,2.6738281,4.226531,1
36945,artistry,writing,-1.0566406,0.12658468,1
37579,ascendancy,career,1.5127354,-1.9712986,1
37749,ashen,whitish,-11.323242,-3.0874963,1
37779,ashlar,brick,3.7675781,-2.0843036,1
38053,aspirations,ideals,0.30493164,2.8209422,1
38056,aspirations,interests,-1.1159973,-1.2463574,1
38244,assaulted,sacked,4.425049,-1.7328596,1
38847,assignment,identification,0.40478516,-1.1765842,1
38851,assignment,ownership,-1.5094299,2.2127297,1
38857,assignment,turnover,-3.4873734,2.34415,1
38859,assignments,awards,-3.7788086,0.47930813,1
38861,assignments,campaigns,1.8757248,-0.7778818,1
38862,assignments,career,-5.1396084,-0.5505841,1
38867,assignments,duties,7.5525665,-0.51831424,1
38879,assignments,meetings,-5.2653503,-1.9486567,1
38897,assignments,travelers,-3.0688477,0.017548025,1
38903,assigns,successors,10.865234,3.0977054,1
39309,associations,awards,1.9091797,1.5373926,1
39311,associations,boards,-0.03100586,0.6092949,1
39313,associations,brands,8.258789,-0.32833806,1
39316,associations,career,1.9678135,1.5092665,1
39322,associations,clubs,0.45117188,-0.35370988,1
39327,associations,communities,3.5083008,-1.0934072,1
39329,associations,comparisons,1.160614,3.9332464,1
39340,associations,corporations,5.336426,-0.16558656,1
39345,associations,death,-6.4404297,-2.1587937,1
39348,associations,depiction,-2.171875,0.4025886,1
39364,associations,family,-1.3886719,-0.6780285,1
39370,associations,foundations,-2.008545,-0.24958377,1
39376,associations,groups,-1.1352539,0.9848913,1
39386,associations,individuals,-4.6777015,0.5884842,1
39399,associations,members,-4.390625,-0.24275225,1
39417,associations,partnerships,3.3046875,0.19896084,1
39418,associations,patterns,-2.6751719,-1.075018,1
39423,associations,presence,-2.5058594,-0.308666,1
39435,associations,restaurants,1.8619614,1.6361597,1
39456,associations,writing,-1.7128906,-0.18318045,1
39551,assurance,insurance,-5.2089844,0.50394654,1
39552,assurance,interoperability,-0.671875,0.14699067,1
39555,assurance,predictability,0.22045898,1.4466404,1
39670,astringent,bittersweet,1.6775818,1.514584,1
39672,astringent,laxative,1.6881104,0.6715231,1
39763,astrometry,photometry,-1.4472656,-0.7789329,1
40247,atheists,freethinkers,3.50626,-1.9033083,1
40273,athlete,became,1.970212,3.732778,1
40275,athlete,broadcaster,3.9439533,-1.3699371,1
40280,athlete,engineer,-3.361332,-3.6858943,1
40282,athlete,footballer,7.0794396,-1.4422944,1
40285,athlete,holder,0.057195425,-1.2880185,1
40288,athlete,journalist,-3.867258,-3.366573,1
40294,athlete,math,8.914526,-2.2024534,1
40297,athlete,neurologist,-1.6030273,-0.9427192,1
40298,athlete,officials,-1.5622101,-1.5590236,1
40299,athlete,olympian,0.9582672,-3.5612729,1
40307,athlete,producer,-0.19532394,-5.9056206,1
40311,athlete,screenwriter,-4.0153294,-5.082134,1
40321,athlete,winner,-2.4026794,-1.9873968,1
40563,atlantic,caribbean,-0.8455664,-2.1370907,1
41500,attitude,judgements,-1.1220703,0.44232973,1
42078,atypical,unlikely,0.25011444,0.9688458,1
42080,atypical,weak,-2.312708,-2.542881,1
42578,auditory,haptic,0.88720703,-1.0203053,1
42579,auditory,hyoid,-0.91156006,1.8893505,1
42580,auditory,language,1.6757812,-2.6285272,1
42593,auditory,tactile,4.2543945,-0.016119182,1
42660,aunt,guardian,3.6064453,-2.3989894,1
42695,auspicious,proper,4.160289,-0.3428179,1
43958,authorizations,certifications,4.78273,0.680881,1
44606,automotive,beer,-1.7108192,-3.613494,1
44610,automotive,commercial,-0.19559097,0.8305644,1
44618,automotive,electronics,2.7728577,-1.0083969,1
44621,automotive,family,-2.296875,-3.6862397,1
44629,automotive,hydraulic,-1.7323837,0.80619264,1
44631,automotive,insurance,0.27407455,-2.4890757,1
44633,automotive,iot,-6.293969,-1.446579,1
44637,automotive,lumber,-4.7529907,-2.5621016,1
44638,automotive,machine,-5.6427765,-2.12478,1
44650,automotive,petrol,-0.78806305,-2.4071991,1
44651,automotive,portable,-2.7643356,-2.1938066,1
44665,automotive,telecoms,2.9020844,-1.4542351,1
45399,avocations,career,-1.6774502,1.9283563,1
45562,awards,boards,2.640625,-0.79711944,1
45569,awards,campaign,-1.8359375,1.2619174,1
45570,awards,campaigns,-3.1484375,-1.3137388,1
45571,awards,career,1.7920322,-0.5366968,1
45576,awards,celebration,1.293457,0.57116437,1
45578,awards,celebrities,-3.9365234,-1.4543564,1
45584,awards,certifications,6.2563477,0.8864651,1
45589,awards,charity,5.5029297,1.6905257,1
45601,awards,commendation,3.5092773,1.8065584,1
45602,awards,commentary,8.606934,2.4882174,1
45603,awards,commercials,1.1410446,3.095444,1
45607,awards,compensation,-5.8125,1.597581,1
45626,awards,crests,-3.0898438,0.060533404,1
45627,awards,criteria,4.012451,2.1790135,1
45634,awards,death,-6.794922,-2.8935113,1
45635,awards,decommission,-0.24023438,2.3855205,1
45648,awards,discography,-3.8417969,-1.8075619,1
45661,awards,eligibility,-4.8061523,-0.1488964,1
45678,awards,exposure,13.041992,2.4973965,1
45681,awards,family,-3.8964844,-1.1516869,1
45682,awards,fandom,-0.7077637,4.874898,1
45689,awards,festival,4.0734863,-1.7467158,1
45696,awards,founding,-1.8652344,-0.77786326,1
45699,awards,fundraising,17.265625,4.8351765,1
45704,awards,graduation,6.7246094,-0.7338712,1
45725,awards,injuries,-3.2011719,-3.6369863,1
45728,awards,insignia,8.978516,1.3059697,1
45732,awards,interests,-3.5729065,0.63164306,1
45733,awards,invention,5.095703,-0.4592108,1
45740,awards,keynotes,4.274414,3.801765,1
45753,awards,losses,4.955078,1.8879898,1
45780,awards,notability,-3.9472656,-3.6637633,1
45808,awards,partnerships,-0.04296875,-2.0429955,1
45821,awards,philanthropy,5.194275,1.5859134,1
45834,awards,polls,-3.7578125,0.21754527,1
45835,awards,popularity,4.7300415,-0.08146064,1
45839,awards,posts,-5.3945312,-1.7511406,1
45856,awards,professions,0.16821289,0.27640724,1
45857,awards,professorships,0.70822144,1.6865368,1
45861,awards,programs,3.0332031,-1.5852327,1
45866,awards,publication,7.2070312,0.3608701,1
45883,awards,recipients,-3.6015625,-2.157412,1
45909,awards,retrospective,19.258514,5.615206,1
45916,awards,sales,3.7363281,1.4452024,1
45921,awards,screenings,2.0136719,-0.42597985,1
45930,awards,shows,-0.5732422,-0.38067695,1
45931,awards,singles,-2.4726562,-2.7790642,1
45941,awards,statistics,3.272705,-4.086114,1
45954,awards,television,-2.3306885,-1.509047,1
45972,awards,victory,6.546875,2.2125478,1
45981,awards,writing,3.2871094,-2.6970792,1
46306,azimuthal,radial,-5.859375,-1.8190393,1
46507,backdrops,curtains,5.053589,4.241005,1
47617,badminton,rugby,-0.75684357,0.44271824,1
47621,badminton,taekwondo,0.20156097,-0.43659776,1
47623,badminton,whist,6.170312,-2.8626642,1
47708,bahamas,caribbean,-2.0284963,-0.3821059,1
47709,bahamian,caribbean,6.59418,0.28909367,1
48123,ball,clubs,-0.9736328,-0.044608116,1
48135,ball,rule,-1.0927734,-2.4573727,1
48140,ball,spherical,-11.881348,-1.9004897,1
48149,ballad,trot,1.7275391,-1.9964745,1
48204,ballast,lumber,-4.828125,-1.4043057,1
48292,balloon,float,3.706543,0.7485435,1
48293,balloon,flowers,-6.900879,-5.3196073,1
48296,balloon,parachute,-2.7930603,1.8875529,1
48475,banal,boring,-7.8774414,-2.8686867,1
48479,banal,predictable,7.437622,-0.1242367,1
48803,bangles,ladles,0.5605469,-0.13110545,1
49592,barbers,restaurants,-0.47486115,0.2674755,1
49655,bargaining,negotiation,1.0154037,1.8655677,1
49853,baron,rebel,-1.2158203,-0.3601231,1
49931,barracks,batteries,6.758713,0.87932134,1
49934,barracks,classrooms,8.637146,0.040946364,1
49963,barrel,ergonomic,-4.4677734,-0.31967217,1
50065,barring,barring,0.0,0.065867014,1
50769,basque,etruscan,3.4421692,3.4527137,1
50770,basque,finnish,-5.1627197,1.3819708,1
50776,basque,lebanese,-2.5920105,-0.37060502,1
51012,bathing,grooming,-7.510895,-0.9058019,1
51016,bathing,lodging,0.029426575,1.0449537,1
51024,bathing,snorkeling,2.2098389,1.7336663,1
51147,battens,boards,-0.8742256,-0.3361997,1
51165,batteries,capacitors,-3.326272,-2.5231147,1
51176,batteries,electronics,0.009277344,-2.1755142,1
51193,batteries,vehicles,0.3538009,-1.5459371,1
51411,bawdy,blunt,-2.9511719,-1.3923126,1
51413,bawdy,engaging,3.3691406,-0.57096386,1
51793,bears,mountains,-3.484375,-1.5606611,1
51795,bears,pandas,4.078125,0.8147963,1
52366,became,old,-25.273045,-4.238269,1
52390,bed,kandi,-3.9377441,-0.48370063,1
52393,bed,wheelchairs,3.179947,-1.3747212,1
52545,beer,bicycles,4.4038086,-1.8995956,1
52552,beer,bubs,-12.8671875,0.10174918,1
52554,beer,cancer,-0.13537598,0.54658115,1
52556,beer,chickpeas,-1.0263672,3.3744404,1
52573,beer,juice,-2.6015625,0.15907681,1
52583,beer,peerage,-1.7900391,4.4958477,1
52591,beer,shandy,-1.2578125,2.100175,1
52597,beer,speech,2.7207031,-0.21931547,1
52733,begin,converge,1.965332,-0.37030232,1
53308,behavioural,biological,-2.736084,-2.1522655,1
53339,behavioural,pharmacological,-8.991786,-1.8038775,1
53377,beheading,death,-1.2011719,-2.8477216,1
53382,beheading,mutilations,8.3984375,-1.2352183,1
53455,belfry,spire,1.2763672,1.4379913,1
54533,bespoke,couture,-3.5631104,-2.5002599,1
54536,bespoke,exclusive,-7.5115356,0.06661421,1
54779,beverages,cheese,-8.62207,-3.5378742,1
55219,bicycles,vehicles,0.26832664,-0.1751847,1
55221,bicycles,wheelchairs,4.932249,1.0986403,1
55594,bilingual,diverse,-2.8744888,1.4104159,1
55605,bilingual,mono,-3.6556396,-0.5713996,1
55842,bindings,cases,-1.9166107,1.3086131,1
55996,biochemist,engineer,-1.8974552,0.09669089,1
56004,biochemist,microbiologist,-3.358072,-1.942431,1
56010,biochemist,osteopath,2.4114985,-2.4318542,1
56012,biochemist,pharmacologist,0.047955513,-1.3585519,1
56068,biodegradable,biological,-6.917042,-1.2823548,1
56071,biodegradable,degradable,1.5353775,-0.5016688,1
56073,biodegradable,heavier,1.0693359,0.31867355,1
56075,biodegradable,natural,-0.18437195,-2.2768574,1
56083,biodegradation,biosynthesis,0.1665039,4.9064474,1
56192,biofilm,planktonic,-10.07785,1.7151911,1
56697,biological,biomimetic,2.2114258,0.66656935,1
56701,biological,cancer,1.9223633,0.7205648,1
56708,biological,commercial,1.6821289,1.750689,1
56712,biological,cytogenetic,-2.6845703,2.6375852,1
56720,biological,ecosystem,0.7880249,0.29200244,1
56732,biological,geographical,2.2323608,4.1774683,1
56741,biological,immunological,3.235962,0.6320759,1
56747,biological,legal,4.046875,2.7207465,1
56762,biological,natural,-1.6259766,-0.23332009,1
56773,biological,pest,5.859375,1.0149664,1
56775,biological,pharmacological,-10.992828,0.8545084,1
56777,biological,photochemical,4.622719,0.41271168,1
56791,biological,rubbery,5.4125977,-0.8504111,1
56798,biological,sociological,-0.22558594,1.0207441,1
56800,biological,spiritual,8.37837,1.5350417,1
56820,biologically,historically,1.4886627,0.6525897,1
57268,biosynthesis,internalization,-1.3510742,-4.415945,1
57712,birthmarks,discolorations,2.0546322,1.2345577,1
57890,bistros,restaurants,1.0504045,-4.238823,1
58039,bittersweet,melancholic,-2.0502167,-0.18577433,1
58072,biweekly,weekly,-1.269165,1.683113,1
58624,blasphemy,sacrilege,-4.590561,2.643507,1
58756,blended,ground,3.9023438,1.722591,1
58761,blended,nigerian,-0.6057129,0.6543628,1
58775,blending,feathering,-0.043945312,1.1500419,1
58779,blending,scaling,4.3671875,-0.030368388,1
58790,bless,comfort,3.0351562,-4.053901,1
58955,blindness,death,1.1445312,-0.6024867,1
58965,blindness,poverty,3.6542778,0.047070563,1
59122,blocks,groups,1.0566406,1.3800728,1
59134,blocks,pictures,2.2841797,-1.2810487,1
59136,blocks,programs,3.1308594,0.9029706,1
59150,blocks,towers,4.9726562,2.242743,1
59490,bloodiest,nastiest,-1.8469238,1.2184527,1
59500,bloodletting,laxatives,-0.053955078,1.247795,1
59502,bloodletting,lost,-5.5756836,0.32853204,1
59577,blooming,flare,-0.9104004,0.51272416,1
59579,blooming,healthy,-4.920685,-2.0132337,1
59628,blown,pressed,0.7089844,0.1946365,1
59836,blunt,desperate,-2.8125,-0.96554714,1
59844,blunt,oblong,-0.78125,0.8645695,1
59851,blunt,sticky,4.876953,2.9179187,1
59882,blurring,ghosting,-3.9902344,-1.8591931,1
59885,blurring,sharpening,-3.0302734,-1.2474205,1
59886,blurring,streaks,-2.9364014,-1.5635221,1
59899,bluster,irritation,0.36273193,-0.205194,1
59986,boarders,boards,-0.26000977,1.1920807,1
60017,boardings,exits,-1.2724609,0.58883905,1
60025,boards,clubs,-3.0469284,-0.650983,1
60031,boards,councils,-9.053711,-1.0722023,1
60039,boards,foundations,1.3789062,-3.667101,1
60046,boards,modules,1.7030106,-0.20295638,1
60050,boards,officials,-4.237549,-1.3442804,1
60056,boards,philanthropy,4.140316,3.057158,1
60069,boards,writing,0.81640625,0.0026407242,1
60072,boardwalk,stairs,-2.0175781,-0.81181383,1
