original_idx,word1,word2,preference,cv_pred,fold
6742,blindfold,plaintively,5.0918045,-1.2923621,1
6755,blink,sit,-6.3476562,-0.5090146,1
6768,blistered,bloody,2.8929443,0.9636364,1
6769,blistered,burned,-1.8530121,-2.6536803,1
6934,bloody,guts,-0.24609375,-4.437892,1
6942,bloody,terrible,1.1582031,0.32249495,1
6944,bloody,well,-1.421875,-0.41361198,1
6950,bloomers,sneakers,6.7418904,-1.4648923,1
7021,blue,glowing,2.9257812,2.43268,1
7022,blue,gold,1.5175781,-1.25085,1
7024,blue,green,1.0537109,0.093860954,1
7037,blue,restless,3.2993164,1.7007365,1
7403,bonnet,veil,-5.458008,1.5886924,1
7410,bony,discoloured,6.6088867,6.1146407,1
7418,boobs,pubes,5.3727417,1.5760195,1
7864,brains,pluck,3.7158203,4.036557,1
8013,bravely,unfalteringly,6.739685,2.8295944,1
8015,bravely,well,-1.6074219,1.4601307,1
8076,bread,fishes,4.732422,-0.2072643,1
8099,bread,salami,2.550293,0.7777471,1
8104,bread,stuff,8.767578,2.041953,1
8272,brickdust,paraffin,-5.6215973,-0.38904995,1
8722,brokenly,incoherently,2.4469414,-0.6434101,1
9071,built,made,1.3574219,1.265239,1
9163,burial,cremation,2.6204681,-1.5024059,1
9188,burned,burned,0.0,0.050454035,1
9202,burned,spluttered,-5.9624023,3.3369985,1
9382,bustling,dynamic,-4.7113667,1.3058591,1
9590,calcified,hardened,3.3413086,-0.6471174,1
9595,calcium,oxygen,2.8534293,2.6284769,1
9596,calcium,phosphate,3.746399,1.628156,1
9597,calcium,plutonium,-0.53129387,1.0004067,1
10041,caps,goals,7.9746094,1.1989615,1
10044,caps,nightgowns,7.4489136,-1.3440633,1
10380,carriage,servants,-1.5136719,-0.85983765,1
10685,ceiling,floor,-6.018524,-1.8032408,1
10742,cement,sand,-1.0976562,-0.15170082,1
10743,cement,steel,5.0004883,1.0398235,1
11214,charts,pictures,-4.8496094,-3.3422961,1
11414,cheering,hooting,1.310967,2.1261513,1
12032,cigars,lemonade,-2.6889648,-0.32515705,1
12048,cinematography,photography,-3.213078,1.0076652,1
12121,citizenship,history,-1.4916992,-2.3722248,1
12147,civil,commercial,1.4355469,-0.9565385,1
12445,cleaning,repairing,3.5804906,2.9163988,1
12446,cleaning,stuff,10.489258,2.4722574,1
12638,clever,good,3.7402344,2.31318,1
12640,clever,honest,3.4160156,1.2523702,1
12641,clever,industrious,17.578613,2.0934482,1
13059,coat,hat,-0.80859375,2.0302703,1
13617,comedy,dancing,-3.9882812,-0.48169884,1
13626,comedy,songs,-6.8710938,-1.5435513,1
13652,comfort,counsel,0.9522095,-0.4359616,1
13653,comfort,delight,3.774414,1.6019746,1
13656,comfort,edification,5.903076,2.6137903,1
13667,comfort,inspiration,-0.18950272,1.5000966,1
13679,comfort,prosperity,-2.111519,0.5519817,1
13684,comfort,riches,6.8945312,3.9098902,1
13696,comfort,support,-5.7646484,4.915427,1
13789,commanding,distinct,-6.1210938,-3.2702775,1
13836,commercial,corporate,4.571167,2.4974246,1
13843,commercial,ferry,-0.078125,1.956942,1
14205,compliments,court,-3.0681763,-5.9797673,1
14260,comprehensiveness,depth,-7.030565,-1.381859,1
14808,constitutionalism,economics,-1.0288048,0.19662255,1
14881,contemptuous,curt,1.8039551,2.8164406,1
14921,contents,hat,-7.3603516,-4.523432,1
14983,contracts,licenses,5.9067993,0.26978356,1
15263,copper,gold,-2.4404297,-1.1376015,1
15268,copper,steel,-0.67926025,1.7895892,1
15328,corn,oysters,1.6383057,4.3788633,1
15369,correct,correct,0.0,0.050454035,1
15372,correct,erase,-3.2382812,1.3707981,1
15375,correct,present,-1.8486328,-1.7275856,1
15381,corrected,typed,2.3135593,-0.4684403,1
15539,coughs,groans,-1.2779541,-0.44766355,1
15543,coughs,sings,2.2874756,0.062398374,1
15679,court,perjury,5.260071,2.7356403,1
15733,covert,ingenious,3.1936035,-0.71250296,1
15775,cowered,such,1.4101562,-5.9119816,1
15962,creaked,swerved,-5.7001953,-0.69626784,1
16073,crepuscular,diurnal,-5.0892334,-0.87208927,1
16091,cricket,football,-0.73339844,-0.58355236,1
16341,crosser,crosser,0.0,0.050454035,1
16386,crows,poultry,5.1899414,4.840869,1
16587,cubes,triangles,4.994919,1.0586548,1
17216,danby,winter,-2.9003906,-6.274991,1
17252,dancers,wood,5.60083,-1.3014687,1
17263,dancing,dinner,-5.28125,-0.6776054,1
17264,dancing,drinking,-0.6425781,-0.5081761,1
17805,deaf,stupid,0.5617676,-2.277599,1
17928,debauch,riot,-9.8984375,-3.1280663,1
18243,defector,stateless,3.859375,3.471911,1
18260,defense,offense,-0.11621094,0.38680735,1
18318,dehydration,deprotonation,-5.1170077,1.1540184,1
18439,delight,tenderness,-0.94433594,-0.95481384,1
18562,demonstrations,petitions,-3.2194214,-2.492698,1
18687,depth,diameter,-5.050409,-1.6046255,1
18689,depth,information,5.647461,-0.12970293,1
18693,depth,soundness,-3.0473633,0.18355775,1
18917,despised,poor,-6.9379883,-7.027025,1
19116,devils,witches,-0.24536133,-2.3725326,1
19117,devious,ruthless,1.7726991,0.45865914,1
19459,dim,misty,2.705143,1.3227315,1
19465,dim,threatening,-0.47986603,1.8853525,1
19505,dinner,stuff,10.541016,2.544095,1
19749,disappointment,doubt,-5.491699,-4.3923397,1
19759,disappointment,neglect,4.212044,2.987205,1
19764,disappointment,sorrow,-2.9312592,-2.0870695,1
19986,disgraced,humiliated,-2.210556,-0.402896,1
20049,dishonor,honor,-18.164062,-3.3571618,1
20057,disinherited,dispossessed,-6.1356354,-2.9345632,1
20125,dispatches,dispatches,0.0,0.050454035,1
20475,do,good,13.1640625,-2.175327,1
20479,do,stuff,10.056641,3.2624927,1
20482,do,undo,0.414917,2.0196943,1
20484,docile,industrious,-6.1832314,0.5553124,1
20597,doll,hat,4.564453,-0.181965,1
20601,doll,popbeads,4.32959,4.3952656,1
20609,dollhouse,men,9.749756,0.7305347,1
20723,doubt,speculation,4.296997,2.4225838,1
20749,down,down,0.0,0.050454035,1
20758,down,under,14.180664,-0.13749862,1
20761,down,upstairs,-0.33984375,-0.44832408,1
20764,down,wireless,7.2753906,2.5193334,1
20848,dramatically,suddenly,-4.626215,-2.7828028,1
20931,dreadful,terrible,0.9238281,-0.7268595,1
21095,drinking,drinking,0.0,0.050454035,1
21203,drove,drove,0.0,0.050454035,1
22035,economics,history,5.2140427,-0.8618684,1
22066,edge,point,-9.183594,-0.64656156,1
22230,efficiently,smoothly,-11.139221,-1.1082239,1
22332,electric,gravitational,-2.2051392,3.8455966,1
22333,electric,hybrid,8.255859,0.8423554,1
22380,electronics,vehicles,-1.9311148,-2.1112685,1
22449,eleventh,last,4.231201,1.2258964,1
22489,embarrassed,humiliated,1.5435791,-1.127029,1
22491,embarrassed,mad,-3.8010292,-4.0531526,1
22494,embarrassed,restless,0.54179096,1.0149094,1
22525,emeralds,gold,-0.13476562,-3.839014,1
22880,enlargement,thickening,-1.0351753,-2.7698398,1
22974,enthusiastic,excellent,-7.8125916,-1.5995054,1
22981,enthusiastic,utensiles,-5.503784,-2.5238776,1
23085,equal,honest,-5.6523438,-3.2259583,1
23086,equal,opposite,9.111328,-3.0152123,1
23376,evening,morning,-5.1796875,-1.6414388,1
23443,evil,good,-4.4990234,-2.466217,1
23453,evil,malicious,3.7735958,1.92095,1
23469,evil,unlucky,-3.3154297,-0.17059264,1
23499,exactly,well,1.921875,-1.8316135,1
23535,excellent,good,-1.5571289,-1.503475,1
23552,excesses,shortages,0.25915527,-2.1473577,1
23559,exchanging,redeeming,-6.1405067,-0.22831792,1
23682,exclamation,interrogation,-4.658021,-0.46007943,1
23765,exhausting,futile,-4.020508,2.2899532,1
23816,expand,freeze,0.5070915,2.7969015,1
24147,fabric,quilting,-9.154312,-0.15056443,1
24174,faces,people,5.5507812,4.029443,1
24205,factoring,factorisation,-2.1210938,1.7446736,1
24716,fascinating,noble,3.4344673,-5.937938,1
24924,fathoms,fathoms,0.0,0.050454035,1
24942,fatter,fatter,0.0,0.050454035,1
25116,features,profiles,3.0117188,-2.0903869,1
25128,fed,housed,7.385559,-0.93983376,1
25172,feedstocks,ligands,0.86499023,0.5709262,1
25217,felids,nimravids,-2.9980469,4.064256,1
25437,fielders,sluggers,0.3461914,-1.3784342,1
25563,figs,wasps,-3.9050598,0.28043425,1
25585,files,information,0.748291,-4.5750403,1
25589,files,stuff,4.692322,1.1375829,1
26019,fishes,people,-2.7353516,1.1046102,1
26199,flatter,flatter,0.0,0.050454035,1
26210,flatulence,shots,-5.9194336,-1.7068019,1
26348,flourishing,green,-3.9739661,-4.289428,1
26847,forests,schools,-0.06367493,-0.21217012,1
26955,former,present,-3.5898438,-2.7265387,1
26956,former,quarter,-2.2148438,-4.0058537,1
26978,forties,under,7.5039062,3.2412913,1
27156,frazil,pancake,4.107422,-4.973411,1
27257,freeze,shiver,-2.4701538,-4.487027,1
27301,frequently,recently,3.3395996,-1.5909159,1
27390,friendlessly,homelessly,-9.404541,0.7944117,1
27635,frustrated,irritated,8.027069,-0.047973953,1
27640,frustrated,whining,2.3408203,-1.6093115,1
27900,future,present,-10.044434,-0.13211048,1
27930,gala,rare,-3.3291016,-0.8566203,1
27993,gangsters,pimps,-0.5078125,-0.07824062,1
28402,geological,zoological,-4.5052605,-2.214334,1
28487,ghostly,good,-4.851074,-1.6569393,1
28537,gifts,supplies,0.88450944,-0.020936698,1
28689,gleaming,greedy,5.551735,0.02485776,1
28776,gloves,hat,-3.488122,-2.7785454,1
28787,glowing,immaculate,9.514954,1.8233815,1
28947,gold,green,-5.949707,0.5966903,1
28979,gold,tangerine,4.784729,2.5987887,1
28981,gold,treasure,0.51660156,1.7021818,1
29017,good,green,-6.6484375,1.8910234,1
29027,good,honest,5.2148438,0.17704928,1
29029,good,honourable,0.33117676,1.1644247,1
29033,good,informative,8.9375,3.265519,1
29051,good,mad,-0.3984375,-1.3165324,1
29053,good,merciful,0.66516113,2.314066,1
29056,good,noble,0.7841797,0.048124373,1
29066,good,poor,-3.5839844,-1.2204733,1
29098,good,straightforward,-1.2458377,2.725277,1
29115,good,unconstrained,-0.4753418,2.4912136,1
29124,good,well,-9.032227,0.026295349,1
29231,gowns,slippers,3.8762016,-1.0858401,1
29314,grains,liquids,-2.0523682,-1.0512726,1
29401,graphics,photography,-1.5397339,1.2113142,1
29402,graphics,photos,2.5387573,2.1353555,1
29494,grave,questioning,2.2537842,3.4927793,1
29505,grave,terrible,4.9296875,4.211252,1
29507,grave,troubled,9.248795,2.1494546,1
29698,green,green,0.0,0.050454035,1
29708,green,misty,7.3032227,5.5689297,1
29723,green,rust,-0.05078125,3.6781688,1
29737,green,violet,2.620697,1.6909928,1
29740,green,wooded,5.1295624,2.9158854,1
30013,grows,grows,0.0,0.050454035,1
30051,grumbling,whining,0.8116989,1.6491663,1
30137,guile,wile,4.669922,-1.1330391,1
30260,haggard,troubled,-0.32551956,1.5494881,1
30434,handwritten,typed,0.3388672,-3.645846,1
30664,hardened,stabilised,-1.0678711,1.3570123,1
30747,harps,songs,-1.4277344,-0.2890274,1
31160,heaviness,sorrow,6.3522644,-2.8788369,1
31653,history,mythology,2.9713135,3.5681014,1
31833,honest,honourable,-0.56967545,2.9408627,1
31835,honest,industrious,5.662155,-0.97349495,1
31844,honest,poignant,-4.713135,1.2316235,1
31852,honest,straight,-2.7041016,-0.3322047,1
31853,honest,straightforward,7.8601036,3.0328002,1
31908,honor,manhood,-2.5097656,-0.23883927,1
31915,honor,riches,2.1191406,2.2705352,1
31916,honor,serve,2.4707031,1.2072372,1
31917,honor,service,-6.0253906,1.214617,1
31920,honor,truthfulness,6.0634766,-0.9875355,1
31924,honor,wisdom,4.4564295,0.21158183,1
31958,honourable,merciful,2.394249,-0.5792188,1
31960,honourable,necessary,2.7871094,0.7291951,1
31963,honourable,poor,-16.843262,-2.6017246,1
32038,hopes,thoughts,-1.875,0.45322207,1
32048,hormones,neurotransmitters,5.003336,0.2255834,1
32351,hugged,kissed,3.1368153,-0.5746212,1
32473,humorously,jokingly,-1.3569336,-1.7122461,1
32602,hurting,terrifying,-4.7011414,0.6967094,1
32632,hydrocarbons,oxygen,-3.3157988,-2.6701813,1
32662,hymns,songs,-2.273655,-2.0296886,1
33144,inaccurate,lurid,6.5618896,-2.0298862,1
33216,indefensible,unjustified,-4.9454956,3.7209227,1
33323,indonesian,malaysian,5.3206215,0.29441,1
33471,information,knowledge,2.4267578,-1.0236541,1
33475,information,pictures,4.736328,-2.908802,1
33479,information,services,0.55859375,2.5340946,1
33483,information,support,-2.4101562,2.5394354,1
33484,information,tips,1.5078125,0.55522895,1
33536,injury,predation,1.4936523,-1.0595338,1
33601,inputs,microphones,-4.6332397,0.47902215,1
33612,ins,outs,10.041992,0.55305564,1
33645,inside,under,1.9960938,1.6855105,1
33657,insipid,poor,-4.7734375,-3.4271388,1
33658,insipid,stupid,-14.623779,-1.6190778,1
33662,insisting,insisting,0.0,0.050454035,1
33679,inspections,inspections,0.0,0.050454035,1
33723,instructions,pictures,-4.6397095,-5.1924043,1
34031,inventors,scientists,0.4140625,-1.9989372,1
34162,irritated,nervous,-4.8002777,-5.892234,1
34254,jagged,uneven,2.2927341,2.6538126,1
34264,jammed,overheated,-1.5131226,1.9874549,1
34405,journals,magazines,-6.006859,-0.025942862,1
34448,joyfully,willingly,-5.7453613,-3.9102705,1
34476,judgment,taste,-1.6530762,-3.111372,1
34488,juggled,stuff,5.3084717,-0.8942017,1
34662,kid,mutton,-5.101074,0.7303669,1
34916,knowledge,liberation,4.4855957,1.0022454,1
34930,knowledge,wisdom,1.1322193,4.383521,1
34988,lace,leather,-2.4199219,-1.4551615,1
34989,lace,needlework,-6.241333,2.4815526,1
35282,last,oldest,0.4765625,0.8187916,1
35289,last,sixteenth,-7.34313,0.5022115,1
35291,last,steepest,4.8515625,1.4422477,1
35295,last,twentieth,-3.9738507,-1.954,1
35664,lefties,lefties,0.0,0.050454035,1
35713,legitimate,popular,-1.5602493,-3.3141925,1
35738,lemonade,sandwiches,3.2760725,-0.13347274,1
35840,libel,slander,9.949219,-3.7379537,1
35852,liberation,practicality,0.004699707,1.7815391,1
35955,lifelike,vivid,-5.288765,-1.2903173,1
36173,lipsticks,skirts,2.5527344,1.478264,1
36179,liquid,vapor,1.4986877,-2.7953227,1
36395,loads,loads,0.0,0.050454035,1
36704,longest,oldest,2.8615272,0.24885482,1
36707,longest,widest,2.6664429,1.224264,1
36715,look,manner,0.48339844,-0.16345954,1
36724,look,voice,-0.40039062,-0.03452134,1
36796,loss,sorrow,-1.0839844,-3.3842556,1
37139,lurid,threatening,3.8196564,6.6808743,1
37186,lysosomes,peroxisomes,5.532837,1.6243129,1
37217,made,sold,6.153076,-0.21400955,1
37218,made,spent,-4.7558594,-0.70539856,1
37319,majestically,silently,-4.726053,-0.9901816,1
37354,malicious,stupid,-2.9759007,-0.2683352,1
37438,manner,voice,-2.7822266,0.8338617,1
37663,maths,stuff,6.0177917,0.96692675,1
37708,meagre,unpalatable,-3.9800873,4.3677063,1
37930,melodic,progressive,11.385254,4.2989388,1
37973,men,men,0.0,0.050454035,1
37978,men,munition,-0.21289062,4.2364664,1
37982,men,people,3.4433594,1.230537,1
37983,men,planes,1.1235352,-0.13942778,1
37987,men,secrets,-1.9396515,3.6184719,1
37992,men,supplies,-0.7114258,0.608733,1
38134,mexican,vietnamese,1.661303,4.318968,1
38135,mezcal,pulque,-3.2539062,-0.79722774,1
38261,millions,millions,0.0,0.050454035,1
38318,miraculously,suddenly,-8.92289,-3.7744956,1
38773,motorcycles,quads,-1.8640137,-1.9876657,1
38787,mountainous,northern,-0.8251953,1.0685835,1
38816,mourning,sorrow,6.5446014,0.038747072,1
39465,nervous,poor,-1.151123,0.53194016,1
39467,nervous,restless,6.1657715,2.0546281,1
39471,nervous,shaky,-6.421875,0.3854524,1
39483,nervous,weak,-2.6220703,-0.6082699,1
39717,nitric,sulphuric,-3.7728577,0.25545686,1
39837,normal,normal,0.0,0.050454035,1
39845,normal,well,-4.0585938,1.8631362,1
39882,notorious,puzzling,0.28408813,0.9333602,1
39883,notorious,valuable,-13.53125,-0.2121228,1
39966,nut,washer,-1.0126953,0.995959,1
40164,offside,support,4.6132812,-0.6105813,1
40645,oxygen,sulphur,3.7691183,1.853505,1
40760,paints,pencils,-9.960617,-2.0667393,1
41071,patiently,watchfully,0.6289685,0.41508818,1
41072,patiently,well,5.5937195,-0.15640774,1
41222,peel,rot,-3.0498047,3.0958366,1
41270,people,plywood,7.6210938,2.5253372,1
41272,people,priest,-3.7285156,-1.7912018,1
41274,people,producers,1.9283004,-0.9654323,1
41280,people,rituals,4.060547,0.8409544,1
41283,people,servants,2.084961,-2.04321,1
41284,people,situations,4.316162,2.9205065,1
41289,people,stuff,5.2460938,0.18251064,1
41290,people,supplies,5.071642,1.655252,1
41302,people,vehicles,3.6718493,1.3230448,1
41450,petrochemical,pharmaceutical,-2.8634892,1.1629136,1
41510,photography,videography,5.5920124,0.7336203,1
41569,picnics,such,15.022106,-0.2449534,1
41584,pictures,stuff,8.927734,3.7428558,1
41610,pieces,tags,5.9648438,-0.104364395,1
41861,plaster,wood,-1.6628418,-0.3738528,1
41902,play,want,-3.9882812,1.2086176,1
42021,pluck,straight,3.6982422,-3.2896533,1
42210,polynesian,scandinavian,-13.00397,0.07297474,1
42260,poor,unnoticed,0.2982788,3.2813327,1
42261,poor,weak,3.2607422,-0.17745566,1
42275,popular,saleable,8.6015625,2.9029078,1
42332,postnatal,prenatal,-2.3218536,-0.92329043,1
42476,practising,practising,0.0,0.050454035,1
42567,prejudice,stereotypes,-1.2831211,1.3570702,1
42807,profane,threatening,10.066162,1.1934121,1
42826,professors,scientists,-0.062734604,-2.0491009,1
42920,prosper,well,-9.947872,-5.1880994,1
42929,prosperity,welfare,0.2644539,3.6089349,1
43049,psychological,terrible,-9.252609,0.6811588,1
43066,publications,scientists,3.3588867,-5.2494373,1
43390,rabbit,sit,-7.2890625,-5.955754,1
43437,radium,sediments,6.1152344,0.47015786,1
43495,rained,rained,0.0,0.050454035,1
43511,rakes,spades,2.5634766,-0.26374373,1
43572,rare,shameful,2.9144287,2.412867,1
43580,rare,uncommon,-0.9243164,5.389085,1
43584,rare,valuable,-2.7910156,0.4486257,1
43585,rare,wicious,4.689453,-1.7956074,1
43877,reformist,separatist,4.807617,-1.1966429,1
44245,restless,troubled,3.2123718,1.9512246,1
44290,reverently,silently,0.6607361,-2.309635,1
44292,reverently,tenderly,1.8398161,-0.28976572,1
44380,rides,sings,6.433014,-0.2582839,1
44563,roll,roll,0.0,0.050454035,1
44841,runs,shrieks,-0.7060547,-1.9163877,1
45048,sand,varnish,4.6103516,-0.78592944,1
45060,sandwiches,stuff,3.1916685,3.2952943,1
45103,satisfied,triumphant,14.207375,4.538659,1
45209,schools,schools,0.0,0.050454035,1
45210,schools,services,-1.4589844,4.9808435,1
45211,schools,situations,0.13827515,4.9630666,1
45212,schools,staff,0.47265625,3.7213273,1
45214,schools,stuff,5.1484375,4.1225576,1
45355,seasons,weather,1.4902344,-1.869946,1
45538,servants,servants,0.0,0.050454035,1
45544,service,such,10.390625,-1.6203736,1
45552,services,support,4.6191406,-0.6548252,1
45625,shakes,twitches,-9.290039,3.4005537,1
45882,shortsighted,weak,0.12683105,-2.811049,1
45922,shovels,spades,4.239088,-0.9827426,1
45958,shriller,shriller,0.0,0.050454035,1
46095,silently,smoothly,1.0065236,-0.37184823,1
46097,silently,sorrowfully,2.6870136,3.2386518,1
46099,silently,suddenly,-9.798271,0.12582335,1
46248,sixteenth,twentieth,8.503961,0.8596003,1
46319,slave,slave,0.0,0.050454035,1
46628,snot,stuff,4.1064453,0.75140244,1
46655,sobbed,sobbed,0.0,0.050454035,1
46690,sodomites,usurers,1.276123,0.09933184,1
46787,sonatas,sonatinas,-2.34729,0.36009538,1
46794,songs,stuff,6.921875,4.605911,1
46938,spent,weak,-8.498047,-3.0319114,1
47073,stacks,stacks,0.0,0.050454035,1
47154,startling,terrible,-2.6730957,-2.789038,1
47222,steel,wood,-2.6748047,-0.617249,1
47343,straight,sturdy,0.9624939,2.099822,1
47437,strenuously,well,4.942894,-2.9936,1
47539,stuff,supplies,-4.660534,-0.6361527,1
47557,stuff,wood,-8.991211,-3.7226806,1
47577,stupid,tedious,-5.6415215,1.9573584,1
47582,stupid,weak,-3.2402344,-1.5312556,1
47638,such,such,0.0,0.050454035,1
47639,such,support,-8.253906,1.8462539,1
47717,sunset,sunset,0.0,0.050454035,1
47742,supplies,vehicles,1.9062614,0.9712285,1
47744,support,support,0.0,0.050454035,1
47935,taste,wisdom,4.1724014,0.31958345,1
48244,tomorrow,tomorrow,0.0,0.050454035,1
48246,tomorrow,yesterday,-3.5078125,1.913065,1
48384,trolls,witches,1.1340332,-1.4793198,1
48455,twain,twain,0.0,0.050454035,1
48578,uninjured,well,-0.9666214,0.5052845,1
48695,varnish,wood,-5.1313477,-3.3863802,1
48746,vulnerable,weak,1.3373795,-3.7787478,1
48810,wave,wave,0.0,0.050454035,1
48934,worse,worse,0.0,0.050454035,1
48935,worser,worser,0.0,0.050454035,1
321,accuracy,efficiency,-1.5737629,-1.7636361,2
323,accuracy,range,-5.446289,0.32435954,2
362,acetone,ethanol,4.157593,2.7100756,2
423,across,across,0.0,-0.009078362,2
758,admiringly,kindly,-4.0195312,-2.8559558,2
952,aeronauts,workers,8.422577,-1.7100223,2
976,affairs,infidelities,1.1450806,2.7196062,2
984,affection,approval,3.0246696,-0.19306438,2
997,affection,impatience,-0.3837967,1.6057229,2
1065,afraid,lonely,1.5488281,-2.8831415,2
1102,again,again,0.0,-0.009078362,2
1108,again,now,-5.376953,1.4007187,2
1112,again,simply,-2.3125,1.5991203,2
1113,again,so,-4.3945312,5.6406493,2
1215,agile,quick,-4.6416016,-4.9175353,2
1438,airy,pleasant,-4.4366226,-1.4684577,2
1439,airy,wholesome,4.4981384,0.675418,2
1488,albanian,serbian,7.6730347,-0.20696802,2
1500,alcohol,cocaine,1.7784872,-1.2976737,2
1674,allowances,exemptions,0.4779663,-0.19102901,2
2020,ample,comfortable,-4.5,-6.2169924,2
2030,amputation,castration,1.5859375,1.8686398,2
2290,anglican,catholic,-5.8813934,1.0666131,2
2399,animals,games,5.310547,-4.697332,2
2400,animals,giggles,8.706543,1.8546634,2
2409,animals,pets,2.4621582,0.72302103,2
2419,animals,trees,-4.553711,-1.2393816,2
2642,anxiety,impatience,-1.3080761,2.015169,2
2645,anxiety,nervousness,4.349365,1.2932924,2
2650,anxiety,paranoia,1.5136719,2.629398,2
2661,anxiety,terror,2.15625,4.20995,2
2664,anxiety,worry,4.7929688,1.2809908,2
2945,approval,discussion,-0.9503021,2.8923764,2
2951,approval,satisfaction,-3.5864258,0.11018813,2
2953,approve,listen,-5.344681,0.015125349,2
2958,apps,games,-0.14648438,-3.2595468,2
3178,armed,resolute,8.479492,1.8905001,2
3180,armed,unarmed,0.2203598,1.7406206,2
3201,armor,horse,2.5917969,-2.2207246,2
3631,aspirin,sterno,1.7526855,3.861729,2
3727,astonished,pained,0.22070312,-1.3449435,2
3732,astonishing,disheartening,8.492676,1.7159097,2
3779,ate,ate,0.0,-0.009078362,2
3791,ate,talked,-1.8769531,0.30967307,2
3810,athletics,games,-1.3859863,-1.7185206,2
3814,athletics,wrestling,2.7815247,2.3672462,2
3832,atrocities,death,-5.2127876,-0.77979195,2
4108,avoid,try,-7.4140625,-1.759804,2
4166,awed,mute,0.5930176,-0.4659232,2
4558,balks,leas,-6.705078,-0.3239228,2
4654,bands,performers,4.256836,5.01737,2
4746,bare,barren,5.224121,-0.20630938,2
4752,bare,colder,-0.9248047,-1.6478324,2
4754,bare,dusty,6.90625,-1.6054795,2
4761,bare,parched,0.1796875,0.58109355,2
4765,bare,rugged,4.9033203,3.1989088,2
4771,bare,stark,-7.1171875,-0.8691628,2
4775,bare,wet,-0.42773438,0.16307881,2
4840,barns,fields,-6.841797,-0.57923996,2
4842,barns,outbuildings,4.948985,1.7984734,2
4864,barren,low,-5.899414,-2.992368,2
4865,barren,parched,0.13812256,0.8913538,2
4867,barren,rugged,-11.115234,0.7322693,2
4878,bars,bars,0.0,-0.009078362,2
4879,bars,bolts,-2.2780418,-2.6440487,2
4886,bars,pubs,7.648222,0.034579977,2
5148,bears,catamounts,10.32196,3.9899998,2
5472,beds,paths,2.4155273,1.3734148,2
5552,before,now,-3.3489838,-0.22273675,2
5553,before,since,11.426758,2.2142315,2
5554,before,so,8.4609375,-1.1222146,2
5555,before,whispered,-5.734375,-1.315204,2
5632,beheaded,condemned,-1.553793,2.0026069,2
5633,beheaded,flayed,-6.0881786,-1.5182434,2
5771,benevolently,kindly,-6.935403,-0.04475248,2
5927,beverages,food,-4.5927734,-2.294369,2
