original_idx,word1,word2,preference,cv_pred,fold
15543,coughs,sings,1.1757812,-0.28614354,1
15679,court,perjury,-3.8170776,0.21035483,1
15733,covert,ingenious,-5.7263184,-1.741849,1
15775,cowered,such,14.830566,-0.35740125,1
15962,creaked,swerved,8.513672,1.3057724,1
16073,crepuscular,diurnal,5.6933594,-0.8326604,1
16091,cricket,football,0.88931274,0.12336388,1
16341,crosser,crosser,2.100708,-0.00025512662,1
16386,crows,poultry,-4.65625,2.7842464,1
16587,cubes,triangles,1.6767578,0.19460447,1
17216,danby,winter,-1.4720432,-0.60929316,1
17252,dancers,wood,-3.009613,-0.25310457,1
17263,dancing,dinner,-2.4037323,-0.40746945,1
17264,dancing,drinking,-10.740234,-0.45667017,1
17805,deaf,stupid,-1.0264282,0.99928766,1
17928,debauch,riot,-0.16796875,1.1231054,1
18243,defector,stateless,-0.76953125,-0.5382478,1
18260,defense,offense,1.1281738,-0.7213538,1
18318,dehydration,deprotonation,-2.1581192,-0.8346624,1
18439,delight,tenderness,4.395111,0.10674459,1
18562,demonstrations,petitions,13.353882,-0.79286486,1
18687,depth,diameter,-2.6031494,0.97627664,1
18689,depth,information,0.37109375,1.4104316,1
18693,depth,soundness,0.70703125,2.2324433,1
18917,despised,poor,-0.8261719,-0.027936995,1
19116,devils,witches,-3.3789062,-0.8443074,1
19117,devious,ruthless,1.8219299,-0.2592309,1
19459,dim,misty,-10.287109,0.510243,1
19465,dim,threatening,-6.8632812,1.472414,1
19505,dinner,stuff,-2.1132584,-1.1715674,1
19749,disappointment,doubt,6.3495636,0.36895612,1
19759,disappointment,neglect,2.5129395,-0.16564268,1
19764,disappointment,sorrow,-2.7184753,0.54458576,1
19986,disgraced,humiliated,4.425659,0.9133559,1
20049,dishonor,honor,-3.4873047,-0.36196378,1
20057,disinherited,dispossessed,-1.3881836,-0.16856094,1
20125,dispatches,dispatches,-6.2244873,-0.00025512662,1
20475,do,good,-4.2629375,-0.1834529,1
20479,do,stuff,4.5341797,-0.8444668,1
20482,do,undo,-1.5253906,-1.1776047,1
20484,docile,industrious,-1.7421722,-2.6328788,1
20597,doll,hat,-3.2171478,0.344771,1
20601,doll,popbeads,-0.56591797,-0.5689772,1
20609,dollhouse,men,-2.5419312,0.6804128,1
20723,doubt,speculation,-2.7016602,-0.6802009,1
20749,down,down,1.6054688,-0.00025512662,1
20758,down,under,1.5449219,-0.2011326,1
20761,down,upstairs,-1.0532959,1.3591542,1
20764,down,wireless,-2.6445312,-1.4890082,1
20848,dramatically,suddenly,1.1411743,-0.8987329,1
20931,dreadful,terrible,-1.7822857,-0.35235488,1
21095,drinking,drinking,1.7929688,-0.00025512662,1
21203,drove,drove,13.496094,-0.00025512662,1
22035,economics,history,10.22938,0.023670763,1
22066,edge,point,-3.375,-1.5354441,1
22230,efficiently,smoothly,-7.760742,0.125092,1
22332,electric,gravitational,-1.3647614,-0.18014793,1
22333,electric,hybrid,-4.951172,-0.6731494,1
22380,electronics,vehicles,-4.185791,0.28123748,1
22449,eleventh,last,-12.671875,-0.7394754,1
22489,embarrassed,humiliated,0.6065674,-0.024463892,1
22491,embarrassed,mad,4.4890137,-1.6966275,1
22494,embarrassed,restless,-5.2388763,-1.5628599,1
22525,emeralds,gold,1.0827637,0.9770546,1
22880,enlargement,thickening,-2.635376,1.133058,1
22974,enthusiastic,excellent,-3.6103516,1.0182611,1
22981,enthusiastic,utensiles,-8.0703125,0.30917698,1
23085,equal,honest,0.72265625,1.8564181,1
23086,equal,opposite,-3.5230598,0.27168652,1
23376,evening,morning,-0.8261719,-0.15560472,1
23443,evil,good,-7.9433594,-0.40860197,1
23453,evil,malicious,2.141387,-0.04458195,1
23469,evil,unlucky,-4.8764343,-0.56609297,1
23499,exactly,well,0.0,-0.6917689,1
23535,excellent,good,4.5802307,-0.44536805,1
23552,excesses,shortages,-7.9651184,-0.13870455,1
23559,exchanging,redeeming,2.8261719,-0.8586251,1
23682,exclamation,interrogation,-1.0863953,-0.43790957,1
23765,exhausting,futile,-1.4814453,1.1988446,1
23816,expand,freeze,-1.3534633,0.15345466,1
24147,fabric,quilting,-12.035156,-1.4399985,1
24174,faces,people,-2.7734375,2.5162306,1
24205,factoring,factorisation,11.25779,-0.12018582,1
24716,fascinating,noble,-6.1328125,0.49228162,1
24924,fathoms,fathoms,-4.9882812,-0.00025512662,1
24942,fatter,fatter,-1.3307333,-0.00025512662,1
25116,features,profiles,-8.589844,1.7882434,1
25128,fed,housed,9.183054,0.103614815,1
25172,feedstocks,ligands,2.7128906,-0.81412804,1
25217,felids,nimravids,0.36865234,-0.646466,1
25437,fielders,sluggers,-3.6055908,1.2854323,1
25563,figs,wasps,4.6572266,-0.1963567,1
25585,files,information,5.171875,0.22583203,1
25589,files,stuff,2.1835938,-1.2719167,1
26019,fishes,people,5.7175293,1.9863136,1
26199,flatter,flatter,-4.2148438,-0.00025512662,1
26210,flatulence,shots,3.182129,-0.4916368,1
26348,flourishing,green,-4.4391956,0.12497085,1
26847,forests,schools,4.253269,-0.38006416,1
26955,former,present,-2.6122818,-1.0812428,1
26956,former,quarter,-3.834961,0.36533728,1
26978,forties,under,3.9423828,-2.6501627,1
27156,frazil,pancake,-1.0110188,1.0353793,1
27257,freeze,shiver,5.3790665,1.2297814,1
27301,frequently,recently,0.33203125,0.25616,1
27390,friendlessly,homelessly,2.793457,0.96339136,1
27635,frustrated,irritated,-0.9121094,-0.07397849,1
27640,frustrated,whining,-2.4209821,0.51264876,1
27900,future,present,2.1931152,0.06331813,1
27930,gala,rare,-3.2680664,-0.90383583,1
27993,gangsters,pimps,-4.0517845,-1.7958956,1
28402,geological,zoological,-7.7539062,-0.019682273,1
28487,ghostly,good,20.746094,-0.8336801,1
28537,gifts,supplies,1.1850586,1.1675506,1
28689,gleaming,greedy,-1.2275085,0.7951823,1
28776,gloves,hat,1.4609528,1.696866,1
28787,glowing,immaculate,-9.84375,0.431013,1
28947,gold,green,5.3168335,0.3620295,1
28979,gold,tangerine,0.63549805,-0.027213722,1
28981,gold,treasure,7.6171875,-0.009362221,1
29017,good,green,0.45370483,0.51038647,1
29027,good,honest,-0.6972656,1.6676309,1
29029,good,honourable,-1.34375,2.0805016,1
29033,good,informative,3.231491,1.5116935,1
29051,good,mad,-10.838734,1.8317329,1
29053,good,merciful,-14.386091,0.6361373,1
29056,good,noble,-3.2304688,-1.1432471,1
29066,good,poor,-4.1730957,1.2751659,1
29098,good,straightforward,2.1074219,0.24390012,1
29115,good,unconstrained,-1.685276,0.075618386,1
29124,good,well,0.5078125,1.1276262,1
29231,gowns,slippers,-9.252609,1.2817848,1
29314,grains,liquids,0.5029297,0.33002275,1
29401,graphics,photography,-3.6679688,2.1051207,1
29402,graphics,photos,-0.080078125,1.7277193,1
29494,grave,questioning,2.3027344,-0.49093264,1
29505,grave,terrible,6.9804688,1.0043614,1
29507,grave,troubled,4.7421875,-0.9471824,1
29698,green,green,0.055664062,-0.00025512662,1
29708,green,misty,-2.875,-0.86108,1
29723,green,rust,3.4169922,1.0111017,1
29737,green,violet,10.357422,-2.3174715,1
29740,green,wooded,5.1533203,1.4707868,1
30013,grows,grows,-3.8295212,-0.00025512662,1
30051,grumbling,whining,6.685547,-0.1709604,1
30137,guile,wile,-11.108948,0.5631752,1
30260,haggard,troubled,0.5897827,0.047391355,1
30434,handwritten,typed,2.7820435,-1.0152497,1
30664,hardened,stabilised,1.3620605,0.047528304,1
30747,harps,songs,1.1416016,2.3880875,1
31160,heaviness,sorrow,-2.0336914,1.127465,1
31653,history,mythology,2.4376602,0.610902,1
31833,honest,honourable,5.2437744,-0.77608097,1
31835,honest,industrious,2.2285156,-2.8667471,1
31844,honest,poignant,3.7792969,-0.56503236,1
31852,honest,straight,2.3577461,-1.2252738,1
31853,honest,straightforward,-1.9199219,0.33911264,1
31908,honor,manhood,1.1738281,1.3788842,1
31915,honor,riches,3.5425205,1.1553208,1
31916,honor,serve,2.0527344,-1.6073595,1
31917,honor,service,2.5488281,-0.5831843,1
31920,honor,truthfulness,-2.7822266,-1.0470182,1
31924,honor,wisdom,-11.113281,0.5713625,1
31958,honourable,merciful,-4.506836,-0.28122592,1
31960,honourable,necessary,1.4838467,-0.3773184,1
31963,honourable,poor,0.044921875,-0.08493048,1
32038,hopes,thoughts,-1.4003906,0.2500933,1
32048,hormones,neurotransmitters,-2.153432,-1.719466,1
32351,hugged,kissed,4.0219383,0.30786133,1
32473,humorously,jokingly,11.375935,-1.1809845,1
32602,hurting,terrifying,0.14355469,-1.3974571,1
32632,hydrocarbons,oxygen,-1.7895508,-0.9228236,1
32662,hymns,songs,-4.8691406,-0.5269507,1
33144,inaccurate,lurid,-14.533203,0.43333358,1
33216,indefensible,unjustified,-9.904785,-0.3960179,1
33323,indonesian,malaysian,5.4023438,-1.169258,1
33471,information,knowledge,4.5429688,-1.4258761,1
33475,information,pictures,-3.4719973,-0.9846624,1
33479,information,services,11.11084,-0.634527,1
33483,information,support,5.005417,0.8617209,1
33484,information,tips,-0.41500854,2.128797,1
33536,injury,predation,2.5356445,-0.6528764,1
33601,inputs,microphones,-2.89571,1.8077586,1
33612,ins,outs,-2.623169,0.8496759,1
33645,inside,under,6.5151367,-1.3076584,1
33657,insipid,poor,-2.942505,0.4635512,1
33658,insipid,stupid,5.4267235,-1.0636189,1
33662,insisting,insisting,-5.727539,-0.00025512662,1
33679,inspections,inspections,-6.9716797,-0.00025512662,1
33723,instructions,pictures,4.3632812,0.5084468,1
34031,inventors,scientists,-12.114258,1.4182234,1
34162,irritated,nervous,-0.0063476562,-1.4154145,1
34254,jagged,uneven,-1.6347656,1.4262912,1
34264,jammed,overheated,-1.640625,1.2002144,1
34405,journals,magazines,-2.378296,-0.21880092,1
34448,joyfully,willingly,-7.484112,0.09293134,1
34476,judgment,taste,8.042969,-1.8701181,1
34488,juggled,stuff,-4.0664062,-1.251288,1
34662,kid,mutton,-1.4135742,-0.4301927,1
34916,knowledge,liberation,3.7564735,-0.032738745,1
34930,knowledge,wisdom,1.1464844,-1.443243,1
34988,lace,leather,3.0566406,1.6204976,1
34989,lace,needlework,-4.6574326,0.7214372,1
35282,last,oldest,0.5786133,1.2286946,1
35289,last,sixteenth,-0.63671875,1.7803097,1
35291,last,steepest,-4.265625,-0.22588871,1
35295,last,twentieth,0.55075836,-2.200767,1
35664,lefties,lefties,-3.2019043,-0.00025512662,1
35713,legitimate,popular,-0.39720964,2.5663977,1
35738,lemonade,sandwiches,-3.695326,0.45475394,1
35840,libel,slander,-5.4329824,-1.0356783,1
35852,liberation,practicality,-0.6252949,-0.28413242,1
35955,lifelike,vivid,-5.735939,-0.923456,1
36173,lipsticks,skirts,-11.780762,-0.6233675,1
36179,liquid,vapor,-8.290039,1.0386958,1
36395,loads,loads,-12.333008,-0.00025512662,1
36704,longest,oldest,-5.8724413,-0.42437714,1
36707,longest,widest,2.4492188,-0.82416695,1
36715,look,manner,-6.577362,0.04532072,1
36724,look,voice,-6.9960938,0.15590213,1
36796,loss,sorrow,-1.0839844,0.4401297,1
37139,lurid,threatening,4.551758,-2.518674,1
37186,lysosomes,peroxisomes,0.20800781,0.22332743,1
37217,made,sold,-9.341278,2.7216516,1
37218,made,spent,3.4634094,-0.07822889,1
37319,majestically,silently,0.05859375,1.0863636,1
37354,malicious,stupid,3.109375,1.9912727,1
37438,manner,voice,-12.657715,0.41457993,1
37663,maths,stuff,-1.0356264,-0.16606933,1
37708,meagre,unpalatable,0.0,1.0055718,1
37930,melodic,progressive,4.8867188,2.959131,1
37973,men,men,10.904297,-0.00025512662,1
37978,men,munition,1.5821838,-0.40159604,1
37982,men,people,1.5670466,-0.14965904,1
37983,men,planes,4.985527,-0.74939257,1
37987,men,secrets,-3.9736328,0.444699,1
37992,men,supplies,-1.3916016,-1.5181952,1
38134,mexican,vietnamese,-11.2109375,1.3374074,1
38135,mezcal,pulque,-0.6171875,2.1047156,1
38261,millions,millions,3.0527344,-0.00025512662,1
38318,miraculously,suddenly,-1.3952637,-0.60942435,1
38773,motorcycles,quads,-5.3203125,0.41325992,1
38787,mountainous,northern,6.019043,-0.5184059,1
38816,mourning,sorrow,-0.6083069,0.7516389,1
39465,nervous,poor,1.3149414,0.31929457,1
39467,nervous,restless,-1.493927,-0.2945457,1
39471,nervous,shaky,5.328125,-0.35853732,1
39483,nervous,weak,4.014099,0.05332727,1
39717,nitric,sulphuric,-3.291504,-2.2577715,1
39837,normal,normal,3.711914,-0.00025512662,1
39845,normal,well,-4.239029,0.8774394,1
39882,notorious,puzzling,-6.0619507,1.1105967,1
39883,notorious,valuable,-4.8929443,0.61355746,1
39966,nut,washer,-10.8671875,1.2867243,1
40164,offside,support,3.4958496,1.9993024,1
40645,oxygen,sulphur,4.7651367,0.07996472,1
40760,paints,pencils,-0.37466645,0.028308108,1
41071,patiently,watchfully,-12.394531,0.9127425,1
41072,patiently,well,4.2521744,-1.1013215,1
41222,peel,rot,-4.4907227,-0.7081839,1
41270,people,plywood,-3.8945007,0.25556743,1
41272,people,priest,-2.6972656,0.7253686,1
41274,people,producers,-7.030565,0.47576112,1
41280,people,rituals,4.6835938,0.112979144,1
41283,people,servants,-6.068554,0.48271817,1
41284,people,situations,-2.8759766,-0.61372274,1
41289,people,stuff,5.3085938,-1.1548014,1
41290,people,supplies,-0.14453125,-1.042381,1
41302,people,vehicles,-1.9248047,1.1156166,1
41450,petrochemical,pharmaceutical,8.052397,0.2574303,1
41510,photography,videography,-0.8144531,0.6260774,1
41569,picnics,such,-8.170792,-1.2354487,1
41584,pictures,stuff,2.9570312,-0.07640509,1
41610,pieces,tags,0.3641739,-3.0581598,1
41861,plaster,wood,-1.9763184,2.195991,1
41902,play,want,8.18634,-1.6198347,1
42021,pluck,straight,2.7314453,-2.457677,1
42210,polynesian,scandinavian,10.7816925,-2.026866,1
42260,poor,unnoticed,1.5561523,0.56876755,1
42261,poor,weak,-1.625,0.21678695,1
42275,popular,saleable,-5.6523438,-0.69543195,1
42332,postnatal,prenatal,-3.65625,-0.049827456,1
42476,practising,practising,-5.24646,-0.00025512662,1
42567,prejudice,stereotypes,-0.7558594,-1.7921182,1
42807,profane,threatening,1.7459725,-0.7513436,1
42826,professors,scientists,8.482056,1.7778629,1
42920,prosper,well,-4.9101562,0.87352073,1
42929,prosperity,welfare,-2.1503906,-3.8675747,1
43049,psychological,terrible,1.03125,-0.6952482,1
43066,publications,scientists,-0.8925781,1.3034126,1
43390,rabbit,sit,-1.9179688,1.591599,1
43437,radium,sediments,2.2802734,-1.6129606,1
43495,rained,rained,-0.87109375,-0.00025512662,1
43511,rakes,spades,3.0602098,0.8227234,1
43572,rare,shameful,3.3867188,0.07213834,1
43580,rare,uncommon,8.126269,1.1862429,1
43584,rare,valuable,-8.28125,2.3467853,1
43585,rare,wicious,7.111328,0.45923907,1
43877,reformist,separatist,0.8074217,-1.5043659,1
44245,restless,troubled,2.875061,1.3747698,1
44290,reverently,silently,-3.2219238,0.9000522,1
44292,reverently,tenderly,1.4765625,0.07576427,1
44380,rides,sings,-0.54120445,1.7440872,1
44563,roll,roll,0.36654663,-0.00025512662,1
44841,runs,shrieks,2.2441406,-0.91862136,1
45048,sand,varnish,0.17749023,-1.8948863,1
45060,sandwiches,stuff,1.3366089,1.5232248,1
45103,satisfied,triumphant,-7.4645996,-3.5603988,1
45209,schools,schools,0.9785156,-0.00025512662,1
45210,schools,services,3.2034912,-1.9311371,1
45211,schools,situations,-4.9861984,-0.8289699,1
45212,schools,staff,-2.1503906,-0.30792767,1
45214,schools,stuff,0.19735718,0.40942746,1
45355,seasons,weather,7.7070312,0.61203194,1
45538,servants,servants,3.8275318,-0.00025512662,1
45544,service,such,4.212044,-1.7869215,1
45552,services,support,5.234375,-0.17440724,1
45625,shakes,twitches,0.171875,-0.36433542,1
45882,shortsighted,weak,-3.5390625,0.4839271,1
45922,shovels,spades,4.1069336,-0.764741,1
45958,shriller,shriller,-3.6920166,-0.00025512662,1
46095,silently,smoothly,-2.2078476,-0.676242,1
46097,silently,sorrowfully,-8.856061,-0.5026264,1
46099,silently,suddenly,1.9215546,0.26926455,1
46248,sixteenth,twentieth,-0.7545767,-2.3787773,1
46319,slave,slave,-3.9257812,-0.00025512662,1
46628,snot,stuff,10.23996,0.69487005,1
46655,sobbed,sobbed,-1.6824951,-0.00025512662,1
46690,sodomites,usurers,-4.61228,-1.4427261,1
46787,sonatas,sonatinas,-2.7194214,0.2417238,1
46794,songs,stuff,5.3358707,0.7467686,1
46938,spent,weak,-4.1933594,-0.43148595,1
47073,stacks,stacks,-4.5439453,-0.00025512662,1
47154,startling,terrible,1.3613281,-0.29458523,1
47222,steel,wood,-2.1070251,0.820923,1
47343,straight,sturdy,9.6015625,0.22933066,1
47437,strenuously,well,3.9263725,1.189565,1
47539,stuff,supplies,9.319918,0.79954463,1
47557,stuff,wood,6.079666,2.1083097,1
47577,stupid,tedious,1.4858398,-1.0629715,1
47582,stupid,weak,0.5184326,1.199945,1
47638,such,such,-15.736572,-0.00025512662,1
47639,such,support,-0.886776,0.40428096,1
47717,sunset,sunset,-6.4922295,-0.00025512662,1
47742,supplies,vehicles,-0.19921875,0.94890046,1
47744,support,support,-2.574707,-0.00025512662,1
47935,taste,wisdom,-1.5029297,-1.8400104,1
48244,tomorrow,tomorrow,-1.1189575,-0.00025512662,1
48246,tomorrow,yesterday,-3.0917969,1.0360389,1
48384,trolls,witches,-2.7917175,-0.6503953,1
48455,twain,twain,-3.4570312,-0.00025512662,1
48578,uninjured,well,8.7282715,-0.0059138536,1
48695,varnish,wood,2.7636719,-0.3604237,1
48746,vulnerable,weak,-4.299988,0.020724416,1
48810,wave,wave,-6.6749268,-0.00025512662,1
48934,worse,worse,-0.859375,-0.00025512662,1
48935,worser,worser,-0.005744934,-0.00025512674,1
321,accuracy,efficiency,-0.69970703,-1.678976,2
323,accuracy,range,-2.8341675,-1.0348786,2
362,acetone,ethanol,-4.688637,0.23393579,2
423,across,across,-1.2304688,-0.009362077,2
758,admiringly,kindly,-7.642578,0.17057621,2
952,aeronauts,workers,-2.6816406,-0.8092039,2
976,affairs,infidelities,-5.5758667,-0.2826974,2
984,affection,approval,-8.308594,-0.23893231,2
997,affection,impatience,-1.8652344,1.4855213,2
1065,afraid,lonely,-0.37365723,-0.055740356,2
1102,again,again,-5.9065933,-0.009362077,2
1108,again,now,2.023511,-0.48406857,2
1112,again,simply,0.10205078,-1.0080986,2
1113,again,so,-0.16985178,0.06396689,2
1215,agile,quick,-5.3271484,-0.6320181,2
1438,airy,pleasant,3.4136708,-0.43771678,2
1439,airy,wholesome,0.69921875,0.14725237,2
1488,albanian,serbian,-4.6000366,-0.0072395056,2
1500,alcohol,cocaine,-10.828125,1.5462201,2
1674,allowances,exemptions,5.3706694,0.015307039,2
2020,ample,comfortable,-1.5146484,1.136136,2
2030,amputation,castration,-1.3806152,-0.3178563,2
2290,anglican,catholic,2.265625,0.28686875,2
2399,animals,games,8.716797,-0.62951565,2
2400,animals,giggles,-4.076832,-0.9143639,2
2409,animals,pets,-6.2773438,0.033832133,2
2419,animals,trees,0.47372305,0.9120323,2
2642,anxiety,impatience,-1.8235242,0.042645454,2
2645,anxiety,nervousness,-0.43017578,0.07603444,2
2650,anxiety,paranoia,-3.2929688,2.4937508,2
2661,anxiety,terror,-5.3081055,-0.2284826,2
2664,anxiety,worry,-13.539551,-1.061894,2
2945,approval,discussion,0.4296875,-2.2552402,2
2951,approval,satisfaction,0.44774055,-0.3180404,2
2953,approve,listen,3.1875,-1.0287845,2
2958,apps,games,-0.046875,1.5965894,2
3178,armed,resolute,-1.1216354,1.7697089,2
3180,armed,unarmed,-4.0528564,0.51947284,2
3201,armor,horse,-2.78858,-2.5786648,2
3631,aspirin,sterno,5.939514,1.7086954,2
3727,astonished,pained,-1.456543,-1.2805259,2
3732,astonishing,disheartening,1.1015625,-0.051148474,2
3779,ate,ate,-0.055996895,-0.009362077,2
3791,ate,talked,3.4102325,2.8173277,2
3810,athletics,games,3.8722115,0.16133024,2
3814,athletics,wrestling,3.8046875,0.6443379,2
3832,atrocities,death,1.796875,-0.4922516,2
4108,avoid,try,-0.9595947,0.18619618,2
4166,awed,mute,7.3320312,2.6057434,2
4558,balks,leas,2.0878906,1.1376477,2
4654,bands,performers,3.1328125,-0.43461365,2
4746,bare,barren,-5.2304688,-1.464749,2
4752,bare,colder,-2.7507324,-1.660233,2
4754,bare,dusty,-5.7421875,0.411812,2
4761,bare,parched,-4.6210938,-1.9059379,2
4765,bare,rugged,0.25915527,-1.0725715,2
4771,bare,stark,-2.9881458,-3.9828897,2
4775,bare,wet,5.609375,-0.47213164,2
4840,barns,fields,4.4987125,2.3222203,2
4842,barns,outbuildings,-3.257141,0.45831883,2
4864,barren,low,3.6882324,-0.08235935,2
4865,barren,parched,-0.58166504,-0.27390146,2
4867,barren,rugged,0.7739258,0.3593079,2
4878,bars,bars,-1.7226562,-0.009362077,2
