original_idx,word1,word2,preference,cv_pred,fold
25316,anglican,mystic,2.7810898,0.071407735,1
25321,anglican,puritan,5.2493944,-0.6301247,1
26470,annually,historically,3.4873047,0.029825762,1
26475,annually,weekly,1.6235352,-0.038680732,1
26529,anomalies,inconsistencies,-0.5688658,-0.23204178,1
26531,anomalies,patterns,-2.2470932,-0.051391616,1
26614,anorexia,death,-1.2421875,-0.5779764,1
26632,answering,ending,-1.4268265,1.0719234,1
26903,anthracene,phenol,4.2532043,-0.342046,1
27136,anti,gauche,-4.0807533,-0.28962693,1
27247,anticipatory,retrospective,-6.201172,0.4859591,1
27334,antimicrobial,antioxidant,-8.2265625,0.13224399,1
27337,antimicrobial,cytotoxic,-7.5976562,0.53771514,1
27481,antiquary,botanist,-0.06793022,0.7103444,1
27497,antiquary,journalist,-3.9282227,-0.08629062,1
27506,antiquary,natural,3.3515625,0.32891685,1
27509,antiquary,oriental,-3.0683594,0.7616014,1
27524,antiquary,topographical,-9.101986,0.2278982,1
27532,antiquated,discriminatory,-8.561523,-0.10790962,1
27677,antisemitic,fascist,-7.8852386,0.31518,1
27822,anxieties,aspirations,-0.25968933,0.66356355,1
27823,anxieties,cares,-1.652832,0.89570415,1
27990,apathy,corruption,0.43359375,0.092039555,1
27998,apathy,laziness,-6.5270996,0.2736171,1
28119,apocalypse,utopia,-0.6579647,0.16379534,1
28317,app,web,0.28552246,0.39643878,1
28341,appalling,unsupported,-2.8885555,-0.041923597,1
29066,appliance,automotive,2.1629028,0.23522949,1
30016,apprehension,death,-6.4859314,-0.41281196,1
30018,apprehension,discovery,-4.0910645,-0.49017993,1
30033,apprehensive,imperative,4.0598755,-0.5345801,1
30039,apprentice,engineer,4.2734375,0.08162655,1
30041,apprentice,killer,3.3325195,-0.08928404,1
30078,apprenticeship,writing,-1.5341797,-0.30484134,1
30079,apprenticeship,youth,3.6657715,-0.0708223,1
30203,approaches,enhancements,4.3927,-0.478468,1
30228,approaches,perceptions,-2.0234375,0.0055945814,1
30573,approximant,flap,-12.199493,-0.82681245,1
31171,arch,plantar,-2.321167,0.06288166,1
31502,archaic,formative,-0.8707806,0.3327796,1
31512,archaic,minority,-1.0458984,0.21430182,1
31521,archaic,redundant,4.578247,0.55392563,1
31548,archbishop,monk,-3.179306,-0.09486906,1
32517,archive,contemporary,-1.9306641,0.5927914,1
32520,archive,death,3.7324219,0.543249,1
32537,archive,imported,-5.841675,-0.028860271,1
32549,archive,museum,5.403137,0.03669764,1
32563,archive,statistics,3.3027344,0.34468734,1
32708,archivists,conservationists,1.8056183,-0.33318055,1
32741,arctic,common,-9.776115,1.3767385,1
33385,aristotelian,neoplatonic,1.0468222,0.44868603,1
34304,arrays,hashes,9.602539,-0.37130836,1
34305,arrays,indexing,4.0491943,0.15879825,1
34316,arrays,replacements,-3.7522306,-0.027343549,1
34320,arrays,tuples,0.099609375,-0.05203086,1
35742,arthropods,mammals,-1.0477142,-0.07125904,1
35750,arthropods,worms,-9.098633,0.41055518,1
36389,artisanal,commercial,1.1035385,-0.36155197,1
36913,artistry,career,-3.6533203,0.34900883,1
36941,artistry,technique,-2.154419,0.21220683,1
36945,artistry,writing,-7.548828,0.5524944,1
37579,ascendancy,career,5.57843,0.42712152,1
37749,ashen,whitish,1.1222277,-0.5250904,1
37779,ashlar,brick,1.7156312,0.4023086,1
38053,aspirations,ideals,0.1507721,0.114100926,1
38056,aspirations,interests,-11.615234,-0.026590161,1
38244,assaulted,sacked,-6.6445312,-0.7145585,1
38847,assignment,identification,9.528595,-0.16809018,1
38851,assignment,ownership,1.0661316,-0.5090718,1
38857,assignment,turnover,7.119995,-0.33729443,1
38859,assignments,awards,-12.03446,0.20806906,1
38861,assignments,campaigns,4.747078,0.28764588,1
38862,assignments,career,-0.6347656,0.25184602,1
38867,assignments,duties,1.4453125,-0.004813105,1
38879,assignments,meetings,0.6171875,-0.15882331,1
38897,assignments,travelers,6.8709717,0.35393667,1
38903,assigns,successors,0.9000778,0.58586615,1
39309,associations,awards,-3.1098194,0.45043805,1
39311,associations,boards,1.6639812,1.0128634,1
39313,associations,brands,0.75219727,-0.27518773,1
39316,associations,career,-0.6452942,0.5364326,1
39322,associations,clubs,0.091552734,0.24357253,1
39327,associations,communities,-11.523079,0.026981175,1
39329,associations,comparisons,3.7265625,0.16437587,1
39340,associations,corporations,1.0608048,0.33102292,1
39345,associations,death,1.0761261,0.76200545,1
39348,associations,depiction,4.873047,0.13535316,1
39364,associations,family,7.1035156,0.3781665,1
39370,associations,foundations,5.7194824,-0.0032215416,1
39376,associations,groups,5.1654053,-0.0025390834,1
39386,associations,individuals,1.9033203,-0.06271162,1
39399,associations,members,4.8693237,-0.3886541,1
39417,associations,partnerships,13.666748,-0.3838293,1
39418,associations,patterns,-1.1474609,0.25283822,1
39423,associations,presence,-2.636706,-1.0085014,1
39435,associations,restaurants,6.1341553,0.07119566,1
39456,associations,writing,-7.494776,0.21961516,1
39551,assurance,insurance,-0.2265625,-0.64310646,1
39552,assurance,interoperability,0.9560547,0.2025855,1
39555,assurance,predictability,-6.7382812,0.57156414,1
39670,astringent,bittersweet,0.56347656,0.055708334,1
39672,astringent,laxative,-7.178833,0.47501463,1
39763,astrometry,photometry,5.7281094,0.021751076,1
40247,atheists,freethinkers,-6.397705,-0.07558773,1
40273,athlete,became,2.796875,-0.33492246,1
40275,athlete,broadcaster,0.27661133,-0.02537164,1
40280,athlete,engineer,-7.127449,0.7868298,1
40282,athlete,footballer,4.41864,0.548988,1
40285,athlete,holder,0.0,0.6299213,1
40288,athlete,journalist,-5.6053085,-0.017537631,1
40294,athlete,math,-2.144287,0.17056812,1
40297,athlete,neurologist,3.4550781,0.31728056,1
40298,athlete,officials,5.70459,-0.41060618,1
40299,athlete,olympian,4.0214844,-0.32909763,1
40307,athlete,producer,0.72558594,1.0317137,1
40311,athlete,screenwriter,2.9902344,0.67743,1
40321,athlete,winner,-0.61621094,0.031760067,1
40563,atlantic,caribbean,0.09765625,0.54668045,1
41500,attitude,judgements,-0.42663574,0.3780893,1
42078,atypical,unlikely,-2.6012583,0.3216887,1
42080,atypical,weak,5.4414062,0.43009645,1
42578,auditory,haptic,2.574707,-0.5834854,1
42579,auditory,hyoid,7.9277344,-0.4819924,1
42580,auditory,language,0.40820312,0.7293896,1
42593,auditory,tactile,-2.0708146,0.6940425,1
42660,aunt,guardian,3.3554688,0.021611646,1
42695,auspicious,proper,-2.2203674,-0.14066924,1
43958,authorizations,certifications,-11.69812,-0.068882465,1
44606,automotive,beer,-4.0683594,-0.89120346,1
44610,automotive,commercial,3.0845947,-0.6136857,1
44618,automotive,electronics,-8.105469,-0.30102178,1
44621,automotive,family,3.1826096,0.41918445,1
44629,automotive,hydraulic,1.5557861,-0.9774926,1
44631,automotive,insurance,-0.88549805,-0.31369054,1
44633,automotive,iot,-3.938118,-0.6168994,1
44637,automotive,lumber,-0.82870305,0.24474293,1
44638,automotive,machine,2.6171875,-0.47873616,1
44650,automotive,petrol,-0.9482422,1.0587292,1
44651,automotive,portable,2.6738281,-0.07004751,1
44665,automotive,telecoms,-5.250702,0.28876936,1
45399,avocations,career,4.800171,0.19464768,1
45562,awards,boards,5.662842,0.26393837,1
45569,awards,campaign,5.2281265,-0.030749127,1
45570,awards,campaigns,-2.4047737,0.17134807,1
45571,awards,career,-5.9532776,0.43456432,1
45576,awards,celebration,-6.867656,-0.14605342,1
45578,awards,celebrities,-6.7869873,-0.4622246,1
45584,awards,certifications,1.1403961,0.45246926,1
45589,awards,charity,-1.2529297,-0.27866197,1
45601,awards,commendation,10.399826,-0.09926164,1
45602,awards,commentary,-2.859375,0.29419112,1
45603,awards,commercials,-2.9257812,0.46038622,1
45607,awards,compensation,-7.947754,-0.50048596,1
45626,awards,crests,-1.9908447,0.45534647,1
45627,awards,criteria,6.5078125,1.2980847,1
45634,awards,death,-4.2860107,0.24928746,1
45635,awards,decommission,3.9570312,-0.28270996,1
45648,awards,discography,-1.6702728,0.090654045,1
45661,awards,eligibility,0.08383143,-0.07438427,1
45678,awards,exposure,0.9296875,0.9720325,1
45681,awards,family,6.6621094,0.5861883,1
45682,awards,fandom,2.104889,0.9050948,1
45689,awards,festival,0.9589844,0.20912647,1
45696,awards,founding,-0.53094816,0.7657088,1
45699,awards,fundraising,-2.3183594,0.0698846,1
45704,awards,graduation,-2.7461472,-0.027237505,1
45725,awards,injuries,-6.0927734,0.8797573,1
45728,awards,insignia,1.8291016,0.5740267,1
45732,awards,interests,16.544678,-0.12982345,1
45733,awards,invention,6.6609497,0.01011081,1
45740,awards,keynotes,-5.6391587,0.010645658,1
45753,awards,losses,-5.3882675,0.48641855,1
45780,awards,notability,-10.813736,0.19926715,1
45808,awards,partnerships,1.59449,0.09219767,1
45821,awards,philanthropy,-0.5843506,0.071284264,1
45834,awards,polls,-1.9365234,0.9098736,1
45835,awards,popularity,-4.948242,0.69692683,1
45839,awards,posts,0.9501953,-0.3571205,1
45856,awards,professions,-5.3171387,-0.37960333,1
45857,awards,professorships,9.209656,0.6006106,1
45861,awards,programs,7.1894264,0.23103742,1
45866,awards,publication,2.4511719,0.26038545,1
45883,awards,recipients,4.829651,0.57745576,1
45909,awards,retrospective,-2.3678818,0.8694365,1
45916,awards,sales,5.108795,0.17834246,1
45921,awards,screenings,-2.6289062,0.50918186,1
45930,awards,shows,-9.990601,0.056736916,1
45931,awards,singles,-4.0830727,0.26257256,1
45941,awards,statistics,1.7519531,0.7677327,1
45954,awards,television,-1.2993164,0.7338375,1
45972,awards,victory,1.9134521,-0.6172044,1
45981,awards,writing,-12.538791,-0.11377561,1
46306,azimuthal,radial,-3.5972443,0.10385857,1
46507,backdrops,curtains,-2.1660156,-0.1971629,1
47617,badminton,rugby,7.7143555,0.3374015,1
47621,badminton,taekwondo,4.336426,-0.0070334077,1
47623,badminton,whist,3.5878906,0.7877438,1
47708,bahamas,caribbean,4.774536,-0.49529728,1
47709,bahamian,caribbean,-6.043457,0.017983302,1
48123,ball,clubs,0.81347656,-0.11155659,1
48135,ball,rule,7.5586395,0.40008008,1
48140,ball,spherical,2.9628906,0.26964802,1
48149,ballad,trot,-1.2927246,0.41697758,1
48204,ballast,lumber,1.2128906,-0.42144012,1
48292,balloon,float,-6.223633,0.35290876,1
48293,balloon,flowers,-3.329193,0.48687577,1
48296,balloon,parachute,3.5268555,-0.54340875,1
48475,banal,boring,-4.2284546,0.7410154,1
48479,banal,predictable,6.1994934,0.27382618,1
48803,bangles,ladles,-0.33203125,-0.40684742,1
49592,barbers,restaurants,-0.1512909,0.07093227,1
49655,bargaining,negotiation,1.5127354,0.244038,1
49853,baron,rebel,5.6367188,-0.047209993,1
49931,barracks,batteries,-4.4387207,-0.03594722,1
49934,barracks,classrooms,12.513403,-0.0307215,1
49963,barrel,ergonomic,-6.580078,-0.17762882,1
50065,barring,barring,-1.0039062,-0.0032521086,1
50769,basque,etruscan,-3.2890625,0.87070405,1
50770,basque,finnish,-5.519305,-0.4794879,1
50776,basque,lebanese,0.91308594,0.6388358,1
51012,bathing,grooming,-3.390625,-0.19368394,1
51016,bathing,lodging,10.05127,-0.77318263,1
51024,bathing,snorkeling,-2.8046875,-0.508839,1
51147,battens,boards,-1.1509266,0.59717077,1
51165,batteries,capacitors,-7.520569,0.0005326122,1
51176,batteries,electronics,-2.9633179,-0.26858145,1
51193,batteries,vehicles,-5.671875,-0.07232862,1
51411,bawdy,blunt,-10.037903,0.61653644,1
51413,bawdy,engaging,-5.9472656,0.936491,1
51793,bears,mountains,-5.6381836,0.5613512,1
51795,bears,pandas,8.003662,0.026894823,1
52366,became,old,-1.9151917,-1.249489,1
52390,bed,kandi,-4.2382812,-0.5551376,1
52393,bed,wheelchairs,-1.0634766,-0.42883083,1
52545,beer,bicycles,-5.69709,0.58619964,1
52552,beer,bubs,4.5078125,0.48762566,1
52554,beer,cancer,-2.4667969,0.4207408,1
52556,beer,chickpeas,-7.1464844,0.4669392,1
52573,beer,juice,-8.631836,-0.22531483,1
52583,beer,peerage,8.091797,0.4365713,1
52591,beer,shandy,2.890625,0.62569124,1
52597,beer,speech,5.2420177,-0.20490776,1
52733,begin,converge,-2.3398166,-1.2199316,1
53308,behavioural,biological,16.984352,-0.23530245,1
53339,behavioural,pharmacological,4.9589844,0.24978036,1
53377,beheading,death,-7.0546875,0.4056083,1
53382,beheading,mutilations,-5.2701416,-0.24931495,1
53455,belfry,spire,0.3272171,0.10794574,1
54533,bespoke,couture,-8.0234375,0.031448938,1
54536,bespoke,exclusive,-2.4248047,0.34594378,1
54779,beverages,cheese,-4.248047,-1.2941111,1
55219,bicycles,vehicles,3.6445312,-0.13953254,1
55221,bicycles,wheelchairs,-1.0561523,-0.7135272,1
55594,bilingual,diverse,-1.1835938,-0.48514396,1
55605,bilingual,mono,2.489502,-0.69933814,1
55842,bindings,cases,-3.8161926,-0.8676719,1
55996,biochemist,engineer,-1.4433594,0.102898136,1
56004,biochemist,microbiologist,3.1476402,-0.3600303,1
56010,biochemist,osteopath,1.7048758,0.4960441,1
56012,biochemist,pharmacologist,-8.654968,0.26173902,1
56068,biodegradable,biological,-2.9667969,0.3893535,1
56071,biodegradable,degradable,4.647027,-0.493339,1
56073,biodegradable,heavier,-3.1376953,0.63506234,1
56075,biodegradable,natural,2.0094604,-0.48727417,1
56083,biodegradation,biosynthesis,1.6052246,-0.34510857,1
56192,biofilm,planktonic,1.609375,-0.53332484,1
56697,biological,biomimetic,-10.556641,-0.08415151,1
56701,biological,cancer,-1.0800781,0.38072577,1
56708,biological,commercial,-18.167969,0.23273842,1
56712,biological,cytogenetic,-1.6074371,0.2631846,1
56720,biological,ecosystem,3.47966,-0.42064032,1
56732,biological,geographical,1.3964844,0.2926596,1
56741,biological,immunological,-4.290451,0.7677538,1
56747,biological,legal,3.5151367,0.22419573,1
56762,biological,natural,3.8828125,-0.5969456,1
56773,biological,pest,0.088012695,0.037186116,1
56775,biological,pharmacological,-3.3187945,0.8842159,1
56777,biological,photochemical,-3.3625488,0.2069713,1
56791,biological,rubbery,-3.9841638,0.2237511,1
56798,biological,sociological,-0.111328125,0.15737727,1
56800,biological,spiritual,-6.609375,0.61718327,1
56820,biologically,historically,-3.0075378,0.13068199,1
57268,biosynthesis,internalization,1.1853333,-0.019836538,1
57712,birthmarks,discolorations,0.42871094,0.23575631,1
57890,bistros,restaurants,14.307739,0.18550523,1
58039,bittersweet,melancholic,0.89520264,0.032421634,1
58072,biweekly,weekly,6.3183594,-0.29033935,1
58624,blasphemy,sacrilege,-2.6914062,0.5289645,1
58756,blended,ground,-1.4236096,0.46328866,1
58761,blended,nigerian,-0.33467102,0.3279278,1
58775,blending,feathering,-4.2191772,0.88244,1
58779,blending,scaling,9.461609,0.3390904,1
58790,bless,comfort,-5.6679688,0.49691758,1
58955,blindness,death,0.12451172,0.7337869,1
58965,blindness,poverty,-10.265564,0.18754491,1
59122,blocks,groups,-3.8916016,0.033621237,1
59134,blocks,pictures,-1.5914296,0.315567,1
59136,blocks,programs,-2.25,-0.2226063,1
59150,blocks,towers,2.9336548,-0.26544648,1
59490,bloodiest,nastiest,3.3001823,-0.4999261,1
59500,bloodletting,laxatives,2.2388916,0.5883019,1
59502,bloodletting,lost,-0.6314392,0.6600362,1
59577,blooming,flare,-7.059819,0.33695227,1
59579,blooming,healthy,9.772705,0.0253768,1
59628,blown,pressed,-8.8515625,-0.4532483,1
59836,blunt,desperate,-1.2233276,-0.014927138,1
59844,blunt,oblong,1.2631836,0.17392382,1
59851,blunt,sticky,-5.8007812,-0.5230861,1
59882,blurring,ghosting,1.8774714,0.039576054,1
59885,blurring,sharpening,-8.226959,-0.24991354,1
59886,blurring,streaks,-0.3747959,0.24008982,1
59899,bluster,irritation,2.7175293,0.69830567,1
59986,boarders,boards,8.8203125,-0.06326106,1
60017,boardings,exits,-2.1793118,-0.1381801,1
60025,boards,clubs,13.9765625,-0.7109381,1
60031,boards,councils,0.29101562,-0.55624,1
60039,boards,foundations,-1.7226105,-0.27972707,1
60046,boards,modules,6.807129,0.001577191,1
60050,boards,officials,-3.7158203,-0.3510593,1
60056,boards,philanthropy,-2.8847656,-0.4060269,1
60069,boards,writing,-4.720703,-0.36518526,1
60072,boardwalk,stairs,1.1171875,-0.19011678,1
