original_idx,word1,word2,preference,cv_pred,fold
8931,bandits,tribes,0.1875,1.835357,1
8989,banners,posters,-0.34375,-0.6397116,1
9144,baskin,donuts,-5.78125,-1.4639,1
9670,behaviours,knowledge,-0.34375,1.3457346,1
9672,behaviours,norms,1.125,1.7115104,1
10226,biotechnology,information,2.96875,1.6426246,1
10230,biotechnology,microbiology,-3.09375,-1.3295103,1
10232,biotechnology,pathology,2.46875,1.0421718,1
10236,biotechnology,robotics,-0.09375,0.57074356,1
10237,biotechnology,software,1.78125,1.8089821,1
10383,bluebells,wood,1.375,1.8052256,1
10457,bombers,night,2.6875,-0.55775714,1
10634,bra,underwear,-6.78125,-1.5650252,1
10635,bracelets,pendants,-1.53125,-0.7468592,1
10661,brass,trombone,-0.3125,0.48483258,1
10665,brass,wood,-3.109375,-1.9417903,1
10873,brokerage,investment,0.0625,-0.4202339,1
10874,brokerage,property,-1.125,-0.4698566,1
11027,buildings,cityscapes,-0.75,-0.108640194,1
11034,buildings,community,-2.53125,0.33102915,1
11043,buildings,debris,5.09375,1.6781124,1
11051,buildings,emergency,0.5625,1.7650795,1
11060,buildings,extensions,-1.9375,1.3176705,1
11061,buildings,factories,0.8125,0.01839441,1
11072,buildings,galleries,-0.1875,0.39923713,1
11076,buildings,hangars,1.125,0.1495012,1
11079,buildings,hostels,-1.75,0.85044974,1
11085,buildings,industries,-0.28125,1.4758358,1
11087,buildings,infrastructures,-2.28125,0.21473947,1
11111,buildings,officials,-1.375,0.5386611,1
11134,buildings,property,0.359375,0.9688022,1
11171,buildings,tombs,1.03125,1.800425,1
11177,buildings,units,-0.28125,3.1664417,1
11648,bystanders,children,3.59375,2.8512628,1
11981,candidates,community,2.78125,-0.48998937,1
11994,candidates,officials,4.4375,0.3938899,1
11999,candidates,politicians,3.109375,1.8516909,1
12021,canoeists,hikers,-1.125,0.58846295,1
12112,capability,competence,0.375,-0.020458758,1
12115,capability,courage,-1.125,0.36897063,1
12126,capability,knowledge,0.34375,1.4012884,1
12343,carbon,fibers,-0.71875,-1.7383144,1
12346,carbon,inhalation,-1.625,-3.7523208,1
12348,carbon,minerals,-1.125,-2.1308384,1
12358,carbon,proton,1.125,0.58169955,1
12363,carbon,urea,0.71875,-0.13993835,1
12364,carbon,wood,-1.25,-1.4049286,1
12440,carnivores,primates,-0.1875,1.4539887,1
12791,celebration,community,0.3125,0.1181432,1
12994,censorship,controversy,-0.875,0.24853706,1
12999,censorship,freedom,1.875,1.6649132,1
13001,censorship,homosexuality,3.625,0.27985227,1
13003,censorship,information,0.53125,0.05765453,1
13025,censorship,suppression,1.28125,1.1043372,1
13088,cereals,coffee,-0.375,-0.070032,1
13145,certainty,knowledge,-0.28125,0.8469986,1
13146,certainty,precision,-2.0625,-1.8327695,1
13200,chaplains,preachers,-2.4375,-0.00993681,1
13611,chickens,donkeys,-1.03125,-1.2623115,1
13717,children,comedy,0.21875,-2.373713,1
13718,children,comics,-1.25,0.2039389,1
13721,children,community,-3.734375,-3.7870853,1
13725,children,criminals,-1.5,-0.52484316,1
13730,children,days,-1.9375,-4.091417,1
13734,children,designer,-3.0,-1.8425113,1
13743,children,donkeys,0.15625,-1.8361974,1
13749,children,elders,-4.078125,-1.7488385,1
13757,children,fertility,1.0,-2.1752315,1
13765,children,grandparents,0.984375,-2.4094627,1
13782,children,learners,-1.0,-3.1080372,1
13791,children,maternity,-0.625,-2.231284,1
13810,children,playwright,1.1875,0.46487963,1
13820,children,property,1.03125,-2.978405,1
13841,children,storyteller,0.03125,0.07155776,1
13844,children,succession,-2.1875,-1.7964826,1
13855,children,toddlers,2.9375,-0.79378664,1
13864,children,worker,-2.484375,-1.5779111,1
13971,circulars,directives,-0.1875,-0.5985858,1
14032,circuses,theatres,0.5,-0.28714424,1
14699,client,community,-2.75,-0.89092815,1
14702,client,customer,-0.4375,0.47897187,1
14925,coffee,teas,4.40625,2.6612904,1
14927,coffee,vodka,2.59375,2.287272,1
14928,coffee,wheat,1.765625,3.0071921,1
15491,columnists,contributors,3.0625,0.11040488,1
15492,columnists,critics,-3.71875,1.224757,1
15494,columnists,historians,3.25,0.77119327,1
15611,comedy,irony,1.84375,2.0720272,1
15619,comedy,novelty,-1.28125,1.583842,1
15626,comedy,reality,0.34375,0.85055417,1
15652,comics,creators,0.0,-0.9400569,1
15653,comics,designer,-1.40625,-1.2888306,1
15669,comics,playwright,1.375,-0.10580489,1
15673,comics,serials,0.5625,-1.1476972,1
15698,commandos,paratroopers,-2.375,-1.2974336,1
16342,communists,sympathisers,0.65625,-2.1877656,1
16343,communists,sympathizers,0.15625,-2.1139336,1
16473,community,competition,1.65625,-1.4943407,1
16474,community,competitions,2.59375,2.6955502,1
16485,community,contributions,3.15625,2.218343,1
16488,community,cooperatives,0.1875,1.8221408,1
16494,community,courage,2.625,1.1078223,1
16499,community,critics,-2.0625,1.3082061,1
16501,community,customers,1.765625,0.46578783,1
16510,community,developers,-0.78125,2.1170483,1
16525,community,efforts,2.53125,2.7433894,1
16526,community,elders,-1.1875,1.5410104,1
16527,community,emergency,2.09375,0.5245126,1
16536,community,epidemiology,-1.09375,-0.61523944,1
16561,community,freedom,2.625,2.4406543,1
16562,community,friends,4.546875,3.8307147,1
16565,community,galleries,1.03125,0.95449543,1
16573,community,governments,1.90625,1.9836309,1
16579,community,historians,0.875,2.8362947,1
16596,community,industries,2.84375,1.5550363,1
16612,community,investment,0.9375,0.402697,1
16613,community,isolation,-5.34375,0.6767581,1
16619,community,knowledge,4.25,2.944519,1
16623,community,lawyers,1.28125,-0.46644038,1
16628,community,leisure,-0.53125,0.6511086,1
16661,community,officials,0.875,1.0260649,1
16670,community,outpatient,-0.34375,4.0158286,1
16688,community,playwright,1.0,2.0314658,1
16693,community,politicians,1.84375,2.5091171,1
16700,community,prison,0.59375,1.8480496,1
16708,community,property,3.28125,0.566462,1
16728,community,researcher,2.65625,1.6111703,1
16735,community,resistance,1.25,0.33253127,1
16759,community,software,3.53125,1.8610578,1
16760,community,solitude,3.25,0.6977309,1
16783,community,theatres,1.125,0.95888793,1
16787,community,tolerance,-1.15625,-0.3210814,1
16793,community,travelers,0.3125,1.5477852,1
16794,community,treatment,-0.8125,-0.1284703,1
16796,community,units,2.4375,2.815628,1
16816,community,wellness,-3.71875,0.44608724,1
16819,community,worker,-0.25,0.6426026,1
16865,competence,courage,-2.78125,0.70475745,1
16881,competence,knowledge,-1.625,1.4657335,1
16886,competence,qualifications,-1.28125,-0.7892161,1
16910,competition,controversy,0.8125,2.5816863,1
16912,competition,coordination,0.3125,2.9615006,1
16914,competition,customer,-0.46875,2.729552,1
16915,competition,customers,0.53125,2.540771,1
16937,competition,freedom,1.84375,4.863662,1
16952,competition,investment,-0.71875,0.9916661,1
16955,competition,leisure,-3.03125,1.2951562,1
16970,competition,predators,-1.4375,3.3226814,1
16976,competition,property,0.59375,1.6245103,1
16979,competition,reality,1.46875,4.074546,1
16996,competition,tournaments,-0.28125,2.214069,1
17022,competitions,promotions,0.84375,-0.20945889,1
17023,competitions,publications,-3.15625,-2.4798756,1
17024,competitions,reality,2.125,-0.31349105,1
17030,competitions,tournaments,-2.09375,-0.44945475,1
17247,compliance,evaluation,-0.375,-1.7291603,1
17254,compliance,investigation,-3.0,-0.36908758,1
17267,compliance,resistance,-2.5,-1.146634,1
17490,compositions,publications,-0.9375,-1.0770441,1
17506,comprehension,knowledge,0.25,1.5458589,1
17805,condemnation,controversy,-1.40625,1.1314844,1
17809,condemnation,execution,-1.3125,1.1088839,1
17970,confidentiality,information,1.875,1.2958112,1
18082,confusions,crises,1.3125,-1.957814,1
18121,conifers,shrubs,-3.75,-1.695448,1
18129,conker,kazooie,2.5,-1.882339,1
18234,consciousness,freedom,1.125,1.4384137,1
18239,consciousness,knowledge,1.265625,1.3854157,1
18250,consciousness,reality,1.65625,1.2905511,1
18412,conservationists,developers,-3.46875,0.62808037,1
18415,conservationists,historians,2.9375,1.7204226,1
18419,conservationists,planners,-1.15625,0.61185485,1
18570,constitutionality,legality,0.25,-1.1071639,1
18824,constructor,designer,0.96875,-0.23810029,1
19313,contributions,courage,0.5,-0.24717906,1
19321,contributions,efforts,0.65625,0.49442285,1
19328,contributions,improvements,-2.03125,0.19990814,1
19335,contributions,investment,-1.9375,-2.4236479,1
19336,contributions,knowledge,-0.53125,0.6035494,1
19349,contributions,publications,-1.96875,-2.070416,1
19359,contributions,systematics,-5.5,-1.6524229,1
19374,contributors,creators,-4.4375,-0.31909978,1
19375,contributors,developers,-4.5,0.62283415,1
19380,contributors,friends,0.75,1.7760695,1
19440,controversy,criticisms,-0.09375,0.31694126,1
19445,controversy,difficulties,0.46875,1.0538962,1
19458,controversy,investigation,0.59375,-0.57237226,1
19473,controversy,reaction,-1.03125,0.3601284,1
19474,controversy,reactions,1.40625,1.2967753,1
19477,controversy,resistance,1.53125,-0.48524016,1
19478,controversy,scandal,1.3125,1.7552428,1
19486,controversy,trial,-1.25,-1.5906773,1
19799,cooperatives,movements,-3.21875,0.70668566,1
19809,coordination,delivery,-1.8125,-0.016088247,1
19810,coordination,direction,1.3125,2.0286798,1
19815,coordination,emergency,-1.6875,-0.30812016,1
19817,coordination,evaluation,1.625,-0.6877158,1
19818,coordination,execution,-0.59375,0.85347307,1
19822,coordination,harmonization,1.46875,-0.561851,1
19825,coordination,information,0.25,0.66659856,1
19831,coordination,investigation,-0.4375,0.1077909,1
19832,coordination,knowledge,2.0625,1.279583,1
19848,coordination,reaction,-3.375,1.3821037,1
19863,coordination,supervision,-0.5,0.7603745,1
19910,cordials,liqueurs,1.5,0.068742216,1
20316,courage,distinction,3.15625,-0.3864808,1
20317,courage,efforts,-0.140625,-0.005688235,1
20320,courage,enthusiasm,2.4375,-0.5394693,1
20323,courage,freedom,-1.015625,1.5753813,1
20326,courage,hesitation,2.515625,0.5025647,1
20327,courage,hospitality,0.59375,-3.3811498,1
20339,courage,passion,0.0,-0.61874384,1
20340,courage,persistence,-0.9375,0.21956553,1
20344,courage,resistance,0.21875,-0.6987841,1
20361,courage,wits,0.96875,-1.0831863,1
20758,creators,critics,-3.125,0.20186573,1
20760,creators,developers,-1.65625,1.0398338,1
20765,creators,esports,-3.34375,0.6738617,1
20780,creators,publishers,-1.71875,-1.1649928,1
20931,criminals,lunatics,-1.0625,0.12986507,1
20937,criminals,officials,2.25,0.14148939,1
20941,criminals,politicians,1.375,0.6810123,1
20947,criminals,suicides,0.90625,0.31352058,1
20961,crises,emergencies,0.59375,0.9085023,1
21123,criticisms,reactions,4.09375,0.9905153,1
21125,criticisms,responses,1.40625,0.49278724,1
21130,critics,customers,1.59375,-1.4884888,1
21135,critics,developers,0.84375,0.480021,1
21147,critics,friends,3.21875,1.1035411,1
21148,critics,galleries,1.5,-1.1463491,1
21168,critics,outlets,3.625,1.0589547,1
21170,critics,patrons,2.0625,-0.26581216,1
21181,critics,publications,0.84375,-1.8921952,1
21182,critics,publicists,2.4375,-2.0934532,1
21183,critics,publishers,1.8125,-1.6088054,1
21193,critics,spectators,-0.125,-0.8171179,1
21236,crucifixion,passion,-2.4375,-0.4203915,1
21237,crucifixion,trial,-4.09375,-2.0783582,1
21376,curiosity,knowledge,1.71875,1.2832638,1
21378,curiosity,passion,1.859375,-0.17188928,1
21440,customer,factory,-0.09375,-0.43244776,1
21442,customer,information,-0.5,0.6721937,1
21450,customer,posters,4.4375,0.68012,1
21456,customer,reader,-1.59375,1.1867865,1
21471,customers,developers,-1.71875,1.4648685,1
21482,customers,operators,1.25,1.0486631,1
21486,customers,patrons,-0.5625,1.0293789,1
21492,customers,retailers,1.375,-0.78805745,1
21644,danforth,woodbine,-6.09375,-0.14895871,1
21769,days,droughts,-5.96875,-0.61400825,1
22105,debris,wood,-2.0625,0.039467335,1
22114,debt,investment,-0.03125,-3.3766022,1
22124,debt,property,1.625,-2.9646728,1
22127,debt,taxation,0.0625,-4.0383587,1
22160,decency,freedom,-2.09375,0.4970107,1
22165,decency,morals,0.28125,-0.95838,1
22254,decisions,direction,1.1875,1.4686838,1
22256,decisions,directives,0.0,0.30514348,1
22257,decisions,efforts,0.71875,0.7971166,1
22265,decisions,information,2.6875,0.52223843,1
22269,decisions,knowledge,0.84375,2.167216,1
22282,decisions,proceedings,0.75,0.68084836,1
22701,delivery,evaluation,3.84375,-1.3417399,1
22702,delivery,execution,0.6875,0.7883052,1
22704,delivery,expressions,0.9375,0.30546033,1
22709,delivery,information,2.203125,-0.05934003,1
22727,delivery,possession,-0.59375,0.5382841,1
22890,demography,epidemiology,-0.46875,-1.8882039,1
23428,desecration,vandalism,0.25,1.0125456,1
23454,designer,fabricator,-0.96875,0.964459,1
23455,designer,factory,0.4375,-1.0281062,1
23456,designer,filmmaker,2.9375,0.070112646,1
23483,designer,playwright,0.53125,0.34488666,1
23490,designer,property,1.15625,-1.5478506,1
23493,designer,reality,3.09375,0.37580162,1
23494,designer,researcher,1.40625,-1.0123355,1
23499,designer,software,3.15625,-0.12344545,1
23567,desolation,isolation,-3.84375,0.85923547,1
23571,desperation,isolation,-2.5,1.1664569,1
23873,developers,governments,1.40625,0.4425059,1
23878,developers,landlords,-2.9375,-3.0102139,1
23879,developers,lenders,3.90625,-0.92951614,1
23888,developers,officials,2.5625,-0.19319129,1
23889,developers,operators,2.5,-1.2419446,1
23893,developers,planners,-1.0625,-1.0975816,1
23898,developers,property,2.75,-1.0237705,1
23905,developers,software,2.5,-0.8833842,1
23913,developers,villagers,0.03125,-0.41178182,1
24063,dialogues,direction,3.09375,2.108738,1
24066,dialogues,expressions,0.40625,1.8453488,1
24150,diesel,petroleum,0.59375,0.70715857,1
24155,diesel,units,-4.28125,-0.43630302,1
24226,difficulties,isolation,-1.9375,-1.200146,1
24237,difficulties,resistance,0.65625,-1.4011893,1
24518,direction,execution,0.125,0.36776063,1
24520,direction,feedback,-2.625,-2.3493767,1
24528,direction,hour,-1.0625,-3.9987507,1
24533,direction,impetus,-1.46875,-0.5685344,1
24534,direction,information,-1.1875,-0.42299455,1
24563,direction,radar,-4.0,0.707122,1
24571,direction,treatment,-2.375,-3.547712,1
24803,discography,information,0.75,0.50404817,1
24805,discography,publications,0.78125,-0.047550786,1
25774,domination,resistance,-0.59375,-0.6415452,1
26144,droughts,famines,3.15625,1.3981164,1
26397,ebony,irony,-3.03125,-1.247396,1
26398,ebony,topaz,3.375,2.0428758,1
26806,eero,saarinen,-1.5625,-1.2047713,1
26900,efforts,enthusiasm,1.90625,-0.036483645,1
26906,efforts,improvements,-0.1875,-0.9349554,1
26912,efforts,investment,-1.25,-2.3524127,1
26914,efforts,knowledge,0.6875,-0.19427279,1
26921,efforts,movements,-3.21875,-0.48699313,1
26925,efforts,passion,-0.46875,-0.6446017,1
26963,elders,friends,5.796875,1.6073271,1
26967,elders,knowledge,2.4375,1.7614846,1
26971,elders,officials,3.65625,-0.2900378,1
26974,elders,politicians,2.3125,1.6374769,1
26975,elders,preachers,-1.09375,-1.0166681,1
27276,embryo,treatment,-4.375,-2.9248333,1
27285,emergencies,warnings,0.53125,-1.3883694,1
27292,emergency,hospitalization,-1.53125,-2.0567703,1
27293,emergency,information,1.859375,1.430826,1
27297,emergency,maternity,-1.625,0.61465603,1
27298,emergency,officials,-2.5,0.5687627,1
27319,emergency,suppression,1.125,0.95296633,1
27324,emergency,treatment,-1.09375,-2.2085016,1
27820,engravers,publishers,-6.03125,-2.985229,1
27828,enhancement,evaluation,0.15625,-0.6706425,1
27940,enthusiasm,fervor,4.0,0.06732781,1
27951,enthusiasm,knowledge,-0.625,0.92337775,1
27956,enthusiasm,passion,-1.015625,1.1792903,1
27958,enthusiasm,persistence,-2.9375,0.39343724,1
28194,epidemiology,nutrition,3.78125,1.8858926,1
28196,epidemiology,pathology,3.65625,1.1516998,1
28205,epidemiology,treatment,0.46875,-0.1699006,1
28607,etchings,wood,4.4375,1.497087,1
28759,etymology,philology,2.4375,-0.4613336,1
28760,etymology,pronunciation,-3.0625,-0.35741037,1
28762,etymology,systematics,-1.59375,-1.3440807,1
28763,etymology,taxonomy,0.375,-1.6787609,1
28764,etymology,terminology,0.5,-0.84567213,1
28776,eulogies,tributes,0.0625,0.48720863,1
28795,evaluation,execution,-2.84375,1.4656453,1
28797,evaluation,feedback,-4.0625,1.6316895,1
28804,evaluation,information,-0.625,1.8454707,1
28811,evaluation,investigation,-3.8125,0.85156924,1
28812,evaluation,judgment,-1.34375,0.760445,1
28842,evaluation,simulation,-1.78125,2.7438064,1
28848,evaluation,submission,-1.09375,1.1587495,1
28849,evaluation,supervision,-3.4375,2.2802033,1
28853,evaluation,trial,-4.9375,0.057862163,1
29357,execution,judgment,-0.03125,-1.0908477,1
29367,execution,prison,-0.09375,-0.2644748,1
29368,execution,proceedings,-1.125,-0.64400643,1
29379,execution,supervision,-1.6875,0.32931736,1
29426,exegesis,philology,-2.46875,0.59553015,1
29702,expenditure,investment,-3.359375,-2.682196,1
29704,expenditure,taxation,-2.28125,-1.2463057,1
29967,explosives,grenades,1.90625,-0.39558432,1
29968,explosives,gunfire,2.59375,-1.4731247,1
29971,explosives,narcotics,-1.875,-0.5887556,1
29973,explosives,petroleum,6.03125,0.56220126,1
30082,expressions,formulas,0.5,0.23588824,1
30090,expressions,movements,-2.75,-0.3058149,1
30092,expressions,reactions,0.15625,0.08840451,1
30109,expulsion,prison,-3.28125,-0.6542747,1
30115,expulsion,trial,-4.03125,-2.4777088,1
30148,extensions,improvements,1.3125,-0.010306716,1
30158,extensions,restorations,-0.09375,-0.5311994,1
30461,factories,ironworks,-2.5,0.90650463,1
30483,factories,worker,-3.21875,1.3926723,1
30488,factory,foundry,1.375,1.4303168,1
30934,feedback,information,-0.65625,1.1791751,1
30939,feedback,knowledge,1.9375,1.7673235,1
30946,feedback,reactions,2.25,1.1998944,1
30949,feedback,responses,0.71875,0.12160355,1
31047,fertility,freedom,1.78125,1.6807965,1
31067,fertility,reproduction,0.53125,-0.24713011,1
31068,fertility,spermatogenesis,-2.375,-1.2620528,1
31091,fervor,passion,-5.1875,-1.1945804,1
31318,filmmaker,playwright,1.84375,0.2719149,1
31321,filmmaker,reality,-0.5,-0.20620239,1
31323,filmmaker,researcher,-2.5,-0.1637682,1
31600,fliers,posters,-1.3125,-1.0673667,1
31706,follower,pupil,-1.34375,0.22967361,1
32116,freedom,homeland,1.71875,-1.309536,1
32123,freedom,information,0.28125,-0.7981951,1
32124,freedom,innocence,2.34375,1.3201678,1
32132,freedom,knowledge,0.859375,-0.5612018,1
32139,freedom,leisure,-2.1875,-2.393838,1
32148,freedom,modernity,-0.84375,-3.5295477,1
32159,freedom,originality,1.46875,-1.1889403,1
32180,freedom,resistance,-0.234375,-1.3623843,1
32197,freedom,tolerance,-2.65625,-2.297981,1
32201,freedom,trial,-3.515625,-2.7424555,1
32202,freedom,tyranny,3.15625,-0.29733372,1
32209,freedom,wisdom,-0.59375,-1.9373246,1
32211,freedom,worker,-4.21875,-0.8895247,1
32247,freshmen,varsity,0.1875,-1.0570036,1
32323,friends,grandparents,-2.640625,-2.8568306,1
32325,friends,holiness,-5.1875,-1.9335618,1
32329,friends,landlords,-7.578125,-3.784639,1
32330,friends,lawyers,-4.84375,-3.973359,1
32333,friends,listeners,-6.296875,-0.16634269,1
32338,friends,officials,-2.015625,-1.8498622,1
32351,friends,politicians,-3.03125,-0.031470418,1
32360,friends,publishers,-6.328125,-2.8888416,1
32383,friends,sympathisers,-2.125,-1.542105,1
32447,frugality,piety,-0.125,-0.0962833,1
32648,galleries,publications,-0.65625,-0.6743188,1
32854,generator,transformer,-1.625,0.47495317,1
32887,genes,heredity,0.21875,0.31616384,1
32889,genes,markers,0.125,0.027095154,1
33190,gliders,paratroopers,-3.15625,-0.9046826,1
33702,governments,industries,1.6875,-0.6911258,1
33713,governments,movements,-1.90625,-0.49104717,1
33715,governments,officials,1.90625,-0.17251116,1
33723,governments,politicians,0.21875,0.44870052,1
33727,governments,regimes,1.4375,-0.73443043,1
33901,grenades,gunfire,-0.46875,0.1605444,1
33902,grenades,handguns,0.15625,-1.7216426,1
34874,historians,lawyers,-3.78125,-2.6081975,1
34884,historians,officials,0.25,-1.2782528,1
34887,historians,politicians,-0.90625,-0.12295392,1
34890,historians,publicists,0.0,-3.0359178,1
34904,historians,thinkers,-1.09375,-1.3055084,1
34907,historians,travelers,-2.4375,-1.1466624,1
35261,holiness,wisdom,2.8125,0.4506392,1
35299,homosexuality,tolerance,-0.5625,-0.7518618,1
35375,hospitality,leisure,-1.53125,1.470439,1
35380,hospitality,nutrition,2.46875,4.316952,1
35383,hospitality,property,1.4375,2.9588714,1
35388,hospitality,tolerance,-1.625,2.1197472,1
35395,hospitalization,treatment,-1.625,1.2500055,1
35497,hour,night,2.390625,0.9564151,1
36324,immediacy,urgency,2.0625,-0.9395993,1
36613,improvements,investment,0.0625,-2.1918678,1
36621,improvements,property,0.65625,-1.3006477,1
36627,improvements,restorations,-2.90625,-0.86281145,1
36945,indo,philology,-7.8125,-0.6491838,1
36946,indo,scythians,-8.53125,1.3035166,1
37005,industries,information,1.375,0.3818972,1
37021,industries,petroleum,4.125,1.7599218,1
37187,inference,knowledge,1.59375,1.7140636,1
37243,information,infrastructures,-3.6875,-0.63921344,1
37259,information,investigation,-2.5625,-1.8649548,1
37261,information,investment,-0.3125,-1.7403476,1
37267,information,leisure,-1.625,-1.8895013,1
37272,information,listings,-2.34375,-0.7814754,1
37291,information,notification,1.09375,-2.186398,1
37319,information,posters,-2.375,-1.3212904,1
37327,information,property,-0.5,-1.5285636,1
37330,information,publications,-3.875,-1.855508,1
37354,information,robotics,-2.71875,-1.0664985,1
37364,information,simulation,1.53125,0.9257073,1
37367,information,software,0.28125,0.32089287,1
37387,information,terminology,-2.46875,-0.96698755,1
37403,information,transaction,-0.28125,-0.30484217,1
37409,information,treatment,-1.5,-2.1966012,1
37423,information,warnings,-0.09375,-3.0356607,1
37640,injunctions,prohibitions,0.4375,0.6330459,1
37819,inscriptions,tombs,3.4375,-0.026631832,1
38054,instincts,trainability,-1.34375,0.1336633,1
38696,internationalism,pacifism,-1.625,2.6476367,1
38714,interpol,investigation,-1.34375,-1.3785208,1
38988,investigation,reaction,0.875,2.4883986,1
38989,investigation,reactions,2.59375,1.5229245,1
38999,investigation,scandal,2.0,2.486479,1
39004,investigation,suppression,2.125,0.720667,1
39007,investigation,treatment,-0.6875,-1.7231343,1
39063,investment,property,1.453125,0.09689045,1
39080,investment,taxation,-1.59375,-0.69437253,1
39225,isolation,prominence,3.625,0.38660875,1
39240,isolation,solitude,8.28125,-0.40282175,1
39243,isolation,treatment,4.3125,-1.362107,1
39505,judgment,wisdom,-1.21875,-1.0574585,1
39525,juices,teas,1.84375,1.6478465,1
39573,justices,lieutenants,-4.25,-1.0884295,1
39577,justification,knowledge,2.5625,0.9961417,1
39711,knowledge,methodology,-3.59375,-2.3267968,1
39716,knowledge,norms,-1.15625,-1.6267146,1
39732,knowledge,piety,-2.125,-2.1475108,1
39743,knowledge,proficiency,-1.5,-0.11658305,1
39745,knowledge,publications,-3.5625,-3.2664645,1
39746,knowledge,qualifications,-1.28125,-2.0934708,1
39767,knowledge,software,-1.84375,-0.40529287,1
39783,knowledge,terminology,-4.9375,-1.517302,1
39789,knowledge,treatment,-3.25,-2.1576517,1
39799,knowledge,yoga,1.125,-1.5171145,1
39904,landlords,lenders,5.03125,1.8373648,1
39909,landlords,politicians,4.859375,2.7091107,1
39911,landlords,property,4.0625,1.100481,1
40247,lawyers,officials,3.171875,2.3082619,1
40258,lawyers,prosecutors,0.375,0.24691023,1
40266,lawyers,solicitors,-0.21875,1.8342073,1
40563,leisure,property,0.53125,0.75636077,1
40566,leisure,spa,2.25,2.2925222,1
41001,lifespan,reproduction,-1.65625,-1.3570176,1
41445,lorries,vans,1.1875,1.8258262,1
41842,mammals,predators,-2.46875,-0.2261332,1
41843,mammals,primates,1.5,0.14236897,1
41847,mammals,yeast,4.5,3.079432,1
42775,membranes,proteins,-1.53125,-0.40291363,1
43063,metalheads,punks,1.03125,-0.05019623,1
43121,methodology,software,2.53125,2.079615,1
43125,methodology,terminology,-1.03125,-0.81140566,1
43216,microbiology,pathology,4.4375,1.9247758,1
43219,microbiology,physiology,0.84375,0.67609173,1
43330,minerals,petroleum,3.25,2.0526724,1
43332,minerals,proteins,1.78125,1.319809,1
43334,minerals,wheat,2.0,3.41617,1
43335,minerals,wood,-0.375,0.21805072,1
43396,miracles,oracles,-1.4375,0.56624544,1
43397,miracles,passion,-2.96875,0.87958837,1
43400,miracles,prophecy,0.0,0.57332337,1
43599,molecules,reactions,1.375,1.245784,1
43675,monks,officials,0.9375,-0.13321632,1
43678,monks,politicians,-0.09375,1.3009067,1
43685,monks,travelers,0.53125,0.3320698,1
43686,monks,villagers,-0.71875,0.9154333,1
43693,monographs,proceedings,1.125,1.2788862,1
43694,monographs,publications,1.34375,-1.212846,1
