original_idx,word1,word2,preference,cv_pred,fold
10903,adhesiveness,motility,-0.89160156,0.007404167,1
10925,adiabatic,closed,1.8592434,0.101954535,1
10926,adiabatic,reversible,-2.1114502,-0.10149434,1
10980,adjectives,cliches,-5.4716797,0.08659236,1
11058,adjustable,reversible,1.1210938,-0.09616405,1
11843,administrator,engineer,3.6148071,-0.04536347,1
11847,administrator,footballer,0.7572861,0.14582571,1
11849,administrator,former,5.7460938,-0.2286975,1
11860,administrator,investigator,0.8647461,0.106841624,1
11861,administrator,journalist,1.7792969,0.17418055,1
11885,administrator,recipient,5.5067596,0.24993366,1
11895,administrator,senator,-1.3691406,0.01429604,1
11899,administrator,supervisor,-2.2978516,0.19384113,1
11902,administrator,umpire,0.2421875,0.114047095,1
11969,admirable,elegant,0.45898438,-0.13443646,1
12889,advancement,compensation,2.5019531,0.16342008,1
12981,advantages,duties,1.8925781,0.023906983,1
12988,advantages,implications,1.9727783,0.256554,1
12998,advantages,possibilities,-2.649002,0.026707098,1
13013,advantages,technique,-0.81103516,0.23348835,1
13016,advantages,uniqueness,-0.3408203,0.07608059,1
13440,advertisers,brands,1.1291199,-0.0282386,1
13446,advertisers,marketers,0.7380371,0.1815376,1
14460,aerodynamics,combustion,6.239273,0.12533596,1
14941,affection,caring,-4.210472,0.012786761,1
14947,affection,efforts,-1.6412354,0.12291179,1
14960,affection,regret,-4.486328,0.17622587,1
14964,affection,vigor,9.268951,-0.0077437423,1
16101,afterword,death,3.9794922,-0.32144433,1
16519,agenda,ideology,-0.25390625,-0.2402381,1
16530,agenda,urgent,-2.147461,-0.025037427,1
16531,agenda,vagina,-3.471222,-0.042858925,1
16543,agent,broadcaster,0.7827759,0.27627963,1
16550,agent,engineer,2.4550781,0.1151147,1
16555,agent,journalist,1.9505157,0.1922366,1
16561,agent,partner,-3.4804688,0.24730554,1
16566,agent,producer,0.39097595,0.18282858,1
17020,aggressiveness,propensity,5.8378906,0.06937897,1
17084,agility,smell,-0.65651894,-0.1267444,1
17094,aging,cancer,2.7722168,-0.26478785,1
17096,aging,cognition,-2.31604,-0.1419068,1
17101,aging,death,-2.026123,-0.05783871,1
17126,aging,fermentation,1.6091309,-0.18010853,1
17144,aging,maturation,-5.5234375,0.0123204235,1
17148,aging,moving,-2.0878906,0.061825983,1
17160,aging,removal,-1.8496094,0.17997251,1
17170,aging,smell,-0.82263184,0.011698648,1
17658,agriculturalist,engineer,0.5732422,-0.03137739,1
17665,agriculturalist,pastoralist,4.8687506,0.069328904,1
18186,aim,ideology,-0.72247314,-0.025445819,1
18200,aim,programs,-1.5566406,0.03979729,1
18454,airborne,ground,-2.8710938,0.18315148,1
18461,airborne,naval,-3.2182617,-0.0024212087,1
18463,airborne,ranger,2.6347656,-0.05041681,1
18868,airtime,commercials,6.796875,-0.25369787,1
18893,airy,spacious,0.37817383,-0.33474773,1
18918,alanine,arginine,3.4936523,-0.051536515,1
18920,alanine,imidazole,3.416504,-0.03889611,1
19318,alcoholism,death,0.6796875,0.13894561,1
19337,alcoholism,poverty,0.6074219,0.017201696,1
19338,alcoholism,privation,0.66108704,0.02929913,1
19349,alcoholism,tuberculosis,-0.24682617,-0.015979495,1
19599,algerian,american,0.6513672,-0.2115394,1
19607,algerian,finnish,-0.18389893,-0.028498832,1
19612,algerian,nigerian,-1.6147461,-0.25945425,1
19618,algerian,turkish,-0.08203125,-0.23047066,1
19738,alienated,disenfranchised,-3.8457031,-0.0065786913,1
19742,alienated,handicapped,1.3394775,-0.039141297,1
20199,alleyway,door,-2.272705,-0.2829723,1
20460,alligators,turtles,2.899414,-0.043646287,1
20498,allocations,assignments,2.015625,-0.26982105,1
20564,allowed,scored,-2.9697113,0.24209888,1
20570,alloy,weight,2.184082,0.23528454,1
20716,alms,charity,5.8222656,-0.113602124,1
21474,altruism,philanthropy,0.33398438,0.15915267,1
21873,amazing,strange,5.1933594,-0.18174127,1
21942,ambassadorships,associations,0.1303711,0.00345888,1
21960,ambidexterity,modularity,0.5996094,0.24075691,1
22156,ambitious,challenging,-3.9262695,-0.119056016,1
22178,ambitious,diverse,2.9326172,0.18402147,1
22183,ambitious,eclectic,-1.3685303,0.018435286,1
22186,ambitious,elegant,-5.830078,0.00023383927,1
22197,ambitious,fertile,0.47485352,0.04928463,1
22206,ambitious,haughty,3.8796387,-0.0021045282,1
22230,ambitious,prestigious,-2.209961,-0.08521952,1
22234,ambitious,prominent,3.272461,0.20446181,1
22236,ambitious,pushy,2.8703003,0.18647557,1
22445,amenities,clubs,-13.09433,0.08380626,1
22446,amenities,comfort,0.2446289,0.104609676,1
22469,amenities,exits,3.1921082,-0.2139808,1
22478,amenities,floors,-0.33398438,-0.25290152,1
22512,amenities,programs,-0.50341797,-0.06957426,1
22514,amenities,restaurants,2.5976562,-0.08896971,1
22544,amenities,tenants,3.6542969,0.12422742,1
22557,amenities,village,1.1054688,0.12328893,1
22569,american,american,1.8527832,0.0010169027,1
22570,american,anglican,4.307617,0.2261454,1
22585,american,bok,0.91796875,-0.16721886,1
22591,american,caribbean,1.5194092,0.0056272894,1
22617,american,estonian,1.0774307,-0.045646846,1
22620,american,family,-3.0923386,0.47918817,1
22623,american,finnish,-3.1729736,-0.13666578,1
22626,american,former,-0.37670898,0.35670012,1
22645,american,internal,3.0166016,0.066286296,1
22657,american,lebanese,1.1245146,-0.004612835,1
22664,american,manga,3.7519531,0.17746639,1
22679,american,nigerian,-5.095703,0.04557909,1
22680,american,norwegian,3.711914,-0.090596475,1
22683,american,oriental,-0.018310547,0.013882011,1
22702,american,rugby,1.3964844,0.3116387,1
22722,american,thai,5.0981445,0.113904834,1
22723,american,turkish,-2.4914703,0.08112755,1
22728,american,venezuelan,-1.0703125,-0.08395354,1
22865,ammonium,nitrates,0.31982422,0.21980634,1
22930,amnesty,exculpation,-1.640625,0.049303945,1
23002,amount,rate,-6.5285645,-0.009620877,1
23452,analogy,duality,-6.5579834,-0.29164755,1
23455,analogy,intertextuality,0.66796875,-0.16684243,1
23456,analogy,metaphor,3.4082031,-0.049058374,1
23459,analogy,reanalysis,-2.4379883,0.07656185,1
24231,anarchism,anarchy,-5.0180664,-0.27314973,1
24271,anarchist,journalist,2.069336,-0.112997964,1
24295,anarchist,syndicalist,3.6439018,-0.157467,1
24318,anarchy,murder,2.1083984,-0.14891478,1
24477,anatomy,geometry,0.5668793,0.00391414,1
24516,anatomy,stimulation,-1.4555664,-0.11382148,1
25275,anglers,conservationists,4.1367188,-0.034554183,1
25316,anglican,mystic,-3.21875,0.009367453,1
25321,anglican,puritan,1.3251495,0.11036112,1
26470,annually,historically,1.3984375,-0.17739837,1
26475,annually,weekly,3.7626953,-0.03483558,1
26529,anomalies,inconsistencies,3.6066284,-0.3471665,1
26531,anomalies,patterns,0.6966553,-0.036288567,1
26614,anorexia,death,0.9628906,-0.0019377768,1
26632,answering,ending,-4.4257812,0.1952861,1
26903,anthracene,phenol,5.0937805,-0.13466087,1
27136,anti,gauche,-0.5444145,0.09489074,1
27247,anticipatory,retrospective,-4.2421875,0.07172414,1
27334,antimicrobial,antioxidant,2.1999512,0.09902437,1
27337,antimicrobial,cytotoxic,-3.8515625,0.0072342064,1
27481,antiquary,botanist,0.80566406,0.055923335,1
27497,antiquary,journalist,-12.561523,-0.05127752,1
27506,antiquary,natural,0.5292969,-0.044941872,1
27509,antiquary,oriental,-5.435547,-0.07777367,1
27524,antiquary,topographical,-2.7635498,-0.18009543,1
27532,antiquated,discriminatory,1.8845291,0.1767008,1
27677,antisemitic,fascist,-2.3530273,0.22542867,1
27822,anxieties,aspirations,1.546875,0.20828444,1
27823,anxieties,cares,-6.788086,0.17606375,1
27990,apathy,corruption,0.94140625,-0.07894038,1
27998,apathy,laziness,-3.9367676,-0.013956469,1
28119,apocalypse,utopia,-1.7993832,0.11570896,1
28317,app,web,0.79463196,-0.0839681,1
28341,appalling,unsupported,1.4697495,0.1397449,1
29066,appliance,automotive,-3.0205078,-0.05703698,1
30016,apprehension,death,0.17245483,-0.083868325,1
30018,apprehension,discovery,-0.09863281,-0.18005769,1
30033,apprehensive,imperative,0.7011719,-0.15678972,1
30039,apprentice,engineer,2.7871094,0.011209469,1
30041,apprentice,killer,-0.14935303,-0.19220668,1
30078,apprenticeship,writing,1.8730469,0.168905,1
30079,apprenticeship,youth,-4.944336,0.24100387,1
30203,approaches,enhancements,-0.9082031,-0.08112578,1
30228,approaches,perceptions,-8.53125,0.2335273,1
30573,approximant,flap,-4.6898193,0.22604577,1
31171,arch,plantar,3.9590454,0.032152273,1
31502,archaic,formative,-2.4932585,-0.039918117,1
31512,archaic,minority,1.6188965,-0.051604323,1
31521,archaic,redundant,4.448242,-0.053562645,1
31548,archbishop,monk,0.1716919,-0.011355199,1
32517,archive,contemporary,4.3535156,-0.030717611,1
32520,archive,death,-4.4296875,0.058535397,1
32537,archive,imported,-1.7026367,0.0733345,1
32549,archive,museum,2.7399902,0.06045545,1
32563,archive,statistics,0.046875,-0.014580471,1
32708,archivists,conservationists,5.0113525,0.00045010634,1
32741,arctic,common,-8.844254,-0.06601304,1
33385,aristotelian,neoplatonic,-0.9109192,-0.05689816,1
34304,arrays,hashes,6.9057617,0.5041201,1
34305,arrays,indexing,4.9050293,0.043170743,1
34316,arrays,replacements,-0.552433,-0.08988214,1
34320,arrays,tuples,6.6210938,0.18464816,1
35742,arthropods,mammals,-0.021728516,0.17179453,1
35750,arthropods,worms,-2.9858398,-0.0954764,1
36389,artisanal,commercial,-2.6495895,-0.02395229,1
36913,artistry,career,0.4428711,0.23595855,1
36941,artistry,technique,1.0671387,0.36788017,1
36945,artistry,writing,-4.9765625,0.5068448,1
37579,ascendancy,career,1.5566406,-0.1537547,1
37749,ashen,whitish,-6.1299744,-0.26606172,1
37779,ashlar,brick,0.21386242,0.37851453,1
38053,aspirations,ideals,3.2277832,-0.0808826,1
38056,aspirations,interests,-1.7714844,0.09254109,1
38244,assaulted,sacked,-5.2460938,-0.13419874,1
38847,assignment,identification,-1.5319824,0.058712464,1
38851,assignment,ownership,-0.41928864,0.17901142,1
38857,assignment,turnover,1.7148438,-0.19059107,1
38859,assignments,awards,-1.9352417,0.10713473,1
38861,assignments,campaigns,0.7967911,-0.1925787,1
38862,assignments,career,0.37695312,-0.13865958,1
38867,assignments,duties,-0.67626953,-0.17148997,1
38879,assignments,meetings,-3.8339844,0.089955844,1
38897,assignments,travelers,0.6940918,-0.0353441,1
38903,assigns,successors,-1.5531006,0.19152477,1
39309,associations,awards,-0.7393913,0.07127753,1
39311,associations,boards,1.2290916,-0.12591684,1
39313,associations,brands,9.704102,0.05416023,1
39316,associations,career,-1.7426758,-0.13881996,1
39322,associations,clubs,0.6779785,-0.037247457,1
39327,associations,communities,1.7506714,-0.005185455,1
39329,associations,comparisons,0.13867188,-0.05988379,1
39340,associations,corporations,-1.7344055,-0.027872115,1
39345,associations,death,-0.21264648,0.0773104,1
39348,associations,depiction,3.2548828,-0.13202776,1
39364,associations,family,-4.84375,0.017930672,1
39370,associations,foundations,4.17041,-0.009523589,1
39376,associations,groups,-4.1896973,0.12998986,1
39386,associations,individuals,1.1835938,0.24920109,1
39399,associations,members,-0.13867188,0.15121068,1
39417,associations,partnerships,4.4521484,-0.052032202,1
39418,associations,patterns,2.0175781,0.07472128,1
39423,associations,presence,2.210472,-0.15692088,1
39435,associations,restaurants,-2.5305176,-0.08527869,1
39456,associations,writing,-0.60705566,0.13428527,1
39551,assurance,insurance,0.22851562,-0.23149537,1
39552,assurance,interoperability,-0.6669922,-0.100538924,1
39555,assurance,predictability,-4.288086,-0.0547877,1
39670,astringent,bittersweet,1.2861328,-0.0007331781,1
39672,astringent,laxative,-0.24414062,0.1310748,1
39763,astrometry,photometry,2.1503906,0.10239507,1
40247,atheists,freethinkers,-2.6074219,-0.076882735,1
40273,athlete,became,-0.91308594,-0.11139025,1
40275,athlete,broadcaster,1.3178711,0.28084767,1
40280,athlete,engineer,-4.2280273,-0.008563019,1
40282,athlete,footballer,1.2608032,0.026996637,1
40285,athlete,holder,0.0,0.028246481,1
40288,athlete,journalist,1.8071289,-0.15524383,1
40294,athlete,math,-0.24914551,-0.0355855,1
40297,athlete,neurologist,-0.6171875,-0.07057785,1
40298,athlete,officials,0.064453125,-0.14584436,1
40299,athlete,olympian,-0.21777344,-0.017748713,1
40307,athlete,producer,-1.2597656,-0.21616682,1
40311,athlete,screenwriter,0.12695312,-0.112074785,1
40321,athlete,winner,-1.2349854,-0.049865946,1
40563,atlantic,caribbean,1.1464844,-0.0709369,1
41500,attitude,judgements,0.40115356,-0.21008042,1
42078,atypical,unlikely,-0.98892975,0.036722787,1
42080,atypical,weak,2.6816406,-0.4121028,1
42578,auditory,haptic,3.6411133,0.018984172,1
42579,auditory,hyoid,2.4560547,0.048811723,1
42580,auditory,language,0.4638672,-0.25216615,1
42593,auditory,tactile,0.79522705,0.048118643,1
42660,aunt,guardian,-0.49609375,0.04953461,1
42695,auspicious,proper,-0.31970215,0.18606764,1
43958,authorizations,certifications,-6.563492,0.24854471,1
44606,automotive,beer,-1.21875,-0.30292186,1
44610,automotive,commercial,1.046875,-0.3421006,1
44618,automotive,electronics,-5.7714844,0.05290663,1
44621,automotive,family,2.0616455,-0.21533775,1
44629,automotive,hydraulic,0.9892578,0.006376327,1
44631,automotive,insurance,-0.6469116,-0.0984339,1
44633,automotive,iot,-3.109375,0.020516366,1
44637,automotive,lumber,1.700592,0.0060810894,1
44638,automotive,machine,1.3359375,-0.081793934,1
44650,automotive,petrol,-0.028320312,0.09301059,1
44651,automotive,portable,7.8271484,0.057443745,1
44665,automotive,telecoms,-0.6170044,0.08423073,1
45399,avocations,career,0.9595566,-0.17065015,1
45562,awards,boards,1.0115967,-0.111144565,1
45569,awards,campaign,4.713867,-0.050473265,1
45570,awards,campaigns,2.4839935,-0.17047076,1
45571,awards,career,-4.4834137,-0.16621576,1
45576,awards,celebration,-4.4280396,0.048363317,1
45578,awards,celebrities,3.1134033,0.09164989,1
45584,awards,certifications,-4.9785156,0.12154759,1
45589,awards,charity,-2.711914,-0.33201125,1
45601,awards,commendation,0.28294182,0.2596395,1
45602,awards,commentary,-1.7539062,-0.06619802,1
45603,awards,commercials,2.078125,-0.14610392,1
45607,awards,compensation,-1.6416016,-0.194325,1
45626,awards,crests,-0.31347656,-0.11046999,1
45627,awards,criteria,-1.2519531,-0.047953088,1
45634,awards,death,-3.7943115,0.101823464,1
45635,awards,decommission,4.861328,0.0711333,1
45648,awards,discography,-0.37445068,-0.12285943,1
45661,awards,eligibility,-0.5573387,0.21804625,1
45678,awards,exposure,1.2832031,0.098821476,1
45681,awards,family,4.2871094,-0.032686576,1
45682,awards,fandom,-2.8640137,-0.34092414,1
45689,awards,festival,-0.34960938,-0.19593564,1
45696,awards,founding,1.3887291,-0.14437348,1
45699,awards,fundraising,-0.23632812,0.040726915,1
45704,awards,graduation,-0.50245667,0.026265956,1
45725,awards,injuries,-1.2592773,-0.16755341,1
45728,awards,insignia,0.27734375,-0.2850331,1
45732,awards,interests,7.659668,0.05861301,1
45733,awards,invention,-0.6467285,0.07030303,1
45740,awards,keynotes,3.1798134,-0.3656527,1
45753,awards,losses,-6.458435,-0.108452156,1
45780,awards,notability,-1.4071503,-0.115306675,1
45808,awards,partnerships,1.8399658,-0.14973775,1
45821,awards,philanthropy,2.7996826,0.2073283,1
45834,awards,polls,-3.430664,0.32535583,1
45835,awards,popularity,-0.98828125,-0.20800254,1
45839,awards,posts,1.0859375,-0.12689313,1
45856,awards,professions,-1.9777222,0.16299908,1
45857,awards,professorships,3.8186646,0.10883933,1
45861,awards,programs,3.3514404,-0.10378626,1
45866,awards,publication,3.3242188,0.05858416,1
45883,awards,recipients,-0.9840088,0.111926585,1
45909,awards,retrospective,1.7543945,0.12399399,1
45916,awards,sales,1.6555481,-0.07048327,1
45921,awards,screenings,-1.796875,-0.06545617,1
45930,awards,shows,-1.6489258,-0.23561113,1
45931,awards,singles,3.6382885,-0.03092736,1
45941,awards,statistics,3.7460938,0.2386,1
45954,awards,television,-0.8847656,0.087021,1
45972,awards,victory,0.15927124,-0.082250774,1
45981,awards,writing,-3.8468018,0.38638577,1
46306,azimuthal,radial,-1.6397095,0.00237336,1
46507,backdrops,curtains,1.6503906,-0.14289774,1
47617,badminton,rugby,1.6303711,-0.10142503,1
47621,badminton,taekwondo,0.74902344,-0.0869569,1
47623,badminton,whist,1.9570312,0.0482727,1
47708,bahamas,caribbean,-2.3549805,-0.31365192,1
47709,bahamian,caribbean,1.3295288,-0.0896998,1
48123,ball,clubs,0.62109375,-0.24374934,1
48135,ball,rule,2.8320312,-0.0151933655,1
48140,ball,spherical,-0.421875,-0.050983015,1
48149,ballad,trot,-3.4019165,0.16668697,1
48204,ballast,lumber,6.1708984,-0.1427916,1
48292,balloon,float,-1.3144531,-0.105424464,1
48293,balloon,flowers,0.37036133,-0.030669391,1
48296,balloon,parachute,-0.953125,-0.21446563,1
48475,banal,boring,3.3040771,0.32261246,1
48479,banal,predictable,-1.8239136,-0.21728198,1
48803,bangles,ladles,-2.2910156,-0.044566795,1
49592,barbers,restaurants,2.4642334,-0.046514202,1
49655,bargaining,negotiation,-4.602722,-0.17225903,1
49853,baron,rebel,4.5529785,-0.18200979,1
49931,barracks,batteries,-0.1519165,-0.19446264,1
49934,barracks,classrooms,4.8615685,-0.22166662,1
49963,barrel,ergonomic,1.5537109,-0.11412567,1
50065,barring,barring,-0.4921875,0.0010169027,1
50769,basque,etruscan,-1.4335938,0.064066246,1
50770,basque,finnish,1.3013,-0.15946466,1
50776,basque,lebanese,1.8293457,0.14102662,1
51012,bathing,grooming,-2.8728027,0.08629659,1
51016,bathing,lodging,-0.80810547,-0.19681442,1
51024,bathing,snorkeling,-0.4897461,-0.12329637,1
51147,battens,boards,0.13482666,-0.19459833,1
51165,batteries,capacitors,1.0852051,0.018135767,1
51176,batteries,electronics,2.4263763,0.00809712,1
51193,batteries,vehicles,-1.6621094,0.0073078237,1
51411,bawdy,blunt,0.35009766,0.007096406,1
51413,bawdy,engaging,-2.7695312,-0.08121356,1
51793,bears,mountains,-2.711609,-0.002061054,1
51795,bears,pandas,-0.05908203,-0.12105012,1
52366,became,old,-2.112259,-0.036027387,1
52390,bed,kandi,5.2421875,0.18978569,1
52393,bed,wheelchairs,2.5986328,-0.13167512,1
52545,beer,bicycles,4.4257812,-0.11396461,1
52552,beer,bubs,2.069336,0.1825839,1
52554,beer,cancer,0.9296875,0.4236853,1
52556,beer,chickpeas,-0.8535156,-0.1918073,1
52573,beer,juice,-4.7910156,-0.035678428,1
52583,beer,peerage,0.5098877,0.16046032,1
52591,beer,shandy,-2.1835938,0.4420814,1
52597,beer,speech,2.317871,-0.055240706,1
52733,begin,converge,-3.1467514,-0.014003739,1
53308,behavioural,biological,6.100132,0.08194048,1
53339,behavioural,pharmacological,2.1611328,-0.20096989,1
53377,beheading,death,-0.8515625,0.3806745,1
53382,beheading,mutilations,-3.0844402,0.013450317,1
53455,belfry,spire,0.47021484,-0.0913223,1
54533,bespoke,couture,-2.25,-0.12353503,1
54536,bespoke,exclusive,-1.4416504,-0.16915113,1
54779,beverages,cheese,-2.418213,-0.19218993,1
55219,bicycles,vehicles,2.395996,-0.21390009,1
55221,bicycles,wheelchairs,8.8479,-0.06508731,1
55594,bilingual,diverse,1.8994141,0.09296166,1
55605,bilingual,mono,-5.5791016,-0.038564168,1
55842,bindings,cases,1.8085938,-0.093100525,1
55996,biochemist,engineer,-1.6210938,0.06034027,1
56004,biochemist,microbiologist,2.244812,0.10604876,1
56010,biochemist,osteopath,2.0575562,-0.020188315,1
56012,biochemist,pharmacologist,-1.1470947,-0.042964134,1
56068,biodegradable,biological,-0.0390625,-0.024039067,1
56071,biodegradable,degradable,-0.7591858,0.09754386,1
56073,biodegradable,heavier,-0.12890625,0.06553755,1
56075,biodegradable,natural,1.2248535,0.02585077,1
56083,biodegradation,biosynthesis,4.599121,-0.049899936,1
56192,biofilm,planktonic,-1.3654175,0.18653847,1
56697,biological,biomimetic,0.068359375,-0.1148349,1
56701,biological,cancer,-1.8266602,-0.10061861,1
56708,biological,commercial,-5.7529297,-0.011437833,1
56712,biological,cytogenetic,0.14111328,0.26004985,1
56720,biological,ecosystem,-1.4179001,-0.10393433,1
56732,biological,geographical,-1.4375,0.4172957,1
56741,biological,immunological,-4.2192383,-0.09162997,1
56747,biological,legal,-1.6496582,0.46471387,1
56762,biological,natural,2.9472656,0.022661308,1
56773,biological,pest,-0.9205322,0.2905162,1
56775,biological,pharmacological,0.25587082,0.14494507,1
56777,biological,photochemical,-2.9208984,-0.0865469,1
56791,biological,rubbery,-4.553253,-0.025764138,1
56798,biological,sociological,0.0071411133,-0.112829715,1
56800,biological,spiritual,1.7109375,0.010394314,1
56820,biologically,historically,-4.0996704,-0.060000133,1
57268,biosynthesis,internalization,-3.8129883,0.14922361,1
57712,birthmarks,discolorations,0.1875,0.18759772,1
57890,bistros,restaurants,7.4243164,-0.14433265,1
58039,bittersweet,melancholic,-1.0863037,-0.066180974,1
58072,biweekly,weekly,1.6113281,-0.20425722,1
58624,blasphemy,sacrilege,-2.3828125,-0.06972435,1
58756,blended,ground,0.38970947,-0.052433863,1
58761,blended,nigerian,-3.0957031,-0.008363724,1
58775,blending,feathering,-4.761902,0.08420593,1
58779,blending,scaling,3.0097656,-0.0020553172,1
58790,bless,comfort,1.1259766,-0.12984958,1
58955,blindness,death,3.3535156,0.28280395,1
58965,blindness,poverty,-10.751892,-0.05921694,1
59122,blocks,groups,-6.1503906,0.4716454,1
59134,blocks,pictures,1.4114046,-0.16401695,1
59136,blocks,programs,-1.9765625,-0.2846651,1
59150,blocks,towers,-0.3395996,-0.10381698,1
59490,bloodiest,nastiest,-0.47094727,-0.19146419,1
59500,bloodletting,laxatives,3.9676514,0.057291273,1
59502,bloodletting,lost,-1.5751953,-0.04425914,1
59577,blooming,flare,-5.524536,-0.114960656,1
59579,blooming,healthy,7.336426,-0.003110297,1
59628,blown,pressed,5.486328,0.08868312,1
59836,blunt,desperate,7.7608643,0.039314784,1
59844,blunt,oblong,3.4033203,0.101653464,1
59851,blunt,sticky,2.9921875,-0.1124863,1
59882,blurring,ghosting,1.1558838,0.1427282,1
59885,blurring,sharpening,-1.5585938,0.12930755,1
59886,blurring,streaks,-1.7393749,-0.0013792645,1
59899,bluster,irritation,2.2666016,-0.09543057,1
59986,boarders,boards,4.095703,0.024785206,1
60017,boardings,exits,1.6449833,-0.03453508,1
60025,boards,clubs,10.306641,0.094639555,1
60031,boards,councils,-1.0585938,-0.13495424,1
60039,boards,foundations,-2.1792526,-0.06599349,1
60046,boards,modules,5.0507812,0.05247836,1
