original_idx,word1,word2,preference,cv_pred,fold
16341,crosser,crosser,-1.5532837,0.0044262186,1
16386,crows,poultry,-0.029296875,-0.9308869,1
16587,cubes,triangles,-1.8085938,-0.004121609,1
17216,danby,winter,1.4902878,0.6892215,1
17252,dancers,wood,-2.786255,0.045431554,1
17263,dancing,dinner,2.125,-0.2575708,1
17264,dancing,drinking,1.7128906,-0.4238571,1
17805,deaf,stupid,0.35144043,-0.25533408,1
17928,debauch,riot,-0.41992188,-0.10802514,1
18243,defector,stateless,2.2949219,-0.26186413,1
18260,defense,offense,-4.311035,0.044659138,1
18318,dehydration,deprotonation,1.2318726,0.37964538,1
18439,delight,tenderness,-0.20755005,-0.02857465,1
18562,demonstrations,petitions,3.765625,-0.4309712,1
18687,depth,diameter,-1.9929199,0.4111873,1
18689,depth,information,0.234375,-0.06999579,1
18693,depth,soundness,-1.8779297,0.011014529,1
18917,despised,poor,-0.20410156,0.41107503,1
19116,devils,witches,-1.6884766,0.49423066,1
19117,devious,ruthless,-1.0446777,0.18704864,1
19459,dim,misty,-2.7753906,0.66519713,1
19465,dim,threatening,-0.6738281,0.27683938,1
19505,dinner,stuff,-0.27807617,-0.60818034,1
19749,disappointment,doubt,3.3920898,0.31387132,1
19759,disappointment,neglect,5.0947876,0.23118135,1
19764,disappointment,sorrow,-2.2109375,-0.16296671,1
19986,disgraced,humiliated,0.64245605,-0.04840474,1
20049,dishonor,honor,4.9990234,0.65019083,1
20057,disinherited,dispossessed,-1.0327148,-0.2314569,1
20125,dispatches,dispatches,-3.7524414,0.0044262186,1
20475,do,good,0.20483398,0.62460697,1
20479,do,stuff,0.50439453,-0.1513702,1
20482,do,undo,-3.2294922,0.89552504,1
20484,docile,industrious,2.480957,0.023418814,1
20597,doll,hat,-2.6796875,-0.015563503,1
20601,doll,popbeads,1.3095703,0.3055885,1
20609,dollhouse,men,4.0795593,-0.4861686,1
20723,doubt,speculation,3.9780273,0.22080801,1
20749,down,down,0.88671875,0.0044262186,1
20758,down,under,0.1640625,-0.06737676,1
20761,down,upstairs,-0.65063477,0.012239873,1
20764,down,wireless,-1.3496094,0.7471363,1
20848,dramatically,suddenly,-2.0252228,0.10866014,1
20931,dreadful,terrible,1.435173,0.25074366,1
21095,drinking,drinking,-2.0338135,0.0044262186,1
21203,drove,drove,7.8203125,0.0044262186,1
22035,economics,history,1.2672796,0.13551722,1
22066,edge,point,3.2910156,1.2705121,1
22230,efficiently,smoothly,0.3935547,0.29783905,1
22332,electric,gravitational,2.394081,0.57522076,1
22333,electric,hybrid,-5.5791016,0.058482092,1
22380,electronics,vehicles,1.0683594,0.18043509,1
22449,eleventh,last,0.55078125,-0.16475137,1
22489,embarrassed,humiliated,2.264801,-0.48521757,1
22491,embarrassed,mad,0.16308594,-0.053981803,1
22494,embarrassed,restless,-1.8712463,0.022939414,1
22525,emeralds,gold,-0.5629883,-0.11310002,1
22880,enlargement,thickening,0.2615509,-0.22257483,1
22974,enthusiastic,excellent,5.5959473,0.003607694,1
22981,enthusiastic,utensiles,-3.8105469,-0.21232525,1
23085,equal,honest,1.4804688,-0.13037156,1
23086,equal,opposite,1.5229492,-0.5364948,1
23376,evening,morning,0.43945312,-0.28877592,1
23443,evil,good,-3.8457031,0.89029384,1
23453,evil,malicious,2.1908417,0.16528706,1
23469,evil,unlucky,-1.3050385,0.6035245,1
23499,exactly,well,0.0,-0.094867654,1
23535,excellent,good,-2.1103516,0.009007946,1
23552,excesses,shortages,0.29882812,-0.18869616,1
23559,exchanging,redeeming,1.0084839,0.22107434,1
23682,exclamation,interrogation,-0.48291016,-0.43034047,1
23765,exhausting,futile,1.6748047,0.14070153,1
23816,expand,freeze,-0.6205902,-0.027057692,1
24147,fabric,quilting,-2.3476562,-0.09017318,1
24174,faces,people,-0.13024902,0.13458034,1
24205,factoring,factorisation,2.3045654,0.1549377,1
24716,fascinating,noble,-5.7285156,-0.1419599,1
24924,fathoms,fathoms,-7.1445312,0.0044262186,1
24942,fatter,fatter,-1.7510986,0.0044262186,1
25116,features,profiles,-3.4589844,0.2967568,1
25128,fed,housed,7.4890823,-0.17915086,1
25172,feedstocks,ligands,1.2148438,-0.014005534,1
25217,felids,nimravids,-5.9609375,-0.3292791,1
25437,fielders,sluggers,-2.609314,0.33947712,1
25563,figs,wasps,1.1787109,-0.5034966,1
25585,files,information,1.5439453,-0.29872322,1
25589,files,stuff,1.1601562,-0.53088707,1
26019,fishes,people,3.4471436,-0.68941253,1
26199,flatter,flatter,-3.8320312,0.0044262186,1
26210,flatulence,shots,1.84375,0.08360663,1
26348,flourishing,green,1.3495569,-0.2749647,1
26847,forests,schools,1.0581436,-0.40501636,1
26955,former,present,-1.9998169,-0.7817271,1
26956,former,quarter,-2.4267578,-1.1579676,1
26978,forties,under,4.7285156,-0.22965387,1
27156,frazil,pancake,-1.1553993,-0.048204727,1
27257,freeze,shiver,-1.5775452,-0.030416355,1
27301,frequently,recently,0.9013672,0.34313875,1
27390,friendlessly,homelessly,0.84936523,-0.049897403,1
27635,frustrated,irritated,-1.6386719,-0.07210151,1
27640,frustrated,whining,-2.5044289,0.4399956,1
27900,future,present,-2.1738281,0.057556674,1
27930,gala,rare,-2.9230957,0.4579325,1
27993,gangsters,pimps,-1.5642548,-0.18038398,1
28402,geological,zoological,-5.3222656,-0.036513183,1
28487,ghostly,good,6.9746094,0.15487061,1
28537,gifts,supplies,1.5205078,-0.22102669,1
28689,gleaming,greedy,0.70306396,-0.025380224,1
28776,gloves,hat,-1.280014,-0.19586146,1
28787,glowing,immaculate,-8.708008,-0.13816038,1
28947,gold,green,1.5537109,0.18606934,1
28979,gold,tangerine,2.2121582,0.28346738,1
28981,gold,treasure,3.7695312,-0.13122083,1
29017,good,green,2.3226318,0.16601236,1
29027,good,honest,-1.1474609,0.42233083,1
29029,good,honourable,-3.2871094,0.30075794,1
29033,good,informative,-0.84155273,-0.2734854,1
29051,good,mad,-5.3661785,-0.26727265,1
29053,good,merciful,-2.7428608,-0.0370976,1
29056,good,noble,-0.44140625,0.18168361,1
29066,good,poor,-1.9545898,0.35504127,1
29098,good,straightforward,-3.0634766,-0.24745986,1
29115,good,unconstrained,1.361084,-0.87319356,1
29124,good,well,0.043945312,0.39223352,1
29231,gowns,slippers,-1.1591797,-0.511751,1
29314,grains,liquids,1.9257812,-0.09262562,1
29401,graphics,photography,-0.8300781,0.34698552,1
29402,graphics,photos,-1.0429688,0.19759412,1
29494,grave,questioning,-2.8261719,0.37410402,1
29505,grave,terrible,2.6992188,0.7279472,1
29507,grave,troubled,4.2617188,0.028132401,1
29698,green,green,0.6241455,0.0044262186,1
29708,green,misty,-0.7788086,-0.011005122,1
29723,green,rust,-2.069336,1.2802645,1
29737,green,violet,-0.28955078,0.17750964,1
29740,green,wooded,0.6171875,-0.54469925,1
30013,grows,grows,2.268242,0.0044262186,1
30051,grumbling,whining,6.0546875,-0.145418,1
30137,guile,wile,-6.270508,-0.38781226,1
30260,haggard,troubled,-0.084095,0.34358013,1
30434,handwritten,typed,-1.3741608,-0.17452611,1
30664,hardened,stabilised,1.7900391,-0.099054694,1
30747,harps,songs,-1.8789062,-0.09510589,1
31160,heaviness,sorrow,0.921875,-0.30670333,1
31653,history,mythology,-0.28919983,0.24981269,1
31833,honest,honourable,5.546875,0.54382944,1
31835,honest,industrious,2.7958984,0.03233993,1
31844,honest,poignant,2.8778687,0.32997435,1
31852,honest,straight,7.146599,0.52452636,1
31853,honest,straightforward,0.5058594,-0.30381915,1
31908,honor,manhood,3.4101562,0.14283,1
31915,honor,riches,-1.4471397,0.6671428,1
31916,honor,serve,-1.484375,0.41454136,1
31917,honor,service,0.63464355,0.04857807,1
31920,honor,truthfulness,-3.5,0.18043077,1
31924,honor,wisdom,-3.1855469,0.3000273,1
31958,honourable,merciful,-1.2929688,-0.3842934,1
31960,honourable,necessary,-0.024864197,-0.25972778,1
31963,honourable,poor,1.5351562,0.40820253,1
32038,hopes,thoughts,-1.46875,0.115777165,1
32048,hormones,neurotransmitters,-0.5951481,0.46989113,1
32351,hugged,kissed,1.2398338,0.026952112,1
32473,humorously,jokingly,6.635742,-0.3306209,1
32602,hurting,terrifying,-1.3632812,0.24597123,1
32632,hydrocarbons,oxygen,1.1851807,-0.5361575,1
32662,hymns,songs,-2.0078125,-0.8233737,1
33144,inaccurate,lurid,-12.228516,-0.48495242,1
33216,indefensible,unjustified,-6.0532227,0.047226097,1
33323,indonesian,malaysian,-1.6142578,-0.14659083,1
33471,information,knowledge,1.1796875,0.08461572,1
33475,information,pictures,0.5485687,-0.064979464,1
33479,information,services,0.5410156,-0.18963823,1
33483,information,support,-2.2231445,-0.02029498,1
33484,information,tips,0.7832031,0.41567665,1
33536,injury,predation,1.3581543,0.13929221,1
33601,inputs,microphones,-0.34111023,0.24442744,1
33612,ins,outs,1.7841797,0.5229459,1
33645,inside,under,2.9335938,-0.9111933,1
33657,insipid,poor,-1.3725586,-0.15552652,1
33658,insipid,stupid,-0.88427734,-0.44806767,1
33662,insisting,insisting,-1.8632812,0.0044262186,1
33679,inspections,inspections,-1.1347656,0.0044262186,1
33723,instructions,pictures,-1.84375,0.24876383,1
34031,inventors,scientists,-0.2578125,0.13426954,1
34162,irritated,nervous,4.706787,0.3110328,1
34254,jagged,uneven,-2.4199219,-0.24591428,1
34264,jammed,overheated,-1.1191406,-0.65136343,1
34405,journals,magazines,-2.1171875,-0.39433184,1
34448,joyfully,willingly,-4.984375,-1.17107,1
34476,judgment,taste,-1.5175781,0.037086487,1
34488,juggled,stuff,0.033203125,0.22831601,1
34662,kid,mutton,-0.8105469,-0.20311445,1
34916,knowledge,liberation,0.9661255,0.012613438,1
34930,knowledge,wisdom,0.60546875,-0.038693137,1
34988,lace,leather,2.28125,3.1283278,1
34989,lace,needlework,-0.8232193,0.19900218,1
35282,last,oldest,0.31933594,1.2694054,1
35289,last,sixteenth,2.1796875,-0.024378633,1
35291,last,steepest,-1.5771484,-0.07409343,1
35295,last,twentieth,1.5064087,-0.040726468,1
35664,lefties,lefties,-5.287781,0.0044262186,1
35713,legitimate,popular,1.1477051,-0.112586156,1
35738,lemonade,sandwiches,-1.6351318,-0.008035507,1
35840,libel,slander,-1.4506683,0.037870154,1
35852,liberation,practicality,-0.99876404,0.05496294,1
35955,lifelike,vivid,0.79589844,0.33737275,1
36173,lipsticks,skirts,-5.29834,0.046355218,1
36179,liquid,vapor,-3.1894531,0.36069152,1
36395,loads,loads,-2.953125,0.0044262186,1
36704,longest,oldest,-3.026123,-0.19618428,1
36707,longest,widest,0.6503906,-0.045612447,1
36715,look,manner,-5.321289,-0.15609366,1
36724,look,voice,-1.7832031,-0.46078876,1
36796,loss,sorrow,-2.4375,-0.58628404,1
37139,lurid,threatening,2.1464844,0.61275196,1
37186,lysosomes,peroxisomes,0.6113281,0.12406625,1
37217,made,sold,-1.1831055,0.43850362,1
37218,made,spent,-1.9736328,0.060278833,1
37319,majestically,silently,1.5126953,0.20892751,1
37354,malicious,stupid,5.140625,-0.38733935,1
37438,manner,voice,-5.178711,-0.19789362,1
37663,maths,stuff,-1.3382454,0.7442486,1
37708,meagre,unpalatable,0.0,0.04449235,1
37930,melodic,progressive,1.9169922,0.14790516,1
37973,men,men,3.6845703,0.0044262186,1
37978,men,munition,-4.117834,0.34790197,1
37982,men,people,4.437683,-0.31298405,1
37983,men,planes,1.8114624,0.39040887,1
37987,men,secrets,0.0087890625,-0.2238932,1
37992,men,supplies,-5.5688477,-0.039808825,1
38134,mexican,vietnamese,-5.491459,0.56774664,1
38135,mezcal,pulque,3.2460938,0.068842,1
38261,millions,millions,-0.18457031,0.0044262186,1
38318,miraculously,suddenly,-0.8413086,0.7518932,1
38773,motorcycles,quads,1.3945312,0.906193,1
38787,mountainous,northern,-0.3623047,0.19820005,1
38816,mourning,sorrow,-1.782445,0.17334273,1
39465,nervous,poor,-4.258789,-0.21943036,1
39467,nervous,restless,-2.660324,0.34715798,1
39471,nervous,shaky,1.3828125,0.12483668,1
39483,nervous,weak,3.5931396,-0.36931866,1
39717,nitric,sulphuric,-2.5134277,0.15986343,1
39837,normal,normal,1.3144531,0.0044262186,1
39845,normal,well,0.93652344,0.4441083,1
39882,notorious,puzzling,1.1170654,-0.5374992,1
39883,notorious,valuable,0.5292969,0.20116818,1
39966,nut,washer,-7.486328,-0.26587933,1
40164,offside,support,4.3085785,0.35798258,1
40645,oxygen,sulphur,2.5737305,0.28911483,1
40760,paints,pencils,-5.4378576,0.021996342,1
41071,patiently,watchfully,-7.5703125,-0.33488446,1
41072,patiently,well,-2.3339539,0.14898102,1
41222,peel,rot,1.9306641,-0.043941215,1
41270,people,plywood,-5.041626,0.35634342,1
41272,people,priest,-5.841797,0.0155079365,1
41274,people,producers,-0.54359436,0.47011226,1
41280,people,rituals,-2.9902344,0.79258657,1
41283,people,servants,-3.6313171,0.53171486,1
41284,people,situations,-2.1972656,0.7737446,1
41289,people,stuff,4.2578125,-0.06749241,1
41290,people,supplies,-3.609375,-0.260004,1
41302,people,vehicles,-6.3716736,0.41977677,1
41450,petrochemical,pharmaceutical,-2.3173332,-0.17248802,1
41510,photography,videography,0.6328125,1.3286304,1
41569,picnics,such,-6.5140686,0.02627933,1
41584,pictures,stuff,-2.296875,-1.1190895,1
41610,pieces,tags,5.565918,-0.27232718,1
41861,plaster,wood,-1.7119446,0.10839318,1
41902,play,want,-3.9886475,-0.5831128,1
42021,pluck,straight,2.4042969,-0.3879008,1
42210,polynesian,scandinavian,0.9642334,0.7092085,1
42260,poor,unnoticed,1.3955078,-0.13811822,1
42261,poor,weak,-2.1484375,0.6910666,1
42275,popular,saleable,-2.0507812,-0.31727418,1
42332,postnatal,prenatal,1.0527344,-0.15017629,1
42476,practising,practising,-2.3948975,0.0044262186,1
42567,prejudice,stereotypes,-0.6894531,-0.039797787,1
42807,profane,threatening,-1.0762064,-0.4110468,1
42826,professors,scientists,3.610962,0.52220196,1
42920,prosper,well,0.87109375,-0.4708492,1
42929,prosperity,welfare,-1.2597656,0.43838918,1
43049,psychological,terrible,-0.049804688,-0.08382957,1
43066,publications,scientists,-1.3339844,0.814193,1
43390,rabbit,sit,3.2770996,-0.5076984,1
43437,radium,sediments,2.1865845,-0.57794267,1
43495,rained,rained,0.89453125,0.0044262186,1
43511,rakes,spades,-1.8319435,-0.21627696,1
43572,rare,shameful,-2.0478516,-0.20042095,1
43580,rare,uncommon,1.6541748,-0.49232614,1
43584,rare,valuable,-7.736328,-0.18359797,1
43585,rare,wicious,-1.8085938,0.117410585,1
43877,reformist,separatist,-0.74664307,0.0055761263,1
44245,restless,troubled,3.1699219,-0.13925381,1
44290,reverently,silently,0.22363281,-0.044948757,1
44292,reverently,tenderly,-1.2490234,-0.3250835,1
44380,rides,sings,0.7698593,-0.26491863,1
44563,roll,roll,-0.64019775,0.0044262186,1
44841,runs,shrieks,2.6503906,0.01719468,1
45048,sand,varnish,3.437561,-0.16000581,1
45060,sandwiches,stuff,-4.1601562,-0.18639962,1
45103,satisfied,triumphant,-6.3320312,-0.12036639,1
45209,schools,schools,3.6191406,0.0044262186,1
45210,schools,services,2.0668945,0.17009924,1
45211,schools,situations,-2.1315613,0.75441486,1
45212,schools,staff,-0.69921875,0.7262093,1
45214,schools,stuff,0.9255791,0.17173234,1
45355,seasons,weather,8.361328,-0.3273961,1
45538,servants,servants,5.498047,0.0044262186,1
45544,service,such,0.9003296,-0.545879,1
45552,services,support,5.8740234,0.065498605,1
45625,shakes,twitches,-1.3007812,0.23539868,1
45882,shortsighted,weak,-3.203125,-0.42612177,1
45922,shovels,spades,0.3227539,0.0073620006,1
45958,shriller,shriller,0.793396,0.0044262186,1
46095,silently,smoothly,-1.7241745,0.56746775,1
46097,silently,sorrowfully,-4.858097,0.20659333,1
46099,silently,suddenly,3.9030762,0.020269968,1
46248,sixteenth,twentieth,2.9552612,0.4655803,1
46319,slave,slave,-0.390625,0.0044262186,1
46628,snot,stuff,2.0010376,-0.22757967,1
46655,sobbed,sobbed,2.7578125,0.0044262186,1
46690,sodomites,usurers,-2.4494438,0.022806786,1
46787,sonatas,sonatinas,1.020752,0.29327077,1
46794,songs,stuff,0.16046143,-0.16075975,1
46938,spent,weak,-0.31640625,0.039546065,1
47073,stacks,stacks,-2.815918,0.0044262186,1
47154,startling,terrible,-1.8583984,-0.02520457,1
47222,steel,wood,0.567688,-0.5609083,1
47343,straight,sturdy,0.3701172,0.271222,1
47437,strenuously,well,-5.4350586,0.16997081,1
47539,stuff,supplies,2.5489922,0.25173753,1
47557,stuff,wood,0.7363281,0.71556544,1
47577,stupid,tedious,-0.60253906,-0.13807379,1
47582,stupid,weak,-2.4919434,-0.10296205,1
47638,such,such,-11.929932,0.0044262186,1
47639,such,support,-0.9466553,0.3279965,1
47717,sunset,sunset,-2.918335,0.0044262186,1
47742,supplies,vehicles,-1.6152344,0.40573007,1
47744,support,support,-0.21972656,0.0044262186,1
47935,taste,wisdom,0.07122803,-0.33111385,1
48244,tomorrow,tomorrow,-3.2910156,0.0044262186,1
48246,tomorrow,yesterday,-0.087890625,0.13184041,1
48384,trolls,witches,-1.9877319,0.42749393,1
48455,twain,twain,-1.9902344,0.0044262186,1
48578,uninjured,well,2.072876,0.3383817,1
48695,varnish,wood,1.3662109,0.15121467,1
48746,vulnerable,weak,-1.0600586,0.0006021559,1
48810,wave,wave,-3.135498,0.0044262186,1
48934,worse,worse,2.5351562,0.0044262186,1
48935,worser,worser,1.4846191,0.004426217,1
321,accuracy,efficiency,-1.3833008,0.30012867,2
323,accuracy,range,-1.2021484,0.061512068,2
362,acetone,ethanol,-2.8153763,-0.52975965,2
423,across,across,-0.4375,-0.00022135908,2
758,admiringly,kindly,-5.8867188,0.5216441,2
952,aeronauts,workers,-0.8925781,0.12188022,2
976,affairs,infidelities,-1.603775,0.28847635,2
984,affection,approval,0.29882812,0.27406743,2
997,affection,impatience,-3.3613281,0.29751563,2
1065,afraid,lonely,2.7424316,0.49277028,2
1102,again,again,-0.7551575,-0.00022135908,2
1108,again,now,3.9488716,-0.15176225,2
1112,again,simply,-7.4414062,-0.29153365,2
1113,again,so,0.43215942,-0.058562458,2
1215,agile,quick,1.897049,0.6203511,2
1438,airy,pleasant,1.1581573,-0.19037408,2
1439,airy,wholesome,-1.9169922,-0.08012892,2
1488,albanian,serbian,-1.3515015,-0.28657588,2
1500,alcohol,cocaine,-1.9785156,0.95944154,2
1674,allowances,exemptions,2.555359,0.5141126,2
2020,ample,comfortable,2.3027344,-0.45467615,2
2030,amputation,castration,2.303711,0.13036844,2
2290,anglican,catholic,-1.0546875,0.28115454,2
2399,animals,games,3.9433594,-1.1038398,2
2400,animals,giggles,-5.317871,0.2844013,2
2409,animals,pets,-1.921875,0.3202059,2
2419,animals,trees,2.467268,-0.1338735,2
2642,anxiety,impatience,1.073761,0.54468954,2
2645,anxiety,nervousness,-0.203125,-0.09735683,2
2650,anxiety,paranoia,-0.08203125,0.23511904,2
2661,anxiety,terror,-0.7324219,-0.021299213,2
2664,anxiety,worry,-9.38623,0.7245516,2
2945,approval,discussion,-0.9667969,0.21717073,2
2951,approval,satisfaction,2.398735,0.2949437,2
2953,approve,listen,1.8398438,-0.66746867,2
2958,apps,games,0.9765625,-0.4720294,2
3178,armed,resolute,2.3087616,-0.15208933,2
3180,armed,unarmed,-1.6845703,0.4607401,2
3201,armor,horse,0.00831604,0.85818064,2
3631,aspirin,sterno,-0.7380371,0.77142715,2
3727,astonished,pained,0.62109375,0.37419572,2
3732,astonishing,disheartening,-0.078125,0.55823696,2
3779,ate,ate,0.067871094,-0.00022135908,2
3791,ate,talked,-1.5490875,0.18225668,2
3810,athletics,games,-0.54592896,0.039466865,2
3814,athletics,wrestling,3.866211,0.007778596,2
3832,atrocities,death,-1.7910156,-0.093455315,2
4108,avoid,try,2.2554474,0.06547298,2
4166,awed,mute,6.7890625,-0.199649,2
4558,balks,leas,1.8984375,0.015766583,2
4654,bands,performers,2.1210938,0.2701844,2
4746,bare,barren,-0.23046875,-1.0520499,2
4752,bare,colder,-0.8149414,-0.22346672,2
4754,bare,dusty,-0.75390625,0.30832255,2
4761,bare,parched,-1.5625,-0.1153742,2
4765,bare,rugged,1.2375183,0.5300014,2
4771,bare,stark,-2.3934937,-0.59890294,2
4775,bare,wet,-0.27929688,-0.037797414,2
4840,barns,fields,3.7995796,-0.026525911,2
4842,barns,outbuildings,-2.3648682,-0.21823448,2
4864,barren,low,-0.9379883,0.940032,2
4865,barren,parched,-0.2692566,-0.2013067,2
4867,barren,rugged,-0.21923828,0.7881707,2
