original_idx,word1,word2,preference,cv_pred,fold
13652,comfort,counsel,2.4020996,1.3197373,1
13653,comfort,delight,2.0957031,-0.5703105,1
13656,comfort,edification,-0.19042969,-0.121228576,1
13667,comfort,inspiration,0.4719696,0.46567276,1
13679,comfort,prosperity,1.0274506,-0.51379645,1
13684,comfort,riches,-1.1523438,-0.2306644,1
13696,comfort,support,-1.5546875,0.513408,1
13789,commanding,distinct,-3.0600586,-3.3940966,1
13836,commercial,corporate,-1.3168945,0.19018507,1
13843,commercial,ferry,0.42260742,1.095718,1
14205,compliments,court,2.3996582,-1.0223341,1
14260,comprehensiveness,depth,-0.54359436,-0.2890517,1
14808,constitutionalism,economics,-0.8670044,-0.5667984,1
14881,contemptuous,curt,0.5817871,0.024882913,1
14921,contents,hat,-0.8605957,-4.3879933,1
14983,contracts,licenses,-0.8417969,0.38841665,1
15263,copper,gold,-0.38476562,-0.2462838,1
15268,copper,steel,2.5092773,-1.412184,1
15328,corn,oysters,0.045898438,1.098836,1
15369,correct,correct,0.0,0.018809518,1
15372,correct,erase,-1.6386719,-0.91447824,1
15375,correct,present,-2.4277344,-1.9061495,1
15381,corrected,typed,-0.00017642975,-0.6560755,1
15539,coughs,groans,0.3988037,1.0030848,1
15543,coughs,sings,-0.49679565,1.6232216,1
15679,court,perjury,-1.1337891,-0.16529602,1
15733,covert,ingenious,-0.015136719,-0.347807,1
15775,cowered,such,0.68359375,1.0409355,1
15962,creaked,swerved,2.494629,0.45046884,1
16073,crepuscular,diurnal,6.123047,0.51559,1
16091,cricket,football,1.3867188,0.013104513,1
16341,crosser,crosser,0.0,0.018809518,1
16386,crows,poultry,7.7314453,1.8025042,1
16587,cubes,triangles,-0.18981934,-0.2340351,1
17216,danby,winter,-4.661133,-2.1845276,1
17252,dancers,wood,1.0266113,-1.9069532,1
17263,dancing,dinner,-7.1171875,-0.9906237,1
17264,dancing,drinking,1.5439453,0.10024041,1
17805,deaf,stupid,5.1657715,1.128194,1
17928,debauch,riot,-1.5996094,0.7405883,1
18243,defector,stateless,-3.8164062,0.10924402,1
18260,defense,offense,0.36914062,0.38377512,1
18318,dehydration,deprotonation,1.0284424,-0.6226016,1
18439,delight,tenderness,1.7473145,0.17676969,1
18562,demonstrations,petitions,-2.4663086,-2.863092,1
18687,depth,diameter,-7.8421593,-1.6278496,1
18689,depth,information,1.3330078,-1.3574605,1
18693,depth,soundness,2.0810547,-0.80788445,1
18917,despised,poor,-2.4899902,-2.3625326,1
19116,devils,witches,-1.3304443,-1.221224,1
19117,devious,ruthless,-1.4220276,-2.1359615,1
19459,dim,misty,2.3569336,0.5453131,1
19465,dim,threatening,-0.01928711,2.2456877,1
19505,dinner,stuff,5.0722656,2.1078107,1
19749,disappointment,doubt,-2.9749756,0.47426903,1
19759,disappointment,neglect,0.9003296,1.086209,1
19764,disappointment,sorrow,-1.1015625,-1.581606,1
19986,disgraced,humiliated,0.4568329,-0.4469334,1
20049,dishonor,honor,-3.6031494,-1.5264904,1
20057,disinherited,dispossessed,2.567566,-0.2734233,1
20125,dispatches,dispatches,0.0,0.018809518,1
20475,do,good,4.9296875,1.2237176,1
20479,do,stuff,11.204346,1.5841254,1
20482,do,undo,1.1831055,1.9071078,1
20484,docile,industrious,-3.9405212,-0.6666387,1
20597,doll,hat,1.828125,-1.3160529,1
20601,doll,popbeads,1.0718384,2.2140431,1
20609,dollhouse,men,2.6557617,1.2166357,1
20723,doubt,speculation,2.5681152,0.9475576,1
20749,down,down,0.0,0.018809518,1
20758,down,under,6.125,2.3856964,1
20761,down,upstairs,-0.83203125,0.90240026,1
20764,down,wireless,1.5773926,4.410685,1
20848,dramatically,suddenly,-3.4550781,-0.5989872,1
20931,dreadful,terrible,-0.6855469,-0.5950262,1
21095,drinking,drinking,0.0,0.018809518,1
21203,drove,drove,0.0,0.018809518,1
22035,economics,history,-1.5587006,-0.473261,1
22066,edge,point,-2.2734375,-2.9924212,1
22230,efficiently,smoothly,-6.5644875,-0.5102321,1
22332,electric,gravitational,-0.9671631,-0.84321743,1
22333,electric,hybrid,3.2434692,-0.27534342,1
22380,electronics,vehicles,0.15058136,-0.4655464,1
22449,eleventh,last,2.6281738,1.3567141,1
22489,embarrassed,humiliated,0.8031006,-1.7125113,1
22491,embarrassed,mad,-1.5757446,-3.6679494,1
22494,embarrassed,restless,1.1222763,-1.1755825,1
22525,emeralds,gold,1.1401367,-0.58351576,1
22880,enlargement,thickening,-0.5519409,-0.6890656,1
22974,enthusiastic,excellent,-3.227356,-0.8969138,1
22981,enthusiastic,utensiles,-4.786621,0.21312276,1
23085,equal,honest,-1.8359375,-1.1208766,1
23086,equal,opposite,3.0625,-0.21933709,1
23376,evening,morning,-1.3203125,0.0396958,1
23443,evil,good,-2.7363281,-2.7963338,1
23453,evil,malicious,1.0168152,0.9199659,1
23469,evil,unlucky,-1.4214478,-1.0147332,1
23499,exactly,well,-1.0742188,-3.459837,1
23535,excellent,good,-0.9199219,-0.6198964,1
23552,excesses,shortages,1.2375183,-0.98057806,1
23559,exchanging,redeeming,-2.9124146,0.8266064,1
23682,exclamation,interrogation,-1.2037048,0.32957172,1
23765,exhausting,futile,-4.5927734,-0.435613,1
23816,expand,freeze,-0.9716797,-0.36284554,1
24147,fabric,quilting,0.84802246,0.76438504,1
24174,faces,people,-0.029296875,1.4469578,1
24205,factoring,factorisation,-4.041992,-1.186145,1
24716,fascinating,noble,3.4137878,-2.4259236,1
24924,fathoms,fathoms,0.0,0.018809518,1
24942,fatter,fatter,0.0,0.018809518,1
25116,features,profiles,-3.2089844,-0.7573162,1
25128,fed,housed,2.3642273,0.7872988,1
25172,feedstocks,ligands,1.1015625,0.75783676,1
25217,felids,nimravids,-3.3574219,0.84621716,1
25437,fielders,sluggers,-0.9916992,0.36892304,1
25563,figs,wasps,-0.6269531,2.5612292,1
25585,files,information,2.9328613,0.046887785,1
25589,files,stuff,6.7539062,2.48301,1
26019,fishes,people,1.0068359,-0.6783197,1
26199,flatter,flatter,0.0,0.018809518,1
26210,flatulence,shots,-2.114746,-0.20373192,1
26348,flourishing,green,1.2057686,-1.9716924,1
26847,forests,schools,-0.9169922,-1.341896,1
26955,former,present,0.90625,-2.4124126,1
26956,former,quarter,-0.64453125,-0.59093386,1
26978,forties,under,8.511719,3.1709197,1
27156,frazil,pancake,-7.3710938,-0.12825318,1
27257,freeze,shiver,1.8710938,0.5519253,1
27301,frequently,recently,-0.47314453,-1.0764893,1
27390,friendlessly,homelessly,-1.515625,0.4319702,1
27635,frustrated,irritated,2.7091064,0.3136291,1
27640,frustrated,whining,3.5768433,0.3049157,1
27900,future,present,0.6660156,0.44578296,1
27930,gala,rare,2.131836,-0.3965628,1
27993,gangsters,pimps,2.9887695,0.80455685,1
28402,geological,zoological,-4.0547676,0.6101599,1
28487,ghostly,good,-0.84814453,-1.3324401,1
28537,gifts,supplies,2.8877125,1.7945707,1
28689,gleaming,greedy,3.647461,0.37563682,1
28776,gloves,hat,0.2961731,-0.67202866,1
28787,glowing,immaculate,-0.1027832,0.79847354,1
28947,gold,green,-3.4433594,-0.5951738,1
28979,gold,tangerine,-0.011230469,1.0315592,1
28981,gold,treasure,-0.61621094,0.78100145,1
29017,good,green,1.5917969,0.2661586,1
29027,good,honest,2.1171875,0.42922753,1
29029,good,honourable,0.861084,3.4548924,1
29033,good,informative,5.8496094,1.9437797,1
29051,good,mad,-3.3378906,1.2264122,1
29053,good,merciful,-0.2444458,1.9381549,1
29056,good,noble,3.2207031,-0.2457295,1
29066,good,poor,-3.1191406,-0.37033463,1
29098,good,straightforward,1.2191772,0.7543989,1
29115,good,unconstrained,1.9916992,0.83436716,1
29124,good,well,-0.84375,3.1208816,1
29231,gowns,slippers,-0.66389465,-0.033869207,1
29314,grains,liquids,-0.88183594,0.93015474,1
29401,graphics,photography,2.1560059,-0.8332806,1
29402,graphics,photos,-0.73327637,-0.46562043,1
29494,grave,questioning,1.5283203,3.194684,1
29505,grave,terrible,4.25,1.4587581,1
29507,grave,troubled,3.2465363,2.3192253,1
29698,green,green,0.0,0.018809518,1
29708,green,misty,1.1206665,2.0527852,1
29723,green,rust,3.7148438,0.6551384,1
29737,green,violet,1.1386185,2.2573946,1
29740,green,wooded,1.6721191,1.377296,1
30013,grows,grows,0.0,0.018809518,1
30051,grumbling,whining,-3.2346802,-1.1065571,1
30137,guile,wile,1.6240234,-0.5165541,1
30260,haggard,troubled,-4.6824493,0.90975344,1
30434,handwritten,typed,-1.2911377,0.286919,1
30664,hardened,stabilised,-2.46875,1.436038,1
30747,harps,songs,-1.9433594,-1.5323882,1
31160,heaviness,sorrow,2.4343567,-0.354065,1
31653,history,mythology,-0.9682617,1.6773204,1
31833,honest,honourable,2.5292053,3.2395658,1
31835,honest,industrious,0.5454254,1.2407384,1
31844,honest,poignant,-1.0834961,-0.55144596,1
31852,honest,straight,3.3457031,-1.0310259,1
31853,honest,straightforward,2.1231651,-0.12746695,1
31908,honor,manhood,0.3984375,-0.2598527,1
31915,honor,riches,-0.24707031,-0.14796089,1
31916,honor,serve,-1.6933594,1.4281665,1
31917,honor,service,-0.6953125,-0.087706804,1
31920,honor,truthfulness,-2.475586,0.96888816,1
31924,honor,wisdom,2.3561096,0.49962157,1
31958,honourable,merciful,-2.1720734,-0.1024462,1
31960,honourable,necessary,-1.5754395,0.58894587,1
31963,honourable,poor,-3.7977295,-1.5365468,1
32038,hopes,thoughts,0.34375,0.2732192,1
32048,hormones,neurotransmitters,0.75891113,0.6055635,1
32351,hugged,kissed,-0.22894287,-2.5708227,1
32473,humorously,jokingly,-4.105957,0.20349245,1
32602,hurting,terrifying,1.9388428,0.9214915,1
32632,hydrocarbons,oxygen,0.8031769,0.8073541,1
32662,hymns,songs,-3.3491592,-2.030942,1
33144,inaccurate,lurid,-1.8781738,-0.17729771,1
33216,indefensible,unjustified,-3.571289,-0.1030664,1
33323,indonesian,malaysian,-1.0273438,0.02913586,1
33471,information,knowledge,0.41992188,0.11423616,1
33475,information,pictures,-1.4453125,-1.0790579,1
33479,information,services,0.765625,-0.4657313,1
33483,information,support,3.4785156,1.7954171,1
33484,information,tips,2.7519531,-1.1406497,1
33536,injury,predation,-3.4111328,-0.72336257,1
33601,inputs,microphones,-3.3278809,-1.8045813,1
33612,ins,outs,1.1474609,-1.7799037,1
33645,inside,under,4.4921875,0.57644826,1
33657,insipid,poor,-5.9208984,-1.5461087,1
33658,insipid,stupid,-5.4506836,-0.5500503,1
33662,insisting,insisting,0.0,0.018809518,1
33679,inspections,inspections,0.0,0.018809518,1
33723,instructions,pictures,-1.2832031,-0.44018447,1
34031,inventors,scientists,1.4990234,-1.369076,1
34162,irritated,nervous,-3.050293,-3.9462218,1
34254,jagged,uneven,-0.929718,0.88696986,1
34264,jammed,overheated,3.663086,1.8749833,1
34405,journals,magazines,-3.3742352,-1.1630273,1
34448,joyfully,willingly,-2.996582,2.1414604,1
34476,judgment,taste,3.7106934,-0.4964164,1
34488,juggled,stuff,6.742676,0.5222198,1
34662,kid,mutton,-4.631836,1.4856111,1
34916,knowledge,liberation,0.6435547,1.093216,1
34930,knowledge,wisdom,2.44384,-0.65712136,1
34988,lace,leather,-0.48242188,-1.7892076,1
34989,lace,needlework,0.19934082,1.6894013,1
35282,last,oldest,-2.7578125,-3.4058876,1
35289,last,sixteenth,-2.9886475,-0.19680548,1
35291,last,steepest,-2.3378906,-1.10986,1
35295,last,twentieth,0.089445114,0.14909267,1
35664,lefties,lefties,0.0,0.018809518,1
35713,legitimate,popular,-1.8377991,-0.237934,1
35738,lemonade,sandwiches,-1.3762188,0.039037436,1
35840,libel,slander,10.412109,0.20330799,1
35852,liberation,practicality,3.4667969,-0.9429172,1
35955,lifelike,vivid,1.6279297,-0.18289252,1
36173,lipsticks,skirts,1.1966553,-0.54917514,1
36179,liquid,vapor,-0.1772461,1.1755041,1
36395,loads,loads,0.0,0.018809518,1
36704,longest,oldest,-0.8957405,-0.64399797,1
36707,longest,widest,1.9448242,1.9090424,1
36715,look,manner,2.819336,0.43517438,1
36724,look,voice,-1.1171875,-0.95748675,1
36796,loss,sorrow,-0.86328125,-0.81398064,1
37139,lurid,threatening,5.4152603,0.21884233,1
37186,lysosomes,peroxisomes,-0.95822144,0.6871405,1
37217,made,sold,3.2519531,-1.349284,1
37218,made,spent,-1.0332031,-0.0045684874,1
37319,majestically,silently,-2.5903702,-0.46706063,1
37354,malicious,stupid,2.5289001,-0.57988185,1
37438,manner,voice,-3.5,0.047658473,1
37663,maths,stuff,3.789795,1.6601846,1
37708,meagre,unpalatable,1.4789429,-0.91145927,1
37930,melodic,progressive,1.8032227,1.4183455,1
37973,men,men,0.0,0.018809518,1
37978,men,munition,-0.2939453,0.512445,1
37982,men,people,5.111328,2.1104455,1
37983,men,planes,-0.49414062,-1.0769826,1
37987,men,secrets,0.3557129,1.8815558,1
37992,men,supplies,1.5087891,1.811733,1
38134,mexican,vietnamese,2.6121464,1.153872,1
38135,mezcal,pulque,1.2246094,-0.057199538,1
38261,millions,millions,0.0,0.018809518,1
38318,miraculously,suddenly,-3.987854,-2.762704,1
38773,motorcycles,quads,1.2635498,-0.48442584,1
38787,mountainous,northern,-0.18164062,-1.2923822,1
38816,mourning,sorrow,-0.6272888,-1.9428548,1
39465,nervous,poor,-2.022461,1.4781623,1
39467,nervous,restless,-1.4299927,1.2545416,1
39471,nervous,shaky,-0.16992188,1.236836,1
39483,nervous,weak,-2.6582031,-1.0440314,1
39717,nitric,sulphuric,-1.0473633,-0.4766544,1
39837,normal,normal,0.0,0.018809518,1
39845,normal,well,0.7441406,0.4764437,1
39882,notorious,puzzling,6.6886597,-0.48337263,1
39883,notorious,valuable,0.09375,-1.7968885,1
39966,nut,washer,3.0086365,1.5395498,1
40164,offside,support,3.6113281,-0.045305535,1
40645,oxygen,sulphur,1.5127602,0.0060669184,1
40760,paints,pencils,-2.286621,-0.13764521,1
41071,patiently,watchfully,0.3793068,-0.0039728135,1
41072,patiently,well,-1.7720947,-1.9070497,1
41222,peel,rot,-0.4248047,0.287774,1
41270,people,plywood,3.3867188,-0.24911594,1
41272,people,priest,-0.4423828,-1.090365,1
41274,people,producers,-1.2026367,-0.23524272,1
41280,people,rituals,0.040527344,-1.3352313,1
41283,people,servants,1.0507812,1.101709,1
41284,people,situations,0.022949219,1.200721,1
41289,people,stuff,3.2226562,4.4926577,1
41290,people,supplies,1.0057678,0.5934063,1
41302,people,vehicles,0.1801598,-0.6212727,1
41450,petrochemical,pharmaceutical,-1.3665848,-0.00039565563,1
41510,photography,videography,5.9855957,0.012246698,1
41569,picnics,such,10.69017,2.049292,1
41584,pictures,stuff,8.068359,3.3168013,1
41610,pieces,tags,1.9404297,-1.965083,1
41861,plaster,wood,-1.5791016,-0.79696125,1
41902,play,want,-3.5078125,1.7146746,1
42021,pluck,straight,1.0087891,-1.0401927,1
42210,polynesian,scandinavian,-1.7877197,1.2254345,1
42260,poor,unnoticed,0.77401733,0.072230786,1
42261,poor,weak,1.2285156,-1.026549,1
42275,popular,saleable,5.6992188,-0.025830239,1
42332,postnatal,prenatal,-2.03125,0.80323166,1
42476,practising,practising,0.0,0.018809518,1
42567,prejudice,stereotypes,-1.7890091,0.14675413,1
42807,profane,threatening,4.0026855,-0.4161988,1
42826,professors,scientists,-0.13267517,-0.31673247,1
42920,prosper,well,-5.8420105,1.5068352,1
42929,prosperity,welfare,-0.38583374,0.9648028,1
43049,psychological,terrible,-1.1591797,-0.33097282,1
43066,publications,scientists,-0.9980469,0.93529165,1
43390,rabbit,sit,-3.5820312,0.16336143,1
43437,radium,sediments,1.5683594,-1.0651441,1
43495,rained,rained,0.0,0.018809518,1
43511,rakes,spades,-0.9667969,0.07097384,1
43572,rare,shameful,1.0461121,1.3637028,1
43580,rare,uncommon,3.7167969,1.7077401,1
43584,rare,valuable,0.9394531,0.91683567,1
43585,rare,wicious,1.046875,-0.114771724,1
43877,reformist,separatist,1.9855957,0.7030564,1
44245,restless,troubled,-2.1823425,1.06945,1
44290,reverently,silently,-2.4849854,-1.3568503,1
44292,reverently,tenderly,-2.8039017,-2.1977062,1
44380,rides,sings,-0.99074936,-0.39703095,1
44563,roll,roll,0.0,0.018809518,1
44841,runs,shrieks,-2.6074219,2.533628,1
45048,sand,varnish,-0.38378906,1.4358289,1
45060,sandwiches,stuff,6.7104588,1.0568461,1
45103,satisfied,triumphant,6.5889893,1.1568652,1
45209,schools,schools,0.0,0.018809518,1
45210,schools,services,-1.1328125,0.78170717,1
45211,schools,situations,0.65930176,1.8345186,1
45212,schools,staff,3.2011719,5.8775024,1
45214,schools,stuff,5.939453,1.3088785,1
45355,seasons,weather,0.71484375,0.36094102,1
45538,servants,servants,0.0,0.018809518,1
45544,service,such,2.4414062,1.6006788,1
45552,services,support,3.7226562,2.166101,1
45625,shakes,twitches,-1.8652344,-0.16901252,1
45882,shortsighted,weak,-0.0390625,-1.7921822,1
45922,shovels,spades,0.58218384,-0.68573165,1
45958,shriller,shriller,0.0,0.018809518,1
46095,silently,smoothly,-0.8842926,-1.1947068,1
46097,silently,sorrowfully,0.5449524,0.7579011,1
46099,silently,suddenly,1.956665,-1.1338508,1
46248,sixteenth,twentieth,5.3086433,0.009709425,1
46319,slave,slave,0.0,0.018809518,1
46628,snot,stuff,-0.43359375,-0.8461945,1
46655,sobbed,sobbed,0.0,0.018809518,1
46690,sodomites,usurers,-6.873047,-0.27596587,1
46787,sonatas,sonatinas,-1.7919159,0.86213726,1
46794,songs,stuff,6.5097656,3.5038676,1
46938,spent,weak,-7.6879883,-7.353496,1
47073,stacks,stacks,0.0,0.018809518,1
47154,startling,terrible,-5.2651367,-1.0841749,1
47222,steel,wood,1.1308594,-1.2815788,1
47343,straight,sturdy,-0.033843994,1.8874632,1
47437,strenuously,well,-2.7410126,-0.3777563,1
47539,stuff,supplies,-4.5009766,1.0801862,1
47557,stuff,wood,-7.3759766,-4.262501,1
47577,stupid,tedious,-1.1188965,0.94155693,1
47582,stupid,weak,-0.8984375,-0.9794151,1
47638,such,such,0.0,0.018809518,1
47639,such,support,-4.9472656,-2.2847748,1
47717,sunset,sunset,0.0,0.018809518,1
47742,supplies,vehicles,0.58721924,-0.52456653,1
47744,support,support,0.0,0.018809518,1
47935,taste,wisdom,-0.83919525,0.13775647,1
48244,tomorrow,tomorrow,0.0,0.018809518,1
48246,tomorrow,yesterday,-3.3085938,1.1377959,1
48384,trolls,witches,0.1277008,-1.3536943,1
48455,twain,twain,0.0,0.018809518,1
48578,uninjured,well,-1.0666809,-1.2491378,1
48695,varnish,wood,-3.0343018,-3.3597178,1
48746,vulnerable,weak,-2.2904816,-0.87687755,1
48810,wave,wave,0.0,0.018809518,1
48934,worse,worse,0.0,0.018809518,1
48935,worser,worser,0.0,0.018809518,1
321,accuracy,efficiency,0.82310486,-0.3945591,2
323,accuracy,range,-2.610962,-0.19493034,2
362,acetone,ethanol,4.2905273,0.70515984,2
423,across,across,0.0,-0.007816469,2
758,admiringly,kindly,-1.5859375,-1.7997929,2
952,aeronauts,workers,-0.60180664,-1.8090562,2
976,affairs,infidelities,-1.4407349,0.015917093,2
984,affection,approval,2.6258545,2.200155,2
997,affection,impatience,-2.7495651,0.92285204,2
1065,afraid,lonely,0.052734375,-2.104416,2
1102,again,again,0.0,-0.007816469,2
1108,again,now,-2.4570312,-0.43433905,2
1112,again,simply,-4.4257812,1.0946653,2
1113,again,so,-3.59375,3.453592,2
1215,agile,quick,-0.6738281,-2.5864816,2
1438,airy,pleasant,-0.3141632,-1.3934444,2
1439,airy,wholesome,1.1796875,-0.70503926,2
1488,albanian,serbian,-0.54003906,0.5496974,2
1500,alcohol,cocaine,0.9925232,0.37673858,2
1674,allowances,exemptions,0.16564941,1.0424047,2
2020,ample,comfortable,-0.017578125,-1.2760649,2
2030,amputation,castration,-1.3869629,1.0201457,2
2290,anglican,catholic,-3.9039917,-0.75241923,2
2399,animals,games,0.91796875,-0.8297431,2
2400,animals,giggles,7.100586,0.91363966,2
2409,animals,pets,2.1269531,0.8488734,2
2419,animals,trees,-1.4082031,-0.65708166,2
2642,anxiety,impatience,-0.5787964,0.37465256,2
2645,anxiety,nervousness,-0.7402344,-0.45425236,2
2650,anxiety,paranoia,0.06774902,1.1176553,2
2661,anxiety,terror,0.0625,0.4073196,2
2664,anxiety,worry,2.4511719,0.9536202,2
2945,approval,discussion,-1.6078491,-0.17069581,2
2951,approval,satisfaction,-0.34436035,-1.0530322,2
2953,approve,listen,-2.5465088,-1.9236116,2
2958,apps,games,0.29882812,-2.2604368,2
3178,armed,resolute,4.171875,-0.39448333,2
3180,armed,unarmed,5.158943,0.13355356,2
3201,armor,horse,-2.9707031,-1.546009,2
3631,aspirin,sterno,0.028808594,-0.27129453,2
3727,astonished,pained,-3.9111328,-0.6426734,2
3732,astonishing,disheartening,9.1604,1.2296857,2
3779,ate,ate,0.0,-0.007816469,2
3791,ate,talked,1.46875,1.3546408,2
3810,athletics,games,1.1464844,-0.60775936,2
3814,athletics,wrestling,3.4404297,-0.6840136,2
3832,atrocities,death,-2.8127441,-0.10279828,2
4108,avoid,try,-6.9470215,-2.241341,2
4166,awed,mute,-0.99902344,1.1062713,2
4558,balks,leas,-0.7685547,0.39222044,2
4654,bands,performers,1.9174805,0.1539496,2
4746,bare,barren,1.8081055,2.0497746,2
4752,bare,colder,-4.5078125,1.7079217,2
4754,bare,dusty,2.0264435,1.4197716,2
4761,bare,parched,2.7402344,2.0854542,2
4765,bare,rugged,1.7109375,0.11792654,2
4771,bare,stark,-1.2285156,0.21894732,2
4775,bare,wet,0.9472656,2.0768886,2
4840,barns,fields,-1.6025391,-1.3028129,2
4842,barns,outbuildings,0.9156494,0.9356321,2
4864,barren,low,-1.0649414,-1.2267234,2
4865,barren,parched,2.975586,1.4202051,2
4867,barren,rugged,-3.7890625,0.7797585,2
4878,bars,bars,0.0,-0.007816469,2
4879,bars,bolts,0.51049805,1.0318624,2
4886,bars,pubs,2.315094,0.0481209,2
5148,bears,catamounts,5.8847656,0.53568083,2
5472,beds,paths,-0.015625,1.668718,2
5552,before,now,-1.3997803,-4.5526376,2
5553,before,since,0.6171875,-1.1592133,2
5554,before,so,7.3789062,-1.7925915,2
