original_idx,word1,word2,preference,cv_pred,fold
4145,accidental,hypothetical,-2.8659058,-0.75723267,1
4150,accidental,natural,0.626709,-0.91837037,1
4153,accidental,strange,-6.4091797,-0.8932285,1
4154,accidental,sudden,1.2792969,0.66958666,1
4155,accidental,unrelated,-0.38846588,0.62566453,1
4680,accomplishment,awards,-6.491211,-2.78685,1
4689,accomplishment,ownership,4.0979757,0.59157693,1
4698,accomplishments,associations,1.0368042,-2.544073,1
4702,accomplishments,awards,-4.6884766,-3.1198719,1
4703,accomplishments,career,-7.086609,-1.3316103,1
4704,accomplishments,certifications,0.5260315,0.42411193,1
4712,accomplishments,death,-5.0096436,-0.410264,1
4733,accomplishments,interests,3.0424194,-0.36375776,1
4759,accomplishments,programs,-2.6314697,-2.9432092,1
4773,accomplishments,sales,-2.0041504,-1.8539314,1
4776,accomplishments,shows,-1.4623108,-0.7822179,1
4777,accomplishments,statistics,0.38599014,-3.2952998,1
5330,accumulated,gained,-0.32495117,0.22070765,1
6137,achiote,tomato,-0.6171875,-1.734342,1
6191,acidity,acids,-1.6582031,0.42931342,1
6196,acidity,heat,-0.22460938,1.1967174,1
6207,acids,carboxylates,-2.46875,-0.9120596,1
6213,acids,protons,1.6289062,0.50452685,1
6241,acknowledgement,awards,-0.43621826,-3.681677,1
6242,acknowledgement,career,-3.3197632,-1.9199622,1
6244,acknowledgement,death,-2.389038,-0.99075484,1
6251,acknowledgement,study,2.3718262,-0.35935575,1
6675,acquisitions,brands,-6.345703,-1.3029177,1
6705,acquisitions,founding,-6.0341797,-3.6813774,1
6715,acquisitions,investment,-1.3842773,-0.62067974,1
6728,acquisitions,ownership,-3.8139648,-1.8078469,1
6730,acquisitions,partnerships,-10.035645,-3.430368,1
6741,acquisitions,sales,-11.81543,-3.7584355,1
6743,acquisitions,shows,0.43554688,-0.002645433,1
6747,acquisitions,syndication,-3.1796875,-0.028508484,1
6754,acquisitions,turnover,-2.6376953,1.4748541,1
6757,acquisitive,ruthless,-0.96221924,0.47757652,1
6810,acrobat,comedian,1.4450684,-0.8625367,1
6856,acronym,apropos,0.9120865,-0.6268594,1
7515,activated,designated,-0.24489594,-0.22360116,1
7526,activated,translated,2.357544,0.9902762,1
7931,actives,meetings,-0.064941406,-1.0950743,1
9896,adamant,estranged,-1.1523438,0.6197918,1
10280,adaptive,compensatory,6.6621094,1.1771295,1
10282,adaptive,deleterious,0.84472656,0.85013175,1
10287,adaptive,flexible,-3.5342407,0.40189135,1
10290,adaptive,healthy,-5.1152344,-1.906453,1
10302,adaptive,optimal,3.286621,-0.76389015,1
10903,adhesiveness,motility,-1.401123,-0.9788151,1
10925,adiabatic,closed,-1.0859375,0.56009805,1
10926,adiabatic,reversible,1.1386719,-0.49231148,1
10980,adjectives,cliches,-3.3325195,-0.40753257,1
11058,adjustable,reversible,-4.54834,-0.82089704,1
11843,administrator,engineer,1.4569092,-0.14475915,1
11847,administrator,footballer,-6.632202,-1.6650991,1
11849,administrator,former,8.090454,2.9946697,1
11860,administrator,investigator,-2.9389648,-0.19042167,1
11861,administrator,journalist,-3.7747803,-1.3879601,1
11885,administrator,recipient,1.1939697,0.09281689,1
11895,administrator,senator,-1.0701389,-0.4493301,1
11899,administrator,supervisor,-0.08416748,-0.5536078,1
11902,administrator,umpire,5.560425,3.07167,1
11969,admirable,elegant,0.5707092,0.1708262,1
12889,advancement,compensation,0.3673706,-0.8878733,1
12981,advantages,duties,5.745426,0.8038445,1
12988,advantages,implications,0.8902893,-1.6883917,1
12998,advantages,possibilities,7.407137,0.6635844,1
13013,advantages,technique,-0.6226196,-0.20114821,1
13016,advantages,uniqueness,9.3845215,1.2437793,1
13440,advertisers,brands,-2.500061,-0.3759983,1
13446,advertisers,marketers,-0.97875977,0.10789001,1
14460,aerodynamics,combustion,-3.8687134,-0.619847,1
14941,affection,caring,5.1875,0.9095615,1
14947,affection,efforts,2.015625,3.8437865,1
14960,affection,regret,-0.59765625,1.3879346,1
14964,affection,vigor,-0.88879395,2.00261,1
16101,afterword,death,-1.0888672,0.29833114,1
16519,agenda,ideology,-5.4628906,-0.3938923,1
16530,agenda,urgent,0.68359375,0.37129444,1
16531,agenda,vagina,2.196289,0.1269266,1
16543,agent,broadcaster,1.6009216,-1.7477889,1
16550,agent,engineer,-1.0205078,-0.9480317,1
16555,agent,journalist,2.4438171,-1.9262842,1
16561,agent,partner,-0.9140625,0.28205013,1
16566,agent,producer,2.8867188,-1.0588274,1
17020,aggressiveness,propensity,3.990799,-1.663089,1
17084,agility,smell,-4.939453,1.185469,1
17094,aging,cancer,2.1308594,-2.5070417,1
17096,aging,cognition,-0.7910156,-1.0491693,1
17101,aging,death,-0.60546875,-1.2774489,1
17126,aging,fermentation,3.4355469,-1.7565646,1
17144,aging,maturation,0.6699219,-1.0816877,1
17148,aging,moving,-0.02734375,-3.3235412,1
17160,aging,removal,2.7792969,0.2384516,1
17170,aging,smell,0.84814453,-1.7733616,1
17658,agriculturalist,engineer,3.1575928,-0.33306566,1
17665,agriculturalist,pastoralist,8.906139,-0.867869,1
18186,aim,ideology,-2.0429688,-0.31016952,1
18200,aim,programs,-5.328125,-3.0781994,1
18454,airborne,ground,1.4768219,-0.017986298,1
18461,airborne,naval,0.84643555,0.089743465,1
18463,airborne,ranger,-4.912842,-0.14851499,1
18868,airtime,commercials,-1.8404465,-0.70405173,1
18893,airy,spacious,-2.34375,-0.17098758,1
18918,alanine,arginine,-1.3769531,-2.195677,1
18920,alanine,imidazole,-0.7988281,-0.7556838,1
19318,alcoholism,death,-4.0063477,-0.27468634,1
19337,alcoholism,poverty,-2.1516948,0.4084349,1
19338,alcoholism,privation,5.712158,1.1130738,1
19349,alcoholism,tuberculosis,0.7413559,1.3685551,1
19599,algerian,american,-2.7163086,0.7463529,1
19607,algerian,finnish,0.08203125,-0.018908292,1
19612,algerian,nigerian,-0.8851929,-0.00019624084,1
19618,algerian,turkish,-1.2211914,-0.34782767,1
19738,alienated,disenfranchised,-2.3654785,0.27014658,1
19742,alienated,handicapped,-2.6906128,-0.0062144697,1
20199,alleyway,door,-1.2578125,-2.6492238,1
20460,alligators,turtles,1.7304688,-0.27854034,1
20498,allocations,assignments,-1.4025269,0.719154,1
20564,allowed,scored,-3.6367188,-1.1513987,1
20570,alloy,weight,-0.8925781,-0.21122566,1
20716,alms,charity,1.3369141,0.82680523,1
21474,altruism,philanthropy,2.71315,0.41924897,1
21873,amazing,strange,-8.861328,-1.1123987,1
21942,ambassadorships,associations,0.39794922,-2.132306,1
21960,ambidexterity,modularity,6.503418,-0.8606822,1
22156,ambitious,challenging,0.7834015,-0.556485,1
22178,ambitious,diverse,4.6601562,0.20391673,1
22183,ambitious,eclectic,3.22641,0.06442082,1
22186,ambitious,elegant,2.0375977,0.8142123,1
22197,ambitious,fertile,0.7368164,0.7225089,1
22206,ambitious,haughty,-1.6867485,-0.1929602,1
22230,ambitious,prestigious,-1.9335346,-0.63177216,1
22234,ambitious,prominent,-2.0151672,-0.4101383,1
22236,ambitious,pushy,-0.01940918,1.7180322,1
22445,amenities,clubs,-0.92407227,-2.536196,1
22446,amenities,comfort,0.5214844,0.05185771,1
22469,amenities,exits,-3.6074219,0.54512405,1
22478,amenities,floors,-5.9057617,-2.0447972,1
22512,amenities,programs,-6.708008,-3.45618,1
22514,amenities,restaurants,5.6492004,-0.044498265,1
22544,amenities,tenants,-2.5263672,-2.3389628,1
22557,amenities,village,0.19433594,-2.9673026,1
22569,american,american,0.0,0.04831054,1
22570,american,anglican,0.5180664,0.43507794,1
22585,american,bok,-1.3554688,1.6800543,1
22591,american,caribbean,1.5169678,-0.592134,1
22617,american,estonian,2.1263733,-0.73970366,1
22620,american,family,-1.8613281,-1.096065,1
22623,american,finnish,0.38183594,0.1964981,1
22626,american,former,13.335907,1.9002479,1
22645,american,internal,-0.34570312,-0.17625856,1
22657,american,lebanese,-4.6832104,-0.08951409,1
22664,american,manga,-2.1582031,0.06228426,1
22679,american,nigerian,0.3251953,-0.6104488,1
22680,american,norwegian,-2.2313738,-0.08255443,1
22683,american,oriental,2.1396484,-1.4346199,1
22702,american,rugby,-4.75029,0.46492207,1
22722,american,thai,2.430664,1.3475467,1
22723,american,turkish,-3.106079,-0.2250843,1
22728,american,venezuelan,-2.405655,1.713205,1
22865,ammonium,nitrates,0.4555664,-0.37851107,1
22930,amnesty,exculpation,1.0391235,-0.32129014,1
23002,amount,rate,-1.5390625,-1.9554667,1
23452,analogy,duality,-4.609009,-2.9425497,1
23455,analogy,intertextuality,-5.772339,-0.88974893,1
23456,analogy,metaphor,0.97143555,1.6528558,1
23459,analogy,reanalysis,4.98378,0.41705817,1
24231,anarchism,anarchy,-2.446289,-1.579056,1
24271,anarchist,journalist,-2.694046,0.040162325,1
24295,anarchist,syndicalist,-0.30126953,-1.1026446,1
24318,anarchy,murder,1.1469727,-0.07153112,1
24477,anatomy,geometry,4.0492554,2.482664,1
24516,anatomy,stimulation,4.0742188,0.58967876,1
25275,anglers,conservationists,5.088867,0.49822423,1
25316,anglican,mystic,0.04034424,-0.6351348,1
25321,anglican,puritan,1.7678833,0.346758,1
26470,annually,historically,1.5720215,0.47154146,1
26475,annually,weekly,0.30297852,-1.6513436,1
26529,anomalies,inconsistencies,1.7509155,1.3705807,1
26531,anomalies,patterns,-0.5748291,-1.4153585,1
26614,anorexia,death,-2.493042,-0.79272807,1
26632,answering,ending,0.5515747,1.0736623,1
26903,anthracene,phenol,-2.03125,1.3056306,1
27136,anti,gauche,-1.8496094,-1.346071,1
27247,anticipatory,retrospective,-1.2760315,0.8395759,1
27334,antimicrobial,antioxidant,0.70288086,-0.0038271807,1
27337,antimicrobial,cytotoxic,-4.008789,-0.022573486,1
27481,antiquary,botanist,-2.0297852,0.4676454,1
27497,antiquary,journalist,-2.0734863,-0.044269383,1
27506,antiquary,natural,-2.6982422,0.48668873,1
27509,antiquary,oriental,1.5441895,0.82006824,1
27524,antiquary,topographical,5.6847534,0.14265862,1
27532,antiquated,discriminatory,-8.07654,-2.3043404,1
27677,antisemitic,fascist,-1.3558655,-0.052698404,1
27822,anxieties,aspirations,-2.9882812,-0.9977189,1
27823,anxieties,cares,-1.0118027,1.128404,1
27990,apathy,corruption,0.18127441,-1.1672332,1
27998,apathy,laziness,2.100525,-1.2178168,1
28119,apocalypse,utopia,-0.92907715,-1.2654474,1
28317,app,web,-5.2226562,-2.239431,1
28341,appalling,unsupported,-0.13310242,0.16592614,1
29066,appliance,automotive,-3.2738342,-0.59641755,1
30016,apprehension,death,-6.9992065,-0.7910554,1
30018,apprehension,discovery,-6.302002,-0.85764456,1
30033,apprehensive,imperative,1.5429688,-0.8932333,1
30039,apprentice,engineer,-3.4907227,-0.55286336,1
30041,apprentice,killer,-3.4396973,-0.6602526,1
30078,apprenticeship,writing,-3.8730469,-1.7410777,1
30079,apprenticeship,youth,-3.2844238,-0.43977726,1
30203,approaches,enhancements,-0.19702148,0.16575272,1
30228,approaches,perceptions,-2.8150635,-0.4778957,1
30573,approximant,flap,-1.4992981,0.75568765,1
31171,arch,plantar,0.61328125,0.3494262,1
31502,archaic,formative,0.22753906,-0.7193953,1
31512,archaic,minority,-1.9243164,-0.008376591,1
31521,archaic,redundant,-3.3898926,-1.592792,1
31548,archbishop,monk,4.6130676,0.65617895,1
32517,archive,contemporary,0.5035095,-1.7992492,1
32520,archive,death,-2.6347656,-2.6930976,1
32537,archive,imported,1.043457,1.1289082,1
32549,archive,museum,0.2841797,-1.630325,1
32563,archive,statistics,-3.4013672,-4.93084,1
32708,archivists,conservationists,-2.5600586,0.011859924,1
32741,arctic,common,-0.18429565,-0.18645316,1
33385,aristotelian,neoplatonic,3.4868164,-0.46035454,1
34304,arrays,hashes,-0.71484375,-0.40673095,1
34305,arrays,indexing,-0.42114258,-0.22472054,1
34316,arrays,replacements,1.353241,1.0031534,1
34320,arrays,tuples,-2.3916016,1.2075746,1
35742,arthropods,mammals,0.49373245,-0.76407754,1
35750,arthropods,worms,-0.25708008,-1.0007553,1
36389,artisanal,commercial,4.498047,-1.1084522,1
36913,artistry,career,-1.3312378,2.6436572,1
36941,artistry,technique,3.1865234,6.950158,1
36945,artistry,writing,2.7470703,2.0333028,1
37579,ascendancy,career,-4.602722,-1.1218296,1
37749,ashen,whitish,-3.3046875,-0.9568867,1
37779,ashlar,brick,1.734375,-1.8750839,1
38053,aspirations,ideals,-0.63671875,-0.116285086,1
38056,aspirations,interests,3.5883179,0.27132988,1
38244,assaulted,sacked,0.3822937,-0.63896775,1
38847,assignment,identification,2.0649414,-2.9269516,1
38851,assignment,ownership,2.5511475,-0.3662222,1
38857,assignment,turnover,2.4377441,-0.40704054,1
38859,assignments,awards,0.17407227,-2.1049304,1
38861,assignments,campaigns,3.7456055,1.6049794,1
38862,assignments,career,-2.8136597,-0.2505414,1
38867,assignments,duties,0.35434723,-0.30676302,1
38879,assignments,meetings,-0.7486572,-1.5657866,1
38897,assignments,travelers,1.1472168,-0.02820374,1
38903,assigns,successors,4.0683594,0.26002395,1
39309,associations,awards,0.8156738,-0.56133556,1
39311,associations,boards,-3.8725586,-0.19276714,1
39313,associations,brands,3.1738281,3.1325634,1
39316,associations,career,-4.1398315,0.55478936,1
39322,associations,clubs,0.12451172,-0.7913627,1
39327,associations,communities,-1.0288086,1.479424,1
39329,associations,comparisons,2.3208008,1.5088964,1
39340,associations,corporations,0.37426758,-0.09870197,1
39345,associations,death,-1.7060547,1.7029754,1
39348,associations,depiction,5.135742,3.3079035,1
39364,associations,family,0.9074707,2.6798213,1
39370,associations,foundations,-0.032958984,-1.6922863,1
39376,associations,groups,1.2404785,0.0023684204,1
39386,associations,individuals,-4.431061,-0.16619243,1
39399,associations,members,-2.5527344,-1.447187,1
39417,associations,partnerships,0.14086914,0.048974097,1
39418,associations,patterns,-0.6467285,0.5219772,1
39423,associations,presence,-0.91796875,-0.0030157268,1
39435,associations,restaurants,9.8125,1.8146977,1
39456,associations,writing,1.3271484,0.66836995,1
39551,assurance,insurance,-1.4335938,-1.8080032,1
39552,assurance,interoperability,-0.5588379,0.24446797,1
39555,assurance,predictability,1.1875,0.20852828,1
39670,astringent,bittersweet,4.6601562,-0.5670837,1
39672,astringent,laxative,2.0234375,0.79124385,1
39763,astrometry,photometry,0.8116455,0.38354394,1
40247,atheists,freethinkers,-4.168915,-0.15231952,1
40273,athlete,became,1.4888268,0.58395666,1
40275,athlete,broadcaster,-1.8613288,-0.5378687,1
40280,athlete,engineer,-1.2965775,-0.8301358,1
40282,athlete,footballer,-4.8472166,-0.80871034,1
40285,athlete,holder,2.2613163,0.73365057,1
40288,athlete,journalist,-1.4972076,-1.396713,1
40294,athlete,math,5.286259,-0.07287262,1
40297,athlete,neurologist,-2.6167908,-0.6885437,1
40298,athlete,officials,-4.4343033,-2.8998985,1
40299,athlete,olympian,0.34647226,-1.2420533,1
40307,athlete,producer,-1.7400436,-0.8456212,1
40311,athlete,screenwriter,0.10873175,-2.626708,1
40321,athlete,winner,-2.9315834,0.6703683,1
40563,atlantic,caribbean,2.284172,1.0695393,1
41500,attitude,judgements,0.93359375,0.37410071,1
42078,atypical,unlikely,2.701416,1.9116559,1
42080,atypical,weak,-1.8818359,-0.9612054,1
42578,auditory,haptic,0.80029297,1.132525,1
42579,auditory,hyoid,-0.111328125,0.89839005,1
42580,auditory,language,0.5361328,0.100882486,1
42593,auditory,tactile,-1.9824219,0.078292206,1
42660,aunt,guardian,-1.0197144,-1.051354,1
42695,auspicious,proper,0.67559814,-0.089063846,1
43958,authorizations,certifications,6.3844223,0.31095648,1
44606,automotive,beer,0.077697754,-1.0876427,1
44610,automotive,commercial,-0.7821045,-1.1132176,1
44618,automotive,electronics,-0.71640015,-0.7508874,1
44621,automotive,family,-2.8693848,-0.59019285,1
44629,automotive,hydraulic,2.2183533,0.69658446,1
44631,automotive,insurance,-0.57141113,0.13672405,1
44633,automotive,iot,3.1748657,0.46317127,1
44637,automotive,lumber,0.87713623,0.936611,1
44638,automotive,machine,-0.19424438,0.19869816,1
44650,automotive,petrol,0.6804199,-0.14532429,1
44651,automotive,portable,0.49468994,0.23634127,1
44665,automotive,telecoms,-6.178711,-0.56898504,1
45399,avocations,career,-7.038269,-0.955663,1
45562,awards,boards,-0.5019531,1.6407826,1
45569,awards,campaign,2.5019531,3.2791426,1
45570,awards,campaigns,4.448242,4.0735955,1
45571,awards,career,0.6375122,2.1020827,1
45576,awards,celebration,-1.3349609,2.0742323,1
45578,awards,celebrities,-4.501953,3.0279977,1
45584,awards,certifications,1.6850586,3.9381433,1
45589,awards,charity,-0.3725586,1.2139813,1
45601,awards,commendation,4.0771484,3.328018,1
45602,awards,commentary,3.690918,2.04637,1
45603,awards,commercials,3.4923172,4.296713,1
45607,awards,compensation,4.432617,2.244381,1
45626,awards,crests,-1.2436523,-0.3433032,1
45627,awards,criteria,3.3431396,1.748156,1
45634,awards,death,0.7607422,2.8829885,1
45635,awards,decommission,7.6210938,6.3842063,1
45648,awards,discography,-2.5986328,0.95651627,1
45661,awards,eligibility,-0.63183594,3.551689,1
45678,awards,exposure,9.433105,6.2952414,1
45681,awards,family,0.26879883,2.5165343,1
45682,awards,fandom,-1.0410156,4.393562,1
45689,awards,festival,2.1425781,3.3638544,1
45696,awards,founding,1.8613281,1.2396847,1
45699,awards,fundraising,11.419922,4.9653826,1
45704,awards,graduation,-0.041015625,2.0690374,1
45725,awards,injuries,4.0742188,2.6775048,1
45728,awards,insignia,3.8239746,3.348017,1
45732,awards,interests,3.3365479,2.8778348,1
45733,awards,invention,-0.67089844,3.3815625,1
45740,awards,keynotes,6.154297,4.2654715,1
45753,awards,losses,5.9873047,4.3916492,1
45780,awards,notability,4.8027344,2.8408072,1
45808,awards,partnerships,1.6601562,0.78015137,1
45821,awards,philanthropy,5.54335,3.128239,1
45834,awards,polls,3.8476562,3.9041111,1
45835,awards,popularity,0.22753906,1.0729543,1
45839,awards,posts,-0.11328125,1.371818,1
45856,awards,professions,-1.1833496,3.0141802,1
45857,awards,professorships,-0.94091797,2.9625292,1
45861,awards,programs,-1.3691406,0.11181563,1
45866,awards,publication,-3.2949219,0.07813287,1
45883,awards,recipients,-0.328125,1.6258508,1
45909,awards,retrospective,10.895142,6.3912315,1
45916,awards,sales,-2.140625,1.1579081,1
45921,awards,screenings,-0.51171875,0.9992559,1
45930,awards,shows,2.9902344,3.2820692,1
45931,awards,singles,3.9855957,3.4343624,1
45941,awards,statistics,2.444336,0.54419565,1
45954,awards,television,-5.127075,0.49431765,1
45972,awards,victory,5.939453,3.0299706,1
45981,awards,writing,-0.14355469,0.8295611,1
46306,azimuthal,radial,-1.2578125,-1.6381203,1
46507,backdrops,curtains,-2.7024689,1.1545843,1
47617,badminton,rugby,-0.7531738,0.7213878,1
47621,badminton,taekwondo,3.4558105,0.890946,1
47623,badminton,whist,-0.21673584,-0.16606212,1
47708,bahamas,caribbean,1.248169,0.19804308,1
47709,bahamian,caribbean,0.39796448,-0.55050683,1
48123,ball,clubs,-1.5771484,-0.05317369,1
48135,ball,rule,-2.7871094,0.05768153,1
48140,ball,spherical,-1.5,0.26967484,1
48149,ballad,trot,3.1992188,-1.3908458,1
48204,ballast,lumber,-2.1230469,-0.7906419,1
48292,balloon,float,2.6416016,0.80643475,1
48293,balloon,flowers,-0.58203125,-2.4833016,1
48296,balloon,parachute,3.3312378,-0.20626128,1
48475,banal,boring,-2.7851562,0.47566938,1
48479,banal,predictable,1.5377197,-0.3826804,1
48803,bangles,ladles,0.46484375,0.236709,1
49592,barbers,restaurants,-2.2309685,-1.1104726,1
49655,bargaining,negotiation,-0.65701294,-0.49740776,1
49853,baron,rebel,0.7519531,-1.7188536,1
49931,barracks,batteries,0.63269806,0.40680307,1
49934,barracks,classrooms,3.199829,-0.7464147,1
49963,barrel,ergonomic,2.4589844,-0.81153315,1
50065,barring,barring,0.0,0.04831054,1
50769,basque,etruscan,0.19274902,0.09829722,1
50770,basque,finnish,-1.0392151,0.2948323,1
50776,basque,lebanese,-0.087402344,0.062341362,1
51012,bathing,grooming,-0.60388184,0.29487628,1
51016,bathing,lodging,-0.11651611,-0.26778263,1
51024,bathing,snorkeling,3.6357422,0.2749114,1
51147,battens,boards,-1.9956665,-3.8338287,1
51165,batteries,capacitors,1.7171478,0.5640654,1
51176,batteries,electronics,0.24676704,-0.6172091,1
51193,batteries,vehicles,0.48998642,0.5225931,1
51411,bawdy,blunt,-1.8457031,0.31429732,1
51413,bawdy,engaging,0.56347656,0.9721766,1
51793,bears,mountains,0.01171875,-0.03597215,1
51795,bears,pandas,1.3496094,1.0840013,1
52366,became,old,-25.780743,-2.9156513,1
52390,bed,kandi,0.15234375,1.2436247,1
52393,bed,wheelchairs,-5.5722656,1.091418,1
52545,beer,bicycles,-2.0839844,0.6202274,1
52552,beer,bubs,-8.986328,2.2309067,1
52554,beer,cancer,-0.45776367,2.2706652,1
52556,beer,chickpeas,-2.6816406,0.24718185,1
52573,beer,juice,-0.0390625,1.3541404,1
52583,beer,peerage,-1.3007812,1.8752213,1
52591,beer,shandy,4.017578,0.85228926,1
52597,beer,speech,0.359375,0.49710536,1
52733,begin,converge,0.63616943,0.4445861,1
53308,behavioural,biological,-2.803955,-0.18034291,1
53339,behavioural,pharmacological,-2.39328,-0.62790453,1
53377,beheading,death,-6.538086,-1.5921078,1
53382,beheading,mutilations,0.28515625,-0.4060511,1
53455,belfry,spire,-1.1269531,0.24863443,1
54533,bespoke,couture,-3.8895264,-1.113217,1
54536,bespoke,exclusive,-2.4274902,0.17493701,1
54779,beverages,cheese,-0.9345703,-2.0379014,1
55219,bicycles,vehicles,1.0995976,0.43667784,1
55221,bicycles,wheelchairs,-1.1911316,-0.24739009,1
55594,bilingual,diverse,3.4214172,-0.2979914,1
55605,bilingual,mono,5.6531677,0.10016668,1
55842,bindings,cases,-0.36068726,1.2585781,1
55996,biochemist,engineer,6.29599,-0.2546922,1
56004,biochemist,microbiologist,-4.3844986,-0.25410825,1
56010,biochemist,osteopath,-3.2288208,0.63724303,1
56012,biochemist,pharmacologist,3.2118683,0.05234997,1
56068,biodegradable,biological,-3.642582,0.23250602,1
56071,biodegradable,degradable,-7.527773,-1.4770894,1
56073,biodegradable,heavier,-5.3583984,-1.430522,1
56075,biodegradable,natural,-1.4418945,-1.5862854,1
56083,biodegradation,biosynthesis,-3.800537,-0.7111992,1
56192,biofilm,planktonic,-1.7041016,-0.009594709,1
56697,biological,biomimetic,1.6533203,0.84789616,1
56701,biological,cancer,2.0322266,-1.2937235,1
56708,biological,commercial,-1.7924805,-0.09764606,1
56712,biological,cytogenetic,-2.647705,2.7400327,1
56720,biological,ecosystem,1.212143,0.44665447,1
56732,biological,geographical,5.985317,4.5761657,1
56741,biological,immunological,-0.030761719,-0.29200232,1
56747,biological,legal,3.5820312,2.4504476,1
56762,biological,natural,0.6279297,-0.74364257,1
56773,biological,pest,6.5649414,1.3274878,1
56775,biological,pharmacological,0.1973877,0.75403976,1
56777,biological,photochemical,0.48339844,-0.3162467,1
56791,biological,rubbery,0.15136719,-0.7661572,1
56798,biological,sociological,-0.20422363,-0.8137663,1
56800,biological,spiritual,0.63671875,-1.015007,1
56820,biologically,historically,1.4219971,-1.1495507,1
57268,biosynthesis,internalization,-6.578369,-3.534867,1
57712,birthmarks,discolorations,2.7664795,0.37785253,1
57890,bistros,restaurants,-1.2091675,-0.8586868,1
58039,bittersweet,melancholic,1.4243164,0.054526865,1
58072,biweekly,weekly,-0.11621094,-0.1500915,1
58624,blasphemy,sacrilege,-0.44787598,-0.017395392,1
58756,blended,ground,-3.1914062,-2.4690878,1
58761,blended,nigerian,-2.1513672,-0.44139168,1
58775,blending,feathering,1.5888672,0.25236738,1
58779,blending,scaling,0.42382812,-1.7936721,1
58790,bless,comfort,1.9296875,-0.003941089,1
58955,blindness,death,-3.5844727,0.86466575,1
58965,blindness,poverty,1.2490559,0.03451237,1
59122,blocks,groups,1.2109375,-0.2920793,1
59134,blocks,pictures,1.6826172,-0.3676468,1
59136,blocks,programs,-3.2910156,-1.6114867,1
59150,blocks,towers,0.42388916,-0.5255829,1
59490,bloodiest,nastiest,-1.7089844,0.81473553,1
59500,bloodletting,laxatives,3.2519531,0.49980485,1
59502,bloodletting,lost,-0.45214844,-3.9227488,1
59577,blooming,flare,-1.3212891,0.3283585,1
59579,blooming,healthy,-0.28027344,-2.5113945,1
59628,blown,pressed,-0.296875,2.606064,1
59836,blunt,desperate,0.609375,-1.9560413,1
59844,blunt,oblong,-1.0429688,0.057258606,1
59851,blunt,sticky,-0.43798828,-1.2517412,1
59882,blurring,ghosting,-1.9414062,-1.8350346,1
59885,blurring,sharpening,0.1953125,0.00085924566,1
59886,blurring,streaks,-2.3063965,-0.36573526,1
59899,bluster,irritation,0.6972656,-0.34089303,1
59986,boarders,boards,-1.4453125,0.9362165,1
60017,boardings,exits,1.8710938,1.1990368,1
60025,boards,clubs,2.520752,-1.348866,1
60031,boards,councils,-0.8449707,0.3416776,1
60039,boards,foundations,2.3046875,-1.8637816,1
60046,boards,modules,2.2832031,0.20253435,1
60050,boards,officials,-1.7016602,0.09633486,1
