word1,word2,preference,mlp_pred,fold
abjuration,sanctuary,2.85400390625,3.225706100463867,0
ablative,accusative,4.037109375,1.9555736780166626,0
ablative,locative,3.7960205078125,2.3534255027770996,0
ablative,oblique,4.37841796875,-2.3613531589508057,0
ablative,reconstructive,3.87371826171875,3.6571061611175537,0
ablaut,affixation,-3.623046875,-1.1869795322418213,0
ably,conscientiously,0.43359375,1.4481534957885742,0
ably,energetically,-1.2099609375,2.1044962406158447,0
abnormalities,irregularities,-0.111297607421875,1.370682716369629,0
abnormalities,mutations,0.4183197021484375,-0.3770493268966675,0
abnormality,sordidness,0.147186279296875,0.07534588128328323,0
abolished,extinguished,3.4910507202148438,-1.3521689176559448,0
abolished,recreated,0.5799789428710938,-0.762745201587677,0
abolishment,formation,-6.8896484375,1.7909001111984253,0
abolition,abolitionism,-2.8311920166015625,1.0963646173477173,0
abolition,aftermath,-9.601837158203125,4.0161285400390625,0
abolition,contraction,-8.1337890625,-3.527771234512329,0
abolition,debasement,-8.37518310546875,0.5676348805427551,0
abolition,emancipation,-1.8189697265625,-0.35590294003486633,0
abolition,manumission,-11.0426025390625,2.695556402206421,0
abolition,merger,-3.013671875,0.9479188919067383,0
abolition,reductions,-8.85479736328125,-1.4687838554382324,0
abolition,reforms,-2.50469970703125,2.4251861572265625,0
abolition,reorganization,-2.970123291015625,4.149844646453857,0
abolition,repeal,-8.10162353515625,4.760311126708984,0
abolition,revival,-5.3231201171875,4.149343967437744,0
abolition,succession,-4.3918304443359375,-3.504051923751831,0
abolition,suffrage,-3.1768798828125,3.7620179653167725,0
abolition,suspension,2.110870361328125,-2.829298257827759,0
abolition,workchoices,-3.927978515625,-4.714578628540039,0
abolitionism,campaigning,-5.952880859375,1.00932776927948,0
abolitionism,quakers,-0.8494873046875,1.8810076713562012,0
abolitionist,agent,-0.5711669921875,-1.2214641571044922,0
abolitionist,ancestor,3.6468505859375,1.9249933958053589,0
abolitionist,bishop,2.4912109375,0.573447048664093,0
abolitionist,businessman,2.697998046875,-0.8159722089767456,0
abolitionist,businesswoman,1.1923828125,-1.453133463859558,0
abolitionist,campaigner,6.0447998046875,3.761399269104004,0
abolitionist,caterer,1.84375,1.603861689567566,0
abolitionist,clergyman,2.475341796875,-0.1263468861579895,0
abolitionist,dedicatee,2.144775390625,0.3662186861038208,0
abolitionist,diarist,3.283935546875,-0.14004993438720703,0
abolitionist,draper,2.0009765625,-0.7557848691940308,0
abolitionist,educator,5.3272705078125,-3.474294424057007,0
abolitionist,industrialist,-3.3054580688476562,1.9753187894821167,0
abolitionist,journalist,3.94866943359375,-1.7465248107910156,0
abolitionist,lawyer,1.17242431640625,-4.1293816566467285,0
abolitionist,lecturer,7.239013671875,-0.16546061635017395,0
abolitionist,mathematician,3.2810897827148438,0.3082233667373657,0
abolitionist,millerite,2.549072265625,2.1456940174102783,0
abolitionist,novelist,2.6030120849609375,-0.642410159111023,0
abolitionist,pacifist,-1.414306640625,1.067095398902893,0
abolitionist,pastor,2.61181640625,3.78706431388855,0
abolitionist,philanthropist,2.219127655029297,1.8185218572616577,0
abolitionist,photographer,4.8175048828125,1.3197475671768188,0
abolitionist,quaker,-3.62451171875,1.1293781995773315,0
abolitionist,suffragette,-1.8525390625,2.055371046066284,0
abolitionist,suffragist,0.5517578125,1.5765167474746704,0
abolitionist,vicar,-1.28076171875,0.7052385807037354,0
abolitionists,missionaries,-2.6292724609375,1.3178753852844238,0
abortionist,midwife,11.608642578125,3.8748037815093994,0
abortions,divorces,-2.12646484375,-1.982744574546814,0
abortions,miscarriage,0.48583984375,-1.6688611507415771,0
abortive,analgesic,1.529296875,-2.239722967147827,0
abortive,contraceptive,2.30126953125,-0.37052685022354126,0
aboveground,underwater,-5.517578125,-2.4133286476135254,0
abrahamic,dharmic,4.61383056640625,0.15502773225307465,0
abrahamic,manichaean,2.824493408203125,0.43699657917022705,0
abrasion,adhesion,2.98828125,-1.6878407001495361,0
abrasion,attrition,0.3603515625,2.2155404090881348,0
abrasion,breakage,0.33203125,1.5332010984420776,0
abrasion,impacts,0.1884765625,-1.7706845998764038,0
abrasion,sorting,-1.3642578125,0.7304613590240479,0
abrasion,sunburns,-3.755126953125,0.9276962280273438,0
abrasions,lacerations,1.7587890625,-3.357747793197632,0
abrasives,roofing,-0.916015625,-2.3781747817993164,0
abridgement,supplement,3.63525390625,1.8176428079605103,0
abridgements,audiobooks,6.3388671875,0.6440375447273254,0
abridgements,excerpts,8.7197265625,-1.1615806818008423,0
abridgment,revision,4.9150390625,0.6350724697113037,0
abrogation,codification,0.197265625,1.2453693151474,0
abrogation,contradictions,5.8515625,2.62307071685791,0
abrogation,enactment,4.599853515625,1.217993140220642,0
abs,boks,-7.7333984375,-4.215714454650879,0
abscissa,ordinate,-2.4501953125,-4.238158226013184,0
abseiling,rafting,-0.9375,-3.051603078842163,0
absences,removals,-15.3466796875,-2.6053454875946045,0
absent,proxy,-2.412109375,0.1859438419342041,0
absentee,provisional,-0.56787109375,1.448981761932373,0
absenteeism,attrition,-2.8544921875,-0.08258657902479172,0
absenteeism,casualties,0.85736083984375,-0.21551939845085144,0
absenteeism,truancy,1.4375,0.40090012550354004,0
absenteeism,turnover,2.501953125,-4.504049301147461,0
absenteeism,withdrawal,-6.376953125,0.041903503239154816,0
absinthe,vermouth,0.0732421875,-2.195894479751587,0
absolution,amendment,-0.0487060546875,0.16770386695861816,0
absolution,hiatus,-1.5458984375,-0.1094505712389946,0
absolutism,reformation,-0.38720703125,-0.1643581986427307,0
absolutism,relativism,-1.76806640625,-2.331911325454712,0
absolutist,essentialist,-1.440673828125,-1.8321276903152466,0
absolutive,ergative,-0.000732421875,-0.0009033605456352234,0
absorbable,soluble,-2.6670875549316406,-1.0204991102218628,0
absorptive,secretory,-1.3851318359375,-0.347042441368103,0
absorptive,wicking,-5.15576171875,1.422659993171692,0
absorptivity,emissivity,-6.26513671875,1.0637520551681519,0
abstracting,indexing,2.541015625,4.099377632141113,0
abstractions,exemplars,-0.6246337890625,-1.4356096982955933,0
abstractions,generalizations,0.696990966796875,-1.0180381536483765,0
abstractions,inferences,2.6942138671875,-0.8752906322479248,0
abstractly,quantitatively,0.7255859375,0.9327875375747681,0
abstruse,alienated,2.7490234375,-0.5215891003608704,0
abstruseness,affectation,0.5703125,2.687291383743286,0
absurdist,acerbic,1.8642578125,0.9108647108078003,0
absurdist,nihilistic,-0.48681640625,-0.3611822724342346,0
absurdist,surreal,-2.5126953125,-0.1889880895614624,0
absurdity,surrealism,2.798828125,-0.39040687680244446,0
abt,cdt,-1.48046875,-0.3344075679779053,0
abundances,cratering,3.51416015625,3.568107843399048,0
abusers,stalkers,0.7587890625,-1.3728491067886353,0
abusing,using,5.205078125,2.576772689819336,0
abutments,piers,3.435546875,2.7322235107421875,0
abysmal,shambolic,-5.55078125,1.1743640899658203,0
abyssal,bathyal,-1.5732269287109375,-0.005005232989788055,0
abyssal,hadal,-5.2578125,1.437869668006897,0
abyssal,polar,-1.24468994140625,0.37500107288360596,0
acacias,elms,0.0693359375,2.3514444828033447,0
acacias,succulents,-0.0546875,0.7310867309570312,0
academe,philanthropy,4.3345947265625,0.36179405450820923,0
academia,accreditation,8.57275390625,-1.6739836931228638,0
academia,authorship,5.3765869140625,0.3289453983306885,0
academia,cataloguing,5.666412353515625,0.24593740701675415,0
academia,corporates,0.8388671875,0.6859347820281982,0
academia,curating,2.9501953125,-3.552934408187866,0
academia,fandom,1.94580078125,2.180025100708008,0
academia,fellowships,4.395660400390625,4.648990631103516,0
academia,journalistic,8.48046875,-1.7076244354248047,0
academia,judiciary,2.33740234375,0.5810879468917847,0
academia,ministry,1.9661865234375,2.7229654788970947,0
academia,monasticism,4.287841796875,-2.233916759490967,0
academia,philanthropy,5.0975341796875,1.6798382997512817,0
academia,practitioners,1.77880859375,-2.454674243927002,0
academia,priesthood,19.4847412109375,-0.33074474334716797,0
academia,professorship,-0.498291015625,3.1006247997283936,0
academically,administratively,-1.9072265625,1.8453043699264526,0
academically,athletically,-0.941162109375,-1.9392462968826294,0
academically,industrially,-0.2138671875,-1.0538922548294067,0
academically,traditionally,-0.324310302734375,0.5228648781776428,0
academician,administrator,0.02587890625,2.8099019527435303,0
academician,biophysicist,0.9072265625,0.5420287847518921,0
academician,botanist,-0.4638671875,-1.776142954826355,0
academician,educationist,-0.8623046875,-2.648841619491577,0
academician,entrepreneur,0.519500732421875,3.7689554691314697,0
academician,folklorist,1.513671875,-1.0716122388839722,0
academician,geologist,0.68255615234375,-0.01571577787399292,0
academician,grandee,0.44921875,0.8732816576957703,0
academician,journalist,-0.3761138916015625,-2.6622214317321777,0
academician,lawyer,1.58935546875,-0.12771940231323242,0
academician,metallurgist,-4.896484375,4.3854660987854,0
academician,novelist,1.57275390625,-1.9105521440505981,0
academician,paleontologist,-2.5525588989257812,0.040534600615501404,0
academician,philologist,-0.4633941650390625,0.9551428556442261,0
academician,physicist,-0.741455078125,0.8192099332809448,0
academician,physiologist,-3.07550048828125,4.106808662414551,0
academician,polytechnic,0.9105224609375,1.7833839654922485,0
academician,theologist,-4.607421875,-0.897621750831604,0
academicians,practitioners,-3.42449951171875,0.48770520091056824,0
academies,associations,-6.214111328125,-2.8763177394866943,0
academies,centers,-4.986328125,-3.013056993484497,0
academies,electives,-1.1904296875,0.25524258613586426,0
academies,memberships,-3.47021484375,-0.9758349657058716,0
academies,seminaries,1.78125,0.44387784600257874,0
academy,convent,0.8427734375,3.4076199531555176,0
academy,specialism,-7.7713623046875,2.718546152114868,0
academy,sponsorship,-2.421142578125,1.766273856163025,0
acadian,basque,-2.2021484375,0.5611220598220825,0
acadian,virginian,4.8037109375,1.700210452079773,0
acamprosate,naltrexone,-3.1806640625,-1.4203088283538818,0
acar,sambals,-8.6611328125,-0.28573060035705566,0
accelerated,remedial,8.052492141723633,0.5635629892349243,0
accelerated,synchronized,0.24089813232421875,0.6517163515090942,0
accelerated,underachieving,0.11458587646484375,-0.051028601825237274,0
accelerates,intensifies,-4.850700378417969,-2.706852912902832,0
accelerations,speeds,-3.5793800354003906,3.450063705444336,0
accelerations,velocities,-1.1879844665527344,-0.0477517768740654,0
accelerators,detectors,-0.7712478637695312,0.8203628063201904,0
accelerators,incubators,3.03558349609375,-0.8759864568710327,0
accelerators,lasers,-3.347659111022949,-0.16774392127990723,0
accelerators,menus,-3.5341033935546875,-3.5094709396362305,0
accelerometers,gyroscopes,-1.097494125366211,-0.1880110502243042,0
accelerometers,questionnaires,1.8658447265625,-2.5838215351104736,0
accented,variant,-3.06640625,-1.213440179824829,0
accentual,phonological,-3.869140625,-1.389153003692627,0
accentuation,nasalization,-5.62890625,1.999779462814331,0
acceptability,efficacy,-0.0966796875,1.5521951913833618,0
acceptability,grammaticality,-7.8583984375,1.1312005519866943,0
acceptability,prevalence,-1.87109375,3.3279306888580322,0
accepting,approving,-1.753692626953125,2.1448113918304443,0
accepting,donating,-1.3544921875,0.4103367328643799,0
accepting,rejecting,1.44921875,2.428544521331787,0
accepting,respecting,-3.3797607421875,4.030806541442871,0
acceptor,choline,-0.1640625,-2.1671597957611084,0
acceptor,donor,-1.12890625,-4.321921348571777,0
acceptor,glycerol,-6.021484375,-1.2514488697052002,0
accesses,canopies,-1.75390625,0.2991042137145996,0
accesses,facades,3.52734375,-0.04503857344388962,0
accession,adoption,0.81585693359375,4.89990234375,0
accession,alienation,0.8583984375,-0.26276862621307373,0
accession,ancestry,7.134765625,2.829345464706421,0
accession,antecedents,8.6484375,0.421372652053833,0
accession,consolidation,4.6484375,1.9199528694152832,0
accession,deposition,1.4736328125,-1.3797484636306763,0
accession,dethronement,1.3203125,0.9824572801589966,0
accession,enthronement,0.892578125,3.622704029083252,0
accession,governorship,4.64111328125,-1.038575530052185,0
accession,overlordship,-0.07568359375,1.3476442098617554,0
accession,partition,-1.240234375,1.3081213235855103,0
accession,pedigree,7.6494140625,1.3569684028625488,0
accession,ratification,1.5888671875,0.8323010206222534,0
accession,regency,3.849609375,1.1356428861618042,0
accession,reign,2.107421875,1.0280154943466187,0
accession,remarriage,-1.2216796875,2.7606866359710693,0
accessions,ratifications,-2.79376220703125,-2.382601261138916,0
accessory,gastrointestinal,2.953125,2.0323877334594727,0
accessory,ribosome,-1.9697265625,2.4962575435638428,0
accidentals,reversals,-0.705078125,-1.4715076684951782,0
acclaim,accolades,2.46875,-3.2346179485321045,0
acclaim,album,-4.3046875,-2.382538318634033,0
acclaim,critique,-3.517578125,0.9511686563491821,0
acclaim,influences,-8.3095703125,-1.0822083950042725,0
acclaim,innovator,-4.45166015625,-0.004213206470012665,0
acclaim,notability,-2.33642578125,2.755342483520508,0
acclaim,prize,-3.5322265625,-2.1232011318206787,0
acclaim,recognitions,-8.529296875,0.01524064689874649,0
acclaim,resurgence,-2.91748046875,-0.12303148955106735,0
acclaim,stardom,-2.7431640625,-0.20129108428955078,0
acclaim,succession,1.1181640625,-0.8551106452941895,0
acclaim,veep,-3.4990234375,1.7963658571243286,0
acclimate,acclimatize,1.8168487548828125,-1.6191723346710205,0
acclimatised,conditioned,-3.86767578125,-1.9724162817001343,0
accolade,commemoration,-0.2239532470703125,0.8482814431190491,0
accolade,quotation,-0.462890625,1.59929358959198,0
accolades,accreditation,2.26953125,3.3444745540618896,0
accolades,affiliations,-1.59375,4.518729209899902,0
accolades,aftermath,-1.16644287109375,1.8289802074432373,0
accolades,appreciations,-7.2877197265625,5.1026740074157715,0
accolades,award,3.25,2.8490848541259766,0
accolades,captaincy,2.458984375,-0.8631727695465088,0
accolades,centenary,1.906494140625,2.74202561378479,0
accolades,championships,8.09521484375,2.1181211471557617,0
accolades,citations,4.1396484375,4.634416103363037,0
accolades,coverage,-1.44140625,1.3507819175720215,0
accolades,directorships,-0.80322265625,-0.31511735916137695,0
accolades,homages,1.05322265625,5.258275508880615,0
accolades,memberships,-0.7353515625,-2.64239239692688,0
accolades,mentions,-3.41064453125,6.369739055633545,0
accolades,milestones,-3.8203125,2.8100476264953613,0
accolades,philanthropy,-0.1544952392578125,0.9968621134757996,0
accolades,productions,-0.5191650390625,0.9375132322311401,0
accolades,professorship,-0.8115234375,1.9338299036026,0
accolades,rankings,2.9248046875,3.1217141151428223,0
accolades,recognitions,-4.51025390625,-0.024494700133800507,0
accolades,reopening,-0.0556640625,0.6668511629104614,0
accolades,retrospectives,7.87939453125,0.8664236664772034,0
accolades,selections,-0.3369140625,2.0697405338287354,0
accolades,stats,1.0439453125,1.3229926824569702,0
accolades,synopsis,-9.2783203125,2.534680128097534,0
accolades,viewership,1.2490234375,1.6811809539794922,0
accommodative,refractive,-1.16851806640625,-4.080486297607422,0
accompaniments,barbecue,-3.4052734375,1.2228771448135376,0
accompaniments,interludes,-13.88916015625,-0.039856307208538055,0
accompanist,educator,2.424896240234375,-4.065234184265137,0
accompanist,soloist,-0.90625,-3.241797924041748,0
accompanists,choristers,1.818359375,-2.5295004844665527,0
accomplice,lover,-6.2138671875,-2.6058883666992188,0
accomplices,bullies,-9.2479248046875,-5.674894332885742,0
accomplices,perps,-1.70361328125,-2.3363277912139893,0
accomplishment,championships,2.8779296875,-0.4651815891265869,0
accordance,observance,9.226852416992188,1.128299593925476,0
accordion,bandoneon,0.046875,0.29084670543670654,0
accordion,banjo,-0.412109375,-1.1553138494491577,0
accordion,bassoon,0.68359375,2.1761739253997803,0
accordion,concertina,-3.22235107421875,5.0733442306518555,0
accordion,ensemble,0.91943359375,2.5595738887786865,0
accordion,euphonium,-1.8837890625,3.5570027828216553,0
accordion,fiddle,-0.861328125,0.4989098906517029,0
accordion,flageolet,1.69921875,-0.34663140773773193,0
accordion,flute,-1.17919921875,-0.08770524710416794,0
accordion,kora,4.158203125,-0.9544798135757446,0
accordion,koto,-3.24072265625,3.5081675052642822,0
accordion,mandolin,3.1806640625,0.6881798505783081,0
accordion,narrator,2.0703125,-1.9525808095932007,0
accordion,shawm,0.375,3.7698862552642822,0
accordion,symphony,-3.8426589965820312,-2.36084246635437,0
accordion,synthesizer,-2.0933837890625,3.0188791751861572,0
accordion,trombone,-1.10546875,-1.935655951499939,0
accordion,vibraphone,-1.1826171875,-0.5912566781044006,0
accordionist,arranger,1.245849609375,-0.48831498622894287,0
accordionist,bandleader,1.8828125,-1.275128722190857,0
accordionist,fiddler,-0.98095703125,-0.6115443706512451,0
accordionist,footballer,1.173828125,-6.157478332519531,0
accordionist,musician,2.175048828125,-2.4102139472961426,0
accordions,balalaikas,-2.142578125,-0.15983784198760986,0
accordions,basso,1.3203125,-1.9750417470932007,0
accordions,cleavage,-5.9072265625,-1.8937593698501587,0
accordions,concertinas,-6.34246826171875,-0.8578599095344543,0
accordions,pianos,-1.225341796875,-1.2179867029190063,0
accords,agreements,-3.0706701278686523,1.8556914329528809,0
accords,tabs,2.37237548828125,-0.9601973295211792,0
account,enumeration,-0.2470703125,1.1572591066360474,0
accountable,assessed,0.8544921875,-0.8380588293075562,0
accountable,prosecuted,5.2843017578125,1.284997820854187,0
accountant,administrator,-3.37646484375,-1.8839558362960815,0
accountant,banker,2.080322265625,-0.4403938055038452,0
accountant,bookkeeper,-3.7841796875,-1.6969047784805298,0
accountant,bookmaker,-2.34228515625,-2.246647357940674,0
accountant,businessman,-2.302490234375,-2.835510492324829,0
accountant,businesswoman,0.1533203125,-3.011794328689575,0
accountant,controller,-0.5152587890625,-1.2828348875045776,0
accountant,developer,-1.0787353515625,-1.2197247743606567,0
accountant,donor,1.407958984375,-0.2398759126663208,0
accountant,educationalist,-1.3837890625,0.7269977331161499,0
accountant,footballer,-0.540283203125,-5.345056056976318,0
accountant,journalist,1.2510986328125,0.2915987968444824,0
accountant,landowner,1.9365234375,-5.119763374328613,0
accountant,lawyer,-1.923828125,-1.6653597354888916,0
accountant,lobbyist,-0.838623046875,0.4860246777534485,0
accountant,musician,0.98284912109375,-2.222733736038208,0
accountant,playwright,-1.1202392578125,-2.995131254196167,0
accountant,receptionist,-2.386810302734375,2.4034602642059326,0
accountant,superintendent,-3.8590316772460938,0.04918084293603897,0
accountant,technocrat,2.92529296875,0.7294763326644897,0
accreditation,affiliates,-6.4111328125,0.7577617168426514,0
accreditation,affiliation,-6.609130859375,0.9030994772911072,0
accreditation,affiliations,-8.509765625,0.6069701313972473,0
accreditation,agreements,2.2276649475097656,-0.8908016681671143,0
accreditation,approvals,-3.0546875,1.0200589895248413,0
accreditation,associations,-5.1689453125,-0.7065818309783936,0
accreditation,authenticity,-3.171356201171875,0.5433944463729858,0
accreditation,authorisation,-0.53656005859375,2.5495171546936035,0
accreditation,authorization,-5.616455078125,4.150894641876221,0
accreditation,award,0.572265625,2.796905994415283,0
accreditation,cancellation,1.79925537109375,-0.28272706270217896,0
accreditation,certifications,-3.564453125,-1.5538536310195923,0
accreditation,collision,-9.633544921875,0.6363523006439209,0
accreditation,curricula,-3.505859375,2.7677700519561768,0
accreditation,deportation,-1.24090576171875,3.6728014945983887,0
accreditation,designation,1.30859375,-1.512757658958435,0
accreditation,foundation,-5.2197265625,-3.3719470500946045,0
accreditation,governance,-5.6943359375,-2.331117868423462,0
accreditation,incorporation,-1.443603515625,3.887873888015747,0
accreditation,lawsuit,0.75341796875,0.6999849081039429,0
accreditation,licensure,-4.6826171875,5.296079635620117,0
accreditation,memberships,-5.45068359375,-0.7366116046905518,0
accreditation,merger,-0.22265625,1.3530707359313965,0
accreditation,rankings,-3.9892578125,0.060409076511859894,0
accreditation,rating,-2.607421875,1.4605265855789185,0
accreditation,reckoning,-2.3447265625,-1.3256069421768188,0
accreditation,residency,-0.560302734375,0.1367090344429016,0
accreditation,revocation,-0.603759765625,-1.5120575428009033,0
accreditation,sponsorship,-2.469940185546875,2.18906307220459,0
accreditation,standardisation,0.4825439453125,-0.24834811687469482,0
accreditation,validation,-2.158447265625,2.277050018310547,0
accrediting,credentialing,0.533203125,0.5148313045501709,0
accrediting,eligibility,2.14501953125,2.4638354778289795,0
accretion,collision,0.1602783203125,4.327552318572998,0
accretion,outflows,-3.15234375,-5.5605854988098145,0
accrued,assessed,2.2362518310546875,-1.0421377420425415,0
acculturation,hellenization,0.7744140625,-4.9194135665893555,0
acculturation,prevalence,4.582763671875,-3.10537052154541,0
accumulated,catalogued,-0.299835205078125,2.3132822513580322,0
accumulated,highlighted,-3.9324951171875,-2.763794183731079,0
accumulating,collating,-4.798126220703125,-0.9481779336929321,0
accumulating,oxidizing,-1.5257568359375,-1.7679675817489624,0
accumulation,diffusion,-1.489501953125,-1.5631797313690186,0
accumulation,fruition,-11.24169921875,-2.504495620727539,0
accumulation,generation,-8.978515625,-0.5640169382095337,0
accumulation,premiums,-3.42919921875,-1.7451552152633667,0
accumulators,loci,4.4423828125,-2.863101005554199,0
accusations,accusers,-0.3145751953125,-0.8024944067001343,0
accusations,defamation,-0.439453125,3.6489500999450684,0
accusations,denunciations,-1.48388671875,3.8255016803741455,0
accusations,dismissal,-0.77880859375,1.5994223356246948,0
accusations,lawsuits,3.06024169921875,4.418719291687012,0
accusations,predictions,-0.5826416015625,-0.1768432855606079,0
accusations,recriminations,3.162445068359375,1.1709511280059814,0
accusations,reprimands,2.1346282958984375,1.6243542432785034,0
accusations,sanctions,-1.130126953125,3.0360841751098633,0
accusations,suspension,0.56884765625,-0.3185824751853943,0
accusations,termination,0.9033203125,0.29157888889312744,0
accusative,ergative,1.6298828125,1.4099146127700806,0
accusative,infinitive,0.5517578125,0.9616579413414001,0
accusative,locative,5.0283203125,1.2382220029830933,0
accusative,nominative,1.47265625,-0.8488465547561646,0
accusative,partitive,-0.8447265625,0.11274266988039017,0
accusative,vocative,-4.21533203125,2.4356868267059326,0
ace,deuce,1.375,2.230552911758423,0
acerbic,alcoholic,-1.96484375,-2.1993141174316406,0
acetaldehyde,formaldehyde,-7.8093485832214355,-0.3259369134902954,0
acetaminophen,hydrocodone,2.31884765625,-0.057627104222774506,0
acetaminophen,isoniazid,3.673828125,2.7825424671173096,0
acetate,butyrate,1.66796875,-0.023390062153339386,0
acetate,choline,-2.1416015625,2.5918140411376953,0
acetate,diphosphate,-0.98779296875,1.8752998113632202,0
acetate,dysprosium,-0.571075439453125,-0.6985595226287842,0
acetate,oxalate,-1.73681640625,-0.5123221278190613,0
acetate,oxaloacetate,1.668701171875,-2.222536087036133,0
acetate,propionate,3.6826171875,-4.821895122528076,0
acetate,pyruvate,2.169921875,-0.9464765787124634,0
acetate,spermidine,1.2918548583984375,-0.20334303379058838,0
acetates,formates,2.6240234375,0.2993753254413605,0
acetylcholine,catecholamines,-2.0894203186035156,-3.3943374156951904,0
acetylcholine,glutamate,1.425567626953125,-0.29865193367004395,0
acetylcholine,noradrenaline,-5.964447021484375,2.330223321914673,0
acetylcholinesterase,soman,4.2442626953125,3.4896538257598877,0
acetylene,acrylonitrile,1.8070068359375,-1.2855983972549438,0
